game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824309,2026-09-06,685299,669357,2,Top,7,5,23,2,2,2-2,1,FF,Tanner Gordon,FF,FF,0.4394387000199044,True,CH,False,0.3174706068243276,0.06489213920963398,0.4394387000199044,0.005939006021627638,0.17225954792450676
824309,2026-09-06,685299,669357,2,Top,7,6,24,2,2,2-2,1,FF,Tanner Gordon,CH,FF,0.4463978703649007,False,FF,False,0.25242374547723556,0.06616465027108626,0.4463978703649007,0.005019839332761389,0.2299938945540167
824309,2026-09-06,685299,695336,2,Top,8,1,25,0,0,0-0,2,CH,Tanner Gordon,SL,FF,0.479785565310281,False,FF,False,0.1537042623563488,0.04766795198190685,0.479785565310281,0.012214066638434651,0.3066281537130291
824309,2026-09-06,685299,695336,2,Top,8,2,26,1,0,1-0,2,SL,Tanner Gordon,FF,FF,0.5020126243871627,True,CH,False,0.19232469643262198,0.056351357827354454,0.5020126243871627,0.027352092538718304,0.2219592288141425
824309,2026-09-06,685299,695336,2,Top,8,3,27,1,1,1-1,2,FF,Tanner Gordon,CH,FF,0.42855340956944366,False,FF,False,0.20872053800692364,0.06289423287075371,0.42855340956944366,0.010794626274518876,0.28903719327836014
824309,2026-09-06,685299,695336,2,Top,8,4,28,1,2,1-2,2,CH,Tanner Gordon,FF,FF,0.4606403791230748,True,CH,False,0.20098940774539603,0.06374853873574558,0.4606403791230748,0.012255203627433663,0.2623664707683504
824309,2026-09-06,685299,695336,2,Top,8,5,29,2,2,2-2,2,FF,Tanner Gordon,FF,FF,0.4576216383377291,True,SL,False,0.20747571667659695,0.06457580292567915,0.4576216383377291,0.014946456734410727,0.2553803853255843
824309,2026-09-06,685299,695336,2,Top,8,6,30,3,2,3-2,2,FF,Tanner Gordon,FF,FF,0.5379169187721505,True,SL,False,0.2069369850996966,0.04182454538732168,0.5379169187721505,0.009573295054390857,0.2037482556864404
824309,2026-09-06,685299,695336,2,Top,8,7,31,3,2,3-2,2,FF,Tanner Gordon,FF,FF,0.48740476570465147,True,FF,True,0.19075467090503992,0.05095116525994434,0.48740476570465147,0.005934714904198112,0.26495468322616644
824309,2026-09-06,685299,701675,2,Top,9,1,32,0,0,0-0,2,FF,Tanner Gordon,CU,FF,0.3996378611547479,False,FF,False,0.2519766778140026,0.08883145422396772,0.3996378611547479,0.004286106942383636,0.25526789986489906
824309,2026-09-06,685299,701675,2,Top,9,2,33,0,1,0-1,2,CU,Tanner Gordon,FF,FF,0.36644071688833413,True,CH,False,0.3150298403075544,0.09513709119134481,0.36644071688833413,0.007684301316336894,0.2157080502964309
824309,2026-09-06,685299,701675,2,Top,9,3,34,0,2,0-2,2,FF,Tanner Gordon,CH,FF,0.4094814090505549,False,SL,False,0.24564803074035044,0.08717967195811671,0.4094814090505549,0.002806748345072851,0.25488413990590536
824309,2026-09-06,685299,701675,2,Top,9,4,35,1,2,1-2,2,CH,Tanner Gordon,CH,FF,0.4059865252968217,False,FF,False,0.3043158672025643,0.07284585860617247,0.4059865252968217,0.006004050574388184,0.21084769832005407
824309,2026-09-06,685299,663494,2,Top,10,1,36,0,0,0-0,2,CH,Tanner Gordon,CU,FF,0.44231929455746605,False,FF,False,0.25673259857285013,0.0554624719125574,0.44231929455746605,0.005426420070006828,0.2400592148871204
824309,2026-09-06,685299,663494,2,Top,10,2,37,0,1,0-1,2,CU,Tanner Gordon,CH,FF,0.39814090270886376,False,FF,False,0.3090636884110405,0.08228821203163564,0.39814090270886376,0.004897078186934216,0.20561011866152634
824309,2026-09-06,685299,663494,2,Top,10,3,38,0,2,0-2,2,CH,Tanner Gordon,CU,FF,0.4166120565419878,False,SL,False,0.26652490822281016,0.07169663342621203,0.4166120565419878,0.0033505992449153954,0.24181580256407487
824309,2026-09-06,685299,671056,3,Top,11,1,39,0,0,0-0,0,CU,Tanner Gordon,FF,FF,0.5479063252332084,True,FF,True,0.13355781083847207,0.07435592654170163,0.5479063252332084,0.01894229373530104,0.22523764365131713
824309,2026-09-06,685299,671056,3,Top,11,2,40,0,1,0-1,0,FF,Tanner Gordon,CH,FF,0.4334655405361206,False,FF,False,0.20267159616815625,0.07333559610349905,0.4334655405361206,0.008256577368896444,0.28227068982332837
824309,2026-09-06,685299,671056,3,Top,11,3,41,1,1,1-1,0,CH,Tanner Gordon,FF,FF,0.5096445367328565,True,CH,False,0.162170737636803,0.05531221732874576,0.5096445367328565,0.011507412128558197,0.2613650961730368
824309,2026-09-06,685299,671056,3,Top,11,4,42,1,2,1-2,0,FF,Tanner Gordon,CU,FF,0.4380804943769165,False,CH,False,0.18273679701478007,0.07872169299749522,0.4380804943769165,0.007453974810923794,0.29300704079988477
824309,2026-09-06,685299,671056,3,Top,11,5,43,1,2,1-2,0,CU,Tanner Gordon,FF,FF,0.502633907116664,True,SL,False,0.1600769966401345,0.07098486003045566,0.502633907116664,0.008341525812366806,0.25796271040038027
824309,2026-09-06,685299,671056,3,Top,11,6,44,2,2,2-2,0,FF,Tanner Gordon,CU,FF,0.45666968471311103,False,CH,False,0.18269834537760027,0.07206941609523915,0.45666968471311103,0.011525435600496396,0.2770371182135538
824309,2026-09-06,685299,676475,3,Top,12,1,45,0,0,0-0,1,CU,Tanner Gordon,CU,FF,0.5554789486253171,False,SL,False,0.19943024112779248,0.06429048491440419,0.5554789486253171,0.011313124683986979,0.1694872006485001
824309,2026-09-06,685299,676475,3,Top,12,2,46,0,1,0-1,1,CU,Tanner Gordon,FF,FF,0.44611788663800334,True,FF,True,0.2762206809609151,0.09223971825461823,0.44611788663800334,0.008319124129501686,0.17710259001696188
824309,2026-09-06,685299,691023,3,Top,13,1,47,0,0,0-0,2,FF,Tanner Gordon,FF,FF,0.4218299816636589,True,CH,False,0.1692984488591411,0.08105080782195008,0.4218299816636589,0.011154295198006505,0.3166664664572433
824309,2026-09-06,685299,691023,3,Top,13,2,48,0,1,0-1,2,FF,Tanner Gordon,CU,FF,0.4235802878186125,False,CH,False,0.23755831922998133,0.06639527623663938,0.4235802878186125,0.008317690943028611,0.2641484257717387
824309,2026-09-06,685299,691023,3,Top,13,3,49,0,2,0-2,2,CU,Tanner Gordon,CU,FF,0.454347238517377,False,FF,False,0.22811304922135306,0.05955713782114896,0.454347238517377,0.010500965523725368,0.24748160891639656
824309,2026-09-06,685299,691023,3,Top,13,4,50,1,2,1-2,2,CU,Tanner Gordon,FF,FF,0.4863695109620744,True,FF,True,0.20994946350390628,0.07338991313861092,0.4863695109620744,0.012101253760957885,0.218189858634452
824309,2026-09-06,685299,691023,3,Top,13,5,51,2,2,2-2,2,FF,Tanner Gordon,SL,FF,0.4412515164406921,False,CH,False,0.2368985703847271,0.06058522939454842,0.4412515164406921,0.011104774814691196,0.2501599089653414
824309,2026-09-06,685299,699024,4,Top,14,1,52,0,0,0-0,0,SL,Tanner Gordon,FF,FF,0.48809543285361456,True,SL,False,0.2526472956903751,0.06711281683439994,0.48809543285361456,0.012070782597967022,0.18007367202364374
824309,2026-09-06,685299,699024,4,Top,14,2,53,0,1,0-1,0,FF,Tanner Gordon,CU,FF,0.4393787871550336,False,CH,False,0.2746066274975899,0.08811880826060817,0.4393787871550336,0.006136018490226888,0.19175975859654218
824309,2026-09-06,685299,699024,4,Top,14,3,54,0,2,0-2,0,CU,Tanner Gordon,CU,FF,0.49660659004631375,False,CH,False,0.2629988072466209,0.07466179455274054,0.49660659004631375,0.009510082724321307,0.15622272543000434
824309,2026-09-06,685299,695491,4,Top,15,1,55,0,0,0-0,1,CU,Tanner Gordon,FF,FF,0.4939819131308024,True,FF,True,0.16313148099818942,0.07268389433464188,0.4939819131308024,0.013311474138706763,0.25689123739766023
824309,2026-09-06,685299,669357,4,Top,16,1,56,0,0,0-0,1,FF,Tanner Gordon,SL,FF,0.43957030111764167,False,FF,False,0.25012540151802853,0.0747724419543853,0.43957030111764167,0.00723137102279336,0.22830048438715111
824309,2026-09-06,685299,669357,4,Top,16,2,57,1,0,1-0,1,SL,Tanner Gordon,CH,FF,0.46281367717262584,False,FF,False,0.290710037816273,0.06453670937803083,0.46281367717262584,0.009934449525100735,0.17200512610796967
824309,2026-09-06,685299,695336,4,Top,17,1,58,0,0,0-0,2,CH,Tanner Gordon,SL,FF,0.44637099271970376,False,CH,False,0.19096876391249626,0.05461406425625482,0.44637099271970376,0.013618573981707204,0.2944276051298384
824309,2026-09-06,685299,695336,4,Top,17,2,59,1,0,1-0,2,SL,Tanner Gordon,SL,FF,0.4771230849750484,False,FF,False,0.21992689696914577,0.059247325504751334,0.4771230849750484,0.021951836170375022,0.2217508563806797
824309,2026-09-06,685299,695336,4,Top,17,3,60,1,1,1-1,2,SL,Tanner Gordon,CH,FF,0.4387806839292003,False,CH,True,0.2435419509263247,0.06276485955616846,0.4387806839292003,0.015350034347839001,0.23956247124046787
824309,2026-09-06,685299,695336,4,Top,17,4,61,2,1,2-1,2,CH,Tanner Gordon,SL,FF,0.5341323250099937,False,SL,True,0.18589584033253015,0.0413705544362883,0.5341323250099937,0.016810012133768475,0.22179126808741967
824309,2026-09-06,685299,695336,4,Top,17,5,62,3,1,3-1,2,SL,Tanner Gordon,SL,FF,0.5590672567998834,False,FF,False,0.1869389595966425,0.03742324963601874,0.5590672567998834,0.013937855683223208,0.20263267828423231
824309,2026-09-06,685299,701675,5,Top,18,1,63,0,0,0-0,0,SL,Tanner Gordon,FF,FF,0.5257186057574004,True,FF,True,0.19794521293678893,0.07865898004106274,0.5257186057574004,0.010340843132486928,0.18733635813226143
824309,2026-09-06,685299,701675,5,Top,18,2,64,0,1,0-1,0,FF,Tanner Gordon,FF,FF,0.4980220630007274,True,CH,False,0.23615130362410341,0.07907133182432581,0.4980220630007274,0.006000352787944454,0.18075494876289944
824309,2026-09-06,685299,701675,5,Top,18,3,65,1,1,1-1,0,FF,Tanner Gordon,FF,FF,0.4207831508010104,True,FF,True,0.2904504502171653,0.07851230071899741,0.4207831508010104,0.006191300728509691,0.2040627975343177
824309,2026-09-06,685299,701675,5,Top,18,4,66,1,2,1-2,0,FF,Tanner Gordon,CU,FF,0.4700387410060051,False,FF,False,0.25180582385739053,0.09717198939982247,0.4700387410060051,0.0036548583696735405,0.17732858736710852
824309,2026-09-06,685299,663494,5,Top,19,1,67,0,0,0-0,1,CU,Tanner Gordon,CH,FF,0.5422418360979643,False,FF,False,0.22334250173090056,0.057613853328395664,0.5422418360979643,0.010401345595983224,0.16640046324675647
824309,2026-09-06,685299,663494,5,Top,19,2,68,1,0,1-0,1,CH,Tanner Gordon,FF,FF,0.4897167653931357,True,FF,True,0.2800771143299745,0.04417521053450198,0.4897167653931357,0.007385636401107272,0.17864527334128197
824309,2026-09-06,685299,663494,5,Top,19,3,69,2,0,2-0,1,FF,Tanner Gordon,FF,FF,0.5158308422212033,True,CH,False,0.2659378331925753,0.04280937179072293,0.5158308422212033,0.005815587923979531,0.16960636487151967
824309,2026-09-06,685299,671056,5,Top,20,1,70,0,0,0-0,2,FF,Tanner Gordon,CU,FF,0.4704778350152137,False,FF,False,0.1891082945893867,0.057332301193561266,0.4704778350152137,0.013799575885924313,0.2692819933159146
824309,2026-09-06,685299,671056,5,Top,20,2,71,0,1,0-1,2,CU,Tanner Gordon,SL,FF,0.4495544848542176,False,CH,False,0.21160932258029536,0.0740524603412762,0.4495544848542176,0.011708200717934089,0.2530755315062779
824309,2026-09-06,685299,671056,5,Top,20,3,72,0,2,0-2,2,SL,Tanner Gordon,FF,FF,0.45775218424516084,True,CH,False,0.22049884360773017,0.07067025684662126,0.45775218424516084,0.010922284717060441,0.240156430583428
824309,2026-09-06,685299,676475,5,Top,21,1,73,0,0,0-0,2,FF,Tanner Gordon,FF,FF,0.4268884972677507,True,SL,False,0.2923844345330669,0.07925762563451222,0.4268884972677507,0.009956302084105145,0.19151314048056584
824309,2026-09-06,685299,691023,5,Top,22,1,74,0,0,0-0,2,FF,Tanner Gordon,CU,FF,0.3912954867827512,False,FF,False,0.22094151143556015,0.06521272984862164,0.3912954867827512,0.008983847656137299,0.31356642427692993
824309,2026-09-06,685299,691023,5,Top,22,2,75,0,1,0-1,2,CU,Tanner Gordon,CU,FF,0.418937545027673,False,CH,False,0.24059271197414764,0.0666129090397748,0.418937545027673,0.007630671684525779,0.26622616227387963
824309,2026-09-06,685299,691023,5,Top,22,3,76,1,1,1-1,2,CU,Tanner Gordon,SL,FF,0.45409517154696016,False,CH,False,0.23346818921839085,0.04952955635883176,0.45409517154696016,0.00864695611194425,0.2542601267638731
824309,2026-09-06,685299,691023,5,Top,22,4,77,1,2,1-2,2,SL,Tanner Gordon,CU,FF,0.43633473426261965,False,FF,False,0.2510697325291897,0.06484126943957667,0.43633473426261965,0.008564633537359746,0.23918963023125417
824309,2026-09-06,685299,691023,5,Top,22,5,78,2,2,2-2,2,CU,Tanner Gordon,CU,FF,0.4890768788249688,False,SL,False,0.2229789164508675,0.05140736020346181,0.4890768788249688,0.008009934566567747,0.22852690995413483
824309,2026-09-06,685299,691023,5,Top,22,6,79,3,2,3-2,2,CU,Tanner Gordon,SL,FF,0.5105561376185948,False,FF,False,0.22103576424954904,0.04033934793742358,0.5105561376185948,0.008174471805844637,0.2198942783885885
824309,2026-09-06,685299,699024,5,Top,23,1,80,0,0,0-0,2,SL,Tanner Gordon,SL,FF,0.4204517751983735,False,CH,False,0.3092166516021494,0.0596857626846008,0.4204517751983735,0.012208811034991624,0.1984369994798856
