game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
824794,2026-09-06,680694,668939,1,Top,3,1,11,0,0,0-0,1,SI,Kyle Bradish,SI,FF,0.3279378419174672,False,SL,False,0.015584337628094138,0.25871263232447517,0.3279378419174672,0.0,0.2615585862787808,0.13620660185118283
824794,2026-09-06,680694,668939,1,Top,3,2,12,0,1,0-1,1,SI,Kyle Bradish,CU,CU,0.2856264255845322,True,SL,False,0.03614038084621558,0.2856264255845322,0.2361434367094467,8.632710424032148e-06,0.27423982072093195,0.16784130342844975
824794,2026-09-06,680694,596115,1,Top,4,1,13,0,0,0-0,2,CU,Kyle Bradish,SI,SL,0.3618212705030131,False,SL,False,0.0058110918132794846,0.10822305286389165,0.16429905415579327,7.8125e-05,0.35976740566402243,0.3618212705030131
824794,2026-09-06,680694,596115,1,Top,4,2,14,0,1,0-1,2,SI,Kyle Bradish,SL,SI,0.41817751124566427,False,CH,False,0.012052695626372886,0.13180783895038212,0.0943193771029815,0.0004467686777002344,0.41817751124566427,0.3431958083968995
824794,2026-09-06,680694,596115,1,Top,4,3,15,0,2,0-2,2,SL,Kyle Bradish,SI,SL,0.46604583812855077,False,CU,False,0.005888482972184853,0.1896513140259729,0.09049360387306069,0.00036576440166851,0.2475549965985632,0.46604583812855077
824794,2026-09-06,680694,596115,1,Top,4,4,16,0,2,0-2,2,SI,Kyle Bradish,FF,SL,0.29896050240027866,False,FF,True,0.009816693216592854,0.27880335166532944,0.13949978071975283,0.0009396836745952464,0.27197998832345077,0.29896050240027866
824794,2026-09-06,680694,596115,1,Top,4,5,17,1,2,1-2,2,FF,Kyle Bradish,SL,SI,0.33012288439592785,False,SL,True,0.014324560649797003,0.19957018027705847,0.14781217472384933,0.0007303730312068798,0.33012288439592785,0.307439826922161
824794,2026-09-06,680694,686765,2,Top,5,1,18,0,0,0-0,0,SL,Kyle Bradish,SI,FF,0.409141761399139,False,CU,False,0.012176363911486117,0.24809414006546757,0.409141761399139,0.0,0.1852717932890411,0.14531594133486625
824794,2026-09-06,680694,686765,2,Top,5,2,19,0,1,0-1,0,SI,Kyle Bradish,CU,CU,0.2807261836695307,True,SI,False,0.03484022245019386,0.2807261836695307,0.2366452503142304,1.2007657389151269e-05,0.25866244004940225,0.18911389585925423
824794,2026-09-06,680694,686765,2,Top,5,3,20,0,2,0-2,0,CU,Kyle Bradish,SI,CU,0.354153016854879,False,CU,False,0.020602154194411453,0.354153016854879,0.14673699341040042,3.7217687914350524e-05,0.24247678040040432,0.2359938374519906
824794,2026-09-06,680694,702332,2,Top,6,1,21,0,0,0-0,1,SI,Kyle Bradish,SI,SI,0.40174864811479016,True,SI,True,0.005000822019282378,0.13204487085746655,0.15002129903755163,4.457914560559176e-05,0.40174864811479016,0.3111397808253045
824794,2026-09-06,680694,702332,2,Top,6,2,22,1,0,1-0,1,SI,Kyle Bradish,SL,SI,0.4799200367689339,False,SL,True,0.009204864809971253,0.10725001166797953,0.11480391757010568,0.00012305121795116365,0.4799200367689339,0.28869811796505923
824794,2026-09-06,680694,702332,2,Top,6,3,23,1,1,1-1,1,SL,Kyle Bradish,SI,SL,0.39181888367418416,False,SL,False,0.007077920797838688,0.13730183598007542,0.1087462434158759,0.0001948522045832894,0.35486026392744285,0.39181888367418416
824794,2026-09-06,680694,702332,2,Top,6,4,24,2,1,2-1,1,SI,Kyle Bradish,SI,SI,0.4602044475082325,True,SL,False,0.013781805297123586,0.09481718605760098,0.11625585937369967,0.00015025422363185682,0.4602044475082325,0.3147904475397119
824794,2026-09-06,680694,702332,2,Top,6,5,25,3,1,3-1,1,SI,Kyle Bradish,SI,SI,0.5046834719535606,True,FF,False,0.01149918685432483,0.06566808227820614,0.16697100521434266,7.72130572088338e-05,0.5046834719535606,0.25110104064235755
824794,2026-09-06,680694,680776,2,Top,7,1,26,0,0,0-0,1,SI,Kyle Bradish,FF,FF,0.31621356081932633,True,SL,False,0.02091025312129781,0.26723088503040116,0.31621356081932633,6.756756756756757e-05,0.2629466343713655,0.13263109909004203
824794,2026-09-06,680694,655316,2,Top,8,1,27,0,0,0-0,2,FF,Kyle Bradish,SL,SI,0.3597025828353218,False,SL,True,0.007741981019810372,0.12543873377236672,0.17787655014872342,0.0,0.3597025828353218,0.3292401522237784
824794,2026-09-06,680694,655316,2,Top,8,2,28,0,1,0-1,2,SL,Kyle Bradish,SL,SL,0.3883435272385604,True,CU,False,0.011210875840045603,0.16544565649674223,0.12762526354759232,2.9070009133645017e-05,0.3073456068679264,0.3883435272385604
824794,2026-09-06,680694,655316,2,Top,8,3,29,0,2,0-2,2,SL,Kyle Bradish,CU,SL,0.48495002974279666,False,FF,False,0.009013747446172655,0.19242881198413617,0.11521276292137764,0.00019196031505001377,0.1982026875904673,0.48495002974279666
824794,2026-09-06,680694,655316,2,Top,8,4,30,0,2,0-2,2,CU,Kyle Bradish,SI,SL,0.38358086695850074,False,SI,True,0.010582137354524363,0.2637179857143413,0.12419196898828547,7.638896332792165e-05,0.2178506520210201,0.38358086695850074
824794,2026-09-06,680694,655316,2,Top,8,5,31,0,2,0-2,2,SI,Kyle Bradish,FF,SL,0.36417991598371463,False,FF,True,0.006033352259606499,0.24173789072421759,0.11822894893630577,0.00048615753217811286,0.269333734563977,0.36417991598371463
824794,2026-09-06,680694,655316,2,Top,8,6,32,0,2,0-2,2,FF,Kyle Bradish,SI,SL,0.32319859194164513,False,FF,False,0.009813356941587198,0.25642925558020546,0.14997251753660787,3.870310698215917e-05,0.2605475748929725,0.32319859194164513
824794,2026-09-06,680694,642201,2,Top,9,1,33,0,0,0-0,2,SI,Kyle Bradish,SL,SL,0.35205342915152527,True,FF,False,0.005961957967242375,0.104746527286752,0.18828530325685222,4.301190851585647e-05,0.348909770429112,0.35205342915152527
824794,2026-09-06,680694,642201,2,Top,9,2,34,1,0,1-0,2,SL,Kyle Bradish,SL,SL,0.38079159986014205,True,SI,False,0.018457102249271128,0.07580460207320193,0.1793429724992697,6.228961404263823e-06,0.34559749435671094,0.38079159986014205
824794,2026-09-06,680694,701350,2,Top,10,1,35,0,0,0-0,2,SL,Kyle Bradish,CU,CU,0.35007040271642786,True,SL,False,0.032421458252918894,0.35007040271642786,0.25191063258683477,0.0,0.21009024167851276,0.15550726476530696
824794,2026-09-06,680694,701350,2,Top,10,2,36,1,0,1-0,2,CU,Kyle Bradish,SI,CU,0.2623783306915804,False,FF,False,0.05728141011757921,0.2623783306915804,0.2587112455519063,8.344459279038718e-07,0.24141616741111996,0.18021201178188695
824794,2026-09-06,680694,701350,2,Top,10,3,37,1,1,1-1,2,SI,Kyle Bradish,FF,CU,0.3028963697490754,False,FF,True,0.048830740549408926,0.3028963697490754,0.19565587511168886,8.344459279038718e-07,0.26697994436383066,0.18563623578006877
824794,2026-09-06,680694,701350,2,Top,10,4,38,2,1,2-1,2,FF,Kyle Bradish,CU,SI,0.3496574474102768,False,CU,True,0.03588185718294162,0.18966070685540462,0.24705748874218197,0.0,0.3496574474102768,0.17774249980919543
824794,2026-09-06,680694,701350,2,Top,10,5,39,2,2,2-2,2,CU,Kyle Bradish,SL,SI,0.3331854831840289,False,CH,False,0.02817934336880779,0.2634989457736949,0.16366288721350852,6.3410538574192914e-06,0.3331854831840289,0.21146699940610345
824794,2026-09-06,680694,701350,2,Top,10,6,40,3,2,3-2,2,SL,Kyle Bradish,CU,SI,0.2905017870422752,False,SL,False,0.03622622038194616,0.18665255487104543,0.24669074148358497,8.344459279038718e-07,0.2905017870422752,0.2399278617752211
824794,2026-09-06,680694,701350,2,Top,10,7,41,3,2,3-2,2,CU,Kyle Bradish,CU,SI,0.27339368613912396,False,SI,False,0.04004801285559465,0.22813972679572692,0.2067107347189066,8.344459279038718e-07,0.27339368613912396,0.2517070050447207
824794,2026-09-06,680694,681508,2,Top,11,1,42,0,0,0-0,2,CU,Kyle Bradish,CU,CU,0.2804954428444251,True,SL,False,0.03488879764072842,0.2804954428444251,0.25932179962635943,0.0,0.2664659083770278,0.15882805151145898
824794,2026-09-06,680694,681508,2,Top,11,2,43,1,0,1-0,2,CU,Kyle Bradish,CU,SI,0.2761733790643806,False,SL,False,0.05041390596269707,0.2512587348274722,0.2515246055214618,8.344459279038718e-07,0.2761733790643806,0.1706285401780608
824794,2026-09-06,680694,668939,3,Top,12,1,44,0,0,0-0,0,CU,Kyle Bradish,SI,CU,0.3179448381063028,False,SI,True,0.04295941279837103,0.3179448381063028,0.2880192335703434,0.0,0.18984020234768784,0.16123631317729573
824794,2026-09-06,680694,668939,3,Top,12,2,45,0,1,0-1,0,SI,Kyle Bradish,SI,CU,0.29584447441671036,False,SI,True,0.048375809933701774,0.29584447441671036,0.20712333707678168,7.195769083120158e-06,0.2517967339219888,0.19685244888173478
824794,2026-09-06,680694,596115,3,Top,13,1,46,0,0,0-0,0,SI,Kyle Bradish,SL,SI,0.38754791435722524,False,SL,True,0.013436435095253345,0.15127801182849213,0.11211033505506121,9.781295795435163e-06,0.38754791435722524,0.33561752236817277
824794,2026-09-06,680694,596115,3,Top,13,2,47,0,1,0-1,0,SL,Kyle Bradish,SI,SI,0.3474487997246257,True,FF,False,0.023414690781337125,0.1871058111127267,0.1330428796861284,0.00015165615074667037,0.3474487997246257,0.30883616254443574
824794,2026-09-06,680694,596115,3,Top,13,3,48,0,2,0-2,0,SI,Kyle Bradish,SI,SI,0.2953202840573031,True,SI,True,0.016560633427424875,0.2673992261619887,0.12607113444496923,8.342003016184118e-05,0.2953202840573031,0.2945653018781528
824794,2026-09-06,680694,596115,3,Top,13,4,49,0,2,0-2,0,SI,Kyle Bradish,FF,SL,0.32284212854568345,False,FF,True,0.016058086378951553,0.2481006068437384,0.10648251301480409,0.000180117128545049,0.30633654808827804,0.32284212854568345
824794,2026-09-06,680694,596115,3,Top,13,5,50,1,2,1-2,0,FF,Kyle Bradish,SI,SI,0.3323090428778487,True,SI,True,0.023320302284493544,0.19971840747291267,0.1536900563014034,0.00021923277280420136,0.3323090428778487,0.29074295829053814
824794,2026-09-06,680694,596115,3,Top,13,6,51,1,2,1-2,0,SI,Kyle Bradish,CU,SI,0.3183639222560453,False,SI,False,0.020201369267215212,0.25266791134652367,0.14102089787790334,3.857226586055183e-05,0.3183639222560453,0.2677073269864528
824794,2026-09-06,680694,596115,3,Top,13,7,52,2,2,2-2,0,CU,Kyle Bradish,SI,SI,0.37847321785251864,True,CU,False,0.020673481015810853,0.14796601318492006,0.14767218272149385,7.54980923372531e-05,0.37847321785251864,0.30513960713291954
824794,2026-09-06,680694,596115,3,Top,13,8,53,3,2,3-2,0,SI,Kyle Bradish,SI,SI,0.41100179093053774,True,SI,True,0.015761527709254593,0.11918662379927426,0.145637113583395,3.299521095222651e-05,0.41100179093053774,0.3083799487665874
824794,2026-09-06,680694,596115,3,Top,13,9,54,3,2,3-2,0,SI,Kyle Bradish,FF,SI,0.38595630982748036,False,SL,False,0.013115014526967044,0.1532582763703871,0.12710116260028242,4.672093143554411e-05,0.38595630982748036,0.32052251574344837
824794,2026-09-06,680694,596115,3,Top,13,10,55,3,2,3-2,0,FF,Kyle Bradish,SI,SI,0.362570631972185,True,FF,False,0.020037337299412164,0.1788314008351069,0.16200704708323166,8.992805755395683e-06,0.362570631972185,0.2765445900043091
824794,2026-09-06,680694,686765,3,Top,14,1,56,0,0,0-0,1,SI,Kyle Bradish,CU,CU,0.36506635516846425,True,FF,False,0.04275492196136219,0.36506635516846425,0.22134282878653744,6.3613231552162854e-06,0.22926822968237656,0.141561303078105
824794,2026-09-06,680694,686765,3,Top,14,2,57,0,1,0-1,1,CU,Kyle Bradish,FF,CU,0.33533374709864894,False,FF,True,0.05181482045632944,0.33533374709864894,0.21392172989132074,8.344459279038718e-07,0.22721360961460418,0.17171525849316915
824794,2026-09-06,680694,686765,3,Top,14,3,58,1,1,1-1,1,FF,Kyle Bradish,CU,SI,0.2825085378667794,False,CU,True,0.055810024503168354,0.2661027772232473,0.2280550984567065,0.0,0.2825085378667794,0.16752356195009896
824794,2026-09-06,680694,686765,3,Top,14,4,59,1,2,1-2,1,CU,Kyle Bradish,CU,CU,0.32286866979304757,True,SL,False,0.0326696022671166,0.32286866979304757,0.15163156563086908,3.393786981975377e-05,0.26658750448443,0.22620871995471803
824794,2026-09-06,680694,686765,3,Top,14,5,60,1,2,1-2,1,CU,Kyle Bradish,SI,CU,0.2966930621016181,False,CU,False,0.03808037214713072,0.2966930621016181,0.1559080390425822,3.393786981975377e-05,0.2759892724558586,0.23329531638299142
824794,2026-09-06,680694,686765,3,Top,14,6,61,2,2,2-2,1,SI,Kyle Bradish,SI,SI,0.3717486204436875,True,CU,False,0.024122776841627558,0.21277982039624965,0.14920863255585992,4.176691917208684e-06,0.3717486204436875,0.24213597307065782
824794,2026-09-06,680694,686765,3,Top,14,7,62,2,2,2-2,1,SI,Kyle Bradish,SL,SI,0.31141024067617457,False,SL,True,0.022918831599523615,0.2765464875993975,0.14150869074047923,1.6044623001940388e-05,0.31141024067617457,0.2475997047614236
824794,2026-09-06,680694,686765,3,Top,14,8,63,2,2,2-2,1,SL,Kyle Bradish,CU,SI,0.3452224319106557,False,SI,False,0.025027334787329405,0.2657856461942375,0.13737701398796148,9.683299846724104e-06,0.3452224319106557,0.2265778898199693
824794,2026-09-06,680694,686765,3,Top,14,9,64,2,2,2-2,1,CU,Kyle Bradish,SI,SI,0.3508393887034015,True,CU,False,0.02924205969122544,0.2503307022897426,0.1421203111166791,9.683299846724104e-06,0.3508393887034015,0.22745785489910514
824794,2026-09-06,680694,702332,3,Top,15,1,65,0,0,0-0,2,SI,Kyle Bradish,SL,SI,0.3458990966333574,False,CU,False,0.013739124409080912,0.19071171536494583,0.12249075148329766,6.3613231552162854e-06,0.3458990966333574,0.3271529507861643
824794,2026-09-06,680694,702332,3,Top,15,2,66,1,0,1-0,2,SL,Kyle Bradish,SI,SI,0.3853203291319931,True,FF,False,0.01644260021893563,0.1452424987377646,0.11800422416012428,8.344459279038718e-07,0.3853203291319931,0.3349895133052545
824794,2026-09-06,680694,702332,3,Top,15,3,67,2,0,2-0,2,SI,Kyle Bradish,CU,SI,0.4235262160120882,False,CU,True,0.013676228282608323,0.09096494267342382,0.19271992896225462,4.0485529209009334e-05,0.4235262160120882,0.2790721985404161
824794,2026-09-06,680694,702332,3,Top,15,4,68,2,1,2-1,2,CU,Kyle Bradish,SL,SI,0.38535638073028144,False,CH,False,0.016469602991996547,0.1549751142433391,0.12711983064912066,1.6050437054154526e-05,0.38535638073028144,0.31606302094820793
824794,2026-09-06,680694,702332,3,Top,15,5,69,3,1,3-1,2,SL,Kyle Bradish,SI,SI,0.4614975879115823,True,SL,False,0.010396567170019619,0.10243655415267229,0.17745007296775356,8.344459279038718e-07,0.4614975879115823,0.24821838335204444
824794,2026-09-06,680694,680776,3,Top,16,1,70,0,0,0-0,2,SI,Kyle Bradish,FF,CU,0.3126290075214492,False,FF,True,0.03299752470413007,0.3126290075214492,0.19559921557485724,0.0,0.27718294175888936,0.18159131044067447
824794,2026-09-06,680694,680776,3,Top,16,2,71,1,0,1-0,2,FF,Kyle Bradish,CU,SI,0.28597928828994246,False,SI,False,0.050301718087701536,0.2508593915566822,0.2475351822291923,0.0,0.28597928828994246,0.1653244198364815
824794,2026-09-06,680694,680776,3,Top,16,3,72,1,1,1-1,2,CU,Kyle Bradish,SI,CU,0.3033930944977212,False,FF,False,0.05081493171638117,0.3033930944977212,0.218396806047273,0.0,0.26527684016722863,0.16211832757139613
824794,2026-09-06,680694,680776,3,Top,16,4,73,1,2,1-2,2,SI,Kyle Bradish,SI,SI,0.3062804072944392,True,FF,False,0.029016438295846415,0.3012155302853364,0.12175315004442355,0.00033754277878831696,0.3062804072944392,0.24139693130116663
824794,2026-09-06,680694,680776,3,Top,16,5,74,1,2,1-2,2,SI,Kyle Bradish,FF,CU,0.34776462469955793,False,FF,True,0.027814372360019615,0.34776462469955793,0.13229486283883976,0.00022694955844933392,0.27062630754532013,0.22127288299781367
824794,2026-09-06,680694,680776,3,Top,16,6,75,2,2,2-2,2,FF,Kyle Bradish,SI,SI,0.3562599912032281,True,CU,False,0.028625149191700592,0.2277732026726348,0.1697219874049578,0.0001,0.3562599912032281,0.21751966952747964
824794,2026-09-06,680694,655316,4,Top,17,1,76,0,0,0-0,0,SI,Kyle Bradish,SI,SI,0.3796305181967978,True,SI,True,0.01270841189016765,0.15701714616660184,0.13440112355812042,9.781295795435163e-06,0.3796305181967978,0.31623301889251765
824794,2026-09-06,680694,655316,4,Top,17,2,77,0,1,0-1,0,SI,Kyle Bradish,CU,SL,0.3622956439736427,False,FF,False,0.02014834425149362,0.15137590635153708,0.10524566442763524,8.026340968872802e-05,0.3608541775860031,0.3622956439736427
824794,2026-09-06,680694,655316,4,Top,17,3,78,1,1,1-1,0,CU,Kyle Bradish,SI,SI,0.3459782048834714,True,SL,False,0.025937268985824807,0.16177710418951796,0.142444586855669,9.29368029739777e-06,0.3459782048834714,0.32385354140521977
824794,2026-09-06,680694,642201,4,Top,18,1,79,0,0,0-0,1,SI,Kyle Bradish,SI,SI,0.33385014690166515,True,SL,False,0.012912040652533863,0.1751705577407343,0.15028794752552488,4.139072847682119e-05,0.33385014690166515,0.32773791645106604
824794,2026-09-06,680694,642201,4,Top,18,2,80,1,0,1-0,1,SI,Kyle Bradish,SI,SI,0.38733739899954256,True,CU,False,0.02432234536846821,0.13709937432892827,0.14839083986598017,4.25441856812275e-06,0.38733739899954256,0.302845787018513
824794,2026-09-06,680694,642201,4,Top,18,3,81,1,1,1-1,1,SI,Kyle Bradish,SI,SL,0.38073049432264633,False,SL,False,0.019145986427225016,0.15796098571191586,0.11638706429920345,0.00020860841946621626,0.32556686081954367,0.38073049432264633
824794,2026-09-06,680694,701350,4,Top,19,1,82,0,0,0-0,2,SI,Kyle Bradish,CU,CU,0.37009227288836866,True,SI,False,0.03733909953939258,0.37009227288836866,0.22390475808822177,0.0,0.21974555268072848,0.1489183168032895
824794,2026-09-06,680694,701350,4,Top,19,2,83,0,1,0-1,2,CU,Kyle Bradish,FF,CU,0.3191672504987999,False,FF,True,0.05778429544551204,0.3191672504987999,0.22689188748865324,0.0,0.22668060084132066,0.16947596572571405
824794,2026-09-06,680694,701350,4,Top,19,3,84,0,2,0-2,2,FF,Kyle Bradish,SL,CU,0.3573047986505187,False,FF,False,0.030838613485822917,0.3573047986505187,0.13293859264033075,0.0,0.26198490782516354,0.2169330873981647
824794,2026-09-06,680694,701350,4,Top,19,4,85,1,2,1-2,2,SL,Kyle Bradish,SI,SI,0.28490996172518734,True,SI,True,0.041591182109655025,0.23998111532497524,0.17450886924565187,1.3059192580469177e-05,0.28490996172518734,0.25899581240195185
