game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824794,2026-09-06,801139,624413,3,Bot,11,2,41,0,1,0-1,2,SI,Payton Tolle,FF,FF,0.38391998648613723,True,FC,False,0.09486678737430632,0.12309260752647766,0.21312205503742998,0.38391998648613723,0.18346567804768024,0.0015328855279694955
824794,2026-09-06,801139,624413,3,Bot,11,3,42,0,2,0-2,2,FF,Payton Tolle,FF,FF,0.5027890244021614,True,SI,False,0.03061824914129027,0.20726186497114715,0.13653996393761253,0.5027890244021614,0.12141315518441845,0.0013777423633715474
824794,2026-09-06,801139,624413,3,Bot,11,4,43,1,2,1-2,2,FF,Payton Tolle,FF,FF,0.3811447427980895,True,SI,False,0.036624539567284786,0.21843035346613437,0.21173794909226987,0.3811447427980895,0.1502289771127346,0.0018334379634872082
824794,2026-09-06,801139,624413,3,Bot,11,5,44,1,2,1-2,2,FF,Payton Tolle,SI,FF,0.35765455443348787,False,FF,False,0.05478727414907005,0.24822353509539322,0.20167224326291222,0.35765455443348787,0.13516675488879792,0.002495638170339391
824794,2026-09-06,801139,624413,3,Bot,11,6,45,1,2,1-2,2,SI,Payton Tolle,CU,FF,0.3796615774054554,False,FF,False,0.04801589266674315,0.23998527332458114,0.20806056171573675,0.3796615774054554,0.12239415107104801,0.0018825438164362129
824794,2026-09-06,801139,624413,3,Bot,11,7,46,1,2,1-2,2,CU,Payton Tolle,FC,FF,0.4056679171899244,False,FF,False,0.0504333409163459,0.19257357532595318,0.17282456303616814,0.4056679171899244,0.17648537631324424,0.0020152272183653714
824794,2026-09-06,801139,624413,3,Bot,11,8,47,1,2,1-2,2,FC,Payton Tolle,SI,FF,0.41960783893608034,False,FF,False,0.05017118588921966,0.21952242664409657,0.16993960694444762,0.41960783893608034,0.13917062441896808,0.0015883171671886998
824794,2026-09-06,801139,624413,3,Bot,11,9,48,2,2,2-2,2,SI,Payton Tolle,SI,FF,0.4023573647668765,False,CU,False,0.03969783314238808,0.13390673625279034,0.21715567838869657,0.4023573647668765,0.20612939830857563,0.000752989140674208
824794,2026-09-06,801139,691723,4,Bot,12,1,49,0,0,0-0,0,SI,Payton Tolle,SI,FF,0.31894514413824837,False,SI,True,0.0421334153016157,0.09384855735759504,0.24490000253291386,0.31894514413824837,0.2987317307232634,0.0014411499463639114
824794,2026-09-06,801139,691723,4,Bot,12,2,50,0,1,0-1,0,SI,Payton Tolle,SI,FF,0.4006871801059393,False,FC,False,0.08755029187739267,0.1228281354458052,0.21975125460032952,0.4006871801059393,0.1671391832246978,0.0020439547458362393
824794,2026-09-06,801139,691723,4,Bot,12,3,51,0,2,0-2,0,SI,Payton Tolle,FF,FF,0.40424693583413357,True,FF,True,0.03654520092259252,0.23082257473411136,0.19977249668050384,0.40424693583413357,0.12672171321442355,0.0018910786142362587
824794,2026-09-06,801139,691723,4,Bot,12,4,52,0,2,0-2,0,FF,Payton Tolle,CH,FF,0.33999932235777774,False,FF,False,0.04473418454392986,0.24173119422962125,0.23106708731560271,0.33999932235777774,0.13972069838552997,0.0027475131675393305
824794,2026-09-06,801139,691723,4,Bot,12,5,53,1,2,1-2,0,CH,Payton Tolle,CU,FF,0.4077926098153086,False,FC,False,0.03998985306310517,0.17492908912488622,0.2186851554647039,0.4077926098153086,0.15724182828680677,0.0013614642451901388
824794,2026-09-06,801139,691723,4,Bot,12,6,54,2,2,2-2,0,CU,Payton Tolle,FC,FF,0.3866208413690687,False,FF,False,0.047885010490100355,0.13412835961450562,0.2112136708263146,0.3866208413690687,0.21855730788574712,0.0015948098142645668
824794,2026-09-06,801139,687952,4,Bot,13,1,55,0,0,0-0,1,FC,Payton Tolle,SI,SI,0.38451262890919014,True,FF,False,0.01570998260756108,0.085106751549663,0.20355992499191028,0.3108546095004723,0.38451262890919014,0.00025610244120364065
824794,2026-09-06,801139,687952,4,Bot,13,2,56,0,1,0-1,1,SI,Payton Tolle,SI,FF,0.3793874071890068,False,FF,False,0.09175663895350927,0.10469626058151282,0.18652568656064855,0.3793874071890068,0.23687342124411134,0.0007605854712121697
824794,2026-09-06,801139,687952,4,Bot,13,3,57,0,2,0-2,1,SI,Payton Tolle,CU,FF,0.4109175970727523,False,FF,False,0.042278338965938654,0.21937286226754044,0.2059093534347531,0.4109175970727523,0.12007211026101022,0.00144973799800562
824794,2026-09-06,801139,687952,4,Bot,13,4,58,0,2,0-2,1,CU,Payton Tolle,CU,FF,0.4424765041368309,False,SI,False,0.046833958551576516,0.19594708341098893,0.16447651820206616,0.4424765041368309,0.14847952614398452,0.0017864095545539332
824794,2026-09-06,801139,683002,4,Bot,14,1,59,0,0,0-0,2,CU,Payton Tolle,FF,SI,0.4140987419749685,False,FF,True,0.01775195002764209,0.10301707931421075,0.2578109096972787,0.20672825109386797,0.4140987419749685,0.0005930678920327934
824794,2026-09-06,801139,683002,4,Bot,14,2,60,1,0,1-0,2,FF,Payton Tolle,SI,SI,0.36846942263939403,True,SI,True,0.020040351177007344,0.05500220098588819,0.2934286820078706,0.2618112811654679,0.36846942263939403,0.0012480620243728391
824794,2026-09-06,801139,683002,4,Bot,14,3,61,2,0,2-0,2,SI,Payton Tolle,FF,SI,0.37562926491261245,False,FC,False,0.01676294571512921,0.051713942592394056,0.2877710369909261,0.2674943083403229,0.37562926491261245,0.000628501448616143
824794,2026-09-06,801139,683002,4,Bot,14,4,62,2,1,2-1,2,FF,Payton Tolle,SI,SI,0.2970428072034267,True,FF,False,0.026823891777811748,0.13057941440291235,0.2616490272109638,0.2818608278913425,0.2970428072034267,0.002044031513543405
824794,2026-09-06,801139,683002,4,Bot,14,5,63,2,2,2-2,2,SI,Payton Tolle,FC,FF,0.3380365712960682,False,FF,False,0.02748768922253795,0.20371047423058278,0.24429848375812174,0.3380365712960682,0.18235989903347785,0.0041068824592123
824794,2026-09-06,801139,677956,5,Bot,15,1,64,0,0,0-0,0,FC,Payton Tolle,FF,SI,0.32882428626853105,False,CU,False,0.03880305796227631,0.09636385375488364,0.24365781740907888,0.2915376661278956,0.32882428626853105,0.0008133184773350558
824794,2026-09-06,801139,677956,5,Bot,15,2,65,1,0,1-0,0,FF,Payton Tolle,FF,FF,0.3339487280186233,True,CU,False,0.034950350389123176,0.06118318113628227,0.3056010614256287,0.3339487280186233,0.2634476381967505,0.0008690408335920365
824794,2026-09-06,801139,677956,5,Bot,15,3,66,2,0,2-0,0,FF,Payton Tolle,SI,FF,0.3430228645446182,False,FC,False,0.028807567878384642,0.05957524127221517,0.29177021513147416,0.3430228645446182,0.275670887283915,0.0011532238893926174
824794,2026-09-06,801139,677956,5,Bot,15,4,67,2,1,2-1,0,SI,Payton Tolle,SI,FF,0.34569820209831137,False,CU,False,0.054417561096537365,0.12768629488967956,0.2468841743287819,0.34569820209831137,0.2238098909912296,0.0015038765954605718
824794,2026-09-06,801139,677956,5,Bot,15,5,68,2,2,2-2,0,SI,Payton Tolle,FF,FF,0.48269450552761417,True,FF,True,0.040114778543527095,0.16256934709373222,0.1709803879060504,0.48269450552761417,0.14256957145207216,0.0010714094770050634
824794,2026-09-06,801139,677956,5,Bot,15,6,69,3,2,3-2,0,FF,Payton Tolle,SI,FF,0.42432480172854276,False,FF,False,0.028334266602766726,0.08884801922795457,0.22000759343099133,0.42432480172854276,0.23777821641899816,0.0007071025907469239
824794,2026-09-06,801139,665750,5,Bot,16,1,70,0,0,0-0,0,SI,Payton Tolle,FF,SI,0.35120922484786843,False,FF,True,0.012266107412604876,0.08429563718578699,0.22186775872455325,0.33003298402503645,0.35120922484786843,0.0003282878041498731
824794,2026-09-06,801139,665750,5,Bot,16,2,71,0,1,0-1,0,FF,Payton Tolle,FF,FF,0.32798127824814194,True,CU,False,0.07872720110600678,0.09454156578091397,0.25077794343804394,0.32798127824814194,0.2469424453149297,0.0010295661119646572
824794,2026-09-06,801139,665750,5,Bot,16,3,72,1,1,1-1,0,FF,Payton Tolle,FF,FF,0.32113102018927736,True,FC,False,0.038174620495854635,0.06437571081091399,0.2743286448561545,0.32113102018927736,0.30075900819152973,0.001230995456270192
824794,2026-09-06,801139,665750,5,Bot,16,4,73,2,1,2-1,1,FF,Payton Tolle,FF,FF,0.33488196754623883,True,FF,True,0.028779506556082635,0.06138815438730796,0.297529651795188,0.33488196754623883,0.2764687549533261,0.0009519647618565809
824794,2026-09-06,801139,665750,5,Bot,16,5,74,3,1,3-1,1,FF,Payton Tolle,SI,FF,0.38750329479149365,False,FC,False,0.02699006547024966,0.06351231805551338,0.2524901684121821,0.38750329479149365,0.26840029292860007,0.0011038603419619513
824794,2026-09-06,801139,665750,5,Bot,16,6,75,3,2,3-2,1,SI,Payton Tolle,SI,FF,0.40069746920063665,False,CU,False,0.0439989036404623,0.10922240261176194,0.203446220460441,0.40069746920063665,0.24205799503664926,0.0005770090500496896
824794,2026-09-06,801139,665966,5,Bot,17,1,76,0,0,0-0,2,SI,Payton Tolle,SI,FF,0.3345645477173299,False,FC,False,0.04443334775498459,0.09029330568146576,0.22668476789614542,0.3345645477173299,0.3032640908776821,0.0007599400723930817
824794,2026-09-06,801139,665966,5,Bot,17,2,77,0,1,0-1,2,SI,Payton Tolle,SI,FF,0.36385697573609105,False,FC,False,0.10104896914864231,0.10642490690858297,0.18454305893565717,0.36385697573609105,0.24335610320034776,0.0007699860706796818
824794,2026-09-06,801139,665966,5,Bot,17,3,78,0,2,0-2,2,SI,Payton Tolle,SI,FF,0.5230095178257972,False,FF,False,0.03937101336892932,0.1954991149384261,0.12157909545076338,0.5230095178257972,0.11912377986407004,0.0014174785520149195
824794,2026-09-06,801139,665966,5,Bot,17,4,79,1,2,1-2,2,SI,Payton Tolle,CU,FF,0.42426492062196464,False,FF,False,0.027541314900408956,0.19785100931006805,0.1851751759191379,0.42426492062196464,0.1638953884600768,0.0012721907883445258
824794,2026-09-06,801139,681297,6,Bot,18,1,80,0,0,0-0,0,CU,Payton Tolle,FF,SI,0.42887858075099866,False,FF,True,0.019904571205413883,0.1119562611522206,0.2469430122855505,0.19156055246151454,0.42887858075099866,0.0007570221443022632
824794,2026-09-06,801139,681297,6,Bot,18,2,81,1,0,1-0,0,FF,Payton Tolle,FF,SI,0.38365392606592935,False,FF,True,0.02080397012650107,0.06503636256933283,0.28448398785794593,0.24516568902319158,0.38365392606592935,0.0008560643571001041
824794,2026-09-06,801139,681297,6,Bot,18,3,82,1,1,1-1,0,FF,Payton Tolle,SI,SI,0.29732607143159767,True,FF,False,0.04090725412261007,0.15690534320811575,0.2509509542412006,0.2509038069788194,0.29732607143159767,0.0030065700176569675
824794,2026-09-06,801139,681297,6,Bot,18,4,83,1,2,1-2,0,SI,Payton Tolle,CU,FF,0.3369314820857479,False,FF,False,0.03787469106896594,0.23824457607779442,0.22541819403192676,0.3369314820857479,0.15884537205079,0.002685684684775455
824794,2026-09-06,801139,681297,6,Bot,18,5,84,1,2,1-2,0,CU,Payton Tolle,FC,FF,0.337063303721612,False,CU,False,0.04257829153388919,0.21502310870909042,0.2174112160419478,0.337063303721612,0.18458146600323022,0.0033426139902318257
824794,2026-09-06,801139,677942,6,Bot,19,1,85,0,0,0-0,1,FC,Payton Tolle,FF,SI,0.3361872580217756,False,FC,False,0.04756331474998372,0.0950136342009173,0.20740360915866354,0.3131778970127326,0.3361872580217756,0.0006542868559277145
824794,2026-09-06,801139,624413,6,Bot,20,1,86,0,0,0-0,2,FF,Payton Tolle,SI,SI,0.3901762326609714,True,FF,False,0.018392949334220258,0.07740464708126087,0.1883633298759883,0.32544238650210444,0.3901762326609714,0.00022045454545454546
824794,2026-09-06,801139,624413,6,Bot,20,2,87,1,0,1-0,2,SI,Payton Tolle,SI,SI,0.331002910142338,True,FF,False,0.03550164295608766,0.08897474861372663,0.2652035914886487,0.2784682937739065,0.331002910142338,0.0008488130252934077
824794,2026-09-06,801139,624413,6,Bot,20,3,88,1,1,1-1,2,SI,Payton Tolle,FF,FF,0.3459432467799213,True,FF,True,0.054368993578979403,0.1450924285409914,0.22466467175291208,0.3459432467799213,0.22853619488826535,0.0013944644589313363
824794,2026-09-06,801139,624413,6,Bot,20,4,89,2,1,2-1,2,FF,Payton Tolle,SI,FF,0.30522464382813064,False,SI,True,0.03040983714824915,0.08831619771576238,0.28925133966472677,0.30522464382813064,0.2859890689235195,0.0008089127196120758
824794,2026-09-06,801139,691723,6,Bot,21,1,90,0,0,0-0,2,SI,Payton Tolle,SI,SI,0.36862808755007903,True,FF,False,0.01913944036836314,0.08124838274686703,0.21008145680846826,0.3196260539129368,0.36862808755007903,0.0012765786132862703
824794,2026-09-06,801139,691723,6,Bot,21,2,91,0,1,0-1,2,SI,Payton Tolle,SI,FF,0.3124707597674244,False,FF,False,0.09377592714267038,0.11612465556555593,0.22982121631606847,0.3124707597674244,0.2470266811492422,0.0007807600590397998
