game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823336,2026-09-06,694973,624428,2,Top,8,4,28,0,2,0-2,2,FF,Paul Skenes,CH,FF,0.44023186335989406,False,SI,False,0.21887057424834164,0.013211174549809142,0.44023186335989406,0.0690359837900181,0.06541982151515975,0.09942727708209213,0.09380330545468608
823336,2026-09-06,694973,623168,3,Top,9,1,29,0,0,0-0,0,CH,Paul Skenes,FF,FF,0.47178927117128017,True,FF,True,0.08093520621994052,0.010608487629713663,0.47178927117128017,0.14593531589923842,0.10110649731356033,0.045304461150786866,0.1443207606154812
823336,2026-09-06,694973,623168,3,Top,9,2,30,0,1,0-1,0,FF,Paul Skenes,ST,FF,0.4930886038207256,False,FF,False,0.12011620670156324,0.008137557603251326,0.4930886038207256,0.11314781402034234,0.08002764627887611,0.05474171892541294,0.13074045264982945
823336,2026-09-06,694973,623168,3,Top,9,3,31,0,2,0-2,0,ST,Paul Skenes,SI,FF,0.4678466870544572,False,FF,False,0.21125889835756026,0.01359846415482766,0.4678466870544572,0.055762466568039765,0.07484771520443392,0.07829418849334405,0.09839158016733798
823336,2026-09-06,694973,623168,3,Top,9,4,32,1,2,1-2,0,SI,Paul Skenes,CH,FF,0.36574682908235806,False,SI,False,0.2733953427888302,0.008135439445088218,0.36574682908235806,0.06663175648979952,0.08515293896811713,0.06926483751202984,0.13167285571377696
823336,2026-09-06,694973,687263,3,Top,10,1,33,0,0,0-0,1,CH,Paul Skenes,SI,FF,0.3442040237711371,False,ST,False,0.04642230677745885,0.005083805442603347,0.3442040237711371,0.10745420759741432,0.19995997043538274,0.04836597336239629,0.24850971261360852
823336,2026-09-06,694973,687263,3,Top,10,2,34,0,1,0-1,1,SI,Paul Skenes,ST,FF,0.28269841531649537,False,ST,True,0.0627481173463353,0.002100283030459322,0.28269841531649537,0.07589821535403436,0.2146513319025445,0.08796413014636832,0.27393950690376406
823336,2026-09-06,694973,687263,3,Top,10,3,35,0,2,0-2,1,ST,Paul Skenes,SL,FF,0.3870387998207183,False,CH,False,0.13826331196726252,0.003152249164608412,0.3870387998207183,0.03680518395936046,0.07809801241594641,0.0855113081263795,0.27113113454572474
823336,2026-09-06,694973,687263,3,Top,10,4,36,1,2,1-2,1,SL,Paul Skenes,ST,FF,0.3120196672230781,False,CH,False,0.15834167589674852,0.0013423454256766606,0.3120196672230781,0.04743383697980653,0.14173569985828682,0.07167205562761597,0.2674547189887882
823336,2026-09-06,694973,687263,3,Top,10,5,37,2,2,2-2,1,ST,Paul Skenes,SI,FF,0.3426090346454327,False,ST,False,0.14121352971483442,0.001506677572277863,0.3426090346454327,0.07231720539401287,0.1554886467547266,0.07462173602577651,0.21224316989293968
823336,2026-09-06,694973,687263,3,Top,10,6,38,2,2,2-2,1,SI,Paul Skenes,FF,FF,0.31567791082606506,True,FS,False,0.20181231600100338,0.003297726274273777,0.31567791082606506,0.039237833189394215,0.08561772982864747,0.10509286225544232,0.24926362162517485
823336,2026-09-06,694973,687263,3,Top,10,7,39,3,2,3-2,1,FF,Paul Skenes,SL,FF,0.4666641453537773,False,FS,False,0.08952926032583182,0.00139455367025346,0.4666641453537773,0.08577475808360129,0.1367628541572207,0.07454908555272216,0.145325342856594
823336,2026-09-06,694973,687263,3,Top,10,8,40,3,2,3-2,1,SL,Paul Skenes,FF,FF,0.43830430994820496,True,FF,True,0.11159095764056758,0.0021823017713736197,0.43830430994820496,0.06948556653595467,0.09579330182096948,0.09956880308468696,0.18307475919824343
823336,2026-09-06,694973,687263,3,Top,10,9,41,3,2,3-2,1,FF,Paul Skenes,ST,FF,0.4357860669231065,False,FS,False,0.09611334098832151,0.0028651350819468646,0.4357860669231065,0.09918516392906052,0.07521797859289685,0.1026883898228043,0.1881439246618642
823336,2026-09-06,694973,687263,3,Top,10,10,42,3,2,3-2,1,ST,Paul Skenes,SI,FF,0.44501994989649973,False,FS,False,0.10116319682208409,0.0019653923737928455,0.44501994989649973,0.08155164587270292,0.10760162945823122,0.0863739513458714,0.17632423423081833
823336,2026-09-06,694973,545361,3,Top,11,1,43,0,0,0-0,1,SI,Paul Skenes,ST,FF,0.3005176218027295,False,ST,True,0.04396065553207549,0.005756965330933165,0.3005176218027295,0.12733557020521621,0.2342949479737783,0.07477391029891739,0.21336032885635042
823336,2026-09-06,694973,545361,3,Top,11,2,44,0,1,0-1,1,ST,Paul Skenes,FF,ST,0.29844861107006887,False,FF,True,0.04829347659254554,0.003316976372214152,0.26026708116742153,0.09599931128127144,0.23286596279862376,0.060808580717855165,0.29844861107006887
823336,2026-09-06,694973,545361,3,Top,11,3,45,1,1,1-1,1,FF,Paul Skenes,FF,FF,0.3175462681740134,True,FS,False,0.0436445139576226,0.003385091331834212,0.3175462681740134,0.09402356491514542,0.2175652590729238,0.09508242029342386,0.22875288225503723
823336,2026-09-06,694973,545361,3,Top,11,4,46,1,2,1-2,1,FF,Paul Skenes,FF,FF,0.38921158447218074,True,FS,False,0.11679032877313823,0.0032645445684655783,0.38921158447218074,0.04798259127556495,0.0969633127587376,0.10018029848383468,0.24560733966807938
823336,2026-09-06,694973,545361,3,Top,11,5,47,2,2,2-2,1,FF,Paul Skenes,SL,FF,0.33291745209140144,False,FF,False,0.13687432730152674,0.00357796951460904,0.33291745209140144,0.07054460229972422,0.11754959287710255,0.129628982340906,0.20890707357473087
823336,2026-09-06,694973,685133,3,Top,12,1,48,0,0,0-0,2,SL,Paul Skenes,FF,FF,0.3351317441775379,True,SL,False,0.10979608753706936,0.012968208326970971,0.3351317441775379,0.21002102972539421,0.07385303457977235,0.0538114904702321,0.20441840518302418
823336,2026-09-06,694973,687093,4,Top,13,1,49,0,0,0-0,0,FF,Paul Skenes,FF,FF,0.3785981411500252,True,CH,False,0.03740964078388085,0.009088519794290277,0.3785981411500252,0.12441230940049036,0.1499674375378864,0.07490357724882547,0.22562037408460253
823336,2026-09-06,694973,687093,4,Top,13,2,50,0,1,0-1,0,FF,Paul Skenes,ST,FF,0.39945529834092647,False,FS,False,0.056821319420725026,0.00432397514651774,0.39945529834092647,0.08797371490868237,0.13230071727656367,0.09755842638694791,0.22156654851963775
823336,2026-09-06,694973,687093,4,Top,13,3,51,0,2,0-2,0,ST,Paul Skenes,FF,FF,0.38398022835552714,True,FF,True,0.10272582420246186,0.004459459955541615,0.38398022835552714,0.049041185198852276,0.10630826631473311,0.08483614262872029,0.2686488933441642
823336,2026-09-06,694973,687093,4,Top,13,4,52,0,2,0-2,0,FF,Paul Skenes,FF,FF,0.4072081052232395,True,FS,False,0.1235410771185552,0.00401096169130766,0.4072081052232395,0.050852886259203374,0.07072705288691174,0.10402364229394555,0.23963627452683756
823336,2026-09-06,694973,687093,4,Top,13,5,53,1,2,1-2,0,FF,Paul Skenes,CH,FF,0.39705911924517695,False,FS,False,0.12831317785720137,0.0038479778993166878,0.39705911924517695,0.05330709394540386,0.09130597067158584,0.08190178426916503,0.2442648761121513
823336,2026-09-06,694973,687093,4,Top,13,6,54,2,2,2-2,0,CH,Paul Skenes,ST,FF,0.4019593201462033,False,FF,False,0.16096758495516217,0.0025987859010996816,0.4019593201462033,0.06096218742346408,0.11458298318529721,0.07078949268128312,0.18813964570749098
823336,2026-09-06,694973,687093,4,Top,13,7,55,2,2,2-2,0,ST,Paul Skenes,SI,FF,0.4219501433375052,False,FS,False,0.14365773823436886,0.00386432020392033,0.4219501433375052,0.056526987269779616,0.08304413613859671,0.07828078785394317,0.2126758869618865
823336,2026-09-06,694973,694208,4,Top,14,1,56,0,0,0-0,1,SI,Paul Skenes,CH,FF,0.36771885030579554,False,FF,False,0.12126856536615463,0.013566557385917515,0.36771885030579554,0.17489877925088468,0.07479409416494895,0.04176849612951116,0.20598465739678853
823336,2026-09-06,694973,694208,4,Top,14,2,57,0,1,0-1,1,CH,Paul Skenes,FF,FF,0.4490959568799727,True,FF,True,0.18650850820390474,0.006958669405575918,0.4490959568799727,0.11394818371582524,0.05847019637732078,0.0701855205080044,0.11483296490939676
823336,2026-09-06,694973,694208,4,Top,14,3,58,0,2,0-2,1,FF,Paul Skenes,FF,FF,0.49603475144069525,True,SL,False,0.22355309244676336,0.013113367151029932,0.49603475144069525,0.052182410752479855,0.06681589479680408,0.06825873053078349,0.08004175288144481
823336,2026-09-06,694973,694208,4,Top,14,4,59,0,2,0-2,1,FF,Paul Skenes,SL,FF,0.46851868919117284,False,FF,False,0.2425386022874876,0.009939182962310906,0.46851868919117284,0.048090255718003246,0.064966766874722,0.08723812621638469,0.07870837674991961
823336,2026-09-06,694973,695681,4,Top,15,1,60,0,0,0-0,2,SL,Paul Skenes,FF,FF,0.3072392122935294,True,FF,True,0.04548890633768732,0.006263361382213221,0.3072392122935294,0.11181896414567356,0.16352840510224953,0.09228389222962002,0.2733772585090277
823336,2026-09-06,694973,695681,4,Top,15,2,61,0,1,0-1,2,FF,Paul Skenes,FF,FF,0.3570103149132576,True,FF,True,0.06376961051851712,0.00462196024849476,0.3570103149132576,0.09128150031478668,0.13143550082502364,0.09738022846384765,0.25450088471607385
823336,2026-09-06,694973,695681,4,Top,15,3,62,0,2,0-2,2,FF,Paul Skenes,ST,FF,0.33800686449835354,False,FF,False,0.143840329883888,0.005788816702459374,0.33800686449835354,0.051730318854414634,0.0563278467459987,0.11633952348668297,0.2879662998282035
823336,2026-09-06,694973,666139,4,Top,16,1,63,0,0,0-0,2,ST,Paul Skenes,FF,FF,0.38404583305508133,True,FF,True,0.12851633695771406,0.01372816179731933,0.38404583305508133,0.1928686423076577,0.0694659631904036,0.05651410245178947,0.15486096024003576
823336,2026-09-06,694973,666139,4,Top,16,2,64,0,1,0-1,2,FF,Paul Skenes,FF,FF,0.4621087820901654,True,CH,False,0.2268883156638882,0.00872950653012593,0.4621087820901654,0.10289484161042065,0.04390720266135076,0.0665731371531336,0.0888982142909158
823336,2026-09-06,694973,666139,4,Top,16,3,65,0,2,0-2,2,FF,Paul Skenes,FF,FF,0.5104382556492932,True,FF,True,0.20833451930306623,0.01275981335164718,0.5104382556492932,0.05647573147326731,0.05988493188202499,0.07137531071990379,0.08073143762079858
823336,2026-09-06,694973,666139,4,Top,16,4,66,0,2,0-2,2,FF,Paul Skenes,CH,FF,0.4566026662036125,False,CU,False,0.24934136601619325,0.011470950490800625,0.4566026662036125,0.059796708612678426,0.058785337817257595,0.08142884435207857,0.08257412650737955
823336,2026-09-06,694973,666139,4,Top,16,5,67,1,2,1-2,2,CH,Paul Skenes,CH,FF,0.4499229792698205,False,CH,True,0.27781874596402234,0.007435002692428808,0.4499229792698205,0.05949341711101028,0.0617689022755917,0.062646524845381,0.0809144278417452
823336,2026-09-06,694973,666139,4,Top,16,6,68,2,2,2-2,2,CH,Paul Skenes,FF,FF,0.4578759879120448,True,FS,False,0.2609698827517268,0.007482893924287953,0.4578759879120448,0.06705146947978244,0.058603696448731146,0.0702498742320651,0.07776619525136208
823336,2026-09-06,694973,666139,4,Top,16,7,69,2,2,2-2,2,FF,Paul Skenes,FF,FF,0.4145212934523473,True,FF,True,0.2584334240060783,0.010402152088909773,0.4145212934523473,0.07491297547329136,0.06775746912519473,0.08107557489023941,0.09289711096393949
823336,2026-09-06,694973,624428,5,Top,17,1,70,0,0,0-0,0,FF,Paul Skenes,FF,FF,0.41180581027892615,True,CH,False,0.1263898265843678,0.010177255197244535,0.41180581027892615,0.15351763016482511,0.07689085009602796,0.05512352497393974,0.16609510270466982
823336,2026-09-06,694973,624428,5,Top,17,2,71,0,1,0-1,0,FF,Paul Skenes,SI,FF,0.459458238783793,False,SI,True,0.19722267146251757,0.008209899615932312,0.459458238783793,0.10407851564676583,0.05018084279039391,0.07189987953565356,0.10894995216494406
823336,2026-09-06,694973,624428,5,Top,17,3,72,0,2,0-2,0,SI,Paul Skenes,SL,FF,0.438936289314489,False,FF,False,0.19987753143213938,0.01364834809738511,0.438936289314489,0.06447476825550887,0.09000801645423899,0.08500222352968521,0.10805282291655333
823336,2026-09-06,694973,624428,5,Top,17,4,73,1,2,1-2,0,SL,Paul Skenes,CH,FF,0.4036213617920614,False,FF,False,0.243923736378815,0.008986894823055253,0.4036213617920614,0.07602184230890421,0.080156569074143,0.07134365154208924,0.11594594408093294
823336,2026-09-06,694973,623168,5,Top,18,1,74,0,0,0-0,1,CH,Paul Skenes,SI,FF,0.3563835225856572,False,FF,False,0.1465900631552122,0.012203221591247357,0.3563835225856572,0.17020320156552265,0.08778161586550084,0.04850084927663249,0.1783375259602284
823336,2026-09-06,694973,623168,5,Top,18,2,75,0,1,0-1,1,SI,Paul Skenes,SI,FF,0.3633712630209582,False,FF,False,0.16149115405858425,0.00951712982713241,0.3633712630209582,0.13733179686056582,0.10757711816112012,0.09219599736739612,0.12851554070424348
823336,2026-09-06,694973,623168,5,Top,18,3,76,0,2,0-2,1,SI,Paul Skenes,CH,FF,0.40236141328991065,False,FF,False,0.22721850972999247,0.0170659244557167,0.40236141328991065,0.07048349744273659,0.079847393971826,0.09897609731527486,0.1040471637945433
823336,2026-09-06,694973,623168,5,Top,18,4,77,1,2,1-2,1,CH,Paul Skenes,SI,FF,0.38728098597701627,False,FF,False,0.2762064274934274,0.008908743879330099,0.38728098597701627,0.07990808316167469,0.08027759205270117,0.06706764250725392,0.100350524928597
823336,2026-09-06,694973,623168,5,Top,18,5,78,1,2,1-2,1,SI,Paul Skenes,SI,FF,0.38256494177794137,False,ST,False,0.24838439594526027,0.012607265518938713,0.38256494177794137,0.06551452327678643,0.07646307986343169,0.09500792220341689,0.11945787141422491
823336,2026-09-06,694973,623168,5,Top,18,6,79,2,2,2-2,1,SI,Paul Skenes,CH,FF,0.311220201098871,False,ST,False,0.28210055693367597,0.010219881170129992,0.311220201098871,0.09089624825655435,0.09608816977343007,0.08570026976513555,0.12377467300220396
823336,2026-09-06,694973,687263,5,Top,19,1,80,0,0,0-0,2,CH,Paul Skenes,SI,FF,0.3538294940719497,False,SI,True,0.051256044998409446,0.007153118543378309,0.3538294940719497,0.12179959208594282,0.18000804623499403,0.05784407670880791,0.22810962735651827
823336,2026-09-06,694973,545361,5,Top,20,1,81,0,0,0-0,2,SI,Paul Skenes,ST,SI,0.26706695498495925,False,ST,True,0.05658705851025865,0.004315727495560142,0.26295546648374957,0.10971955408349297,0.26706695498495925,0.08879994568097921,0.21055529276100107
823336,2026-09-06,694973,545361,5,Top,20,2,82,0,1,0-1,2,ST,Paul Skenes,FF,FF,0.2738369434041293,True,FF,True,0.06728008136692036,0.0033319161169145695,0.2738369434041293,0.09444795533589646,0.22057487682196375,0.07179431214576365,0.26873391480841263
823336,2026-09-06,694973,545361,5,Top,20,3,83,0,2,0-2,2,FF,Paul Skenes,FF,FF,0.342930998362984,True,FF,True,0.12710858253214485,0.004182122718179656,0.342930998362984,0.04790518466997604,0.12161623771764306,0.09193710234706247,0.26431977165201037
823336,2026-09-06,694973,545361,5,Top,20,4,84,1,2,1-2,2,FF,Paul Skenes,FF,FF,0.36962717255802713,True,SI,False,0.14029393778158608,0.0033574937805254694,0.36962717255802713,0.06237959105909102,0.1044887377121449,0.10090031520385473,0.21895275190477165
823336,2026-09-06,694973,545361,5,Top,20,5,85,2,2,2-2,2,FF,Paul Skenes,CH,FF,0.3543882382146457,False,ST,False,0.14693552255760658,0.003619826975552719,0.3543882382146457,0.06995067114442775,0.10747289366910161,0.11840485303078768,0.19922799440787883
823336,2026-09-06,694973,685133,6,Top,21,1,86,0,0,0-0,0,CH,Paul Skenes,FF,FF,0.3727265721040488,True,FF,True,0.11828395256608051,0.012103243900951471,0.3727265721040488,0.187582110922722,0.06672281371057373,0.05321185056452188,0.1893694562311018
823336,2026-09-06,694973,685133,6,Top,21,2,87,1,0,1-0,0,FF,Paul Skenes,SI,FF,0.4804832545007074,False,CU,False,0.12361753596506578,0.008949202259532467,0.4804832545007074,0.1483376877072274,0.06568110261260243,0.06536600969231374,0.10756520726255137
