game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823091,2026-09-06,693433,675961,3,Top,8,3,26,1,1,1-1,1,SI,Bryan Woo,ST,FF,0.4655222272012196,False,FF,False,0.03202091183860426,0.0025404613695344073,0.4655222272012196,0.2718883035390512,0.09584094985995292,0.13218714619163724
823091,2026-09-06,693433,675961,3,Top,8,4,27,2,1,2-1,1,ST,Bryan Woo,SI,FF,0.44312623730802314,False,SI,True,0.022355344845188675,0.0012286148804268823,0.44312623730802314,0.3533017851121597,0.07834190959098185,0.10164610826322022
823091,2026-09-06,693433,661531,3,Top,9,1,28,0,0,0-0,2,SI,Bryan Woo,SI,FF,0.413638927478655,False,ST,False,0.014464333158689604,0.0007581751996445799,0.413638927478655,0.39682468667709114,0.09473724903556706,0.07957662845035259
823091,2026-09-06,693433,661531,3,Top,9,2,29,0,1,0-1,2,SI,Bryan Woo,FF,FF,0.46891767518118577,True,FF,True,0.03595459127652886,0.0026829207785328845,0.46891767518118577,0.24089633434636698,0.11303200187437394,0.1385164765430124
823091,2026-09-06,693433,661531,3,Top,9,3,30,0,2,0-2,2,FF,Bryan Woo,FF,FF,0.5781932489685909,True,FF,True,0.03903875181022206,0.004048725323335862,0.5781932489685909,0.11040950582438008,0.11845716436133456,0.14985260371213677
823091,2026-09-06,693433,661531,3,Top,9,4,31,1,2,1-2,2,FF,Bryan Woo,ST,FF,0.5526811110397248,False,FF,False,0.04420570790096674,0.002371464944752012,0.5526811110397248,0.16491764851677007,0.10586078548047109,0.12996328211731528
823091,2026-09-06,693433,703607,4,Top,10,1,32,0,0,0-0,0,ST,Bryan Woo,ST,SI,0.39408454328870035,False,FF,False,0.0324611616485329,0.0017688750959793623,0.317043200461593,0.39408454328870035,0.1142104148336464,0.1404318046715483
823091,2026-09-06,693433,703607,4,Top,10,2,33,0,1,0-1,0,ST,Bryan Woo,ST,FF,0.34335034713602575,False,FF,False,0.039070870855256665,0.0016161434126359575,0.34335034713602575,0.3187784629881341,0.0920783062321201,0.20510586937582825
823091,2026-09-06,693433,643446,4,Top,11,1,34,0,0,0-0,0,ST,Bryan Woo,CH,FF,0.4303567928880882,False,ST,False,0.05340575013346513,0.009466110968394573,0.4303567928880882,0.18664150398891546,0.22988491502959213,0.0902449269915449
823091,2026-09-06,693433,643446,4,Top,11,2,35,1,0,1-0,0,CH,Bryan Woo,SL,FF,0.38564102540882833,False,FF,False,0.10684872285090946,0.003067683322858008,0.38564102540882833,0.19087894782322398,0.24820435671273944,0.06535926388144103
823091,2026-09-06,693433,643446,4,Top,11,3,36,1,1,1-1,0,SL,Bryan Woo,SI,FF,0.40091183071608993,False,SL,False,0.10747764449972827,0.009140009716953414,0.40091183071608993,0.17317017143870206,0.20965619217005624,0.09964415145847023
823091,2026-09-06,693433,643446,4,Top,11,4,37,1,2,1-2,0,SI,Bryan Woo,CH,FF,0.4529115353299147,False,FF,False,0.09932564706937316,0.013210819322887504,0.4529115353299147,0.14467266342063032,0.18272227499595556,0.10715705986123888
823091,2026-09-06,693433,680869,4,Top,12,1,38,0,0,0-0,1,CH,Bryan Woo,ST,SI,0.3485706476401479,False,FF,False,0.032224703505892974,0.0022117362037130843,0.3013901674034284,0.3485706476401479,0.18039667734428733,0.13520606790253153
823091,2026-09-06,693433,680869,4,Top,12,2,39,0,1,0-1,1,ST,Bryan Woo,SI,SI,0.33761406145859324,True,FF,False,0.04033579429583633,0.0026761981639478573,0.3172697281527819,0.33761406145859324,0.09552834059491482,0.20657587733392668
823091,2026-09-06,693433,680869,4,Top,12,3,40,1,1,1-1,1,SI,Bryan Woo,ST,FF,0.3815950998978237,False,SI,False,0.03564269881404797,0.0028075738651410303,0.3815950998978237,0.3313191150475459,0.11824104864382226,0.13039446373161936
823091,2026-09-06,693433,680869,4,Top,12,4,41,2,1,2-1,1,ST,Bryan Woo,FF,SI,0.37716932578094214,False,FF,True,0.023424828567152126,0.0016156663636450262,0.3424116275060842,0.37716932578094214,0.12120073861767472,0.13417781316450175
823091,2026-09-06,693433,680869,4,Top,12,5,42,2,2,2-2,1,FF,Bryan Woo,FF,FF,0.4333788810575032,True,CH,False,0.03508360309409045,0.005447478050432516,0.4333788810575032,0.2327252086176314,0.08987913154627111,0.20348569763407198
823091,2026-09-06,693433,680869,4,Top,12,6,43,3,2,3-2,1,FF,Bryan Woo,SI,FF,0.5041815813859691,False,CH,False,0.01921273544530632,0.0036458921066003674,0.5041815813859691,0.31664233310626383,0.07813612402294422,0.07818133393291654
823091,2026-09-06,693433,671732,4,Top,13,1,44,0,0,0-0,2,SI,Bryan Woo,SI,FF,0.45964664090830043,False,FF,False,0.08487514536374635,0.00661351999966415,0.45964664090830043,0.17557845557963167,0.19301636376333964,0.08026987438531853
823091,2026-09-06,693433,671732,4,Top,13,2,45,0,1,0-1,2,SI,Bryan Woo,FF,FF,0.470572832391946,True,SI,False,0.12124562678035772,0.01279016403845042,0.470572832391946,0.1458123333518884,0.17420998114841016,0.0753690622889478
823091,2026-09-06,693433,671732,4,Top,13,3,46,0,2,0-2,2,FF,Bryan Woo,FF,FF,0.46146335155842527,True,SI,False,0.11457638640390122,0.01625362164481374,0.46146335155842527,0.10185085549925303,0.19226006845542937,0.11359571643817844
823091,2026-09-06,693433,671732,4,Top,13,4,47,1,2,1-2,2,FF,Bryan Woo,ST,FF,0.49890858378888486,False,SI,False,0.09811323673516614,0.012008254245924005,0.49890858378888486,0.11751610645325641,0.17644019254029794,0.097013626236471
823091,2026-09-06,693433,671732,4,Top,13,5,48,2,2,2-2,2,ST,Bryan Woo,SI,FF,0.41306316732942494,False,FF,False,0.09144871047631829,0.008729543230360964,0.41306316732942494,0.19840469409218273,0.17143272035726181,0.1169211645144517
823091,2026-09-06,693433,666126,5,Top,14,1,49,0,0,0-0,0,SI,Bryan Woo,SI,FF,0.4831786564852231,False,SL,False,0.07124133150293374,0.005794947017739764,0.4831786564852231,0.1557501124337473,0.19807290621447893,0.08596204634587747
823091,2026-09-06,693433,666126,5,Top,14,2,50,0,1,0-1,0,SI,Bryan Woo,FF,FF,0.4801107609612595,True,FF,True,0.13441254441752354,0.01234768479261653,0.4801107609612595,0.1351125630400171,0.16446395397431274,0.0735524928142705
823091,2026-09-06,693433,691777,5,Top,15,1,51,0,0,0-0,1,FF,Bryan Woo,SI,FF,0.387007954035074,False,SL,False,0.03137570048763931,0.002293932199684255,0.387007954035074,0.30116368582422987,0.1476066196695036,0.1305521077838695
823091,2026-09-06,693433,622268,5,Top,16,1,52,0,0,0-0,2,SI,Bryan Woo,CU,FF,0.48185864262017697,False,SI,False,0.0729674856936598,0.008292463938972454,0.48185864262017697,0.1732824943120859,0.19061874415267205,0.07298016928243342
823091,2026-09-06,693433,622268,5,Top,16,2,53,0,1,0-1,2,CU,Bryan Woo,FF,FF,0.43861633857418075,True,SI,False,0.13084891889927022,0.016620252006853752,0.43861633857418075,0.14784845932828672,0.18741304763075817,0.0786529835606509
823091,2026-09-06,693433,622268,5,Top,16,3,54,1,1,1-1,2,FF,Bryan Woo,CH,FF,0.5098825557774112,False,SL,False,0.09184223839685952,0.010265747694595677,0.5098825557774112,0.16145920145383832,0.17674453059135206,0.04980572608594387
823091,2026-09-06,693433,622268,5,Top,16,4,55,2,1,2-1,2,CH,Bryan Woo,SL,FF,0.4638381455196232,False,SL,True,0.0846175111618952,0.006723786868944465,0.4638381455196232,0.1966886455715921,0.21034323320203105,0.03778867767591536
823091,2026-09-06,693433,622268,5,Top,16,5,56,2,2,2-2,2,SL,Bryan Woo,CH,FF,0.44413744929460963,False,SL,False,0.10824632448560872,0.011246778972986737,0.44413744929460963,0.15398106002929265,0.20158264303694254,0.08080574418056027
823091,2026-09-06,693433,622268,5,Top,16,6,57,3,2,3-2,2,CH,Bryan Woo,SI,FF,0.5564915693401085,False,ST,False,0.06932191381643348,0.00424854000458221,0.5564915693401085,0.19444484369120743,0.1431211713715323,0.03237196177613649
823091,2026-09-06,693433,675961,5,Top,17,1,58,0,0,0-0,2,SI,Bryan Woo,SI,FF,0.38136975354334623,False,FF,False,0.03160912722666581,0.0018215632239496754,0.38136975354334623,0.3493551103219142,0.12384501288790874,0.11199943279621576
823091,2026-09-06,693433,675961,5,Top,17,2,59,0,1,0-1,2,SI,Bryan Woo,FF,FF,0.44089356575208893,True,FF,True,0.04312696689911072,0.0034068156683900687,0.44089356575208893,0.25268986662034676,0.11530707371037696,0.14457571134968678
823091,2026-09-06,693433,675961,5,Top,17,3,60,0,2,0-2,2,FF,Bryan Woo,FF,FF,0.4443476333795497,True,FF,True,0.04865099812635551,0.004764429253555414,0.4443476333795497,0.17758410740949052,0.10424230094303522,0.2204105308880136
823091,2026-09-06,693433,661531,6,Top,18,1,61,0,0,0-0,0,FF,Bryan Woo,SI,FF,0.40236672217463526,False,SL,False,0.035694863943369695,0.002475457528622952,0.40236672217463526,0.3184201397277391,0.1208148907400161,0.12022792588561736
823091,2026-09-06,693433,703607,6,Top,19,1,62,0,0,0-0,1,SI,Bryan Woo,SI,FF,0.3550790581274596,False,FF,False,0.025157609335670465,0.002133980883464644,0.3550790581274596,0.3237409806070057,0.15998212527973016,0.13390624576666998
823091,2026-09-06,693433,703607,6,Top,19,2,63,0,1,0-1,1,SI,Bryan Woo,SI,FF,0.3931398490084384,False,SL,False,0.03836923249782763,0.0016014197153941037,0.3931398490084384,0.28483209720021513,0.1319868881157019,0.15007051346242334
823091,2026-09-06,693433,703607,6,Top,19,3,64,0,2,0-2,1,SI,Bryan Woo,FF,FF,0.3856755109883305,True,FF,True,0.033922212538326814,0.0028428748532836256,0.3856755109883305,0.16969149425624516,0.11475162038614478,0.2931162869776694
823091,2026-09-06,693433,703607,6,Top,19,4,65,1,2,1-2,1,FF,Bryan Woo,FF,FF,0.45145105484678205,True,FF,True,0.03792115014100795,0.0030426055696188723,0.45145105484678205,0.20590228794848828,0.11066657982206278,0.19101632167204127
823091,2026-09-06,693433,643446,6,Top,20,1,66,0,0,0-0,2,FF,Bryan Woo,SL,FF,0.49082898117523205,False,SI,False,0.0811305623067001,0.010174748235864195,0.49082898117523205,0.170021983790932,0.18048622453895224,0.06735749995231895
823091,2026-09-06,693433,643446,6,Top,20,2,67,0,1,0-1,2,SL,Bryan Woo,FF,FF,0.4132724991375231,True,FF,True,0.14123294505558473,0.009295273698329713,0.4132724991375231,0.133230736257217,0.2250096618788092,0.07795888397253621
823091,2026-09-06,693433,680869,7,Top,21,1,68,0,0,0-0,0,FF,Bryan Woo,SI,FF,0.3725498759339497,False,FF,False,0.03473909428338704,0.0018784092213791693,0.3725498759339497,0.28776074524817524,0.16238894795829623,0.14068292735481294
823091,2026-09-06,693433,680869,7,Top,21,2,69,0,1,0-1,0,SI,Bryan Woo,FF,FF,0.41173679644214795,True,ST,False,0.04819271786179514,0.0037745995534145134,0.41173679644214795,0.26212156781039325,0.1306152918665518,0.14355902646569743
823091,2026-09-06,693433,680869,7,Top,21,3,70,0,2,0-2,0,FF,Bryan Woo,ST,FF,0.43106623056289245,False,SI,False,0.05577205041716646,0.004075412884384519,0.43106623056289245,0.16763193224184683,0.1243814570086137,0.21707291688509614
823091,2026-09-06,693433,680869,7,Top,21,4,71,1,2,1-2,0,ST,Bryan Woo,FF,FF,0.3941470278408922,True,CH,False,0.049738715104963485,0.003372153839807123,0.3941470278408922,0.2026026144539501,0.0916159036474676,0.25852358511292073
823091,2026-09-06,693433,680869,7,Top,21,5,72,1,2,1-2,0,FF,Bryan Woo,FF,FF,0.404115335898849,True,CH,False,0.051112623614471546,0.004022405691574948,0.404115335898849,0.17947344474284957,0.13745204175357212,0.22382414829868313
823091,2026-09-06,693433,671732,7,Top,22,1,73,0,0,0-0,1,FF,Bryan Woo,CU,FF,0.493001423169715,False,FF,False,0.09617829293641457,0.0074316811281000235,0.493001423169715,0.15384505700839274,0.17597747256541177,0.07356607319196633
823091,2026-09-06,693433,671732,7,Top,22,2,74,1,0,1-0,1,CU,Bryan Woo,SI,FF,0.3845286925269458,False,FF,False,0.11007430350207172,0.0063455239116819275,0.3845286925269458,0.2012611405134812,0.2445702595001772,0.05322008004564257
823091,2026-09-06,693433,671732,7,Top,22,3,75,1,1,1-1,1,SI,Bryan Woo,FF,FF,0.46156604181164385,True,SL,False,0.10736449186800971,0.01991326079601089,0.46156604181164385,0.14483598526852612,0.18864967776799818,0.07767054248781213
823091,2026-09-06,693433,671732,7,Top,22,4,76,2,1,2-1,1,FF,Bryan Woo,CH,FF,0.5004823484171005,False,FF,False,0.07440779730495026,0.007610327301277682,0.5004823484171005,0.20864895373815617,0.17127927378124036,0.037571299457275144
823091,2026-09-06,693433,671732,7,Top,22,5,77,3,1,3-1,1,CH,Bryan Woo,FF,FF,0.5034361049343307,True,ST,False,0.0830555559303244,0.004210839581629497,0.5034361049343307,0.20759738603741137,0.1692019224893814,0.03249819102692375
823091,2026-09-06,693433,671732,7,Top,22,6,78,3,2,3-2,1,FF,Bryan Woo,SI,FF,0.582995359433095,False,ST,False,0.07731335325848812,0.007026546944080055,0.582995359433095,0.1636072464885928,0.12918144419652253,0.03987604967922275
823091,2026-09-06,693433,671732,7,Top,22,7,79,3,2,3-2,1,SI,Bryan Woo,FF,FF,0.5531078374039735,True,FF,True,0.0699237365937086,0.006839960673893708,0.5531078374039735,0.172657427042755,0.15019752190607485,0.047273516379594885
823091,2026-09-06,693433,671732,7,Top,22,8,80,3,2,3-2,1,FF,Bryan Woo,SL,FF,0.5614016670918844,False,ST,False,0.07259236464070785,0.006299135126697486,0.5614016670918844,0.1704411332556086,0.151738359041785,0.03752734084331728
823091,2026-09-06,693433,666126,7,Top,23,1,81,0,0,0-0,2,SL,Bryan Woo,SL,FF,0.46842523344378423,False,FF,False,0.09665374851013225,0.006674631582053618,0.46842523344378423,0.16222192048550774,0.18716923688952555,0.07885522908899734
823091,2026-09-06,693433,666126,7,Top,23,2,82,0,1,0-1,2,SL,Bryan Woo,CH,FF,0.4288346531496133,False,FF,False,0.13356008009021378,0.011212798499830003,0.4288346531496133,0.13903491594720632,0.20478840491430678,0.08256914739883045
823091,2026-09-06,693433,666126,7,Top,23,3,83,0,2,0-2,2,CH,Bryan Woo,FF,FF,0.4614131791051104,True,SI,False,0.12425868290325928,0.014921949206535987,0.4614131791051104,0.1213024253896573,0.1810255792896363,0.09707818410580138
823091,2026-09-06,693433,666126,7,Top,23,4,84,0,2,0-2,2,FF,Bryan Woo,CH,FF,0.42629220635649756,False,FF,False,0.13372936382812883,0.02597082393126843,0.42629220635649756,0.12087545587050341,0.19117685023939684,0.10195529977420549
823091,2026-09-06,693433,691777,8,Top,24,1,85,0,0,0-0,0,CH,Bryan Woo,ST,FF,0.36871891352402947,False,SI,False,0.03239465166746384,0.0015034980283681152,0.36871891352402947,0.33006861365201523,0.14269069338614154,0.12462362974198202
823091,2026-09-06,693433,691777,8,Top,24,2,86,1,0,1-0,0,ST,Bryan Woo,ST,SI,0.36361099134649094,False,FF,False,0.03305821247251352,0.0009361735929553654,0.33613890381816314,0.36361099134649094,0.11838452264332573,0.147871196126552
823091,2026-09-06,693433,691777,8,Top,24,3,87,1,1,1-1,0,ST,Bryan Woo,SI,FF,0.3676975756692961,False,ST,False,0.030965020901126405,0.0015890220079755211,0.3676975756692961,0.2880476494238992,0.09449758543098147,0.2172031465667227
823091,2026-09-06,693433,691777,8,Top,24,4,88,1,2,1-2,0,SI,Bryan Woo,ST,FF,0.4146791429650127,False,SI,False,0.03110460271287715,0.005056525426754833,0.4146791429650127,0.1750481491387181,0.12359904304325964,0.2505125367133788
823091,2026-09-06,693433,622268,8,Top,25,1,89,0,0,0-0,1,ST,Bryan Woo,CU,FF,0.45045515954601467,False,FF,False,0.06606591950183482,0.0070532340829654126,0.45045515954601467,0.1596073951628029,0.23280330898352866,0.08401498272285403
823091,2026-09-06,693433,622268,8,Top,25,2,90,1,0,1-0,1,CU,Bryan Woo,CH,FF,0.3583371021027906,False,CH,True,0.10929179349942739,0.008039172393765434,0.3583371021027906,0.20276601289959575,0.25910730267391546,0.06245861643050619
823091,2026-09-06,693433,622268,8,Top,25,3,91,1,1,1-1,1,CH,Bryan Woo,FF,FF,0.4209345156776152,True,FF,True,0.1405470045827967,0.016430119755926422,0.4209345156776152,0.1504109486845568,0.1928427928536904,0.07883461844541474
823091,2026-09-06,693433,622268,8,Top,25,4,92,1,2,1-2,1,FF,Bryan Woo,SL,FF,0.3855554346810164,False,FF,False,0.11494992080287425,0.032295862575271415,0.3855554346810164,0.14625969993643032,0.22889669857768355,0.09204238342672473
823091,2026-09-06,693433,622268,8,Top,25,5,93,2,2,2-2,1,SL,Bryan Woo,CH,FF,0.3878836058254242,False,SI,False,0.12811619064439952,0.015470207706342281,0.3878836058254242,0.18897366552400496,0.21061921838302947,0.0689371119168005
823091,2026-09-06,693433,622268,8,Top,25,6,94,3,2,3-2,1,CH,Bryan Woo,FF,FF,0.5112265659138732,True,CH,False,0.08304923075004877,0.006140169261576285,0.5112265659138732,0.21104137563866224,0.15476963823945242,0.033773020196387164
823091,2026-09-06,693433,675961,8,Top,26,1,95,0,0,0-0,1,FF,Bryan Woo,SI,FF,0.35921661440394215,False,SI,True,0.03178503421450884,0.0017448038345590467,0.35921661440394215,0.3523441664671941,0.13336289771893262,0.12154648336086415
823091,2026-09-06,693433,675961,8,Top,26,2,96,0,1,0-1,1,SI,Bryan Woo,FF,FF,0.43210579803922555,True,SI,False,0.039732639010052195,0.0035495531176223,0.43210579803922555,0.2596846796939845,0.11558677892333086,0.14934055121578454
823091,2026-09-06,693433,675961,8,Top,26,3,97,1,1,1-1,1,FF,Bryan Woo,SI,FF,0.41739681512281507,False,FF,False,0.03383716777727449,0.002880991083042927,0.41739681512281507,0.32820687421132405,0.11539989638333159,0.10227825542221196
823091,2026-09-06,693433,675961,8,Top,26,4,98,1,2,1-2,1,SI,Bryan Woo,ST,FF,0.41405659437343345,False,FF,False,0.028061353720299387,0.005216171532974775,0.41405659437343345,0.1934971684214077,0.12218709927188882,0.23698161267999562
823091,2026-09-06,693433,661531,8,Top,27,1,99,0,0,0-0,2,ST,Bryan Woo,FF,SI,0.36875196992976844,False,FF,True,0.02333754628163093,0.0016019022266732122,0.33462798573722474,0.36875196992976844,0.11444665445048369,0.15723394137421912
823091,2026-09-06,693433,661531,8,Top,27,2,100,0,1,0-1,2,FF,Bryan Woo,SI,FF,0.43753066391884354,False,FF,False,0.035931223379614685,0.004419661405064536,0.43753066391884354,0.27105698270142947,0.09597736998826009,0.15508409860678873
823091,2026-09-06,693433,661531,8,Top,27,3,101,0,2,0-2,2,SI,Bryan Woo,FF,FF,0.40888257409299805,True,FF,True,0.02913340004288131,0.004433722506423476,0.40888257409299805,0.1832995545429047,0.09408270351576022,0.28016804529903255
823091,2026-09-06,693433,661531,8,Top,27,4,102,1,2,1-2,2,FF,Bryan Woo,ST,FF,0.42517924644348404,False,FF,False,0.03460687344888349,0.003543536858175378,0.42517924644348404,0.24404387035892122,0.10559080608852352,0.18703566680201303
