game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824309,2026-09-06,681517,681198,1,Bot,4,1,15,0,0,0-0,2,ST,Kyle Leahy,FF,FF,0.3789628106842942,True,CU,False,0.149505814267813,0.2181909220858067,0.3789628106842942,0.0,0.036411602341682905,0.14084159158353668,0.07608725903686761
824309,2026-09-06,681517,681198,1,Bot,4,2,16,0,1,0-1,2,FF,Kyle Leahy,SL,FF,0.332261533878417,False,SL,True,0.24945582947948197,0.19032559241232835,0.332261533878417,0.0004304427213019528,0.030845603125682547,0.10744163185976,0.08923936652302933
824309,2026-09-06,681517,681198,1,Bot,4,3,17,1,1,1-1,2,SL,Kyle Leahy,CH,CH,0.31080705806090747,True,ST,False,0.31080705806090747,0.18101484746459248,0.2896039193661796,0.0,0.03827196180371562,0.11597442276759393,0.06432779053701157
824309,2026-09-06,681517,681198,1,Bot,4,4,18,2,1,2-1,2,CH,Kyle Leahy,CU,FF,0.344673491240063,False,CU,True,0.20580013855775026,0.21086493715918858,0.344673491240063,0.0,0.04537808393447268,0.1483192219566522,0.04496412715187399
824309,2026-09-06,681517,666160,1,Bot,5,1,19,0,0,0-0,2,CU,Kyle Leahy,ST,FF,0.31738760399272065,False,ST,True,0.1203629081656595,0.22913887299282695,0.31738760399272065,3.314437057948578e-05,0.04217652360765323,0.17220376273225532,0.11869718413830581
824309,2026-09-06,681517,666160,1,Bot,5,2,20,0,1,0-1,2,ST,Kyle Leahy,CH,FF,0.356457447132193,False,SI,False,0.2166558322084547,0.17965943118177263,0.356457447132193,0.00031395905415485356,0.059754756409077674,0.09707511913739551,0.09008345487695277
824309,2026-09-06,681517,691182,1,Bot,6,1,21,0,0,0-0,2,CH,Kyle Leahy,FF,FF,0.3684302201436331,True,ST,False,0.12211142738265725,0.21199522632678383,0.3684302201436331,1.4988009592326138e-06,0.03602151895392909,0.18538099020690216,0.07605911818513611
824309,2026-09-06,681517,691182,1,Bot,6,2,22,0,1,0-1,2,FF,Kyle Leahy,CH,CH,0.3034156690209645,True,CU,False,0.3034156690209645,0.21044382027908834,0.2611862631102812,0.0020702743690184074,0.03454724294110385,0.09161608316116969,0.0967206471183746
824309,2026-09-06,681517,691182,1,Bot,6,3,23,1,1,1-1,2,CH,Kyle Leahy,SL,FF,0.3001738295738234,False,FF,False,0.24990257884259212,0.20272419918307275,0.3001738295738234,0.00013157894736842105,0.05614162138709919,0.1342162642396296,0.056709927826416005
824309,2026-09-06,681517,691182,1,Bot,6,4,24,1,2,1-2,2,SL,Kyle Leahy,FF,CU,0.33036061603388434,False,FF,True,0.2414977089548369,0.33036061603388434,0.20954994900301796,1.4988009592326138e-06,0.045749840913313265,0.057421734232816046,0.11541865206117291
824309,2026-09-06,681517,691182,1,Bot,6,5,25,1,2,1-2,2,FF,Kyle Leahy,ST,CU,0.3621193125846245,False,SL,False,0.2395539612585128,0.3621193125846245,0.19158716695425343,6.906636852680019e-05,0.044811164567225815,0.056430886255896734,0.1054284420109607
824309,2026-09-06,681517,691182,1,Bot,6,6,26,2,2,2-2,2,ST,Kyle Leahy,SI,CU,0.2705931146745381,False,SL,False,0.23873965834879285,0.2705931146745381,0.20847892193402523,0.0,0.11052479470422616,0.07554310148030868,0.09612040885811006
824309,2026-09-06,681517,664954,2,Bot,7,1,27,0,0,0-0,0,SI,Kyle Leahy,SL,FF,0.3510649937506966,False,ST,False,0.15426109223544532,0.20023646724236455,0.3510649937506966,0.0,0.03485807944956058,0.17612018684577607,0.08345918047615761
824309,2026-09-06,681517,605353,2,Bot,8,1,28,0,0,0-0,1,SL,Kyle Leahy,FF,FF,0.34449765700372526,True,FF,True,0.10013879254628084,0.19566767875699473,0.34449765700372526,0.0,0.053442935134367556,0.23271764916931048,0.07353528738932177
824309,2026-09-06,681517,605353,2,Bot,8,2,29,0,1,0-1,1,FF,Kyle Leahy,CU,FF,0.2620416434902422,False,FF,False,0.2512859907667125,0.17122350952617005,0.2620416434902422,0.002283701236706172,0.06103464262194974,0.11603417980916246,0.13609633254905773
824309,2026-09-06,681517,605353,2,Bot,8,3,30,1,1,1-1,1,CU,Kyle Leahy,CH,FF,0.2970530407898671,False,FF,False,0.2553816472823564,0.13954993839361063,0.2970530407898671,3.591954022988506e-05,0.08536596211806272,0.1448729415029814,0.07774055037289285
824309,2026-09-06,681517,605353,2,Bot,8,4,31,2,1,2-1,1,CH,Kyle Leahy,SL,FF,0.3393702595843929,False,SI,False,0.18305079477707678,0.1637199909821942,0.3393702595843929,1.4367816091954022e-05,0.07112795277438702,0.18433786200997956,0.05837877205587783
824309,2026-09-06,681517,605353,2,Bot,8,5,32,2,2,2-2,1,SL,Kyle Leahy,CH,FF,0.2616488782776554,False,SL,False,0.19663478011868196,0.23665630683809133,0.2616488782776554,8.059155865736126e-05,0.10011760617646537,0.062182673449877324,0.14267916358057187
824309,2026-09-06,681517,605353,2,Bot,8,6,33,3,2,3-2,1,CH,Kyle Leahy,CU,FF,0.29685988077109554,False,CU,True,0.1893398977036831,0.1980537496178509,0.29685988077109554,7.352941176470588e-05,0.09298653905639036,0.17048931348062576,0.05219708995859015
824309,2026-09-06,681517,678662,2,Bot,9,1,34,0,0,0-0,2,CU,Kyle Leahy,SI,FF,0.3033533451213472,False,FF,False,0.0304347664176261,0.11634358506165217,0.3033533451213472,0.00025921332456862154,0.1679509593011517,0.2837861122446352,0.09787201852902068
824309,2026-09-06,681517,678662,2,Bot,9,2,35,0,1,0-1,2,SI,Kyle Leahy,SL,ST,0.2801515509205703,False,CU,False,0.06083328257911948,0.1643605443304279,0.1968580029716868,0.0007566674111207289,0.13132815914865897,0.16571179263841657,0.2801515509205703
824309,2026-09-06,681517,678662,2,Bot,9,3,36,0,2,0-2,2,SL,Kyle Leahy,ST,ST,0.2635682643450963,True,CH,False,0.16338484975288964,0.18281414087004066,0.17092423298514944,4.5620437956204375e-06,0.15836585597077044,0.0609380940322589,0.2635682643450963
824309,2026-09-06,681517,664983,3,Bot,10,1,37,0,0,0-0,0,ST,Kyle Leahy,ST,FF,0.3572407905329174,False,ST,True,0.14524646291427584,0.18456766794402368,0.3572407905329174,7.3529411764705884e-06,0.07425552826154677,0.14600635910121162,0.09267583830484875
824309,2026-09-06,681517,664983,3,Bot,10,2,38,0,1,0-1,0,ST,Kyle Leahy,CH,FF,0.3815943086519929,False,SL,False,0.20384183387332974,0.1349516110059392,0.3815943086519929,0.00011158733692978389,0.07643794044657169,0.08739553876510998,0.11566717992012786
824309,2026-09-06,681517,664983,3,Bot,10,3,39,1,1,1-1,0,CH,Kyle Leahy,FF,FF,0.2919367409347698,True,CU,False,0.2617672312164625,0.15691281765156087,0.2919367409347698,0.0,0.06702259723397955,0.13909829538404886,0.08326231757917914
824309,2026-09-06,681517,664983,3,Bot,10,4,40,2,1,2-1,0,FF,Kyle Leahy,CU,FF,0.2404086914841071,False,FF,False,0.22190725921841714,0.20134105037962222,0.2404086914841071,3.0241935483870968e-05,0.05895103521422116,0.19481054164460382,0.082551180123545
824309,2026-09-06,681517,687859,3,Bot,11,1,41,0,0,0-0,1,CU,Kyle Leahy,FF,FF,0.29735052182132593,True,SL,False,0.16274935815261013,0.20746001172731032,0.29735052182132593,1.1661402585248874e-05,0.047303665669310185,0.17956723638541847,0.10555754484144059
824309,2026-09-06,681517,687859,3,Bot,11,2,42,1,0,1-0,1,FF,Kyle Leahy,CH,CH,0.2679434762816697,True,CU,False,0.2679434762816697,0.2176859018883868,0.2297577763011133,7.5e-05,0.0472778613378496,0.16700119879581377,0.07025878539516722
824309,2026-09-06,681517,687859,3,Bot,11,3,43,1,1,1-1,1,CH,Kyle Leahy,FF,CH,0.28961096726947333,False,SL,False,0.28961096726947333,0.17993406739323728,0.2822893896350282,1.4988009592326138e-06,0.05574889094172721,0.12482009270359892,0.06759509325597718
824309,2026-09-06,681517,687859,3,Bot,11,4,44,1,2,1-2,1,FF,Kyle Leahy,FF,CU,0.3153131304065796,False,FF,True,0.22568805108886486,0.3153131304065796,0.17697888739249193,4.8883528497049264e-05,0.07949274108287284,0.05772218729843404,0.14475611920226014
824309,2026-09-06,681517,687859,3,Bot,11,5,45,1,2,1-2,1,FF,Kyle Leahy,SL,CU,0.3058276483349531,False,SL,True,0.22299637913671777,0.3058276483349531,0.1862539150985856,4.8883528497049264e-05,0.08288834007815452,0.0593979466959826,0.14258688712711015
824309,2026-09-06,681517,694249,3,Bot,12,1,46,0,0,0-0,2,SL,Kyle Leahy,FF,FF,0.32307280391225585,True,CU,False,0.16088822188218407,0.20501966427888926,0.32307280391225585,1.1914984972091024e-05,0.06775644721965385,0.1538998984752809,0.08935104924676471
824309,2026-09-06,681517,694249,3,Bot,12,2,47,0,1,0-1,2,FF,Kyle Leahy,CU,FF,0.290973778470307,False,FF,False,0.24130487866197195,0.1886058232371024,0.290973778470307,0.0005953979678905968,0.04951418751589264,0.10372065598938503,0.1252852781574511
824309,2026-09-06,681517,694249,3,Bot,12,3,48,0,2,0-2,2,CU,Kyle Leahy,SL,CH,0.2765258684645623,False,ST,False,0.2765258684645623,0.26398325959158064,0.263472815826934,0.0,0.04962073114474263,0.055331425410455604,0.09106589956172646
824309,2026-09-06,681517,694249,3,Bot,12,4,49,1,2,1-2,2,SL,Kyle Leahy,CH,CU,0.287079098103869,False,CH,True,0.26678291945273636,0.287079098103869,0.20739064524707163,0.0,0.06745659263647209,0.092288029003194,0.0790027155566584
824309,2026-09-06,681517,681198,3,Bot,13,1,50,0,0,0-0,2,CH,Kyle Leahy,FF,FF,0.33575672789259586,True,SI,False,0.16067048386408014,0.22566650450285608,0.33575672789259586,1.4988009592326138e-06,0.04213708416221022,0.13895558761644206,0.0968121131608572
824309,2026-09-06,681517,681198,3,Bot,13,2,51,0,1,0-1,2,FF,Kyle Leahy,ST,CH,0.28081614587964127,False,CH,False,0.28081614587964127,0.22439049651552245,0.27300307828334597,0.00010936767813950348,0.039724705783985,0.08607881870716529,0.09587738715220155
824309,2026-09-06,681517,666160,3,Bot,14,1,52,0,0,0-0,2,ST,Kyle Leahy,CU,FF,0.3042454505053166,False,SI,False,0.15669757591422256,0.22556764030681237,0.3042454505053166,3.7171606666881526e-05,0.05953497089634365,0.1462621110062177,0.10765507976442118
824309,2026-09-06,681517,666160,3,Bot,14,2,53,1,0,1-0,2,CU,Kyle Leahy,SL,FF,0.3097028339457007,False,SL,True,0.24283003633777833,0.15883998608448266,0.3097028339457007,2.551020408163265e-05,0.0693132345221694,0.14297496617141822,0.0763134327343701
824309,2026-09-06,681517,666160,3,Bot,14,3,54,1,1,1-1,2,SL,Kyle Leahy,CH,CH,0.3028184385726977,True,FF,False,0.3028184385726977,0.19721887436613567,0.25925881631576714,0.00019618270900520964,0.054711416982399494,0.10810285812723337,0.07769341292676256
824309,2026-09-06,681517,666160,3,Bot,14,4,55,1,2,1-2,2,CH,Kyle Leahy,CU,CU,0.2986843404038569,True,ST,False,0.22308233395986424,0.2986843404038569,0.2591955183981682,1.4988009592326138e-06,0.06777143113631726,0.06953259463182557,0.08173228266900927
