game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824469,2026-09-06,663903,694192,4,Top,12,2,46,1,0,1-0,0,SI,Brady Singer,SL,SI,0.5335801239892074,False,SL,True,0.004472327208588684,0.09012398252339344,0.013544177787144916,8.046076081065966e-05,0.5335801239892074,0.2695600847294228,0.08863884300143285
824469,2026-09-06,663903,694192,4,Top,12,3,47,2,0,2-0,0,SL,Brady Singer,SI,SI,0.5580973103104175,True,SL,False,0.0038946536480870316,0.10081771039109565,0.011991048162263178,2.486218129424294e-06,0.5580973103104175,0.2465169836287095,0.07867980764129788
824469,2026-09-06,663903,641343,4,Top,13,1,48,0,0,0-0,1,SI,Brady Singer,SL,SI,0.4973803180765211,False,SI,False,0.015121982613106988,0.08111244301503596,0.016726210238966123,1.930722218978484e-05,0.4973803180765211,0.31135859608287886,0.07828114275130207
824469,2026-09-06,663903,669003,4,Top,14,1,49,0,0,0-0,1,SL,Brady Singer,SI,SI,0.5438441050952928,True,FF,False,0.0174428333384837,0.06586076378337273,0.019237728399464964,1.0288698995157798e-05,0.5438441050952928,0.27283752284498236,0.08076675783940901
824469,2026-09-06,663903,669003,4,Top,14,2,50,1,0,1-0,1,SI,Brady Singer,SI,SI,0.48007632901705194,True,SL,False,0.01502806516639194,0.09559604291341622,0.01834390897299073,2.0978335103795635e-05,0.48007632901705194,0.31492662384681525,0.07600805174823058
824469,2026-09-06,663903,669003,4,Top,14,3,51,1,1,1-1,1,SI,Brady Singer,SI,SI,0.4592377050398131,True,SL,False,0.01860139811653179,0.09710560152453455,0.032158604189086074,3.738560811909469e-05,0.4592377050398131,0.2929509477107189,0.0999083578111973
824469,2026-09-06,663903,669003,4,Top,14,4,52,2,1,2-1,1,SI,Brady Singer,SL,SI,0.46433120190886323,False,FC,False,0.010047947327294995,0.0963459998599546,0.014905540469530926,1.4261064680066409e-05,0.46433120190886323,0.31839898247464843,0.09595606689502807
824469,2026-09-06,663903,669003,4,Top,14,5,53,2,2,2-2,1,SL,Brady Singer,SI,SI,0.49313100122704545,True,SL,False,0.014065119093975278,0.03973550754989223,0.024729118781880978,8.828114399290208e-05,0.49313100122704545,0.32227643938629824,0.105974532816915
824469,2026-09-06,663903,669003,4,Top,14,6,54,3,2,3-2,1,SI,Brady Singer,SL,SI,0.6301958293006947,False,ST,False,0.00703556632078876,0.035811275702012126,0.007591713745377065,1.5581492795684822e-05,0.6301958293006947,0.26438425696751156,0.05496577647082031
824469,2026-09-06,663903,668930,4,Top,15,1,55,0,0,0-0,1,SL,Brady Singer,SI,SI,0.5240530042657303,True,SL,False,0.014658855310401375,0.06650215336852566,0.020128455130095927,1.0288698995157798e-05,0.5240530042657303,0.294718950232115,0.07992829299413734
824469,2026-09-06,663903,668930,4,Top,15,2,56,1,0,1-0,1,SI,Brady Singer,SI,SI,0.46883836497127457,True,SL,False,0.014130531482280271,0.08607738325802285,0.01747577799149119,2.272903538390768e-05,0.46883836497127457,0.3299532439772909,0.08350196928425684
824469,2026-09-06,663903,668930,4,Top,15,3,57,1,1,1-1,1,SI,Brady Singer,SI,SI,0.4742914346361149,True,SI,True,0.014814214553594007,0.0764097331625494,0.034183782953385554,0.00016609436514262115,0.4742914346361149,0.297973816679773,0.10216092364944139
824469,2026-09-06,663903,668930,4,Top,15,4,58,2,1,2-1,1,SI,Brady Singer,SL,SI,0.42603903182467684,False,SI,False,0.009018235622552877,0.09038885789655532,0.014409659592366135,2.9691841307264052e-05,0.42603903182467684,0.3578237432524821,0.10229077997005928
824469,2026-09-06,663903,668930,4,Top,15,5,59,3,1,3-1,1,SL,Brady Singer,SI,SI,0.5670953671487515,True,SI,True,0.005971737602233506,0.06876738149012106,0.011286833502831065,1.7507002801120449e-06,0.5670953671487515,0.29064094177899386,0.056235987776788746
824469,2026-09-06,663903,668930,4,Top,15,6,60,3,2,3-2,1,SI,Brady Singer,SI,SI,0.6547283451362449,True,SL,False,0.008927949700286868,0.02088354181840164,0.009664301270106354,7.312420215191027e-06,0.6547283451362449,0.24595254458413252,0.05983600507061343
824469,2026-09-06,663903,806198,4,Top,16,1,61,0,0,0-0,1,SI,Brady Singer,SI,SI,0.5188460363889521,True,SI,True,0.004766435287848913,0.07217137788258725,0.012789798097583259,0.0001225624967344748,0.5188460363889521,0.29407016808122843,0.09723362176506564
824469,2026-09-06,663903,806198,4,Top,16,2,62,1,0,1-0,1,SI,Brady Singer,SI,SI,0.4945663426305461,True,SI,True,0.00679793926689225,0.0832965285845678,0.012394729804336917,0.000515554920976899,0.4945663426305461,0.2916599582081657,0.11076894658451408
824469,2026-09-06,663903,666310,4,Top,17,1,63,0,0,0-0,1,SI,Brady Singer,SI,SI,0.4672602039089375,True,SL,False,0.015157921663704615,0.07910211713799872,0.017110543177262637,4.923148032867758e-05,0.4672602039089375,0.3282343281856537,0.09308565444611429
824469,2026-09-06,663903,666310,4,Top,17,2,64,0,1,0-1,1,SI,Brady Singer,SL,SI,0.4417121473961261,False,SL,True,0.025494779984246974,0.08167051799605464,0.03212186542219056,2.373872483271312e-05,0.4417121473961261,0.3080247362123158,0.11095221426423306
824469,2026-09-06,663903,666310,4,Top,17,3,65,0,2,0-2,1,SL,Brady Singer,SL,SI,0.5106858950094499,False,SI,False,0.010035559735388217,0.03342404029947335,0.023251637013441427,0.0004993613280037096,0.5106858950094499,0.3218921835335854,0.10021132308065805
824469,2026-09-06,663903,666310,4,Top,17,4,66,1,2,1-2,1,SL,Brady Singer,SL,SI,0.5060889910268744,False,SI,False,0.008469115074589612,0.0445932643739286,0.01687879117987376,8.733654262043518e-05,0.5060889910268744,0.3395975930433018,0.08428490875881137
824469,2026-09-06,663903,666152,4,Top,18,1,67,0,0,0-0,2,SL,Brady Singer,SL,SI,0.4871920180722836,False,SI,False,0.019124896432264355,0.09566685668835197,0.018833167722039485,4.383450647974817e-05,0.4871920180722836,0.2987007449276566,0.08043848165092417
824469,2026-09-06,663903,666152,4,Top,18,2,68,1,0,1-0,2,SL,Brady Singer,SI,SI,0.5068807319934127,True,SI,True,0.014594902156135561,0.09316689238683235,0.01577414452987321,4.383450647974817e-05,0.5068807319934127,0.2919565896332062,0.07758290479406069
824469,2026-09-06,663903,666152,4,Top,18,3,69,2,0,2-0,2,SI,Brady Singer,SI,SI,0.4583497188213568,True,SI,True,0.01221140084314199,0.10897878844621216,0.01155575461270699,5.481552714523561e-05,0.4583497188213568,0.32513241985160485,0.08371710189783237
824469,2026-09-06,663903,666152,4,Top,18,4,70,2,1,2-1,2,SI,Brady Singer,SI,SI,0.45144722251995584,True,SL,False,0.013713626312244799,0.09339824714004809,0.018935208778124827,8.62858025024633e-05,0.45144722251995584,0.3220791238797874,0.10034028556733678
824469,2026-09-06,663903,686217,5,Top,19,1,71,0,0,0-0,0,SI,Brady Singer,SI,SI,0.49624228488581,True,SL,False,0.012674913320068046,0.07018498102295767,0.013987479661117085,3.5233033719604216e-05,0.49624228488581,0.31254488250118345,0.0943302255751448
824469,2026-09-06,663903,686217,5,Top,19,2,72,0,1,0-1,0,SI,Brady Singer,SI,SI,0.45889689919113513,True,SI,True,0.024807499166994457,0.0812063337571554,0.035949255580577426,7.094393313485415e-05,0.45889689919113513,0.2717975881310726,0.12727148023993065
824469,2026-09-06,663903,686217,5,Top,19,3,73,1,1,1-1,0,SI,Brady Singer,SI,SI,0.4810053378370126,True,SI,True,0.012833382982070285,0.09342171664565649,0.019060261568582263,2.388125693068611e-05,0.4810053378370126,0.2919049021918951,0.10175051751785283
824469,2026-09-06,663903,686217,5,Top,19,4,74,1,2,1-2,0,SI,Brady Singer,SI,SI,0.42588610299292134,True,SI,True,0.00878109997188467,0.029716926470961306,0.02535432731312156,0.00010865837536640346,0.42588610299292134,0.34349108610432844,0.16666179877141676
824469,2026-09-06,663903,686217,5,Top,19,5,75,2,2,2-2,0,SI,Brady Singer,SL,SI,0.4442908347046098,False,SL,True,0.008412551771407002,0.04965770528204404,0.016499997834902677,4.006904973304844e-05,0.4442908347046098,0.3580223510412949,0.1230764903160093
824469,2026-09-06,663903,592885,5,Top,20,1,76,0,0,0-0,1,SL,Brady Singer,FC,SI,0.5272061175105488,False,SI,False,0.014931247812836772,0.09622921193689854,0.02272224272984104,4.437344692935747e-07,0.5272061175105488,0.259230664581781,0.07968007169362556
824469,2026-09-06,663903,592885,5,Top,20,2,77,1,0,1-0,1,FC,Brady Singer,SI,SI,0.48558117162917047,True,SL,False,0.010477384883774936,0.11568060370627128,0.022633022724726434,4.437344692935747e-07,0.48558117162917047,0.252939444198824,0.1126879291227646
824469,2026-09-06,663903,592885,5,Top,20,3,78,1,1,1-1,1,SI,Brady Singer,SI,SI,0.4381550532745957,True,SI,True,0.014471078882817498,0.13108952998088513,0.037858037888015166,0.0,0.4381550532745957,0.26759951653242553,0.11082678344126144
824469,2026-09-06,663903,592885,5,Top,20,4,79,2,1,2-1,1,SI,Brady Singer,SI,SI,0.415309957848682,True,SI,True,0.008365351103237767,0.1270347968333824,0.018986178396627446,4.437344692935747e-07,0.415309957848682,0.3286536612465457,0.10164961083705465
824469,2026-09-06,663903,694192,5,Top,21,1,80,0,0,0-0,2,SI,Brady Singer,FC,SI,0.5376585917282253,False,SL,False,0.004658210592963724,0.05839695257522603,0.012401188059421125,1.4457486987183219e-05,0.5376585917282253,0.2791256440152565,0.10774495554192119
824469,2026-09-06,663903,694192,5,Top,21,2,81,1,0,1-0,2,FC,Brady Singer,SI,SI,0.5096793564520822,True,SL,False,0.0036949288714482535,0.08413619386576529,0.017388373553509043,2.486218129424294e-06,0.5096793564520822,0.24419545457823527,0.14090320646083065
824469,2026-09-06,663903,694192,5,Top,21,3,82,2,0,2-0,2,SI,Brady Singer,SL,SI,0.4767727204861817,False,SI,False,0.0032476477253131834,0.08806968187462406,0.01506459987349489,2.486218129424294e-06,0.4767727204861817,0.2808467103219695,0.13599615350028751
824469,2026-09-06,663903,694192,5,Top,21,4,83,3,0,3-0,2,SL,Brady Singer,SI,SI,0.6723912288915657,True,SI,True,0.0013199039201816486,0.053970554228536985,0.01216092245501957,2.042483660130719e-06,0.6723912288915657,0.18637095730194247,0.07378439071909365
824469,2026-09-06,663903,641343,5,Top,22,1,84,0,0,0-0,2,SI,Brady Singer,SI,SI,0.4439546117544828,True,SI,True,0.012486429244289847,0.1097172019859707,0.018451409782131153,3.257661287540012e-06,0.4439546117544828,0.32798472799680356,0.08740236157503398
824469,2026-09-06,663903,641343,5,Top,22,2,85,1,0,1-0,2,SI,Brady Singer,SI,SI,0.47544985865539346,True,SI,True,0.011154113321032172,0.104862207767538,0.019205010390131727,3.257661287540012e-06,0.47544985865539346,0.3034146494032422,0.0859109028013755
824469,2026-09-06,663903,641343,5,Top,22,3,86,1,1,1-1,2,SI,Brady Singer,SI,SI,0.45461695054192425,True,FC,False,0.015501200242876935,0.10889279813444185,0.027557400266612395,0.00012888037398821895,0.45461695054192425,0.2781867111594581,0.1151160592806978
824469,2026-09-06,663903,641343,5,Top,22,4,87,1,2,1-2,2,SI,Brady Singer,SI,SI,0.41108276355135404,True,SL,False,0.010152903729237004,0.043986442986479114,0.03205624420234549,0.0002305195033146206,0.41108276355135404,0.3361827647025757,0.16630836132469387
824469,2026-09-06,663903,641343,5,Top,22,5,88,2,2,2-2,2,SI,Brady Singer,SI,SI,0.42759062798223163,True,SI,True,0.009404387011438378,0.056751609902957564,0.019098410965264025,0.00013354360324615324,0.42759062798223163,0.3695044737615085,0.11751694677335385
824469,2026-09-06,663903,641343,5,Top,22,6,89,3,2,3-2,2,SI,Brady Singer,SI,SI,0.6110545878755019,True,SI,True,0.007128598976957315,0.03960766040585552,0.007339733690458399,5.7100666868332765e-06,0.6110545878755019,0.24360384189323447,0.09125986709130578
824469,2026-09-06,663903,669003,5,Top,23,1,90,0,0,0-0,2,SI,Brady Singer,SI,SI,0.46423264497144534,True,SL,False,0.015583625094356417,0.09101325418799144,0.014959928659171323,1.1515348016792517e-05,0.46423264497144534,0.3366322660539893,0.07756676568502943
824469,2026-09-06,663903,669003,5,Top,23,2,91,0,1,0-1,2,SI,Brady Singer,SI,SI,0.4729812689094488,True,SI,True,0.021471897262236316,0.0860777503037875,0.03261345643154597,1.4878320773406371e-05,0.4729812689094488,0.2877159006042822,0.0991248481679257
824469,2026-09-06,663903,669003,5,Top,23,3,92,0,2,0-2,2,SI,Brady Singer,SI,SI,0.4553644799202619,True,FF,False,0.011743430321736123,0.04110863061915226,0.03010108488331141,0.000982493734184762,0.4553644799202619,0.3281347203433579,0.1325651601779953
824469,2026-09-06,663903,669003,5,Top,23,4,93,0,2,0-2,2,SI,Brady Singer,SL,SI,0.44952348506741124,False,SI,False,0.014802479260063053,0.0338703930806191,0.0320035563723163,0.002492197633653476,0.44952348506741124,0.33935748648084746,0.12795040210508912
824469,2026-09-06,663903,669003,5,Top,23,5,94,1,2,1-2,2,SL,Brady Singer,SI,SI,0.5088015755678039,True,SL,False,0.009359012823244018,0.04702744651965032,0.02035163941082098,4.899110533773765e-05,0.5088015755678039,0.3147258465022054,0.09968548807093727
824469,2026-09-06,663903,668930,5,Top,24,1,95,0,0,0-0,2,SI,Brady Singer,SL,SI,0.48681908628247145,False,SI,False,0.014237332863470146,0.07646691137127924,0.016022610045810914,6.575210669801101e-06,0.48681908628247145,0.3342562915628821,0.07219119266341732
824469,2026-09-06,663903,806198,5,Top,25,1,96,0,0,0-0,2,SL,Brady Singer,SI,SI,0.5630450513520869,True,SI,True,0.006551339281879283,0.05967187161935082,0.016106764065990688,0.0,0.5630450513520869,0.26176825505844303,0.0928567186222503
824469,2026-09-06,663903,806198,5,Top,25,2,97,1,0,1-0,2,SI,Brady Singer,SI,SI,0.5120956830613103,True,SI,True,0.005678939436760607,0.0745577291711854,0.014584294385625488,1.5069610074279666e-06,0.5120956830613103,0.2926213220987141,0.10046052488539735
