game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823903,2026-09-06,674841,669257,1,Bot,3,6,15,3,2,3-2,2,FF,Andrew Alvarez,CU,CU,0.4077743758993393,True,FF,False,0.02698657925003653,0.4077743758993393,0.3660764284926506,0.04853990807897477,0.15062270827899915
823903,2026-09-06,674841,669257,1,Bot,3,7,16,3,2,3-2,2,CU,Andrew Alvarez,CU,CU,0.4173711391395436,True,SL,False,0.04299883524349845,0.4173711391395436,0.2977088959845861,0.07198273885931306,0.16993839077305925
823903,2026-09-06,674841,518692,2,Bot,4,1,17,0,0,0-0,0,CU,Andrew Alvarez,SL,CU,0.3234288814110768,False,CH,False,0.013595385859028662,0.3234288814110768,0.25493401728212456,0.21337073606996784,0.19467097937780303
823903,2026-09-06,674841,518692,2,Bot,4,2,18,0,1,0-1,0,SL,Andrew Alvarez,SI,CU,0.4124766702309256,False,CU,False,0.017817366520130332,0.4124766702309256,0.22177898068914714,0.17206858403586417,0.17585839852393295
823903,2026-09-06,674841,518692,2,Bot,4,3,19,1,1,1-1,0,SI,Andrew Alvarez,CH,CU,0.2982376782015857,False,FF,False,0.018015581839069303,0.2982376782015857,0.21044422835054827,0.24464941857013836,0.22865309303865924
823903,2026-09-06,674841,518692,2,Bot,4,4,20,2,1,2-1,0,CH,Andrew Alvarez,SL,SI,0.3251178198532667,False,SL,True,0.021635853436736796,0.18080945885255054,0.2479262550207799,0.3251178198532667,0.2245106128366668
823903,2026-09-06,674841,518692,2,Bot,4,5,21,2,2,2-2,0,SL,Andrew Alvarez,SL,CU,0.45414772901127715,False,FF,False,0.015018504676388832,0.45414772901127715,0.21300073473770506,0.07350277285445647,0.24433025872017308
823903,2026-09-06,674841,518692,2,Bot,4,6,22,3,2,3-2,0,SL,Andrew Alvarez,CU,CU,0.30541530966103714,True,SL,False,0.014476648631551342,0.30541530966103714,0.2408474616244435,0.17713967590657198,0.2621209041763964
823903,2026-09-06,674841,606192,2,Bot,5,1,23,0,0,0-0,1,CU,Andrew Alvarez,CU,FF,0.3244888416528463,False,FF,False,0.027001259899411965,0.3083150155961553,0.3244888416528463,0.16463405844943466,0.17556082440215234
823903,2026-09-06,674841,606192,2,Bot,5,2,24,1,0,1-0,1,CU,Andrew Alvarez,FF,FF,0.3115019168430733,True,SI,False,0.05719957930204365,0.24842690914636517,0.3115019168430733,0.1430355918408715,0.239836002867648
823903,2026-09-06,674841,606192,2,Bot,5,3,25,1,1,1-1,1,FF,Andrew Alvarez,CU,CU,0.44263554971114494,True,CU,True,0.04261128625395593,0.44263554971114494,0.3024957219235484,0.08692236740156094,0.12533507470979116
823903,2026-09-06,674841,606192,2,Bot,5,4,26,1,2,1-2,1,CU,Andrew Alvarez,CU,CU,0.5812920957362562,True,SL,False,0.05961704700945111,0.5812920957362562,0.2206496616058174,0.030150702469171932,0.10829049317930331
823903,2026-09-06,674841,606192,2,Bot,5,5,27,2,2,2-2,1,CU,Andrew Alvarez,CH,CU,0.43822929925381016,False,SL,False,0.039693362586437554,0.43822929925381016,0.2160394174154051,0.04730719346172878,0.25873072728261903
823903,2026-09-06,674841,606192,2,Bot,5,6,28,3,2,3-2,1,CH,Andrew Alvarez,FF,CU,0.37729104740520114,False,FF,True,0.03309055042209029,0.37729104740520114,0.20858362685304918,0.08242544989131571,0.2986093254283437
823903,2026-09-06,674841,606192,2,Bot,5,7,29,3,2,3-2,1,FF,Andrew Alvarez,FF,CU,0.39998790865401823,False,CU,False,0.03337887377520753,0.39998790865401823,0.3336213251658405,0.05858630535713772,0.17442558704779582
823903,2026-09-06,674841,663656,2,Bot,6,1,30,0,0,0-0,1,FF,Andrew Alvarez,SL,SI,0.2867132072294142,False,FF,False,0.020206880230117793,0.20216434880026304,0.21444359172616254,0.2867132072294142,0.27647197201404344
823903,2026-09-06,674841,663656,2,Bot,6,2,31,1,0,1-0,1,SL,Andrew Alvarez,SI,SI,0.381002987767799,True,FF,False,0.019496465516765486,0.14990892817568402,0.21791142701416624,0.381002987767799,0.23168019152558586
823903,2026-09-06,674841,663656,2,Bot,6,3,32,1,1,1-1,1,SI,Andrew Alvarez,SL,CU,0.292725864932471,False,SL,True,0.026895585416356334,0.292725864932471,0.1916788936596542,0.2228610293956704,0.26583862659584856
823903,2026-09-06,674841,663656,2,Bot,6,4,33,2,1,2-1,1,SL,Andrew Alvarez,SI,SI,0.3799713253146785,True,FF,False,0.019850801170452192,0.11563127637581493,0.23781688568177844,0.3799713253146785,0.24672971145727682
823903,2026-09-06,674841,663656,2,Bot,6,5,34,2,2,2-2,1,SI,Andrew Alvarez,SL,CU,0.3806320919913208,False,FF,False,0.021165860256999555,0.3806320919913208,0.2420105843801085,0.08761033317803799,0.2685811301935337
823903,2026-09-06,674841,500743,2,Bot,7,1,35,0,0,0-0,2,SL,Andrew Alvarez,CU,FF,0.3558539131055288,False,FF,False,0.02897501758807088,0.31244986624710136,0.3558539131055288,0.12989706655833363,0.17282413650096604
823903,2026-09-06,674841,500743,2,Bot,7,2,36,0,1,0-1,2,CU,Andrew Alvarez,SI,CU,0.4604830947553905,False,SL,False,0.06597546423675447,0.4604830947553905,0.26193907889991036,0.10792146479603355,0.10368089731191148
823903,2026-09-06,674841,500743,2,Bot,7,3,37,0,2,0-2,2,SI,Andrew Alvarez,CH,CU,0.5828484445779687,False,CU,False,0.07619022749836227,0.5828484445779687,0.2004365862318421,0.042108503752575174,0.09841623793925239
823903,2026-09-06,674841,571970,3,Bot,8,1,38,0,0,0-0,0,CH,Andrew Alvarez,CU,CU,0.29320448715241226,True,CU,True,0.015144430838096905,0.29320448715241226,0.2714111447587723,0.20006384418204237,0.22017609306867722
823903,2026-09-06,674841,571970,3,Bot,8,2,39,0,1,0-1,0,CU,Andrew Alvarez,SI,CU,0.38367342870295723,False,FF,False,0.02685490159783342,0.38367342870295723,0.2409324364254846,0.17595259668982535,0.17258663658390033
823903,2026-09-06,674841,571970,3,Bot,8,3,40,1,1,1-1,0,SI,Andrew Alvarez,SL,CU,0.2723588928396954,False,CU,False,0.01696860340578259,0.2723588928396954,0.23726949461462762,0.23750269338990787,0.2359003157499877
823903,2026-09-06,674841,571771,3,Bot,9,1,41,0,0,0-0,0,SL,Andrew Alvarez,CU,FF,0.3338553879013425,False,SL,False,0.028932246226258528,0.3325343275724916,0.3338553879013425,0.1384512685846588,0.16622676971524952
823903,2026-09-06,674841,571771,3,Bot,9,2,42,1,0,1-0,0,CU,Andrew Alvarez,CH,FF,0.27715135477670216,False,CU,False,0.06652111404051132,0.2586534726262246,0.27715135477670216,0.17394864829059803,0.22372541026596476
823903,2026-09-06,674841,571771,3,Bot,9,3,43,2,0,2-0,0,CH,Andrew Alvarez,CU,FF,0.31401567223008653,False,SL,False,0.05366194561861918,0.19084979363974403,0.31401567223008653,0.20284031756885085,0.23863227094270056
823903,2026-09-06,674841,571771,3,Bot,9,4,44,2,1,2-1,0,CU,Andrew Alvarez,SL,CU,0.33822826630753267,False,SI,False,0.04991818076842315,0.33822826630753267,0.3250443342804873,0.11465643076364089,0.17215278787991647
823903,2026-09-06,674841,571771,3,Bot,9,5,45,2,2,2-2,0,SL,Andrew Alvarez,SL,CU,0.53992520960039,False,FF,False,0.03805532970739612,0.53992520960039,0.27193191031849456,0.03236481985862598,0.11772273051509347
823903,2026-09-06,674841,669242,3,Bot,10,1,46,0,0,0-0,1,SL,Andrew Alvarez,CU,CU,0.3283722681343373,True,CU,True,0.0582523917615901,0.3283722681343373,0.27591126132624577,0.15882778816953635,0.17863629060829136
823903,2026-09-06,674841,605141,3,Bot,11,1,47,0,0,0-0,1,CU,Andrew Alvarez,SL,CU,0.36759698579847133,False,CH,False,0.048990642249296446,0.36759698579847133,0.279207394014729,0.1645325329415295,0.13967244499597484
823903,2026-09-06,674841,605141,3,Bot,11,2,48,0,1,0-1,1,SL,Andrew Alvarez,CH,CU,0.4120407408104489,False,SL,False,0.060277332112440886,0.4120407408104489,0.27928583735103873,0.11807507571416895,0.13032101401190355
823903,2026-09-06,674841,669257,3,Bot,12,1,49,0,0,0-0,2,CH,Andrew Alvarez,FF,CU,0.35933544095137293,False,SL,False,0.04718978697144583,0.35933544095137293,0.2699062037752737,0.16618530323870914,0.15738326506319963
823903,2026-09-06,674841,669257,3,Bot,12,2,50,1,0,1-0,2,FF,Andrew Alvarez,CU,CU,0.2724288629861087,True,CU,True,0.08775717124095442,0.2724288629861087,0.25764937320597714,0.16191469220037655,0.22024990036658515
823903,2026-09-06,674841,669257,3,Bot,12,3,51,2,0,2-0,2,CU,Andrew Alvarez,FF,FF,0.3147144106786704,True,SI,False,0.06672895724558851,0.17257973556436668,0.3147144106786704,0.2190632078670015,0.2269136886443735
823903,2026-09-06,674841,669257,3,Bot,12,4,52,3,0,3-0,2,FF,Andrew Alvarez,SI,FF,0.45812602322476303,False,FF,False,0.047961127143046935,0.14527139026811584,0.45812602322476303,0.16754461161847103,0.18109684774560428
823903,2026-09-06,674841,669257,3,Bot,12,5,53,3,1,3-1,2,SI,Andrew Alvarez,CU,FF,0.4126116971951484,False,CU,True,0.03600913633363514,0.21660815497334737,0.4126116971951484,0.17449613313430884,0.1602748783635612
823903,2026-09-06,674841,518692,3,Bot,13,1,54,0,0,0-0,2,CU,Andrew Alvarez,SI,SI,0.26797362979821326,True,FF,False,0.02585817002129969,0.2542361834015038,0.2183804754632193,0.26797362979821326,0.23355154131576494
823903,2026-09-06,674841,518692,3,Bot,13,2,55,1,0,1-0,2,SI,Andrew Alvarez,SL,SI,0.34661507461696917,False,FF,False,0.023286181423845795,0.19854666697535756,0.20654942000166343,0.34661507461696917,0.22500265698216512
823903,2026-09-06,674841,518692,3,Bot,13,3,56,1,1,1-1,2,SL,Andrew Alvarez,SL,CU,0.3423650621180925,False,SL,True,0.02157111642056451,0.3423650621180925,0.2119424113927302,0.20689884143961806,0.21722256862899567
823903,2026-09-06,674841,518692,3,Bot,13,4,57,1,2,1-2,2,SL,Andrew Alvarez,FF,CU,0.4846163521137269,False,SL,False,0.019846229049724783,0.4846163521137269,0.20296313252341985,0.08625106128333077,0.20632322502979836
823903,2026-09-06,674841,606192,4,Bot,14,1,58,0,0,0-0,0,FF,Andrew Alvarez,FF,CU,0.3339830596121539,False,FF,True,0.02722694222115574,0.3339830596121539,0.32711257059536586,0.10128029152335115,0.21039713604797383
823903,2026-09-06,674841,606192,4,Bot,14,2,59,1,0,1-0,0,FF,Andrew Alvarez,CU,FF,0.29915448385729076,False,CU,True,0.05544259239933211,0.2543812976174396,0.29915448385729076,0.13106987260844308,0.25995175351749616
823903,2026-09-06,674841,606192,4,Bot,14,3,60,1,1,1-1,0,CU,Andrew Alvarez,CH,CU,0.3970044073000314,False,SI,False,0.05264008003516544,0.3970044073000314,0.3240521072557302,0.08496004846727885,0.14134335694179442
823903,2026-09-06,674841,663656,4,Bot,15,1,61,0,0,0-0,1,CH,Andrew Alvarez,CU,SL,0.32954159616477235,False,FF,False,0.012508810103452015,0.1758428781318737,0.19040547576329264,0.2917012398366102,0.32954159616477235
823903,2026-09-06,674841,500743,4,Bot,16,1,62,0,0,0-0,2,CU,Andrew Alvarez,SI,FF,0.35106704892377105,False,SL,False,0.04278848237732601,0.3407064684297859,0.35106704892377105,0.12158156469616525,0.1438564355729519
823903,2026-09-06,674841,500743,4,Bot,16,2,63,0,1,0-1,2,SI,Andrew Alvarez,SL,CU,0.3574124882508677,False,CU,False,0.05729368899486892,0.3574124882508677,0.29692976337155214,0.11685499694212544,0.17150906244058614
823903,2026-09-06,674841,571970,5,Bot,17,1,64,0,0,0-0,0,SL,Andrew Alvarez,SL,SL,0.26336717958291156,True,SL,True,0.015356298965776609,0.24353301948152492,0.24820523424530003,0.229538267724488,0.26336717958291156
823903,2026-09-06,674841,571970,5,Bot,17,2,65,1,0,1-0,0,SL,Andrew Alvarez,SI,SL,0.26562268802778927,False,CU,False,0.02870228219871087,0.2054416890282355,0.24646360006734835,0.2537697406779172,0.26562268802778927
823903,2026-09-06,674841,571970,5,Bot,17,3,66,1,1,1-1,0,SI,Andrew Alvarez,FF,CU,0.3013001295437839,False,CU,False,0.02115148233400285,0.3013001295437839,0.21925206169414999,0.1962598302597164,0.2620364961683474
823903,2026-09-06,674841,571970,5,Bot,17,4,67,2,1,2-1,0,FF,Andrew Alvarez,SI,SI,0.3316189121347417,True,SI,True,0.027633922559305243,0.14384175971173122,0.2430745998818237,0.3316189121347417,0.25383080571239847
823903,2026-09-06,674841,571970,5,Bot,17,5,68,2,2,2-2,0,SI,Andrew Alvarez,CH,CU,0.37351586326588915,False,SI,False,0.02123674099572443,0.37351586326588915,0.20957149878491158,0.11213926101990784,0.28353663593356726
823903,2026-09-06,674841,571970,5,Bot,17,6,69,3,2,3-2,0,CH,Andrew Alvarez,FF,SL,0.2922680093087575,False,SI,False,0.016907229218779386,0.2715857014623513,0.226273868714474,0.1929651912956387,0.2922680093087575
823903,2026-09-06,674841,571970,5,Bot,17,7,70,3,2,3-2,0,FF,Andrew Alvarez,FF,FF,0.30658774648736187,True,FF,True,0.021655686826727027,0.3030825463555398,0.30658774648736187,0.12654727318185224,0.24212674714851976
823903,2026-09-06,674841,571771,5,Bot,18,1,71,0,0,0-0,0,FF,Andrew Alvarez,FF,FF,0.3684116728744402,True,FF,True,0.03345743412709585,0.31342326756165423,0.3684116728744402,0.12308144468958902,0.1616261807472208
823903,2026-09-06,674841,571771,5,Bot,18,2,72,0,1,0-1,0,FF,Andrew Alvarez,SL,CU,0.37420044293921656,False,CU,False,0.055374942348984796,0.37420044293921656,0.344237325117172,0.07173504579659894,0.15445224379802858
823903,2026-09-06,674841,571771,5,Bot,18,3,73,0,2,0-2,0,SL,Andrew Alvarez,FF,CU,0.5959085231233409,False,SL,False,0.07901344458982844,0.5959085231233409,0.20487845890276005,0.024222703584714636,0.09597686979935713
823903,2026-09-06,674841,571771,5,Bot,18,4,74,0,2,0-2,0,FF,Andrew Alvarez,CU,CU,0.6315647513683378,True,FF,False,0.06669394780269595,0.6315647513683378,0.18598909195315208,0.023244631778544203,0.0925075770972722
823903,2026-09-06,674841,571771,5,Bot,18,5,75,1,2,1-2,0,CU,Andrew Alvarez,CH,CU,0.569653264880881,False,CU,False,0.04305654139346367,0.569653264880881,0.22380872046460845,0.04010487119856124,0.12337660206248541
823903,2026-09-06,674841,571771,5,Bot,18,6,76,2,2,2-2,0,CH,Andrew Alvarez,SL,CU,0.5023593829113479,False,CU,False,0.05702795526119317,0.5023593829113479,0.20942494263458397,0.048233304760834136,0.1829544144320414
823903,2026-09-06,674841,669242,5,Bot,19,1,77,0,0,0-0,1,SL,Andrew Alvarez,FF,FF,0.3211505026945314,True,SL,False,0.059322443186471556,0.31805278084892086,0.3211505026945314,0.12516451196630507,0.17630976130377185
823903,2026-09-06,674841,669242,5,Bot,19,2,78,1,0,1-0,1,FF,Andrew Alvarez,FF,FF,0.3416553586254881,True,SI,False,0.0883610621472992,0.21083931437917347,0.3416553586254881,0.15983673800439388,0.1993075268436463
