game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824552,2026-09-06,641927,678246,3,Bot,11,3,41,0,2,0-2,1,SL,Bailey Ober,FF,CH,0.2884139108967302,False,ST,False,0.2884139108967302,0.01523425413247551,0.2796166972383227,0.010960425420264819,0.1529458762272517,0.25282883608495565
824552,2026-09-06,641927,808959,3,Bot,12,1,42,0,0,0-0,1,FF,Bailey Ober,CH,CH,0.38887614138471227,True,CH,True,0.38887614138471227,0.08190823924256337,0.30935216998360476,0.005761643402489075,0.14561113052550198,0.06849067546112834
824552,2026-09-06,641927,808959,3,Bot,12,2,43,1,0,1-0,1,CH,Bailey Ober,FF,CH,0.46688978282283905,False,CH,False,0.46688978282283905,0.02769905802394787,0.29267951112790636,0.007352576556606662,0.15370933650634858,0.05166973496235193
824552,2026-09-06,641927,808959,3,Bot,12,3,44,1,1,1-1,1,FF,Bailey Ober,SL,CH,0.3982857164976755,False,FF,False,0.3982857164976755,0.03723260394362077,0.3236158821194622,0.0043613139888742545,0.14213823664628888,0.09436624680407835
824552,2026-09-06,641927,643217,3,Bot,13,1,45,0,0,0-0,2,SL,Bailey Ober,CH,FF,0.33844895272558817,False,CH,True,0.3277948244505799,0.09582696974549881,0.33844895272558817,0.008201260343203884,0.16608999580688136,0.0636379969282488
824552,2026-09-06,641927,643217,3,Bot,13,2,46,1,0,1-0,2,CH,Bailey Ober,FF,CH,0.4196643619223622,False,CH,False,0.4196643619223622,0.029426185726013066,0.3218234787676886,0.005833463017564541,0.17185955630646493,0.051392954259907336
824552,2026-09-06,641927,643217,3,Bot,13,3,47,2,0,2-0,2,FF,Bailey Ober,CH,CH,0.42362783489470635,True,FF,False,0.42362783489470635,0.022859138248670065,0.3297217179434833,0.005583678997716832,0.1750880101048962,0.0431196198105281
824552,2026-09-06,641927,643217,3,Bot,13,4,48,2,1,2-1,2,CH,Bailey Ober,SL,CH,0.38297730875329883,False,SL,True,0.38297730875329883,0.0312654007944856,0.34986054424281415,0.00521617397128665,0.1673267932174952,0.06335377902062034
824552,2026-09-06,641927,643217,3,Bot,13,5,49,3,1,3-1,2,SL,Bailey Ober,FF,FF,0.4059370521810296,True,FF,True,0.33042282559710145,0.01619607627859796,0.4059370521810296,0.008824169012346806,0.2044421994935368,0.034177677437387505
824552,2026-09-06,641927,643217,3,Bot,13,6,50,3,2,3-2,2,FF,Bailey Ober,FF,FF,0.3921489616100875,True,CU,False,0.3284951074571433,0.018260032352970298,0.3921489616100875,0.007425549974578326,0.18064663450944748,0.07302371409577352
824552,2026-09-06,641927,643217,3,Bot,13,7,51,3,2,3-2,2,FF,Bailey Ober,CH,FF,0.38407560906141114,False,ST,False,0.3351172480653824,0.02076457339223481,0.38407560906141114,0.004748750508191367,0.1970916628909388,0.05820215608184183
824552,2026-09-06,641927,643217,3,Bot,13,8,52,3,2,3-2,2,CH,Bailey Ober,CH,FF,0.41371450457987097,False,CH,True,0.33106266702986503,0.021794572662248962,0.41371450457987097,0.004336605130477266,0.15909300219842612,0.06999864839911217
824552,2026-09-06,641927,695657,3,Bot,14,1,53,0,0,0-0,2,CH,Bailey Ober,FF,CH,0.357811323124046,False,FF,True,0.357811323124046,0.0765961793878396,0.3198072099863512,0.008376130143151415,0.1545781429817593,0.08283101437685321
824552,2026-09-06,641927,695657,3,Bot,14,2,54,1,0,1-0,2,FF,Bailey Ober,FF,CH,0.41756343644194915,False,SL,False,0.41756343644194915,0.03456609006057136,0.3469099417942038,0.004912899447506397,0.13780280737286388,0.058244824882905465
824552,2026-09-06,641927,695657,3,Bot,14,3,55,1,1,1-1,2,FF,Bailey Ober,SL,CH,0.38121205752003484,False,FF,False,0.38121205752003484,0.038763910169386004,0.3300147332174496,0.00441625322734186,0.1330943986064748,0.1124986472593133
824552,2026-09-06,641927,695657,3,Bot,14,4,56,1,2,1-2,2,SL,Bailey Ober,FF,CH,0.4485520622926801,False,ST,False,0.4485520622926801,0.021064368772548817,0.3055503738709225,0.0021862167240803863,0.12480053850226026,0.09784643983750829
824552,2026-09-06,641927,695657,3,Bot,14,5,57,2,2,2-2,2,FF,Bailey Ober,SL,CH,0.43955317065726374,False,CH,False,0.43955317065726374,0.027495094106158705,0.2976290256268308,0.0021991872815467343,0.1402040992469893,0.09291942308121091
824552,2026-09-06,641927,695731,4,Bot,15,1,58,0,0,0-0,0,SL,Bailey Ober,SI,FF,0.35125272529394946,False,FF,False,0.34035605195471563,0.07934831233547758,0.35125272529394946,0.006326055264126433,0.15323984041240843,0.06947701473932306
824552,2026-09-06,641927,695731,4,Bot,15,2,59,1,0,1-0,0,SI,Bailey Ober,SI,CH,0.44638418821762893,False,FF,False,0.44638418821762893,0.02957847738319273,0.30374077919592346,0.01119308207177012,0.1499565812877564,0.05914689184372904
824552,2026-09-06,641927,695731,4,Bot,15,3,60,1,1,1-1,0,SI,Bailey Ober,SL,CH,0.38542570180524977,False,FF,False,0.38542570180524977,0.03277329221704731,0.3313233385392291,0.006909723311708559,0.1588768862639904,0.08469105786277493
824552,2026-09-06,641927,695731,4,Bot,15,4,61,1,2,1-2,0,SL,Bailey Ober,CH,CH,0.4535266337243222,True,FF,False,0.4535266337243222,0.021195113946151287,0.2975107764511826,0.0022694148537551143,0.11187285141971078,0.11362520960487803
824552,2026-09-06,641927,695731,4,Bot,15,5,62,2,2,2-2,0,CH,Bailey Ober,SL,CH,0.4583215347045197,False,FF,False,0.4583215347045197,0.021075976385116116,0.3064340147646118,0.0026999333043728484,0.1210596928924849,0.09040884794889431
824552,2026-09-06,641927,671976,4,Bot,16,1,63,0,0,0-0,1,SL,Bailey Ober,SL,FF,0.3536065605713192,False,FF,False,0.32461216558124933,0.07194359732503315,0.3536065605713192,0.004342953391013307,0.1574592622807622,0.08803546085062346
824552,2026-09-06,641927,671976,4,Bot,16,2,64,0,1,0-1,1,SL,Bailey Ober,CU,FF,0.3764002945427371,False,SL,False,0.32744774530955967,0.034362380940396925,0.3764002945427371,0.006578325437334328,0.1484635538363008,0.1067476999336715
824552,2026-09-06,641927,671976,4,Bot,16,3,65,0,2,0-2,1,CU,Bailey Ober,CU,CH,0.39093035089184314,False,ST,False,0.39093035089184314,0.04267635661301571,0.3351922612843785,0.001541027577426852,0.1181843732423299,0.11147563039100587
824552,2026-09-06,641927,671976,4,Bot,16,4,66,1,2,1-2,1,CU,Bailey Ober,CH,CH,0.41953473608113856,True,CH,True,0.41953473608113856,0.04558625920700069,0.31903833788802854,0.002830691150423002,0.12409553659994405,0.08891443907346533
824552,2026-09-06,641927,671976,4,Bot,16,5,67,2,2,2-2,1,CH,Bailey Ober,CH,CH,0.3921625170867687,True,FF,False,0.3921625170867687,0.04072861371566452,0.3527763639938682,0.0018501024537441024,0.12145653057497202,0.09102587217498263
824552,2026-09-06,641927,805367,4,Bot,17,1,68,0,0,0-0,2,CH,Bailey Ober,ST,FF,0.33926931796433296,False,SL,False,0.21895519196235205,0.04483463043601822,0.33926931796433296,0.05366613714082234,0.19611834235233727,0.14715638014413812
824552,2026-09-06,641927,805367,4,Bot,17,2,69,1,0,1-0,2,ST,Bailey Ober,SI,CH,0.32236513044389453,False,ST,False,0.32236513044389453,0.02122301254090155,0.2767937057374674,0.04725993478746245,0.2132170753965844,0.11914114109369073
824552,2026-09-06,641927,805367,4,Bot,17,3,70,2,0,2-0,2,SI,Bailey Ober,SL,CH,0.3247715051558234,False,FF,False,0.3247715051558234,0.013355810283719618,0.3137003526455725,0.0399635156255979,0.21612100817588742,0.0920878081133999
824552,2026-09-06,641927,805367,4,Bot,17,4,71,2,1,2-1,2,SL,Bailey Ober,SI,FF,0.313492758083561,False,CH,False,0.27970656010499817,0.016286895065205233,0.313492758083561,0.03042957866070991,0.22298219829181037,0.1371020097937158
824552,2026-09-06,641927,805367,4,Bot,17,5,72,3,1,3-1,2,SI,Bailey Ober,FF,FF,0.4286958564054439,True,FF,True,0.2366564935062427,0.008841532390793966,0.4286958564054439,0.031028984532116714,0.22287011723943087,0.07190701592597225
824552,2026-09-06,641927,805367,4,Bot,17,6,73,3,2,3-2,2,FF,Bailey Ober,CH,FF,0.3553619724317409,False,FF,False,0.2737675459990414,0.014318730269290404,0.3553619724317409,0.019054983700884775,0.19702372343818428,0.14047304416085912
824552,2026-09-06,641927,691019,4,Bot,18,1,74,0,0,0-0,2,CH,Bailey Ober,CH,CH,0.35941834667128447,True,ST,False,0.35941834667128447,0.06965060962461259,0.32627347497034515,0.009118423429644466,0.16628990499823348,0.06924924030588063
824552,2026-09-06,641927,803011,5,Bot,19,1,75,0,0,0-0,0,CH,Bailey Ober,SL,FF,0.35372757061652427,False,ST,False,0.31250565906049793,0.10184252485264138,0.35372757061652427,0.012526660673148605,0.15420148587012716,0.06519609892706142
824552,2026-09-06,641927,803011,5,Bot,19,2,76,0,1,0-1,0,SL,Bailey Ober,SL,FF,0.38292977918556836,False,FF,False,0.31899138709419367,0.02794817588650901,0.38292977918556836,0.015576940993300793,0.1581445961013438,0.09640912073908504
824552,2026-09-06,641927,803011,5,Bot,19,3,77,1,1,1-1,0,SL,Bailey Ober,SL,CH,0.39803784896779854,False,FF,False,0.39803784896779854,0.03383563430001332,0.32848593189454683,0.005381336208352705,0.172765811724802,0.06149343690448716
824552,2026-09-06,641927,678246,5,Bot,20,1,78,0,0,0-0,0,SL,Bailey Ober,SL,FF,0.3338942600220254,False,CH,False,0.1973991240435258,0.04432367848129133,0.3338942600220254,0.03776056155209729,0.22987762592137462,0.1567447499796866
824552,2026-09-06,641927,808959,5,Bot,21,1,79,0,0,0-0,1,SL,Bailey Ober,CH,CH,0.337325823975332,True,SL,False,0.337325823975332,0.08288104430480576,0.31786062201120246,0.011627856908546477,0.17928643123628354,0.07101822156383082
824552,2026-09-06,641927,808959,5,Bot,21,2,80,1,0,1-0,1,CH,Bailey Ober,FF,CH,0.4649152465837469,False,FF,True,0.4649152465837469,0.02623880739799829,0.2912674601571712,0.007768925895928365,0.15927309766680084,0.0505364622983556
824552,2026-09-06,641927,808959,5,Bot,21,3,81,1,1,1-1,1,FF,Bailey Ober,CH,CH,0.3621092091595026,True,FF,False,0.3621092091595026,0.032031850315401705,0.34270556783876843,0.006221119443625347,0.16108977424384247,0.09584247899885964
824552,2026-09-06,641927,808959,5,Bot,21,4,82,1,2,1-2,1,CH,Bailey Ober,SL,CH,0.35444810169666785,False,ST,False,0.35444810169666785,0.028529498402509176,0.35281525159285826,0.0037409434440736212,0.15036148103134356,0.11010472383254666
824552,2026-09-06,641927,808959,5,Bot,21,5,83,2,2,2-2,1,SL,Bailey Ober,FF,CH,0.42347200510831134,False,ST,False,0.42347200510831134,0.019266093793088957,0.32896566493938145,0.0033680763772897917,0.1388086727827627,0.08611948699916588
824552,2026-09-06,641927,808959,5,Bot,21,6,84,3,2,3-2,1,FF,Bailey Ober,SL,CH,0.40687861242031625,False,CH,False,0.40687861242031625,0.014615175805828945,0.3537285537279897,0.0037421509854266514,0.16741172554963835,0.05362378151080076
