game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_PO,prob_SI,prob_ST
823336,2026-09-06,700712,665833,4,Bot,14,2,49,0,1,0-1,2,CH,Walbert Ureña,CH,CH,0.4160682813960301,True,CH,True,0.4160682813960301,0.2196189141935387,0.00026661815196297957,0.23614704563465586,0.12789914062381322
823336,2026-09-06,700712,665833,4,Bot,14,3,50,1,1,1-1,2,CH,Walbert Ureña,CH,CH,0.4816632515918501,True,CH,True,0.4816632515918501,0.17256565270086544,1.1363636363636363e-05,0.24199601332014276,0.10376371875077879
823336,2026-09-06,700712,665833,4,Bot,14,4,51,1,2,1-2,2,CH,Walbert Ureña,CH,FF,0.38718959843904704,False,SI,False,0.3269279506909232,0.38718959843904704,1.1363636363636363e-05,0.1442704673452348,0.14160061988843176
823336,2026-09-06,700712,699013,5,Bot,15,1,52,0,0,0-0,0,CH,Walbert Ureña,SI,SI,0.3820482650064034,True,SI,True,0.2620217688818286,0.15226318026492752,0.0007203519047994957,0.3820482650064034,0.2029464339420416
823336,2026-09-06,700712,699013,5,Bot,15,2,53,1,0,1-0,0,SI,Walbert Ureña,CH,SI,0.3610226030388315,False,FF,False,0.30619536881300674,0.12595226857526354,0.0003051448758618239,0.3610226030388315,0.20652461469703692
823336,2026-09-06,700712,687462,5,Bot,16,1,54,0,0,0-0,1,CH,Walbert Ureña,ST,SI,0.323218067106297,False,FF,False,0.29625350006378265,0.18495450667111918,0.0009268916869751645,0.323218067106297,0.19464703447182752
823336,2026-09-06,700712,687462,5,Bot,16,2,55,1,0,1-0,1,ST,Walbert Ureña,ST,CH,0.45728241005678927,False,CH,False,0.45728241005678927,0.1449474214380032,0.0,0.29710784707137355,0.10066232143383486
823336,2026-09-06,700712,687462,5,Bot,16,3,56,1,1,1-1,1,ST,Walbert Ureña,SI,CH,0.4399629786036551,False,SI,True,0.4399629786036551,0.22808072498796794,3.571428571428571e-05,0.20572407672072973,0.12619650540193425
823336,2026-09-06,700712,687462,5,Bot,16,4,57,1,2,1-2,1,SI,Walbert Ureña,CH,CH,0.3631645326525026,True,SI,False,0.3631645326525026,0.3113754467739305,0.0,0.12628496697668415,0.19917505359688337
823336,2026-09-06,700712,694378,5,Bot,17,1,58,0,0,0-0,2,CH,Walbert Ureña,SI,CH,0.3268378991418476,False,FF,False,0.3268378991418476,0.18052405450202522,0.002250887631868902,0.32058181874280556,0.16980533998145375
823336,2026-09-06,700712,694378,5,Bot,17,2,59,0,1,0-1,2,SI,Walbert Ureña,FF,CH,0.44511424505760844,False,ST,False,0.44511424505760844,0.17460359502163367,0.0001402409714602006,0.20594731839137204,0.1741946005579259
823336,2026-09-06,700712,694378,5,Bot,17,3,60,1,1,1-1,2,FF,Walbert Ureña,CH,CH,0.5380819423042128,True,SI,False,0.5380819423042128,0.15323808871826988,4.1666666666666665e-05,0.20449811634033366,0.10414018597051798
823336,2026-09-06,700712,680779,6,Bot,18,1,61,0,0,0-0,0,CH,Walbert Ureña,SI,SI,0.3580150738470323,True,CH,False,0.21892022797300995,0.16497072205435212,0.001079820200763041,0.3580150738470323,0.2570141559248432
823336,2026-09-06,700712,680779,6,Bot,18,2,62,1,0,1-0,0,SI,Walbert Ureña,SI,SI,0.38842478166138983,True,SI,True,0.2987342617203987,0.12656972518091147,3.777199450589171e-05,0.38842478166138983,0.18623345944279507
823336,2026-09-06,700712,804606,6,Bot,19,1,63,0,0,0-0,1,SI,Walbert Ureña,CH,SI,0.38060713828270915,False,FF,False,0.22778027012761157,0.1496445204475307,0.0027595527674663433,0.38060713828270915,0.2392085183746831
823336,2026-09-06,700712,804606,6,Bot,19,2,64,0,1,0-1,1,CH,Walbert Ureña,ST,ST,0.30635270169918555,True,SI,False,0.2933867658607941,0.15108707875962396,0.00018888888888888888,0.24898456479150816,0.30635270169918555
823336,2026-09-06,700712,804606,6,Bot,19,3,65,1,1,1-1,1,ST,Walbert Ureña,ST,CH,0.3333003579272962,False,CH,False,0.3333003579272962,0.13567789230008204,4.869093231162197e-05,0.2690008331372924,0.2619722257030188
823336,2026-09-06,700712,804606,6,Bot,19,4,66,2,1,2-1,1,ST,Walbert Ureña,CH,CH,0.3482881165838733,True,SI,False,0.3482881165838733,0.1476286885428824,2.3946360153256704e-06,0.3332975011342858,0.17078329910294415
823336,2026-09-06,700712,804606,6,Bot,19,5,67,2,2,2-2,1,CH,Walbert Ureña,CH,CH,0.35053934744274384,True,FF,False,0.35053934744274384,0.22283608855338216,0.0,0.18018308521018248,0.24644147879369144
823336,2026-09-06,700712,804606,6,Bot,19,6,68,3,2,3-2,1,CH,Walbert Ureña,CH,CH,0.46075363168028716,True,FF,False,0.46075363168028716,0.17902452652795295,2.9867163487853142e-05,0.24475756350826214,0.11543441112001025
823336,2026-09-06,700712,664040,6,Bot,20,1,69,0,0,0-0,2,CH,Walbert Ureña,SI,CH,0.3352644908123091,False,ST,False,0.3352644908123091,0.19411791771841527,0.000268081128898704,0.3303127345278324,0.1400367758125452
823336,2026-09-06,700712,664040,6,Bot,20,2,70,0,1,0-1,2,SI,Walbert Ureña,CH,CH,0.41704696351485787,True,CH,True,0.41704696351485787,0.20430866922962426,0.0,0.23108282917084846,0.14756153808467018
823336,2026-09-06,700712,668804,6,Bot,21,1,71,0,0,0-0,2,CH,Walbert Ureña,SI,CH,0.33123240331365444,False,SI,True,0.33123240331365444,0.18587048222653643,0.002964642943356689,0.31854090221861775,0.1613915692978351
823336,2026-09-06,700712,693304,7,Bot,22,1,72,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.369287013296459,True,ST,False,0.20672341883894357,0.15193581928026512,0.000735716717228352,0.369287013296459,0.2713180318671045
823336,2026-09-06,700712,693304,7,Bot,22,2,73,1,0,1-0,0,SI,Walbert Ureña,CH,SI,0.40712891544077623,False,CH,True,0.2717744475726217,0.13887996248953013,2.3946360153256704e-06,0.40712891544077623,0.1822142798610576
823336,2026-09-06,700712,693304,7,Bot,22,3,74,2,0,2-0,0,CH,Walbert Ureña,SI,SI,0.3730930615984554,True,ST,False,0.30233004265082897,0.17736047903952115,2.9867163487853142e-05,0.3730930615984554,0.14718654954770755
823336,2026-09-06,700712,665833,7,Bot,23,1,75,0,0,0-0,1,SI,Walbert Ureña,SI,SI,0.34510230548101134,True,CH,False,0.3121156801352401,0.16407402122569706,0.0009559762831215326,0.34510230548101134,0.17775201687493147
823336,2026-09-06,700712,665833,7,Bot,23,2,76,0,1,0-1,1,SI,Walbert Ureña,CH,CH,0.44170300226268955,True,CH,True,0.44170300226268955,0.17379841451075437,5e-05,0.22852504055124462,0.1559235426753118
823336,2026-09-06,700712,699013,7,Bot,24,1,77,0,0,0-0,2,CH,Walbert Ureña,SI,SI,0.3296790719766837,True,CH,False,0.25268331472131694,0.16831843686270084,0.0031153124237407307,0.3296790719766837,0.24620386401555827
823336,2026-09-06,700712,699013,7,Bot,24,2,78,0,1,0-1,2,SI,Walbert Ureña,SI,ST,0.33370979391587896,False,ST,False,0.26203041435154445,0.1405557493782691,0.00018888888888888888,0.2635151534654186,0.33370979391587896
823336,2026-09-06,700712,699013,7,Bot,24,3,79,0,2,0-2,2,SI,Walbert Ureña,SI,ST,0.34047699822685085,False,SI,True,0.29001947600239597,0.17629125877325375,0.0,0.19321226699750038,0.34047699822685085
823336,2026-09-06,700712,699013,7,Bot,24,4,80,0,2,0-2,2,SI,Walbert Ureña,CH,ST,0.3385873414813369,False,ST,False,0.29220595095715823,0.20557048040021259,0.0,0.163636227161293,0.3385873414813369
823336,2026-09-06,700712,699013,7,Bot,24,5,81,1,2,1-2,2,CH,Walbert Ureña,SI,CH,0.3593187118712916,False,SI,True,0.3593187118712916,0.16815165089260212,0.0,0.23569121348461278,0.23683842375149447
823336,2026-09-06,700712,687462,8,Bot,25,1,82,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.31536529925404644,True,FF,False,0.2813726577771289,0.20343705828314174,0.00021668292876244656,0.31536529925404644,0.19960830175692165
823336,2026-09-06,700712,687462,8,Bot,25,2,83,0,1,0-1,0,SI,Walbert Ureña,ST,CH,0.4175373413027853,False,FF,False,0.4175373413027853,0.198513720002911,0.0,0.2089812439305474,0.1749676947637563
823336,2026-09-06,700712,687462,8,Bot,25,3,84,0,2,0-2,0,ST,Walbert Ureña,CH,CH,0.35909283387228946,True,SI,False,0.35909283387228946,0.35239096671192244,0.0,0.1416313966853834,0.14688480273040483
823336,2026-09-06,700712,687462,8,Bot,25,4,85,1,2,1-2,0,CH,Walbert Ureña,SI,CH,0.4302812889511097,False,SI,True,0.4302812889511097,0.2829010311705386,0.0,0.15465931582500164,0.13215836405335088
823336,2026-09-06,700712,694378,8,Bot,26,1,86,0,0,0-0,1,SI,Walbert Ureña,ST,CH,0.29775053577045735,False,CH,False,0.29775053577045735,0.2129418412866918,0.00048712650435776237,0.29594067664426843,0.19287981979422572
823336,2026-09-06,700712,694378,8,Bot,26,2,87,0,1,0-1,1,ST,Walbert Ureña,SI,CH,0.4648303180761847,False,FF,False,0.4648303180761847,0.204367226674253,0.0,0.19959892103301974,0.13120353421654327
823336,2026-09-06,700712,680779,8,Bot,27,1,88,0,0,0-0,2,SI,Walbert Ureña,CH,SI,0.33855096969446413,False,SI,False,0.23541141316553002,0.1633876780302057,0.0008727002727028833,0.33855096969446413,0.2617772388370982
