game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823822,2026-09-06,605280,691788,2,Bot,6,8,25,3,2,3-2,0,SI,Clay Holmes,CU,SI,0.5262999830047882,False,CH,False,0.17354070485058812,0.05630782264536208,0.08688006825824025,0.013587326030107925,0.00012158414502164502,0.5262999830047882,0.012156099507047517,0.13110641155884445
823822,2026-09-06,605280,691788,2,Bot,6,9,26,3,2,3-2,0,CU,Clay Holmes,CH,SI,0.4909189617823136,False,SI,False,0.1547780097501158,0.09892785098679079,0.08258042578866588,0.016745680907957132,8.252164502164501e-05,0.4909189617823136,0.013297205111246251,0.14266934402788983
823822,2026-09-06,605280,672640,2,Bot,7,1,27,0,0,0-0,1,CH,Clay Holmes,FC,SI,0.5852194001699776,False,SI,False,0.045190276441699914,0.063321801092724,0.08990965688320751,0.009430740272300484,4.807692307692308e-05,0.5852194001699776,0.012394531462345785,0.19448551675466785
823822,2026-09-06,605280,672640,2,Bot,7,2,28,0,1,0-1,1,FC,Clay Holmes,SI,SI,0.45451008547669663,True,CU,False,0.10749789041424605,0.07722552894409959,0.13111669205530777,0.016063679322678114,0.0,0.45451008547669663,0.01571263256252932,0.19787349122444278
823822,2026-09-06,605280,688363,2,Bot,8,1,29,0,0,0-0,1,SI,Clay Holmes,FC,SI,0.5223963715147033,False,SI,False,0.06396393372516627,0.05323455812801955,0.09865433081601495,0.011363806464122444,4.807692307692308e-05,0.5223963715147033,0.008912724306524521,0.24142619812237182
823822,2026-09-06,605280,688363,2,Bot,8,2,30,0,1,0-1,1,FC,Clay Holmes,SI,SI,0.4299679778384333,True,SI,True,0.20337949745566072,0.05739106777075805,0.13107085496081494,0.020028686733900382,0.00016666666666666666,0.4299679778384333,0.011832372176856327,0.1461628763969098
823822,2026-09-06,605280,688363,2,Bot,8,3,31,1,1,1-1,1,SI,Clay Holmes,CH,SI,0.5640079244782414,False,SI,False,0.11957429361507524,0.04664023045529539,0.10661781215981732,0.016104058474880393,0.00010146103896103895,0.5640079244782414,0.012775002379228231,0.13417921739850133
823822,2026-09-06,605280,688363,2,Bot,8,4,32,2,1,2-1,1,CH,Clay Holmes,SI,SI,0.6204978982428059,True,SL,False,0.08537800932754379,0.0342969631667774,0.10473568095664797,0.015390611357464947,0.0012430464682385161,0.6204978982428059,0.0081136635338938,0.13034412694662836
823822,2026-09-06,605280,691594,2,Bot,9,1,33,0,0,0-0,2,SI,Clay Holmes,SI,SI,0.5599557164637591,True,SI,True,0.03844398640212661,0.04660890627855081,0.09526554314349431,0.009207463297855935,8.713942307692308e-05,0.5599557164637591,0.011999332708078667,0.23843191228305805
823822,2026-09-06,605280,691594,2,Bot,9,2,34,0,1,0-1,2,SI,Clay Holmes,FC,SI,0.43876081643831844,False,ST,False,0.12513850082343367,0.057580104125910504,0.11132969341907285,0.011206813547152502,0.0002659389122212398,0.43876081643831844,0.015772351086940212,0.2399457816469512
823822,2026-09-06,605280,691594,2,Bot,9,3,35,0,2,0-2,2,FC,Clay Holmes,FC,ST,0.3458598315990888,False,ST,False,0.1384372334973469,0.09831130091777199,0.1107202161916221,0.015391206614703095,0.0,0.27365613102763514,0.01762408015183252,0.3458598315990888
823822,2026-09-06,605280,691594,2,Bot,9,4,36,0,2,0-2,2,FC,Clay Holmes,ST,ST,0.3248187596496217,True,SI,False,0.15096867926890895,0.09919606224954264,0.11158188174739754,0.018787600255059066,0.0,0.27837821774969945,0.016268799079771364,0.3248187596496217
823822,2026-09-06,605280,669065,3,Bot,10,1,37,0,0,0-0,0,ST,Clay Holmes,SI,SI,0.5041334193998354,True,ST,False,0.0829895655546573,0.043246793346581665,0.10368191886431091,0.00889727405028202,6.476449275362319e-05,0.5041334193998354,0.0079418983570556,0.24904436593452392
823822,2026-09-06,605280,665052,3,Bot,11,1,38,0,0,0-0,1,SI,Clay Holmes,ST,SI,0.47810156368894857,False,SI,False,0.08985562412667333,0.03744940438598308,0.10399438567945334,0.008867474275509242,6.476449275362319e-05,0.47810156368894857,0.008247492474386959,0.2734192908762924
823822,2026-09-06,605280,665052,3,Bot,11,2,39,1,0,1-0,1,ST,Clay Holmes,SI,SI,0.5890628712716341,True,SI,True,0.09254745154831462,0.034344621757500034,0.11623898494909034,0.009426255041257672,0.0007638936118064488,0.5890628712716341,0.009503443916755075,0.14811247790364243
823822,2026-09-06,605280,665052,3,Bot,11,3,40,1,1,1-1,1,SI,Clay Holmes,CH,SI,0.37320066962522225,False,CU,False,0.28708656650951503,0.05418720630057148,0.12265860260446834,0.013607160731941358,0.0004079394558381718,0.37320066962522225,0.010526024965735294,0.13832582980670854
823822,2026-09-06,605280,665052,3,Bot,11,4,41,2,1,2-1,1,CH,Clay Holmes,SI,SI,0.5808936370946186,True,SI,True,0.12227041305342512,0.02837471528636084,0.10369605638673107,0.015988499285143242,0.0031768758886821496,0.5808936370946186,0.008225564151555911,0.13737423885348302
823822,2026-09-06,605280,683357,3,Bot,12,1,42,0,0,0-0,2,SI,Clay Holmes,CH,SI,0.4709696785592575,False,SI,False,0.08491177568600852,0.04142327967768718,0.10274078092052318,0.009012405579068988,0.0001421989468864469,0.4709696785592575,0.006849064395891668,0.28395081623467705
823822,2026-09-06,605280,683357,3,Bot,12,2,43,0,1,0-1,2,CH,Clay Holmes,CU,CH,0.36781528645494194,False,FC,False,0.36781528645494194,0.05006441655696722,0.12146943706165138,0.02231512937740497,0.0005541574583833342,0.2780141710898689,0.010762369623380752,0.14900503237740204
823822,2026-09-06,605280,683357,3,Bot,12,3,44,0,2,0-2,2,CU,Clay Holmes,CH,CH,0.36111264209647764,True,ST,False,0.36111264209647764,0.14434792387946163,0.08346376406536127,0.0260098666944899,0.0002579462340491752,0.2388573307552258,0.014431793629718241,0.13151873264521677
823822,2026-09-06,605280,683357,3,Bot,12,4,45,1,2,1-2,2,CH,Clay Holmes,SI,SI,0.32605140275292555,True,SI,True,0.3137216205598894,0.10693540464719042,0.08033433814692462,0.029639776269709053,0.00026362477759048555,0.32605140275292555,0.013935853491163202,0.1291179793546084
823822,2026-09-06,605280,805300,4,Bot,13,1,46,0,0,0-0,0,SI,Clay Holmes,SI,SI,0.4881598207687004,True,SI,True,0.10185331773327688,0.05391081483256522,0.10378802442433761,0.009347793632071754,0.00015748427297340343,0.4881598207687004,0.008736702416965506,0.2340460419191097
823822,2026-09-06,605280,805300,4,Bot,13,2,47,1,0,1-0,0,SI,Clay Holmes,SI,SI,0.6374052877943942,True,CH,False,0.08307064172747211,0.02675431043238163,0.10173933071830403,0.00951783517116155,0.0007678825576966275,0.6374052877943942,0.010591852272756008,0.13015285932583398
823822,2026-09-06,605280,681715,4,Bot,14,1,48,0,0,0-0,1,SI,Clay Holmes,SI,SI,0.5764615890286283,True,SL,False,0.03710649867956052,0.030904000949476693,0.10063646270551875,0.009552489243103868,0.00034280936454849503,0.5764615890286283,0.01145047377837808,0.2335456762507865
823822,2026-09-06,605280,691788,4,Bot,15,1,49,0,0,0-0,1,SI,Clay Holmes,SI,SI,0.47957430873590595,True,SI,True,0.07761293342820959,0.03486302598837266,0.09253274875106225,0.0085373685400191,4.0178571428571427e-05,0.47957430873590595,0.009267073273987252,0.2975723627110157
823822,2026-09-06,605280,672640,4,Bot,16,1,50,0,0,0-0,2,SI,Clay Holmes,ST,SI,0.5475898174892836,False,SL,False,0.04559987412753554,0.02886009527176341,0.13324843033200462,0.00847201656705652,0.0,0.5475898174892836,0.012686143495807618,0.22354362271654962
823822,2026-09-06,605280,672640,4,Bot,16,2,51,0,1,0-1,2,ST,Clay Holmes,FC,SI,0.38462185678633554,False,SI,False,0.14551903861740276,0.04410018695414912,0.13837528039588148,0.01617374775563956,9.259259259259259e-05,0.38462185678633554,0.01856787262542058,0.25254942427257915
823822,2026-09-06,605280,672640,4,Bot,16,3,52,1,1,1-1,2,FC,Clay Holmes,ST,SI,0.5098247758108703,False,SI,False,0.08301194604400415,0.03726486597265157,0.15994397973460447,0.011699642044546552,5.4021210782147585e-05,0.5098247758108703,0.013643442914897157,0.1845573262676445
823822,2026-09-06,605280,688363,5,Bot,17,1,53,0,0,0-0,0,ST,Clay Holmes,SI,SI,0.5222589908983669,True,SI,True,0.07653451678332517,0.035006550161015566,0.09616675226754498,0.011186870722161665,6.476449275362319e-05,0.5222589908983669,0.008248751782350676,0.25053280289248236
823822,2026-09-06,605280,688363,5,Bot,17,2,54,1,0,1-0,0,SI,Clay Holmes,SI,SI,0.6035712757987468,True,ST,False,0.08158410457668451,0.03045289291643665,0.12071279565446318,0.010752684139247909,0.00027619723864454396,0.6035712757987468,0.008495925750506023,0.14415412392527074
823822,2026-09-06,605280,688363,5,Bot,17,3,55,1,1,1-1,0,SI,Clay Holmes,CH,SI,0.38009218257997845,False,SI,False,0.2790029627102312,0.04673593570751667,0.11529910264940618,0.014315809780070297,0.00010940734989648032,0.38009218257997845,0.01234861225942898,0.15209598696347204
823822,2026-09-06,605280,688363,5,Bot,17,4,56,2,1,2-1,0,CH,Clay Holmes,SI,SI,0.6213537376872179,True,CH,False,0.11284866798936972,0.02573022195553533,0.09766185981211793,0.015416275312261392,0.002645714913308156,0.6213537376872179,0.00829584042482393,0.11604768190536602
823822,2026-09-06,605280,688363,5,Bot,17,5,57,3,1,3-1,0,SI,Clay Holmes,SI,SI,0.6724914417382096,True,SI,True,0.08270757076083629,0.019567062820644018,0.10308010887676616,0.009879604602375207,0.0009322394424994315,0.6724914417382096,0.008420032869525099,0.10292193888914358
823822,2026-09-06,605280,688363,5,Bot,17,6,58,3,2,3-2,0,SI,Clay Holmes,SI,SI,0.41939843001802474,True,ST,False,0.21624334741886758,0.04925406726194017,0.1239952181836527,0.029107299131874466,0.00027729432654704394,0.41939843001802474,0.012641108896377002,0.1490832347627168
823822,2026-09-06,605280,691594,5,Bot,18,1,59,0,0,0-0,0,SI,Clay Holmes,FC,SI,0.5424514660478752,False,SI,False,0.06147198033010281,0.032425790556445386,0.12339833114862099,0.009775673285483058,0.00020833333333333332,0.5424514660478752,0.01725322795374831,0.21301519734439128
823822,2026-09-06,605280,691594,5,Bot,18,2,60,1,0,1-0,0,FC,Clay Holmes,SI,SI,0.5768986973556132,True,SI,True,0.058655350943537535,0.030502116831108067,0.14085535079420228,0.01030074238101233,0.00032303988874806365,0.5768986973556132,0.015100865216308839,0.16736383658946988
823822,2026-09-06,605280,669065,5,Bot,19,1,61,0,0,0-0,0,SI,Clay Holmes,CH,SI,0.4659981582724857,False,SI,False,0.10044251560329112,0.04756623253388208,0.10313720459293481,0.009567902209722477,9.452639751552795e-05,0.4659981582724857,0.009968866418726692,0.26322459397144204
823822,2026-09-06,605280,669065,5,Bot,19,2,62,0,1,0-1,0,CH,Clay Holmes,SI,SI,0.3263019291909386,True,SI,True,0.29634440912503757,0.047680365762297984,0.11421195747755798,0.017748772623427424,0.0007421196541668475,0.3263019291909386,0.012294221578087697,0.1846762245884862
823822,2026-09-06,605280,669065,5,Bot,19,3,63,1,1,1-1,0,SI,Clay Holmes,CH,SI,0.4445595079517837,False,SI,False,0.15900158493591185,0.039885007025954475,0.12465224989538617,0.014673653239302633,0.000722757966772262,0.4445595079517837,0.012347325449068863,0.20415791353582058
823822,2026-09-06,605280,669065,5,Bot,19,4,64,2,1,2-1,0,CH,Clay Holmes,SI,SI,0.52360236429558,True,SI,True,0.14231637045893586,0.027646540151664137,0.11895590264990906,0.013899979364818384,0.0033118934358980384,0.52360236429558,0.01006517262262368,0.16020177702057112
823822,2026-09-06,605280,669065,5,Bot,19,5,65,3,1,3-1,0,SI,Clay Holmes,SI,SI,0.5837227085368244,True,FF,False,0.10566507433871061,0.019198646175160615,0.11902641516032805,0.01161470333180884,0.0014462551447927123,0.5837227085368244,0.010154105081908388,0.14917209223046635
823822,2026-09-06,605280,665052,5,Bot,20,1,66,0,0,0-0,0,SI,Clay Holmes,SI,SI,0.48123971163138707,True,SI,True,0.11098044312974958,0.03980260061249348,0.13336639004235218,0.007832452049128812,0.00039663565547187133,0.48123971163138707,0.013029072407656555,0.21335269447176056
823822,2026-09-06,605280,665052,5,Bot,20,2,67,0,1,0-1,0,SI,Clay Holmes,CH,SI,0.3249023056301014,False,SL,False,0.3217112249125262,0.06243363070140498,0.10325016843808527,0.01783572036261409,0.00018711899010812052,0.3249023056301014,0.012389004065397289,0.15729082689976254
823822,2026-09-06,605280,665052,5,Bot,20,3,68,1,1,1-1,0,CH,Clay Holmes,FC,SI,0.4404132075189267,False,SL,False,0.1901041070789125,0.038611169486282994,0.12244450315743506,0.012586213356773734,0.0004998733782011196,0.4404132075189267,0.012373002273124233,0.1829679237503441
823822,2026-09-06,605280,683357,5,Bot,21,1,69,0,0,0-0,0,FC,Clay Holmes,SI,SI,0.45296419350713835,True,FF,False,0.10458422733795703,0.043021375135224325,0.15067553177507503,0.011604842370416722,8.83130486831604e-05,0.45296419350713835,0.010741278183923167,0.22632023864158332
823822,2026-09-06,605280,683357,5,Bot,21,2,70,1,0,1-0,0,SI,Clay Holmes,SI,SI,0.5225729846076548,True,SL,False,0.10643807223105346,0.03301721530188246,0.14542059762236823,0.012532930553051925,0.00029942938123687804,0.5225729846076548,0.011744918054691737,0.16797385224806125
823822,2026-09-06,605280,805300,5,Bot,22,1,71,0,0,0-0,0,SI,Clay Holmes,CH,SI,0.4833207742731191,False,SL,False,0.07359137927889195,0.0470572517155142,0.11746087657741298,0.010277924399418065,4.0178571428571427e-05,0.4833207742731191,0.011543793675236431,0.2567078215089787
823822,2026-09-06,605280,805300,5,Bot,22,2,72,1,0,1-0,0,CH,Clay Holmes,SI,SI,0.5074563001001666,True,SI,True,0.12503038916633955,0.03473266999670301,0.1368740225339523,0.011918202097016767,0.0008070999494515427,0.5074563001001666,0.013635299482433487,0.16954601667393732
823822,2026-09-06,605280,805300,5,Bot,22,3,73,1,1,1-1,0,SI,Clay Holmes,SI,SI,0.3312627433574663,True,CH,False,0.2696106856339539,0.06860012951157765,0.12595664322849498,0.023133316698014657,0.00012611607142857143,0.3312627433574663,0.010893173550335412,0.17041719194872898
823822,2026-09-06,605280,805300,5,Bot,22,4,74,2,1,2-1,0,SI,Clay Holmes,CH,SI,0.561821512505349,False,CH,True,0.107439795080189,0.0359816665300496,0.11717516053366006,0.010187723862249982,0.0015774995721776139,0.561821512505349,0.012023510417607262,0.15379313149871784
823822,2026-09-06,605280,805300,5,Bot,22,5,75,2,2,2-2,0,CH,Clay Holmes,CU,CH,0.3204888993386846,False,SI,False,0.3204888993386846,0.10458456861081646,0.09990638073799803,0.03340804318653779,0.00031154540155898847,0.26175887928083236,0.015245931299802017,0.1642957521437707
823822,2026-09-06,605280,681715,5,Bot,23,1,76,0,0,0-0,1,CU,Clay Holmes,SI,SI,0.5593462929336082,True,SI,True,0.05047298406869544,0.05886926449302732,0.08813605510686313,0.00969119166829786,0.00041346153846153855,0.5593462929336082,0.013204355597628425,0.21986639459341906
823822,2026-09-06,605280,681715,5,Bot,23,2,77,1,0,1-0,1,SI,Clay Holmes,SI,SI,0.5301646658960718,True,SI,True,0.0694514589498304,0.05156885853160202,0.1272887584121497,0.012192190804756342,0.000753013121927215,0.5301646658960718,0.014494087716427859,0.1940869665672352
823822,2026-09-06,605280,681715,5,Bot,23,3,78,2,0,2-0,1,SI,Clay Holmes,FC,SI,0.5919246864989037,False,SI,False,0.05700448402726424,0.05012486742777798,0.11726283695452705,0.012840693723932655,0.0009532017293214709,0.5919246864989037,0.01363148157238235,0.1562577480658912
823822,2026-09-06,605280,681715,5,Bot,23,4,79,3,0,3-0,1,FC,Clay Holmes,SI,SI,0.5745506525447529,True,SI,True,0.057581418474698644,0.028970299037188493,0.141086896566935,0.015926876783382945,0.0003002904045351461,0.5745506525447529,0.013631215886637437,0.16795235030187006
823822,2026-09-06,605280,681715,5,Bot,23,5,80,3,1,3-1,1,SI,Clay Holmes,FC,SI,0.4837304645167954,False,FF,False,0.09704425543804447,0.04083835458023559,0.14010519879461347,0.019443340289024655,0.00019361730943075168,0.4837304645167954,0.013391254747027587,0.20525351432482838
