game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SV,prob_UN
824469,2026-09-06,690986,701398,1,Bot,3,3,12,0,2,0-2,0,SV,Kyle Harrison,SV,FF,0.638595132270494,False,CH,False,0.09330398313035997,0.0,0.0012954543872602782,0.638595132270494,0.009938515935892686,0.2567406179538659,0.00012629632212758784
824469,2026-09-06,690986,663886,1,Bot,4,1,13,0,0,0-0,1,SV,Kyle Harrison,SV,FF,0.5668523033821596,False,FF,False,0.09277591174073184,0.00019670225105007714,0.003972704383524201,0.5668523033821596,0.012066491100632452,0.32112459474706934,0.0030112923948319176
824469,2026-09-06,690986,553993,1,Bot,5,1,14,0,0,0-0,1,SV,Kyle Harrison,FF,FF,0.6077806150499567,True,CH,False,0.08110045553623925,3.0525030525030525e-06,0.005936394421270133,0.6077806150499567,0.017800988277093664,0.28665019493056165,0.0007282992818262591
824469,2026-09-06,690986,553993,1,Bot,5,2,15,0,1,0-1,1,FF,Kyle Harrison,FF,FF,0.5534917700875539,True,FF,True,0.1082758105237087,1.0595158067068179e-05,0.002599320994542494,0.5534917700875539,0.013239011337610764,0.322321822521364,6.166937715353107e-05
824469,2026-09-06,690986,553993,1,Bot,5,3,16,1,1,1-1,1,FF,Kyle Harrison,FF,FF,0.5239698920425903,True,FF,True,0.1379357181309304,0.00010519178514360907,0.004330351583364822,0.5239698920425903,0.007950109743914122,0.32567266381691284,3.6072897144230056e-05
824469,2026-09-06,690986,553993,1,Bot,5,4,17,2,1,2-1,1,FF,Kyle Harrison,FF,FF,0.6376797213134543,True,SV,False,0.09076273101231948,4.3103448275862066e-05,0.0027674312670406594,0.6376797213134543,0.011607155748911288,0.2571247840909864,1.5073119012651108e-05
824469,2026-09-06,690986,553993,1,Bot,5,5,18,3,1,3-1,1,FF,Kyle Harrison,SV,FF,0.6927553460755256,False,SV,True,0.06971038004437352,4.3103448275862066e-05,0.007653160086254706,0.6927553460755256,0.011987092473499321,0.2178432587308332,7.65914123784859e-06
824469,2026-09-06,690986,668709,1,Bot,6,1,19,0,0,0-0,2,SV,Kyle Harrison,SV,FF,0.6351158439920976,False,FF,False,0.04227413195316337,0.0,0.002883664648814796,0.6351158439920976,0.02409508299746667,0.29446937730470885,0.001161899103748865
824469,2026-09-06,690986,668709,1,Bot,6,2,20,0,1,0-1,2,SV,Kyle Harrison,SV,FF,0.5526215197373372,False,FF,False,0.05584291407190676,2.015485312899106e-05,0.002288143408848174,0.5526215197373372,0.03162618222117461,0.3573428356077572,0.00025825009984758074
824469,2026-09-06,690986,668709,1,Bot,6,3,21,1,1,1-1,2,SV,Kyle Harrison,FF,FF,0.4959893716006532,True,FF,True,0.05751238664516621,2.3087407483630986e-05,0.0038855964253262415,0.4959893716006532,0.020868309197111495,0.42159390622027226,0.00012734250398724082
824469,2026-09-06,690986,668709,1,Bot,6,4,22,2,1,2-1,2,FF,Kyle Harrison,SV,FF,0.6285237580502434,False,CH,False,0.04577665465053106,0.0,0.0024832299946112627,0.6285237580502434,0.02432866201327796,0.2988577011035365,2.9994187800153244e-05
824469,2026-09-06,690986,680574,2,Bot,7,1,23,0,0,0-0,0,SV,Kyle Harrison,SV,FF,0.6293796036352707,False,SV,True,0.08544086955812917,0.00043644167828950435,0.005589938165413505,0.6293796036352707,0.018123022681886827,0.2597011104520535,0.0013290138289566798
824469,2026-09-06,690986,680574,2,Bot,7,2,24,0,1,0-1,0,SV,Kyle Harrison,SV,FF,0.563778838295203,False,FF,False,0.12421307964165436,1.4803912275822388e-05,0.0029902861293371586,0.563778838295203,0.013944389290222714,0.29471984287884356,0.0003387598524636748
824469,2026-09-06,690986,682877,2,Bot,8,1,25,0,0,0-0,0,SV,Kyle Harrison,FF,FF,0.5895491065635978,True,FF,True,0.07938768538776912,4.8043750629957524e-05,0.008080051247748387,0.5895491065635978,0.015944756214678366,0.3059696827810484,0.0010206740545277398
824469,2026-09-06,690986,682877,2,Bot,8,2,26,0,1,0-1,0,FF,Kyle Harrison,SV,FF,0.5744377486221846,False,FF,False,0.10617874424071985,5.294952376176116e-05,0.0029667989678695945,0.5744377486221846,0.012231688142269142,0.30406098706572937,7.108343746677527e-05
824469,2026-09-06,690986,682877,2,Bot,8,3,27,0,2,0-2,0,SV,Kyle Harrison,SV,FF,0.6181221302692874,False,FF,False,0.08344721655690085,4.2087542087542085e-06,0.0026909453241383036,0.6181221302692874,0.010668749275108864,0.284841829287876,0.00022492053247988284
824469,2026-09-06,690986,699302,2,Bot,9,1,28,0,0,0-0,0,SV,Kyle Harrison,FF,FF,0.5629496140029947,True,FF,True,0.04798883410746667,0.00010416666666666666,0.004298942170291931,0.5629496140029947,0.036598534150797384,0.34681143830223177,0.001248470599551514
824469,2026-09-06,690986,699302,2,Bot,9,2,29,0,1,0-1,0,FF,Kyle Harrison,FF,FF,0.5220750627611618,True,CH,False,0.06578578947804815,5.787037037037037e-06,0.0023488671134172675,0.5220750627611618,0.028850855954544043,0.38086072086061185,7.291679518044037e-05
824469,2026-09-06,690986,699302,2,Bot,9,3,30,0,2,0-2,0,FF,Kyle Harrison,SV,FF,0.529951529531285,False,FF,False,0.05476812663902507,0.0,0.0013451524613964552,0.529951529531285,0.022135341978626048,0.3917649270521364,3.492233753112732e-05
824469,2026-09-06,690986,699302,2,Bot,9,4,31,1,2,1-2,0,SV,Kyle Harrison,FF,FF,0.5446558213447013,True,FF,True,0.05258343968110334,0.0,0.0021284748115800466,0.5446558213447013,0.02056723816686214,0.3799987875905687,6.623840518440427e-05
824469,2026-09-06,690986,699302,2,Bot,9,5,32,2,2,2-2,0,FF,Kyle Harrison,SV,FF,0.5224759269216928,False,SV,True,0.06099837494285481,0.0,0.0013144603847440762,0.5224759269216928,0.022783807580027134,0.39234764147350687,7.978869717429359e-05
824469,2026-09-06,690986,699302,2,Bot,9,6,33,3,2,3-2,0,SV,Kyle Harrison,SV,FF,0.5638342304583915,False,FF,False,0.04932175008218245,0.0,0.0023425858926217637,0.5638342304583915,0.02068183459672284,0.36366252532667126,0.00015707364341085273
824469,2026-09-06,690986,667472,2,Bot,10,1,34,0,0,0-0,1,SV,Kyle Harrison,SV,FF,0.5020209348797782,False,CH,False,0.0994562857489277,2.8884145294586346e-05,0.0031655564678981147,0.5020209348797782,0.017133820191393524,0.37742845635723127,0.0007660622094762177
824469,2026-09-06,690986,667472,2,Bot,10,2,35,1,0,1-0,1,SV,Kyle Harrison,FF,FF,0.45674712296423386,True,FF,True,0.105921506614853,2.677627178182117e-05,0.0028056535180229266,0.45674712296423386,0.015942899124604497,0.41853178361949317,2.4257887010710926e-05
824469,2026-09-06,690986,667472,2,Bot,10,3,36,2,0,2-0,1,FF,Kyle Harrison,FF,FF,0.6431883717428347,True,CH,False,0.06449052629109328,1.9635068505186977e-05,0.0019676724344965734,0.6431883717428347,0.02103852663461034,0.26896837347711505,0.00032689435134439075
824469,2026-09-06,690986,667472,2,Bot,10,4,37,3,0,3-0,1,FF,Kyle Harrison,FF,FF,0.7307297156060202,True,CH,False,0.04509594025976387,5.580357142857143e-06,0.004305932132844715,0.7307297156060202,0.010572813744572935,0.2089775178996554,0.0003125
824469,2026-09-06,690986,682829,2,Bot,11,1,38,0,0,0-0,1,FF,Kyle Harrison,CH,FF,0.47753683963034765,False,FF,False,0.10943659641185366,1.285866124625655e-05,0.003786905621875748,0.47753683963034765,0.012244761201538994,0.3969530664317763,2.897204136067726e-05
824469,2026-09-06,690986,682829,2,Bot,11,2,39,0,1,0-1,1,CH,Kyle Harrison,FF,FF,0.541919470007645,True,FF,True,0.14105432091888193,5.7739043229620794e-05,0.002491690527317996,0.541919470007645,0.008539442062327776,0.30593733744059787,0.0
824469,2026-09-06,690986,682829,2,Bot,11,3,40,0,2,0-2,1,FF,Kyle Harrison,SV,FF,0.5990665999927313,False,FF,False,0.08755640921136479,5.924170616113745e-06,0.0024003748646670843,0.5990665999927313,0.007300298112876472,0.3036680013032469,2.3923444976076554e-06
824469,2026-09-06,690986,682829,2,Bot,11,4,41,1,2,1-2,1,SV,Kyle Harrison,CH,FF,0.5816469463684567,False,FF,False,0.09582313420274594,1.54320987654321e-05,0.0030043412226202497,0.5816469463684567,0.008849986146533166,0.31065529726064955,4.862700228832952e-06
824469,2026-09-06,690986,682829,2,Bot,11,5,42,2,2,2-2,1,CH,Kyle Harrison,SV,FF,0.6080159191024148,False,FF,False,0.11538709043359488,2.135626938154584e-05,0.002233423507247411,0.6080159191024148,0.008985891719509516,0.26535384861212075,2.470355731225296e-06
824469,2026-09-06,690986,682829,2,Bot,11,6,43,3,2,3-2,1,SV,Kyle Harrison,SV,FF,0.6034916010740566,False,FF,False,0.08228799259900935,1.1026211432440275e-05,0.002021774854995737,0.6034916010740566,0.010775465602717482,0.3014072769575606,4.862700228832952e-06
824469,2026-09-06,690986,701398,2,Bot,12,1,44,0,0,0-0,1,SV,Kyle Harrison,SV,FF,0.5346482990468989,False,FF,False,0.10997975856307958,7.354461436448332e-05,0.0044839960373590886,0.5346482990468989,0.022044188726287946,0.32828350253675814,0.0004867104752517096
824469,2026-09-06,690986,701398,2,Bot,12,2,45,0,1,0-1,1,SV,Kyle Harrison,FF,FF,0.49719493676715487,True,FF,True,0.10354766926996722,5.6470578942489055e-05,0.006162645794671265,0.49719493676715487,0.014858640538869762,0.377987693452861,0.00019194359753339765
824469,2026-09-06,690986,663886,2,Bot,13,1,46,0,0,0-0,2,FF,Kyle Harrison,FF,FF,0.5168059887307065,True,SV,False,0.12078932752791377,4.029304029304029e-05,0.006863967342692579,0.5168059887307065,0.01653474246771228,0.3389183930030784,4.7287887603639476e-05
824469,2026-09-06,690986,663886,2,Bot,13,2,47,0,1,0-1,2,FF,Kyle Harrison,FF,FF,0.5010290459601874,True,SV,False,0.12602443714786943,0.00026879931017705647,0.0037238157653328614,0.5010290459601874,0.009802227145304368,0.35913046834447726,2.1206326651879533e-05
824469,2026-09-06,690986,553993,3,Bot,14,1,48,0,0,0-0,0,FF,Kyle Harrison,FF,FF,0.5054460755676841,True,FF,True,0.1114861718378691,8.053442257040961e-05,0.005366426246914386,0.5054460755676841,0.017722796786482198,0.3597657679989782,0.00013222713950180226
824469,2026-09-06,690986,553993,3,Bot,14,2,49,1,0,1-0,0,FF,Kyle Harrison,CH,FF,0.4379910657079089,False,SV,False,0.13375241879240607,7.918838338434754e-05,0.004052508346896799,0.4379910657079089,0.013661813083545027,0.410444099603067,1.8906082792087393e-05
824469,2026-09-06,690986,553993,3,Bot,14,3,50,2,0,2-0,0,CH,Kyle Harrison,FF,FF,0.5664125887546826,True,SV,False,0.11464618731637595,4.738460284219032e-05,0.0029759057425087264,0.5664125887546826,0.012964068692771082,0.30295386489081927,0.0
824469,2026-09-06,690986,553993,3,Bot,14,4,51,2,1,2-1,0,FF,Kyle Harrison,FF,FF,0.5696492615445373,True,FF,True,0.10799912957487445,0.00016446147699965462,0.002836369979649569,0.5696492615445373,0.012702415096118948,0.3066474418565394,9.204712812960235e-07
824469,2026-09-06,690986,553993,3,Bot,14,5,52,3,1,3-1,0,FF,Kyle Harrison,FF,FF,0.6366223586083105,True,FF,True,0.07302446159746136,0.00045269653195090736,0.008021336678553261,0.6366223586083105,0.014370058452582499,0.2675090881311417,0.0
824469,2026-09-06,690986,668709,3,Bot,15,1,53,0,0,0-0,0,FF,Kyle Harrison,FF,FF,0.4843432646738977,True,FF,True,0.05711276449818823,1.1711207653150782e-05,0.005191852961084621,0.4843432646738977,0.0259827308067615,0.4273552835079179,2.3923444976076554e-06
824469,2026-09-06,690986,668709,3,Bot,15,2,54,0,1,0-1,0,FF,Kyle Harrison,SV,FF,0.4725726894607113,False,FF,False,0.05798495524113427,5.269481421052783e-05,0.002842811131103105,0.4725726894607113,0.022174664458135252,0.4443721848947066,0.0
824469,2026-09-06,690986,668709,3,Bot,15,3,55,0,2,0-2,0,SV,Kyle Harrison,SV,FF,0.5168085828908123,False,FF,False,0.056846867113768705,5.1984126984126985e-05,0.0022866084973583905,0.5168085828908123,0.022293511766297507,0.40166694981200557,4.5495792773469725e-05
824469,2026-09-06,690986,680574,3,Bot,16,1,56,0,0,0-0,1,SV,Kyle Harrison,CH,FF,0.5207944731478157,False,FF,False,0.11392297648464669,0.00044595335327115383,0.004499758792376813,0.5207944731478157,0.01860633882337511,0.34148596685273686,0.0002445325457780565
824469,2026-09-06,690986,680574,3,Bot,16,2,57,1,0,1-0,1,CH,Kyle Harrison,SV,FF,0.45197625905914307,False,SV,True,0.17987587727428397,0.0001168161775565426,0.002652326753220956,0.45197625905914307,0.016715061641137723,0.34865816389054094,5.495204116898425e-06
824469,2026-09-06,690986,680574,3,Bot,16,3,58,1,1,1-1,1,SV,Kyle Harrison,CH,FF,0.528656946504807,False,FF,False,0.13414895742366917,0.0011663099338761569,0.004782291178291161,0.528656946504807,0.014893317355140814,0.31631154398248085,4.0633621735633025e-05
824469,2026-09-06,690986,680574,3,Bot,16,4,59,1,2,1-2,1,CH,Kyle Harrison,FF,FF,0.5785070512457644,True,FF,True,0.13177659730375083,0.00021453124520293278,0.002228080771945193,0.5785070512457644,0.014403713727912828,0.27286700085703885,3.024848385673128e-06
824469,2026-09-06,690986,680574,3,Bot,16,5,60,2,2,2-2,1,FF,Kyle Harrison,FF,FF,0.5387750452190769,True,SV,False,0.11763335912234936,0.00019130612695600002,0.00463612275896284,0.5387750452190769,0.008424195719735536,0.3302968744485736,4.3096604345949866e-05
824469,2026-09-06,690986,680574,3,Bot,16,6,61,2,2,2-2,1,FF,Kyle Harrison,SV,FF,0.5467449879220462,False,CH,False,0.12097781777563282,0.0004653200707142619,0.004924047943332422,0.5467449879220462,0.007499537713170508,0.31934286846263527,4.5420112468991106e-05
824469,2026-09-06,690986,680574,3,Bot,16,7,62,2,2,2-2,1,SV,Kyle Harrison,CH,FF,0.5454916257254584,False,SV,False,0.12465289695198732,0.00022242376888410989,0.003635684242470601,0.5454916257254584,0.010851333663863148,0.31510300787936546,4.3027767971383453e-05
824469,2026-09-06,690986,682877,3,Bot,17,1,63,0,0,0-0,2,CH,Kyle Harrison,SV,FF,0.4938482337746973,False,FF,False,0.13683390705907222,0.0001440441420983411,0.0032186102369164997,0.4938482337746973,0.016352740672016107,0.3494635825236273,0.00013888159157168477
824469,2026-09-06,690986,682877,3,Bot,17,2,64,1,0,1-0,2,SV,Kyle Harrison,SV,FF,0.42759607514315073,False,CH,False,0.13310191725276474,7.153564935427681e-05,0.002950366508560347,0.42759607514315073,0.015915209106312382,0.4203550886683554,9.807671502370904e-06
824469,2026-09-06,690986,682877,3,Bot,17,3,65,1,1,1-1,2,SV,Kyle Harrison,CH,FF,0.5074682239702832,False,FF,False,0.12288876917560937,0.0005137658944217023,0.004550371913610204,0.5074682239702832,0.015851917231269427,0.3486797392457023,4.721256910405407e-05
824469,2026-09-06,690986,682877,3,Bot,17,4,66,2,1,2-1,2,CH,Kyle Harrison,FF,FF,0.5688790906281398,True,CH,False,0.09784803228497439,4.412313939591482e-05,0.002026288461005744,0.5688790906281398,0.021692402848029486,0.3095072220442859,2.8405941691608468e-06
824469,2026-09-06,690986,699302,3,Bot,18,1,67,0,0,0-0,2,FF,Kyle Harrison,FF,FF,0.5397998566259379,True,SV,False,0.06909916531707207,4.645178764897075e-05,0.0033643787561098743,0.5397998566259379,0.03394496590220939,0.35369789236166754,4.728924935348956e-05
824469,2026-09-06,690986,699302,3,Bot,18,2,68,0,1,0-1,2,FF,Kyle Harrison,SV,FF,0.45236192373712236,False,SV,True,0.06842744786281944,0.0001667790108510113,0.002736541268878793,0.45236192373712236,0.02635668064935705,0.44992374575054134,2.688172043010753e-05
824469,2026-09-06,690986,667472,4,Bot,19,1,69,0,0,0-0,0,SV,Kyle Harrison,SV,FF,0.5080968876759513,False,FF,False,0.12250664984524497,7.61206631474583e-05,0.007265332931212363,0.5080968876759513,0.020765088616436035,0.3407799368661211,0.0005099834018864207
824469,2026-09-06,690986,667472,4,Bot,19,2,70,1,0,1-0,0,SV,Kyle Harrison,FF,FF,0.4319287518074911,True,FF,True,0.1249713917529753,7.96775312201475e-05,0.00602757998456148,0.4319287518074911,0.01745412837121677,0.4193680788646996,0.00017039168783560097
824469,2026-09-06,690986,682829,4,Bot,20,1,71,0,0,0-0,0,FF,Kyle Harrison,FF,FF,0.5286079482390361,True,FF,True,0.11383320675197185,3.047034175220082e-05,0.013606519201362079,0.5286079482390361,0.016148956375113533,0.327713728243715,5.91708470491813e-05
824469,2026-09-06,690986,682829,4,Bot,20,2,72,0,1,0-1,0,FF,Kyle Harrison,FF,FF,0.5178295375620526,True,FF,True,0.12216719264284531,8.092890097391877e-05,0.010699504359690753,0.5178295375620526,0.010730959500360933,0.3384715792333822,2.0297800693735763e-05
824469,2026-09-06,690986,682829,4,Bot,20,3,73,1,1,1-1,0,FF,Kyle Harrison,CH,FF,0.4735283603577468,False,FF,False,0.15336595222578653,0.00033078858340357517,0.01347045074888704,0.4735283603577468,0.010797763144625992,0.34848440857731505,2.2276362234721522e-05
824469,2026-09-06,690986,701398,4,Bot,21,1,74,0,0,0-0,0,CH,Kyle Harrison,FF,FF,0.4763146976940273,True,FF,True,0.13164628396416878,0.00017298210591685758,0.008524857717645704,0.4763146976940273,0.015236934933334268,0.3680874176024599,1.682598244731399e-05
824469,2026-09-06,690986,701398,4,Bot,21,2,75,1,0,1-0,0,FF,Kyle Harrison,SV,FF,0.4351526846951313,False,FF,False,0.1599948129847082,6.978673174576656e-05,0.005970641894097656,0.4351526846951313,0.013109571413286256,0.38569918946525183,3.3128157789036793e-06
824469,2026-09-06,690986,701398,4,Bot,21,3,76,2,0,2-0,0,SV,Kyle Harrison,FF,FF,0.5924508532576792,True,SV,False,0.08274748972213553,1.1773433285061192e-05,0.004527069432406674,0.5924508532576792,0.015949820285253397,0.30430908761924014,3.90625e-06
824469,2026-09-06,690986,663886,4,Bot,22,1,77,0,0,0-0,0,FF,Kyle Harrison,FF,FF,0.5404253749302547,True,FF,True,0.10811868427521391,4.543142043142043e-05,0.010542389535120917,0.5404253749302547,0.018848685001264475,0.3219479330015805,7.150183613455075e-05
824469,2026-09-06,690986,663886,4,Bot,22,2,78,0,1,0-1,0,FF,Kyle Harrison,FF,FF,0.5150538597991204,True,SV,False,0.1294938305115852,7.017878152814716e-05,0.006211083860028365,0.5150538597991204,0.010377069920228806,0.33879305665622783,9.204712812960235e-07
824469,2026-09-06,690986,663886,4,Bot,22,3,79,0,2,0-2,0,FF,Kyle Harrison,SV,FF,0.5050598114778047,False,SV,True,0.12424309903082588,4.237891737891738e-05,0.006447475936362972,0.5050598114778047,0.012857457400557725,0.35130821866733386,4.155856973661948e-05
824469,2026-09-06,690986,663886,4,Bot,22,4,80,1,2,1-2,0,SV,Kyle Harrison,SV,FF,0.5220642570065099,False,CH,False,0.10605574252380054,8.720930232558139e-06,0.00508347355452555,0.5220642570065099,0.012250832782916587,0.3544966240584052,4.034914361001318e-05
824469,2026-09-06,690986,663886,4,Bot,22,5,81,2,2,2-2,0,SV,Kyle Harrison,CH,FF,0.5388721967357317,False,FF,False,0.09930057243806974,8.720930232558139e-06,0.003997269911416038,0.5388721967357317,0.011292107529788188,0.3464887833111516,4.034914361001318e-05
824469,2026-09-06,690986,553993,4,Bot,23,1,82,0,0,0-0,1,CH,Kyle Harrison,SV,FF,0.4811362135892101,False,FF,False,0.1499978391196225,3.3774328249249876e-05,0.003538300749497105,0.4811362135892101,0.014451940904469248,0.3508330027375227,8.928571428571428e-06
824469,2026-09-06,690986,553993,4,Bot,23,2,83,0,1,0-1,1,SV,Kyle Harrison,FF,FF,0.4771262565853776,True,SV,False,0.13149936492856062,2.4158943633865266e-05,0.0027614970116446214,0.4771262565853776,0.012379792989638807,0.3762089295411441,0.0
824469,2026-09-06,690986,553993,4,Bot,23,3,84,1,1,1-1,1,FF,Kyle Harrison,FF,FF,0.4547071704676556,True,FF,True,0.14074398300742255,0.0006362944637352441,0.004564814187720192,0.4547071704676556,0.010275046785409771,0.38906485409746094,7.836990595611285e-06
824469,2026-09-06,690986,553993,4,Bot,23,4,85,1,2,1-2,1,FF,Kyle Harrison,SV,FF,0.5442815935275166,False,FF,False,0.10719472092545423,6.944444444444444e-05,0.0028021361857046407,0.5442815935275166,0.008436908636477764,0.3372099441795624,5.252100840336135e-06
824469,2026-09-06,690986,553993,4,Bot,23,5,86,2,2,2-2,1,SV,Kyle Harrison,SV,FF,0.556239364192904,False,FF,False,0.09925407379781108,0.0,0.004614362131527943,0.556239364192904,0.009508851444417593,0.3303824279620574,9.204712812960235e-07
824469,2026-09-06,690986,553993,4,Bot,23,6,87,2,2,2-2,1,SV,Kyle Harrison,FF,FF,0.5480567974450479,True,FF,True,0.10766632222145515,0.0,0.004683390676679081,0.5480567974450479,0.01269562199242649,0.32689786766439144,0.0
824469,2026-09-06,690986,553993,4,Bot,23,7,88,3,2,3-2,1,FF,Kyle Harrison,FF,FF,0.5990486967159252,True,SV,False,0.0816843071026403,0.0,0.002570609401603318,0.5990486967159252,0.012964535245411643,0.3037318515344205,0.0
824469,2026-09-06,690986,668709,4,Bot,24,1,89,0,0,0-0,1,FF,Kyle Harrison,SV,FF,0.5084596020360951,False,SV,True,0.06854709251505095,1.1711207653150782e-05,0.0042629170978160545,0.5084596020360951,0.028661979103734202,0.3900453771237242,1.1320915926179084e-05
824469,2026-09-06,690986,668709,4,Bot,24,2,90,1,0,1-0,1,SV,Kyle Harrison,SV,FF,0.4956099807201775,False,CH,False,0.07621059965210479,5.787037037037037e-06,0.003196106751574567,0.4956099807201775,0.023788980287798193,0.4011866254284208,1.9201228878648233e-06
824469,2026-09-06,690986,668709,4,Bot,24,3,91,2,0,2-0,1,SV,Kyle Harrison,SV,FF,0.6257147374732995,False,FF,False,0.04322874217143217,0.0,0.0036039019197910004,0.6257147374732995,0.025209442172586378,0.30224317626289127,0.0
824469,2026-09-06,690986,668709,4,Bot,24,4,92,2,1,2-1,1,SV,Kyle Harrison,SV,FF,0.5861888127830287,False,FF,False,0.05361442187168088,0.0,0.0026184866446002223,0.5861888127830287,0.033115279765514434,0.32446107881228853,1.9201228878648233e-06
824469,2026-09-06,690986,668709,4,Bot,24,5,93,3,1,3-1,1,SV,Kyle Harrison,FF,FF,0.6448708991018794,True,FF,True,0.03135401023829875,0.0,0.005183041079419818,0.6448708991018794,0.03274221859106123,0.2858498309893417,0.0
