game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824142,2026-09-06,593958,670623,3,Bot,12,4,51,1,2,1-2,1,CH,Eduardo Rodriguez,CH,CH,0.37752214734017614,True,FF,False,0.37752214734017614,0.030721786581321808,0.13999452731974174,0.3641844632721756,7.197155143249055e-06,5.51897650416265e-05,0.08227904381834303,0.005235644748057241
824142,2026-09-06,593958,514888,3,Bot,13,1,52,0,0,0-0,2,CH,Eduardo Rodriguez,CH,FF,0.3539821894533956,False,CH,True,0.29361049200458456,0.12808686797086682,0.17122641387749674,0.3539821894533956,4.752480318076429e-05,1.53281588111562e-05,0.04556636810938626,0.00746481562227892
824142,2026-09-06,593958,514888,3,Bot,13,2,53,0,1,0-1,2,CH,Eduardo Rodriguez,FC,FF,0.3665089898915185,False,CH,False,0.3567400866607513,0.038589672391141916,0.17428054619810346,0.3665089898915185,0.00021949352906165093,0.0010690554548413239,0.057705506251876496,0.004886649622705631
824142,2026-09-06,593958,514888,3,Bot,13,3,54,1,1,1-1,2,FC,Eduardo Rodriguez,CU,FF,0.38272664856840244,False,SL,False,0.32249292800545915,0.041247196653437915,0.19436914708189407,0.38272664856840244,0.00011841104726302027,0.0001095115545178889,0.054769125937590306,0.004167031151435143
824142,2026-09-06,593958,572233,3,Bot,14,1,55,0,0,0-0,2,CU,Eduardo Rodriguez,FF,FF,0.39539369000966523,True,SI,False,0.24176462621643893,0.11777973962240232,0.1777394420920194,0.39539369000966523,2.1200088313548965e-05,8.899953668003896e-05,0.06148642686832795,0.005725875566151804
824142,2026-09-06,593958,676369,4,Bot,15,1,56,0,0,0-0,0,FF,Eduardo Rodriguez,FF,FF,0.3907185345242572,True,FF,True,0.2106156869807848,0.174735212310838,0.16940593013552788,0.3907185345242572,3.0522523983793415e-06,6.157635467980296e-06,0.048961453229167055,0.005553972931559028
824142,2026-09-06,593958,662139,4,Bot,16,1,57,0,0,0-0,1,FF,Eduardo Rodriguez,FF,FF,0.3897010906649151,True,FF,True,0.12841323231973337,0.16347501281976065,0.14970952849843808,0.3897010906649151,1.0160879154260467e-05,0.00012414965986394557,0.15758143921944942,0.010985385938686483
824142,2026-09-06,593958,662139,4,Bot,16,2,58,0,1,0-1,1,FF,Eduardo Rodriguez,FC,FF,0.3564985955189879,False,FF,False,0.18221315402211938,0.12436655806850044,0.15030300235598906,0.3564985955189879,0.0,0.0007418736832130015,0.17237927084197746,0.013497545509213126
824142,2026-09-06,593958,662139,4,Bot,16,3,59,0,2,0-2,1,FC,Eduardo Rodriguez,SI,FF,0.38547727719921704,False,CH,False,0.21365494800695983,0.1116584435504665,0.10287136432311993,0.38547727719921704,0.0,0.00041365084228118365,0.17305596189710507,0.01286835418085106
824142,2026-09-06,593958,662139,4,Bot,16,4,60,1,2,1-2,1,SI,Eduardo Rodriguez,CH,FF,0.28451730453348906,False,FF,False,0.21746467449530701,0.13937716179468165,0.12446756669726913,0.28451730453348906,0.0,0.00013176654616484738,0.21962965219258812,0.014411873740500805
824142,2026-09-06,593958,662139,4,Bot,16,5,61,2,2,2-2,1,CH,Eduardo Rodriguez,FF,FF,0.2940727592273279,True,FC,False,0.2422409273708901,0.11340715410570101,0.14897840527628867,0.2940727592273279,1.1682242990654205e-05,0.00010437578722340536,0.19200873618035189,0.00917595980922708
824142,2026-09-06,593958,662139,4,Bot,16,6,62,2,2,2-2,1,FF,Eduardo Rodriguez,FF,FF,0.35017020824898226,True,SI,False,0.231326122076276,0.12044420281867443,0.0947581825227854,0.35017020824898226,0.0,6.818453732707867e-05,0.19168000990616954,0.011553089889785779
824142,2026-09-06,593958,662139,4,Bot,16,7,63,3,2,3-2,1,FF,Eduardo Rodriguez,FF,FF,0.4169428987715286,True,FF,True,0.2283429458112836,0.09086240285100823,0.0947202506269301,0.4169428987715286,0.0,4.0272775659780603e-05,0.15797912105953998,0.011112108104049619
824142,2026-09-06,593958,701358,4,Bot,17,1,64,0,0,0-0,2,FF,Eduardo Rodriguez,CU,FF,0.40351033585675,False,FC,False,0.24397582240625634,0.12304106202634164,0.1646740016409589,0.40351033585675,1.5956323615794153e-05,0.0,0.05777333697130285,0.007009484774775585
824142,2026-09-06,593958,701358,4,Bot,17,2,65,1,0,1-0,2,CU,Eduardo Rodriguez,CH,CH,0.3677059331076605,True,CH,True,0.3677059331076605,0.08654765253509526,0.14615352199726295,0.34956391726398545,0.00019397537359828738,0.00030103310264627297,0.04615308958463465,0.0033808770351167893
824142,2026-09-06,593958,701358,4,Bot,17,3,66,1,1,1-1,2,CH,Eduardo Rodriguez,CH,CH,0.39068781209148457,True,CH,True,0.39068781209148457,0.04687090403189521,0.15831301048235916,0.3591980762844634,1.3434649026095446e-05,0.00022388183484086448,0.04150127832380188,0.0031916023021284355
824142,2026-09-06,593958,701358,4,Bot,17,4,67,1,2,1-2,2,CH,Eduardo Rodriguez,CH,FF,0.4156344666601472,False,FC,False,0.3368987487798609,0.040913327005253235,0.11010733793401417,0.4156344666601472,3.840710091082387e-05,5.4783374767758466e-05,0.09147046442279985,0.004882464722246318
824142,2026-09-06,593958,701358,4,Bot,17,5,68,2,2,2-2,2,CH,Eduardo Rodriguez,CH,FF,0.3583086871689705,False,FC,False,0.3193561091591059,0.03155308642885244,0.18401058019951527,0.3583086871689705,6.200171346530015e-05,3.060240694212528e-05,0.10115526946891705,0.005523663454231382
824142,2026-09-06,593958,543877,5,Bot,18,1,69,0,0,0-0,0,CH,Eduardo Rodriguez,FF,FF,0.36527785334473,True,CH,False,0.2753181870776459,0.14845433147822484,0.15687111639974627,0.36527785334473,0.00010039806847608825,7.252554146763305e-05,0.046375033818208324,0.007530554271501087
824142,2026-09-06,593958,543877,5,Bot,18,2,70,0,1,0-1,0,FF,Eduardo Rodriguez,CH,FF,0.36057153064329384,False,FC,False,0.34478606091571984,0.06280784222869433,0.17187795918067372,0.36057153064329384,4.464413798559659e-05,0.000499368806381348,0.05451941554874847,0.004893178538503342
824142,2026-09-06,593958,543877,5,Bot,18,3,71,1,1,1-1,0,CH,Eduardo Rodriguez,FC,FF,0.3700605091675566,False,SI,False,0.3561528854822486,0.043649339139003034,0.17962538720389923,0.3700605091675566,9.367407776035062e-05,0.0004346978055307653,0.04581606921033731,0.0041674379136638715
824142,2026-09-06,593958,543877,5,Bot,18,4,72,1,2,1-2,0,FC,Eduardo Rodriguez,CH,FF,0.4312061430814611,False,CU,False,0.28822945281166296,0.039593301741618424,0.12729267378358167,0.4312061430814611,1.746757873200227e-05,4.041616982408482e-05,0.10670623892445816,0.006914305908661867
824142,2026-09-06,593958,665161,5,Bot,19,1,73,0,0,0-0,1,CH,Eduardo Rodriguez,FC,FF,0.35010926137988335,False,FC,True,0.2674469225778097,0.15574650131469187,0.16954378956665128,0.35010926137988335,5.6197308706080024e-05,0.00012152784817028493,0.04939728474085558,0.0075785152632326155
824142,2026-09-06,593958,665161,5,Bot,19,2,74,0,1,0-1,1,FC,Eduardo Rodriguez,FF,CH,0.40992378083994696,False,FF,True,0.40992378083994696,0.05804927494271566,0.15865943858750187,0.31625798949015727,2.2704496439277305e-05,0.0009789999599625514,0.0523581592810073,0.003749652402268499
824142,2026-09-06,593958,665161,5,Bot,19,3,75,1,1,1-1,1,FF,Eduardo Rodriguez,FF,FF,0.37461533700114347,True,SI,False,0.35525437785568065,0.05230831493750432,0.1707893190953713,0.37461533700114347,2.1425313406792206e-05,5.6698400290445015e-05,0.04330983999076384,0.003644687405839286
824142,2026-09-06,593958,670541,5,Bot,20,1,76,0,0,0-0,2,FF,Eduardo Rodriguez,CU,FF,0.4115846827030947,False,CH,False,0.11511105625540846,0.12468493012886364,0.14748012135854693,0.4115846827030947,4.278063800524274e-06,7.494528368459567e-05,0.18493816884169204,0.016121817364909873
824142,2026-09-06,593958,670541,5,Bot,20,2,77,0,1,0-1,2,CU,Eduardo Rodriguez,FF,FF,0.35438883265744,True,SI,False,0.19568890596997562,0.1282491972073439,0.13624531052755978,0.35438883265744,0.00017744386250814675,0.003151920396887123,0.16999445839112998,0.012103930987156251
824142,2026-09-06,593958,670541,5,Bot,20,3,78,1,1,1-1,2,FF,Eduardo Rodriguez,SI,FF,0.3988395247505527,False,FF,False,0.19366030097184617,0.11001140962861027,0.1265600055080135,0.3988395247505527,6.884399778576495e-06,0.00020468565851524878,0.1577910817213467,0.012926107361336075
824142,2026-09-06,593958,670623,6,Bot,21,1,79,0,0,0-0,0,SI,Eduardo Rodriguez,CU,FF,0.3158058705541292,False,FF,False,0.2731485147659118,0.16754133308772862,0.18038342935725904,0.3158058705541292,0.00011652425394199551,7.973985795385061e-05,0.05614400690549409,0.00678058121758191
824142,2026-09-06,593958,670623,6,Bot,21,2,80,1,0,1-0,0,CU,Eduardo Rodriguez,CH,CH,0.3583581243759194,True,CH,True,0.3583581243759194,0.1108915870651233,0.13560874462642394,0.3292854216519027,0.00015608290922754423,7.753582086887538e-05,0.06342569334060448,0.0021968102099304953
824142,2026-09-06,593958,670623,6,Bot,21,3,81,2,0,2-0,0,CH,Eduardo Rodriguez,FF,FF,0.37075723061144245,True,SI,False,0.278197502884726,0.06745310690838327,0.20303787584293928,0.37075723061144245,0.0005486039853545513,0.002039375124237833,0.07539770912815116,0.0025685955147663935
824142,2026-09-06,593958,514888,6,Bot,22,1,82,0,0,0-0,1,FF,Eduardo Rodriguez,CH,FF,0.3625572074026243,False,FF,False,0.23916968501809646,0.1741140167853815,0.1732571749852396,0.3625572074026243,5.653290239958174e-05,2.586206896551724e-05,0.04357268118042919,0.007246839656864179
824142,2026-09-06,593958,514888,6,Bot,22,2,83,0,1,0-1,1,CH,Eduardo Rodriguez,CH,CH,0.3745038792892168,True,CU,False,0.3745038792892168,0.045134652837195685,0.16202441109268212,0.3578604926813981,1.7053736681764918e-05,0.0009927463105659155,0.053893628624659816,0.005573135427599549
824142,2026-09-06,593958,514888,6,Bot,22,3,84,1,1,1-1,1,CH,Eduardo Rodriguez,CH,CH,0.3743295187089466,True,FF,False,0.3743295187089466,0.04459946704387132,0.17792595791411295,0.35203094438368515,2.862547821926909e-05,0.0001203521938461421,0.04614188694002395,0.00482324733729491
824142,2026-09-06,593958,514888,6,Bot,22,4,85,1,2,1-2,1,CH,Eduardo Rodriguez,FF,FF,0.4070114519824148,True,SI,False,0.32889059298978474,0.035016584087220706,0.12367067418803517,0.4070114519824148,1.2548747630986641e-05,0.0005783446868038887,0.09714410328856753,0.0076757000295427065
824142,2026-09-06,593958,572233,6,Bot,23,1,86,0,0,0-0,1,FF,Eduardo Rodriguez,FC,FF,0.4214502947291733,False,FF,False,0.24428373832151745,0.11679713772204325,0.16282975377609532,0.4214502947291733,1.2358127957125905e-05,3.8852601945208644e-05,0.047561825096470126,0.007026039624798555
824142,2026-09-06,593958,572233,6,Bot,23,2,87,0,1,0-1,1,FC,Eduardo Rodriguez,FF,CH,0.3649192014743206,False,SI,False,0.3649192014743206,0.05215797283861936,0.17142146177074238,0.35097220779004495,1.160644716438655e-05,0.0005489747131772374,0.055530931938329406,0.004437643027601686
824142,2026-09-06,593958,572233,6,Bot,23,3,88,0,2,0-2,1,FF,Eduardo Rodriguez,FF,FF,0.5255713729317449,True,SI,False,0.26010928586994797,0.023968846143043936,0.0956940231491593,0.5255713729317449,0.0,2.8291961033647357e-05,0.08716616947071727,0.007462010474352866
824142,2026-09-06,593958,572233,6,Bot,23,4,89,1,2,1-2,1,FF,Eduardo Rodriguez,CH,FF,0.4691716583908628,False,FF,False,0.27136797358831616,0.027430784645366763,0.12044197676113588,0.4691716583908628,4.674415342595261e-06,4.908376963350785e-06,0.10519104712810953,0.006386976693903075
824142,2026-09-06,593958,572233,6,Bot,23,5,90,2,2,2-2,1,CH,Eduardo Rodriguez,FC,FF,0.37920864406363136,False,FF,False,0.3100069192675987,0.028388379372797812,0.19299540476007995,0.37920864406363136,8.649662757002592e-06,9.628023448914285e-06,0.08307688078512714,0.006305494064559925
824142,2026-09-06,593958,572233,6,Bot,23,6,91,3,2,3-2,1,FC,Eduardo Rodriguez,CH,FF,0.3955038110855971,False,FF,False,0.3109872994082043,0.03591891318332328,0.14806354469744462,0.3955038110855971,5.608138870256363e-05,2.675931090160209e-05,0.1050537009108419,0.004389890014984898
