game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823253,2026-09-06,650633,682987,2,Top,4,5,15,2,2,2-2,0,CH,Michael King,CH,CH,0.4229711249827593,True,ST,False,0.4229711249827593,0.0026060095147879482,0.0034358278902187943,0.2038605921888868,0.2163573938647223,0.03214946523632288,0.11861958632230159
823253,2026-09-06,650633,682987,2,Top,4,6,16,2,2,2-2,0,CH,Michael King,FF,CH,0.3727639113998072,False,SI,False,0.3727639113998072,0.003371036297346409,0.0039720884608207396,0.2267420112420221,0.23463175208755765,0.04152782216067007,0.11699137835177567
823253,2026-09-06,650633,682987,2,Top,4,7,17,3,2,3-2,0,FF,Michael King,CH,CH,0.3424741085343599,True,CH,True,0.3424741085343599,0.0028489173410901143,0.0035443024767718924,0.20788872168386305,0.2857169746891781,0.02890004823546123,0.12862692703927592
823253,2026-09-06,650633,665862,2,Top,5,1,18,0,0,0-0,1,CH,Michael King,SI,SI,0.37093219743793393,True,ST,False,0.13030869189381947,0.007601408739450376,0.0042153010971556345,0.22952714317486878,0.37093219743793393,0.02255126086949303,0.23486399678727887
823253,2026-09-06,650633,691176,2,Top,6,1,19,0,0,0-0,1,SI,Michael King,CH,SI,0.3408599096014424,False,CH,True,0.17902624890607202,0.008132875077799239,0.004000783846239427,0.20441437504731447,0.3408599096014424,0.01978185801048513,0.2437839495106471
823253,2026-09-06,650633,691176,2,Top,6,2,20,1,0,1-0,1,CH,Michael King,CH,CH,0.39955973588438454,True,FF,False,0.39955973588438454,0.002364378903530041,0.0058216904788548525,0.15309881095475975,0.25208844979999145,0.020895659192415823,0.16617127478606433
823253,2026-09-06,650633,806146,2,Top,7,1,21,0,0,0-0,1,CH,Michael King,SL,SI,0.49254722492371933,False,SI,False,0.08036548717766866,0.004533756232503137,0.003452860041551514,0.15340718084457433,0.49254722492371933,0.054778870348731176,0.21091462043125261
823253,2026-09-06,650633,806146,2,Top,7,2,22,0,1,0-1,1,SL,Michael King,SI,SI,0.34753215415591865,True,SI,True,0.12858834657695775,0.007449966480066925,0.008249489078526927,0.1568497333087299,0.34753215415591865,0.04510612034272612,0.3062241900570745
823253,2026-09-06,650633,806146,2,Top,7,3,23,1,1,1-1,1,SI,Michael King,SI,SI,0.3791999164036495,True,ST,False,0.13312428360834236,0.008186322582751555,0.010122346456630262,0.14273444037509084,0.3791999164036495,0.04845892765338492,0.2781737629201515
823253,2026-09-06,650633,806146,2,Top,7,4,24,2,1,2-1,1,SI,Michael King,CH,SI,0.3793639058963518,False,ST,False,0.14312620034837323,0.010148622808866884,0.008661358885034531,0.1507719586103042,0.3793639058963518,0.05040437515272757,0.2575235782983429
823253,2026-09-06,650633,806146,2,Top,7,5,25,2,2,2-2,1,CH,Michael King,FF,SI,0.32632197769338306,False,SI,False,0.17758573774309347,0.010411969837917019,0.007686190020527362,0.20477109190390877,0.32632197769338306,0.022958353258536835,0.25026467954263387
823253,2026-09-06,650633,806146,2,Top,7,6,26,2,2,2-2,1,FF,Michael King,CH,SI,0.32324277473006463,False,FF,False,0.1527103935986845,0.008665225211999064,0.009741362800220666,0.19170990787874412,0.32324277473006463,0.02559852044830098,0.2883318153319861
823253,2026-09-06,650633,641857,2,Top,8,1,27,0,0,0-0,2,CH,Michael King,ST,SI,0.3045685097992056,False,SI,False,0.23267023867406963,0.006008065675963918,0.004553911417010073,0.19965066382461372,0.3045685097992056,0.020681101376609386,0.23186750923252827
823253,2026-09-06,650633,641857,2,Top,8,2,28,1,0,1-0,2,ST,Michael King,CH,CH,0.3655485828752058,True,FF,False,0.3655485828752058,0.0019795766391062426,0.0031056521416162382,0.1690495336881564,0.2339935305813562,0.02482967569093816,0.20149344838362146
823253,2026-09-06,650633,669224,3,Top,9,1,29,0,0,0-0,0,CH,Michael King,ST,SI,0.34730273721369853,False,ST,True,0.16142522962788386,0.007069837230192294,0.004054046206644803,0.22410024003440834,0.34730273721369853,0.016732588999202005,0.23931532068797023
823253,2026-09-06,650633,669224,3,Top,9,2,30,0,1,0-1,0,ST,Michael King,CH,CH,0.4520087835230023,True,CH,True,0.4520087835230023,0.0036169634183057958,0.0033004743991794385,0.19862805244660592,0.20460957375746247,0.026196472393726092,0.11163968006171823
823253,2026-09-06,650633,669224,3,Top,9,3,31,0,2,0-2,0,CH,Michael King,CH,CH,0.4280926065402012,True,CH,True,0.4280926065402012,0.004143839751226699,0.003962981771941664,0.24347666796935832,0.20657293977630814,0.028951701325161578,0.08479926286580254
823253,2026-09-06,650633,669224,3,Top,9,4,32,1,2,1-2,0,CH,Michael King,FF,CH,0.4337459040734462,False,SL,False,0.4337459040734462,0.0035699160264276667,0.0042932441727307315,0.210665071579175,0.20436962562727282,0.029068741742524135,0.11428749677842402
823253,2026-09-06,650633,700250,3,Top,10,1,33,0,0,0-0,1,FF,Michael King,CH,SI,0.27322513086108463,False,SI,False,0.2557557400478556,0.005584768666539654,0.0027829608234178523,0.17696797209546733,0.27322513086108463,0.01946724978760807,0.2662161777180274
823253,2026-09-06,650633,641355,3,Top,11,1,34,0,0,0-0,2,CH,Michael King,ST,SI,0.3198203096853575,False,ST,True,0.18733520584053154,0.01047199296870108,0.00549084947595333,0.21734146180171013,0.3198203096853575,0.025445764865499827,0.23409441536224654
823253,2026-09-06,650633,641355,3,Top,11,2,35,0,1,0-1,2,ST,Michael King,FF,CH,0.4185410038549858,False,CH,False,0.4185410038549858,0.003628968394239842,0.0032018577394114286,0.20843854119230087,0.2289214229104118,0.025637463495921175,0.11163074241272958
823253,2026-09-06,650633,641355,3,Top,11,3,36,1,1,1-1,2,FF,Michael King,ST,CH,0.3570276418379866,False,CH,False,0.3570276418379866,0.0029554900947905837,0.00377549151577906,0.19618287278887306,0.22673886216924544,0.03496430322044469,0.17835533837288142
823253,2026-09-06,650633,641355,3,Top,11,4,37,2,1,2-1,2,ST,Michael King,SI,CH,0.34725539727391125,False,SI,True,0.34725539727391125,0.00303721430072167,0.004102009823332171,0.20107882823265225,0.2628053750510782,0.0282526257275006,0.1534685495908045
823253,2026-09-06,650633,641355,3,Top,11,5,38,2,2,2-2,2,SI,Michael King,SI,CH,0.34975580381348614,False,ST,False,0.34975580381348614,0.005194010429584336,0.00561265220805336,0.2657854791842977,0.21645850094757965,0.040287431908607896,0.11690612150839125
823253,2026-09-06,650633,641355,3,Top,11,6,39,3,2,3-2,2,SI,Michael King,FF,CH,0.33116384637047147,False,FC,False,0.33116384637047147,0.0066361464475886535,0.005843406078999652,0.20623090338790376,0.2669216005161722,0.03635682035637463,0.14684727684249005
823253,2026-09-06,650633,641355,3,Top,11,7,40,3,2,3-2,2,FF,Michael King,SI,CH,0.3146982450008975,False,ST,False,0.3146982450008975,0.004513203912435797,0.006476603011563225,0.23556153269163013,0.2598695814398374,0.03662898536009364,0.14225184858354317
823253,2026-09-06,650633,671277,4,Top,12,1,41,0,0,0-0,0,SI,Michael King,FF,SI,0.32815508477367994,False,ST,False,0.21694025208155923,0.006995991724796444,0.005055878131000319,0.18873313469665376,0.32815508477367994,0.02087897845555724,0.23324068013675348
823253,2026-09-06,650633,682987,4,Top,13,1,42,0,0,0-0,0,FF,Michael King,SL,SI,0.28939846733639807,False,SI,False,0.22945171870679512,0.006631191328203906,0.00325432596374786,0.18060581934973072,0.28939846733639807,0.025466337299432887,0.2651921400156921
823253,2026-09-06,650633,682987,4,Top,13,2,43,1,0,1-0,0,SL,Michael King,ST,CH,0.3705703216839061,False,ST,True,0.3705703216839061,0.004028235382356627,0.005171390507876262,0.16663584862398967,0.24554676762060867,0.03339907053984762,0.17464836564141595
823253,2026-09-06,650633,682987,4,Top,13,3,44,1,1,1-1,0,ST,Michael King,FF,CH,0.3874166969661961,False,CH,False,0.3874166969661961,0.003904999461882212,0.0037501726312547863,0.22375352415597682,0.22321125575850384,0.03337525419866384,0.12458809682752287
823253,2026-09-06,650633,682987,4,Top,13,4,45,1,2,1-2,0,FF,Michael King,SI,CH,0.31869109385868877,False,FF,False,0.31869109385868877,0.004525393933620977,0.0026991832269775006,0.25554018910962106,0.25349596456506146,0.04816867893793567,0.11687949636809533
823253,2026-09-06,650633,682987,4,Top,13,5,46,2,2,2-2,0,SI,Michael King,SL,CH,0.37528032707037823,False,CH,False,0.37528032707037823,0.005467947489983898,0.0036886365360300753,0.20700403943929913,0.2430990983533621,0.03212349983041043,0.13333645128053692
823253,2026-09-06,650633,682987,4,Top,13,6,47,3,2,3-2,0,SL,Michael King,CH,CH,0.35514547192601603,True,SI,False,0.35514547192601603,0.004474825906867538,0.005077425028800717,0.20121673738696125,0.27256670949578904,0.038703833680833535,0.12281499657473256
823253,2026-09-06,650633,682987,4,Top,13,7,48,3,2,3-2,0,CH,Michael King,CH,CH,0.3469436480730028,True,FF,False,0.3469436480730028,0.003559339466455118,0.004727284792787912,0.24441934260025647,0.24854490732025727,0.0308387605183569,0.12096671722888441
823253,2026-09-06,650633,665862,4,Top,14,1,49,0,0,0-0,1,CH,Michael King,ST,CH,0.3089112683313152,False,SL,False,0.3089112683313152,0.005923724935288331,0.003100574164443769,0.1752499466667393,0.2615696301228746,0.022151582802279957,0.22309327297705972
823253,2026-09-06,650633,665862,4,Top,14,2,50,1,0,1-0,1,ST,Michael King,CH,CH,0.4065189286869025,True,ST,False,0.4065189286869025,0.005121249255593434,0.0028019073432053927,0.1494697227626317,0.23093794727808575,0.019435212604849053,0.18571503206873213
823253,2026-09-06,650633,665862,4,Top,14,3,51,1,1,1-1,1,CH,Michael King,CH,CH,0.3806033642542055,True,SI,False,0.3806033642542055,0.0028333627545810668,0.0027343095737615577,0.24174057888952538,0.21833723647495135,0.030562460692324954,0.12318868736065064
823253,2026-09-06,650633,665862,4,Top,14,4,52,1,2,1-2,1,CH,Michael King,FF,CH,0.33253007023625647,False,ST,False,0.33253007023625647,0.004353450684447781,0.0032090961377765096,0.3053290537965332,0.2062670650021893,0.04328516419514363,0.10502609994765326
823253,2026-09-06,650633,665862,4,Top,14,5,53,1,2,1-2,1,FF,Michael King,SL,CH,0.3187683129412821,False,FF,False,0.3187683129412821,0.005227706541131397,0.0034010993022834135,0.24852787918988598,0.256007418736874,0.04671598926760465,0.12135159402093959
823253,2026-09-06,650633,665862,4,Top,14,6,54,2,2,2-2,1,SL,Michael King,ST,CH,0.4228915076349847,False,SI,False,0.4228915076349847,0.004838882494250949,0.0026764142400613404,0.17635815062646984,0.22181972114669457,0.04119034757733681,0.1302249762802016
823253,2026-09-06,650633,665862,4,Top,14,7,55,3,2,3-2,1,ST,Michael King,CH,CH,0.3444813629573183,True,FF,False,0.3444813629573183,0.004519242325105383,0.0029431738305803405,0.20093592100334845,0.27256802750120135,0.03439368499829373,0.14015858738415363
823253,2026-09-06,650633,691176,5,Top,15,1,56,0,0,0-0,0,CH,Michael King,FF,SI,0.3177777072078259,False,SI,False,0.25310371975614143,0.007100458536469989,0.0035910092816952483,0.1806043642274827,0.3177777072078259,0.02180640793572712,0.2160163330546582
823253,2026-09-06,650633,691176,5,Top,15,2,57,1,0,1-0,0,FF,Michael King,SI,CH,0.38290555616672456,False,ST,False,0.38290555616672456,0.004082101361383647,0.0035660438242267633,0.16575722149589428,0.241721336488904,0.026334056572445242,0.1756336840904223
823253,2026-09-06,650633,691176,5,Top,15,3,58,2,0,2-0,0,SI,Michael King,FF,CH,0.33475528094766965,False,CH,False,0.33475528094766965,0.005915795246540909,0.004262439116125859,0.19933559522173647,0.2832970797179948,0.028026906856155533,0.144406902893777
823253,2026-09-06,650633,806146,5,Top,16,1,59,0,0,0-0,1,FF,Michael King,SI,SI,0.49604360746687604,True,CH,False,0.07686223255152431,0.007380189587082722,0.004808335940765201,0.1576084817701506,0.49604360746687604,0.06649435250550403,0.19080280017809795
823253,2026-09-06,650633,806146,5,Top,16,2,60,1,0,1-0,1,SI,Michael King,SI,SI,0.3968725876143309,True,CH,False,0.1364682757315068,0.007569210992486287,0.006785130989829711,0.14694715501484623,0.3968725876143309,0.06979065867288572,0.23556698098411552
823253,2026-09-06,650633,806146,5,Top,16,3,61,2,0,2-0,1,SI,Michael King,SI,SI,0.41472342100573145,True,SL,False,0.15154682862636584,0.007149520444528677,0.008583530357703643,0.1610124851901745,0.41472342100573145,0.06657532746738139,0.19040888690811514
823253,2026-09-06,650633,641857,5,Top,17,1,62,0,0,0-0,1,SI,Michael King,SI,SI,0.312661748594136,True,CH,False,0.307669292314369,0.0076321772388914366,0.004354046076127526,0.17226367417901098,0.312661748594136,0.019147543032485986,0.17627151856497963
823253,2026-09-06,650633,641857,5,Top,17,2,63,1,0,1-0,1,SI,Michael King,CH,CH,0.34400693754322503,True,SI,False,0.34400693754322503,0.00541640357856606,0.0054749407463450936,0.14945310885889257,0.27968421974017316,0.02904893693330772,0.1869154525994907
823253,2026-09-06,650633,641857,5,Top,17,3,64,2,0,2-0,1,CH,Michael King,CH,CH,0.34302427431442084,True,SI,False,0.34302427431442084,0.003684480454379381,0.0047437690886474974,0.17389084832014404,0.30179592821803136,0.02439710628006742,0.14846359332430953
823253,2026-09-06,650633,641857,5,Top,17,4,65,3,0,3-0,1,CH,Michael King,SI,SI,0.3634337587930744,True,CU,False,0.26633302404959885,0.002782806828846756,0.003811536685439583,0.23551460300974505,0.3634337587930744,0.015642197644078527,0.11248207298921692
823253,2026-09-06,650633,641857,5,Top,17,5,66,3,1,3-1,1,SI,Michael King,ST,CH,0.30498343691272223,False,FF,False,0.30498343691272223,0.00461426122682228,0.005992988448639589,0.26855247190546483,0.27602609444565507,0.0277328252222324,0.11209792183846423
823253,2026-09-06,650633,669224,5,Top,18,1,67,0,0,0-0,2,ST,Michael King,ST,SI,0.2882864612358966,False,ST,True,0.27399547111063355,0.007742716158032444,0.002979700296468976,0.18966996083328333,0.2882864612358966,0.01948478606769392,0.21784090429799252
823253,2026-09-06,650633,669224,5,Top,18,2,68,1,0,1-0,2,ST,Michael King,ST,CH,0.38909268181167855,False,CH,False,0.38909268181167855,0.0038512922847328134,0.003945688749583047,0.14804790626546913,0.2323589615036621,0.02047755168189913,0.20222591770297602
823253,2026-09-06,650633,669224,5,Top,18,3,69,2,0,2-0,2,ST,Michael King,CH,CH,0.32401569312438805,True,CH,True,0.32401569312438805,0.00476672367127965,0.005394758264209455,0.19324434650747147,0.28409264764021464,0.022641734134165533,0.16584409665827216
823253,2026-09-06,650633,669224,5,Top,18,4,70,3,0,3-0,2,CH,Michael King,FF,SI,0.3339585317473626,False,ST,False,0.2758535625657239,0.003272037329031527,0.003200371952165384,0.25422275050996296,0.3339585317473626,0.01514053431632729,0.11435221157942721
823253,2026-09-06,650633,669224,5,Top,18,5,71,3,1,3-1,2,FF,Michael King,SI,CH,0.29418161234555024,False,CH,False,0.29418161234555024,0.0026182188045809456,0.0038358156037711843,0.2700848669579057,0.2757147853506903,0.02870071652503651,0.12486398441246664
823253,2026-09-06,650633,669224,5,Top,18,6,72,3,2,3-2,2,SI,Michael King,SI,CH,0.3253620338762414,False,SI,True,0.3253620338762414,0.0038003168213380885,0.0039959726431166055,0.2595071460764613,0.24410464934247733,0.03696800452207941,0.12626187671828665
823253,2026-09-06,650633,700250,5,Top,19,1,73,0,0,0-0,2,SI,Michael King,CH,CH,0.3640834652706267,True,SI,False,0.3640834652706267,0.006127331291854923,0.004035826415275965,0.15740809046902882,0.25861828567102946,0.024953135047101185,0.1847738658350835
823253,2026-09-06,650633,700250,5,Top,19,2,74,0,1,0-1,2,CH,Michael King,FF,CH,0.38658149340840553,False,SI,False,0.38658149340840553,0.0044982159777390085,0.002969427514665837,0.23377768570638163,0.22424898995549117,0.03646177336837067,0.11146241406894719
823253,2026-09-06,650633,700250,5,Top,19,3,75,1,1,1-1,2,FF,Michael King,FF,CH,0.38258084762368083,False,SI,False,0.38258084762368083,0.003594420276790123,0.0032237982613292303,0.17920887948214748,0.23796169866368846,0.034595499441810354,0.15883485625055416
823253,2026-09-06,650633,700250,5,Top,19,4,76,2,1,2-1,2,FF,Michael King,CH,CH,0.34873903277516194,True,ST,False,0.34873903277516194,0.00296853792047443,0.0031873195557842464,0.19454029163424302,0.2671179354569571,0.037989978533035415,0.1454569041243449
823253,2026-09-06,650633,700250,5,Top,19,5,77,3,1,3-1,2,CH,Michael King,ST,CH,0.3646584283782485,False,SI,False,0.3646584283782485,0.0025195928450869433,0.003064222521417583,0.19516160561618967,0.2767232031766878,0.029023865481073975,0.12884908198129685
823253,2026-09-06,650633,641355,5,Top,20,1,78,0,0,0-0,2,ST,Michael King,ST,CH,0.3437252687894313,False,SI,False,0.3437252687894313,0.004217104371341354,0.002520037203505959,0.17965976476332535,0.26879766516452075,0.02016156641391954,0.1809185932939565
823253,2026-09-06,650633,671277,6,Top,21,1,79,0,0,0-0,0,ST,Michael King,SI,SI,0.29269795330761217,True,ST,False,0.22043093822881432,0.006202375165161684,0.0029591191809287564,0.20937462014209662,0.29269795330761217,0.022708139194050042,0.2456268547813376
823253,2026-09-06,650633,671277,6,Top,21,2,80,0,1,0-1,0,SI,Michael King,FF,CH,0.36947610922129553,False,ST,False,0.36947610922129553,0.004144815577795194,0.004756416176633234,0.23347090995693365,0.2086983177573277,0.04147451736012887,0.13797891394988657
823253,2026-09-06,650633,682987,6,Top,22,1,81,0,0,0-0,1,FF,Michael King,CH,SI,0.2923431162662792,False,SI,False,0.20552230172205668,0.004729327199836086,0.002338780462136367,0.20388261922076434,0.2923431162662792,0.029060377436226727,0.26212347769270133
823253,2026-09-06,650633,682987,6,Top,22,2,82,0,1,0-1,1,CH,Michael King,FF,CH,0.3647676628933925,False,SI,False,0.3647676628933925,0.002874422638900627,0.003896910990972772,0.2406703287325293,0.23155168944660823,0.04118131252918339,0.11505767276841397
823253,2026-09-06,650633,682987,6,Top,22,3,83,0,2,0-2,1,FF,Michael King,CH,CH,0.32130005742487255,True,SI,False,0.32130005742487255,0.0037271620967227097,0.0028994937126323194,0.27896432196407445,0.2419521493979542,0.04480607177947525,0.10635074362427015
823253,2026-09-06,650633,682987,6,Top,22,4,84,0,2,0-2,1,CH,Michael King,FF,CH,0.33784421283761007,False,SI,False,0.33784421283761007,0.003497948076090951,0.0036158998084073685,0.2915897990439881,0.22861857477513253,0.04383712008353962,0.09099644537523206
823253,2026-09-06,650633,682987,6,Top,22,5,85,1,2,1-2,1,FF,Michael King,FF,CH,0.345870470242463,False,SI,False,0.345870470242463,0.002940921932845958,0.003281055405522803,0.22459883547791004,0.24353155441555877,0.046430109216083267,0.13334705330961763
823253,2026-09-06,650633,682987,6,Top,22,6,86,2,2,2-2,1,FF,Michael King,SI,CH,0.34086357955434954,False,ST,False,0.34086357955434954,0.0026558115567075218,0.0037471160405793654,0.2129905879121857,0.25696441742490533,0.049034695881635344,0.13374379162963884
823253,2026-09-06,650633,682987,6,Top,22,7,87,2,2,2-2,1,SI,Michael King,SI,CH,0.3352814661309549,False,ST,False,0.3352814661309549,0.005105635624822774,0.003378976572870459,0.2587995678885823,0.23099264425702482,0.04952689696226303,0.11691481256348264
823253,2026-09-06,650633,682987,6,Top,22,8,88,3,2,3-2,1,SI,Michael King,FF,CH,0.333339216476436,False,CH,False,0.333339216476436,0.005210290723842853,0.005780991014748932,0.20570300194665894,0.2786436661666585,0.03702586404346997,0.13429696962818585
823253,2026-09-06,650633,665862,6,Top,23,1,89,0,0,0-0,1,FF,Michael King,CH,CH,0.334413927876563,True,CH,True,0.334413927876563,0.005714010230916201,0.003663111559864846,0.16425780812997684,0.26831894883275687,0.027167643533272934,0.19646454983665015
823253,2026-09-06,650633,665862,6,Top,23,2,90,1,0,1-0,1,CH,Michael King,FF,CH,0.41669090573634615,False,SI,False,0.41669090573634615,0.004716824290620043,0.004129697756711418,0.16058760614693943,0.2330548454080153,0.021561038587906593,0.15925908207346243
823253,2026-09-06,650633,665862,6,Top,23,3,91,2,0,2-0,1,FF,Michael King,FF,SI,0.3032589694025127,False,FF,True,0.2923717890079873,0.004066126269723939,0.0041679269059989015,0.20254585938356187,0.3032589694025127,0.034456332295329684,0.159132996734886
823253,2026-09-06,650633,665862,6,Top,23,4,92,2,1,2-1,1,FF,Michael King,ST,CH,0.3133254045347892,False,ST,True,0.3133254045347892,0.0035665785372134685,0.0033926059119400924,0.250593484617287,0.26498685892545576,0.036143424474322845,0.1279916429989931
823253,2026-09-06,650633,665862,6,Top,23,5,93,3,1,3-1,1,ST,Michael King,SI,SI,0.3189422180701918,True,CH,False,0.29608330136056255,0.003304161293494905,0.0021362921539599747,0.21687436519104686,0.3189422180701918,0.025474324476608114,0.13718533745413702
823253,2026-09-06,650633,665862,6,Top,23,6,94,3,2,3-2,1,SI,Michael King,FF,CH,0.29952861728269015,False,ST,False,0.29952861728269015,0.004394938243988925,0.003168271707858928,0.26150742237521096,0.28200917454005614,0.03480064688134495,0.11459092896885119
823253,2026-09-06,650633,691176,6,Top,24,1,95,0,0,0-0,2,FF,Michael King,SI,SI,0.29518072246393867,True,CH,False,0.25646478381870197,0.006536424076913494,0.002491897182247678,0.1917621710659384,0.29518072246393867,0.018845167347465965,0.22871883404479434
823253,2026-09-06,650633,691176,6,Top,24,2,96,0,1,0-1,2,SI,Michael King,FF,CH,0.3418678996667739,False,SL,False,0.3418678996667739,0.005278047089556366,0.004419034398255525,0.23589502279137797,0.2322124512856158,0.03863655775439953,0.14169098701402225
