game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824385,2026-09-06,668909,814430,1,Top,6,4,25,1,2,1-2,1,FF,Gavin Williams,FF,CU,0.3615549415214345,False,SI,False,0.020536755579710547,0.3615549415214345,9.625588859553761e-06,0.03607719565242244,0.29300163372834676,0.04248558256724175,0.00816058626577127,0.23817367909621345
824385,2026-09-06,668909,701162,1,Top,7,1,26,0,0,0-0,2,FF,Gavin Williams,CU,ST,0.3012514907338941,False,SI,False,0.004729910787509678,0.1606499769471601,0.00014172428978994278,0.044717865416291476,0.2850978182348164,0.19322698274383412,0.010184230846704913,0.3012514907338941
824385,2026-09-06,668909,701162,1,Top,7,2,27,0,1,0-1,2,CU,Gavin Williams,ST,ST,0.38369339135462527,True,FF,False,0.004694128719318705,0.17130994539707864,8.445684792947766e-05,0.046157237993147505,0.24463612960177744,0.1405407090345085,0.008884001051614746,0.38369339135462527
824385,2026-09-06,668909,703601,2,Top,8,1,28,0,0,0-0,0,ST,Gavin Williams,CU,FF,0.3073135628052346,False,CU,True,0.0034869915541163236,0.30333859572540106,9.030985541681875e-05,0.08700430856820274,0.3073135628052346,0.13795913505834484,0.0019501433671145695,0.15885695306616965
824385,2026-09-06,668909,703601,2,Top,8,2,29,0,1,0-1,0,CU,Gavin Williams,ST,FF,0.3089277342886346,False,SI,False,0.008056070059900574,0.2921793557447386,1.5384837072024933e-05,0.07198313039570833,0.3089277342886346,0.08395970754440452,0.002682349180017492,0.2321962679495242
824385,2026-09-06,668909,703601,2,Top,8,3,30,0,2,0-2,0,ST,Gavin Williams,CU,ST,0.3275909303948518,False,FF,False,0.004578298210450249,0.30787455606344877,8.865248226950355e-06,0.03695477710160061,0.25915156907303877,0.062129045900611385,0.001711958007772213,0.3275909303948518
824385,2026-09-06,668909,807726,2,Top,9,1,31,0,0,0-0,1,CU,Gavin Williams,FF,ST,0.33549766868395275,False,ST,False,0.002798753249024286,0.17071273638585294,3.4916201117318436e-06,0.048194299321094064,0.2433187483585561,0.19482311540252245,0.004651186978885612,0.33549766868395275
824385,2026-09-06,668909,805808,2,Top,10,1,32,0,0,0-0,2,FF,Gavin Williams,ST,FF,0.30195739919998554,False,CU,False,0.006214345773435795,0.27192071655375705,2.159991352920488e-05,0.08676377704528042,0.30195739919998554,0.172374639915239,0.004307621192182318,0.15643990040659156
824385,2026-09-06,668909,805808,2,Top,10,2,33,0,1,0-1,2,ST,Gavin Williams,FF,CU,0.2875811384300059,False,ST,False,0.008104475195148729,0.2875811384300059,8.650871193616676e-06,0.06822504135113956,0.275073180501611,0.11441883618495893,0.002891014874758272,0.24369766259118536
824385,2026-09-06,668909,805808,2,Top,10,3,34,1,1,1-1,2,FF,Gavin Williams,ST,FF,0.28859059861644576,False,FF,False,0.01076339097068314,0.2698876136365834,2.5436470587626397e-05,0.08333732266132961,0.28859059861644576,0.11400625088386834,0.004335634130760421,0.22905375262974215
824385,2026-09-06,668909,701678,3,Top,11,1,35,0,0,0-0,0,ST,Gavin Williams,CU,SI,0.28004434859775285,False,FF,False,0.0023232076027219013,0.16686661908593886,0.0,0.04442129226519587,0.23071206201852956,0.28004434859775285,0.0022424531103512656,0.27339001731950996
824385,2026-09-06,668909,701678,3,Top,11,2,36,0,1,0-1,0,CU,Gavin Williams,FF,ST,0.33785092334525074,False,SL,False,0.012143532687497335,0.20620577532823353,0.0,0.037993255525252505,0.2419478230463231,0.15439834870529176,0.009460341362151464,0.33785092334525074
824385,2026-09-06,668909,701678,3,Top,11,3,37,0,2,0-2,0,FF,Gavin Williams,FF,ST,0.45017846729248867,False,FC,False,0.003847789325391442,0.18242979574766946,3.4916201117318436e-06,0.01785498005318401,0.22822092262534485,0.11279910325577855,0.004665450080032162,0.45017846729248867
824385,2026-09-06,668909,701678,3,Top,11,4,38,0,2,0-2,0,FF,Gavin Williams,ST,ST,0.3428366696067945,True,FF,False,0.009509892948728617,0.2562000282692246,3.4916201117318436e-06,0.02352977310037101,0.23696068289630076,0.12078281975324844,0.01017664180522091,0.3428366696067945
824385,2026-09-06,668909,701678,3,Top,11,5,39,0,2,0-2,0,ST,Gavin Williams,FF,ST,0.3954415516481104,False,FC,False,0.003949510150375952,0.2031075705646031,0.0,0.016261394816186988,0.2490912168420566,0.12873590496852366,0.003412851010144413,0.3954415516481104
824385,2026-09-06,668909,701678,3,Top,11,6,40,0,2,0-2,0,FF,Gavin Williams,FC,ST,0.3661138447863584,False,SI,False,0.005199895668915092,0.24349825352205612,0.0,0.01824145523298366,0.23357071624987064,0.12713996030805663,0.006235874231759958,0.3661138447863584
824385,2026-09-06,668909,690993,3,Top,12,1,41,0,0,0-0,1,FC,Gavin Williams,ST,FF,0.2660519157935879,False,FF,False,0.003550222111817127,0.2446313481977278,4.548219420482194e-06,0.0969393686115287,0.2660519157935879,0.18090371306037759,0.0023809221703051543,0.20553796183523607
824385,2026-09-06,668909,690993,3,Top,12,2,42,0,1,0-1,1,ST,Gavin Williams,ST,FF,0.2603393494758906,False,ST,True,0.005293028288621736,0.2582311062129192,1.404494382022472e-06,0.07940411508951303,0.2603393494758906,0.14590796976750953,0.0014446393300698562,0.2493783873410944
824385,2026-09-06,668909,690993,3,Top,12,3,43,1,1,1-1,1,ST,Gavin Williams,FF,ST,0.3364531255722294,False,ST,False,0.0030343396558108067,0.20254121475018103,7.668711656441718e-06,0.10269326586618951,0.20574873338681862,0.14883632633237873,0.0006853257247363266,0.3364531255722294
824385,2026-09-06,668909,690993,3,Top,12,4,44,2,1,2-1,1,FF,Gavin Williams,ST,FF,0.2882554797368781,False,FF,False,0.007697386057375569,0.23197509664931068,1.3190097897608728e-05,0.09288068793891639,0.2882554797368781,0.14311684145923365,0.002709768265165719,0.23335154979522293
824385,2026-09-06,668909,690993,3,Top,12,5,45,2,2,2-2,1,ST,Gavin Williams,FF,ST,0.3638075077910868,False,SL,False,0.005933027339033951,0.25747236250354066,0.0,0.03027276719488481,0.272583662929464,0.06892606378342764,0.0010046084585631138,0.3638075077910868
824385,2026-09-06,668909,690993,3,Top,12,6,46,2,2,2-2,1,FF,Gavin Williams,CU,ST,0.33467509628939845,False,CU,True,0.00729077667252833,0.27915138407684464,7.603406326034063e-07,0.03536626076252922,0.2808346730650017,0.05998051614475734,0.0027005326483083556,0.33467509628939845
824385,2026-09-06,668909,690993,3,Top,12,7,47,3,2,3-2,1,CU,Gavin Williams,ST,ST,0.28842893172181,True,ST,True,0.007877319387947217,0.2494483075272047,3.869793368921814e-06,0.08608326963023029,0.2535629896379529,0.11209566946558706,0.0024996428358996093,0.28842893172181
824385,2026-09-06,668909,682985,3,Top,13,1,48,0,0,0-0,2,ST,Gavin Williams,CU,FF,0.29847885674972674,False,FC,False,0.004591429436536317,0.24274179889052927,1.404494382022472e-06,0.06534164180827567,0.29847885674972674,0.11710137788188117,0.0017635083554463817,0.26997998238322324
824385,2026-09-06,668909,682985,3,Top,13,2,49,0,1,0-1,2,CU,Gavin Williams,ST,FF,0.31340155530222824,False,FC,False,0.006662167629709175,0.27418418349798945,0.0,0.06170890718046973,0.31340155530222824,0.096341056879795,0.0024581468749108578,0.24524398263489858
824385,2026-09-06,668909,682985,3,Top,13,3,50,1,1,1-1,2,ST,Gavin Williams,FF,ST,0.36905986844035277,False,CU,False,0.005186563883442341,0.21454128444181328,0.0,0.06667376026192243,0.224647125086502,0.11899352032083589,0.0008978775651323434,0.36905986844035277
824385,2026-09-06,668909,693307,3,Top,14,1,51,0,0,0-0,2,FF,Gavin Williams,CU,ST,0.2853013804255726,False,CU,True,0.0021422383073783856,0.1994356450964171,0.0,0.05071520740380869,0.2120803002579652,0.24610314279130258,0.004222085717556686,0.2853013804255726
824385,2026-09-06,668909,693307,3,Top,14,2,52,1,0,1-0,2,CU,Gavin Williams,CU,ST,0.30819436479810774,False,FF,False,0.004974248513759824,0.18818656722264612,0.0,0.04573446566495897,0.23004046492498356,0.21845918145082266,0.004410707424721801,0.30819436479810774
824385,2026-09-06,668909,693307,3,Top,14,3,53,2,0,2-0,2,CU,Gavin Williams,CU,FF,0.2852486151982626,False,CU,True,0.009062123195787072,0.18550072860403508,0.0,0.07076554150052701,0.2852486151982626,0.2020490685076743,0.00754916731698835,0.23982475567672634
824385,2026-09-06,668909,693307,3,Top,14,4,54,2,1,2-1,2,CU,Gavin Williams,FF,ST,0.30603952135357204,False,ST,False,0.006009812521393318,0.18302088668567384,0.0,0.056364348468497735,0.2665881623000292,0.17458812288550327,0.007389145785331174,0.30603952135357204
824385,2026-09-06,668909,814430,4,Top,15,1,55,0,0,0-0,0,FF,Gavin Williams,ST,CU,0.31290868230052366,False,FF,False,0.013173142117171487,0.31290868230052366,3.51237835395612e-05,0.07417404273136818,0.30315477148617953,0.14774690235722976,0.00850722697274737,0.1403001082512411
824385,2026-09-06,668909,814430,4,Top,15,2,56,0,1,0-1,0,ST,Gavin Williams,FF,CU,0.3001041242649928,False,CU,False,0.008579801410906246,0.3001041242649928,5.19237316990126e-06,0.06067399627742485,0.28528998007192863,0.12748439432043643,0.0025296139174032584,0.21533289736373873
824385,2026-09-06,668909,814430,4,Top,15,3,57,0,2,0-2,0,FF,Gavin Williams,FF,CU,0.33963558435074487,False,CU,False,0.011741977933651261,0.33963558435074487,3.6207525319169076e-06,0.030588189497679292,0.29624814190968307,0.049772531142215935,0.003857681083421408,0.2681522733300725
824385,2026-09-06,668909,814430,4,Top,15,4,58,1,2,1-2,0,FF,Gavin Williams,FF,CU,0.39373974107492343,False,SL,False,0.01191905536128262,0.39373974107492343,2.3462022373186745e-05,0.036578914618285614,0.25906260436861017,0.05875739598255501,0.0036124330956483724,0.23630639347632137
824385,2026-09-06,668909,701162,4,Top,16,1,59,0,0,0-0,1,FF,Gavin Williams,SI,ST,0.2622758488271971,False,ST,False,0.007161469523975363,0.18246756314747897,1.7985611510791368e-06,0.03224800099976368,0.24869199511992537,0.25581259329231093,0.011340730528198107,0.2622758488271971
824385,2026-09-06,668909,701162,4,Top,16,2,60,1,0,1-0,1,SI,Gavin Williams,CU,SI,0.32500368455587214,False,FF,False,0.005754404048934454,0.15663985774788766,1.7985611510791368e-06,0.049397068683473065,0.2014401088144201,0.32500368455587214,0.006054566633784406,0.2557085109544773
824385,2026-09-06,668909,701162,4,Top,16,3,61,2,0,2-0,1,CU,Gavin Williams,FF,SI,0.29186932061051435,False,ST,False,0.0070824040834995775,0.14349474147280067,1.7985611510791368e-06,0.07192855531729403,0.2349692697070433,0.29186932061051435,0.006404094939783598,0.24424981530791434
824385,2026-09-06,668909,701162,4,Top,16,4,62,2,1,2-1,1,FF,Gavin Williams,ST,ST,0.2654027572935481,True,SL,False,0.00806868799354597,0.16499005531554722,0.0,0.051150554856622336,0.2629496093414892,0.2418050636233609,0.0056332715758867355,0.2654027572935481
824385,2026-09-06,668909,701162,4,Top,16,5,63,2,2,2-2,1,ST,Gavin Williams,ST,ST,0.4567804152082162,True,FF,False,0.003556722505326277,0.18146156644595188,0.0,0.01823042166647278,0.23169280519263016,0.10464317796041342,0.00363489102098971,0.4567804152082162
824385,2026-09-06,668909,701162,4,Top,16,6,64,3,2,3-2,1,ST,Gavin Williams,ST,ST,0.3609718261560226,True,ST,True,0.0028823773962334005,0.13267443124320616,0.0,0.05682018712342654,0.2360501727100193,0.2087189114954479,0.0018820938756447948,0.3609718261560226
824385,2026-09-06,668909,703601,4,Top,17,1,65,0,0,0-0,1,ST,Gavin Williams,ST,FF,0.2550172216592459,False,SL,False,0.004781632249882068,0.25145903677192316,7.668711656441718e-06,0.09694838908149346,0.2550172216592459,0.1540043315419675,0.0019229536745738306,0.2358587663092589
824385,2026-09-06,668909,703601,4,Top,17,2,66,0,1,0-1,1,ST,Gavin Williams,FF,CU,0.2784832711414249,False,FF,True,0.005349417474749664,0.2784832711414249,0.0,0.07091419029769648,0.2519725032886891,0.11863649947066551,0.0017955723052009293,0.2728485460215742
824385,2026-09-06,668909,703601,4,Top,17,3,67,0,2,0-2,1,FF,Gavin Williams,CU,CU,0.31268643354127446,True,FF,False,0.007272389083448757,0.31268643354127446,0.0,0.03893704806971083,0.29754706752802657,0.06171016281337177,0.0024555084241809104,0.2793913905399871
824385,2026-09-06,668909,807726,4,Top,18,1,68,0,0,0-0,2,CU,Gavin Williams,ST,ST,0.3534464242899552,True,CU,False,0.002926687002864458,0.17912653064089748,0.0,0.04234791644327514,0.21308787425330786,0.20564816724310286,0.0034164001265970865,0.3534464242899552
824385,2026-09-06,668909,807726,4,Top,18,2,69,0,1,0-1,2,ST,Gavin Williams,ST,ST,0.3722284080466873,True,FF,False,0.003248006400624655,0.1948599042138475,0.0,0.02997140725699557,0.22931369595477463,0.16775876222566904,0.0026198159014024706,0.3722284080466873
824385,2026-09-06,668909,807726,4,Top,18,3,70,0,2,0-2,2,ST,Gavin Williams,CU,ST,0.3734311629113583,False,ST,False,0.003698986627525576,0.2279357231950532,0.0,0.018709594781016872,0.2475030208937708,0.12504856008497722,0.0036729515062984427,0.3734311629113583
824385,2026-09-06,668909,805808,5,Top,19,1,71,0,0,0-0,0,CU,Gavin Williams,FF,CU,0.2876564659116896,False,FF,True,0.007426449475265332,0.2876564659116896,0.0,0.07146640299063663,0.2650491712581192,0.12896029153263014,0.002492983456797867,0.2369482353748621
824385,2026-09-06,668909,805808,5,Top,19,2,72,1,0,1-0,0,FF,Gavin Williams,ST,CU,0.2834227528004531,False,ST,True,0.014214759115486888,0.2834227528004531,1.3950438530212137e-05,0.08518534642538914,0.2815246982004197,0.13482993461760004,0.0022162987191152992,0.19859225968300642
824385,2026-09-06,668909,805808,5,Top,19,3,73,2,0,2-0,0,ST,Gavin Williams,ST,FF,0.2656112310682776,False,FC,False,0.008360373901613323,0.24204614286677134,3.109452736318408e-06,0.0928526045227982,0.2656112310682776,0.15678107699850563,0.0018636250620372246,0.23248183612726117
824385,2026-09-06,668909,805808,5,Top,19,4,74,2,1,2-1,0,ST,Gavin Williams,FF,FF,0.29553458124789844,True,CU,False,0.00888269591329076,0.2524615924101218,3.109452736318408e-06,0.07134959764439752,0.29553458124789844,0.1282088473877344,0.0017685304372933692,0.24179104550652852
824385,2026-09-06,668909,805808,5,Top,19,5,75,2,2,2-2,0,FF,Gavin Williams,ST,CU,0.3099916440061709,False,FF,False,0.010407972340625982,0.3099916440061709,7.603406326034063e-07,0.03682313185023466,0.29042320435746394,0.05854268738042126,0.003307281234309518,0.290503318490142
824385,2026-09-06,668909,805808,5,Top,19,6,76,2,2,2-2,0,ST,Gavin Williams,ST,ST,0.30135428353768695,True,SL,False,0.007813884599883962,0.29528038371207777,0.0,0.028409156589116198,0.2870701005442239,0.07799961931041514,0.0020725717065975787,0.30135428353768695
824385,2026-09-06,668909,805808,5,Top,19,7,77,3,2,3-2,0,ST,Gavin Williams,FF,ST,0.2980579989652344,False,SL,False,0.0076745625675214545,0.23218414244748714,3.109452736318408e-06,0.08593308082998943,0.24802954544918618,0.1256149534812806,0.002502606806565612,0.2980579989652344
824385,2026-09-06,668909,701678,5,Top,20,1,78,0,0,0-0,0,FF,Gavin Williams,SI,ST,0.29684437407032654,False,ST,False,0.004031462633061502,0.17131898991008254,6.944444444444444e-05,0.05250725979552961,0.22907027551358258,0.24159114099396098,0.004567052639012472,0.29684437407032654
824385,2026-09-06,668909,701678,5,Top,20,2,79,0,1,0-1,0,SI,Gavin Williams,FC,ST,0.40057423506422873,False,FF,False,0.0018530644763689152,0.1622846896780652,0.0,0.05228709671832073,0.16856962060865213,0.21232438934535908,0.002106904109005623,0.40057423506422873
824385,2026-09-06,668909,701678,5,Top,20,3,80,0,2,0-2,0,FC,Gavin Williams,FF,ST,0.33886971054691445,False,FC,False,0.006970023657254813,0.22636769592251235,0.0,0.04925139317850143,0.22262767632808125,0.15115819527234245,0.004755305094393685,0.33886971054691445
824385,2026-09-06,668909,701678,5,Top,20,4,81,1,2,1-2,0,FF,Gavin Williams,FF,ST,0.3614408035283332,False,CU,False,0.0059061562259630504,0.20006551569235062,0.0,0.05089580690965269,0.2212719196000203,0.15573011237338022,0.004689685670300847,0.3614408035283332
824385,2026-09-06,668909,701678,5,Top,20,5,82,2,2,2-2,0,FF,Gavin Williams,CU,ST,0.32071963923708147,False,CU,True,0.009989450070332003,0.21694913906292612,0.0,0.06212321756826429,0.26833877241253035,0.11356381940575565,0.008315962243110705,0.32071963923708147
824385,2026-09-06,668909,701678,5,Top,20,6,83,3,2,3-2,0,CU,Gavin Williams,CU,FF,0.26156530360575525,False,FF,False,0.010418101379815158,0.2284159322818461,1.7985611510791368e-06,0.06729319986644439,0.26156530360575525,0.16630531090797004,0.010033705671981398,0.25596664772503774
824385,2026-09-06,668909,690993,5,Top,21,1,84,0,0,0-0,2,CU,Gavin Williams,ST,CU,0.3016061953353549,False,CU,False,0.011106461151781787,0.3016061953353549,6.925542704709147e-06,0.0680478239704208,0.2736780941624744,0.12872712674565412,0.005411840584121118,0.21141553250748837
824385,2026-09-06,668909,690993,5,Top,21,2,85,0,1,0-1,2,ST,Gavin Williams,ST,ST,0.27990286411612003,True,FF,False,0.0036058639254675836,0.26435062101923185,0.0,0.05171251536898678,0.2727976787387201,0.1267177303422016,0.0009127264892727245,0.27990286411612003
824385,2026-09-06,668909,690993,5,Top,21,3,86,1,1,1-1,2,ST,Gavin Williams,ST,ST,0.35306295647172475,True,FF,False,0.004309675530492272,0.21775420540877338,0.0,0.06712350923693912,0.21904929481498087,0.13794665920627094,0.0007536993308198199,0.35306295647172475
824385,2026-09-06,668909,690993,5,Top,21,4,87,1,2,1-2,2,ST,Gavin Williams,ST,ST,0.32239701442340246,True,ST,True,0.003677388336571384,0.2970714648147271,0.0,0.02510965153566274,0.2749520684636849,0.07559662140460328,0.0011957910213489299,0.32239701442340246
824385,2026-09-06,668909,682985,6,Top,22,1,88,0,0,0-0,0,ST,Gavin Williams,FF,ST,0.3075949547947154,False,FF,True,0.002581763111459555,0.2518597988380815,0.0,0.05897810032309964,0.2546659703363969,0.12352412832538849,0.0007952842708597133,0.3075949547947154
824385,2026-09-06,668909,682985,6,Top,22,2,89,0,1,0-1,0,FF,Gavin Williams,FC,FF,0.3367954480718643,False,FF,False,0.007515420749004856,0.24280043582650204,4.488255088975321e-06,0.05790276269465553,0.3367954480718643,0.10712019534237006,0.002054728072590006,0.24580652098792427
824385,2026-09-06,668909,682985,6,Top,22,3,90,0,2,0-2,0,FC,Gavin Williams,CU,CU,0.29797347486431375,True,CU,True,0.004777882410696044,0.29797347486431375,7.603406326034063e-07,0.05357290051412867,0.2805595843010981,0.06704776893778928,0.0011940128053480182,0.29487361582599425
824385,2026-09-06,668909,682985,6,Top,22,4,91,1,2,1-2,0,CU,Gavin Williams,ST,CU,0.3594113149380949,False,FC,False,0.013157148074431075,0.3594113149380949,7.603406326034063e-07,0.05802914593421316,0.2759247739349704,0.06532034090815447,0.0041048050441807125,0.22405171082532305
824385,2026-09-06,668909,682985,6,Top,22,5,92,2,2,2-2,0,ST,Gavin Williams,FC,ST,0.30893568602014737,False,CH,False,0.005005286126289188,0.30300186717868566,0.0,0.060334297054401825,0.238522284879045,0.0832669082792562,0.000933670462175306,0.30893568602014737
824385,2026-09-06,668909,693307,6,Top,23,1,93,0,0,0-0,1,FC,Gavin Williams,CU,ST,0.28234369961778466,False,FF,False,0.0011826234689874817,0.1720537052426464,0.0,0.08365185427893321,0.20584248881944106,0.2516721709807468,0.0032534575914608677,0.28234369961778466
824385,2026-09-06,668909,693307,6,Top,23,2,94,1,0,1-0,1,CU,Gavin Williams,CU,ST,0.290308931638928,False,CU,True,0.0029579633006258234,0.17209279812012734,0.0,0.06874525282572783,0.24104549717318002,0.2219712056458778,0.00287835129553369,0.290308931638928
824385,2026-09-06,668909,693307,6,Top,23,3,95,2,0,2-0,1,CU,Gavin Williams,CU,FF,0.26759263285376134,False,FF,False,0.0065769547628785705,0.17790344443839476,0.0,0.09474112954022644,0.26759263285376134,0.2220502005588463,0.006024015314005216,0.2251116225318884
824385,2026-09-06,668909,693307,6,Top,23,4,96,2,1,2-1,1,CU,Gavin Williams,CU,FF,0.297215144836401,False,SI,False,0.006737737882994154,0.19696307381503197,0.0,0.05020645828504903,0.297215144836401,0.18110608418744792,0.007757608340839067,0.26001389265223734
