game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823253,2026-09-06,543037,592518,1,Bot,3,1,11,0,0,0-0,0,FF,Gerrit Cole,FF,FF,0.5979392739164029,True,FF,True,0.019072559582616923,9.734558276989239e-05,0.0037639917138682665,0.5979392739164029,9.533627755380035e-06,0.14054056079570804,7.64884617785506e-05,0.025997392726539857,0.2125028535925598
823253,2026-09-06,543037,592518,1,Bot,3,2,12,0,1,0-1,0,FF,Gerrit Cole,SL,FF,0.5121862848286097,False,FF,False,0.06057673474484141,0.0002732909039606222,0.005992590533220809,0.5121862848286097,1.2095414943512691e-05,0.12018512578430621,2.4709898529222882e-05,0.03557072268246003,0.2651784452091286
823253,2026-09-06,543037,592518,1,Bot,3,3,13,0,2,0-2,0,SL,Gerrit Cole,SL,FF,0.49241521747891026,False,SI,False,0.04582264933173117,0.00010069893884677633,0.004830308159338415,0.49241521747891026,0.0,0.11871707436429574,0.00013984755743512764,0.027166834551288384,0.3108073696181545
823253,2026-09-06,543037,592518,1,Bot,3,4,14,1,2,1-2,0,SL,Gerrit Cole,SL,FF,0.5206027106859284,False,FF,False,0.04656147031254301,0.0001420853582238957,0.005025741782370502,0.5206027106859284,8.569182389937107e-05,0.1175432850444803,0.00015448086115364744,0.02820908733528607,0.2816754467961149
823253,2026-09-06,543037,592518,1,Bot,3,5,15,2,2,2-2,0,SL,Gerrit Cole,FF,FF,0.5418316391824161,True,SL,False,0.050273989354122806,0.00011307315146343647,0.005222694525057145,0.5418316391824161,8.333333333333333e-05,0.1068091248225714,0.0001375861475848806,0.025374578766160026,0.27015398071729185
823253,2026-09-06,543037,664034,1,Bot,4,1,16,0,0,0-0,0,FF,Gerrit Cole,FF,FF,0.5464628357905594,True,FF,True,0.025562300581281998,0.0002175467005000184,0.003203146980117928,0.5464628357905594,3.0479878173342995e-05,0.18113762754449045,9.846887472937893e-05,0.035596067092291954,0.20769152655785486
823253,2026-09-06,543037,664034,1,Bot,4,2,17,1,0,1-0,0,FF,Gerrit Cole,SL,FF,0.4806205470764662,False,SL,True,0.06720175654068851,0.0001288130109965295,0.00531496994392674,0.4806205470764662,6.942329353078897e-05,0.13580609305682184,6.15030793356747e-05,0.030324262706669033,0.28047263129156424
823253,2026-09-06,543037,701538,1,Bot,5,1,18,0,0,0-0,1,SL,Gerrit Cole,FF,FF,0.5674829247626834,True,SL,False,0.05206999662856356,8.479908944363155e-05,0.003276369619225816,0.5674829247626834,2.378649709687625e-05,0.2080104582598419,5.436781374346821e-06,0.029230991026045684,0.13981523733572498
823253,2026-09-06,543037,701538,1,Bot,5,2,19,0,1,0-1,1,FF,Gerrit Cole,CH,FF,0.4872146788891902,False,FF,False,0.1554574149517955,0.0002865591199918755,0.004880463281125415,0.4872146788891902,2.2236709196871255e-05,0.16443385365327579,0.00018346309645214285,0.021162359558106546,0.1663589707408661
823253,2026-09-06,543037,701538,1,Bot,5,3,20,1,1,1-1,1,CH,Gerrit Cole,FF,FF,0.477288669213737,True,KC,False,0.19606313778901857,0.00016150573903101463,0.0053360175065272275,0.477288669213737,1.1906130684474561e-05,0.13772454519832014,0.00018839285129272694,0.01909491960793085,0.16413090596345806
823253,2026-09-06,543037,669134,1,Bot,6,1,21,0,0,0-0,2,FF,Gerrit Cole,SL,FF,0.5754498921655309,False,FF,False,0.025003461556268026,0.00012182370107012094,0.003291528462818922,0.5754498921655309,0.00014156145480236535,0.15728995820974062,1.5549922517330463e-05,0.0362162593335005,0.2024699651937512
823253,2026-09-06,543037,669134,1,Bot,6,2,22,0,1,0-1,2,SL,Gerrit Cole,FF,FF,0.4598977938403138,True,FF,True,0.09076937824586638,8.56367050959365e-05,0.005538847794222772,0.4598977938403138,6.0508954268414164e-05,0.13165281294265027,0.00020606635926310484,0.051703710480368106,0.26008524467795163
823253,2026-09-06,543037,669134,1,Bot,6,3,23,0,2,0-2,2,FF,Gerrit Cole,SL,FF,0.47365406748400574,False,SL,True,0.06623061296857481,0.0001820657034916571,0.004008499974354342,0.47365406748400574,6.663655838669396e-05,0.14616275141094287,0.0002811433186084339,0.029269187550311385,0.2801450350313243
823253,2026-09-06,543037,687957,2,Bot,7,1,24,0,0,0-0,0,SL,Gerrit Cole,KC,FF,0.579512361219969,False,FF,False,0.05470795750724399,0.00021659860618124732,0.0033718799090579985,0.579512361219969,1.7905938888804324e-05,0.2100602461885918,8.74737578726382e-07,0.027866883136261813,0.12424529275622687
823253,2026-09-06,543037,687957,2,Bot,7,2,25,0,1,0-1,0,KC,Gerrit Cole,SL,FF,0.5205070571454709,False,SL,True,0.14430497306635248,0.0002673410558741531,0.005333632942403996,0.5205070571454709,3.164871943215821e-06,0.145805778299701,5.8294023143227155e-06,0.0254976740015515,0.15827454921438838
823253,2026-09-06,543037,687957,2,Bot,7,3,26,0,2,0-2,0,SL,Gerrit Cole,FF,FF,0.5373519328012327,True,FF,True,0.10617256039165149,0.00032159569127162375,0.003320952537349925,0.5373519328012327,0.0,0.12796585129432794,1.4397094177914509e-05,0.02288240628253237,0.2019703039074571
823253,2026-09-06,543037,687957,2,Bot,7,4,27,1,2,1-2,0,FF,Gerrit Cole,SL,FF,0.49252999771700745,False,FF,False,0.12545651915192962,0.0002873394816152672,0.0035406703710600907,0.49252999771700745,0.0,0.14716431712513858,1.4397094177914509e-05,0.01692242760828341,0.2140843314507876
823253,2026-09-06,543037,687957,2,Bot,7,5,28,2,2,2-2,0,SL,Gerrit Cole,SL,FF,0.5689935880644544,False,FC,False,0.1296488771544958,0.00037839573140992314,0.005382944817348582,0.5689935880644544,0.0,0.11349122825633225,9.130752373995617e-07,0.01975479382117404,0.16234925907954773
823253,2026-09-06,543037,593428,2,Bot,8,1,29,0,0,0-0,0,SL,Gerrit Cole,FF,FF,0.5474993357361571,True,FF,True,0.029706514507036,0.0002597614346974162,0.005507294790532141,0.5474993357361571,2.132238012747918e-05,0.15119804333769304,0.000272446955026185,0.02983554476888864,0.23569973608984185
823253,2026-09-06,543037,593428,2,Bot,8,2,30,0,1,0-1,0,FF,Gerrit Cole,FF,FF,0.4960519538480487,True,SL,False,0.07514612740044287,0.00021380743707754814,0.006733540660321514,0.4960519538480487,3.0319970897728038e-05,0.1275164047469378,0.00011201874021548577,0.0350322916753794,0.25916353552067883
823253,2026-09-06,543037,806956,2,Bot,9,1,31,0,0,0-0,1,FF,Gerrit Cole,FF,FF,0.5626216243433727,True,SL,False,0.04687650451433398,0.00019401007804009326,0.004377086529267329,0.5626216243433727,0.0001487213225148082,0.2106216767102238,0.0,0.0355844143619841,0.1395759621402641
823253,2026-09-06,543037,806956,2,Bot,9,2,32,1,0,1-0,1,FF,Gerrit Cole,FF,FF,0.4842090378809597,True,SI,False,0.12973942247453743,0.0003664484783317627,0.00445447706305918,0.4842090378809597,6.438087258074058e-05,0.1848624624117387,1.570278181668752e-06,0.023500665929526224,0.1728015346110848
823253,2026-09-06,543037,806956,2,Bot,9,3,33,2,0,2-0,1,FF,Gerrit Cole,SL,FF,0.5308245861318837,False,SL,True,0.12817126244563018,0.0002470520766077212,0.006800791791278172,0.5308245861318837,0.00046599706902015445,0.15589680464671718,1.570278181668752e-06,0.02751798816794965,0.1500739473927324
823253,2026-09-06,543037,806956,2,Bot,9,4,34,2,1,2-1,1,SL,Gerrit Cole,KC,FF,0.5480544008718037,False,FF,False,0.12260637612133847,0.00020156145789504757,0.005691945683359949,0.5480544008718037,5.3773884988526115e-06,0.14796834471767187,1.570278181668752e-06,0.023837766055537828,0.15163265742571336
823253,2026-09-06,543037,806956,2,Bot,9,5,35,2,2,2-2,1,KC,Gerrit Cole,FF,FF,0.5468232086536982,True,SL,False,0.11024327715267965,0.0003614938179568087,0.0037047661461055165,0.5468232086536982,3.205128205128205e-06,0.13411086035365968,2.5257424290674872e-05,0.022766719038555254,0.18196121228484938
823253,2026-09-06,543037,806956,2,Bot,9,6,36,3,2,3-2,1,FF,Gerrit Cole,FF,FF,0.6182962553691171,True,FF,True,0.07916695832536527,0.00028077337263785563,0.005301199500654113,0.6182962553691171,4.680595332648607e-05,0.10421992036894484,0.0,0.02986378702845287,0.16282430008150148
823253,2026-09-06,543037,665487,2,Bot,10,1,37,0,0,0-0,2,FF,Gerrit Cole,FF,FF,0.45862587573334673,True,FF,True,0.08688040896963646,0.00044440646857717565,0.006928635933688254,0.45862587573334673,0.0001721892138203391,0.16476986307738273,7.822269426380677e-05,0.03801351433097007,0.24408688357831498
823253,2026-09-06,543037,630105,3,Bot,11,1,38,0,0,0-0,0,FF,Gerrit Cole,FF,FF,0.4150891182701144,True,SL,False,0.10852268901556529,0.0004821790126532562,0.005432197041867335,0.4150891182701144,0.00011531759444933465,0.2593307777505499,8.478850091538515e-05,0.0294683963999344,0.18147453641395125
823253,2026-09-06,543037,630105,3,Bot,11,2,39,0,1,0-1,0,FF,Gerrit Cole,SL,FF,0.4004401126303015,False,FF,False,0.2436056551942208,0.0005139146618600303,0.004240569746217787,0.4004401126303015,4.9112225565075116e-05,0.15072498029227893,3.09793259879075e-05,0.03113031010097018,0.16926436582259768
823253,2026-09-06,543037,630105,3,Bot,11,3,40,1,1,1-1,0,SL,Gerrit Cole,CH,FF,0.45795008402757753,False,KC,False,0.20981357706888162,0.00027304706885666544,0.005855886285659754,0.45795008402757753,6.326838905338682e-05,0.1340881777421885,1.938158828019467e-05,0.026735694131403868,0.1652008836980986
823253,2026-09-06,543037,630105,3,Bot,11,4,41,2,1,2-1,0,CH,Gerrit Cole,SL,FF,0.5089358759533469,False,SL,True,0.18945560697015973,0.00018538598930054523,0.006225989165547468,0.5089358759533469,5.808199884887455e-05,0.12060707571488757,4.23278113950899e-05,0.027098962494086366,0.14739069390242732
823253,2026-09-06,543037,592518,3,Bot,12,1,42,0,0,0-0,1,SL,Gerrit Cole,KC,FF,0.4531484992474799,False,KC,True,0.07310615809554283,0.0007452674500983468,0.006863349759640317,0.4531484992474799,0.00021544599026171216,0.18489014520587785,0.00015508214779292272,0.031580205375650844,0.24929584672765587
823253,2026-09-06,543037,592518,3,Bot,12,2,43,0,1,0-1,1,KC,Gerrit Cole,FF,FF,0.40732804214719615,True,FF,True,0.11320300689429189,0.0003273350795843266,0.005507556309710033,0.40732804214719615,0.00010047530409216017,0.14445765410737435,0.0002462303805229036,0.04196413082334605,0.286865568953882
823253,2026-09-06,543037,664034,3,Bot,13,1,44,0,0,0-0,2,FF,Gerrit Cole,FF,FF,0.4244881777975494,True,CH,False,0.06544106322998092,0.000658669040509989,0.006036634754687933,0.4244881777975494,9.67982024498657e-05,0.209029653976557,8.92627496007648e-05,0.04617871682978621,0.24798102341887865
823253,2026-09-06,543037,664034,3,Bot,13,2,45,1,0,1-0,2,FF,Gerrit Cole,FF,FF,0.3938256633213012,True,CH,False,0.11477291326068077,0.0002582575831803975,0.005786959368360478,0.3938256633213012,0.00032473999039834374,0.16756296968646286,0.00020504656254509345,0.04036546251490658,0.2768979877121649
823253,2026-09-06,543037,701538,4,Bot,14,1,46,0,0,0-0,0,FF,Gerrit Cole,SL,FF,0.42635772045360865,False,SI,False,0.1207740333119787,0.00040573221213395765,0.005668579116664653,0.42635772045360865,0.00010994255517147323,0.22760735220180148,1.164482905807911e-05,0.025419473735932258,0.19364552158365192
823253,2026-09-06,543037,701538,4,Bot,14,2,47,0,1,0-1,0,SL,Gerrit Cole,FF,FF,0.4325828772291592,True,SI,False,0.21220511806934111,0.0003139499748889786,0.004223294630701232,0.4325828772291592,8.221479522264574e-05,0.1406512207379243,4.458099801339356e-05,0.02607362922263744,0.1838231143421126
823253,2026-09-06,543037,701538,4,Bot,14,3,48,1,1,1-1,0,FF,Gerrit Cole,CH,FF,0.4400987237580324,False,FF,False,0.20216055342722006,0.0004139673951542195,0.0053044963371975985,0.4400987237580324,8.382621518168345e-05,0.15277213731830208,1.945104487193806e-05,0.023420388943868296,0.17572645556017188
823253,2026-09-06,543037,701538,4,Bot,14,4,49,1,2,1-2,0,CH,Gerrit Cole,SL,FF,0.45667545086035544,False,SI,False,0.18079359352100685,0.00025519179013688446,0.00554643919682693,0.45667545086035544,3.7760999641780876e-05,0.14442281975884722,1.2064366008159134e-05,0.02920278703554311,0.18305389247163528
823253,2026-09-06,543037,701538,4,Bot,14,5,50,2,2,2-2,0,SL,Gerrit Cole,FF,FF,0.47615190351634423,True,SL,False,0.20561158955528028,8.540104277180632e-05,0.006702125407947931,0.47615190351634423,4.024859264656916e-05,0.12650408730866017,1.397485313120271e-05,0.021455580885228455,0.16343508883798993
823253,2026-09-06,543037,669134,4,Bot,15,1,51,0,0,0-0,1,FF,Gerrit Cole,SL,FF,0.39724215367932325,False,FF,False,0.05693540872687725,0.0007369718443344272,0.0062245924216148074,0.39724215367932325,0.00034928423722418225,0.2054603985413577,8.236801558367123e-05,0.04258504843032306,0.2903837741033618
823253,2026-09-06,543037,669134,4,Bot,15,2,52,0,1,0-1,1,SL,Gerrit Cole,SL,FF,0.3989037193347506,False,SI,False,0.11273914099063521,0.00034147579212753803,0.004456170159558861,0.3989037193347506,0.00010096232299719487,0.165024850793511,0.0002277433419631454,0.05009212718487574,0.26811381007958063
823253,2026-09-06,543037,669134,4,Bot,15,3,53,1,1,1-1,1,SL,Gerrit Cole,KC,FF,0.44615074081562184,False,FF,False,0.10473256952205466,0.0001762621126635103,0.005424965377086716,0.44615074081562184,0.00018778746687645468,0.13322765845375903,0.00027563421648506536,0.035873870039593976,0.2739505119958593
823253,2026-09-06,543037,687957,4,Bot,16,1,54,0,0,0-0,1,KC,Gerrit Cole,CH,FF,0.4412155405987629,False,SI,False,0.15483749566502425,0.0007746527807905876,0.007486799484531312,0.4412155405987629,7.135547197208136e-05,0.2035505890947816,6.371687059295661e-05,0.0314869631259542,0.16051288690759072
823253,2026-09-06,543037,687957,4,Bot,16,2,55,0,1,0-1,1,CH,Gerrit Cole,SL,FF,0.44967797393147974,False,FF,False,0.2423867393561733,0.00016572654483552776,0.004860548852478212,0.44967797393147974,7.592632541256218e-05,0.11607773811399762,0.0005396115831217151,0.029905217566817962,0.15631051772568427
823253,2026-09-06,543037,687957,4,Bot,16,3,56,0,2,0-2,1,SL,Gerrit Cole,FF,FF,0.48838556117000165,True,CH,False,0.17464972939715426,0.00018401216132421617,0.003926013039253389,0.48838556117000165,2.3928063202748582e-05,0.12378733000478548,0.00021752300497975975,0.02416700236480842,0.18465890079449104
823253,2026-09-06,543037,687957,4,Bot,16,4,57,0,2,0-2,1,FF,Gerrit Cole,FF,FF,0.459703245564845,True,FF,True,0.14595203672909127,0.00029873626598576403,0.003439929235666173,0.459703245564845,6.966249124013277e-05,0.16052923415640738,0.00018403865188495834,0.02119482903657881,0.20862828786830143
823253,2026-09-06,543037,593428,4,Bot,17,1,58,0,0,0-0,2,FF,Gerrit Cole,KC,FF,0.45097433948863985,False,SL,False,0.08183308464417531,0.0003474425182462912,0.0066482275423537926,0.45097433948863985,0.000502984885680764,0.16752098609105776,0.000287320162346451,0.03283707160304886,0.2590485430644512
823253,2026-09-06,543037,593428,4,Bot,17,2,59,0,1,0-1,2,KC,Gerrit Cole,FF,FF,0.4130680695998671,True,FF,True,0.11158274531949922,0.00038028886706151043,0.005940579631080261,0.4130680695998671,0.000539784133725805,0.1282315939534,0.0002588855882662484,0.03460581253763185,0.30539224036946827
823253,2026-09-06,543037,593428,4,Bot,17,3,60,0,2,0-2,2,FF,Gerrit Cole,FF,FF,0.4108999926775527,True,FF,True,0.08350023850466921,0.00013708774630061217,0.00522150473729654,0.4108999926775527,4.865962991717774e-05,0.14888861815120008,0.00020759483891295467,0.02565073043430483,0.32544557327984586
823253,2026-09-06,543037,806956,5,Bot,18,1,61,0,0,0-0,0,FF,Gerrit Cole,FF,FF,0.40734204173035066,True,SL,False,0.11902365717122237,0.00020903090350523422,0.005360193977668381,0.40734204173035066,0.00014206019406291727,0.24619561044181354,1.4755600683267834e-05,0.02600705771448321,0.19570559226621057
823253,2026-09-06,543037,806956,5,Bot,18,2,62,0,1,0-1,0,FF,Gerrit Cole,SL,FF,0.426426562297497,False,SL,True,0.21195205023400468,0.00024428844481413697,0.0048097448418912584,0.426426562297497,8.859343883648196e-05,0.14988207800883532,2.3658796521053714e-05,0.023962222248927068,0.1826108016886734
823253,2026-09-06,543037,806956,5,Bot,18,3,63,1,1,1-1,0,SL,Gerrit Cole,FF,FF,0.4558314788658604,True,FF,True,0.20482014033050006,0.0001492763339843624,0.005971571514587559,0.4558314788658604,7.600806196004675e-05,0.132082042193351,4.3755440176055345e-05,0.024226450798745077,0.1767992764608354
823253,2026-09-06,543037,806956,5,Bot,18,4,64,1,2,1-2,0,FF,Gerrit Cole,SL,FF,0.38880485172222,False,SL,True,0.18273274653093735,0.00030650222066518664,0.003898567258848904,0.38880485172222,3.939869258189998e-05,0.16422712348868718,6.907925221257859e-06,0.021006098005686483,0.23897780415515238
823253,2026-09-06,543037,806956,5,Bot,18,5,65,2,2,2-2,0,SL,Gerrit Cole,FF,FF,0.49094006299148546,True,FF,True,0.18493391834418813,0.00011276521634909949,0.004583145774116793,0.49094006299148546,4.274713202567431e-05,0.12491810484026912,2.0817157379258372e-05,0.02130465296683297,0.17314378557735283
823253,2026-09-06,543037,665487,5,Bot,19,1,66,0,0,0-0,1,FF,Gerrit Cole,FF,FF,0.45462756636274543,True,CH,False,0.06966583035830638,0.0010745949249301896,0.007497843378088894,0.45462756636274543,0.00023232858544420442,0.1782454602201796,7.31645782945719e-05,0.03263803762476781,0.2559451739672439
823253,2026-09-06,543037,630105,5,Bot,20,1,67,0,0,0-0,2,FF,Gerrit Cole,KC,FF,0.41645309865747665,False,FF,False,0.12745886011195737,0.0003366600146094883,0.006315537885812115,0.41645309865747665,0.00023217905401023612,0.23877724764196462,4.832802283387911e-05,0.03172315499277176,0.17865493361856438
823253,2026-09-06,543037,630105,5,Bot,20,2,68,0,1,0-1,2,KC,Gerrit Cole,FF,FF,0.40699593117350874,True,FF,True,0.24929045920916837,0.00023574908603264728,0.004176355211745688,0.40699593117350874,8.420828828876947e-05,0.13307862505027743,0.0002442883301794791,0.03154905960692696,0.17434532404387204
823253,2026-09-06,543037,630105,5,Bot,20,3,69,1,1,1-1,2,FF,Gerrit Cole,CH,FF,0.4361331464657832,False,SL,False,0.2018594921736237,0.00020512267640096694,0.004820862363025869,0.4361331464657832,5.073756119661315e-05,0.15567844530419692,0.00018513779957922958,0.02275815834941473,0.17830889730677865
823253,2026-09-06,543037,592518,6,Bot,21,1,70,0,0,0-0,0,CH,Gerrit Cole,SL,FF,0.4458274854348302,False,FF,False,0.07562741144366428,0.0009804761228807257,0.006689110588561959,0.4458274854348302,7.135144414241763e-05,0.1664570270729471,9.525989448579715e-05,0.028707329601680442,0.27554454839680753
823253,2026-09-06,543037,664034,6,Bot,22,1,71,0,0,0-0,1,SL,Gerrit Cole,SL,FF,0.45016877048217924,False,SL,True,0.07052357806352275,0.0008477618323750221,0.00653072556935962,0.45016877048217924,6.149921380231803e-05,0.17696160595900762,5.5073621805093607e-05,0.04129131564353192,0.25355966961441784
823253,2026-09-06,543037,664034,6,Bot,22,2,72,0,1,0-1,1,SL,Gerrit Cole,FF,FF,0.36571980373743446,True,CH,False,0.14483977234483816,0.00020684165482973176,0.0044501299684997645,0.36571980373743446,4.9830195367524197e-05,0.12698978701690214,0.00021310417100315043,0.05550874061761864,0.30202199029350674
823253,2026-09-06,543037,664034,6,Bot,22,3,73,0,2,0-2,1,FF,Gerrit Cole,FF,FF,0.43688384549635345,True,KC,False,0.08880724603700639,0.00021859067156726028,0.003969283241981246,0.43688384549635345,6.247169862679832e-05,0.15037356634940455,0.00023804227842443127,0.035917746942192144,0.28352920728444375
823253,2026-09-06,543037,664034,6,Bot,22,4,74,0,2,0-2,1,FF,Gerrit Cole,FF,FF,0.4131048013722646,True,SL,False,0.08563914705235132,0.0001949450463648101,0.00431387070657741,0.4131048013722646,5.63940696668131e-05,0.16252200833405545,0.00022318064561373485,0.034863883689997974,0.299081769083108
823253,2026-09-06,543037,701538,6,Bot,23,1,75,0,0,0-0,2,FF,Gerrit Cole,CH,FF,0.4106794587110268,False,SL,False,0.17035506172468826,0.00039799291267502606,0.004707738233702805,0.4106794587110268,0.000297095684986545,0.17002664047529503,0.00021040311285295564,0.03345977896899535,0.20986583017577787
823253,2026-09-06,543037,669134,7,Bot,24,1,76,0,0,0-0,0,CH,Gerrit Cole,KC,FF,0.43991713894939743,False,SL,False,0.06378799177522385,0.0007397952953271971,0.006672263327198025,0.43991713894939743,0.00046169615155772383,0.16902584056383943,0.00014039325245805546,0.043963731565284096,0.27529114911971464
823253,2026-09-06,543037,669134,7,Bot,24,2,77,0,1,0-1,0,KC,Gerrit Cole,FF,FF,0.38441224529539303,True,FF,True,0.12842808781942597,0.00031979296069485066,0.00508427907717708,0.38441224529539303,0.0001914576761931615,0.13845023343764137,8.324837217064075e-05,0.0585294216031524,0.2845012337581517
823253,2026-09-06,543037,669134,7,Bot,24,3,78,1,1,1-1,0,FF,Gerrit Cole,SL,FF,0.42270357434337086,False,FF,False,0.11213494925786391,0.00039968119848578747,0.005156824292487336,0.42270357434337086,0.00014788755398337317,0.1504324232811309,7.745490115199923e-05,0.04231181985787678,0.2666353853136493
823253,2026-09-06,543037,669134,7,Bot,24,4,79,2,1,2-1,0,SL,Gerrit Cole,FF,FF,0.5114427775428617,True,SI,False,0.09234744852256992,0.00023155096437851364,0.00564554666399367,0.5114427775428617,0.00047245023242285155,0.11767692161992718,3.998665940600745e-05,0.04307479685653699,0.22906852093790347
823253,2026-09-06,543037,687957,7,Bot,25,1,80,0,0,0-0,0,FF,Gerrit Cole,FF,FF,0.41353785897606926,True,KC,False,0.11954487046182212,0.0002944053210157311,0.005614637809073529,0.41353785897606926,7.855424061598359e-05,0.21056105229214628,5.961288927743242e-06,0.02468095320684236,0.2256817064034881
823253,2026-09-06,543037,593428,7,Bot,26,1,81,0,0,0-0,1,FF,Gerrit Cole,SL,FF,0.4268635086676435,False,KC,False,0.06868100885410731,0.0008180023827426621,0.007361222446011517,0.4268635086676435,0.00010445372538556562,0.1781857913362773,0.0001164055159759064,0.034992695579319694,0.2828769114925371
823253,2026-09-06,543037,593428,7,Bot,26,2,82,1,0,1-0,1,SL,Gerrit Cole,FF,FF,0.44175559762242245,True,FF,True,0.11284601473761587,0.00035878185473895775,0.006538701126337327,0.44175559762242245,0.0006101878299318973,0.12667758430318796,0.0002835324277698216,0.03263497135535465,0.278294628742642
823253,2026-09-06,543037,806956,7,Bot,27,1,83,0,0,0-0,2,FF,Gerrit Cole,SL,FF,0.41498254839448656,False,SL,True,0.1293148359815864,0.00040467090015618656,0.005579810142680532,0.41498254839448656,5.2834079717068344e-05,0.2160576184753827,9.666561272319453e-06,0.02785753579974072,0.20574047966497758
823253,2026-09-06,543037,806956,7,Bot,27,2,84,1,0,1-0,2,SL,Gerrit Cole,SL,FF,0.44645398340751474,False,KC,False,0.2094578469688605,0.00012909843464038552,0.007162401277438969,0.44645398340751474,0.00017046098462534208,0.1371896058802954,0.00021291639780954996,0.025798487483842617,0.17342519916497212
