game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_SV,prob_UN
824142,2026-09-06,663567,571448,1,Top,4,2,11,0,1,0-1,2,FF,Peter Lambert,SL,FF,0.3292962184293979,False,FF,False,0.15231896405648948,0.007060722772933134,0.05340837613173681,0.3292962184293979,0.15749746190030486,0.1534400340834842,0.09632665126245256,0.050630628332201326,2.0943031000502264e-05
824142,2026-09-06,663567,571448,1,Top,4,3,12,0,2,0-2,2,SL,Peter Lambert,SL,FF,0.36273355014659553,False,ST,False,0.1991381604014858,0.008729202929528187,0.050002527526761355,0.36273355014659553,0.08750204350329653,0.13976773835339776,0.10376213771950286,0.04836463941943295,0.0
824142,2026-09-06,663567,571448,1,Top,4,4,13,1,2,1-2,2,SL,Peter Lambert,CH,FF,0.3289045620428256,False,SV,False,0.20761624396004202,0.0058847815352993625,0.052021314341507904,0.3289045620428256,0.09732918115287605,0.17503500751949627,0.10718577919541206,0.026023130252541785,0.0
824142,2026-09-06,663567,571448,1,Top,4,5,14,1,2,1-2,2,CH,Peter Lambert,CH,FF,0.35026715480148823,False,CH,True,0.22794098160008924,0.008327547755010645,0.049048920197681894,0.35026715480148823,0.0850559018896441,0.1522378182532907,0.10051347141161081,0.02660820409118523,0.0
824142,2026-09-06,663567,682998,2,Top,5,1,15,0,0,0-0,0,CH,Peter Lambert,FF,FF,0.3460170565558349,True,FF,True,0.2484762616233853,0.010555663853132596,0.10504874578935082,0.3460170565558349,0.05944874232484077,0.09540603535482926,0.060219663027653185,0.07458587953757126,0.00024195193340244205
824142,2026-09-06,663567,682998,2,Top,5,2,16,0,1,0-1,0,FF,Peter Lambert,FF,FF,0.3353116827157372,True,FF,True,0.2726348955061065,0.009737870630037457,0.11581892295653118,0.3353116827157372,0.04625470021536142,0.12154165392989992,0.03999127931834926,0.05870899472797778,0.0
824142,2026-09-06,663567,682998,2,Top,5,3,17,1,1,1-1,0,FF,Peter Lambert,FF,CH,0.3353421772690816,False,SV,False,0.3353421772690816,0.006111257495559376,0.09751242864390643,0.322551195354243,0.04153158893952996,0.0963959957182703,0.0404522223151442,0.06010313426426594,0.0
824142,2026-09-06,663567,694371,2,Top,6,1,18,0,0,0-0,0,FF,Peter Lambert,SL,FF,0.30949372222269944,False,SL,True,0.12453660894904454,0.009273183379374104,0.09888431558185587,0.30949372222269944,0.19161964896619108,0.12408201836911521,0.09179427056356644,0.05018618776451613,0.000130044203638111
824142,2026-09-06,663567,694371,2,Top,6,2,19,0,1,0-1,0,SL,Peter Lambert,SL,FF,0.2508839844186277,False,SL,True,0.18331863017752167,0.005725794673352752,0.05362716230563395,0.2508839844186277,0.16620376789077304,0.17378260776645393,0.11427100851921945,0.052175782987156784,1.1261261261261261e-05
824142,2026-09-06,663567,543510,2,Top,7,1,20,0,0,0-0,1,SL,Peter Lambert,FF,FF,0.3631945862801009,True,SI,False,0.1056174605938201,0.009264328906211471,0.07539633390018241,0.3631945862801009,0.18268879201930135,0.15454402545125767,0.06898312168152737,0.04002540379387031,0.0002859473737291742
824142,2026-09-06,663567,543510,2,Top,7,2,21,0,1,0-1,1,FF,Peter Lambert,CH,FF,0.3277108630405527,False,ST,False,0.15438508774078943,0.010367348615607395,0.04531809256998329,0.3277108630405527,0.1337599186308623,0.16833385533901207,0.10051873451434436,0.059585156517848875,2.0943031000502264e-05
824142,2026-09-06,663567,543510,2,Top,7,3,22,1,1,1-1,1,CH,Peter Lambert,SI,FF,0.3525906015661876,False,FF,False,0.16523202213532218,0.0048648708788666265,0.05562158298405667,0.3525906015661876,0.13647884158559226,0.17000564593061085,0.07399243633227677,0.04118160288040081,3.23957066867546e-05
824142,2026-09-06,663567,543510,2,Top,7,4,23,1,2,1-2,1,SI,Peter Lambert,FF,FF,0.3629514021795682,True,FF,True,0.1788192905854189,0.010461684237984293,0.04347779228254636,0.3629514021795682,0.10644563786156241,0.1342602554326947,0.12312451216917467,0.04044816398979003,1.1261261261261261e-05
824142,2026-09-06,663567,543510,2,Top,7,5,24,1,2,1-2,1,FF,Peter Lambert,FF,FF,0.38586062611244354,True,CH,False,0.18770478432797938,0.012931146221642171,0.04578207380704037,0.38586062611244354,0.07114917909986135,0.1397038940334415,0.11327015760727126,0.0435715430456402,2.6595744680851064e-05
824142,2026-09-06,663567,543510,2,Top,7,6,25,2,2,2-2,1,FF,Peter Lambert,CH,FF,0.35493056765816766,False,FF,False,0.21728376896558907,0.007582044924884549,0.055939705449725076,0.35493056765816766,0.08621441631337406,0.15123468157161066,0.09055909248160077,0.03625572263504851,0.0
824142,2026-09-06,663567,545121,2,Top,8,1,26,0,0,0-0,2,CH,Peter Lambert,FF,FF,0.37497216671865935,True,SL,False,0.19831180756688588,0.016403789474184388,0.12207912844377784,0.37497216671865935,0.0674527565000662,0.07235677277534479,0.062142916584135274,0.08622086267295487,5.97992639915868e-05
824142,2026-09-06,663567,691783,2,Top,9,1,27,0,0,0-0,2,FF,Peter Lambert,SI,FF,0.32645416292390317,False,CH,False,0.11529818082445198,0.006908031967222712,0.10102894036774643,0.32645416292390317,0.19933214353488313,0.1310554769954101,0.08788736197220964,0.031547839322813076,0.00048786209136099184
824142,2026-09-06,663567,691783,2,Top,9,2,28,1,0,1-0,2,SI,Peter Lambert,SI,FF,0.26799742175242,False,CH,False,0.18292538928276472,0.0031893361603974636,0.07063292086357169,0.26799742175242,0.23851312903089195,0.1255371776758627,0.08854338186261082,0.02263065032669215,3.05930447895889e-05
824142,2026-09-06,663567,691783,2,Top,9,3,29,2,0,2-0,2,SI,Peter Lambert,SI,FF,0.2460187627157424,False,SI,True,0.2041861043179247,0.0021540518455178464,0.07822649762491757,0.2460187627157424,0.19203127335767786,0.16473090337387952,0.09235758341855808,0.02026423030099346,3.05930447895889e-05
824142,2026-09-06,663567,691783,2,Top,9,4,30,2,1,2-1,2,SI,Peter Lambert,SL,FF,0.27557324319850585,False,FF,False,0.20580325031302862,0.003456923296181022,0.07698490013046472,0.27557324319850585,0.16744018079471013,0.1405857153224343,0.10371766819495663,0.026394950603408712,4.3168146310723964e-05
824142,2026-09-06,663567,691783,2,Top,9,5,31,3,1,3-1,2,SL,Peter Lambert,SI,FF,0.28832672306096435,False,CH,False,0.21195887398989743,0.0025348937265684667,0.0872853157062551,0.28832672306096435,0.1412982925562241,0.1766664633528059,0.0731418134742977,0.01877415828618849,1.3465846799180132e-05
824142,2026-09-06,663567,691783,2,Top,9,6,32,3,2,3-2,2,SI,Peter Lambert,FF,FF,0.28197662533374224,True,CH,False,0.21420947502843585,0.003434086945341622,0.06808932194252916,0.28197662533374224,0.14779170859540475,0.15286744298389918,0.09896101014806943,0.03264626995544003,2.4059067138163184e-05
824142,2026-09-06,663567,672695,3,Top,10,1,33,0,0,0-0,0,FF,Peter Lambert,FF,FF,0.30782372662268814,True,FF,True,0.2634456148942838,0.008731279241558117,0.12230038871784213,0.30782372662268814,0.0697037050790707,0.08644411370384511,0.06943160860175142,0.07176829990466693,0.0003512632342950384
824142,2026-09-06,663567,672695,3,Top,10,2,34,0,1,0-1,0,FF,Peter Lambert,CH,CH,0.33246273372326784,True,FF,False,0.33246273372326784,0.008222899402616661,0.0881587289957904,0.307655683382368,0.062031649318548175,0.10717008252513154,0.03997896502064572,0.05431925763163217,0.0
824142,2026-09-06,663567,606466,3,Top,11,1,35,0,0,0-0,0,CH,Peter Lambert,FC,FF,0.33773822764664757,False,SI,False,0.24501498265048086,0.010086336140658918,0.1480098644328338,0.33773822764664757,0.05420828786811786,0.07044259150311305,0.057828951501360894,0.07655385567364836,0.00011690258313934206
824142,2026-09-06,663567,606466,3,Top,11,2,36,0,1,0-1,0,FC,Peter Lambert,FC,FF,0.36087225363860864,False,FF,False,0.26686827707804556,0.007345510522385476,0.12406605334233387,0.36087225363860864,0.04126981435876606,0.10042458461212897,0.04272320080708603,0.056329063118786736,0.00010124252185918087
824142,2026-09-06,663567,606466,3,Top,11,3,37,1,1,1-1,0,FC,Peter Lambert,CH,FF,0.3283127028828745,False,FF,False,0.2990908241096428,0.006572591642011281,0.1389253746556189,0.3283127028828745,0.040215829587843865,0.09804584442149274,0.034494249454092525,0.05432173841970266,2.0844826721500576e-05
824142,2026-09-06,663567,672515,3,Top,12,1,38,0,0,0-0,1,CH,Peter Lambert,SL,FF,0.33445002715940925,False,FF,False,0.11482468702532957,0.007599671548486022,0.10510371072967951,0.33445002715940925,0.18293524049005036,0.10973848246877373,0.10249860959254695,0.041270006222328355,0.001579564763397345
824142,2026-09-06,663567,672515,3,Top,12,2,39,0,1,0-1,1,SL,Peter Lambert,ST,FF,0.26887870863231117,False,CU,False,0.19234297050178079,0.006681150464126423,0.05084432109908803,0.26887870863231117,0.1660622063810958,0.16284532360530013,0.10403924685233074,0.04824796376002561,5.810870394203727e-05
824142,2026-09-06,663567,571448,3,Top,13,1,40,0,0,0-0,2,ST,Peter Lambert,FF,FF,0.32283880453287117,True,FF,True,0.11161822949862116,0.006202185401543758,0.1124860974824284,0.32283880453287117,0.18459181112037024,0.11448656337742387,0.10344380576825728,0.043433866032781356,0.0008986367857040407
824142,2026-09-06,663567,571448,3,Top,13,2,41,0,1,0-1,2,FF,Peter Lambert,ST,FF,0.324438708867032,False,SL,False,0.16759372072965084,0.007892711627077291,0.048633750933242945,0.324438708867032,0.15151290161875594,0.1499782469481822,0.1075072699267116,0.0424217463183477,2.0943031000502264e-05
824142,2026-09-06,663567,571448,3,Top,13,3,42,1,1,1-1,2,ST,Peter Lambert,ST,FF,0.2924062946572212,False,CH,False,0.20025410343571134,0.004001105643514784,0.06956294117418216,0.2924062946572212,0.1555087591654357,0.12651096175648932,0.11738423683311096,0.034243763671444084,0.00012783366289113418
824142,2026-09-06,663567,571448,3,Top,13,4,43,1,2,1-2,2,ST,Peter Lambert,ST,FF,0.3339225669986202,False,FF,False,0.20290306512008716,0.005452877605130123,0.04662770366732041,0.3339225669986202,0.09621495004389619,0.11219385936079425,0.17975988464217899,0.022913831300712215,1.1261261261261261e-05
824142,2026-09-06,663567,571448,3,Top,13,5,44,2,2,2-2,2,ST,Peter Lambert,FF,FF,0.3079122665430368,True,FF,True,0.23167606510797248,0.0047471240018292496,0.06408352121087182,0.3079122665430368,0.10638628423409285,0.1271766516794933,0.13593726169906825,0.02196956426237482,0.00011126126126126127
824142,2026-09-06,663567,682998,3,Top,14,1,45,0,0,0-0,2,FF,Peter Lambert,FC,FF,0.2843191809617199,False,FF,False,0.2442663113857163,0.011952590940150326,0.13686851198046734,0.2843191809617199,0.06958419731174226,0.08218050616969133,0.08912511810776139,0.08162411188867423,7.9471254078396e-05
824142,2026-09-06,663567,682998,3,Top,14,2,46,1,0,1-0,2,FC,Peter Lambert,FF,CH,0.3459872777626487,False,CH,False,0.3459872777626487,0.006344198140323245,0.12080933670406789,0.28774381607616006,0.05390341682001187,0.10142592120921438,0.04328421741301773,0.04048813946208976,1.3676412466140337e-05
824142,2026-09-06,663567,682998,3,Top,14,3,47,1,1,1-1,2,FF,Peter Lambert,FF,CH,0.345210534152549,False,SI,False,0.345210534152549,0.005905247528244909,0.09701943786815598,0.2924081380529875,0.04775840753426116,0.11135825943620023,0.039694714513978956,0.06061882940287366,2.6431510749188323e-05
824142,2026-09-06,663567,682998,3,Top,14,4,48,2,1,2-1,2,FF,Peter Lambert,FC,CH,0.3582811987192061,False,FF,False,0.3582811987192061,0.004920485822193364,0.13886965319210837,0.2819870075009505,0.032511946930763314,0.10916782212857296,0.03397428797122631,0.04028759773497979,0.0
824142,2026-09-06,663567,682998,3,Top,14,5,49,2,2,2-2,2,FC,Peter Lambert,CH,CH,0.35892598753613036,True,SI,False,0.35892598753613036,0.006435731438807452,0.1026333219991101,0.29615953068679024,0.02319260173718661,0.1315875746822519,0.04051499174854,0.04055026017118369,0.0
824142,2026-09-06,663567,694371,3,Top,15,1,50,0,0,0-0,2,CH,Peter Lambert,SI,FF,0.3255926765257773,False,SI,True,0.1343652121487155,0.007798931307594815,0.10302952913656242,0.3255926765257773,0.16022537895232655,0.11596249865416108,0.11141422669558056,0.0403320790893085,0.0012794674899744016
824142,2026-09-06,663567,694371,3,Top,15,2,51,0,1,0-1,2,SI,Peter Lambert,SL,FF,0.2543938877389009,False,CH,False,0.16313193420630479,0.004610750262958049,0.05605238560381802,0.2543938877389009,0.2166316397891542,0.15969021855925192,0.10636144332618322,0.03911647925216897,1.1261261261261261e-05
824142,2026-09-06,663567,694371,3,Top,15,3,52,0,2,0-2,2,SL,Peter Lambert,ST,FF,0.28551427703909377,False,CH,False,0.2353054769811982,0.006691971934825688,0.048131203484439125,0.28551427703909377,0.10891931337252521,0.15475326644773954,0.11125767570295517,0.04941555377596277,1.1261261261261261e-05
824142,2026-09-06,663567,543510,4,Top,16,1,53,0,0,0-0,0,ST,Peter Lambert,FF,FF,0.300940314028387,True,SL,False,0.14259229881895302,0.005660748047317522,0.06254594983844804,0.300940314028387,0.18519033708467839,0.13410151027741118,0.1301845297416003,0.03868657820801928,9.773395518609273e-05
824142,2026-09-06,663567,543510,4,Top,16,2,54,0,1,0-1,0,FF,Peter Lambert,SI,FF,0.32677593952561845,False,FF,False,0.15396251839436326,0.00979259797095335,0.04593158466220026,0.32677593952561845,0.14257709431996163,0.16667958287769846,0.1075122596647374,0.04675948991130172,8.932673166249809e-06
824142,2026-09-06,663567,543510,4,Top,16,3,55,0,2,0-2,0,SI,Peter Lambert,SI,FF,0.32622253248536687,False,FF,False,0.1853420074133537,0.008225609940001592,0.03749172376248089,0.32622253248536687,0.12798455224877464,0.11952257907423462,0.15454343207666724,0.04065630173786011,1.1261261261261261e-05
824142,2026-09-06,663567,545121,4,Top,17,1,56,0,0,0-0,1,SI,Peter Lambert,CH,FF,0.3510128871497677,False,SV,False,0.2495165866287868,0.012145730951216554,0.1096033481879171,0.3510128871497677,0.06044980817644806,0.09116739105631526,0.0662437189929628,0.05981979301978026,4.073583680614573e-05
824142,2026-09-06,663567,545121,4,Top,17,2,57,0,1,0-1,1,CH,Peter Lambert,SV,FF,0.3093503201562009,False,FF,False,0.30516745195960593,0.008032011832994582,0.11691225689648505,0.3093503201562009,0.05187271801117324,0.11848944698005803,0.04553315070034661,0.0446426434631359,0.0
824142,2026-09-06,663567,545121,4,Top,17,3,58,0,2,0-2,1,SV,Peter Lambert,SL,CH,0.3123307733842157,False,CH,False,0.3123307733842157,0.0064834345114176154,0.10327442969674419,0.3061193967790708,0.040215398348873374,0.11529081390345426,0.052218116955736624,0.06406763642048814,0.0
824142,2026-09-06,663567,691783,4,Top,18,1,59,0,0,0-0,2,SL,Peter Lambert,ST,FF,0.2894399119339322,False,SL,False,0.15411705244634924,0.006198239998061531,0.10451192782523976,0.2894399119339322,0.16419618242252465,0.11369253209561818,0.10983864392686893,0.057023325892927045,0.0009821834584796503
824142,2026-09-06,663567,691783,4,Top,18,2,60,0,1,0-1,2,ST,Peter Lambert,SI,FF,0.22799224695518752,False,FF,False,0.20146233871817043,0.0030299272359634592,0.06472232127161831,0.22799224695518752,0.1706587778002741,0.11897990568969026,0.16866695850176336,0.04445776192257199,2.9761904761904762e-05
824142,2026-09-06,663567,691783,4,Top,18,3,61,0,2,0-2,2,SI,Peter Lambert,SI,FF,0.23297319892597354,False,SI,True,0.21892835743724579,0.004173554766531595,0.049189136293051626,0.23297319892597354,0.16204497949469793,0.12209915422770809,0.16707400021390686,0.04350635737962418,1.1261261261261261e-05
824142,2026-09-06,663567,694374,5,Top,19,1,62,0,0,0-0,0,SI,Peter Lambert,FF,FF,0.26765335166296483,True,CH,False,0.15032812824508232,0.0026184462563577844,0.07400857801006698,0.26765335166296483,0.21057177018755882,0.14227758683939085,0.11784961985864091,0.03450475278895184,0.00018776615098648952
824142,2026-09-06,663567,694374,5,Top,19,2,63,0,1,0-1,0,FF,Peter Lambert,ST,FF,0.29693463637534656,False,FF,False,0.17701880899639424,0.006004237056256235,0.07189624071488651,0.29693463637534656,0.15546155424200475,0.14019933528064063,0.10156858859056157,0.05043710649604021,0.00047949224787068105
824142,2026-09-06,663567,694374,5,Top,19,3,64,0,2,0-2,0,ST,Peter Lambert,ST,FF,0.2655706019136384,False,CH,False,0.21575907288973548,0.004200541381181406,0.052422907863325735,0.2655706019136384,0.11955410830241134,0.10353541737208861,0.20802380189662478,0.03088447791771187,4.90704632829617e-05
824142,2026-09-06,663567,694374,5,Top,19,4,65,0,2,0-2,0,ST,Peter Lambert,FF,FF,0.3235461859039335,True,CH,False,0.2229178694148276,0.00526656793177848,0.055213725146411055,0.3235461859039335,0.08908754886613243,0.09210803516948994,0.17659971539016187,0.0352083110856797,5.204109158603681e-05
824142,2026-09-06,663567,606466,5,Top,20,1,66,0,0,0-0,1,FF,Peter Lambert,SV,FF,0.35902549430288877,False,CH,False,0.25430959301857464,0.009499983419375118,0.1230908554986471,0.35902549430288877,0.03970198707948291,0.07849381447881125,0.07666394608940816,0.05897417987835462,0.00024014623445864442
824142,2026-09-06,663567,606466,5,Top,20,2,67,0,1,0-1,1,SV,Peter Lambert,CH,FF,0.30890023036265046,False,FF,False,0.3050845531582669,0.0057419399837062525,0.11931332570606294,0.30890023036265046,0.042545303097956594,0.10706382725287635,0.03885290031898256,0.0724783888694983,1.953125e-05
824142,2026-09-06,663567,606466,5,Top,20,3,68,0,2,0-2,1,CH,Peter Lambert,FF,CH,0.32540096849903577,False,SL,False,0.32540096849903577,0.007141518791518956,0.10122792200451462,0.3170888236671577,0.02556575943913369,0.1321231130368937,0.03865837892060669,0.05272276092415853,7.075471698113208e-05
824142,2026-09-06,663567,606466,5,Top,20,4,69,0,2,0-2,1,FF,Peter Lambert,FF,FF,0.37363041682124254,True,CU,False,0.27959949670812145,0.007827498291393125,0.09433493206678369,0.37363041682124254,0.023445730213329078,0.13488385898632665,0.03878544883626459,0.04747308682653961,1.953125e-05
824142,2026-09-06,663567,606466,5,Top,20,5,70,0,2,0-2,1,FF,Peter Lambert,CH,FF,0.3815563022016723,False,ST,False,0.2876707254724328,0.009707548585454959,0.09013822581987146,0.3815563022016723,0.019502593350599732,0.13777939309523787,0.04151305411391513,0.03211262611081639,1.953125e-05
824142,2026-09-06,663567,606466,5,Top,20,6,71,1,2,1-2,1,CH,Peter Lambert,CH,CH,0.3238213965002443,True,SI,False,0.3238213965002443,0.008142941493220611,0.1270258363447049,0.316472611643859,0.026300182564165105,0.1392465822607576,0.03147471054750838,0.027515738645540324,0.0
824142,2026-09-06,663567,606466,5,Top,20,7,72,1,2,1-2,1,CH,Peter Lambert,CH,FF,0.3322491333528799,False,SV,False,0.32669158571195084,0.010428286311284394,0.09832352852731754,0.3322491333528799,0.02144155858751532,0.14439984338288217,0.036499054758980035,0.0298962546502087,7.075471698113208e-05
824142,2026-09-06,663567,672515,5,Top,21,1,73,0,0,0-0,2,CH,Peter Lambert,SI,FF,0.34582387754951255,False,FF,False,0.14915772108657943,0.006307648648591037,0.0729156116095641,0.34582387754951255,0.16552274037242046,0.12283766963546096,0.08893073752192877,0.04801667161617046,0.0004873219597732236
824142,2026-09-06,663567,672515,5,Top,21,2,74,0,1,0-1,2,SI,Peter Lambert,ST,FF,0.27522133712003255,False,FF,False,0.17596035489620898,0.005164475801059009,0.04880076819380912,0.27522133712003255,0.19735203941082147,0.15465098317765424,0.08928255836381636,0.0535160835722895,5.1399464309567004e-05
824142,2026-09-06,663567,672515,5,Top,21,3,75,0,2,0-2,2,ST,Peter Lambert,SV,FF,0.28524035186948515,False,FF,False,0.24138502384044488,0.005451796794488392,0.06289234323268653,0.28524035186948515,0.09912663880565013,0.08795550367305259,0.17038221504328324,0.04753533422964893,3.079251126126126e-05
824142,2026-09-06,663567,571448,6,Top,22,1,76,0,0,0-0,0,SV,Peter Lambert,ST,FF,0.30024807405316734,False,FF,False,0.1496802879269568,0.005973917885627236,0.10033443083581091,0.30024807405316734,0.16646373582695467,0.10519908347046415,0.10358356999811154,0.06704892128514255,0.0014679787177667724
824142,2026-09-06,663567,571448,6,Top,22,2,77,0,1,0-1,0,ST,Peter Lambert,ST,FF,0.2679014412372604,False,FF,False,0.19403921579907904,0.00380317042051414,0.058407504206852014,0.2679014412372604,0.17034407437701074,0.11428558669172664,0.1367218659197165,0.05421428163340719,0.0002828597144348404
824142,2026-09-06,663567,571448,6,Top,22,3,78,0,2,0-2,0,ST,Peter Lambert,ST,FF,0.2978327477696883,False,SL,False,0.20916484203550514,0.0035532151941024405,0.05324326173850376,0.2978327477696883,0.1119262819106665,0.10741723213395277,0.16459181752719934,0.05227060169038274,0.0
824142,2026-09-06,663567,682998,6,Top,23,1,79,0,0,0-0,1,ST,Peter Lambert,FC,CH,0.3096960728112793,False,CH,False,0.3096960728112793,0.007412276224709619,0.13408296050101504,0.28266781100327654,0.04432574920934445,0.07472818483078197,0.08153839283089079,0.06539586507818235,0.00015268751052059638
824142,2026-09-06,663567,682998,6,Top,23,2,80,0,1,0-1,1,FC,Peter Lambert,FC,CH,0.3374464466369968,False,FF,False,0.3374464466369968,0.004147408071866081,0.13716427592942584,0.25543967235389176,0.03763680875535241,0.12041888976393729,0.05088734829360227,0.056828701914360555,3.0448280567685587e-05
824142,2026-09-06,663567,694371,6,Top,24,1,81,0,0,0-0,2,FC,Peter Lambert,SL,FF,0.3084782820749758,False,CH,False,0.15174546285253976,0.009064916473541225,0.11001153282140251,0.3084782820749758,0.1564691712034651,0.0894444722809442,0.12079294399711296,0.05206193359879164,0.001931284697227843
824142,2026-09-06,663567,543510,7,Top,25,1,82,0,0,0-0,0,SL,Peter Lambert,SI,FF,0.32266368566782505,False,CH,False,0.1284119368350182,0.009338629551875127,0.10015808052116983,0.32266368566782505,0.17112318272010704,0.1200997724746884,0.09686420674539566,0.048079376601434465,0.003261128882487974
824142,2026-09-06,663567,543510,7,Top,25,2,83,0,1,0-1,0,SI,Peter Lambert,FF,FF,0.25406094277275143,True,FF,True,0.15641535563904432,0.0043191896672989324,0.05255569113302888,0.25406094277275143,0.2097031895182652,0.16790844096420773,0.10220690238545309,0.05214432687850462,0.0006859610414471536
824142,2026-09-06,663567,543510,7,Top,25,3,84,1,1,1-1,0,FF,Peter Lambert,FF,FF,0.3131563322626702,True,SV,False,0.1867979743342418,0.0055268376448355605,0.06779706018097968,0.3131563322626702,0.16235740758887235,0.16192480851674748,0.07023567844184207,0.032021324433001944,0.00018257659681017346
824142,2026-09-06,663567,543510,7,Top,25,4,85,2,1,2-1,0,FF,Peter Lambert,SI,FF,0.32624270006790224,False,FF,False,0.2216453644223192,0.00559065828575383,0.0848364129230256,0.32624270006790224,0.11067049854585585,0.15302446467788353,0.07331974860767913,0.024670152469582166,0.0
824142,2026-09-06,663567,545121,7,Top,26,1,86,0,0,0-0,1,SI,Peter Lambert,SV,FF,0.3467060400355138,False,FF,False,0.20370361419155325,0.012797764482664635,0.14801508965171778,0.3467060400355138,0.0686440371366531,0.07361583291612286,0.08739334757906236,0.05881103908217372,0.0003132349245388506
824142,2026-09-06,663567,545121,7,Top,26,2,87,0,1,0-1,1,SV,Peter Lambert,FC,CH,0.3056074188093529,False,FF,False,0.3056074188093529,0.008374652340548641,0.12059271324939642,0.2876920603213393,0.04622835967853314,0.12045305990560498,0.04650144140042215,0.06455029429480304,0.0
824142,2026-09-06,663567,545121,7,Top,26,3,88,1,1,1-1,1,FC,Peter Lambert,FC,CH,0.3081314371435237,False,FF,False,0.3081314371435237,0.005617747402712284,0.12927984474705584,0.28708945730296936,0.05398105574788937,0.11678586534529915,0.04484165718824754,0.054246094524857104,2.684059744666648e-05
824142,2026-09-06,663567,691783,7,Top,27,1,89,0,0,0-0,2,FC,Peter Lambert,ST,FF,0.27527317018217684,False,SL,False,0.14723802837575137,0.006205747917522073,0.11265727697576246,0.27527317018217684,0.1602418422382721,0.10006727256038571,0.12324071981325067,0.07054420557687274,0.00453173636000719
824142,2026-09-06,663567,691783,7,Top,27,2,90,1,0,1-0,2,ST,Peter Lambert,SI,CH,0.2414767184885459,False,SL,False,0.2414767184885459,0.007824048360164182,0.07302353346547438,0.23968524892764692,0.14466400244397332,0.10973670501449223,0.15630695238096873,0.026981372902833076,0.00030141801590191636
