game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823822,2026-09-06,663969,683737,1,Top,3,3,11,0,2,0-2,1,SI,Tyler Phillips,FS,FS,0.3347555818110197,True,SI,False,0.22618647874146855,0.00010724600539202601,0.09360159769485049,0.3347555818110197,0.14504622272131296,0.008961974149618404,0.19134089887633862
823822,2026-09-06,663969,683737,1,Top,3,4,12,0,2,0-2,1,FS,Tyler Phillips,SI,FS,0.349623887760946,False,FS,False,0.26316740366233654,2.399232245681382e-06,0.07636735075847258,0.349623887760946,0.1352367313513603,0.008225801069497536,0.1673764261651426
823822,2026-09-06,663969,683737,1,Top,3,5,13,1,2,1-2,1,SI,Tyler Phillips,ST,FS,0.334222155724888,False,ST,True,0.21820801528094239,0.00025276615700573017,0.08049492465840138,0.334222155724888,0.1524600540384027,0.0073187056891826615,0.20704337845117757
823822,2026-09-06,663969,608324,1,Top,4,1,14,0,0,0-0,2,ST,Tyler Phillips,FS,SI,0.37423201211255536,False,CU,False,0.08307460010434106,6.0536077847023645e-05,0.08444064660508949,0.162209301407522,0.37423201211255536,0.009959014873810517,0.28602388881883506
823822,2026-09-06,663969,608324,1,Top,4,2,15,0,1,0-1,2,FS,Tyler Phillips,FS,FS,0.2853591999564333,True,FF,False,0.10304181668179867,0.0001439941835438377,0.057264595782567033,0.2853591999564333,0.2754834123537167,0.006059553089815991,0.272647427952125
823822,2026-09-06,663969,608324,1,Top,4,3,16,0,2,0-2,2,FS,Tyler Phillips,FS,FS,0.31563435597253425,True,SI,False,0.14482351446896974,9.983031674208145e-05,0.050984126701363916,0.31563435597253425,0.19195418787953072,0.0028973069895217468,0.2936066776713385
823822,2026-09-06,663969,624424,2,Top,5,1,17,0,0,0-0,0,FS,Tyler Phillips,SL,SI,0.2578717093889305,False,FS,False,0.21138826561500693,0.000704014151882509,0.08400694854841294,0.18457745421745408,0.2578717093889305,0.014422676102409245,0.24702893197590473
823822,2026-09-06,663969,624424,2,Top,5,2,18,1,0,1-0,0,SL,Tyler Phillips,SL,SI,0.2590115892165953,False,ST,False,0.17727045910820055,0.0009462750227593618,0.09656213380512373,0.19462041010190234,0.2590115892165953,0.015436302109031358,0.2561528306363883
823822,2026-09-06,663969,663538,2,Top,6,1,19,0,0,0-0,1,SL,Tyler Phillips,FS,SI,0.3648349708870808,False,CU,False,0.09031332370142234,4.18343592267657e-05,0.07893399688671869,0.16051660345972654,0.3648349708870808,0.01637128556733923,0.2889879851384859
823822,2026-09-06,663969,663538,2,Top,6,2,20,0,1,0-1,1,FS,Tyler Phillips,FS,ST,0.29351408676756213,False,FS,True,0.10345331583373694,6.149931477744811e-05,0.060369697939780004,0.24570041168046444,0.2872188739051574,0.00968211455852278,0.29351408676756213
823822,2026-09-06,663969,663538,2,Top,6,3,21,1,1,1-1,1,FS,Tyler Phillips,FS,ST,0.3137349295204709,False,SI,False,0.10908681424827335,9.539845418829338e-05,0.06394458433496336,0.19796346984877303,0.309278286672017,0.005896516921314461,0.3137349295204709
823822,2026-09-06,663969,663538,2,Top,6,4,22,1,2,1-2,1,FS,Tyler Phillips,CU,FS,0.31841396026237123,False,SI,False,0.15232763299532864,5.555555555555556e-05,0.04019651981249987,0.31841396026237123,0.20138103462320556,0.00635157711325897,0.28127371963778136
823822,2026-09-06,663969,699393,2,Top,7,1,23,0,0,0-0,2,CU,Tyler Phillips,CU,SI,0.32106299762429247,False,ST,False,0.1821265544435186,0.0009277914989363052,0.07902611805356391,0.19915358202677105,0.32106299762429247,0.0077108530329675455,0.20999210331995072
823822,2026-09-06,663969,699393,2,Top,7,2,24,1,0,1-0,2,CU,Tyler Phillips,CU,SI,0.31163732410275496,False,ST,False,0.15142355591721948,0.0013861331368451666,0.0830863931673613,0.19913956371310193,0.31163732410275496,0.008329893220421977,0.24499713674229656
823822,2026-09-06,663969,699393,2,Top,7,3,25,1,1,1-1,2,CU,Tyler Phillips,ST,FS,0.3126815286295081,False,SI,False,0.20873849429653832,0.0010771062746806634,0.10372509226265253,0.3126815286295081,0.18614899708602115,0.006978859897511241,0.1806499215530885
823822,2026-09-06,663969,608348,3,Top,8,1,26,0,0,0-0,0,ST,Tyler Phillips,FS,SI,0.3642679280468137,False,FS,True,0.1139053622798885,3.0249603381290127e-05,0.09979191598733697,0.15815565313506189,0.3642679280468137,0.014097217970374998,0.24975167297714418
823822,2026-09-06,663969,608348,3,Top,8,2,27,0,1,0-1,0,FS,Tyler Phillips,FS,SI,0.29386250451846907,False,SI,False,0.10837853723237202,4.7840337389991524e-05,0.06154252952974343,0.24746987665362102,0.29386250451846907,0.00835112056282129,0.2803475911655836
823822,2026-09-06,663969,621438,3,Top,9,1,28,0,0,0-0,0,FS,Tyler Phillips,ST,SI,0.32511398283434567,False,FF,False,0.10283815334732666,0.0001483902700507729,0.08648074638626393,0.17901632578474075,0.32511398283434567,0.021605809479546365,0.28479659189772666
823822,2026-09-06,663969,621438,3,Top,9,2,29,1,0,1-0,0,ST,Tyler Phillips,SI,SI,0.31774646369366916,True,FS,False,0.09251717326075123,0.0005131999028362499,0.07371690497760891,0.20563421556240258,0.31774646369366916,0.005808042494229995,0.3040640001085032
823822,2026-09-06,663969,621438,3,Top,9,3,30,2,0,2-0,0,SI,Tyler Phillips,SI,ST,0.3230261230975776,False,FS,False,0.09935459680583776,0.00032815837379095175,0.07900762803035082,0.1747986016823876,0.3183692365017152,0.005115655508341277,0.3230261230975776
823822,2026-09-06,663969,621438,3,Top,9,4,31,2,1,2-1,0,SI,Tyler Phillips,SI,SI,0.3316918584356813,True,CU,False,0.10138062261856673,4.7597900136354416e-05,0.05615141532337467,0.18504908411281562,0.3316918584356813,0.0048193793266246305,0.3208600422828017
823822,2026-09-06,663969,621438,3,Top,9,5,32,2,2,2-2,0,SI,Tyler Phillips,ST,ST,0.3076347960285716,True,ST,True,0.13175466183777712,6.0606919869509796e-05,0.04821918035544706,0.27561018994500314,0.23073336487547497,0.005987200037857492,0.3076347960285716
823822,2026-09-06,663969,691718,3,Top,10,1,33,0,0,0-0,0,ST,Tyler Phillips,SI,SI,0.23524204951754776,True,SI,True,0.2052835682566564,0.0010732488621500028,0.09178522814398721,0.22486305689246522,0.23524204951754776,0.012167298630133811,0.22958554969706038
823822,2026-09-06,663969,691718,3,Top,10,2,34,0,1,0-1,0,SI,Tyler Phillips,FF,FS,0.29486896870077994,False,ST,False,0.19008366317390338,0.0006765992643466784,0.09491452921049079,0.29486896870077994,0.20912123418680512,0.014200055573333472,0.19613494989034128
823822,2026-09-06,663969,673548,3,Top,11,1,35,0,0,0-0,1,FF,Tyler Phillips,SI,SI,0.3146026934010207,True,CU,False,0.12204120630889786,0.00018773928746699327,0.09549999938622485,0.176666147263545,0.3146026934010207,0.013085844861094667,0.277916369491751
823822,2026-09-06,663969,673548,3,Top,11,2,36,0,1,0-1,1,SI,Tyler Phillips,FS,SI,0.297196304342565,False,CU,False,0.11237530248628845,7.331620159433494e-05,0.06286406636900639,0.2377931079727741,0.297196304342565,0.007668610037052758,0.2820292925907202
823822,2026-09-06,663969,673548,3,Top,11,3,37,1,1,1-1,1,FS,Tyler Phillips,SI,ST,0.31994890335723725,False,SI,True,0.13446369410793524,7.630005348160005e-05,0.06633124709456353,0.18570739304966008,0.28687360627777553,0.006598856059347604,0.31994890335723725
823822,2026-09-06,663969,673548,3,Top,11,4,38,2,1,2-1,1,SI,Tyler Phillips,ST,ST,0.37573672783368134,True,ST,True,0.1052694686987318,4.4109077205900324e-05,0.056115564711979884,0.15702426913282908,0.3029070171815197,0.0029028433640533847,0.37573672783368134
823822,2026-09-06,663969,673548,3,Top,11,5,39,2,2,2-2,1,ST,Tyler Phillips,FS,FS,0.3365345165719964,True,FF,False,0.15481922158594458,0.0,0.0402804318020955,0.3365345165719964,0.19188217623886253,0.006656756234569557,0.2698268975665318
823822,2026-09-06,663969,683737,3,Top,12,1,40,0,0,0-0,2,FS,Tyler Phillips,FS,ST,0.24079551584565967,False,ST,False,0.20473677215602173,0.00047463563177543194,0.11202117685361417,0.22492833068399398,0.207954780685718,0.009088788143217513,0.24079551584565967
823822,2026-09-06,663969,683737,3,Top,12,2,41,0,1,0-1,2,FS,Tyler Phillips,SL,FS,0.31736891661871647,False,ST,False,0.2032754443076697,0.001160084448356251,0.07531026781159861,0.31736891661871647,0.19563220778441562,0.011257030297044042,0.19599604873220033
823822,2026-09-06,663969,683737,3,Top,12,3,42,0,2,0-2,2,SL,Tyler Phillips,SI,FS,0.3263591958176757,False,SI,True,0.25790417874035204,2.068547160593966e-05,0.07893779773559477,0.3263591958176757,0.13597296930532063,0.011473731871467142,0.1893314410579848
823822,2026-09-06,663969,683737,3,Top,12,4,43,1,2,1-2,2,SI,Tyler Phillips,SI,FS,0.34071516800468177,False,ST,False,0.21797700014938318,0.00047117083141086765,0.07241848890613815,0.34071516800468177,0.16305117167703265,0.007362872298071473,0.1980041281332822
823822,2026-09-06,663969,608324,4,Top,13,1,44,0,0,0-0,0,SI,Tyler Phillips,FF,ST,0.29950625625508165,False,CU,False,0.12153607739485406,6.632238042907173e-05,0.08371297035107952,0.1905392873415743,0.2916514664644588,0.012987619812523683,0.29950625625508165
823822,2026-09-06,663969,608324,4,Top,13,2,45,0,1,0-1,0,FF,Tyler Phillips,CU,SI,0.30887715807543326,False,FS,False,0.11732908959601565,0.00012626578579391914,0.0668128870129907,0.23330802653246574,0.30887715807543326,0.007134315724957665,0.2664122572723439
823822,2026-09-06,663969,608324,4,Top,13,3,46,1,1,1-1,0,CU,Tyler Phillips,FF,ST,0.3276957004342476,False,CU,False,0.1208593419119595,0.00017692973241466346,0.07042220495583643,0.18964790741461077,0.2844361601409064,0.006761755410025305,0.3276957004342476
823822,2026-09-06,663969,608324,4,Top,13,4,47,2,1,2-1,0,FF,Tyler Phillips,SI,ST,0.3392615817736213,False,ST,False,0.11158133481700937,0.0004716195919052525,0.060980930773875855,0.15130610735953934,0.3313083609075669,0.0050900647764824105,0.3392615817736213
823822,2026-09-06,663969,608324,4,Top,13,5,48,3,1,3-1,0,SI,Tyler Phillips,SI,SI,0.40241136784088033,True,FF,False,0.10081510934992777,0.0002960783838601829,0.06464465507776185,0.13110509264731263,0.40241136784088033,0.0026636800063499543,0.29806401669390686
823822,2026-09-06,663969,624424,4,Top,14,1,49,0,0,0-0,0,SI,Tyler Phillips,CU,ST,0.2615908988689541,False,ST,False,0.19665148012925082,0.00112623865168913,0.11023688057639776,0.19179924094716633,0.23032964586819762,0.008265614958345026,0.2615908988689541
823822,2026-09-06,663969,624424,4,Top,14,2,50,0,1,0-1,0,CU,Tyler Phillips,CU,FS,0.343102336935937,False,ST,False,0.15624375300124801,0.0018980947090287987,0.07912474708859586,0.343102336935937,0.19183317569904557,0.01313019657667316,0.2146676959894727
823822,2026-09-06,663969,624424,4,Top,14,3,51,0,2,0-2,0,CU,Tyler Phillips,FS,FS,0.4131195385452969,True,SI,False,0.22160675294470697,0.000446467440602963,0.05464784818992153,0.4131195385452969,0.13196193022646205,0.0069232794140082175,0.17129418323900208
823822,2026-09-06,663969,624424,4,Top,14,4,52,0,2,0-2,0,FS,Tyler Phillips,ST,FS,0.3697469753262508,False,ST,True,0.2536284541526982,1.09026336062256e-05,0.05391438265792337,0.3697469753262508,0.13878362346391376,0.004875356817843984,0.1790403049477637
823822,2026-09-06,663969,624424,4,Top,14,5,53,0,2,0-2,0,ST,Tyler Phillips,CU,FS,0.35197587304503647,False,FS,False,0.2538012216254796,0.00014503080052127775,0.05235642643931833,0.35197587304503647,0.14079738829879587,0.003964225524782959,0.19695983426606642
823822,2026-09-06,663969,663538,4,Top,15,1,54,0,0,0-0,0,CU,Tyler Phillips,FS,SI,0.2674290896601697,False,SI,False,0.14367461829613162,7.343236435714165e-05,0.08166341848086843,0.23431789208537399,0.2674290896601697,0.019146451502523334,0.25369509761057646
823822,2026-09-06,663969,663538,4,Top,15,2,55,0,1,0-1,0,FS,Tyler Phillips,SI,FS,0.3068963100875061,False,FS,False,0.13334966863498443,7.170839516811081e-06,0.04979946442500019,0.3068963100875061,0.24578372326417622,0.012685435822198818,0.25147822692661853
823822,2026-09-06,663969,699393,4,Top,16,1,56,0,0,0-0,2,SI,Tyler Phillips,FS,ST,0.23537336031803122,False,SI,False,0.21139147103373512,0.0005100930834246975,0.09068819459736399,0.2200819519260158,0.22130649944637854,0.020648429595051546,0.23537336031803122
823822,2026-09-06,663969,699393,4,Top,16,2,57,0,1,0-1,2,FS,Tyler Phillips,CU,FS,0.2794358095417629,False,ST,False,0.2087278609655458,0.0006340468862924436,0.0878823027399597,0.2794358095417629,0.20330486383357674,0.01597018759728437,0.20404492843557837
823822,2026-09-06,663969,699393,4,Top,16,3,58,0,2,0-2,2,CU,Tyler Phillips,FS,FS,0.378760122338151,True,CU,False,0.24973172562900658,7.330034525938001e-05,0.07810776549002349,0.378760122338151,0.12295298272519227,0.003422672851894917,0.16695143062047282
823822,2026-09-06,663969,699393,4,Top,16,4,59,0,2,0-2,2,FS,Tyler Phillips,CU,FS,0.3266669674446567,False,CU,True,0.26722279609246685,2.803465136054422e-05,0.07355279355694458,0.3266669674446567,0.14982563599891482,0.004741258822125776,0.17796251343353123
823822,2026-09-06,663969,699393,4,Top,16,5,60,1,2,1-2,2,CU,Tyler Phillips,ST,FS,0.3965905335874163,False,CU,False,0.22206999982928768,0.00024927087378077517,0.07545801845567414,0.3965905335874163,0.14197085152506525,0.0029514338631750916,0.16070989186560097
823822,2026-09-06,663969,699393,4,Top,16,6,61,1,2,1-2,2,ST,Tyler Phillips,FS,FS,0.3482244008171911,True,FF,False,0.24947468619262977,0.00011852371374998115,0.06790874065856227,0.3482244008171911,0.14652937848335534,0.002301636875401145,0.18544263325911095
823822,2026-09-06,663969,699393,4,Top,16,7,62,1,2,1-2,2,FS,Tyler Phillips,CU,FS,0.30984068532102643,False,FF,False,0.25921128141058686,4.4994301985275256e-05,0.068702579295589,0.30984068532102643,0.16403187734876937,0.003449484528116879,0.19471909779392746
823822,2026-09-06,663969,608348,5,Top,17,1,63,0,0,0-0,0,CU,Tyler Phillips,ST,ST,0.3070182840305853,True,CU,False,0.1314609592523875,3.75316141331004e-05,0.07911880497767745,0.2128073336619645,0.25987330038959955,0.009683786073653977,0.3070182840305853
823822,2026-09-06,663969,608348,5,Top,17,2,64,1,0,1-0,0,ST,Tyler Phillips,SI,SI,0.33783448720003867,True,SI,True,0.13124056280816315,0.00010334702749931745,0.07964736483179977,0.17452709016139153,0.33783448720003867,0.0035325477452853734,0.273114600225823
823822,2026-09-06,663969,608348,5,Top,17,3,65,1,1,1-1,0,SI,Tyler Phillips,FF,ST,0.3212205550807927,False,SI,False,0.12886285467661807,5.390303563925111e-05,0.06922922264817306,0.19449360641084937,0.2803035993051867,0.005836258842741506,0.3212205550807927
823822,2026-09-06,663969,608348,5,Top,17,4,66,1,2,1-2,0,FF,Tyler Phillips,ST,FS,0.32200093240151517,False,ST,True,0.17585259017883176,5.855855855855856e-05,0.043092810903533396,0.32200093240151517,0.19301508959756267,0.005810081143153009,0.2601699372168461
823822,2026-09-06,663969,608348,5,Top,17,5,67,1,2,1-2,0,ST,Tyler Phillips,CU,FS,0.32708330342097414,False,ST,False,0.1595005718172473,1.6891891891891892e-05,0.04025027787547388,0.32708330342097414,0.18948942878941555,0.004990119367151696,0.2786694068378461
823822,2026-09-06,663969,608348,5,Top,17,6,68,2,2,2-2,0,CU,Tyler Phillips,FF,ST,0.2802195932606558,False,CU,False,0.156283772768009,9.505703422053232e-06,0.060868911924859555,0.2721344620232824,0.22815913186052456,0.002324622459247263,0.2802195932606558
823822,2026-09-06,663969,621438,5,Top,18,1,69,0,0,0-0,1,FF,Tyler Phillips,ST,SI,0.27644581739998925,False,CU,False,0.1498957259340975,9.342006033182505e-05,0.09102263545851834,0.2028270534294371,0.27644581739998925,0.012653448092430377,0.26706189962519683
823822,2026-09-06,663969,621438,5,Top,18,2,70,1,0,1-0,1,ST,Tyler Phillips,SI,SI,0.3305866305283132,True,ST,False,0.13913030980052016,7.898135899585684e-05,0.08079640009831841,0.17618362734888776,0.3305866305283132,0.005512600349162716,0.26771145051580303
823822,2026-09-06,663969,621438,5,Top,18,3,71,1,1,1-1,1,SI,Tyler Phillips,SI,ST,0.2788655309537178,False,CU,False,0.1458887082201806,1.7050462194347086e-05,0.07520277258345077,0.2298964235507887,0.25830092162782625,0.011828592601842223,0.2788655309537178
823822,2026-09-06,663969,621438,5,Top,18,4,72,1,2,1-2,1,SI,Tyler Phillips,SI,ST,0.3102422866474623,False,SI,True,0.1430586200867816,1.3709786887471154e-05,0.04595451251578955,0.30145590766391467,0.1946458338517011,0.004629129447463815,0.3102422866474623
823822,2026-09-06,663969,691718,5,Top,19,1,73,0,0,0-0,2,SI,Tyler Phillips,ST,FS,0.2566367230778093,False,SI,False,0.17468403999971133,0.0010981647429041984,0.10491035337169627,0.2566367230778093,0.2356346330345719,0.013346011578071226,0.21369007419523672
823822,2026-09-06,663969,673548,5,Top,20,1,74,0,0,0-0,2,ST,Tyler Phillips,SI,SI,0.29485238505714967,True,SI,True,0.12646945494028625,8.93847527332953e-05,0.09298674818666873,0.18882513151541108,0.29485238505714967,0.017819630842902504,0.2789572647048494
823822,2026-09-06,663969,673548,5,Top,20,2,75,1,0,1-0,2,SI,Tyler Phillips,FS,SI,0.3304653053992792,False,SI,False,0.11374648714863186,0.0001977438595928592,0.07464823658055067,0.2005867288797142,0.3304653053992792,0.005620112629948182,0.2747353855022837
823822,2026-09-06,663969,673548,5,Top,20,3,76,2,0,2-0,2,FS,Tyler Phillips,SI,ST,0.32684208484101057,False,ST,False,0.11721154721510085,0.0001364831889698168,0.06653410784024429,0.19134020345380842,0.2932738016163518,0.00466177184451528,0.32684208484101057
