game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824385,2026-09-06,695549,690984,2,Bot,8,1,27,0,0,0-0,0,SI,Jackson Jobe,FF,FF,0.42845634093308804,True,FF,True,0.06537373159681537,0.10555927265976274,0.42845634093308804,0.11804888584210817,0.26906193502606773,0.01349983394215897
824385,2026-09-06,695549,690984,2,Bot,8,2,28,1,0,1-0,0,FF,Jackson Jobe,SI,FF,0.3949995154422405,False,SL,False,0.10227604782234896,0.062435651926807646,0.3949995154422405,0.13120871902648243,0.3032170664632159,0.00586299931890542
824385,2026-09-06,695549,690984,2,Bot,8,3,29,1,1,1-1,0,SI,Jackson Jobe,SL,FF,0.3781290251535523,False,SL,True,0.18401881197696465,0.12087927959731162,0.3781290251535523,0.09817882013041296,0.21413079620642012,0.00466326693533932
824385,2026-09-06,695549,690984,2,Bot,8,4,30,1,2,1-2,0,SL,Jackson Jobe,FF,FF,0.3830055919834048,True,FF,True,0.1834261974767402,0.16098098359850183,0.3830055919834048,0.07279641629636685,0.19743257167191242,0.0023582389730746377
824385,2026-09-06,695549,690984,2,Bot,8,5,31,2,2,2-2,0,FF,Jackson Jobe,FF,FF,0.28799013804166496,True,SL,False,0.215933945399862,0.13940292368252846,0.28799013804166496,0.10237252391288976,0.2527557746934337,0.001544694269622871
824385,2026-09-06,695549,690984,2,Bot,8,6,32,2,2,2-2,0,FF,Jackson Jobe,CU,FF,0.2932732369608593,False,FF,False,0.21285201318014654,0.221540793259102,0.2932732369608593,0.06953590251177237,0.20093102353848702,0.0018670305496340048
824385,2026-09-06,695549,690984,2,Bot,8,7,33,2,2,2-2,0,CU,Jackson Jobe,FC,FF,0.33806956012543277,False,FF,False,0.22435826600791717,0.14588093075601738,0.33806956012543277,0.06854606770784169,0.21778161691567546,0.005363558487116596
824385,2026-09-06,695549,677587,2,Bot,9,1,34,0,0,0-0,1,FC,Jackson Jobe,SL,FF,0.45634265955501613,False,FF,False,0.07881058572546265,0.10178296449152939,0.45634265955501613,0.08840045366644747,0.26750639076130966,0.007156945800235486
824385,2026-09-06,695549,677587,2,Bot,9,2,35,1,0,1-0,1,SL,Jackson Jobe,SI,FF,0.41948378125359076,False,SL,False,0.09779802905784603,0.05571705512403202,0.41948378125359076,0.11315638996616778,0.312181489735417,0.0016632548629476956
824385,2026-09-06,695549,677587,2,Bot,9,3,36,2,0,2-0,1,SI,Jackson Jobe,SI,FF,0.45273927073200726,False,CH,False,0.1250769640163088,0.06296143935152815,0.45273927073200726,0.1149940677119935,0.2422901316678978,0.001938126520265323
824385,2026-09-06,695549,677587,2,Bot,9,4,37,2,1,2-1,1,SI,Jackson Jobe,CH,FF,0.38496417396537025,False,SL,False,0.1520217242568125,0.094798994227053,0.38496417396537025,0.07847605073581701,0.2875228402135837,0.002216216601364256
824385,2026-09-06,695549,677587,2,Bot,9,5,38,2,2,2-2,1,CH,Jackson Jobe,CH,FF,0.36147896755119385,False,CU,False,0.1714176996739241,0.14393760673150058,0.36147896755119385,0.060908373958716,0.2614290054560785,0.0008283466285872572
824385,2026-09-06,695549,677587,2,Bot,9,6,39,2,2,2-2,1,CH,Jackson Jobe,CU,FF,0.39047328290896743,False,FF,False,0.13580066841160485,0.159042159271131,0.39047328290896743,0.06287962459310914,0.2492074731991125,0.002596791616075591
824385,2026-09-06,695549,680757,2,Bot,10,1,40,0,0,0-0,2,CU,Jackson Jobe,FF,FF,0.4597741384988411,True,CU,False,0.08119325590144634,0.11202382494636018,0.4597741384988411,0.10831826281880119,0.23221815251460753,0.0064723653199450825
824385,2026-09-06,695549,680757,2,Bot,10,2,41,1,0,1-0,2,FF,Jackson Jobe,SL,SL,0.3798837284698682,True,CH,False,0.09599427916816179,0.07147346474024602,0.3339978947124455,0.11459883483490275,0.3798837284698682,0.0040517980743768715
824385,2026-09-06,695549,680757,2,Bot,10,3,42,2,0,2-0,2,SL,Jackson Jobe,FF,FF,0.48380583605307464,True,SL,False,0.11839113481687483,0.056336909694969774,0.48380583605307464,0.11431256186578746,0.22561304916560665,0.0015405084036875438
824385,2026-09-06,695549,680757,2,Bot,10,4,43,3,0,3-0,2,FF,Jackson Jobe,FF,FF,0.514078429665961,True,SL,False,0.08625680843894998,0.0514390428069376,0.514078429665961,0.1233560621898686,0.2225154611529786,0.0023541957453048793
824385,2026-09-06,695549,680757,2,Bot,10,5,44,3,1,3-1,2,FF,Jackson Jobe,FF,FF,0.3995375521373657,True,SI,False,0.1307458406345179,0.08534275144230566,0.3995375521373657,0.09582447934393032,0.28645998405302026,0.002089392388860692
824385,2026-09-06,695549,680757,2,Bot,10,6,45,3,2,3-2,2,FF,Jackson Jobe,SL,FF,0.400092672332382,False,FF,False,0.11170610162063838,0.10064843922004854,0.400092672332382,0.09341191527373438,0.28993327069928354,0.004207600853914167
824385,2026-09-06,695549,680757,2,Bot,10,7,46,3,2,3-2,2,SL,Jackson Jobe,FF,FF,0.4506224856278122,True,SL,False,0.12701392357223582,0.09732801827825814,0.4506224856278122,0.08857207125775458,0.23571265602833058,0.0007508452356094589
824385,2026-09-06,695549,683953,3,Bot,11,1,47,0,0,0-0,0,FF,Jackson Jobe,SI,FF,0.4637398237319735,False,FF,False,0.07852580774206855,0.10879669157584711,0.4637398237319735,0.08216572530402462,0.25580043721288415,0.010971514433202312
824385,2026-09-06,695549,683953,3,Bot,11,2,48,0,1,0-1,0,SI,Jackson Jobe,CU,FF,0.37607662094428723,False,SL,False,0.16172474188568334,0.11730795669004246,0.37607662094428723,0.10102379393478687,0.2397135321176942,0.004153354427506208
824385,2026-09-06,695549,683953,3,Bot,11,3,49,0,2,0-2,0,CU,Jackson Jobe,CU,FF,0.37394041158696295,False,SL,False,0.20207466037499666,0.12098569445762633,0.37394041158696295,0.07002408353713242,0.22688100454226998,0.006094145501013039
824385,2026-09-06,695549,683953,3,Bot,11,4,50,1,2,1-2,0,CU,Jackson Jobe,FF,FF,0.3648735330527957,True,FF,True,0.19059827037133295,0.10623704411758149,0.3648735330527957,0.08379123197551404,0.2516688194276469,0.002831101055129999
824385,2026-09-06,695549,683953,3,Bot,11,5,51,2,2,2-2,0,FF,Jackson Jobe,FC,FF,0.302064867203022,False,SI,False,0.2095030469214101,0.1283455693075652,0.302064867203022,0.08050196726066039,0.27844739999045,0.001137149316893532
824385,2026-09-06,695549,666176,3,Bot,12,1,52,0,0,0-0,1,FC,Jackson Jobe,SL,FF,0.3256330649143829,False,CH,False,0.04416248727106014,0.11711589844644191,0.3256330649143829,0.22109201422893854,0.2736721124594588,0.018324422679718774
824385,2026-09-06,695549,666176,3,Bot,12,2,53,1,0,1-0,1,SL,Jackson Jobe,FF,FF,0.3236543155402408,True,FF,True,0.09430652430511927,0.042397731278318654,0.3236543155402408,0.23705170743636012,0.2966391661772915,0.005950555262670478
824385,2026-09-06,695549,666176,3,Bot,12,3,54,2,0,2-0,1,FF,Jackson Jobe,SI,FF,0.3048066952506127,False,SL,False,0.07780711075718122,0.05137295979233933,0.3048066952506127,0.3004951466972385,0.2595288109225724,0.005989276580056968
824385,2026-09-06,695549,666176,3,Bot,12,4,55,2,1,2-1,1,SI,Jackson Jobe,SL,FF,0.37990814450943916,False,CH,False,0.08337845638901782,0.07885106654449653,0.37990814450943916,0.181393658653832,0.27142373861718,0.005044935286034293
824385,2026-09-06,695549,666176,3,Bot,12,5,56,2,2,2-2,1,SL,Jackson Jobe,FF,FF,0.4027822461437993,True,SI,False,0.1206832019812243,0.12090755355435269,0.4027822461437993,0.1488925981216024,0.20289214720428148,0.0038422529947402663
824385,2026-09-06,695549,663993,3,Bot,13,1,57,0,0,0-0,2,FF,Jackson Jobe,FF,FF,0.4779189877406679,True,CH,False,0.08259916166890738,0.12524781165886703,0.4779189877406679,0.08143486553553794,0.22081467258481532,0.0119845008112048
824385,2026-09-06,695549,663993,3,Bot,13,2,58,0,1,0-1,2,FF,Jackson Jobe,FC,FF,0.34503376894774285,False,CH,False,0.21846424419989383,0.11947248850382942,0.34503376894774285,0.06954635938345799,0.2440535839126676,0.0034295550524094612
824385,2026-09-06,695549,663993,3,Bot,13,3,59,1,1,1-1,2,FC,Jackson Jobe,CH,FF,0.3508014838497108,False,SL,False,0.2024357706652489,0.0789036785399854,0.3508014838497108,0.0733118297498685,0.2920154352753098,0.002531801919877422
824385,2026-09-06,695549,663993,3,Bot,13,4,60,2,1,2-1,2,CH,Jackson Jobe,FF,FF,0.48747350651660604,True,SL,False,0.11124125108332711,0.05779650118021513,0.48747350651660604,0.08376670366829046,0.25807935971000245,0.0016426778415588286
824385,2026-09-06,695549,663993,3,Bot,13,5,61,3,1,3-1,2,FF,Jackson Jobe,FF,FF,0.48317838831925913,True,FF,True,0.10707731384709454,0.05629531540513368,0.48317838831925913,0.1021857741377495,0.24979198685170886,0.00147122143905485
824385,2026-09-06,695549,682657,4,Bot,14,1,62,0,0,0-0,0,FF,Jackson Jobe,FF,FF,0.43759190596653214,True,FF,True,0.06432066767754155,0.11650003739853572,0.43759190596653214,0.10535430044677754,0.26208757302829594,0.014145515482317971
824385,2026-09-06,695549,682657,4,Bot,14,2,63,0,1,0-1,0,FF,Jackson Jobe,FF,FF,0.2731715641775276,True,FF,True,0.23580902740413445,0.14344617051297145,0.2731715641775276,0.09386080554760676,0.24929930778328313,0.004413124574477961
824385,2026-09-06,695549,682657,4,Bot,14,3,64,0,2,0-2,0,FF,Jackson Jobe,CU,FF,0.2952448980519925,False,FF,False,0.20290844410527295,0.22173578078232514,0.2952448980519925,0.06755452261103967,0.20948616022091046,0.0030701942284607326
824385,2026-09-06,695549,682657,4,Bot,14,4,65,1,2,1-2,0,CU,Jackson Jobe,CU,FF,0.31641728083169623,False,SL,False,0.25878112360034244,0.09698661320031075,0.31641728083169623,0.08530713830712959,0.24061850943145896,0.001889334629063261
824385,2026-09-06,695549,694197,4,Bot,15,1,66,0,0,0-0,1,CU,Jackson Jobe,FF,FF,0.4143767576927403,True,CH,False,0.12497293797376939,0.09202514092527529,0.4143767576927403,0.07730775935007657,0.2849212562533405,0.006396147804798266
824385,2026-09-06,695549,694197,4,Bot,15,2,67,0,1,0-1,1,FF,Jackson Jobe,FF,FF,0.2990459702018007,True,FF,True,0.2085031451960304,0.11118944679711013,0.2990459702018007,0.08752762123686343,0.290227243754109,0.0035065728140876644
824385,2026-09-06,695549,694197,4,Bot,15,3,68,0,2,0-2,1,FF,Jackson Jobe,FF,FF,0.30467743496660593,True,FF,True,0.18943803731415632,0.15751356082313048,0.30467743496660593,0.07028671896457749,0.2744793671627665,0.0036048807687645403
824385,2026-09-06,695549,694197,4,Bot,15,4,69,0,2,0-2,1,FF,Jackson Jobe,CU,FF,0.30606343975835343,False,FF,False,0.1960320561956531,0.17792632709843034,0.30606343975835343,0.06901270510924461,0.24761248398829963,0.0033529878500198843
824385,2026-09-06,695549,694197,4,Bot,15,5,70,1,2,1-2,1,CU,Jackson Jobe,CU,FF,0.34445877786294415,False,FF,False,0.20818110103364354,0.10765615273172205,0.34445877786294415,0.07406217088602132,0.2633697851502948,0.0022720123353755194
824385,2026-09-06,695549,694197,4,Bot,15,6,71,2,2,2-2,1,CU,Jackson Jobe,CH,FF,0.33132043351372537,False,CU,False,0.2044300168690551,0.10597200267414986,0.33132043351372537,0.08244637040582559,0.27374913774903964,0.0020820387882059636
824385,2026-09-06,695549,672275,4,Bot,16,1,72,0,0,0-0,2,CH,Jackson Jobe,SL,FF,0.4541445404485661,False,CH,False,0.06786096117175462,0.13736546652323886,0.4541445404485661,0.08878924201802653,0.24147252729886198,0.010367262539552802
824385,2026-09-06,695549,672275,4,Bot,16,2,73,0,1,0-1,2,SL,Jackson Jobe,SI,FF,0.4213737764272383,False,CH,False,0.18446137172043364,0.1120444353915971,0.4213737764272383,0.08773295194204458,0.19044315656214386,0.003944307956543452
824385,2026-09-06,695549,672275,4,Bot,16,3,74,0,2,0-2,2,SI,Jackson Jobe,CH,FF,0.3216620674920566,False,FF,False,0.1958631911267874,0.16497616881882718,0.3216620674920566,0.06684015358597216,0.24704842972013596,0.0036099892562215
824385,2026-09-06,695549,690984,5,Bot,17,1,75,0,0,0-0,0,CH,Jackson Jobe,FF,FF,0.4695986460166748,True,CU,False,0.06917572854853675,0.11265132299577459,0.4695986460166748,0.09793098398867778,0.2421219306475121,0.008521387802824926
824385,2026-09-06,695549,690984,5,Bot,17,2,76,0,1,0-1,0,FF,Jackson Jobe,CU,FF,0.3705133157371807,False,CH,False,0.1705621179421332,0.12733821744949217,0.3705133157371807,0.10250678585811299,0.22427061054213407,0.0048089524709474165
824385,2026-09-06,695549,677587,5,Bot,18,1,77,0,0,0-0,1,CU,Jackson Jobe,SI,FF,0.34727299398748857,False,CH,False,0.08462697345325605,0.1640878300125218,0.34727299398748857,0.12512287710323558,0.2693577035756845,0.009531621867814862
824385,2026-09-06,695549,677587,5,Bot,18,2,78,0,1,0-1,1,SI,Jackson Jobe,FF,FF,0.3453753450130819,True,FF,True,0.17190910008932606,0.11564029142560807,0.3453753450130819,0.09987007850623927,0.2621062425234758,0.005098942442269649
824385,2026-09-06,695549,677587,5,Bot,18,3,79,0,2,0-2,1,FF,Jackson Jobe,CH,FF,0.28109730794344995,False,SI,False,0.18047721926782967,0.19798236170570724,0.28109730794344995,0.07873515103701098,0.2568452960806961,0.004862663965306766
824385,2026-09-06,695549,680757,5,Bot,19,1,80,0,0,0-0,1,CH,Jackson Jobe,FF,FF,0.37837367487890405,True,ST,False,0.0676939364129274,0.14744862880083137,0.37837367487890405,0.1233075650511375,0.27543812768230497,0.007738067173894791
824385,2026-09-06,695549,680757,5,Bot,19,2,81,0,1,0-1,1,FF,Jackson Jobe,SL,FF,0.27223442324239727,False,FF,False,0.2334324547078465,0.13618199961164792,0.27223442324239727,0.1029556542192273,0.2505616435395903,0.004633824679291762
824385,2026-09-06,695549,680757,5,Bot,19,3,82,0,2,0-2,1,SL,Jackson Jobe,CU,FF,0.35689783064944214,False,FF,False,0.18234188159705414,0.19427660233383648,0.35689783064944214,0.07905814831360004,0.1846641321532968,0.002761404952770542
824385,2026-09-06,695549,680757,5,Bot,19,4,83,0,2,0-2,1,CU,Jackson Jobe,FF,FF,0.3398586803671275,True,FF,True,0.18767728826327612,0.164903045105582,0.3398586803671275,0.0851671304004959,0.2163565158027474,0.006037340060771766
824385,2026-09-06,695549,680757,5,Bot,19,5,84,1,2,1-2,1,FF,Jackson Jobe,FF,FF,0.28141096193312864,True,FF,True,0.2059403933319104,0.1287792829971451,0.28141096193312864,0.11235124336967138,0.2696857218895186,0.0018323964786274287
824385,2026-09-06,695549,683953,5,Bot,20,1,85,0,0,0-0,1,FF,Jackson Jobe,SI,SL,0.3439241107675698,False,FF,False,0.07680659784387447,0.11925881782232833,0.30634720654126235,0.13880152869801082,0.3439241107675698,0.014861738326955172
824385,2026-09-06,695549,666176,5,Bot,21,1,86,0,0,0-0,2,SI,Jackson Jobe,SI,FF,0.3192893368437263,False,FF,False,0.06272283051404062,0.09270149235358796,0.3192893368437263,0.24929053964980827,0.26758414338583353,0.008411657253004108
824385,2026-09-06,695549,666176,5,Bot,21,2,87,1,0,1-0,2,SI,Jackson Jobe,SI,SL,0.3073773042806715,False,CH,False,0.08453325897443394,0.05099810463352587,0.27248501234866074,0.27991914367061344,0.3073773042806715,0.004687176092094858
824385,2026-09-06,695549,666176,5,Bot,21,3,88,1,1,1-1,2,SI,Jackson Jobe,SL,FF,0.2937223103993942,False,SL,True,0.1261538067686264,0.08235712494698738,0.2937223103993942,0.23359509563542144,0.26069497346697956,0.0034766887825916017
824385,2026-09-06,695549,666176,5,Bot,21,4,89,2,1,2-1,2,SL,Jackson Jobe,SI,FF,0.3391786595396947,False,SL,False,0.08715238318116074,0.049549240427990665,0.3391786595396947,0.27226426142833116,0.25039718602810884,0.0014582693947144077
824385,2026-09-06,695549,666176,5,Bot,21,5,90,3,1,3-1,2,SI,Jackson Jobe,SL,FF,0.3508650483987436,False,SL,True,0.07701329441332933,0.04379116472098679,0.3508650483987436,0.29380959603640133,0.23270078752336787,0.001820108907171581
824385,2026-09-06,695549,666176,5,Bot,21,6,91,3,2,3-2,2,SL,Jackson Jobe,FF,FF,0.40062425651959466,True,FF,True,0.08048153309693593,0.06216756361416054,0.40062425651959466,0.23213743030057807,0.22249088733800168,0.0020983291307300257
824385,2026-09-06,695549,666176,5,Bot,21,7,92,3,2,3-2,2,FF,Jackson Jobe,SI,FF,0.3750259589691002,False,SL,False,0.10966098709145426,0.0980570469780001,0.3750259589691002,0.19576792532920897,0.21821862144870077,0.0032694601835366404
824385,2026-09-06,695549,666176,5,Bot,21,8,93,3,2,3-2,2,SI,Jackson Jobe,SL,FF,0.4130585095089135,False,CU,False,0.08828414483517337,0.07083762520450027,0.4130585095089135,0.20664391090505943,0.21691179246369585,0.004264017082657768
