game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823738,2026-09-08,656849,694192,3,Bot,10,1,36,0,0,0-0,2,CH,David Peterson,SL,SI,0.34331419161969046,False,SI,False,0.12041725466374534,0.1832360646788757,0.22607931125353176,0.34331419161969046,0.12695317778415738
823738,2026-09-08,656849,694192,3,Bot,10,2,37,1,0,1-0,2,SL,David Peterson,CU,SI,0.34191303264538075,False,CH,False,0.17398133742147132,0.09161452786700901,0.2771291160370987,0.34191303264538075,0.11536198602904044
823738,2026-09-08,656849,694192,3,Bot,10,3,38,1,1,1-1,2,CU,David Peterson,FF,FF,0.29043872701470375,True,FF,True,0.25404878531798386,0.08055642903518771,0.29043872701470375,0.1908027291066416,0.18415332952548344
823738,2026-09-08,656849,694192,3,Bot,10,4,39,1,2,1-2,2,FF,David Peterson,FF,SL,0.3870848675313831,False,FF,True,0.1651094069214177,0.10580696542301578,0.2513227159640817,0.0906760441601024,0.3870848675313831
823738,2026-09-08,656849,694192,3,Bot,10,5,40,2,2,2-2,2,FF,David Peterson,SL,SL,0.30578150202015975,True,FF,False,0.18738734025943493,0.09251496797667577,0.22203605917321664,0.19228013057051366,0.30578150202015975
823738,2026-09-08,656849,694192,3,Bot,10,6,41,3,2,3-2,2,SL,David Peterson,SI,SI,0.32951139392391726,True,SI,True,0.1667653559619342,0.07104367162791476,0.24779945973457945,0.32951139392391726,0.18488011875165458
823738,2026-09-08,656849,668930,3,Bot,11,1,42,0,0,0-0,2,SI,David Peterson,SI,SI,0.4199716221129855,True,SI,True,0.05143261907926863,0.09988839265495945,0.15882419779395796,0.4199716221129855,0.2698831683588287
823738,2026-09-08,656849,683734,3,Bot,12,1,43,0,0,0-0,2,SI,David Peterson,CH,SI,0.34107314355569246,False,SI,False,0.12474611626471126,0.19576277381055543,0.20046842083480443,0.34107314355569246,0.13794954553423724
823738,2026-09-08,656849,683734,3,Bot,12,2,44,0,1,0-1,2,CH,David Peterson,SL,CH,0.30074332282012084,False,CH,False,0.30074332282012084,0.06388359992055963,0.2654440943480545,0.18420230357167422,0.1857266793395913
823738,2026-09-08,656849,683734,3,Bot,12,3,45,0,2,0-2,2,SL,David Peterson,FF,SL,0.36189358577817077,False,FF,True,0.15163264154679149,0.08815758027785556,0.2942429322998341,0.10407326009734857,0.36189358577817077
823738,2026-09-08,656849,683734,3,Bot,12,4,46,1,2,1-2,2,FF,David Peterson,SL,SL,0.28437514898157873,True,CU,False,0.21181846093748644,0.1087360759765184,0.25031824048904544,0.14475207361537168,0.28437514898157873
823738,2026-09-08,656849,683734,3,Bot,12,5,47,2,2,2-2,2,SL,David Peterson,CH,SL,0.29155774595867534,False,CH,True,0.1453427135133616,0.09287205521516773,0.27239709604258455,0.1978303892702119,0.29155774595867534
823738,2026-09-08,656849,661388,4,Bot,13,1,48,0,0,0-0,0,CH,David Peterson,SI,SI,0.3644421971981177,True,SI,True,0.10727175573959452,0.1916247893870155,0.22446585959933027,0.3644421971981177,0.11219539807594257
823738,2026-09-08,656849,661388,4,Bot,13,2,49,1,0,1-0,0,SI,David Peterson,FF,SI,0.3642332167400496,False,SI,False,0.18970432518165734,0.08331577198451373,0.24801648719145217,0.3642332167400496,0.11473019890232729
823738,2026-09-08,656849,661388,4,Bot,13,3,50,1,1,1-1,0,FF,David Peterson,FF,FF,0.3004390470710251,True,CU,False,0.22560590568267144,0.07538868890150814,0.3004390470710251,0.17749492284583507,0.22107143549896105
823738,2026-09-08,656849,661388,4,Bot,13,4,51,1,2,1-2,0,FF,David Peterson,SL,SL,0.33778502472154204,True,SL,True,0.16909598354466115,0.09051964839701616,0.29248747699032046,0.11011186634646136,0.33778502472154204
823738,2026-09-08,656849,661388,4,Bot,13,5,52,1,2,1-2,0,SL,David Peterson,FF,SL,0.3579179213883019,False,FF,True,0.15162904829747162,0.10322742627384641,0.28409725208621844,0.1031283519541626,0.3579179213883019
823738,2026-09-08,656849,661388,4,Bot,13,6,53,2,2,2-2,0,FF,David Peterson,CH,SL,0.3116179900377365,False,SL,False,0.1926681673855783,0.07966961072740408,0.2244603610489751,0.19158387080030703,0.3116179900377365
823738,2026-09-08,656849,596142,4,Bot,14,1,54,0,0,0-0,1,CH,David Peterson,CH,FF,0.2575055169772018,False,SL,False,0.15200818833096624,0.18376166783049425,0.2575055169772018,0.2555771244404933,0.15114750242084574
823738,2026-09-08,656849,596142,4,Bot,14,2,55,1,0,1-0,1,CH,David Peterson,SI,FF,0.29869024586303805,False,SL,False,0.19506264113393854,0.08804523879565183,0.29869024586303805,0.27895873256977183,0.13924314163760032
823738,2026-09-08,656849,596142,4,Bot,14,3,56,2,0,2-0,1,SI,David Peterson,CU,SI,0.4217992937723505,False,SI,False,0.1600500316347248,0.06472796038525228,0.23542960849460623,0.4217992937723505,0.11799310571306726
823738,2026-09-08,656849,596142,4,Bot,14,4,57,2,1,2-1,1,CU,David Peterson,FF,SI,0.26090874544778747,False,FF,True,0.22817120166944382,0.06331665011238102,0.25473364852238206,0.26090874544778747,0.1928697542480057
823738,2026-09-08,656849,596142,4,Bot,14,5,58,3,1,3-1,1,FF,David Peterson,SI,SI,0.36637669449722216,True,CU,False,0.16134912957867686,0.07000820336234734,0.24913412598078097,0.36637669449722216,0.15313184658097337
823738,2026-09-08,656849,596142,4,Bot,14,6,59,3,2,3-2,1,SI,David Peterson,CU,FF,0.2508616339238586,False,SL,False,0.18829052264418572,0.08387256285701636,0.2508616339238586,0.2500672377552274,0.22690804281971289
823738,2026-09-08,656849,800325,4,Bot,15,1,60,0,0,0-0,1,CU,David Peterson,SI,SI,0.36333881174976107,True,CH,False,0.16376463622821846,0.11237146150482577,0.23806291574578214,0.36333881174976107,0.12246217477141304
823738,2026-09-08,656849,800325,4,Bot,15,2,61,1,0,1-0,1,SI,David Peterson,SI,SI,0.40661163635615494,True,FF,False,0.17464617697941365,0.07978220213649471,0.21382570847923002,0.40661163635615494,0.125134276048707
823738,2026-09-08,656849,687401,4,Bot,16,1,62,0,0,0-0,2,SI,David Peterson,SI,SI,0.3419603827126935,True,SI,True,0.13182414382496352,0.1750025556589051,0.2252649191175291,0.3419603827126935,0.12594799868590922
823738,2026-09-08,656849,687401,4,Bot,16,2,63,1,0,1-0,2,SI,David Peterson,FF,SI,0.35231513502757095,False,CH,False,0.19456152435083188,0.09170981159582282,0.23664882211322694,0.35231513502757095,0.12476470691254782
823738,2026-09-08,656849,687401,4,Bot,16,3,64,2,0,2-0,2,FF,David Peterson,CU,SI,0.45783936878624126,False,CH,False,0.14752639924901212,0.07088997551846829,0.21546218638352843,0.45783936878624126,0.10828207006275081
823738,2026-09-08,656849,687401,4,Bot,16,4,65,2,1,2-1,2,CU,David Peterson,SL,SI,0.2801333098246504,False,SL,True,0.21198349779334447,0.0694466909584043,0.25387796942832397,0.2801333098246504,0.18455853199527728
823738,2026-09-08,656849,687401,4,Bot,16,5,66,2,2,2-2,2,SL,David Peterson,CH,SL,0.3628931014673951,False,CH,True,0.14857224762828017,0.0937002056499122,0.2620173084529856,0.13281713680142732,0.3628931014673951
823738,2026-09-08,656849,669003,4,Bot,17,1,67,0,0,0-0,2,CH,David Peterson,SI,SI,0.41299839371539454,True,CH,False,0.06456215659071096,0.08756469536912316,0.18552676743764052,0.41299839371539454,0.24934798688713136
823738,2026-09-08,656849,669003,4,Bot,17,2,68,0,1,0-1,2,SI,David Peterson,SL,SL,0.3683687386077725,True,SI,False,0.09382833437218946,0.05027081557864059,0.16792442492583298,0.319607686515565,0.3683687386077725
823738,2026-09-08,656849,669003,4,Bot,17,3,69,1,1,1-1,2,SL,David Peterson,SI,SI,0.37602418996281806,True,CH,False,0.08696098746943626,0.05839903561095545,0.1641314775477828,0.37602418996281806,0.31448430940900807
823738,2026-09-08,656849,669003,4,Bot,17,4,70,1,2,1-2,2,SI,David Peterson,FF,SL,0.44592031264339854,False,SL,False,0.07650823551457972,0.08099038122551104,0.23143387592977527,0.16514719468673547,0.44592031264339854
823738,2026-09-08,656849,806198,5,Bot,18,1,71,0,0,0-0,0,FF,David Peterson,SI,FF,0.2591425304536411,False,SL,False,0.15983406600222996,0.1788267793026495,0.2591425304536411,0.2584316131972252,0.1437650110442549
823738,2026-09-08,656849,806198,5,Bot,18,2,72,1,0,1-0,0,SI,David Peterson,CU,SI,0.3303424126914669,False,FF,False,0.2038142240940577,0.08248398346280951,0.2557728183128948,0.3303424126914669,0.12758656143877184
823738,2026-09-08,656849,806198,5,Bot,18,3,73,1,1,1-1,0,CU,David Peterson,FF,FF,0.28077073523193724,True,FF,True,0.24969143142042843,0.08721941334919076,0.28077073523193724,0.20166243425021585,0.18065598574822858
823738,2026-09-08,656849,694192,5,Bot,19,1,74,0,0,0-0,1,FF,David Peterson,CU,SI,0.34262941035181094,False,FF,False,0.12330830782088081,0.183715884301815,0.20554496544378523,0.34262941035181094,0.14480143208170845
823738,2026-09-08,656849,694192,5,Bot,19,2,75,1,0,1-0,1,CU,David Peterson,CU,SI,0.31584558403764484,False,SI,False,0.20164625518534274,0.09294105576286325,0.28259524702051875,0.31584558403764484,0.10697185799363128
823738,2026-09-08,656849,694192,5,Bot,19,3,76,1,1,1-1,1,CU,David Peterson,SL,FF,0.2876293140049303,False,CU,False,0.2590170112681086,0.07672223263719241,0.2876293140049303,0.19154118125153705,0.18509026083823238
823738,2026-09-08,656849,694192,5,Bot,19,4,77,1,2,1-2,1,SL,David Peterson,SL,FF,0.3183212902323979,False,FF,False,0.15020057121249006,0.1029640906099843,0.3183212902323979,0.11202717252239931,0.3164868754227294
823738,2026-09-08,656849,694192,5,Bot,19,5,78,2,2,2-2,1,SL,David Peterson,FF,SL,0.2735557095727822,False,SI,False,0.15296064369305204,0.0897021963177682,0.2693979710139665,0.2143834794024318,0.2735557095727822
823738,2026-09-08,656849,668930,5,Bot,20,1,79,0,0,0-0,1,FF,David Peterson,SL,SI,0.3992794811418971,False,SI,False,0.06435287608922886,0.08081737233926116,0.18603212336584904,0.3992794811418971,0.2695181470637646
823738,2026-09-08,656849,668930,5,Bot,20,2,80,1,0,1-0,1,SL,David Peterson,SI,SI,0.3748197544073602,True,FF,False,0.09799459336480947,0.054911759724703746,0.20302329117051762,0.3748197544073602,0.2692506013326101
823738,2026-09-08,656849,668930,5,Bot,20,3,81,2,0,2-0,1,SI,David Peterson,FF,SI,0.4777690576282892,False,CH,False,0.07560081137490482,0.050668720504132764,0.17511252204516314,0.4777690576282892,0.22084888844751088
823738,2026-09-08,656849,668930,5,Bot,20,4,82,3,0,3-0,1,FF,David Peterson,SI,SI,0.47413335571033455,True,CH,False,0.06833350849334573,0.0403375953321048,0.20483876973240644,0.47413335571033455,0.2123567707318092
823738,2026-09-08,656849,668930,5,Bot,20,5,83,3,1,3-1,1,SI,David Peterson,SI,SI,0.466260300768149,True,FF,False,0.07544643305224814,0.043697127015990773,0.18293368173575392,0.466260300768149,0.23166245742785793
