game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824228,2026-09-08,623454,665019,1,Top,3,4,11,2,1,2-1,1,FF,Drew Anderson,FF,FF,0.4121460203830676,True,CH,False,0.2907985311843159,0.21294558672725883,0.0023089633580629762,0.4121460203830676,0.035942034495922266,0.04585886385137241
824228,2026-09-08,623454,665019,1,Top,3,5,12,3,1,3-1,1,FF,Drew Anderson,CH,FF,0.46124926798476484,False,FF,False,0.3047193581531223,0.15859181070693015,0.0027341644003261384,0.46124926798476484,0.035024822744860094,0.03768057600999579
824228,2026-09-08,623454,665019,1,Top,3,6,13,3,2,3-2,1,CH,Drew Anderson,CH,FF,0.42342926469392717,False,SL,False,0.37120608476740896,0.15688438164505572,0.0026150231553873356,0.42342926469392717,0.02003170454349271,0.02583354119472838
824228,2026-09-08,623454,680777,1,Top,4,1,14,0,0,0-0,1,CH,Drew Anderson,FF,FF,0.40609723131581044,True,FF,True,0.22579823864721354,0.2572100204206119,0.002221781197124939,0.40609723131581044,0.03408070250739009,0.07459202591184919
824228,2026-09-08,623454,680777,1,Top,4,2,15,1,0,1-0,1,FF,Drew Anderson,CU,FF,0.3803113266563453,False,CU,True,0.2947937116556696,0.24082760366992553,0.0046330345405638865,0.3803113266563453,0.02789767971093289,0.05153664376656304
824228,2026-09-08,623454,680777,1,Top,4,3,16,1,1,1-1,1,CU,Drew Anderson,SL,FF,0.37980572197654583,False,CH,False,0.35367990532434085,0.19387768316310822,0.004112589509965144,0.37980572197654583,0.027040688703130127,0.041483411322910106
824228,2026-09-08,623454,680777,1,Top,4,4,17,1,2,1-2,1,SL,Drew Anderson,CH,FF,0.4103758698982985,False,CH,True,0.33038260013608983,0.20350656026426925,0.0029129101653530744,0.4103758698982985,0.02035864473886459,0.032463414797125036
824228,2026-09-08,623454,680777,1,Top,4,5,18,2,2,2-2,1,CH,Drew Anderson,FF,FF,0.40370310903647616,True,CH,False,0.37407680576748625,0.16642648826219703,0.002569745498647513,0.40370310903647616,0.027422467875688916,0.02580138355950428
824228,2026-09-08,623454,680777,1,Top,4,6,19,3,2,3-2,1,FF,Drew Anderson,CU,FF,0.4091245904936093,False,CU,True,0.3274302734942383,0.20232811480660817,0.003292152610728647,0.4091245904936093,0.02236094815439875,0.035463920440417095
824228,2026-09-08,623454,680777,1,Top,4,7,20,3,2,3-2,1,CU,Drew Anderson,FF,FF,0.4659756359558416,True,FF,True,0.3307192600742788,0.1476994883236469,0.002818566554088309,0.4659756359558416,0.02042162754427591,0.03236542154786866
824228,2026-09-08,623454,605137,1,Top,5,1,21,0,0,0-0,1,FF,Drew Anderson,FF,FF,0.36739024884477195,True,FF,True,0.27430819364700426,0.2594994626876024,0.004306107578768926,0.36739024884477195,0.03377533304667893,0.060720654195173696
824228,2026-09-08,623454,605137,1,Top,5,2,22,1,0,1-0,1,FF,Drew Anderson,CH,FF,0.36942591007149983,False,SL,False,0.3263478873659824,0.2319843595479154,0.006169950112922024,0.36942591007149983,0.025762645876600442,0.04030924702507997
824228,2026-09-08,623454,605137,1,Top,5,3,23,1,1,1-1,1,CH,Drew Anderson,CH,FF,0.38466264533329464,False,CH,True,0.3430314128682188,0.20756041857212573,0.0038855217423548532,0.38466264533329464,0.019835511546271153,0.04102448993773499
824228,2026-09-08,623454,605137,1,Top,5,4,24,2,1,2-1,1,CH,Drew Anderson,FF,FF,0.4635533382754247,True,CH,False,0.301074930637536,0.16944771773330544,0.00329362989049834,0.4635533382754247,0.03376568910781352,0.02886469435542214
824228,2026-09-08,623454,668904,1,Top,6,1,25,0,0,0-0,2,FF,Drew Anderson,CH,FF,0.36914992841300565,False,FF,False,0.177810542414123,0.3406514931667436,0.0029866562631443733,0.36914992841300565,0.02594167723242933,0.08345970251055423
824228,2026-09-08,623454,668904,1,Top,6,2,26,0,1,0-1,2,CH,Drew Anderson,FF,CH,0.39134525257746594,False,CU,False,0.39134525257746594,0.23098589594263075,0.002700164848815461,0.32184413874371215,0.02201009095068558,0.031114456936690314
824228,2026-09-08,623454,668904,1,Top,6,3,27,1,1,1-1,2,FF,Drew Anderson,FF,CH,0.3700076708650713,False,SL,False,0.3700076708650713,0.24408165482388255,0.003179391917354145,0.30635473380043243,0.02643269758335097,0.049943851009908904
824228,2026-09-08,623454,668904,1,Top,6,4,28,1,2,1-2,2,FF,Drew Anderson,CH,FF,0.3554062091578561,False,FF,False,0.3454607378264773,0.24279704731125537,0.00217342460942559,0.3554062091578561,0.014132638279119149,0.04002994281586644
824228,2026-09-08,623454,663616,2,Top,7,1,29,0,0,0-0,0,CH,Drew Anderson,FF,FF,0.36210179571257034,True,FF,True,0.1827682304883238,0.32311866049413074,0.003742724925977781,0.36210179571257034,0.025043227750200087,0.10322536062879775
824228,2026-09-08,623454,663616,2,Top,7,2,30,1,0,1-0,0,FF,Drew Anderson,FF,FF,0.4059675598341706,True,FF,True,0.27386259381153794,0.24040730583227934,0.0040932544412957215,0.4059675598341706,0.026736657244298218,0.04893262883641861
824228,2026-09-08,623454,663616,2,Top,7,3,31,1,1,1-1,0,FF,Drew Anderson,FF,FF,0.34964579308602967,True,CH,False,0.3314696320321613,0.2464554330342229,0.003769769124447607,0.34964579308602967,0.023634254621135713,0.045025118102003096
824228,2026-09-08,623454,663616,2,Top,7,4,32,1,2,1-2,0,FF,Drew Anderson,CH,CH,0.3648834151701837,True,FF,False,0.3648834151701837,0.24929883413246212,0.0026920760599755266,0.3349681988444061,0.012365081867855388,0.03579239392511721
824228,2026-09-08,623454,663616,2,Top,7,5,33,1,2,1-2,0,CH,Drew Anderson,FF,FF,0.40169836784426066,True,FF,True,0.3363573250168265,0.21356630326890705,0.002889839446209566,0.40169836784426066,0.015756070073124878,0.029732094350671437
824228,2026-09-08,623454,701785,2,Top,8,1,34,0,0,0-0,1,FF,Drew Anderson,FF,FF,0.3928343248058424,True,CU,False,0.16529357778705756,0.30326507405725234,0.002861674072963771,0.3928343248058424,0.03774211913258612,0.09800323014429858
824228,2026-09-08,623454,701785,2,Top,8,2,35,0,1,0-1,1,FF,Drew Anderson,CH,CH,0.36398653876791265,True,FF,False,0.36398653876791265,0.24990082633538996,0.0038277616517337675,0.31275379186851054,0.03410964173494368,0.03542143964150985
824228,2026-09-08,623454,701785,2,Top,8,3,36,0,2,0-2,1,CH,Drew Anderson,CH,FF,0.38118788948905125,False,SI,False,0.36126506866613617,0.20357317494048796,0.0025386780406416063,0.38118788948905125,0.02003712763332223,0.03139806123036066
824228,2026-09-08,623454,701785,2,Top,8,4,37,0,2,0-2,1,CH,Drew Anderson,FF,FF,0.3891108387908541,True,CU,False,0.3598588598874717,0.200342959929205,0.0029222928399472354,0.3891108387908541,0.018503092520362446,0.029261956032159895
824228,2026-09-08,623454,701785,2,Top,8,5,38,0,2,0-2,1,FF,Drew Anderson,CU,CH,0.352929954040477,False,CH,False,0.352929954040477,0.26288794965195517,0.0030102756613765054,0.3338362034597757,0.013579668748549512,0.03375594843786638
824228,2026-09-08,623454,701785,2,Top,8,6,39,1,2,1-2,1,CU,Drew Anderson,CH,FF,0.38910257277258636,False,CU,False,0.3578929136574412,0.19033484365043613,0.0032667451822553034,0.38910257277258636,0.026601046790910955,0.03280187794637012
824228,2026-09-08,623454,805805,2,Top,9,1,40,0,0,0-0,2,CH,Drew Anderson,FF,FF,0.3477159205244338,True,CU,False,0.19155118429676105,0.33860997686360833,0.0027842878501313645,0.3477159205244338,0.023010775441897384,0.09632785502316882
824228,2026-09-08,623454,805805,2,Top,9,2,41,1,0,1-0,2,FF,Drew Anderson,FF,FF,0.4149496162601107,True,CH,False,0.27536304588373217,0.23738243995728747,0.004305340382273243,0.4149496162601107,0.023040794057057657,0.04495876345953908
824228,2026-09-08,623454,805805,2,Top,9,3,42,1,1,1-1,2,FF,Drew Anderson,CH,CH,0.3788766999898072,True,FF,False,0.3788766999898072,0.23324879506350338,0.0037694622121132388,0.32753701430091736,0.020014550064254958,0.03655347836940403
824228,2026-09-08,623454,805805,2,Top,9,4,43,2,1,2-1,2,CH,Drew Anderson,FF,FF,0.48319309659346976,True,CH,False,0.2594654754612667,0.18987833125382483,0.0027887487358706302,0.48319309659346976,0.03240951577510597,0.03226483218046211
824228,2026-09-08,623454,805805,2,Top,9,5,44,2,2,2-2,2,FF,Drew Anderson,CH,CH,0.3561053189401943,True,CH,True,0.3561053189401943,0.24583908872685192,0.0019567604245100123,0.34756342274846497,0.014439495288290556,0.03409591387168876
824228,2026-09-08,623454,807712,3,Top,10,1,45,0,0,0-0,0,CH,Drew Anderson,CU,FF,0.36458601490203757,False,FF,False,0.20001716671502426,0.2835780714845957,0.0030025694795345944,0.36458601490203757,0.04786029116835798,0.10095588625045072
824228,2026-09-08,623454,807712,3,Top,10,2,46,1,0,1-0,0,CU,Drew Anderson,CU,FF,0.3851154179436176,False,FF,False,0.29311536673469746,0.22772766829382,0.004463500372801565,0.3851154179436176,0.03739438273980325,0.05218366391526029
824228,2026-09-08,623454,686797,3,Top,11,1,47,0,0,0-0,0,CU,Drew Anderson,CH,FF,0.3965447997989534,False,SI,False,0.23243638068101596,0.2654012109944812,0.00279213287329923,0.3965447997989534,0.02231626664492511,0.08050920900732565
824228,2026-09-08,623454,686797,3,Top,11,2,48,0,1,0-1,0,CH,Drew Anderson,FF,CH,0.46292796460584573,False,FF,True,0.46292796460584573,0.17245339133696988,0.0032884326262900636,0.3199051234311139,0.016478578233951196,0.024946509765829836
824228,2026-09-08,623454,665019,3,Top,12,1,49,0,0,0-0,2,FF,Drew Anderson,FF,FF,0.42831197906023744,True,FF,True,0.16437897757145037,0.2972216599477605,0.0029171824252098117,0.42831197906023744,0.025616686409683353,0.08155351458565942
824228,2026-09-08,623454,665019,3,Top,12,2,50,0,1,0-1,2,FF,Drew Anderson,CH,CH,0.4141954699578156,True,CU,False,0.4141954699578156,0.22873179976840297,0.0037809021266270943,0.30052648753699196,0.024689060392642685,0.02807628021751968
824228,2026-09-08,623454,680777,4,Top,13,1,51,0,0,0-0,0,CH,Drew Anderson,SL,FF,0.36930514017140653,False,SL,True,0.20464663600535885,0.27461687590092376,0.004010993817424799,0.36930514017140653,0.05105019851302225,0.09637015559186461
824228,2026-09-08,623454,680777,4,Top,13,2,52,0,1,0-1,0,SL,Drew Anderson,FF,CH,0.38161114929520834,False,CU,False,0.38161114929520834,0.21297302452081524,0.004182377835509963,0.3302036228674482,0.03396798435281852,0.037061841128200344
824228,2026-09-08,623454,680777,4,Top,13,3,53,0,2,0-2,0,FF,Drew Anderson,CH,CH,0.34167558982829166,True,FF,False,0.34167558982829166,0.2745014355066505,0.0030559426798168064,0.3287326401691742,0.016093952513985692,0.0359404393020817
824228,2026-09-08,623454,605137,4,Top,14,1,54,0,0,0-0,0,CH,Drew Anderson,SL,FF,0.3984976494729806,False,SL,True,0.24502154051251115,0.23739461659976457,0.003665855582081062,0.3984976494729806,0.04455351364695531,0.07086682418570825
824228,2026-09-08,623454,668904,4,Top,15,1,55,0,0,0-0,2,SL,Drew Anderson,FF,FF,0.39683727681111575,True,FF,True,0.20521570194416022,0.2580013124029373,0.002742600722191042,0.39683727681111575,0.048443528665365394,0.08875957945423113
824228,2026-09-08,623454,668904,4,Top,15,2,56,1,0,1-0,2,FF,Drew Anderson,FF,FF,0.35698469421511314,True,FF,True,0.3167538080868108,0.22948654286710135,0.004875427076766832,0.35698469421511314,0.034260670390580984,0.057638857363627005
824228,2026-09-08,623454,668904,4,Top,15,3,57,1,1,1-1,2,FF,Drew Anderson,CH,CH,0.37008200966097893,True,SL,False,0.37008200966097893,0.22773048476631208,0.007013630137318303,0.31354787513755134,0.025314134821971868,0.05631186547586776
824228,2026-09-08,623454,668904,4,Top,15,4,58,2,1,2-1,2,CH,Drew Anderson,FF,FF,0.4748176929464328,True,SL,False,0.27211801770239474,0.16032833330321924,0.004313897306458892,0.4748176929464328,0.03894793353464641,0.049474125206848504
824228,2026-09-08,623454,668904,4,Top,15,5,59,3,1,3-1,2,FF,Drew Anderson,FF,FF,0.47114820700331167,True,CU,False,0.2797605297555805,0.16303674419055614,0.00485103665708635,0.47114820700331167,0.03517783407231045,0.0460256483211556
824228,2026-09-08,623454,668904,4,Top,15,6,60,3,2,3-2,2,FF,Drew Anderson,CH,FF,0.4068983081227575,False,FF,False,0.3481878693279936,0.1865110507840197,0.004575470248514635,0.4068983081227575,0.01812406099655058,0.03570324052016411
824228,2026-09-08,623454,663616,5,Top,16,1,61,0,0,0-0,0,CH,Drew Anderson,FF,FF,0.39951137075840537,True,CH,False,0.21497128751457428,0.27930396482306113,0.003212432165839857,0.39951137075840537,0.03272527574860719,0.07027566898951222
824228,2026-09-08,623454,663616,5,Top,16,2,62,0,1,0-1,0,FF,Drew Anderson,FF,CH,0.40261525718447977,False,CH,False,0.40261525718447977,0.23324796046035434,0.005007815597397235,0.3046950516802347,0.022403205341998023,0.03203070973553608
824228,2026-09-08,623454,701785,5,Top,17,1,63,0,0,0-0,1,FF,Drew Anderson,CU,FF,0.3683963601973365,False,FF,False,0.21082243892056787,0.28145178203491916,0.003181624003554163,0.3683963601973365,0.034974225500966,0.10117356934265656
824228,2026-09-08,623454,701785,5,Top,17,2,64,0,1,0-1,1,CU,Drew Anderson,CU,CH,0.43445079360453176,False,CH,False,0.43445079360453176,0.18111785903576572,0.004795210648151658,0.3165601675911986,0.02943596070178762,0.03364000841856473
824228,2026-09-08,623454,701785,5,Top,17,3,65,0,2,0-2,1,CU,Drew Anderson,CH,CH,0.404321042734999,True,CH,True,0.404321042734999,0.18317865186383586,0.004886413228415229,0.3573565842710728,0.02003284615315428,0.030224461748522512
824228,2026-09-08,623454,701785,5,Top,17,4,66,1,2,1-2,1,CH,Drew Anderson,CU,FF,0.3922810489055073,False,CH,False,0.3769920885797349,0.17226184625917063,0.005332975427727305,0.3922810489055073,0.02164791895638501,0.0314841218714754
824228,2026-09-08,623454,805805,5,Top,18,1,67,0,0,0-0,2,CU,Drew Anderson,CH,FF,0.36196614518726866,False,SL,False,0.21643405976342545,0.29982941776365435,0.004043119580855992,0.36196614518726866,0.025351985140660505,0.09237527256413576
824228,2026-09-08,623454,805805,5,Top,18,2,68,1,0,1-0,2,CH,Drew Anderson,FF,FF,0.4012998954983866,True,FF,True,0.31552798375662605,0.21236542191583502,0.003998305235623301,0.4012998954983866,0.02799615701036974,0.038812236583159285
824228,2026-09-08,623454,807712,6,Top,19,1,69,0,0,0-0,0,FF,Drew Anderson,CH,FF,0.39037785442750517,False,FF,False,0.19154892563162246,0.2853418775913557,0.00265621275867304,0.39037785442750517,0.0263673418145709,0.10370778777627374
824228,2026-09-08,623454,807712,6,Top,19,2,70,0,1,0-1,0,CH,Drew Anderson,CH,CH,0.5103063407267563,True,FF,False,0.5103063407267563,0.15126834246731227,0.0013669728822086919,0.27164684135487155,0.022641925570728284,0.042769576998123816
824228,2026-09-08,623454,807712,6,Top,19,3,71,1,1,1-1,0,CH,Drew Anderson,FF,CH,0.3908808011065294,False,FF,True,0.3908808011065294,0.18649527280198175,0.003098479578952798,0.3347983047922839,0.03030129988868852,0.054425841831564
824228,2026-09-08,623454,807712,6,Top,19,4,72,1,2,1-2,0,FF,Drew Anderson,CU,CH,0.4124464357454158,False,FF,False,0.4124464357454158,0.21098646305413088,0.0016366550973206473,0.31903624276287373,0.015281685872975266,0.04061251746728411
824228,2026-09-08,623454,807712,6,Top,19,5,73,1,2,1-2,0,CU,Drew Anderson,CH,CH,0.40727045071270157,True,CU,False,0.40727045071270157,0.15735217858423176,0.0012222426138568546,0.3802398336805603,0.016126398477809962,0.037788895930840255
824228,2026-09-08,623454,807712,6,Top,19,6,74,1,2,1-2,0,CH,Drew Anderson,FF,CH,0.42358532709837327,False,CU,False,0.42358532709837327,0.15796934138504845,0.0020998894482808193,0.36452018888531157,0.013111662136561387,0.038713591046425175
824228,2026-09-08,623454,807712,6,Top,19,7,75,2,2,2-2,0,FF,Drew Anderson,FF,CH,0.42294282096649605,False,CU,False,0.42294282096649605,0.20795880495014119,0.002790302660797703,0.2905840079901244,0.019024270231374936,0.05669979320106583
824228,2026-09-08,623454,807712,6,Top,19,8,76,3,2,3-2,0,FF,Drew Anderson,CH,CH,0.37523318712083426,True,FF,False,0.37523318712083426,0.19184684798689308,0.003737436437749229,0.3532537216613486,0.024667122890710175,0.051261683902464494
824228,2026-09-08,623454,686797,6,Top,20,1,77,0,0,0-0,0,CH,Drew Anderson,FF,FF,0.3494245937909308,True,FF,True,0.28818142955281423,0.2367948455986599,0.0032357952452424545,0.3494245937909308,0.030639118571069792,0.09172421724128371
824228,2026-09-08,623454,686797,6,Top,20,2,78,1,0,1-0,0,FF,Drew Anderson,CH,CH,0.3927397749401653,True,CU,False,0.3927397749401653,0.2083255705846671,0.003778019422088358,0.31308479865292016,0.028162312733959038,0.05390952366620097
824228,2026-09-08,623454,686797,6,Top,20,3,79,1,1,1-1,0,CH,Drew Anderson,CH,CH,0.42978098106685586,True,CH,True,0.42978098106685586,0.17818092956707898,0.0025330425312764153,0.3229379670171996,0.02293850433183532,0.04362857548575426
824228,2026-09-08,623454,686797,6,Top,20,4,80,1,2,1-2,0,CH,Drew Anderson,FF,CH,0.42255024156231125,False,CH,False,0.42255024156231125,0.17978464306656147,0.0015605195967130752,0.36129330819471306,0.011369912872938225,0.02344137470676317
824228,2026-09-08,623454,686797,6,Top,20,5,81,1,2,1-2,0,FF,Drew Anderson,SL,CH,0.47602792341613714,False,FF,False,0.47602792341613714,0.20759732423102253,0.001912566166429143,0.274897011004863,0.00967987645027168,0.029885298731276953
824228,2026-09-08,623454,665019,6,Top,21,1,82,0,0,0-0,1,SL,Drew Anderson,FF,FF,0.3544980676144647,True,CH,False,0.23084656362700653,0.27942003679345373,0.003226848967006325,0.3544980676144647,0.02534448889029891,0.10666399410777037
824228,2026-09-08,623454,665019,6,Top,21,2,83,0,1,0-1,1,FF,Drew Anderson,FF,CH,0.5103835334446817,False,CH,False,0.5103835334446817,0.17756749565754096,0.0022641155865529843,0.2558940694804397,0.0216657705498646,0.0322250152809212
824228,2026-09-08,623454,665019,6,Top,21,3,84,1,1,1-1,1,FF,Drew Anderson,CH,CH,0.4298568088212311,True,CH,True,0.4298568088212311,0.20319904417437898,0.004693087186787781,0.2793021947821274,0.03395578794547046,0.048993077090005235
824228,2026-09-08,623454,665019,6,Top,21,4,85,2,1,2-1,1,CH,Drew Anderson,CH,FF,0.40660038925836317,False,FF,False,0.34135454126197806,0.16504473322402544,0.003751877026837862,0.40660038925836317,0.03389236728938233,0.049356091939413
824228,2026-09-08,623454,665019,6,Top,21,5,86,2,2,2-2,1,CH,Drew Anderson,FF,CH,0.4125187447384003,False,FF,True,0.4125187447384003,0.19022765428886074,0.0015775739851442618,0.34946101536420576,0.01475929640900814,0.0314557152143812
