game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
824228,2026-09-08,665152,814430,2,Bot,6,4,25,1,2,1-2,0,FC,Dean Kremer,FS,FF,0.3244225779090412,False,FF,False,0.0224265000959993,0.11539122871787497,0.12272842252865773,0.3244225779090412,0.32418222322557766,1.9330916282135794e-05,0.07686435691505049,0.012939404718491289,0.0008777149543736904,0.00014824001865228114
824228,2026-09-08,665152,703601,2,Bot,7,1,26,0,0,0-0,1,FS,Dean Kremer,FF,FF,0.3526038341683557,True,FF,True,0.01354539373343498,0.22778845926993788,0.10165711757219137,0.3526038341683557,0.22598471440316112,0.0,0.07591123831765778,0.001753088911717012,0.0006809870928797285,7.516653066515184e-05
824228,2026-09-08,665152,703601,2,Bot,7,2,27,1,0,1-0,1,FF,Dean Kremer,FF,FF,0.3464305344651556,True,SI,False,0.022601312834109218,0.1643794569383908,0.15383911849649987,0.3464305344651556,0.18709260225419097,0.0,0.12336740447102507,0.0016743696818678532,0.000592294682799419,2.2906175961640428e-05
824228,2026-09-08,665152,703601,2,Bot,7,3,28,2,0,2-0,1,FF,Dean Kremer,FF,FF,0.3915507485576474,True,FF,True,0.022948080588884204,0.10341207089140869,0.18157142771582735,0.3915507485576474,0.18669975156273733,0.0,0.11258499213286217,0.0008566439929112747,0.00033840576984309255,3.787878787878788e-05
824228,2026-09-08,665152,703601,2,Bot,7,4,29,2,1,2-1,1,FF,Dean Kremer,FF,FF,0.34840329062923703,True,FS,False,0.03115098748527095,0.11457720364688907,0.17090501123085297,0.34840329062923703,0.24701521507551888,0.0,0.08350388923471844,0.0026747718435460406,0.001093820278960641,0.0006758105750063623
824228,2026-09-08,665152,701678,2,Bot,8,1,30,0,0,0-0,2,FF,Dean Kremer,FC,FC,0.29245518783602503,True,CU,False,0.009582284891213573,0.14448787395308962,0.29245518783602503,0.2732148887615439,0.052761890151681354,0.0,0.2131862029178791,0.00152425429849345,0.012787417190074722,0.0
824228,2026-09-08,665152,701678,2,Bot,8,2,31,1,0,1-0,2,FC,Dean Kremer,CU,FC,0.3149418585416853,False,FC,False,0.017840623009531428,0.09422248259238489,0.3149418585416853,0.26030105640220425,0.06777724620265452,0.0,0.23684124573345294,0.004185044329051766,0.0038879076920776507,2.535496957403651e-06
824228,2026-09-08,665152,701678,2,Bot,8,3,32,1,1,1-1,2,CU,Dean Kremer,FC,FC,0.28241139004064914,True,FF,False,0.01894119594883017,0.12430654309919431,0.28241139004064914,0.24011102408753054,0.13751290205110903,0.0,0.17906114099033146,0.010858852151210957,0.006615855407472366,0.0001810962236724833
824228,2026-09-08,665152,701678,2,Bot,8,4,33,2,1,2-1,2,FC,Dean Kremer,FC,FC,0.3055000518690995,True,FF,False,0.014551410897531867,0.067842061656493,0.3055000518690995,0.2530665512689941,0.09966536384319519,0.0,0.24859662287000395,0.007268914755927386,0.0035053530405279726,3.669798227821074e-06
824228,2026-09-08,665152,656716,3,Bot,9,1,34,0,0,0-0,0,FC,Dean Kremer,CU,FF,0.4267009717115176,False,FF,False,0.02724475723755386,0.24316497756754424,0.12499602454842286,0.4267009717115176,0.08911921615182479,0.0,0.0837974227321671,0.0009228740998711862,0.004051867733575642,1.8882175226586103e-06
824228,2026-09-08,665152,656716,3,Bot,9,2,35,0,1,0-1,0,CU,Dean Kremer,FF,FS,0.32691992202223896,False,CH,False,0.053206017362748624,0.15108766504518076,0.1077323625303621,0.2929015462855971,0.32691992202223896,4.038679811377365e-05,0.058927387418177817,0.004487108080042671,0.0012009501574156097,0.0034966543001230077
824228,2026-09-08,665152,656716,3,Bot,9,3,36,1,1,1-1,0,FF,Dean Kremer,FS,FF,0.32368719389852596,False,FF,False,0.05891808813312052,0.1524829549377244,0.12094485908889595,0.32368719389852596,0.2657827950827465,5.02008032128514e-06,0.0740166126664696,0.002952437833535662,0.0008634269080358647,0.00034661137062535845
824228,2026-09-08,665152,656716,3,Bot,9,4,37,1,2,1-2,0,FS,Dean Kremer,FS,FS,0.4498356364281272,True,CH,False,0.013479423891207829,0.10519013278395344,0.08145458041617429,0.2878445651056068,0.4498356364281272,2.2569922040150906e-05,0.051853486744463745,0.009043525173376494,0.0008383601014132382,0.0004377194336372318
824228,2026-09-08,665152,656716,3,Bot,9,5,38,1,2,1-2,0,FS,Dean Kremer,FS,FS,0.41982269912006764,True,CH,False,0.01405171765187594,0.1079209962249636,0.08671277948693636,0.3055315153934609,0.41982269912006764,2.2569922040150906e-05,0.055374771874595774,0.009460443612473684,0.0006857621010834037,0.00041674461250342914
824228,2026-09-08,665152,805808,3,Bot,10,1,39,0,0,0-0,1,FS,Dean Kremer,FF,FF,0.3346216568380133,True,FF,True,0.01774510420928186,0.27374757684416257,0.08744547356739067,0.3346216568380133,0.1747483970702498,0.0,0.11001356121537727,0.0008885956242560525,0.0007819593767091976,7.675254559695646e-06
824228,2026-09-08,665152,650402,3,Bot,11,1,40,0,0,0-0,2,FF,Dean Kremer,FF,FC,0.3063146930165328,False,FF,True,0.008122489987491507,0.19785900211244187,0.3063146930165328,0.2503940262602663,0.05275768687533462,0.0,0.1712711587076689,0.0015058623803090108,0.011773618671651198,1.4619883040935674e-06
824228,2026-09-08,665152,650402,3,Bot,11,2,41,1,0,1-0,2,FF,Dean Kremer,CU,FC,0.3095636689331783,False,CU,True,0.014771855269559066,0.11507696551699881,0.3095636689331783,0.2728756490346389,0.0972898816258422,0.0,0.18062052006215393,0.004458952077726477,0.005314004820799785,2.850265910224848e-05
824228,2026-09-08,665152,650402,3,Bot,11,3,42,1,1,1-1,2,CU,Dean Kremer,FF,FC,0.26610937765677917,False,SI,False,0.026743783486273317,0.12378414233489521,0.26610937765677917,0.2615967064514735,0.1401994243621481,0.0,0.15870388480963332,0.013995183635775319,0.008839880889594608,2.7616373427490347e-05
824228,2026-09-08,665152,650402,3,Bot,11,4,43,2,1,2-1,2,FF,Dean Kremer,FC,FF,0.3196503695417224,False,FS,False,0.02352220665571514,0.08640790959107524,0.30727527655658216,0.3196503695417224,0.09717780969894214,0.0,0.1528319059541811,0.006270475763892751,0.006837320189237364,2.6726048652139898e-05
824228,2026-09-08,665152,650402,3,Bot,11,5,44,2,2,2-2,2,FC,Dean Kremer,FS,FF,0.2604737839458805,False,FC,False,0.03391080010989955,0.09329594937342332,0.22589740894506527,0.2604737839458805,0.21349793753030144,6.7642839058148365e-06,0.14121247804232945,0.02295473358901182,0.008730910277346543,1.923390283738982e-05
824228,2026-09-08,665152,650402,3,Bot,11,6,45,3,2,3-2,2,FS,Dean Kremer,FF,FF,0.2953017549255828,True,FS,False,0.008992436046393725,0.07121207585419354,0.2513005593293024,0.2953017549255828,0.1725986331547684,0.0,0.19061340896278314,0.00613920838365954,0.003841923343317031,0.0
824228,2026-09-08,665152,690993,3,Bot,12,1,46,0,0,0-0,2,FF,Dean Kremer,CU,FF,0.36659176119070075,False,SI,False,0.02720978658363638,0.18598043130674885,0.12683081607271224,0.36659176119070075,0.19701406819226425,0.0,0.09294273810886124,0.0019915785318812013,0.0014071870509978776,3.163296219792229e-05
824228,2026-09-08,665152,690993,3,Bot,12,2,47,1,0,1-0,2,CU,Dean Kremer,FF,FF,0.32168117068411867,True,FF,True,0.029532080587386815,0.19987960357730053,0.12531718531575825,0.32168117068411867,0.23024202748395567,7.575757575757576e-06,0.09062829289105898,0.0013544942938854302,0.0007724941091307538,0.0005850752998298202
824228,2026-09-08,665152,690993,3,Bot,12,3,48,1,1,1-1,2,FF,Dean Kremer,FS,FF,0.35878056161768745,False,CU,False,0.04096095571493873,0.1412725081628789,0.10883627495132941,0.35878056161768745,0.28854824172104127,0.0,0.05647086289230217,0.0028056560378858448,0.001118389526337688,0.0012065493755986723
824228,2026-09-08,665152,690993,3,Bot,12,4,49,1,2,1-2,2,FS,Dean Kremer,FS,FS,0.42815914633813373,True,FC,False,0.008025758941210106,0.09343410865086273,0.0880400252164722,0.3236297174555258,0.42815914633813373,2.8166015096307858e-05,0.052256163450608746,0.00548325363088626,0.0002099641801076127,0.0007336961210966395
824228,2026-09-08,665152,682985,4,Bot,13,1,50,0,0,0-0,0,FS,Dean Kremer,CU,FF,0.33019835728507047,False,FF,False,0.019001346803176004,0.25504744554597797,0.1050704780101932,0.33019835728507047,0.19083764701724198,0.0,0.09761731126074524,0.001537008219829283,0.0006486651710195046,4.1740686746563666e-05
824228,2026-09-08,665152,682985,4,Bot,13,2,51,1,0,1-0,0,CU,Dean Kremer,FF,FF,0.2858664904256537,True,CU,False,0.03461105759864039,0.24047117572560503,0.11486888398035756,0.2858664904256537,0.23316608307003306,6.4592801642892e-05,0.08835123856354989,0.0017384699773342182,0.00023937014073394634,0.0006226377164502759
824228,2026-09-08,665152,682985,4,Bot,13,3,52,2,0,2-0,0,FF,Dean Kremer,FF,FF,0.33559419318532024,True,FS,False,0.021635428773422102,0.108271046903193,0.18557925545516415,0.33559419318532024,0.20751914499365323,0.0,0.13846394420790603,0.0023552889417991925,0.0005320457191942553,4.965182034860745e-05
824228,2026-09-08,665152,682985,4,Bot,13,4,53,2,1,2-1,0,FF,Dean Kremer,FC,FF,0.33011283815078946,False,FF,False,0.03509652117454578,0.13597815244826317,0.12173752785218606,0.33011283815078946,0.29012844892973655,3.925972837490008e-05,0.08071521707055451,0.004738682584142957,0.0010101594315057563,0.0004431926299011351
824228,2026-09-08,665152,680664,4,Bot,14,1,54,0,0,0-0,1,FC,Dean Kremer,CU,FC,0.28413727979128206,False,CU,True,0.015708439403919566,0.18327215795330612,0.28413727979128206,0.27793294800537965,0.04618667144126711,0.0,0.1749834912276587,0.002650316713815056,0.015128695463372081,0.0
824228,2026-09-08,665152,814430,4,Bot,15,1,55,0,0,0-0,2,CU,Dean Kremer,FS,FF,0.33150530074231577,False,SI,False,0.03938504757877135,0.29753492566560963,0.09271387863292785,0.33150530074231577,0.17639935461095552,0.0,0.059961134125469426,0.0013611013200100519,0.0011259594515997647,1.3297872340425532e-05
824228,2026-09-08,665152,703601,5,Bot,16,1,56,0,0,0-0,0,FS,Dean Kremer,CU,FF,0.3603210438856258,False,SI,False,0.01907586755948599,0.261127208887006,0.08704983476702771,0.3603210438856258,0.17650708973492654,0.0,0.09346430536885966,0.0016097148982275405,0.0008449348988406617,0.0
824228,2026-09-08,665152,701678,5,Bot,17,1,57,0,0,0-0,1,CU,Dean Kremer,CU,FC,0.2634200734874684,False,FF,False,0.010054881110142504,0.1887711112500793,0.2634200734874684,0.22685844589917434,0.08589260649294175,0.0,0.21537844049291283,0.0019002380021115514,0.0077242032651702154,0.0
824228,2026-09-08,665152,701678,5,Bot,17,2,58,1,0,1-0,1,CU,Dean Kremer,SI,FC,0.25489789869508966,False,FF,False,0.01393777707781924,0.18583695253174262,0.25489789869508966,0.2208511938187153,0.1366841471225641,0.0,0.181511700667337,0.0043599287893855325,0.0018981316189157417,2.22696784317427e-05
824228,2026-09-08,665152,701678,5,Bot,17,3,59,1,1,1-1,1,SI,Dean Kremer,CU,FC,0.29243496840252814,False,CH,False,0.020982260734050354,0.1283555591220538,0.29243496840252814,0.17359150138613313,0.1714021382864334,2.5e-05,0.19194873554116815,0.010668445868659433,0.01058528142918201,6.109229792002978e-06
824228,2026-09-08,665152,701678,5,Bot,17,4,60,1,2,1-2,1,CU,Dean Kremer,FF,FS,0.25795915268051384,False,CU,False,0.025362092404266897,0.1123190154105171,0.23565768083482047,0.2157966381450585,0.25795915268051384,0.0,0.130657261314351,0.01375859766522877,0.00848589174701673,3.669798227821074e-06
824228,2026-09-08,665152,701678,5,Bot,17,5,61,2,2,2-2,1,FF,Dean Kremer,FC,FC,0.24575086306515437,True,SI,False,0.025891748471183158,0.1120763317661194,0.24575086306515437,0.23955549542674828,0.21141784587263981,4.325259515570935e-06,0.1431593607430313,0.011309014542393131,0.010815841742995562,1.917311022028248e-05
824228,2026-09-08,665152,656716,5,Bot,18,1,62,0,0,0-0,2,FC,Dean Kremer,FF,FF,0.3645541107336851,True,FF,True,0.05745247539240643,0.21792909647841124,0.12437272483785987,0.3645541107336851,0.15354220010608308,0.0,0.07877126860230863,0.0017486228305035748,0.0015154285131691782,0.00011407250557337989
824228,2026-09-08,665152,656716,5,Bot,18,2,63,0,1,0-1,2,FF,Dean Kremer,FS,FF,0.3372249621667623,False,CU,False,0.046121076952428515,0.15801139761593774,0.11756868847060659,0.3372249621667623,0.26545069704612506,3.0940594059405943e-06,0.06930398089936468,0.0030956193992905607,0.0019674934146555077,0.00125298997542358
824228,2026-09-08,665152,805808,5,Bot,19,1,64,0,0,0-0,2,FS,Dean Kremer,FF,FF,0.33600051808453557,True,SL,False,0.02135591151210188,0.2351767717025603,0.10149521725008448,0.33600051808453557,0.1867872377703289,0.0,0.1162827737510648,0.0016418504964903443,0.0012578312153110436,1.8882175226586103e-06
824228,2026-09-08,665152,805808,5,Bot,19,2,65,0,1,0-1,2,FF,Dean Kremer,FF,FS,0.3927438245447155,False,FC,False,0.018977149631684776,0.14914515169690307,0.09813552054722749,0.2715881665083834,0.3927438245447155,1.1765188408000135e-05,0.061773427132972715,0.005145360638056335,0.0008045543487402216,0.001675079762908811
824228,2026-09-08,665152,650402,5,Bot,20,1,66,0,0,0-0,2,FF,Dean Kremer,FF,FC,0.3025522386212238,False,FS,False,0.008505352437980231,0.18300755989553777,0.3025522386212238,0.24878535416767522,0.048260327516482134,0.0,0.1947985177483325,0.001258318717945766,0.012801080894823165,3.125e-05
824228,2026-09-08,665152,650402,5,Bot,20,2,67,0,1,0-1,2,FF,Dean Kremer,CU,FC,0.26239910282323836,False,SI,False,0.021959752494674745,0.14398499633198492,0.26239910282323836,0.2587890469658467,0.12445397494573025,2.2935779816513764e-06,0.1580045006966837,0.013013536062257818,0.01719463834705705,0.00019815775454572242
824228,2026-09-08,665152,650402,5,Bot,20,3,68,1,1,1-1,2,CU,Dean Kremer,FF,FC,0.2784889731619791,False,FF,True,0.028941253579618492,0.12991783797412867,0.2784889731619791,0.24362230781425698,0.12808248558338792,2.2935779816513764e-06,0.17642577146246485,0.007179815636941768,0.007327300481540471,1.1960727699847301e-05
824228,2026-09-08,665152,650402,5,Bot,20,4,69,1,2,1-2,2,FF,Dean Kremer,FS,FF,0.27314395218838344,False,FC,False,0.02974451832864936,0.11429085504333371,0.237595002058956,0.27314395218838344,0.18023096925155244,2.2935779816513764e-06,0.13550619757430746,0.01508235249274439,0.014389229196794872,1.4630287297672693e-05
