game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823414,2026-09-08,691725,670623,1,Top,3,3,12,1,1,1-1,2,SI,Andrew Painter,ST,FF,0.24047841129543915,False,CH,False,0.03452762017574991,0.03480374034961164,0.24047841129543915,0.07952554061668124,0.1928037603897117,0.1926073602237641,0.22525356694904336
823414,2026-09-08,691725,670623,1,Top,3,4,13,2,1,2-1,2,ST,Andrew Painter,ST,FF,0.30599305300302154,False,CU,False,0.04067062014698328,0.034338201923091886,0.30599305300302154,0.02819460414645991,0.16632374416497325,0.20350889805521277,0.22097087856025824
823414,2026-09-08,691725,670623,1,Top,3,5,14,2,2,2-2,2,ST,Andrew Painter,SL,FF,0.2896473713579412,False,FF,False,0.10184978079491373,0.05689942651890306,0.2896473713579412,0.07674685372010082,0.09074728186037982,0.2227749802427954,0.1613343055049672
823414,2026-09-08,691725,514888,1,Top,4,1,15,0,0,0-0,2,SL,Andrew Painter,ST,FF,0.37257761686003343,False,SL,False,0.018756978721738534,0.030606678239771413,0.37257761686003343,0.04813551370968213,0.15202666742861853,0.18633049118495074,0.1915660538552062
823414,2026-09-08,691725,514888,1,Top,4,2,16,0,1,0-1,2,ST,Andrew Painter,ST,FF,0.27139565755324957,False,ST,True,0.03754198690373869,0.041891723450627555,0.27139565755324957,0.0701475309935577,0.14588364684378813,0.21892178556313244,0.21421766869190673
823414,2026-09-08,691725,514888,1,Top,4,3,17,0,2,0-2,2,ST,Andrew Painter,SL,SL,0.260939569057466,True,CU,False,0.0654400028066354,0.06211128260741718,0.2515886365215596,0.08548864917664355,0.09780354747607316,0.260939569057466,0.17662831235420634
823414,2026-09-08,691725,514888,1,Top,4,4,18,1,2,1-2,2,SL,Andrew Painter,ST,SL,0.2991380970078828,False,ST,True,0.04227543024821312,0.05311671440446997,0.2256706117813926,0.0666554829727427,0.11934609139127547,0.2991380970078828,0.193797572194024
823414,2026-09-08,691725,662139,2,Top,5,1,19,0,0,0-0,0,ST,Andrew Painter,FF,FF,0.48053387668646785,True,SI,False,0.04001908828145356,0.07156219708334109,0.48053387668646785,0.08767408027579532,0.05578782332031016,0.19227093986882043,0.0721519944838124
823414,2026-09-08,691725,673237,2,Top,6,1,20,0,0,0-0,0,FF,Andrew Painter,SI,FF,0.3487622348069573,False,ST,False,0.020462146100263926,0.03769174555025728,0.3487622348069573,0.03258344634631882,0.1754226283221385,0.17497637256797766,0.21010142630608736
823414,2026-09-08,691725,673237,2,Top,6,2,21,0,1,0-1,0,SI,Andrew Painter,FF,ST,0.25477659521617524,False,ST,False,0.026092268403400842,0.04059743036011411,0.21612255617367196,0.05949420213265411,0.21159089201624692,0.19132605569773745,0.25477659521617524
823414,2026-09-08,691725,572233,2,Top,7,1,22,0,0,0-0,0,FF,Andrew Painter,ST,FF,0.3182353337723079,False,SL,False,0.021128554178087674,0.039589003578190014,0.3182353337723079,0.030335436352380993,0.19860073739762843,0.1705736766662233,0.2215372580551822
823414,2026-09-08,691725,572233,2,Top,7,2,23,1,0,1-0,0,ST,Andrew Painter,FF,ST,0.2685953293843215,False,FF,True,0.028196456172114397,0.03555188224060691,0.20403835185253563,0.028634493308655102,0.2007905233868925,0.23419296365487507,0.2685953293843215
823414,2026-09-08,691725,572233,2,Top,7,3,24,1,1,1-1,0,FF,Andrew Painter,SI,FF,0.24919343148281028,False,FF,False,0.03629229669052001,0.0439655895252576,0.24919343148281028,0.06828957581255166,0.1975417963130136,0.18879600191895837,0.21592130825688938
823414,2026-09-08,691725,666211,2,Top,8,1,25,0,0,0-0,0,SI,Andrew Painter,FF,FF,0.3824925767968056,True,FF,True,0.030249806461565255,0.09081941933731422,0.3824925767968056,0.1063530891636893,0.08285782016394265,0.20287389244087842,0.10435339563580476
823414,2026-09-08,691725,666211,2,Top,8,2,26,1,0,1-0,0,FF,Andrew Painter,ST,FF,0.311860109114688,False,SI,False,0.033941255032384855,0.08569018797559065,0.311860109114688,0.12594858111075066,0.056477164809122904,0.2760768563877377,0.110005845569726
823414,2026-09-08,691725,666211,2,Top,8,3,27,1,1,1-1,0,ST,Andrew Painter,CH,FF,0.33512582132964347,False,FF,False,0.06241781329903742,0.09797734927271673,0.33512582132964347,0.20365882059395393,0.0520364053366031,0.14300530271400547,0.1057784874540407
823414,2026-09-08,691725,666211,2,Top,8,4,28,1,2,1-2,0,CH,Andrew Painter,CH,FF,0.3257397381717343,False,FF,False,0.18329715591822013,0.09092853384023733,0.3257397381717343,0.12508135769380765,0.031661271818957275,0.13988832958059688,0.10340361297644723
823414,2026-09-08,691725,701358,2,Top,9,1,29,0,0,0-0,1,CH,Andrew Painter,SI,FF,0.3102009548102854,False,FF,False,0.0789326513461311,0.023440318835506964,0.3102009548102854,0.024618728483012352,0.17706709408392288,0.1282706783306528,0.25746957411048904
823414,2026-09-08,691725,701358,2,Top,9,2,30,1,0,1-0,1,SI,Andrew Painter,ST,ST,0.32423867465828743,True,SI,False,0.06310516711714886,0.028822098337316863,0.20814746806631895,0.02497632945359291,0.18121391378903368,0.16949634857830198,0.32423867465828743
823414,2026-09-08,691725,701358,2,Top,9,3,31,2,0,2-0,1,ST,Andrew Painter,ST,ST,0.29339188606162947,True,SL,False,0.06708014863454662,0.020553234378952463,0.23424579769813572,0.0223558684950901,0.18328447914116858,0.17908858559047772,0.29339188606162947
823414,2026-09-08,691725,701358,2,Top,9,4,32,3,0,3-0,1,ST,Andrew Painter,FF,FF,0.36206221520711784,True,CU,False,0.03595807631597321,0.02124969805743191,0.36206221520711784,0.02382195516165547,0.1626287799418508,0.1599338448622931,0.2343454304536785
823414,2026-09-08,691725,665161,2,Top,10,1,33,0,0,0-0,1,FF,Andrew Painter,ST,ST,0.2627758345319721,True,FF,False,0.04510209002108961,0.0322242046934436,0.22879195461783922,0.034612391898876965,0.182871134003464,0.21362239023331533,0.2627758345319721
823414,2026-09-08,691725,665161,2,Top,10,2,34,1,0,1-0,1,ST,Andrew Painter,ST,ST,0.2720583287821694,True,CU,False,0.04444733753444211,0.02923310978498802,0.20506866245829009,0.03201364305286826,0.17482192521202666,0.24235699317521628,0.2720583287821694
823414,2026-09-08,691725,665161,2,Top,10,3,35,1,1,1-1,1,ST,Andrew Painter,SI,FF,0.24545713575786718,False,CH,False,0.060268948825835764,0.033941450857583905,0.24545713575786718,0.060390583988524996,0.17284352652661653,0.19381310065933519,0.23328525338423747
823414,2026-09-08,691725,665161,2,Top,10,4,36,2,1,2-1,1,SI,Andrew Painter,CH,ST,0.2613193447400947,False,ST,False,0.04515589713846964,0.028239916911633876,0.23095830063670456,0.03640731120777812,0.18796028457123148,0.20995894479408875,0.2613193447400947
823414,2026-09-08,691725,665161,2,Top,10,5,37,2,2,2-2,1,CH,Andrew Painter,CH,FF,0.24388214129242608,False,FS,False,0.14217512160815773,0.03137792072288401,0.24388214129242608,0.05681502505161149,0.09268244739448911,0.22800270197026845,0.20506464196016388
823414,2026-09-08,691725,670541,2,Top,11,1,38,0,0,0-0,1,CH,Andrew Painter,ST,FF,0.3534312598404871,False,FS,False,0.10238910474556313,0.08734961301472843,0.3534312598404871,0.07457782475740621,0.0776678718289183,0.17453486071143934,0.13004946510145843
823414,2026-09-08,691725,670541,2,Top,11,2,39,0,1,0-1,1,ST,Andrew Painter,CH,FF,0.3888424246949059,False,FF,False,0.10937008492222032,0.07577231038759719,0.3888424246949059,0.12297666539619588,0.054125592456914805,0.12654277566574984,0.12237014647641747
823414,2026-09-08,691725,670541,2,Top,11,3,40,0,2,0-2,1,CH,Andrew Painter,CH,FF,0.384422180316517,False,ST,False,0.15204099197099163,0.08423550392073477,0.384422180316517,0.10172624836121633,0.039915987531116595,0.14170127012023362,0.09595781777919056
823414,2026-09-08,691725,670623,2,Top,12,1,41,0,0,0-0,2,CH,Andrew Painter,SI,FF,0.28461508139772573,False,ST,False,0.08073949557602277,0.026069562869155273,0.28461508139772573,0.02551291205952623,0.19689605341329575,0.13937449825622833,0.2467923964280462
823414,2026-09-08,691725,670623,2,Top,12,2,42,1,0,1-0,2,SI,Andrew Painter,SI,ST,0.29161527743809423,False,SL,False,0.0663566079809211,0.031103269334253385,0.20272128929585295,0.033983254494591046,0.17245300739002076,0.20176729406626745,0.29161527743809423
823414,2026-09-08,691725,670623,2,Top,12,3,43,1,1,1-1,2,SI,Andrew Painter,SL,ST,0.27422655355447056,False,FF,False,0.06445201883237735,0.029535207419067726,0.23015079137987385,0.044943483673172996,0.19436583190807144,0.16232611323296678,0.27422655355447056
823414,2026-09-08,691725,670623,2,Top,12,4,44,1,2,1-2,2,SL,Andrew Painter,ST,SL,0.26176834846348657,False,FS,False,0.053159570705166075,0.04250945883862675,0.19157791481241954,0.09598759572822424,0.14093997010034282,0.26176834846348657,0.2140571413517354
823414,2026-09-08,691725,670623,2,Top,12,5,45,2,2,2-2,2,ST,Andrew Painter,SI,SL,0.2976563182785316,False,FF,False,0.05992434953271696,0.0391074394874372,0.21901612995375794,0.06660863431893482,0.12903849690944452,0.2976563182785316,0.18864863151917802
823414,2026-09-08,691725,670623,2,Top,12,6,46,2,2,2-2,2,SI,Andrew Painter,CH,FF,0.23989778623709979,False,ST,False,0.08496936983283301,0.04656355791262357,0.23989778623709979,0.10207575063065275,0.11062990676653615,0.2364685345617444,0.17939509405851126
823414,2026-09-08,691725,514888,3,Top,13,1,47,0,0,0-0,0,CH,Andrew Painter,FF,FF,0.2929231784860987,True,ST,False,0.07324040340907016,0.027399069672289205,0.2929231784860987,0.03704820201256635,0.1675012515677159,0.1679925666698984,0.2338953281823622
823414,2026-09-08,691725,514888,3,Top,13,2,48,1,0,1-0,0,FF,Andrew Painter,ST,ST,0.2645098171211639,True,FF,False,0.04790093507085175,0.031384278157364026,0.2405456883963968,0.0396465458500936,0.12481244418424967,0.25120029121988147,0.2645098171211639
823414,2026-09-08,691725,662139,3,Top,14,1,49,0,0,0-0,1,ST,Andrew Painter,ST,FF,0.3781305350567255,False,FF,False,0.0901242241054511,0.0728534460665087,0.3781305350567255,0.10201096479360347,0.07114244268206599,0.1641858101750228,0.1215525771206228
823414,2026-09-08,691725,662139,3,Top,14,2,50,0,1,0-1,1,ST,Andrew Painter,CU,FF,0.2953059238742552,False,SL,False,0.07388289404168569,0.11766253640895348,0.2953059238742552,0.20254134776142443,0.05989010219724274,0.14656342281837056,0.10415377289806933
823414,2026-09-08,691725,662139,3,Top,14,3,51,1,1,1-1,1,CU,Andrew Painter,FF,FF,0.3043053791721379,True,FF,True,0.04999011217501158,0.0988024266944875,0.3043053791721379,0.16181822513347421,0.0670912367759172,0.23037954170280261,0.08761307834617069
823414,2026-09-08,691725,673237,3,Top,15,1,52,0,0,0-0,1,FF,Andrew Painter,ST,FF,0.2614402954299124,False,ST,True,0.030694552349119653,0.04003052097902029,0.2614402954299124,0.060127490653512757,0.2251798346283222,0.19004223002176118,0.19248507593835198
823414,2026-09-08,691725,673237,3,Top,15,2,53,0,1,0-1,1,ST,Andrew Painter,CH,FF,0.24073132813170697,False,SL,False,0.03803286160465772,0.04495158933079331,0.24073132813170697,0.07687304923568482,0.190681407610496,0.2025099910218485,0.20621977306481348
823414,2026-09-08,691725,673237,3,Top,15,3,54,0,2,0-2,1,CH,Andrew Painter,SL,FF,0.2760297591608549,False,CU,False,0.12290609483409506,0.04901983463432056,0.2760297591608549,0.06670470321565561,0.09889632133781007,0.20809806792634766,0.17834521889091673
823414,2026-09-08,691725,673237,3,Top,15,4,55,1,2,1-2,1,SL,Andrew Painter,FF,SL,0.2579572492943254,False,FF,True,0.08939825597365601,0.03426140580565188,0.23075138124096983,0.054807115117219404,0.1373899988618164,0.2579572492943254,0.19543459370636235
823414,2026-09-08,691725,673237,3,Top,15,5,56,1,2,1-2,1,FF,Andrew Painter,SL,FF,0.24433936414600818,False,ST,False,0.11531575709170137,0.05434031063702612,0.24433936414600818,0.0796338314418297,0.1080537008599346,0.20455906738487037,0.19375796843863052
823414,2026-09-08,691725,673237,3,Top,15,6,57,1,2,1-2,1,SL,Andrew Painter,ST,SL,0.2447086045305949,False,FF,False,0.05472571275877354,0.04978558520088695,0.22992951616045348,0.10721576922491251,0.13087938895074244,0.2447086045305949,0.1827554231736374
823414,2026-09-08,691725,673237,3,Top,15,7,58,1,2,1-2,1,ST,Andrew Painter,CH,FF,0.25167381077464024,False,CU,False,0.07486737108889516,0.04966225935304279,0.25167381077464024,0.10282944351641701,0.11633339264996864,0.24599773611631384,0.1586359865007234
823414,2026-09-08,691725,572233,3,Top,16,1,59,0,0,0-0,1,CH,Andrew Painter,FF,FF,0.26633942102432334,True,CH,False,0.08413786114791001,0.029676243233609605,0.26633942102432334,0.037772872240890355,0.20206573898839128,0.14947779548407655,0.2305300678807998
823414,2026-09-08,691725,572233,3,Top,16,2,60,0,1,0-1,1,FF,Andrew Painter,SL,ST,0.2787945101147179,False,FS,False,0.0548207046690709,0.031797768842168894,0.23252495088910508,0.04932278767116853,0.18458008985837254,0.16815918795539705,0.2787945101147179
823414,2026-09-08,691725,572233,3,Top,16,3,61,1,1,1-1,1,SL,Andrew Painter,ST,ST,0.24353990395673608,True,CU,False,0.06889401517388233,0.03447727055641617,0.23948359203501654,0.03688722176993378,0.19008012346787345,0.1866378730401426,0.24353990395673608
823414,2026-09-08,691725,572233,3,Top,16,4,62,1,2,1-2,1,ST,Andrew Painter,SL,SL,0.2882479784755775,True,CH,False,0.05148026351606998,0.04438443822301053,0.1956314437908656,0.07510204411378868,0.14522863539593245,0.2882479784755775,0.19992519648475665
823414,2026-09-08,691725,572233,3,Top,16,5,63,2,2,2-2,1,SL,Andrew Painter,FF,SL,0.2746634898555885,False,FS,False,0.047488631811182895,0.041132858661175546,0.23526679068820738,0.07087207354658603,0.1563457772045826,0.2746634898555885,0.17423037823267776
823414,2026-09-08,691725,572233,3,Top,16,6,64,3,2,3-2,1,FF,Andrew Painter,FF,FF,0.2947934963392549,True,FS,False,0.026584894128377126,0.038941344896183644,0.2947934963392549,0.054783104694204506,0.18355784513925383,0.20836871569096327,0.19297059911176354
823414,2026-09-08,691725,666211,3,Top,17,1,65,0,0,0-0,2,FF,Andrew Painter,ST,FF,0.3005658895560934,False,SI,False,0.033882345708855406,0.11366657495364065,0.3005658895560934,0.15410502006181312,0.07313573863752863,0.22333735965564938,0.10130707142642027
823414,2026-09-08,691725,666211,3,Top,17,2,66,0,1,0-1,2,ST,Andrew Painter,FF,FF,0.3127968205240686,True,FF,True,0.0762595215366363,0.09583180272213504,0.3127968205240686,0.20716439881864412,0.059906385762395216,0.1365588299624204,0.11148224067370124
823414,2026-09-08,691725,666211,3,Top,17,3,67,0,2,0-2,2,FF,Andrew Painter,CH,FF,0.25486244811422565,False,FF,False,0.06192541691957753,0.12964093230456275,0.25486244811422565,0.2326419695367466,0.04727750006735494,0.18391819127995032,0.08973354177758303
823414,2026-09-08,691725,701358,4,Top,18,1,68,0,0,0-0,0,CH,Andrew Painter,ST,FF,0.2806004622470162,False,FF,False,0.090724309113633,0.02210599666962782,0.2806004622470162,0.023350199954388452,0.17860880865404957,0.13990959869462635,0.26470062466665906
823414,2026-09-08,691725,701358,4,Top,18,2,69,0,1,0-1,0,ST,Andrew Painter,FF,ST,0.2778954453607611,False,FF,True,0.08792669073095408,0.021634803328670637,0.2543342067727037,0.04231946229563634,0.1507307754395849,0.16515861607169022,0.2778954453607611
823414,2026-09-08,691725,701358,4,Top,18,3,70,0,2,0-2,0,FF,Andrew Painter,CH,FF,0.24664507554898385,False,FF,False,0.10613259757565578,0.03299235649238001,0.24664507554898385,0.05516494101636098,0.10771660032834424,0.22176017147459973,0.22958825756367598
823414,2026-09-08,691725,701358,4,Top,18,4,71,1,2,1-2,0,CH,Andrew Painter,CH,FF,0.26986466025184264,False,FF,False,0.12988376169601254,0.02166899235738966,0.26986466025184264,0.03936455009853,0.11582750591426327,0.197475160843198,0.2259153688387645
823414,2026-09-08,691725,701358,4,Top,18,5,72,2,2,2-2,0,CH,Andrew Painter,ST,FF,0.26715046426548206,False,SL,False,0.12942478382432776,0.023785228107403685,0.26715046426548206,0.0424679118491343,0.11727139464267583,0.1977017906708799,0.2221984266400974
823414,2026-09-08,691725,665161,4,Top,19,1,73,0,0,0-0,0,ST,Andrew Painter,CH,FF,0.29076830727092706,False,SL,False,0.08275831624545552,0.03708175339284878,0.29076830727092706,0.04324249920611543,0.19354378524410557,0.14086660134756704,0.21173873729298115
823414,2026-09-08,691725,670541,4,Top,20,1,74,0,0,0-0,1,CH,Andrew Painter,CH,FF,0.357566571208786,False,SL,False,0.13892961557121047,0.07428263219596773,0.357566571208786,0.06772125636726432,0.04833055985257326,0.15107941622461504,0.1620899485795841
823414,2026-09-08,691725,670623,4,Top,21,1,75,0,0,0-0,2,CH,Andrew Painter,SI,ST,0.2855959533148459,False,ST,False,0.09738273760670137,0.0260251064057105,0.2610449428689373,0.027864297441256874,0.15863079937426788,0.14345616298828073,0.2855959533148459
823414,2026-09-08,691725,670623,4,Top,21,2,76,0,1,0-1,2,SI,Andrew Painter,CH,ST,0.32041480812558537,False,CU,False,0.06188286847825937,0.03626428276663924,0.20274442733506925,0.04887885911472341,0.18728518710733535,0.14252956707238876,0.32041480812558537
823414,2026-09-08,691725,670623,4,Top,21,3,77,1,1,1-1,2,CH,Andrew Painter,SL,ST,0.275303930672341,False,FF,False,0.1000860175810109,0.03598672274769698,0.23195080978098617,0.03487923344490143,0.16177155326118978,0.16002173251187454,0.275303930672341
823414,2026-09-08,691725,670623,4,Top,21,4,78,2,1,2-1,2,SL,Andrew Painter,SI,ST,0.27877958060114116,False,SI,True,0.0668419064692853,0.03188903826154666,0.23043912477251952,0.03683348387282775,0.18570115313940408,0.16951571288327663,0.27877958060114116
823414,2026-09-08,691725,670623,4,Top,21,5,79,2,2,2-2,2,SI,Andrew Painter,FF,FF,0.26159911110487116,True,SL,False,0.11047079591230972,0.05258523300153049,0.26159911110487116,0.0747807373689143,0.10738428456816003,0.17550216160065243,0.21767767644356253
823414,2026-09-08,691725,670623,4,Top,21,6,80,3,2,3-2,2,FF,Andrew Painter,SI,FF,0.28207938200084537,False,FF,False,0.028816635413412256,0.04280263338191495,0.28207938200084537,0.06630832259421353,0.17669774769803315,0.20373565835915522,0.19955962055242626
823414,2026-09-08,691725,670623,4,Top,21,7,81,3,2,3-2,2,SI,Andrew Painter,SL,FF,0.2951555855441911,False,CU,False,0.0419201380731886,0.049808832548033886,0.2951555855441911,0.09548526605011229,0.17358691491978454,0.17424342966704315,0.1697998331976471
823414,2026-09-08,691725,514888,4,Top,22,1,82,0,0,0-0,2,SL,Andrew Painter,SI,FF,0.24243444518684867,False,SL,False,0.030065272897335894,0.032282871491674324,0.24243444518684867,0.06003540164890414,0.1782519861604475,0.22892707862127215,0.2280029439935182
823414,2026-09-08,691725,514888,4,Top,22,2,83,0,1,0-1,2,SI,Andrew Painter,SL,ST,0.3016737024303238,False,ST,False,0.026082844745101162,0.03771240998587114,0.19503191786772572,0.079562907742504,0.17712977489485734,0.18280644233361762,0.3016737024303238
823414,2026-09-08,691725,662139,5,Top,23,1,84,0,0,0-0,0,SL,Andrew Painter,CH,FF,0.3031634722387293,False,SL,False,0.044417277169886527,0.09449112223929772,0.3031634722387293,0.13339923840596557,0.060138146708413574,0.2439493388712523,0.12044140436645641
823414,2026-09-08,691725,662139,5,Top,23,2,85,1,0,1-0,0,CH,Andrew Painter,SL,FF,0.3155782847447825,False,SL,True,0.13150030979106622,0.06334741595897359,0.3155782847447825,0.08122991019076269,0.04729763861641614,0.21377676982116836,0.14726967087683204
823414,2026-09-08,691725,662139,5,Top,23,3,86,1,1,1-1,0,SL,Andrew Painter,CU,FF,0.31862887405946927,False,FF,False,0.11021517363119746,0.10790102948364014,0.31862887405946927,0.13026844692560938,0.05143905812520308,0.14182453382383803,0.13972288395104387
823414,2026-09-08,691725,662139,5,Top,23,4,87,1,2,1-2,0,CU,Andrew Painter,CH,FF,0.27951780285616434,False,ST,False,0.12620880937104884,0.11751814103862726,0.27951780285616434,0.15785574371349698,0.03986597076355048,0.17377068528199813,0.10526284697511508
823414,2026-09-08,691725,673237,5,Top,24,1,88,0,0,0-0,1,CH,Andrew Painter,SL,FF,0.2766151627085273,False,CH,False,0.09080985072240179,0.03303514612139862,0.2766151627085273,0.033953649657431105,0.16120598151121984,0.15772811925218438,0.24665209002683797
823414,2026-09-08,691725,572233,5,Top,25,1,89,0,0,0-0,2,SL,Andrew Painter,SL,FF,0.28045224287247406,False,FF,False,0.08871985672432914,0.03910139973128239,0.28045224287247406,0.04229096967049775,0.14893280925745012,0.1574337024523684,0.24306901929159863
823414,2026-09-08,691725,572233,5,Top,25,2,90,0,1,0-1,2,SL,Andrew Painter,FF,ST,0.3012123008846937,False,FF,True,0.06548343175701331,0.035217251106925695,0.2602001622312533,0.05027903425627682,0.1427228529680089,0.14488496679582943,0.3012123008846937
823414,2026-09-08,691725,572233,5,Top,25,3,91,0,2,0-2,2,FF,Andrew Painter,SL,SL,0.24792219066419727,True,CU,False,0.04907080101735272,0.06759530529436396,0.21203266650838232,0.0889709943677512,0.10945072327029909,0.24792219066419727,0.22495731887765477
823414,2026-09-08,691725,666211,5,Top,26,1,92,0,0,0-0,2,SL,Andrew Painter,CH,FF,0.2841963019065533,False,SL,False,0.039095405590146154,0.10940662796309467,0.2841963019065533,0.14640900186168038,0.07847392226624728,0.23184108026995798,0.11057766014232158
823414,2026-09-08,691725,666211,5,Top,26,2,93,1,0,1-0,2,CH,Andrew Painter,SL,FF,0.3207696549317105,False,FS,False,0.13363126389372912,0.0669524999108218,0.3207696549317105,0.08758863992181629,0.05492998507995481,0.18058686327107026,0.155541092990899
823414,2026-09-08,691725,666211,5,Top,26,3,94,2,0,2-0,2,SL,Andrew Painter,CH,FF,0.36391894919661555,False,ST,False,0.10762654301099707,0.07480382862476107,0.36391894919661555,0.10253245040520652,0.05811011291120304,0.1719279547410894,0.12108016111012819
823414,2026-09-08,691725,666211,5,Top,26,4,95,2,1,2-1,2,CH,Andrew Painter,FF,FF,0.34914735114305695,True,FF,True,0.15234138697320285,0.07775679219015981,0.34914735114305695,0.10347976440340054,0.05540706164661033,0.13252032517549853,0.12934731846807257
823414,2026-09-08,691725,666211,5,Top,26,5,96,2,2,2-2,2,FF,Andrew Painter,CH,FF,0.3163050412177184,False,FF,False,0.1422313614209565,0.1239237361868893,0.3163050412177184,0.13938743466561143,0.03651260311065468,0.13889671088629474,0.1027431125118763
823414,2026-09-08,691725,701358,5,Top,27,1,97,0,0,0-0,2,CH,Andrew Painter,FF,ST,0.24697926093760786,False,CU,False,0.10864179102112423,0.03242030916561922,0.24098503615304218,0.039210666107988165,0.1833193201777658,0.14844361643685292,0.24697926093760786
823414,2026-09-08,691725,701358,5,Top,27,2,98,1,0,1-0,2,FF,Andrew Painter,CH,ST,0.2651251216770488,False,FF,False,0.07289856542339215,0.036651007226514626,0.21802565130921978,0.04729151633672006,0.17096683014051442,0.1890413078865912,0.2651251216770488
