game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI
823901,2026-09-08,666157,669257,1,Bot,3,9,18,3,2,3-2,2,FF,Nick Lodolo,CH,SI,0.4027550650339492,False,CH,True,0.14362577702477394,0.17351668555485694,0.28010247238642066,0.0,0.4027550650339492
823901,2026-09-08,666157,518692,1,Bot,4,1,19,0,0,0-0,2,CH,Nick Lodolo,SI,SI,0.3751133046727908,True,CH,False,0.04717569194001442,0.29763927317697836,0.28006708318839085,4.647021826341198e-06,0.3751133046727908
823901,2026-09-08,666157,518692,1,Bot,4,2,20,0,1,0-1,2,SI,Nick Lodolo,CU,CU,0.42409776996709014,True,CU,True,0.10738461313285531,0.42409776996709014,0.1913070703955709,0.0,0.27721054650448385
823901,2026-09-08,666157,518692,1,Bot,4,3,21,1,1,1-1,2,CU,Nick Lodolo,FF,SI,0.3249307918334259,False,FF,True,0.12692325972917742,0.31486100598412775,0.23328494245326933,0.0,0.3249307918334259
823901,2026-09-08,666157,518692,1,Bot,4,4,22,1,2,1-2,2,FF,Nick Lodolo,SI,CU,0.5457759476367937,False,FF,False,0.04815555807380166,0.5457759476367937,0.2410288785657676,0.0,0.16503961572363735
823901,2026-09-08,666157,518692,1,Bot,4,5,23,2,2,2-2,2,SI,Nick Lodolo,FF,CU,0.36131759671470143,False,CH,False,0.07741096032317175,0.36131759671470143,0.2164167894331997,0.0,0.3448546535289273
823901,2026-09-08,666157,606192,2,Bot,5,1,24,0,0,0-0,0,FF,Nick Lodolo,CH,SI,0.3482687540127948,False,SI,False,0.13410205542802311,0.22885064263275634,0.28872397655779203,5.4571368633768364e-05,0.3482687540127948
823901,2026-09-08,666157,606192,2,Bot,5,2,25,1,0,1-0,0,CH,Nick Lodolo,CU,CH,0.31286509756231784,False,SI,False,0.31286509756231784,0.14206599880376142,0.27837412937270667,0.0,0.266694774261215
823901,2026-09-08,666157,606192,2,Bot,5,3,26,2,0,2-0,0,CU,Nick Lodolo,CU,SI,0.3543803856172555,False,SI,False,0.2789257575901238,0.13563510688326175,0.23105874990935957,0.0,0.3543803856172555
823901,2026-09-08,666157,606192,2,Bot,5,4,27,3,0,3-0,0,CU,Nick Lodolo,SI,SI,0.6424314537341367,True,CU,False,0.13790002148213096,0.07896899221589823,0.14069953256783438,0.0,0.6424314537341367
823901,2026-09-08,666157,606192,2,Bot,5,5,28,3,1,3-1,0,SI,Nick Lodolo,FF,SI,0.5030349273506765,False,FF,True,0.14569527350558256,0.12352607427523955,0.2277124748685027,3.125e-05,0.5030349273506765
823901,2026-09-08,666157,500743,2,Bot,6,1,29,0,0,0-0,0,FF,Nick Lodolo,CH,SI,0.3258463570148262,False,CH,True,0.21644193975863132,0.19627760865775534,0.26143409456878736,0.0,0.3258463570148262
823901,2026-09-08,666157,500743,2,Bot,6,2,30,0,1,0-1,0,CH,Nick Lodolo,FF,FF,0.3885327062135295,True,FF,True,0.3132849842993395,0.172393541882223,0.3885327062135295,0.0,0.1257887676049082
823901,2026-09-08,666157,669743,2,Bot,7,1,31,0,0,0-0,1,FF,Nick Lodolo,FF,SI,0.34025191498571217,False,SI,False,0.162020921913088,0.24512683816375994,0.2525636519105507,3.667302688899548e-05,0.34025191498571217
823901,2026-09-08,666157,669743,2,Bot,7,2,32,0,1,0-1,1,FF,Nick Lodolo,FF,CH,0.3871005555645038,False,CH,False,0.3871005555645038,0.21357106007567786,0.2794237351515272,0.0,0.1199046492082917
823901,2026-09-08,666157,669743,2,Bot,7,3,33,0,2,0-2,1,FF,Nick Lodolo,CU,CU,0.4037093703513824,True,SI,False,0.16226348722547357,0.4037093703513824,0.36820009455688374,0.0,0.0658270478662602
823901,2026-09-08,666157,669743,2,Bot,7,4,34,0,2,0-2,1,CU,Nick Lodolo,FF,FF,0.4764828255278479,True,CU,False,0.1595930650396789,0.293769589515751,0.4764828255278479,0.0,0.07015451991672247
823901,2026-09-08,666157,669743,2,Bot,7,5,35,0,2,0-2,1,FF,Nick Lodolo,FF,CU,0.4147245285793669,False,FF,True,0.1795582488677136,0.4147245285793669,0.3410749007068201,0.0,0.06464232184609968
823901,2026-09-08,666157,669743,2,Bot,7,6,36,0,2,0-2,1,FF,Nick Lodolo,CU,CU,0.3960416066001885,True,FF,False,0.18300761339017638,0.3960416066001885,0.34072494713227724,0.0,0.08022583287735832
823901,2026-09-08,666157,669743,2,Bot,7,7,37,0,2,0-2,1,CU,Nick Lodolo,FF,FF,0.44328675792363975,True,FF,True,0.17074379833512118,0.2984620180626472,0.44328675792363975,0.0,0.08750742567859181
823901,2026-09-08,666157,669743,2,Bot,7,8,38,1,2,1-2,1,FF,Nick Lodolo,CU,CU,0.3478490576212062,True,CH,False,0.26002010251572705,0.3478490576212062,0.28988914299692986,0.0,0.10224169686613718
823901,2026-09-08,666157,571970,2,Bot,8,1,39,0,0,0-0,2,CU,Nick Lodolo,SI,SI,0.3735579646029521,True,SI,True,0.06388923608682746,0.3209324081524819,0.24162039115773853,0.0,0.3735579646029521
823901,2026-09-08,666157,571970,2,Bot,8,2,40,1,0,1-0,2,SI,Nick Lodolo,CU,SI,0.48338952268968527,False,FF,False,0.09030087650742934,0.252706919782761,0.17360268102012472,0.0,0.48338952268968527
823901,2026-09-08,666157,571970,2,Bot,8,3,41,1,1,1-1,2,CU,Nick Lodolo,FF,CU,0.39447790555825096,False,CH,False,0.0896344472552169,0.39447790555825096,0.23144234554965532,0.0,0.28444530163687737
823901,2026-09-08,666157,571970,2,Bot,8,4,42,2,1,2-1,2,FF,Nick Lodolo,SI,SI,0.5240537254036856,True,SI,True,0.10310137869506582,0.23037292197558945,0.14247197392565986,0.0,0.5240537254036856
823901,2026-09-08,666157,571771,2,Bot,9,1,43,0,0,0-0,2,SI,Nick Lodolo,CU,SI,0.3566537841826864,False,CU,True,0.1678860391275918,0.2494418222276202,0.2257362897347337,0.0002820647273687342,0.3566537841826864
823901,2026-09-08,666157,571771,2,Bot,9,2,44,1,0,1-0,2,CU,Nick Lodolo,CH,CH,0.29854242766206274,True,CU,False,0.29854242766206274,0.17008558968707782,0.27254503025862326,0.0,0.25882695239223624
823901,2026-09-08,666157,571771,2,Bot,9,3,45,2,0,2-0,2,CH,Nick Lodolo,FF,SI,0.3472102789448601,False,CH,False,0.32778641334557596,0.12268440115072232,0.20230705821761005,1.184834123222749e-05,0.3472102789448601
823901,2026-09-08,666157,571771,2,Bot,9,4,46,3,0,3-0,2,FF,Nick Lodolo,SI,SI,0.6198018303361085,True,FF,False,0.1713224586069073,0.09048971887420418,0.11838599218278067,0.0,0.6198018303361085
823901,2026-09-08,666157,669242,2,Bot,10,1,47,0,0,0-0,2,SI,Nick Lodolo,CU,SI,0.29149093886249555,False,CU,True,0.2857703937899347,0.19015214000050606,0.2324800432458349,0.00010648410122926964,0.29149093886249555
823901,2026-09-08,666157,669242,2,Bot,10,2,48,1,0,1-0,2,CU,Nick Lodolo,FF,CH,0.3210309586968706,False,CH,False,0.3210309586968706,0.164789148600598,0.2595485915193035,4.252906914264836e-06,0.2546270482763143
823901,2026-09-08,666157,605141,2,Bot,11,1,49,0,0,0-0,2,FF,Nick Lodolo,CU,SI,0.29169557731864815,False,FF,False,0.2738642094085602,0.21409329470511712,0.22033713371555713,9.784852117142397e-06,0.29169557731864815
823901,2026-09-08,666157,605141,2,Bot,11,2,50,0,1,0-1,2,CU,Nick Lodolo,FF,FF,0.398094716032721,True,FF,True,0.2784890469079745,0.19428543367849627,0.398094716032721,0.0,0.12913080338080843
823901,2026-09-08,666157,605141,2,Bot,11,3,51,1,1,1-1,2,FF,Nick Lodolo,FF,CH,0.3413579052660804,False,CH,False,0.3413579052660804,0.24223214290374465,0.24649516837697402,0.0,0.1699147834532011
823901,2026-09-08,666157,605141,2,Bot,11,4,52,2,1,2-1,2,FF,Nick Lodolo,CU,CH,0.3195639931213162,False,SI,False,0.3195639931213162,0.19977310873713516,0.18025139153037237,0.0,0.3004115066111763
823901,2026-09-08,666157,605141,2,Bot,11,5,53,2,2,2-2,2,CU,Nick Lodolo,FF,FF,0.39201613111359174,True,CH,False,0.18283419043357504,0.32511828657132985,0.39201613111359174,0.0,0.10003139188150413
823901,2026-09-08,666157,669257,3,Bot,12,1,54,0,0,0-0,0,FF,Nick Lodolo,SI,CH,0.27351215471483437,False,CH,False,0.27351215471483437,0.2428354320226084,0.21142930653631217,8.328495834249942e-05,0.2721398217679027
823901,2026-09-08,666157,669257,3,Bot,12,2,55,0,1,0-1,0,SI,Nick Lodolo,FF,CH,0.3900673971832031,False,FF,True,0.3900673971832031,0.20394010608169824,0.2584021641725276,3.609254118972696e-06,0.14758672330845188
823901,2026-09-08,666157,669257,3,Bot,12,3,56,1,1,1-1,0,FF,Nick Lodolo,FF,CH,0.3717851391755967,False,SI,False,0.3717851391755967,0.23455343196445141,0.23024303032841215,6.112469437652812e-06,0.16341228606210245
823901,2026-09-08,666157,669257,3,Bot,12,4,57,1,2,1-2,0,FF,Nick Lodolo,FF,FF,0.38464677975289185,True,SI,False,0.15994740410090225,0.3840683783422657,0.38464677975289185,0.0,0.0713374378039408
823901,2026-09-08,666157,518692,3,Bot,13,1,58,0,0,0-0,1,FF,Nick Lodolo,CU,CU,0.3666611255916961,True,SI,False,0.0918593953219002,0.3666611255916961,0.22150412804065112,4.6296296296296294e-05,0.3199290547494563
823901,2026-09-08,666157,518692,3,Bot,13,2,59,1,0,1-0,1,CU,Nick Lodolo,CU,SI,0.4104227008737488,False,CU,True,0.11365671501939012,0.2789224327543958,0.19699815135246562,0.0,0.4104227008737488
823901,2026-09-08,666157,518692,3,Bot,13,3,60,1,1,1-1,1,CU,Nick Lodolo,SI,CU,0.3856760586426569,False,CU,False,0.08495752222822998,0.3856760586426569,0.24439651927298264,0.0,0.2849698998561308
823901,2026-09-08,666157,518692,3,Bot,13,4,61,1,2,1-2,1,SI,Nick Lodolo,FF,CU,0.5249203970349702,False,SI,False,0.049690533330119635,0.5249203970349702,0.27315257451989106,0.0,0.15223649511501902
823901,2026-09-08,666157,606192,3,Bot,14,1,62,0,0,0-0,2,FF,Nick Lodolo,CU,CH,0.26931627160646454,False,CU,True,0.26931627160646454,0.2501041213734323,0.21671586008738486,1.172030177777588e-05,0.2638520266309406
823901,2026-09-08,666157,606192,3,Bot,14,2,63,1,0,1-0,2,CU,Nick Lodolo,CU,CH,0.321354452639788,False,FF,False,0.321354452639788,0.15242740974094451,0.2532429391275612,1.0477787091366303e-06,0.2729741507129977
823901,2026-09-08,666157,606192,3,Bot,14,3,64,2,0,2-0,2,CU,Nick Lodolo,SI,SI,0.3672789880363134,True,CU,False,0.28074728991029924,0.13270076338122128,0.2192729586721665,0.0,0.3672789880363134
823901,2026-09-08,666157,606192,3,Bot,14,4,65,3,0,3-0,2,SI,Nick Lodolo,SI,SI,0.7258697726483863,True,FF,False,0.11437168500475253,0.0656025005534613,0.09414419345216815,1.184834123222749e-05,0.7258697726483863
823901,2026-09-08,666157,606192,3,Bot,14,5,66,3,1,3-1,2,SI,Nick Lodolo,FF,SI,0.5153273838450956,False,SI,False,0.16737204937289873,0.11725848464337522,0.20003358446346753,8.497675164341832e-06,0.5153273838450956
823901,2026-09-08,666157,500743,4,Bot,15,1,67,0,0,0-0,0,FF,Nick Lodolo,FF,SI,0.2995083291053724,False,CH,False,0.25262686116972977,0.24812687705952427,0.1994896630012587,0.00024826966411461835,0.2995083291053724
823901,2026-09-08,666157,500743,4,Bot,15,2,68,0,1,0-1,0,FF,Nick Lodolo,CH,CH,0.36673765500680294,True,FF,False,0.36673765500680294,0.20699997918154264,0.3066137812699731,1.0477787091366303e-06,0.11964753676297304
823901,2026-09-08,666157,500743,4,Bot,15,3,69,0,2,0-2,0,CH,Nick Lodolo,CH,FF,0.45593339653500775,False,CH,True,0.2049611219414791,0.27218520954071357,0.45593339653500775,0.0,0.06692027198280036
823901,2026-09-08,666157,500743,4,Bot,15,4,70,1,2,1-2,0,CH,Nick Lodolo,CU,FF,0.386395541444321,False,CH,False,0.2349880914100302,0.2636917897382527,0.386395541444321,0.0,0.11492457740739638
823901,2026-09-08,666157,500743,4,Bot,15,5,71,2,2,2-2,0,CU,Nick Lodolo,FF,FF,0.3488611751966315,True,CU,False,0.2434017286942206,0.25403369381909235,0.3488611751966315,1.184834123222749e-05,0.1536915539488239
823901,2026-09-08,666157,669743,4,Bot,16,1,72,0,0,0-0,0,FF,Nick Lodolo,CH,CU,0.28350499567364085,False,FF,False,0.23039954619163688,0.28350499567364085,0.21277558657236942,0.0005036071911375917,0.27281626437121614
823901,2026-09-08,666157,571970,4,Bot,17,1,73,0,0,0-0,1,CH,Nick Lodolo,SI,CU,0.35663388472671215,False,SI,True,0.08814006854157565,0.35663388472671215,0.22806378493332086,3.142842931478737e-05,0.3271308333690767
823901,2026-09-08,666157,571970,4,Bot,17,2,74,0,1,0-1,1,SI,Nick Lodolo,FF,CU,0.42375741340375483,False,FF,True,0.1272907773200559,0.42375741340375483,0.18487272260237503,0.0,0.2640790866738141
823901,2026-09-08,666157,571970,4,Bot,17,3,75,1,1,1-1,1,FF,Nick Lodolo,FF,CU,0.323970640504075,False,CU,False,0.15206970706418418,0.323970640504075,0.2162916528816204,0.0,0.3076679995501208
823901,2026-09-08,666157,571970,4,Bot,17,4,76,2,1,2-1,1,FF,Nick Lodolo,CU,SI,0.46937350208611117,False,CH,False,0.12325952626530869,0.24197982683047306,0.16538714481810732,0.0,0.46937350208611117
823901,2026-09-08,666157,571970,4,Bot,17,5,77,2,2,2-2,1,CU,Nick Lodolo,CU,CU,0.4693325027312536,True,FF,False,0.06301083099953914,0.4693325027312536,0.2677869788131449,0.0,0.19986968745606176
823901,2026-09-08,666157,571771,4,Bot,18,1,78,0,0,0-0,2,CU,Nick Lodolo,FF,CH,0.27317402089075576,False,CU,False,0.27317402089075576,0.2458734413812312,0.23253171548323315,1.9118937244173234e-05,0.24840170330753594
823901,2026-09-08,666157,669242,5,Bot,19,1,79,0,0,0-0,0,FF,Nick Lodolo,CH,CH,0.2763910780465384,True,FF,False,0.2763910780465384,0.2422038827552648,0.21399165389191463,0.0006667971297421998,0.2667465881765406
823901,2026-09-08,666157,669242,5,Bot,19,2,80,0,1,0-1,0,CH,Nick Lodolo,CH,FF,0.3972265142984703,False,FF,False,0.33126803428996277,0.1678228341298882,0.3972265142984703,0.0,0.10368261728167882
823901,2026-09-08,666157,605141,5,Bot,20,1,81,0,0,0-0,1,CH,Nick Lodolo,CH,CH,0.27608588782506654,True,CU,False,0.27608588782506654,0.22470118773020448,0.2283187694393116,0.00038012467319307775,0.27051403033222415
823901,2026-09-08,666157,605141,5,Bot,20,2,82,1,0,1-0,1,CH,Nick Lodolo,CU,CH,0.3270562462271617,False,SI,False,0.3270562462271617,0.17931543743332526,0.23495480595919196,6.72425655077518e-06,0.2586667861237717
823901,2026-09-08,666157,605141,5,Bot,20,3,83,2,0,2-0,1,CU,Nick Lodolo,CU,SI,0.35619042742010903,False,CU,True,0.2980272138095699,0.14033836085321033,0.20544399791711143,0.0,0.35619042742010903
823901,2026-09-08,666157,605141,5,Bot,20,4,84,2,1,2-1,1,CU,Nick Lodolo,FF,FF,0.38194404747273225,True,CU,False,0.2599474402015208,0.20069771563895172,0.38194404747273225,0.0,0.15741079668679558
823901,2026-09-08,666157,605141,5,Bot,20,5,85,3,1,3-1,1,FF,Nick Lodolo,SI,SI,0.5421206489648966,True,FF,False,0.19004421116800643,0.11243963635494028,0.15539550351215736,0.0,0.5421206489648966
823901,2026-09-08,666157,669257,5,Bot,21,1,86,0,0,0-0,1,SI,Nick Lodolo,FF,CH,0.31150161995258807,False,FF,True,0.31150161995258807,0.17511447748532813,0.2254966645934346,0.0001450961271211353,0.28774214184152885
823901,2026-09-08,666157,669257,5,Bot,21,2,87,0,1,0-1,1,FF,Nick Lodolo,CU,CH,0.3593619231352503,False,CH,False,0.3593619231352503,0.2156234005858515,0.29902681215041105,1.0477787091366303e-06,0.1259868163497782
823901,2026-09-08,666157,518692,5,Bot,22,1,88,0,0,0-0,1,CU,Nick Lodolo,CU,SI,0.35500922911166993,False,CU,True,0.10805195678029833,0.3220737981859761,0.21484963893792874,1.537698412698413e-05,0.35500922911166993
823901,2026-09-08,666157,518692,5,Bot,22,2,89,1,0,1-0,1,CU,Nick Lodolo,SI,SI,0.40983728351917004,True,CU,False,0.12273390092340149,0.260280367168652,0.20713654362687162,1.1904761904761905e-05,0.40983728351917004
823901,2026-09-08,666157,518692,5,Bot,22,3,90,1,1,1-1,1,SI,Nick Lodolo,FF,CU,0.3541143870145323,False,FF,True,0.1056700718419949,0.3541143870145323,0.2586129108849019,6.544502617801048e-06,0.28159608575595313
823901,2026-09-08,666157,518692,5,Bot,22,4,91,2,1,2-1,1,FF,Nick Lodolo,SI,SI,0.4615062477489416,True,CU,False,0.12828483538036944,0.27022556517777957,0.13998335169290996,0.0,0.4615062477489416
823901,2026-09-08,666157,518692,5,Bot,22,5,92,2,2,2-2,1,SI,Nick Lodolo,FF,CU,0.48865742423825703,False,SI,False,0.06614358961988902,0.48865742423825703,0.2239772580009451,0.0,0.22122172814090965
823901,2026-09-08,666157,606192,5,Bot,23,1,93,0,0,0-0,2,FF,Nick Lodolo,SI,CH,0.30265255011205133,False,CH,False,0.30265255011205133,0.26096269748681333,0.21193896191102493,3.3642812492051314e-05,0.22441214767761822
823901,2026-09-08,666157,606192,5,Bot,23,2,94,1,0,1-0,2,SI,Nick Lodolo,CU,SI,0.33567242704840367,False,CH,False,0.3121481226042889,0.15178983996082654,0.20037216138593736,1.744900054385844e-05,0.33567242704840367
823901,2026-09-08,666157,606192,5,Bot,23,3,95,2,0,2-0,2,CU,Nick Lodolo,CU,SI,0.3440377931614699,False,CH,False,0.2932847035021334,0.13882352150295835,0.22385398183343896,0.0,0.3440377931614699
823901,2026-09-08,666157,606192,5,Bot,23,4,96,3,0,3-0,2,CU,Nick Lodolo,FF,SI,0.6367818999974738,False,SI,False,0.15273363472804138,0.0839637903331261,0.1265206749413584,0.0,0.6367818999974738
823901,2026-09-08,666157,606192,5,Bot,23,5,97,3,1,3-1,2,FF,Nick Lodolo,CH,SI,0.3929577103678947,False,CH,True,0.22363211715408038,0.15026705389502415,0.23314311858300152,0.0,0.3929577103678947
