game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824957,2026-09-08,678022,672960,2,Top,6,3,24,1,1,1-1,0,FC,Jack Perkins,ST,ST,0.3040986713815166,True,ST,True,0.15682171094610792,0.00043719760631525333,0.17146037488801164,0.28480473715343063,0.06357281711651408,0.018804490908104342,0.3040986713815166
824957,2026-09-08,678022,672960,2,Top,6,4,25,2,1,2-1,0,ST,Jack Perkins,FC,FF,0.4163062242597859,False,FF,False,0.10535073829003043,5.9523809523809524e-05,0.14952484681825134,0.4163062242597859,0.04466051216943236,0.01805504596628963,0.26604310868668635
824957,2026-09-08,678022,665926,2,Top,7,1,26,0,0,0-0,0,FC,Jack Perkins,CH,FF,0.3703898929600474,False,FC,False,0.08045903356696106,0.001781837849317345,0.221485071755074,0.3703898929600474,0.023564425899712887,0.013454325523081536,0.2888654124458061
824957,2026-09-08,678022,665926,2,Top,7,2,27,1,0,1-0,0,CH,Jack Perkins,FC,FF,0.2892928511994216,False,FC,True,0.2184822127761579,0.001481970020349962,0.20545578780934337,0.2892928511994216,0.01992559342859589,0.011393310856439218,0.2539682739096927
824957,2026-09-08,678022,665926,2,Top,7,3,28,2,0,2-0,0,FC,Jack Perkins,SI,FF,0.3367098381361114,False,FC,False,0.12228683197962562,0.0008278462285815228,0.22473358600067425,0.3367098381361114,0.021743766877096025,0.011145830815379374,0.2825522999625324
824957,2026-09-08,678022,665926,2,Top,7,4,29,2,1,2-1,0,SI,Jack Perkins,FF,FF,0.3113064159066678,True,ST,False,0.20455220807191907,0.0010347695636341505,0.14454460481708117,0.3113064159066678,0.019225846137322325,0.015061912017778102,0.3042742434855979
824957,2026-09-08,678022,660821,2,Top,8,1,30,0,0,0-0,0,FF,Jack Perkins,FF,ST,0.3315739687451589,False,ST,False,0.1224772652036287,0.0012678537904725873,0.24587166325593926,0.2545175725342063,0.03273973046989485,0.011551946000699856,0.3315739687451589
824957,2026-09-08,678022,660821,2,Top,8,2,31,0,1,0-1,0,FF,Jack Perkins,CH,CH,0.33169759184615616,True,CH,True,0.33169759184615616,0.0006288774055173662,0.18506127314209234,0.23402011835861672,0.012825109406975737,0.013758894418682008,0.22200813542196043
824957,2026-09-08,678022,660821,2,Top,8,3,32,0,2,0-2,0,CH,Jack Perkins,CH,CH,0.37728683618050285,True,SI,False,0.37728683618050285,0.0035751469604917885,0.07144395478031378,0.2590918453696637,0.006047259084046902,0.019193366643763216,0.2633615909812186
824957,2026-09-08,678022,676391,2,Top,9,1,33,0,0,0-0,2,CH,Jack Perkins,FF,FF,0.33297705036656955,True,CH,False,0.058874655545025405,0.0002734047464728296,0.2399369382090092,0.33297705036656955,0.045283113572673325,0.036952126534838994,0.28570271102541095
824957,2026-09-08,678022,676391,2,Top,9,2,34,0,1,0-1,2,FF,Jack Perkins,ST,FF,0.34346432613265726,False,ST,True,0.1373969568207133,0.00010416666666666666,0.125974412496529,0.34346432613265726,0.05080048608100458,0.0259771382167013,0.3162825135857291
824957,2026-09-08,678022,676391,2,Top,9,3,35,1,1,1-1,2,ST,Jack Perkins,SI,ST,0.3038947474973089,False,FF,False,0.1436583207997894,0.0006328383626177744,0.1750337572946481,0.2844860141054749,0.07314417343716152,0.019150148502999977,0.3038947474973089
824957,2026-09-08,678022,703520,3,Top,10,1,36,0,0,0-0,0,SI,Jack Perkins,FC,FF,0.3129321037595702,False,FF,False,0.14662407424777907,0.0008224219417172536,0.18767401489671404,0.3129321037595702,0.030709029172639794,0.02118736055455065,0.3000509954270305
824957,2026-09-08,678022,703520,3,Top,10,2,37,1,0,1-0,0,FC,Jack Perkins,FC,CH,0.27690186465062405,False,ST,False,0.27690186465062405,0.0014054919930345123,0.17973491741847877,0.23542504058533686,0.03317312129800714,0.014534993281069402,0.2588245707734503
824957,2026-09-08,678022,703520,3,Top,10,3,38,2,0,2-0,0,FC,Jack Perkins,SI,ST,0.28016821256280566,False,ST,False,0.1804323700675339,0.001009832276008006,0.22450330548742453,0.2742372065380925,0.0298546477757207,0.009794425292415391,0.28016821256280566
824957,2026-09-08,678022,703520,3,Top,10,4,39,2,1,2-1,0,SI,Jack Perkins,SI,ST,0.29765756028171286,False,FF,False,0.24636276454833964,0.0013384699015296635,0.12010128165825758,0.2859364488727123,0.02351453007300798,0.025088944664440564,0.29765756028171286
824957,2026-09-08,678022,703520,3,Top,10,5,40,3,1,3-1,0,SI,Jack Perkins,FF,FF,0.3381150076592693,True,FF,True,0.15904743065955168,0.000701448799699925,0.19057935422730082,0.3381150076592693,0.03349746360599181,0.01499167730317573,0.26306761774501175
824957,2026-09-08,678022,664770,3,Top,11,1,41,0,0,0-0,1,FF,Jack Perkins,ST,ST,0.312160521435948,True,FF,False,0.13778230506376887,0.0006886587775724488,0.22275564115603327,0.28028668212469016,0.028257726382663835,0.018068465059324346,0.312160521435948
824957,2026-09-08,678022,664770,3,Top,11,2,42,1,0,1-0,1,ST,Jack Perkins,SI,CH,0.2772164598974766,False,FF,False,0.2772164598974766,0.000988689819773942,0.18522895077284626,0.24970904115602102,0.028744648342511406,0.011808768563991108,0.24630344144738042
824957,2026-09-08,678022,665489,3,Top,12,1,43,0,0,0-0,2,SI,Jack Perkins,SI,ST,0.2907486501673251,False,CH,False,0.09225046612872236,0.0003257338755882439,0.23502007345630255,0.2880413288309576,0.05208696744613681,0.04152678009496806,0.2907486501673251
824957,2026-09-08,678022,665489,3,Top,12,2,44,0,1,0-1,2,SI,Jack Perkins,ST,FF,0.32755120344375044,False,FF,False,0.2117948109900487,0.0005356273545915528,0.10352782358558633,0.32755120344375044,0.06035317489207948,0.01940454701701982,0.27683281271692434
824957,2026-09-08,678022,672386,4,Top,13,1,45,0,0,0-0,0,ST,Jack Perkins,SI,ST,0.32857334531629595,False,FF,False,0.07153346821616052,0.0001896186815129021,0.22841765569303674,0.283016302996104,0.05438155966049051,0.03388804943640042,0.32857334531629595
824957,2026-09-08,678022,672386,4,Top,13,2,46,0,1,0-1,0,SI,Jack Perkins,FC,ST,0.3201806253342999,False,CH,False,0.18616080907642105,0.00048354402125821955,0.10313227255155405,0.3077592643075919,0.052578057090642095,0.029705427618233665,0.3201806253342999
824957,2026-09-08,678022,669701,4,Top,14,1,47,0,0,0-0,1,FC,Jack Perkins,CH,ST,0.3151529738704271,False,FF,False,0.16489804936473,0.0011872225336274427,0.1663178070062583,0.2944378761763025,0.036586017580693915,0.02142005346796172,0.3151529738704271
824957,2026-09-08,678022,669701,4,Top,14,2,48,0,1,0-1,1,CH,Jack Perkins,CH,CH,0.3562234976839795,True,CH,True,0.3562234976839795,0.0011366744485467016,0.1555046377513062,0.23189239229384495,0.02787257461795941,0.016060289126041256,0.2113099340783227
824957,2026-09-08,678022,669701,4,Top,14,3,49,1,1,1-1,1,CH,Jack Perkins,SI,CH,0.2907416065875588,False,CH,False,0.2907416065875588,0.0007598828605662198,0.14998522525815514,0.24351939948531093,0.035471704395007644,0.01963284590342922,0.2598893355099725
824957,2026-09-08,678022,669701,4,Top,14,4,50,2,1,2-1,1,SI,Jack Perkins,FC,ST,0.31151436817041206,False,ST,False,0.22813711782348595,0.0006639602105385938,0.14239692164619908,0.26465792669997246,0.03546425390526503,0.01716545154412749,0.31151436817041206
824957,2026-09-08,678022,672960,4,Top,15,1,51,0,0,0-0,1,FC,Jack Perkins,ST,FF,0.2884091496099847,False,ST,True,0.07314436007663891,0.0005261425115804911,0.28437337348315106,0.2884091496099847,0.06171275936597778,0.02956414322918254,0.26227007172348477
824957,2026-09-08,678022,672960,4,Top,15,2,52,1,0,1-0,1,ST,Jack Perkins,SI,FF,0.2815755190370533,False,FF,False,0.14789720031110978,0.0003929924242424242,0.19805209058790307,0.2815755190370533,0.0779131330016427,0.01674875321618948,0.27742031142185997
824957,2026-09-08,678022,672960,4,Top,15,3,53,1,1,1-1,1,SI,Jack Perkins,CH,FF,0.3056380960343269,False,FF,False,0.20503532656017967,0.000992795885887991,0.13436812672721213,0.3056380960343269,0.06704324224989602,0.019546472201825465,0.267375940340673
824957,2026-09-08,678022,672960,4,Top,15,4,54,2,1,2-1,1,CH,Jack Perkins,CH,FF,0.29635068893990263,False,CH,True,0.18298716604499543,3.3783783783783784e-05,0.1706517300543335,0.29635068893990263,0.06929988555463837,0.01967337536383936,0.26100337025850756
824957,2026-09-08,678022,665926,4,Top,16,1,55,0,0,0-0,2,CH,Jack Perkins,CH,FF,0.3037580479473278,False,ST,False,0.17456989363786019,0.001548756528505594,0.18371514089659238,0.3037580479473278,0.030163535389913645,0.015451125058471604,0.2907935005413293
824957,2026-09-08,678022,665926,4,Top,16,2,56,1,0,1-0,2,CH,Jack Perkins,FC,FF,0.30158415296636026,False,CH,False,0.26495875511472866,0.0013232464048668275,0.15027331573722771,0.30158415296636026,0.03016075116556292,0.015350248006528604,0.23634953060472508
824957,2026-09-08,678022,665926,4,Top,16,3,57,1,1,1-1,2,FC,Jack Perkins,CH,FF,0.29354710721192484,False,FF,False,0.2833293545466504,0.0012250907518205844,0.12700697761474156,0.29354710721192484,0.02256822032466282,0.022661482613396875,0.24966176693680328
824957,2026-09-08,678022,665926,4,Top,16,4,58,1,2,1-2,2,CH,Jack Perkins,FF,FF,0.3622911755973369,True,ST,False,0.26776108310373137,0.003937506807176514,0.05404591538266335,0.3622911755973369,0.02124408986169068,0.02721015036878316,0.26351007887861827
824957,2026-09-08,678022,665926,4,Top,16,5,59,1,2,1-2,2,FF,Jack Perkins,SL,ST,0.34860567746738114,False,FF,False,0.2924082264557534,0.0062190852619373295,0.05361963092776431,0.2290202933466826,0.019317601975609913,0.05080948456487169,0.34860567746738114
824957,2026-09-08,678022,665926,4,Top,16,6,60,1,2,1-2,2,SL,Jack Perkins,SI,FF,0.32691010851844554,False,CH,False,0.26071113090626596,0.006442289466342404,0.05671262352960204,0.32691010851844554,0.0232984910503914,0.04202189375017079,0.283903462778783
824957,2026-09-08,678022,660821,5,Top,17,1,61,0,0,0-0,0,SI,Jack Perkins,CH,ST,0.3146631237908111,False,CH,True,0.19088044535287452,0.001110824999803595,0.19090753497273405,0.26169056096519694,0.02365673766009063,0.017090772258489883,0.3146631237908111
824957,2026-09-08,678022,660821,5,Top,17,2,62,1,0,1-0,0,CH,Jack Perkins,SI,CH,0.3015075210247995,False,FC,False,0.3015075210247995,0.0010378414824809754,0.17723592565846516,0.25967006262243847,0.035023399183996,0.012092859867172972,0.21343239016064688
824957,2026-09-08,678022,660821,5,Top,17,3,63,1,1,1-1,0,SI,Jack Perkins,CH,CH,0.30610041679005945,True,FC,False,0.30610041679005945,0.0015580720048471346,0.1374582337037106,0.2686840405868376,0.023452067806888507,0.018474641730952507,0.24427252737670532
824957,2026-09-08,678022,660821,5,Top,17,4,64,1,2,1-2,0,CH,Jack Perkins,FC,FF,0.33538703008656795,False,CH,False,0.26187474403458616,0.004716954317653807,0.06161526822305132,0.33538703008656795,0.023831270830294123,0.030641614105732545,0.28193311840211494
824957,2026-09-08,678022,660821,5,Top,17,5,65,1,2,1-2,0,FC,Jack Perkins,SL,ST,0.32865099096351746,False,FC,False,0.2879646541423548,0.0064587062486465155,0.05901820732704137,0.2499308568398392,0.022115569242582865,0.04586101523601886,0.32865099096351746
824957,2026-09-08,678022,660821,5,Top,17,6,66,1,2,1-2,0,SL,Jack Perkins,FF,FF,0.33847451096474657,True,FF,True,0.27621247755957595,0.005349024886204531,0.06503982842552533,0.33847451096474657,0.023985775812225184,0.03471476583889078,0.2562236165128327
824957,2026-09-08,678022,660821,5,Top,17,7,67,2,2,2-2,0,FF,Jack Perkins,ST,ST,0.3987870365341318,True,FF,False,0.23438663688663033,0.0020096470226410915,0.07425246788950565,0.22753409038165975,0.015302888372165837,0.04772723291326662,0.3987870365341318
824957,2026-09-08,678022,676391,5,Top,18,1,68,0,0,0-0,1,ST,Jack Perkins,ST,ST,0.32638566005300446,True,CH,False,0.10683916338328693,0.0003471722854077664,0.2091411258406606,0.26232842371850834,0.07035210825936448,0.024606346459768575,0.32638566005300446
824957,2026-09-08,678022,676391,5,Top,18,2,69,1,0,1-0,1,ST,Jack Perkins,FF,FF,0.3266365980305628,True,FC,False,0.11463595480283939,0.0003501002673796791,0.17823751072757374,0.3266365980305628,0.0766962708812257,0.012754787764147124,0.29068877752627226
824957,2026-09-08,678022,703520,5,Top,19,1,70,0,0,0-0,2,FF,Jack Perkins,SI,ST,0.29110778544122334,False,ST,False,0.20496496100675712,0.0028227086364537844,0.17196388412580801,0.2669497019453694,0.03848680073705657,0.02370415810733232,0.29110778544122334
824957,2026-09-08,678022,703520,5,Top,19,2,71,1,0,1-0,2,SI,Jack Perkins,FF,CH,0.2919905095524317,False,FC,False,0.2919905095524317,0.00117637734602253,0.14947347954853224,0.2556752016143614,0.03914799007821518,0.01248559596331604,0.2500508458971224
824957,2026-09-08,678022,703520,5,Top,19,3,72,2,0,2-0,2,FF,Jack Perkins,FC,FF,0.30204054516310214,False,FF,False,0.18344062569577324,0.0006804029304029305,0.1982041992064252,0.30204054516310214,0.03688593666775967,0.012033797441669644,0.26671449289486776
824957,2026-09-08,678022,703520,5,Top,19,4,73,2,1,2-1,2,FC,Jack Perkins,SI,ST,0.28119801307585074,False,FC,False,0.27578882813720074,0.0018286967260336725,0.11427811579353866,0.27028299797649163,0.03950622116325701,0.017117127127628216,0.28119801307585074
824957,2026-09-08,678022,703520,5,Top,19,5,74,3,1,3-1,2,SI,Jack Perkins,FC,FF,0.3375020181085528,False,FF,False,0.15860875861382598,0.0007740690043364926,0.17420942209385173,0.3375020181085528,0.04716826905223201,0.017699299406831178,0.264038163720371
824957,2026-09-08,678022,703520,5,Top,19,6,75,3,2,3-2,2,FC,Jack Perkins,CH,ST,0.3291384916404026,False,ST,False,0.21378959618918003,0.002872674759036221,0.0896622409530084,0.3113068228736136,0.023106575012409675,0.030123598572350568,0.3291384916404026
824957,2026-09-08,678022,664770,6,Top,20,1,76,0,0,0-0,0,CH,Jack Perkins,SL,FF,0.27015730783941705,False,ST,False,0.2123319930228927,0.0013061070551971682,0.1965798495568274,0.27015730783941705,0.04143395018831868,0.014772361915757048,0.2634184304215904
824957,2026-09-08,678022,664770,6,Top,20,2,77,1,0,1-0,0,SL,Jack Perkins,CH,FF,0.2676710508254829,False,ST,False,0.2614865611029241,0.0007415508248920671,0.18669169253384005,0.2676710508254829,0.04259838015750145,0.01460646711487275,0.22620429744048687
824957,2026-09-08,678022,664770,6,Top,20,3,78,2,0,2-0,0,CH,Jack Perkins,FC,FF,0.34411977820232126,False,FC,True,0.16587090685481182,0.0006913718476134348,0.21127593532533656,0.34411977820232126,0.0413119240081544,0.011589829744792002,0.22514025401697005
824957,2026-09-08,678022,664770,6,Top,20,4,79,2,1,2-1,0,FC,Jack Perkins,SI,FF,0.28994913602814837,False,ST,False,0.26379096440918676,0.0009195186133271556,0.12522769839300854,0.28994913602814837,0.044825024516298176,0.016969205864099123,0.25831845217593186
824957,2026-09-08,678022,664770,6,Top,20,5,80,3,1,3-1,0,SI,Jack Perkins,FC,FF,0.35895746334058115,False,FC,True,0.16211516199241383,0.0007607897922472079,0.17901027595686567,0.35895746334058115,0.04995586412815969,0.020592163896130944,0.22860828089360183
824957,2026-09-08,678022,664770,6,Top,20,6,81,3,2,3-2,0,FC,Jack Perkins,FC,ST,0.3391715155526164,False,ST,False,0.21409812352861823,0.0021005895090107957,0.10690948675736413,0.28640168648464515,0.028053250501012577,0.023265347666733292,0.3391715155526164
824957,2026-09-08,678022,665489,6,Top,21,1,82,0,0,0-0,0,FC,Jack Perkins,FC,FC,0.2813722394950556,True,FF,False,0.09529194698791917,0.0001955777691511387,0.2813722394950556,0.250021684999402,0.07866407848242693,0.02582907667531519,0.2686253955907309
824957,2026-09-08,678022,665489,6,Top,21,2,83,1,0,1-0,0,FC,Jack Perkins,CH,ST,0.30067846377870033,False,ST,False,0.13963776513137863,0.0001411406954085982,0.19256112282011806,0.25411578264283013,0.09762690798139477,0.015238816950169938,0.30067846377870033
824957,2026-09-08,678022,665489,6,Top,21,3,84,1,1,1-1,0,CH,Jack Perkins,SI,ST,0.3088123938047102,False,ST,False,0.16280755266836078,0.00020859251629969805,0.153797298449891,0.270607303810321,0.08838573461751745,0.015381124132900272,0.3088123938047102
824957,2026-09-08,678022,665489,6,Top,21,4,85,1,2,1-2,0,SI,Jack Perkins,SI,ST,0.35707306936041705,False,ST,False,0.22708606738025192,0.0010386141578429238,0.051696533720498025,0.28583363817887253,0.04357002404492921,0.03370205315718815,0.35707306936041705
