game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823092,2026-09-08,682243,694671,2,Top,5,4,18,1,2,1-2,0,FF,Bryce Miller,FF,FF,0.4871268220242144,True,FF,True,0.002495192398867306,0.0003316768224167926,0.008343779881300218,0.4871268220242144,0.2477806156805188,0.05497502597788026,0.0003264023759217905,0.03607425810674379,0.07675887806256383,0.08578734866957353
823092,2026-09-08,682243,694671,2,Top,5,5,19,2,2,2-2,0,FF,Bryce Miller,FS,FF,0.4915213431519683,False,FF,False,0.0039521162297251645,0.0007763890892779397,0.013837555633700089,0.4915213431519683,0.23790419006608465,0.0433831609164727,8.934198321505764e-05,0.06490075518490988,0.08203180026185702,0.0616033474827904
823092,2026-09-08,682243,694671,2,Top,5,6,20,3,2,3-2,0,FS,Bryce Miller,FF,FF,0.5793513589226079,True,SI,False,0.0006721496352223817,0.0001780363708394403,0.031936873501594555,0.5793513589226079,0.11941581738055651,0.022663778202624794,0.0,0.13273671899922454,0.07372403351839578,0.0393212334689343
823092,2026-09-08,682243,694671,2,Top,5,7,21,3,2,3-2,0,FF,Bryce Miller,FF,FF,0.5884084418286014,True,SI,False,0.0015750946317112998,0.00042464507609807177,0.02914302724596937,0.5884084418286014,0.12600008548841676,0.03890013692365477,3.109452736318408e-06,0.10727838647654822,0.06001723144599775,0.04824984143026617
823092,2026-09-08,682243,694497,2,Top,6,1,22,0,0,0-0,0,FF,Bryce Miller,FF,FF,0.5303286236133777,True,FS,False,0.005046726542039109,0.00035794418595612535,0.034353789563160785,0.5303286236133777,0.13425481615380466,0.03758458162881843,0.00028957423999342603,0.081994087103968,0.11796811491502805,0.05782174205385483
823092,2026-09-08,682243,694497,2,Top,6,2,23,0,1,0-1,0,FF,Bryce Miller,FC,FF,0.4143772527957609,False,SL,False,0.01553165739413804,0.0017402536144764807,0.02980278119935395,0.4143772527957609,0.2670564487614435,0.10157395093675206,4.627044950853507e-05,0.042987439028254026,0.07711223455387471,0.04977171126643826
823092,2026-09-08,682243,694497,2,Top,6,3,24,1,1,1-1,0,FC,Bryce Miller,SI,FF,0.4256661233731218,False,KC,False,0.005892293508910699,0.0013995010527985499,0.04151589052270209,0.4256661233731218,0.23337044862493472,0.05777808026434357,4.496402877697842e-06,0.05623508831233016,0.10397787816901354,0.07416019976896825
823092,2026-09-08,682243,694497,2,Top,6,4,25,2,1,2-1,0,SI,Bryce Miller,FC,FF,0.5290663558232482,False,FS,False,0.0017274097251599543,0.00019530578133529437,0.04433943305681879,0.5290663558232482,0.13895850102569882,0.03215725081882932,4.3859649122807014e-05,0.11338368416093444,0.11147071928466035,0.028657480674192885
823092,2026-09-08,682243,694497,2,Top,6,5,26,2,2,2-2,0,FC,Bryce Miller,FS,FF,0.35559532191032744,False,FF,False,0.005567735320943571,0.0007598066564045192,0.019544091241314752,0.35559532191032744,0.3465236334784174,0.11387483949605663,1.5192853339947444e-05,0.03755432070699934,0.0714276388553853,0.04913741948081177
823092,2026-09-08,682243,694497,2,Top,6,6,27,3,2,3-2,0,FS,Bryce Miller,FS,FF,0.4832827142584655,False,SL,False,0.001121626163883084,7.062146892655367e-06,0.04373055650545716,0.4832827142584655,0.20705111770463863,0.0373027513547085,0.0,0.10220174011640633,0.09115355506453415,0.03414887668501452
823092,2026-09-08,682243,669394,2,Top,7,1,28,0,0,0-0,1,FS,Bryce Miller,SL,FF,0.4841574182037195,False,FF,False,0.003297424728713864,0.0007737056421839031,0.046607878977694056,0.4841574182037195,0.11730182126197679,0.035830019167035064,0.0001305175983436853,0.11653723006960695,0.09633896724171111,0.09902501710901586
823092,2026-09-08,682243,669394,2,Top,7,2,29,0,1,0-1,1,SL,Bryce Miller,FF,FF,0.3813678111337878,True,KC,False,0.007335285871924744,0.0025218223144758134,0.028788934925027935,0.3813678111337878,0.20448015719900653,0.07902847765540708,0.000137012012012012,0.06825650629163751,0.11769604988053181,0.11038794271618954
823092,2026-09-08,682243,669394,2,Top,7,3,30,1,1,1-1,1,FF,Bryce Miller,SI,FF,0.45175280579032995,False,FF,False,0.005457759138503105,0.001025311880200691,0.032638671123236464,0.45175280579032995,0.1817560018827216,0.045572959645619,7.184367669012582e-05,0.09175846981485351,0.10202479945797173,0.08794137758987439
823092,2026-09-08,682243,669394,2,Top,7,4,31,2,1,2-1,1,SI,Bryce Miller,ST,FF,0.5290283499105428,False,FS,False,0.0036077378908599246,0.0005234285051642981,0.04632721450228154,0.5290283499105428,0.09672056635034532,0.0283018377245891,0.00022370703417764115,0.1352157575902756,0.12194113022427037,0.038110270267494153
823092,2026-09-08,682243,669394,2,Top,7,5,32,2,2,2-2,1,ST,Bryce Miller,FF,FF,0.3588068218419302,True,FS,False,0.005931174305517028,0.0006593216319256759,0.009768221173885861,0.3588068218419302,0.28928748545550553,0.08955396577673,0.00034750617261373426,0.05344977969064628,0.08366900011039866,0.10852672384084792
823092,2026-09-08,682243,669394,2,Top,7,6,33,2,2,2-2,1,FF,Bryce Miller,FF,FF,0.32711307008735196,True,FF,True,0.006426185306838707,0.0008334407214019968,0.013652272500725158,0.32711307008735196,0.30849315029356517,0.09383784508643143,0.00024363638788481008,0.04876653085673434,0.09848787355965113,0.10214599519941603
823092,2026-09-08,682243,670032,2,Top,8,1,34,0,0,0-0,2,FF,Bryce Miller,FS,FF,0.5083540188996648,False,FF,False,0.014927158306306249,0.0014813586817130624,0.040039835115147575,0.5083540188996648,0.12579249808693788,0.049215509441895094,0.00021820301308627424,0.06655930246221718,0.1135145844958882,0.07989753149714467
823092,2026-09-08,682243,670032,2,Top,8,2,35,1,0,1-0,2,FS,Bryce Miller,FS,FF,0.46301371886006726,False,SI,False,0.006217825841407758,8.893225874089666e-05,0.046142472189225216,0.46301371886006726,0.21856315031705112,0.029809316323241245,0.0,0.06350624372959861,0.13429006212449685,0.038368278356171744
823092,2026-09-08,682243,670032,2,Top,8,3,36,1,1,1-1,2,FS,Bryce Miller,FC,FF,0.43101473527848794,False,FS,False,0.0071929920977406225,0.001244461638258679,0.04158381209859131,0.43101473527848794,0.2506535524630125,0.08589176270922298,2.7056277056277056e-06,0.0389447203771695,0.0765548486406495,0.06691640906916137
823092,2026-09-08,682243,643376,2,Top,9,1,37,0,0,0-0,2,FC,Bryce Miller,FF,FF,0.4922907051905651,True,FF,True,0.005158634164624643,0.0002852032227032227,0.04127659264339558,0.4922907051905651,0.09839399138820677,0.03131276608483303,0.0004126870035680698,0.12847530465489526,0.11795396673303786,0.08444014891417082
823092,2026-09-08,682243,643376,2,Top,9,2,38,1,0,1-0,2,FF,Bryce Miller,FF,FF,0.5136488662896981,True,FS,False,0.005489477098566908,0.0002485423730536811,0.04792166650498081,0.5136488662896981,0.11758428556742721,0.02686316004168202,0.00011363636363636364,0.11787471181139382,0.11409670429480348,0.05615894965475806
823092,2026-09-08,682243,643376,2,Top,9,3,39,2,0,2-0,2,FF,Bryce Miller,SI,FF,0.5693291837456915,False,FF,False,0.004572903429553755,0.002525337097236131,0.046254307615356594,0.5693291837456915,0.08682250379121294,0.02100947643310109,0.00041666666666666664,0.10277839254724352,0.11387026133481769,0.05242096733912093
823092,2026-09-08,682243,643376,2,Top,9,4,40,2,1,2-1,2,SI,Bryce Miller,FF,FF,0.524612842968508,True,FS,False,0.004373919954949569,0.0016512626939617476,0.029288719825769007,0.524612842968508,0.12280663884998244,0.03795203100559431,0.0006564967147636764,0.09580194656154165,0.10870626785642391,0.0741498735685063
823092,2026-09-08,682243,643376,2,Top,9,5,41,2,2,2-2,2,FF,Bryce Miller,FS,FF,0.3402468525315621,False,FS,True,0.004014870338800405,0.0013363219939875174,0.012223300932697152,0.3402468525315621,0.28653395693898054,0.07801484987917312,0.000717168436822539,0.045075707898495736,0.11248088011119205,0.1193560909382899
823092,2026-09-08,682243,643376,2,Top,9,6,42,3,2,3-2,2,FS,Bryce Miller,FF,FF,0.515265708165005,True,FS,False,0.0009215528658217051,4.76777554764564e-05,0.028881927121323606,0.515265708165005,0.12292759096324271,0.03394901328431333,7.309941520467836e-06,0.15482663023672955,0.08878081800354362,0.054391771663023586
823092,2026-09-08,682243,592626,3,Top,10,1,43,0,0,0-0,0,FF,Bryce Miller,SL,FF,0.42697362119862853,False,FF,False,0.007778374065349247,0.0014418859152194104,0.03644185841437376,0.42697362119862853,0.18629957322486201,0.06013327484650099,0.0022297222540152567,0.07673151180983843,0.11903518464384306,0.08293499362736977
823092,2026-09-08,682243,592626,3,Top,10,2,44,1,0,1-0,0,SL,Bryce Miller,SL,FF,0.3333405409169767,False,SI,False,0.01204085861582096,0.0017366696979808404,0.04355258386354955,0.3333405409169767,0.24571886119634218,0.043626735622372875,0.0001402838548623329,0.08979762132169254,0.18127703436702158,0.04876881054338069
823092,2026-09-08,682243,608369,3,Top,11,1,45,0,0,0-0,1,SL,Bryce Miller,SL,FF,0.3894697378966784,False,FF,False,0.012267426591007692,0.0020755534671119394,0.03104974673019878,0.3894697378966784,0.1662602011149312,0.06572197453585617,0.0021206080182334043,0.057701836314303936,0.15396061769699135,0.11937229763468733
823092,2026-09-08,682243,608369,3,Top,11,2,46,1,0,1-0,1,SL,Bryce Miller,SL,FF,0.3180515610240857,False,FF,False,0.02066549456588219,0.0026743091501618584,0.03300577131145675,0.3180515610240857,0.22580040224882972,0.044732028300978784,6.169422019793192e-05,0.07703506400725138,0.21394352430126073,0.06403015086989615
823092,2026-09-08,682243,608369,3,Top,11,3,47,1,1,1-1,1,SL,Bryce Miller,FS,FF,0.37417923928449265,False,FS,True,0.018996019037697282,0.005138814260463653,0.036140730282592924,0.37417923928449265,0.2332523483466565,0.09569508761763484,0.00025812347185974173,0.03912592269906587,0.117003843826082,0.0802098711734546
823092,2026-09-08,682243,608369,3,Top,11,4,48,2,1,2-1,1,FS,Bryce Miller,FC,FF,0.4458583370043604,False,SI,False,0.004038643265052228,0.00042473441209720463,0.04864458039085236,0.4458583370043604,0.18355019857421348,0.05092153345283537,0.0,0.08548353412644484,0.14680039442960535,0.034278044344539293
823092,2026-09-08,682243,608369,3,Top,11,5,49,2,2,2-2,1,FC,Bryce Miller,KC,FS,0.36399307479387544,False,SL,False,0.007872842779238129,0.0008851636612081812,0.024360686975683686,0.286303527742636,0.36399307479387544,0.13172311132308998,5.3946489340997595e-05,0.034639134478468475,0.09127540269476515,0.058893109061694336
823092,2026-09-08,682243,608369,3,Top,11,6,50,3,2,3-2,1,KC,Bryce Miller,FC,FF,0.41379006384627975,False,FS,False,0.001826349109324452,0.00010060904906832011,0.04920592025985939,0.41379006384627975,0.21783539600857946,0.054550152156533374,1.7605633802816902e-05,0.1141207983280742,0.11449893366726924,0.03405417194120921
823092,2026-09-08,682243,608369,3,Top,11,7,51,3,2,3-2,1,FC,Bryce Miller,FS,FF,0.48212410075864276,False,FF,False,0.005342599497508119,0.0003280919872729757,0.059671333056728254,0.48212410075864276,0.17589488900359737,0.07327606819860222,1.7605633802816902e-05,0.0757028135916107,0.09359292764801529,0.034049570624219774
823092,2026-09-08,682243,608369,3,Top,11,8,52,3,2,3-2,1,FS,Bryce Miller,FF,FF,0.47833108073462655,True,SI,False,0.002016446200656034,0.00016636945540941047,0.041495565704193854,0.47833108073462655,0.20611548078470246,0.06273094920649108,1.7605633802816902e-05,0.08382595166975104,0.09304190814700208,0.032258642463365364
823092,2026-09-08,682243,677649,3,Top,12,1,53,0,0,0-0,1,FF,Bryce Miller,SI,FF,0.3507950720048839,False,FF,False,0.003499817818740405,0.0006240463386110787,0.05607833136020826,0.3507950720048839,0.13805045024978063,0.05968025655620153,0.0002025566381044964,0.13708441128750914,0.16513098636333204,0.08885407138262975
823092,2026-09-08,682243,677649,3,Top,12,2,54,1,0,1-0,1,SI,Bryce Miller,SL,FF,0.34239428311586084,False,FS,False,0.0046821145615153735,0.00030273246049927435,0.045644030931970406,0.34239428311586084,0.15214653159655595,0.03267607844792572,0.0003190460466962715,0.14467138012772002,0.2087838356071488,0.06837996710410806
823092,2026-09-08,682243,677649,3,Top,12,3,55,2,0,2-0,1,SL,Bryce Miller,FF,FF,0.3574767490659375,True,SI,False,0.005093280916599762,0.002459730182202456,0.06949187143703867,0.3574767490659375,0.09191206582987166,0.041692455267286516,9.982315711094566e-05,0.19507045085984,0.17122744548820093,0.06547612779591197
823092,2026-09-08,682243,677649,3,Top,12,4,56,2,1,2-1,1,FF,Bryce Miller,FF,FF,0.43842601431717704,True,FF,True,0.006456250265875652,0.0014973574178452167,0.0397631570777173,0.43842601431717704,0.11922319474969481,0.05836182765995617,0.0004498243028742108,0.13987144597255619,0.11330809895749669,0.08264282927880737
823092,2026-09-08,682243,677649,3,Top,12,5,57,2,2,2-2,1,FF,Bryce Miller,FF,FF,0.4084849702014286,True,SL,False,0.005287139972363385,0.001268637358416518,0.015171664394192635,0.4084849702014286,0.2265058169966214,0.0713419620506136,0.0002756910270435934,0.056246813122170024,0.10657034269706198,0.10884696218008905
823092,2026-09-08,682243,677649,3,Top,12,6,58,2,2,2-2,1,FF,Bryce Miller,SL,FF,0.3454915093410853,False,SL,True,0.006353032203221309,0.0012921624360453482,0.011897386324035886,0.3454915093410853,0.2626339711433364,0.08881218908259315,0.00034088774157225397,0.05341713111607916,0.10218605822964737,0.12757567238238504
823092,2026-09-08,682243,607043,3,Top,13,1,59,0,0,0-0,2,SL,Bryce Miller,FF,FF,0.38304796036050576,True,SI,False,0.01271491067725933,0.0019452572239150175,0.0641240436785544,0.38304796036050576,0.1651806926591447,0.07615513015699817,0.0004824155319773869,0.06150495366669508,0.1383063073402832,0.09653832870466728
823092,2026-09-08,682243,607043,3,Top,13,2,60,0,1,0-1,2,FF,Bryce Miller,FF,FF,0.35012761139385823,True,FF,True,0.020716826714277593,0.004242330498564927,0.045519917928016726,0.35012761139385823,0.2569129189532811,0.10195624015827946,0.0004571475153613252,0.04017970590032569,0.10532513210584205,0.07456216883219416
823092,2026-09-08,682243,607043,3,Top,13,3,61,1,1,1-1,2,FF,Bryce Miller,SI,FF,0.44893121942731207,False,FF,False,0.012954172955808583,0.003272818101054531,0.044427623461423614,0.44893121942731207,0.2075688118960316,0.05416784877748243,0.00018655334564872947,0.05559958345962075,0.11075805614216291,0.062133312433455205
823092,2026-09-08,682243,607043,3,Top,13,4,62,2,1,2-1,2,SI,Bryce Miller,SL,FF,0.5201343209923073,False,FF,False,0.006340440358750709,0.00046928010516793,0.05365983083331228,0.5201343209923073,0.13826108799675002,0.032510247630485184,0.00022646270938962276,0.1058037903208318,0.11076622417697328,0.03182831487603249
823092,2026-09-08,682243,607043,3,Top,13,5,63,2,2,2-2,2,SL,Bryce Miller,FF,FF,0.328114771648263,True,FF,True,0.01308123467311182,0.0028319932251062263,0.030896744921650333,0.328114771648263,0.28364570744008794,0.13099788499380677,0.0007990237694560641,0.03103481389407035,0.11035415910649837,0.06824366632794973
823092,2026-09-08,682243,694671,4,Top,14,1,64,0,0,0-0,0,FF,Bryce Miller,FF,FF,0.37803675395466724,True,ST,False,0.005763084096576792,0.0004411688513071029,0.03615455565946725,0.37803675395466724,0.12812690536538424,0.04647313389980761,0.0011676261453228678,0.11861676998943921,0.1554509421620597,0.1297690598759683
823092,2026-09-08,682243,694671,4,Top,14,2,65,0,1,0-1,0,FF,Bryce Miller,FF,FF,0.3630225097601162,True,SI,False,0.010094979560969088,0.00527725218265759,0.027818126511948996,0.3630225097601162,0.19666343747638163,0.07282524360482509,0.0003778385864754507,0.07326706504159478,0.12044510351208723,0.13020844376294438
823092,2026-09-08,682243,694671,4,Top,14,3,66,1,1,1-1,0,FF,Bryce Miller,SL,FF,0.4689367244542795,False,FF,False,0.004686702049499898,0.003755945947772044,0.03480320007521199,0.4689367244542795,0.16923291249819022,0.04171511637074781,0.00017479887902408135,0.09831333049681906,0.09542463114382381,0.08295663808463277
823092,2026-09-08,682243,694671,4,Top,14,4,67,1,2,1-2,0,SL,Bryce Miller,FF,FF,0.35285949537409794,True,FS,False,0.008145394390228383,0.0014404862566475374,0.014623791541003366,0.35285949537409794,0.22973058770747787,0.07998584229738086,0.0004758350585802693,0.05464916510860372,0.12350333570305624,0.13458606656292443
823092,2026-09-08,682243,694497,4,Top,15,1,68,0,0,0-0,1,FF,Bryce Miller,FF,FF,0.39325357485877405,True,FS,False,0.012369804072344892,0.0015615833992425237,0.04895887619668982,0.39325357485877405,0.19244501181023274,0.06812996681951934,0.0009477672446523918,0.07363199054779185,0.12400491642013631,0.08469650863061685
823092,2026-09-08,682243,669394,4,Top,16,1,69,0,0,0-0,1,FF,Bryce Miller,SI,FF,0.40626143600560427,False,FS,False,0.005573231795586643,0.000977486550764194,0.03271990422554391,0.40626143600560427,0.12064153436894733,0.03969166279925638,0.001481656170794542,0.11131033308103859,0.17151654123429702,0.10982621376816776
823092,2026-09-08,682243,669394,4,Top,16,2,70,0,1,0-1,1,SI,Bryce Miller,PO,FF,0.35972656273895415,False,FS,False,0.00702494533667404,0.002974888808793016,0.030058938843351233,0.35972656273895415,0.22215627730643459,0.06287027053705692,0.0011898957957982266,0.07828460307383389,0.11625701689489228,0.11945660066421189
823092,2026-09-08,682243,669394,4,Top,16,3,71,1,1,1-1,1,PO,Bryce Miller,FF,FF,0.3840561904708257,True,FF,True,0.00954485764230142,0.00043049699802083887,0.038458787683105705,0.3840561904708257,0.17992152169851877,0.05392797828318218,0.0005315804057835524,0.10815712638369204,0.11770569308007174,0.10726576735449848
823092,2026-09-08,682243,669394,4,Top,16,4,72,2,1,2-1,1,FF,Bryce Miller,SL,FF,0.4491367617883226,False,SI,False,0.00450109424644523,0.000261152339277821,0.05304910711032514,0.4491367617883226,0.12998658224072498,0.03306493796806096,0.00021508634492763788,0.14963536314245926,0.13050060316062445,0.04964931165883292
823092,2026-09-08,682243,669394,4,Top,16,5,73,3,1,3-1,1,SL,Bryce Miller,FF,FF,0.4577508638475083,True,SL,False,0.004018873405261266,0.000986627286455867,0.05041027411313772,0.4577508638475083,0.10130856148662272,0.038594518150723164,5.3429081913139086e-05,0.15213422914469105,0.14048962959631775,0.05425299388737019
823092,2026-09-08,682243,669394,4,Top,16,6,74,3,2,3-2,1,FF,Bryce Miller,FF,FF,0.559785269717825,True,SI,False,0.002870185269473795,0.0012032187678450307,0.04004270472325849,0.559785269717825,0.10236891212246446,0.039558291773638087,0.00010771336076744591,0.11629844472981868,0.08314562548998052,0.05461963404492898
823092,2026-09-08,682243,670032,4,Top,17,1,75,0,0,0-0,1,FF,Bryce Miller,FF,FF,0.3913225524515253,True,FF,True,0.010485027348833944,0.0022241517345516944,0.042045065006503936,0.3913225524515253,0.21412390271596382,0.06681433147826527,0.00047953949469821996,0.08119850094616166,0.12621464099512494,0.06509228782837177
823092,2026-09-08,682243,670032,4,Top,17,2,76,0,1,0-1,1,FF,Bryce Miller,FF,FF,0.35605394464902723,True,FF,True,0.016457053409422443,0.0040138236703754345,0.037265481000247264,0.35605394464902723,0.29472977393242494,0.09772588056456534,0.0002105479674792645,0.04642498077067867,0.07546514816250534,0.07165336587327537
823092,2026-09-08,682243,643376,4,Top,18,1,77,0,0,0-0,1,FF,Bryce Miller,SL,FF,0.3835638311669804,False,FS,False,0.00892518039722419,0.0025193056788317884,0.03634854030885898,0.3835638311669804,0.12924364718711734,0.04669187639287122,0.0014766316563378694,0.10983494961353156,0.17699330669607993,0.10440273090216749
823092,2026-09-08,682243,643376,4,Top,18,2,78,1,0,1-0,1,SL,Bryce Miller,SL,FF,0.3115816786624253,False,SL,True,0.010813419662898645,0.0013202341510252908,0.033060739233014835,0.3115816786624253,0.1544340734202939,0.039758238768245004,0.00023235206077096531,0.11228270459340058,0.2657532328898123,0.07076332655811422
823092,2026-09-08,682243,643376,4,Top,18,3,79,1,1,1-1,1,SL,Bryce Miller,FS,FF,0.3509954215103522,False,FF,False,0.008400604553328864,0.0037250945491997586,0.028015155900243074,0.3509954215103522,0.15007561963462668,0.08408167093953992,0.00014725404450244902,0.09016739017763217,0.14363146186508832,0.14076032682548706
823092,2026-09-08,682243,643376,4,Top,18,4,80,1,2,1-2,1,FS,Bryce Miller,FF,FF,0.34668491215446634,True,FF,True,0.00382652354548891,0.0016737661318252126,0.012750222407414434,0.34668491215446634,0.27794106932716856,0.0762355719825374,0.00024014772139545215,0.046944848183604934,0.08928227751052109,0.1444206610355781
823092,2026-09-08,682243,643376,4,Top,18,5,81,1,2,1-2,1,FF,Bryce Miller,FS,FF,0.30675121799592664,False,FF,False,0.004843726386687697,0.0018977683152353337,0.014543833202894884,0.30675121799592664,0.2834143927059714,0.08947829246409558,0.0014742121676171935,0.04083697483510749,0.10709573215536926,0.1496638497710951
823092,2026-09-08,682243,643376,4,Top,18,6,82,1,2,1-2,1,FS,Bryce Miller,FS,FF,0.3604010729321395,False,FF,False,0.0030641286753692303,0.0007444695866214914,0.011935294250757485,0.3604010729321395,0.2877345735177277,0.07430136101315116,0.0006074593570440471,0.03941234926078832,0.07446932447985617,0.1473299669265453
823092,2026-09-08,682243,643376,4,Top,18,7,83,2,2,2-2,1,FS,Bryce Miller,SL,FF,0.3539073722508821,False,SI,False,0.002554038119403735,0.0006467317611826025,0.01588161642689496,0.3539073722508821,0.2831649991118727,0.059733840195256196,0.00011835399261047526,0.074232246568592,0.10119737146676094,0.10856343010654483
823092,2026-09-08,682243,643376,4,Top,18,8,84,2,2,2-2,1,SL,Bryce Miller,FS,FF,0.34353981140277867,False,FS,True,0.005933719809416622,0.0015001858277463203,0.01419723940451982,0.34353981140277867,0.25456152934071125,0.08616726459731532,0.001400340728313783,0.049020790269555074,0.10703207154509208,0.13664704707455116
