game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824551,2026-09-08,696149,671976,3,Bot,7,3,37,2,0,2-0,0,FF,Bubba Chandler,SI,FF,0.5789459016097714,False,SL,False,0.17180235735053886,0.037782134812797546,0.5789459016097714,3.453038674033149e-06,0.03710138752274917,0.1574871089028297,0.016877656762639696
824551,2026-09-08,696149,671976,3,Bot,7,4,38,2,1,2-1,0,SI,Bubba Chandler,SI,FF,0.5050653759388952,False,SL,False,0.1693185639040791,0.03826976457017147,0.5050653759388952,0.0,0.07895593039503952,0.18682380933371165,0.021566555858104144
824551,2026-09-08,696149,671976,3,Bot,7,5,39,2,2,2-2,0,SI,Bubba Chandler,FF,FF,0.48623870385113627,True,FF,True,0.18695392389773802,0.03697352348087627,0.48623870385113627,0.0,0.07749977696759766,0.1908237622551792,0.02151030954747379
824551,2026-09-08,696149,671976,3,Bot,7,6,40,2,2,2-2,0,FF,Bubba Chandler,FF,FF,0.5248487016561237,True,CH,False,0.17595443500950553,0.03580684921200126,0.5248487016561237,5.980861244019139e-06,0.05636508966290034,0.18610493770525277,0.020914005892973528
824551,2026-09-08,696149,805367,3,Bot,8,1,41,0,0,0-0,1,FF,Bubba Chandler,SI,FF,0.5349580442529117,False,SI,True,0.09284162049369699,0.05896993209810899,0.5349580442529117,9.334739504776269e-05,0.06461854374869619,0.2068509292802405,0.041667582731298634
824551,2026-09-08,696149,805367,3,Bot,8,2,42,0,1,0-1,1,SI,Bubba Chandler,FF,FF,0.5462274895916477,True,CH,False,0.09100904655781131,0.03826747374166067,0.5462274895916477,0.00021760534755672328,0.06999040648430667,0.2126455520282965,0.04164242624872121
824551,2026-09-08,696149,805367,3,Bot,8,3,43,1,1,1-1,1,FF,Bubba Chandler,FF,FF,0.559578435462024,True,FF,True,0.09928280533111442,0.03801660046241268,0.559578435462024,0.00023005673842503235,0.04982687848745997,0.21547358149532317,0.03759164202324151
824551,2026-09-08,696149,805367,3,Bot,8,4,44,1,2,1-2,1,FF,Bubba Chandler,FF,FF,0.5575790766733729,True,FF,True,0.11856232854890612,0.04060048739839768,0.5575790766733729,8.736559139784945e-05,0.038202878630620454,0.20478738179270953,0.04018048136459611
824551,2026-09-08,696149,691019,3,Bot,9,1,45,0,0,0-0,2,FF,Bubba Chandler,CU,FF,0.5741238451522078,False,FF,False,0.16482457879706483,0.05673858784684513,0.5741238451522078,0.00019863854188475582,0.030095243784597662,0.13749885354551447,0.036520252331886216
824551,2026-09-08,696149,691019,3,Bot,9,2,46,1,0,1-0,2,CU,Bubba Chandler,SI,FF,0.572260274553886,False,CH,False,0.19190455578991777,0.0500194787956387,0.572260274553886,2.8089887640449436e-05,0.03434532166543066,0.1300438351079156,0.021398444199571355
824551,2026-09-08,696149,691019,3,Bot,9,3,47,2,0,2-0,2,SI,Bubba Chandler,SI,FF,0.5084275988660325,False,FF,False,0.17284273999299132,0.04899688832581075,0.5084275988660325,0.0,0.0872183699934456,0.16477996715233875,0.017734435669382348
824551,2026-09-08,696149,691019,3,Bot,9,4,48,2,1,2-1,2,SI,Bubba Chandler,FF,FF,0.4940584944847592,True,CH,False,0.1790205011216983,0.04292943764777028,0.4940584944847592,0.0,0.08873628164330814,0.17637522042333667,0.018880064679128873
824551,2026-09-08,696149,691019,3,Bot,9,5,49,2,2,2-2,2,FF,Bubba Chandler,FF,FF,0.5434234577410012,True,SL,False,0.18696169713600988,0.0390137437064171,0.5434234577410012,8.928571428571429e-05,0.052804230186873705,0.15275853002889625,0.024949055486517473
824551,2026-09-08,696149,803011,4,Bot,10,1,50,0,0,0-0,0,FF,Bubba Chandler,FF,FF,0.44582142211564924,True,FF,True,0.21245804242134095,0.060281324449633626,0.44582142211564924,0.0002095081345071529,0.05937135757822544,0.19533715695385742,0.026521188346786878
824551,2026-09-08,696149,803011,4,Bot,10,2,51,1,0,1-0,0,FF,Bubba Chandler,SI,FF,0.5215165530039707,False,FF,False,0.2044524164601367,0.049559999563132055,0.5215165530039707,4.702928157984338e-05,0.033408465455458,0.17051059183405595,0.02050494440166757
824551,2026-09-08,696149,803011,4,Bot,10,3,52,1,1,1-1,0,SI,Bubba Chandler,SI,FF,0.4903744955846415,False,FF,False,0.19433611347156116,0.0414241381468294,0.4903744955846415,0.0,0.06783748172610339,0.1838709902574746,0.022156780813390675
824551,2026-09-08,696149,803011,4,Bot,10,4,53,1,2,1-2,0,SI,Bubba Chandler,SI,FF,0.45496182485872233,False,FF,False,0.19877727923441668,0.044151526139207836,0.45496182485872233,3.712871287128713e-05,0.07295895311991829,0.20440633947844614,0.024706948456417556
824551,2026-09-08,696149,678246,4,Bot,11,1,54,0,0,0-0,1,SI,Bubba Chandler,CU,FF,0.4707628313906699,False,FF,False,0.11187324982278414,0.0369585962142772,0.4707628313906699,0.00015917092215480405,0.11872552337371857,0.22501383001718483,0.03650679825921072
824551,2026-09-08,696149,678246,4,Bot,11,2,55,1,0,1-0,1,CU,Bubba Chandler,FF,FF,0.504368135415205,True,SL,False,0.10708878082769507,0.04865912431626126,0.504368135415205,0.0001384861198833843,0.09300075208958289,0.20914580050186557,0.03759892072950727
824551,2026-09-08,696149,808959,4,Bot,12,1,56,0,0,0-0,2,FF,Bubba Chandler,SI,FF,0.4676304739483743,False,CH,False,0.20459586412300876,0.05946173038454048,0.4676304739483743,0.0,0.05095297781147653,0.18392918678201792,0.03342976695058314
824551,2026-09-08,696149,808959,4,Bot,12,2,57,0,1,0-1,2,SI,Bubba Chandler,SI,FF,0.48087014766766584,False,CH,False,0.2040730377356049,0.04338730704832188,0.48087014766766584,2.081414978514426e-05,0.06661915990082379,0.1766889101723586,0.0283406233254397
824551,2026-09-08,696149,808959,4,Bot,12,3,58,1,1,1-1,2,SI,Bubba Chandler,FF,FF,0.44848819143899626,True,SL,False,0.2118189784240969,0.04367156708038635,0.44848819143899626,1.0436278897496838e-05,0.08084773435552807,0.1923389119539984,0.022824180468097276
824551,2026-09-08,696149,808959,4,Bot,12,4,59,2,1,2-1,2,FF,Bubba Chandler,SI,FF,0.48711247210988967,False,SL,False,0.2116692436052517,0.04642011698118937,0.48711247210988967,6.983240223463687e-06,0.05272840316007871,0.18110216120604222,0.02096061969732517
824551,2026-09-08,696149,808959,4,Bot,12,5,60,2,2,2-2,2,SI,Bubba Chandler,FF,FF,0.44895065828029923,True,SL,False,0.22730218894156975,0.04187597629308402,0.44895065828029923,6.983240223463687e-06,0.06409705578375258,0.18895753972228893,0.028809597738782174
824551,2026-09-08,696149,643217,5,Bot,13,1,61,0,0,0-0,0,FF,Bubba Chandler,FF,FF,0.4608573074198334,True,FF,True,0.1839723712606728,0.05174624648899948,0.4608573074198334,0.0001611569758618766,0.05783966133986012,0.2146555761615039,0.030767680353268472
824551,2026-09-08,696149,643217,5,Bot,13,2,62,0,1,0-1,0,FF,Bubba Chandler,FF,FF,0.5028738368411512,True,SL,False,0.17481653164827615,0.03848475270823338,0.5028738368411512,0.0003829547858949808,0.04756036315086156,0.20049198383343994,0.03538957703214332
824551,2026-09-08,696149,643217,5,Bot,13,3,63,0,2,0-2,0,FF,Bubba Chandler,FF,FF,0.5218188611399842,True,FF,True,0.18542396007978856,0.03900885471421626,0.5218188611399842,8.155846979278233e-05,0.02001924722597038,0.19322088641428437,0.04042663195596401
824551,2026-09-08,696149,695657,5,Bot,14,1,64,0,0,0-0,0,FF,Bubba Chandler,FF,FF,0.4795512750249092,True,FF,True,0.1872476485058134,0.05535722544128329,0.4795512750249092,6.983240223463687e-06,0.05190445051743462,0.1909003642736497,0.03503205299668719
824551,2026-09-08,696149,695657,5,Bot,14,2,65,1,0,1-0,0,FF,Bubba Chandler,SI,FF,0.5374522536665762,False,SL,False,0.19194801861243568,0.04083767485904787,0.5374522536665762,0.0002176213551185445,0.03905999573530394,0.16701074462638302,0.023473691145135117
824551,2026-09-08,696149,695657,5,Bot,14,3,66,1,1,1-1,0,SI,Bubba Chandler,CH,FF,0.4827446121388476,False,FF,False,0.18386590296392252,0.03815455667593469,0.4827446121388476,0.00011274509803921568,0.08087167726703383,0.19132744229109644,0.022923063565126717
824551,2026-09-08,696149,695731,5,Bot,15,1,67,0,0,0-0,1,CH,Bubba Chandler,SI,FF,0.442881528402701,False,CH,False,0.21038075462211647,0.048422605883337126,0.442881528402701,2.9411764705882354e-05,0.06631243141014682,0.19821535731477988,0.03375791060221354
824551,2026-09-08,696149,695731,5,Bot,15,2,68,0,1,0-1,1,SI,Bubba Chandler,SI,FF,0.46178515429301664,False,SL,False,0.20784283882385918,0.03513957110261166,0.46178515429301664,0.00034227649393090564,0.08438763759364658,0.18267056675195387,0.02783195494098125
824551,2026-09-08,696149,695731,5,Bot,15,3,69,0,2,0-2,1,SI,Bubba Chandler,FF,FF,0.4198663661946461,True,SL,False,0.23872138886584843,0.04161146877647877,0.4198663661946461,0.00016819355768378112,0.07635299415314324,0.19316379923435847,0.030115789217841794
824551,2026-09-08,696149,671976,5,Bot,16,1,70,0,0,0-0,1,FF,Bubba Chandler,SI,FF,0.4347497604691711,False,SL,False,0.18137150609924077,0.04804976147054928,0.4347497604691711,0.00025671993063297415,0.07855962353655654,0.21331319898352713,0.043699429510322886
824551,2026-09-08,696149,671976,5,Bot,16,2,71,0,1,0-1,1,SI,Bubba Chandler,CU,FF,0.4289677974690664,False,CH,False,0.20143121072391013,0.03881129843699321,0.4289677974690664,0.0012566362034923438,0.09928379346860837,0.19629595399500666,0.033953309702923117
824551,2026-09-08,696149,671976,5,Bot,16,3,72,1,1,1-1,1,CU,Bubba Chandler,SI,FF,0.44785999385136177,False,CU,False,0.22026964924372083,0.054618441824763095,0.44785999385136177,0.0008596111629789471,0.06690753071409962,0.18225149130150914,0.0272332819015668
824551,2026-09-08,696149,805367,5,Bot,17,1,73,0,0,0-0,2,SI,Bubba Chandler,FF,FF,0.4463771137641787,True,CH,False,0.12032296553513529,0.046258594689854424,0.4463771137641787,0.00047165840695252454,0.11645092760931063,0.22361374349982927,0.046504996494739735
824551,2026-09-08,696149,805367,5,Bot,17,2,74,0,1,0-1,2,FF,Bubba Chandler,FF,FF,0.47447237751713095,True,CH,False,0.11868530429559193,0.05192774267746188,0.47447237751713095,0.0015923755497745176,0.06205570789159821,0.24624244311759205,0.04502404895085052
824551,2026-09-08,696149,805367,5,Bot,17,3,75,0,2,0-2,2,FF,Bubba Chandler,SL,FF,0.48420883580547325,False,SL,True,0.1361522483795415,0.0495828602972308,0.48420883580547325,0.0018870178231984226,0.041867983913809664,0.23179178313958157,0.0545092706411648
824551,2026-09-08,696149,805367,5,Bot,17,4,76,0,2,0-2,2,SL,Bubba Chandler,FF,FF,0.5194205342661445,True,CH,False,0.137445977437704,0.03790684288233725,0.5194205342661445,0.00073384167827414,0.03689571859708414,0.21724675886266953,0.05035032627578676
824551,2026-09-08,696149,805367,5,Bot,17,5,77,1,2,1-2,2,FF,Bubba Chandler,SL,FF,0.5100801011696395,False,FF,False,0.1518651522042112,0.04688211690587103,0.5100801011696395,0.0013884519052566203,0.028103871497607957,0.21445723514446793,0.047223071172945656
824551,2026-09-08,696149,691019,6,Bot,18,1,78,0,0,0-0,0,SL,Bubba Chandler,CU,FF,0.445955355872512,False,CU,True,0.2133499086427958,0.055743956650867205,0.445955355872512,1.893939393939394e-05,0.05615340713931686,0.1921449600603703,0.03663347224019798
824551,2026-09-08,696149,691019,6,Bot,18,2,79,1,0,1-0,0,CU,Bubba Chandler,SL,FF,0.47667430101709257,False,SL,True,0.22225679031693096,0.055467494117412794,0.47667430101709257,0.00015240255089167258,0.04575121845021322,0.17708663023121507,0.022611163316244524
824551,2026-09-08,696149,691019,6,Bot,18,3,80,2,0,2-0,0,SL,Bubba Chandler,SI,FF,0.48202106003415446,False,SI,True,0.20075514180720375,0.05565329802252229,0.48202106003415446,0.00011712328767123287,0.04533349987832744,0.1975828999675213,0.01853697700260002
824551,2026-09-08,696149,803011,6,Bot,19,1,81,0,0,0-0,0,SI,Bubba Chandler,CU,FF,0.36771820130022737,False,CH,False,0.21838921845874296,0.045766288613193484,0.36771820130022737,0.00017857142857142857,0.11581290458202927,0.19683962088372162,0.05529519473351499
824551,2026-09-08,696149,803011,6,Bot,19,2,82,0,1,0-1,0,CU,Bubba Chandler,CH,FF,0.39694575074369753,False,SL,False,0.2539026453451545,0.045170940604323875,0.39694575074369753,0.0002745981090383367,0.07514379080588682,0.1892838823706408,0.03927839202125886
824551,2026-09-08,696149,803011,6,Bot,19,3,83,1,1,1-1,0,CH,Bubba Chandler,CU,FF,0.40181189405743156,False,CH,False,0.24216953332022684,0.05041512928170219,0.40181189405743156,0.00017857142857142857,0.06389737311867019,0.20601340719318484,0.03551409160021405
824551,2026-09-08,696149,803011,6,Bot,19,4,84,2,1,2-1,0,CU,Bubba Chandler,SI,FF,0.39738054098022296,False,FF,False,0.27378129618093744,0.05324520704491676,0.39738054098022296,0.0003120345855237072,0.04906667389541609,0.18872572780088337,0.03748851951210028
824551,2026-09-08,696149,803011,6,Bot,19,5,85,2,2,2-2,0,SI,Bubba Chandler,CU,FF,0.39674445071462344,False,FF,False,0.230808059747248,0.05096194806787092,0.39674445071462344,0.0002353896103896104,0.07252767111465648,0.217758341508723,0.03096413923648922
824551,2026-09-08,696149,803011,6,Bot,19,6,86,3,2,3-2,0,CU,Bubba Chandler,SI,FF,0.3854171494493275,False,FF,False,0.2342185687337067,0.0573523981599009,0.3854171494493275,0.00017857142857142857,0.06535368376916958,0.22623072741403444,0.031248901045290198
824551,2026-09-08,696149,678246,6,Bot,20,1,87,0,0,0-0,0,SI,Bubba Chandler,SL,FF,0.38323635594330474,False,SL,True,0.12662448229300377,0.0362442254617274,0.38323635594330474,0.0007451602619785612,0.15681855646244336,0.24073652754559305,0.05559469203194958
824551,2026-09-08,696149,678246,6,Bot,20,2,88,0,1,0-1,0,SL,Bubba Chandler,FF,FF,0.40764026735245873,True,SL,False,0.1280123619232664,0.03845603731303951,0.40764026735245873,0.0021640136360377414,0.09818098070733594,0.26667105810781394,0.05887528096004759
824551,2026-09-08,696149,808959,6,Bot,21,1,89,0,0,0-0,2,FF,Bubba Chandler,CH,FF,0.41269534707185535,False,SL,False,0.20498385385260842,0.05206177317510322,0.41269534707185535,0.0002895760388062511,0.07112938006208866,0.2201878775068209,0.03865219229271735
824551,2026-09-08,696149,808959,6,Bot,21,2,90,1,0,1-0,2,CH,Bubba Chandler,CH,FF,0.4757499090784592,False,FF,False,0.24292340367040244,0.040880525268602724,0.4757499090784592,0.00022131535193433617,0.044594565700593954,0.16820493965790784,0.027425341272099973
824551,2026-09-08,696149,808959,6,Bot,21,3,91,1,1,1-1,2,CH,Bubba Chandler,SI,FF,0.48316779326193376,False,SL,False,0.2403699810794657,0.040537871240795845,0.48316779326193376,0.00015016687659523723,0.03187928407469483,0.1728917971706358,0.03100310629587934
824551,2026-09-08,696149,808959,6,Bot,21,4,92,1,2,1-2,2,SI,Bubba Chandler,SL,FF,0.433344824147326,False,FF,False,0.21718326119450648,0.04305051364542295,0.433344824147326,7.142857142857142e-05,0.06939165090296041,0.2041742855146235,0.0327840360237322
824551,2026-09-08,696149,808959,6,Bot,21,5,93,2,2,2-2,2,SL,Bubba Chandler,CH,FF,0.43535832536638286,False,SI,False,0.24151799460234144,0.04809154963094391,0.43535832536638286,3.249344430509634e-05,0.042917827106205356,0.20164231513581882,0.0304394947140029
824551,2026-09-08,696149,808959,6,Bot,21,6,94,3,2,3-2,2,CH,Bubba Chandler,SL,FF,0.4316234440158803,False,FF,False,0.22905635104506777,0.04701643153984643,0.4316234440158803,0.00011659164426945207,0.04637672078099163,0.21756327502992714,0.028247185944017473
824551,2026-09-08,696149,808959,6,Bot,21,7,95,3,2,3-2,2,SL,Bubba Chandler,FF,FF,0.49180805273833117,True,FF,True,0.20979310929146044,0.03391114943688857,0.49180805273833117,3.676470588235294e-05,0.03882779604496822,0.19805301775738912,0.027570110025080145
