game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823821,2026-09-08,645261,666182,1,Top,3,5,11,2,2,2-2,0,ST,Sandy Alcantara,SI,SI,0.33320213591951164,True,FF,False,0.19893433010398834,0.009131116658911425,0.14517761941679025,0.1811395438490573,6.031395000246095e-05,0.33320213591951164,0.07668798030900556,0.055666959792732874
823821,2026-09-08,645261,666182,1,Top,3,6,12,3,2,3-2,0,SI,Sandy Alcantara,CH,SI,0.39159129397407666,False,SI,False,0.16691059953246712,0.004034208988457579,0.16077940635616877,0.17169631579298497,5.0201621864218176e-05,0.39159129397407666,0.0718218436090016,0.033116130124979534
823821,2026-09-08,645261,701807,1,Top,4,1,13,0,0,0-0,0,CH,Sandy Alcantara,CU,SI,0.30288883980057707,False,CH,False,0.20446027563636843,0.025899212668143302,0.18739916040853338,0.18818806341919855,1.838235294117647e-05,0.30288883980057707,0.06070855401212689,0.030437511702112095
823821,2026-09-08,645261,701807,1,Top,4,2,14,0,1,0-1,0,CU,Sandy Alcantara,ST,CH,0.27203853652503557,False,CH,False,0.27203853652503557,0.04124870956265829,0.15042175182497114,0.16491272209291463,7.331378299120235e-07,0.24540889895601808,0.06279885060049573,0.06316979730007753
823821,2026-09-08,645261,701807,1,Top,4,3,15,0,2,0-2,0,ST,Sandy Alcantara,CU,CH,0.30174483343701014,False,SI,False,0.30174483343701014,0.025321752417074,0.14058065583731988,0.19842820644538764,9.990488787462376e-06,0.2054025371482706,0.0668493812085012,0.061662643017649586
823821,2026-09-08,645261,701807,1,Top,4,4,16,0,2,0-2,0,CU,Sandy Alcantara,CH,CH,0.3033289555611915,True,FC,False,0.3033289555611915,0.0341073726449069,0.1361283820807182,0.19145063991376682,1.8648510951999117e-05,0.20695362868491948,0.06034313227351494,0.06766924033003074
823821,2026-09-08,645261,676724,1,Top,5,1,17,0,0,0-0,1,CH,Sandy Alcantara,ST,SI,0.26447015113082406,False,SI,False,0.21450353537252087,0.02898691399064356,0.16936982212672613,0.2150875017498334,0.0,0.26447015113082406,0.05900596418177944,0.04857611144767321
823821,2026-09-08,645261,676724,1,Top,5,2,18,1,0,1-0,1,ST,Sandy Alcantara,ST,SI,0.2725325121275965,False,CH,False,0.21296804374677195,0.03854498768727488,0.17368197273601202,0.17656442088723506,4.585488041370395e-05,0.2725325121275965,0.0779372105323623,0.04772499740233381
823821,2026-09-08,645261,676724,1,Top,5,3,19,1,1,1-1,1,ST,Sandy Alcantara,CH,CH,0.269407883683058,True,FF,False,0.269407883683058,0.020521743056089364,0.15726847954565218,0.19450190895688102,0.0,0.24295080588012546,0.06334527116126756,0.05200390771692704
823821,2026-09-08,645261,543760,1,Top,6,1,20,0,0,0-0,1,CH,Sandy Alcantara,ST,SI,0.3310834425948017,False,FC,False,0.11095601033070335,0.01889366092926625,0.2185138449272973,0.1965645573094616,0.0,0.3310834425948017,0.08429738857441485,0.03969109533405528
823821,2026-09-08,645261,543760,1,Top,6,2,21,1,0,1-0,1,ST,Sandy Alcantara,ST,SI,0.3056015717631497,False,FF,False,0.13920661786793198,0.01829260552823353,0.19602326855378432,0.18099676755382155,0.0,0.3056015717631497,0.09856965941190793,0.06130950932117098
823821,2026-09-08,645261,805999,1,Top,7,1,22,0,0,0-0,2,ST,Sandy Alcantara,ST,SI,0.2697222912454321,False,SI,False,0.20306298463753256,0.05011219564017301,0.16662802011538527,0.20480647687974723,1.5527950310559006e-06,0.2697222912454321,0.0627170719706404,0.042949406716058444
823821,2026-09-08,645261,805999,1,Top,7,2,23,0,1,0-1,2,ST,Sandy Alcantara,FC,CH,0.28670441251268497,False,SI,False,0.28670441251268497,0.027608459276336608,0.14886597778118302,0.17192334189442626,0.0,0.22664493862343282,0.05426297679756433,0.08398989311437259
823821,2026-09-08,645261,805999,1,Top,7,3,24,0,2,0-2,2,FC,Sandy Alcantara,SL,CH,0.24199028225019922,False,SI,False,0.24199028225019922,0.02651306836335291,0.14747930089662648,0.2083247987807793,1.706623247098646e-05,0.23957461904596136,0.056733829830698676,0.0793670345999118
823821,2026-09-08,645261,805999,1,Top,7,4,25,0,2,0-2,2,SL,Sandy Alcantara,CH,CH,0.2589156507015699,True,SL,False,0.2589156507015699,0.02485926704189881,0.13882145333364262,0.21830656914359092,1.46484375e-05,0.2201532249521747,0.07414801114406014,0.06478117524556398
823821,2026-09-08,645261,805999,1,Top,7,5,26,1,2,1-2,2,CH,Sandy Alcantara,FF,CH,0.24802765954241857,False,SI,False,0.24802765954241857,0.017315608845188905,0.15088528921116695,0.20301149717244688,0.00026710160072088835,0.2406955439908731,0.08098661812007497,0.05881068151711023
823821,2026-09-08,645261,805999,1,Top,7,6,27,2,2,2-2,2,FF,Sandy Alcantara,CH,SI,0.2679222523331676,False,CH,True,0.2481487995379405,0.017990764825672665,0.14316085575181225,0.20502218396796124,0.0004935144072264014,0.2679222523331676,0.07681257446153913,0.04044905471468128
823821,2026-09-08,645261,805999,1,Top,7,7,28,3,2,3-2,2,CH,Sandy Alcantara,SI,SI,0.3304788983902918,True,CH,False,0.24401917873079096,0.014543634561073686,0.13877463024800313,0.1820511598213082,1.8604133702531644e-05,0.3304788983902918,0.055542664144441464,0.034571229970389285
823821,2026-09-08,645261,683146,2,Top,8,1,29,0,0,0-0,0,SI,Sandy Alcantara,FC,SI,0.2541820523447757,False,FC,True,0.19993941249223302,0.030825641454142322,0.18293056959659335,0.215350406763213,0.0,0.2541820523447757,0.07553375077677468,0.04123816657226813
823821,2026-09-08,645261,683146,2,Top,8,2,30,0,1,0-1,0,FC,Sandy Alcantara,SI,SI,0.2328846850312491,True,FF,False,0.22084033893537877,0.024161511790838284,0.17754481642588218,0.21695206642586357,7.331378299120235e-07,0.2328846850312491,0.06005922351720037,0.06755662473575907
823821,2026-09-08,645261,683146,2,Top,8,3,31,0,2,0-2,0,SI,Sandy Alcantara,FF,CH,0.24602548304396346,False,CH,False,0.24602548304396346,0.014041092475971673,0.1618817859643013,0.2298855007381096,2.6211984348486497e-05,0.21689208812430127,0.07768306130308363,0.053564776365920996
823821,2026-09-08,645261,682626,2,Top,9,1,32,0,0,0-0,1,FF,Sandy Alcantara,SI,SI,0.3510314362501159,True,SL,False,0.11875625145532087,0.01783844385183851,0.1702954726449064,0.21720493311978423,0.0,0.3510314362501159,0.09129563761474228,0.033577825063292745
823821,2026-09-08,645261,682626,2,Top,9,2,33,0,1,0-1,1,SI,Sandy Alcantara,FC,SI,0.3094832311491127,False,SL,False,0.15409037046157642,0.010559196489427379,0.230258975611799,0.1579931082505612,0.0,0.3094832311491127,0.07248304722862155,0.06513207080890261
823821,2026-09-08,645261,682626,2,Top,9,3,34,1,1,1-1,1,FC,Sandy Alcantara,ST,SI,0.34523391506517576,False,FF,False,0.12476589444028566,0.010991145796617552,0.22308985238243256,0.14142808771819848,2.9761904761904762e-05,0.34523391506517576,0.09584340344020699,0.058617939252321415
823821,2026-09-08,645261,596019,2,Top,10,1,35,0,0,0-0,1,ST,Sandy Alcantara,FF,SI,0.23189164434549187,False,CH,False,0.20572560436670867,0.04974865450736577,0.18235039996441063,0.20467772448818475,0.0,0.23189164434549187,0.06688013016567484,0.05872584216216443
823821,2026-09-08,645261,596019,2,Top,10,2,36,0,1,0-1,1,FF,Sandy Alcantara,FF,FF,0.23069107270329656,True,SI,False,0.22241144637315305,0.02453937825199822,0.18204708455758847,0.23069107270329656,0.00013194754118667164,0.22637038949066987,0.05854114906631879,0.055267532015788545
823821,2026-09-08,645261,596019,2,Top,10,3,37,1,1,1-1,1,FF,Sandy Alcantara,FC,CH,0.23740890244171833,False,FF,False,0.23740890244171833,0.02969245105285551,0.17659233638401314,0.21627336586962598,0.0003829714389496998,0.23409297747657637,0.06007650653959948,0.04548048879666194
823821,2026-09-08,645261,665742,2,Top,11,1,38,0,0,0-0,1,FC,Sandy Alcantara,SI,SI,0.2591631781868367,True,FF,False,0.22265906415856446,0.03666504373159764,0.18669549449445313,0.167301231281719,9.688698398375817e-05,0.2591631781868367,0.06180378008091258,0.06561532108193395
823821,2026-09-08,645261,666182,2,Top,12,1,39,0,0,0-0,1,SI,Sandy Alcantara,FF,SI,0.3098667520880149,False,FC,False,0.14055515139822955,0.022341423165201317,0.1747113101010099,0.19927916312724342,0.0,0.3098667520880149,0.08233756464052137,0.07090863547978021
823821,2026-09-08,645261,666182,2,Top,12,2,40,0,1,0-1,1,FF,Sandy Alcantara,FC,SI,0.30599653138610344,False,FF,False,0.15978082578141747,0.020803916368969836,0.21385983806236758,0.17298789306381007,2.5769132670992572e-06,0.30599653138610344,0.0706908581298586,0.055877560294207186
823821,2026-09-08,645261,701807,2,Top,13,1,41,0,0,0-0,2,FC,Sandy Alcantara,CH,SI,0.2548064010887158,False,FF,False,0.20018666698368187,0.06710999121779249,0.1646701776601846,0.18449583470422215,7.331378299120235e-07,0.2548064010887158,0.06041522772387907,0.0683149674836945
823821,2026-09-08,645261,701807,2,Top,13,2,42,1,0,1-0,2,CH,Sandy Alcantara,CH,CH,0.2796722422378405,True,SI,False,0.2796722422378405,0.035759948138219734,0.17045686673354388,0.17199234103797928,9.615384615384615e-05,0.23792636846911897,0.05673283059199627,0.047363248945148026
823821,2026-09-08,645261,701807,2,Top,13,3,43,1,1,1-1,2,CH,Sandy Alcantara,CU,CH,0.29121458595989824,False,SI,False,0.29121458595989824,0.03350566243377458,0.1514809202945001,0.1866646669553108,8.445945945945946e-06,0.20826987711677156,0.05591187043343841,0.0729439708603609
823821,2026-09-08,645261,701807,2,Top,13,4,44,2,1,2-1,2,CU,Sandy Alcantara,CH,SI,0.2772193610679995,False,CH,True,0.24157304190667486,0.06296027084321662,0.1436040987518668,0.15431631750896974,0.0,0.2772193610679995,0.057865343416141135,0.06246156650513206
823821,2026-09-08,645261,701807,2,Top,13,5,45,3,1,3-1,2,CH,Sandy Alcantara,CH,SI,0.3745505843660199,False,FF,False,0.22269111321968676,0.03128343298418424,0.12516301835043125,0.17657477835648147,0.0,0.3745505843660199,0.035909171459514506,0.03382790126368272
823821,2026-09-08,645261,676724,2,Top,14,1,46,0,0,0-0,2,CH,Sandy Alcantara,FC,SI,0.26720686636268504,False,CH,False,0.23231072455753246,0.0442372687403519,0.16695759988887168,0.1566604938529576,9.615384615384615e-05,0.26720686636268504,0.07235828941127692,0.06017260334017114
823821,2026-09-08,645261,676724,2,Top,14,2,47,1,0,1-0,2,FC,Sandy Alcantara,FF,SI,0.292630302034928,False,FC,False,0.1985714914986221,0.029550278444130183,0.2161524483197768,0.15382783389929408,9.615384615384615e-05,0.292630302034928,0.06169215289975163,0.04747933905734385
823821,2026-09-08,645261,676724,2,Top,14,3,48,1,1,1-1,2,FF,Sandy Alcantara,FF,CH,0.24905732813392922,False,SL,False,0.24905732813392922,0.03176663735256937,0.1809750515069497,0.214150138082116,2.3080184668984754e-05,0.19884237173236527,0.06020631786019948,0.06497907514720248
823821,2026-09-08,645261,676724,2,Top,14,4,49,2,1,2-1,2,FF,Sandy Alcantara,FC,SI,0.2756458015411939,False,FF,False,0.2521713230310199,0.027976564598201737,0.1665436515587516,0.19247305430666262,0.0006368094542245396,0.2756458015411939,0.05153620296401142,0.03301659254593524
823821,2026-09-08,645261,676724,2,Top,14,5,50,3,1,3-1,2,FC,Sandy Alcantara,FF,SI,0.35339798319674853,False,CH,False,0.2080925552035752,0.019160914264160812,0.16619280112102908,0.18599156267071276,0.00011480807263574253,0.35339798319674853,0.03975730677710664,0.02729206869403214
823821,2026-09-08,645261,543760,3,Top,15,1,51,0,0,0-0,0,FF,Sandy Alcantara,FC,SI,0.3190751007248091,False,SI,False,0.14625902099915775,0.026204203919776993,0.17169810353663714,0.21398091882969156,0.0,0.3190751007248091,0.07388148902068589,0.048901162969242254
823821,2026-09-08,645261,543760,3,Top,15,2,52,0,1,0-1,0,FC,Sandy Alcantara,ST,SI,0.27146430480373485,False,SI,False,0.14938287543315046,0.017589310696418385,0.22074605441875284,0.17290957242320523,0.0,0.27146430480373485,0.08438958267293345,0.08351829955180583
823821,2026-09-08,645261,543760,3,Top,15,3,53,0,2,0-2,0,ST,Sandy Alcantara,CH,FF,0.22119317103530808,False,FF,False,0.20339307434141754,0.019974769614889053,0.16076187037294948,0.22119317103530808,2.41779497098646e-06,0.21445130759533412,0.08073164486639246,0.09949174437873905
823821,2026-09-08,645261,543760,3,Top,15,4,54,0,2,0-2,0,CH,Sandy Alcantara,CH,FF,0.2370135723771347,False,FC,False,0.193943695916599,0.017996776597608722,0.16221235709333148,0.2370135723771347,8.408210306449718e-06,0.21390404197268076,0.07928617215154563,0.09563497568079388
823821,2026-09-08,645261,543760,3,Top,15,5,55,1,2,1-2,0,CH,Sandy Alcantara,SI,SI,0.2602484452171423,True,SI,True,0.2151555001965283,0.01782155282844412,0.15359231811225968,0.19538683137255336,5.1435748320058024e-05,0.2602484452171423,0.08580004847921333,0.07194386804553976
823821,2026-09-08,645261,543760,3,Top,15,6,56,1,2,1-2,0,SI,Sandy Alcantara,CH,SI,0.24653223333665306,False,FC,False,0.21545999235807067,0.013740703440758286,0.17468117309009615,0.20098727880669556,4.463621484898081e-06,0.24653223333665306,0.08157460221195417,0.0670195531342882
823821,2026-09-08,645261,543760,3,Top,15,7,57,1,2,1-2,0,CH,Sandy Alcantara,FC,FF,0.23465534484800962,False,FF,False,0.19322547601867643,0.01801606470470774,0.15571101984837463,0.23465534484800962,2.0784447930212097e-05,0.2309418422245488,0.08322821443635049,0.08420125347140249
823821,2026-09-08,645261,805999,3,Top,16,1,58,0,0,0-0,1,FC,Sandy Alcantara,FF,SI,0.2627561973378401,False,SI,False,0.1919702904637794,0.07221594027132074,0.16019589335871934,0.17875026898682794,7.331378299120235e-07,0.2627561973378401,0.0666629866227552,0.06744768982092797
823821,2026-09-08,645261,683146,3,Top,17,1,59,0,0,0-0,2,FF,Sandy Alcantara,SL,SI,0.2524341823644086,False,FF,False,0.21605881478265057,0.050225696494096896,0.16591954131066763,0.18602422393732249,2.2859328609679242e-06,0.2524341823644086,0.07501203616500224,0.05432321901299094
823821,2026-09-08,645261,683146,3,Top,17,2,60,1,0,1-0,2,SL,Sandy Alcantara,FF,SI,0.24726285237454018,False,CH,False,0.1963665672010909,0.03969655824605208,0.1613378948836062,0.1784407420905605,1.5527950310559006e-06,0.24726285237454018,0.12016233271297067,0.05673149969614938
823821,2026-09-08,645261,683146,3,Top,17,3,61,1,1,1-1,2,FF,Sandy Alcantara,FF,FF,0.2601301439030118,True,CH,False,0.2452962224675016,0.03392225017861612,0.16219093273776788,0.2601301439030118,7.0545436433437285e-06,0.1728879007396865,0.07788414374610438,0.04768135168366948
823821,2026-09-08,645261,683146,3,Top,17,4,62,2,1,2-1,2,FF,Sandy Alcantara,FC,SI,0.2912980734375605,False,FC,True,0.23770702456489695,0.028954751468103553,0.13416112414178158,0.2139402502672924,2.607831156343913e-05,0.2912980734375605,0.05581890781582073,0.038093789992982
823821,2026-09-08,645261,683146,3,Top,17,5,63,2,2,2-2,2,FC,Sandy Alcantara,ST,CH,0.2571976141144724,False,FC,False,0.2571976141144724,0.023619402359947136,0.15779630167249745,0.21947013148199002,1.718475314687664e-05,0.1969112853047852,0.07515948203503574,0.06982859827812565
823821,2026-09-08,645261,683146,3,Top,17,6,64,3,2,3-2,2,ST,Sandy Alcantara,SI,SI,0.2649843142123381,True,CH,False,0.23205213247151452,0.029486929229120065,0.1345280250947418,0.1852570642265682,5.7467717938057214e-05,0.2649843142123381,0.0657882185270323,0.08784584852074802
823821,2026-09-08,645261,683146,3,Top,17,7,65,3,2,3-2,2,SI,Sandy Alcantara,FF,SI,0.2653273673767604,False,FC,False,0.230766317097242,0.021096265571762977,0.14385524042156006,0.23660592742917838,1.46484375e-05,0.2653273673767604,0.04172395890718073,0.060610274758816356
823821,2026-09-08,645261,682626,3,Top,18,1,66,0,0,0-0,2,FF,Sandy Alcantara,FC,SI,0.287104700768386,False,FF,False,0.16574132652781182,0.03228401248368833,0.14764954757526214,0.19877101187386648,0.0,0.287104700768386,0.10173481435606507,0.06671458641492121
823821,2026-09-08,645261,682626,3,Top,18,2,67,1,0,1-0,2,FC,Sandy Alcantara,SI,SI,0.3653585663384018,True,FF,False,0.1265783877516119,0.016407662703582005,0.22451040900523733,0.14646293972365762,0.0,0.3653585663384018,0.07612565933432938,0.044556375143180074
823821,2026-09-08,645261,596019,4,Top,19,1,68,0,0,0-0,0,SI,Sandy Alcantara,ST,SI,0.2518557590995059,False,CH,False,0.20108657781460898,0.03935314017134337,0.1886546938447756,0.19899837130540704,0.0,0.2518557590995059,0.07469992465458258,0.045351533109777374
823821,2026-09-08,645261,596019,4,Top,19,2,69,1,0,1-0,0,ST,Sandy Alcantara,ST,CH,0.23606325523160027,False,FC,False,0.23606325523160027,0.03591197125750589,0.17060036455235875,0.16829069512540712,1.5527950310559006e-06,0.216343177968083,0.0680449135825789,0.10474406948743606
823821,2026-09-08,645261,596019,4,Top,19,3,70,2,0,2-0,0,ST,Sandy Alcantara,CH,SI,0.3233478925642803,False,SL,False,0.23176634030103885,0.029165561052958474,0.1348503555374918,0.15310614551878304,0.0,0.3233478925642803,0.052588708848262715,0.0751749961771852
823821,2026-09-08,645261,596019,4,Top,19,4,71,2,1,2-1,0,CH,Sandy Alcantara,FC,CH,0.26186090903892767,False,CH,False,0.26186090903892767,0.026401321217978464,0.1509542871660086,0.23299752575050306,0.0,0.22619812049199875,0.04555786628027597,0.056029970054308646
823821,2026-09-08,645261,596019,4,Top,19,5,72,2,2,2-2,0,FC,Sandy Alcantara,CU,FF,0.24950960885724155,False,CH,False,0.21889470058509214,0.02623354663649173,0.13834885503243796,0.24950960885724155,0.0,0.21250838465393987,0.05178061940454743,0.1027242848302509
823821,2026-09-08,645261,596019,4,Top,19,6,73,2,2,2-2,0,CU,Sandy Alcantara,CH,FF,0.24712471693413696,False,FC,False,0.24581973085482844,0.036502447244226105,0.1368332809046799,0.24712471693413696,4.716981132075472e-06,0.18658864445986229,0.055972368025686316,0.09115409459544868
823821,2026-09-08,645261,596019,4,Top,19,7,74,3,2,3-2,0,CH,Sandy Alcantara,CH,SI,0.25893073211529405,False,FC,False,0.25438894558909253,0.02866625978693653,0.1364464806587875,0.21618270733650757,4.915952472071142e-05,0.25893073211529405,0.049655955729251425,0.05567975925941061
823821,2026-09-08,645261,665742,4,Top,20,1,75,0,0,0-0,1,CH,Sandy Alcantara,CH,SI,0.24964873957721834,False,CH,True,0.22432768241920176,0.05244223412153562,0.1631675597593702,0.161410952338994,0.0,0.24964873957721834,0.06994129927352036,0.07906153251016051
823821,2026-09-08,645261,665742,4,Top,20,2,76,1,0,1-0,1,CH,Sandy Alcantara,CH,CH,0.285893506667248,True,SI,False,0.285893506667248,0.03307569350869348,0.18472982457407422,0.1587313620707988,0.0,0.22285707428203622,0.06905014715199168,0.04566239174515847
823821,2026-09-08,645261,665742,4,Top,20,3,77,2,0,2-0,1,CH,Sandy Alcantara,ST,SI,0.305104050421544,False,SL,False,0.2663428143696637,0.02530434042930824,0.16696594872395554,0.1499128071862958,0.0,0.305104050421544,0.04896158643665657,0.03740845243257758
823821,2026-09-08,645261,665742,4,Top,20,4,78,2,1,2-1,1,ST,Sandy Alcantara,CH,CH,0.2870747560416386,True,FC,False,0.2870747560416386,0.0359812976067143,0.14083250276808387,0.17593373129674217,0.0,0.2113200567030535,0.060072554419339855,0.08878510116442859
823821,2026-09-08,645261,666182,4,Top,21,1,79,0,0,0-0,1,CH,Sandy Alcantara,SI,SI,0.329398562701057,True,SI,True,0.14941036989505008,0.02791732427915008,0.18696088741230352,0.16403254582979887,0.0,0.329398562701057,0.07314912717985132,0.06913118270278994
823821,2026-09-08,645261,666182,4,Top,21,2,80,0,1,0-1,1,SI,Sandy Alcantara,CH,SI,0.26919994022800914,False,FC,False,0.2225173099402851,0.015766752491282933,0.20900850728817463,0.13320208753715657,0.0,0.26919994022800914,0.07706918451697908,0.07323621799811315
823821,2026-09-08,645261,666182,4,Top,21,3,81,0,2,0-2,1,CH,Sandy Alcantara,ST,CH,0.25274415881503964,False,FC,False,0.25274415881503964,0.00978718018535655,0.16120238345921284,0.2232718841353757,5.990415335463259e-06,0.1927390317935247,0.08626352242982477,0.07398584876633077
823821,2026-09-08,645261,701807,4,Top,22,1,82,0,0,0-0,2,ST,Sandy Alcantara,CH,CH,0.24027804262649088,True,SL,False,0.24027804262649088,0.07629918883721148,0.16241323799364646,0.15867145163158533,0.0,0.23821358737802686,0.06221818848452759,0.06190630304851212
823821,2026-09-08,645261,701807,4,Top,22,2,83,1,0,1-0,2,CH,Sandy Alcantara,CH,CH,0.2869982750536173,True,SI,False,0.2869982750536173,0.03696822399668554,0.15573034813582398,0.16052291813646818,0.0,0.2318887559272817,0.06963092479688719,0.05826055395323694
823821,2026-09-08,645261,701807,4,Top,22,3,84,1,1,1-1,2,CH,Sandy Alcantara,CH,CH,0.3182165167045071,True,FC,False,0.3182165167045071,0.03791681983769001,0.14278781211612082,0.16771571285010456,8.445945945945946e-06,0.18665706872095536,0.06400039575738836,0.08269722806728864
823821,2026-09-08,645261,676724,5,Top,23,1,85,0,0,0-0,0,CH,Sandy Alcantara,CU,SI,0.2504998510172778,False,SI,False,0.24032434479720022,0.04299127571362416,0.16566419709780725,0.1700899495570118,0.0,0.2504998510172778,0.07369941401383846,0.0567309678032409
823821,2026-09-08,645261,676724,5,Top,23,2,86,0,1,0-1,0,CU,Sandy Alcantara,FF,CH,0.2443745454018093,False,SL,False,0.2443745454018093,0.08740162915121312,0.168953125239954,0.17050620606162536,2.844141069397042e-06,0.18941545249845956,0.054358499399595965,0.0849876981062738
823821,2026-09-08,645261,676724,5,Top,23,3,87,1,1,1-1,0,FF,Sandy Alcantara,FC,CH,0.262411095431546,False,SI,False,0.262411095431546,0.04724266588760245,0.17086209031616734,0.19226857972263717,3.607128523409725e-05,0.21177923272286198,0.05752839270219806,0.05787187193175407
823821,2026-09-08,645261,676724,5,Top,23,4,88,2,1,2-1,0,FC,Sandy Alcantara,FC,SI,0.269526385513863,False,SI,False,0.21767851630314294,0.03775376146719958,0.19898314595126074,0.1656158035656568,0.0,0.269526385513863,0.04921346918857327,0.06122891801030452
823821,2026-09-08,645261,676724,5,Top,23,5,89,3,1,3-1,0,FC,Sandy Alcantara,FF,SI,0.3521483384117131,False,SI,False,0.17965644198798641,0.018701732258101428,0.1898579778458522,0.18178792487164425,6.544502617801048e-06,0.3521483384117131,0.035289788335601646,0.04255125178648418
823821,2026-09-08,645261,543760,5,Top,24,1,90,0,0,0-0,0,FF,Sandy Alcantara,ST,SI,0.3466282809888879,False,FC,False,0.16192861935778932,0.02431639995339581,0.18514107556381795,0.1698299135193879,1.5527950310559006e-06,0.3466282809888879,0.0675419669321138,0.04461219088957621
823821,2026-09-08,645261,543760,5,Top,24,2,91,0,1,0-1,0,ST,Sandy Alcantara,CU,SI,0.257092941818265,False,SL,False,0.18126457012713307,0.01937161645435738,0.18915472634885905,0.1612435240118646,6.35593220338983e-05,0.257092941818265,0.08202285273709324,0.10978620918039458
823821,2026-09-08,645261,543760,5,Top,24,3,92,0,2,0-2,0,CU,Sandy Alcantara,CH,CH,0.23360175195348906,True,CH,True,0.23360175195348906,0.02885953094480273,0.17189748335880772,0.19382970845494682,5.3665611814345987e-05,0.2014810881746715,0.08305558077488479,0.08722119072658413
823821,2026-09-08,645261,543760,5,Top,24,4,93,1,2,1-2,0,CH,Sandy Alcantara,ST,SI,0.2639500571235311,False,CH,False,0.2315294546869481,0.025894927969182007,0.1570905350290287,0.15317036297798456,0.00024633717832452703,0.2639500571235311,0.08964232262713853,0.07847600240786325
823821,2026-09-08,645261,543760,5,Top,24,5,94,1,2,1-2,0,ST,Sandy Alcantara,CH,SI,0.24113820952884743,False,SI,False,0.2225950308522019,0.025707548563275995,0.15878138172290812,0.183261596835111,5.965602714980925e-05,0.24113820952884743,0.07065621198859523,0.09780036448191125
823821,2026-09-08,645261,543760,5,Top,24,6,95,2,2,2-2,0,CH,Sandy Alcantara,CH,SI,0.2998371607953689,False,FC,False,0.2379989330900555,0.01600791441327733,0.1498014965925709,0.15169590100138886,0.00022065010175127876,0.2998371607953689,0.08987139195285211,0.05456655205273589
