game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823500,2026-09-08,693645,691728,3,Top,8,1,28,0,0,0-0,0,SI,Cam Schlittler,FF,FF,0.5860776657870264,True,FC,False,0.10361449635379684,0.1704313167659841,0.5860776657870264,6.62878787878788e-05,0.13330858944155588,0.0048614673273263,0.0016401764455234286
823500,2026-09-08,693645,691728,3,Top,8,2,29,1,0,1-0,0,FF,Cam Schlittler,FF,FF,0.48444203608524156,True,FF,True,0.06832953615170799,0.29759468509889436,0.48444203608524156,6.706204379562044e-05,0.14521371590104123,0.0027159444937399162,0.0016370202255792238
823500,2026-09-08,693645,691728,3,Top,8,3,30,2,0,2-0,0,FF,Cam Schlittler,FC,FF,0.39709415446974256,False,FF,False,0.06220951030884191,0.341135977379733,0.39709415446974256,7.394909613721824e-05,0.19471358826517413,0.00372726310057537,0.0010455573797956976
823500,2026-09-08,693645,691728,3,Top,8,4,31,2,1,2-1,0,FC,Cam Schlittler,FC,FF,0.4686476955632951,False,FC,True,0.10436083346845218,0.28172600096777345,0.4686476955632951,8.620689655172414e-06,0.13460398427386852,0.005718339947731486,0.004934525089224431
823500,2026-09-08,693645,691728,3,Top,8,5,32,3,1,3-1,0,FC,Cam Schlittler,FF,FF,0.4452579995432201,True,FF,True,0.07094497298065965,0.2968317883634196,0.4452579995432201,0.000597683747834871,0.18125024156998,0.00183280164478697,0.003284512150098699
823500,2026-09-08,693645,691728,3,Top,8,6,33,3,2,3-2,0,FF,Cam Schlittler,FF,FF,0.5170551032577975,True,SI,False,0.11586717590860798,0.2188911191147923,0.5170551032577975,0.00047521703742339663,0.14084658498453187,0.002727101329258441,0.00413769836758894
823500,2026-09-08,693645,678662,3,Top,9,1,34,0,0,0-0,1,FF,Cam Schlittler,FF,FF,0.47100708521232226,True,FF,True,0.06642037708915939,0.17435287103663746,0.47100708521232226,0.0,0.2709723465826535,0.00635411815454964,0.010893201924678051
823500,2026-09-08,693645,678662,3,Top,9,2,35,0,1,0-1,1,FF,Cam Schlittler,FC,FF,0.4698591706060048,False,FF,False,0.07508029772384449,0.2226396063356345,0.4698591706060048,0.0,0.199304080320132,0.02118241414463518,0.011934430869749869
823500,2026-09-08,693645,664983,3,Top,10,1,36,0,0,0-0,2,FC,Cam Schlittler,CU,FF,0.4073447734345584,False,FC,False,0.13169817403277706,0.25168425099950187,0.4073447734345584,0.0004593652184066581,0.2027037546302131,0.0039711741361545365,0.0021385075483895443
823500,2026-09-08,693645,664983,3,Top,10,2,37,1,0,1-0,2,CU,Cam Schlittler,CU,FC,0.3979068273972714,False,SI,False,0.10639914196780069,0.3979068273972714,0.30203966330287174,0.0003792445399295389,0.18861994427524972,0.0035298275213997577,0.0011253509954777053
823500,2026-09-08,693645,664983,3,Top,10,3,38,1,1,1-1,2,CU,Cam Schlittler,FF,FF,0.386648765985874,True,SI,False,0.13334334181658733,0.32235149604285174,0.386648765985874,0.0001735703905346432,0.14882755461165917,0.0063887588613081745,0.00226651229118567
823500,2026-09-08,693645,664983,3,Top,10,4,39,1,2,1-2,2,FF,Cam Schlittler,FF,FF,0.4698676683454497,True,FC,False,0.1188041948072826,0.23830662455279414,0.4698676683454497,0.0,0.1626810721626792,0.006992485314443211,0.0033479548173511614
823500,2026-09-08,693645,664983,3,Top,10,5,40,1,2,1-2,2,FF,Cam Schlittler,CU,FF,0.45421605677295324,False,FC,False,0.12504649510904708,0.2306219369151181,0.45421605677295324,0.0,0.17899488648559625,0.008954194472073733,0.0021664302452111465
823500,2026-09-08,693645,664983,3,Top,10,6,41,2,2,2-2,2,CU,Cam Schlittler,FF,FF,0.397793326044674,True,FC,False,0.10260820623724548,0.29940452732834666,0.397793326044674,0.00021936309007336335,0.19477488511385077,0.004171631140879207,0.0010280610449301753
823500,2026-09-08,693645,694249,4,Top,11,1,42,0,0,0-0,0,FF,Cam Schlittler,FC,FF,0.45288947488528974,False,CU,False,0.14712721988973246,0.24137082757231026,0.45288947488528974,7.907113402178946e-05,0.15093759230357096,0.004166261241420375,0.0034295529736548553
823500,2026-09-08,693645,694249,4,Top,11,2,43,0,1,0-1,0,FC,Cam Schlittler,FF,FF,0.4285363620901499,True,FF,True,0.1634741220230704,0.257322002121073,0.4285363620901499,0.0003815484695902652,0.14008985096254206,0.007817834230405881,0.0023782801031693806
823500,2026-09-08,693645,681198,4,Top,12,1,44,0,0,0-0,1,FF,Cam Schlittler,FC,FF,0.45951037806212375,False,FC,True,0.15352627488656834,0.23749330167980415,0.45951037806212375,0.00012817048480492587,0.13134415440353245,0.012699002962387448,0.0052987175207798035
823500,2026-09-08,693645,681198,4,Top,12,2,45,0,1,0-1,1,FC,Cam Schlittler,CU,FF,0.4133312213673557,False,FF,False,0.18382229092909813,0.2517900453185415,0.4133312213673557,0.0001765873015873016,0.13314202170565986,0.012593406808301844,0.005144426569456586
823500,2026-09-08,693645,681198,4,Top,12,3,46,0,2,0-2,1,CU,Cam Schlittler,FC,FF,0.43037750459974505,False,FF,False,0.18613393139650036,0.2272891788112646,0.43037750459974505,1.4705882352941177e-05,0.1346943791972938,0.014652878176523575,0.006837421936319785
823500,2026-09-08,693645,681198,4,Top,12,4,47,1,2,1-2,1,FC,Cam Schlittler,FC,FF,0.3977114670134139,False,FC,True,0.11660907457315166,0.2762355209427529,0.3977114670134139,0.0006726644257104872,0.196923519619263,0.006537995011254791,0.005309758414453453
823500,2026-09-08,693645,681198,4,Top,12,5,48,2,2,2-2,1,FC,Cam Schlittler,FF,FF,0.3986343775658037,True,FF,True,0.10557804979144522,0.267264700095187,0.3986343775658037,0.000497580250626312,0.2177098123259866,0.006168898117444972,0.004146581853506494
823500,2026-09-08,693645,681198,4,Top,12,6,49,3,2,3-2,1,FF,Cam Schlittler,FC,FF,0.4329138910019042,False,FC,True,0.10191362658430521,0.2919969161384583,0.4329138910019042,0.0007453357840414418,0.16262312484522265,0.00461447681059782,0.0051926288354713435
823500,2026-09-08,693645,696100,4,Top,13,1,50,0,0,0-0,2,FC,Cam Schlittler,CU,SI,0.33984906825469907,False,CU,True,0.08180910773836905,0.21024795276380007,0.33774559685116984,0.0002273184333664191,0.33984906825469907,0.023390611957718375,0.006730344000877152
823500,2026-09-08,693645,696100,4,Top,13,2,51,1,0,1-0,2,CU,Cam Schlittler,FC,SI,0.3278403319092015,False,FF,False,0.09481432987380073,0.2807419664861737,0.27652452196023347,0.00014047631486822077,0.3278403319092015,0.016466580751595142,0.003471792704127555
823500,2026-09-08,693645,696100,4,Top,13,3,52,1,1,1-1,2,FC,Cam Schlittler,SI,SI,0.32907237447050364,True,FF,False,0.10047341264773468,0.22247180627889251,0.3091609163359519,4.2155074702285494e-05,0.32907237447050364,0.03362713970884231,0.005152195483372587
823500,2026-09-08,693645,696100,4,Top,13,4,53,2,1,2-1,2,SI,Cam Schlittler,FF,SI,0.3782092421001715,False,FF,True,0.046070482772962544,0.3042472926713686,0.25665354134480184,2.7626422510679864e-05,0.3782092421001715,0.01341547737034639,0.00137633731783859
823500,2026-09-08,693645,666160,5,Top,14,1,54,0,0,0-0,0,FF,Cam Schlittler,FF,FF,0.41612705394558025,True,CU,False,0.11903800625224521,0.24794102648105443,0.41612705394558025,5.698821299774233e-05,0.2101760100698692,0.0048082840242529255,0.001852631014000536
823500,2026-09-08,693645,666160,5,Top,14,2,55,0,1,0-1,0,FF,Cam Schlittler,FC,FF,0.4887547747681119,False,FF,False,0.1473528326175334,0.21908728376278444,0.4887547747681119,6.060882014095961e-05,0.13181909733823996,0.010342396322167775,0.002583006371021783
823500,2026-09-08,693645,666160,5,Top,14,3,56,1,1,1-1,0,FC,Cam Schlittler,FC,FC,0.3611796003656515,True,CU,False,0.0750053810476052,0.3611796003656515,0.3104626915355437,0.001740201022212058,0.24672116315210055,0.0029708303622133264,0.001920132514674623
823500,2026-09-08,693645,666160,5,Top,14,4,57,1,2,1-2,0,FC,Cam Schlittler,FF,FF,0.38843189829439806,True,SI,False,0.1160423236168582,0.28090545778376064,0.38843189829439806,0.00037987312998288505,0.20075140982472564,0.009575590356873484,0.003913446993401724
823500,2026-09-08,693645,666160,5,Top,14,5,58,1,2,1-2,0,FF,Cam Schlittler,CU,FF,0.4081033662330682,False,FF,False,0.13263170861020968,0.2496675055434374,0.4081033662330682,6.443298969072164e-06,0.1954101406490696,0.009336742141841844,0.004844093523404719
823500,2026-09-08,693645,691720,5,Top,15,1,59,0,0,0-0,1,CU,Cam Schlittler,CU,FF,0.31703757632085394,False,SI,False,0.09932383719537778,0.24975810568539153,0.31703757632085394,0.0005486095219933892,0.30398168096392114,0.014985694934994836,0.014364495377468242
823500,2026-09-08,693645,691720,5,Top,15,2,60,0,1,0-1,1,CU,Cam Schlittler,CU,FF,0.3370088003961497,False,FF,False,0.11532157226283854,0.2612426015889527,0.3370088003961497,0.0,0.24170723851916853,0.025919461569873983,0.018800325663017117
823500,2026-09-08,693645,691720,5,Top,15,3,61,1,1,1-1,1,CU,Cam Schlittler,SI,FF,0.33199561180301934,False,FF,False,0.08509322071244893,0.23789545843897564,0.33199561180301934,0.00015997267759562843,0.31661886818615087,0.016377261554537222,0.011859606627272612
823500,2026-09-08,693645,691720,5,Top,15,4,62,1,2,1-2,1,SI,Cam Schlittler,FF,FF,0.3408293173403638,True,FF,True,0.11381286454197521,0.23985963170259897,0.3408293173403638,0.0,0.2707889500676718,0.019216171838402282,0.015493064508988042
823500,2026-09-08,693645,691182,5,Top,16,1,63,0,0,0-0,2,FF,Cam Schlittler,FF,FF,0.4559589847918231,True,FC,False,0.1304778870672659,0.21899095652943054,0.4559589847918231,9.021396276283538e-05,0.18673557189983037,0.0055399915497457855,0.0022063941991421437
823500,2026-09-08,693645,691182,5,Top,16,2,64,0,1,0-1,2,FF,Cam Schlittler,FC,FF,0.4744206274639343,False,FF,False,0.14309385617888615,0.2335123432994661,0.4744206274639343,6.390748630553864e-05,0.13604535028256082,0.009833924303055719,0.0030299909857907105
823500,2026-09-08,693645,691728,6,Top,17,1,65,0,0,0-0,0,FC,Cam Schlittler,FF,FF,0.4434892135654839,True,CU,False,0.16336790976518492,0.23255255005478062,0.4434892135654839,0.00035492346624574995,0.15010476217439828,0.004659421683260719,0.005471219290646613
823500,2026-09-08,693645,691728,6,Top,17,2,66,0,1,0-1,0,FF,Cam Schlittler,FF,FF,0.4597929563949165,True,FF,True,0.15764931951850847,0.2498456320294598,0.4597929563949165,0.00021566371162381085,0.11988771363615008,0.007324347638957602,0.005284367070383735
823500,2026-09-08,693645,691728,6,Top,17,3,67,1,1,1-1,0,FF,Cam Schlittler,FC,FF,0.4218349389521416,False,FF,False,0.10133125863638347,0.2870752737853293,0.4218349389521416,0.00048240788702870826,0.18324433149200042,0.003335941664466532,0.0026958475826513516
823500,2026-09-08,693645,691728,6,Top,17,4,68,1,2,1-2,0,FC,Cam Schlittler,FF,FF,0.4173058437789566,True,SI,False,0.14893555295771135,0.24819149911223592,0.4173058437789566,2.3584905660377357e-05,0.16887820758406744,0.009451471541636877,0.007213840119732415
823500,2026-09-08,693645,678662,6,Top,18,1,69,0,0,0-0,1,FF,Cam Schlittler,SI,FF,0.34149514142053905,False,FF,False,0.0849561595226251,0.26133067558870127,0.34149514142053905,0.00017803030303030303,0.2887947540056777,0.012290593576482482,0.010954645582944953
823500,2026-09-08,693645,678662,6,Top,18,2,70,1,0,1-0,1,SI,Cam Schlittler,SI,SI,0.3713134313304036,True,CU,False,0.04622281113788161,0.32302199365772205,0.24442552304479373,0.00041420336817292507,0.3713134313304036,0.010994195055592711,0.0036078424054333392
823500,2026-09-08,693645,678662,6,Top,18,3,71,1,1,1-1,1,SI,Cam Schlittler,SI,FF,0.3191947112602385,False,FC,False,0.11236325374068387,0.29356905869743605,0.3191947112602385,1.8844221105527636e-05,0.2446364818323429,0.021884709905437255,0.008332940342756757
823500,2026-09-08,693645,664983,6,Top,19,1,72,0,0,0-0,2,SI,Cam Schlittler,FC,FF,0.3901902784202567,False,FF,False,0.11555049252726558,0.3057564272155706,0.3901902784202567,0.00031803061255145966,0.18289040525284514,0.004004672226349234,0.001289693745162263
823500,2026-09-08,693645,664983,6,Top,19,2,73,0,1,0-1,2,FC,Cam Schlittler,FF,FF,0.3634568236045961,True,CU,False,0.13179290089303514,0.34096791006522464,0.3634568236045961,0.0005080011264827933,0.14500683362847552,0.01644421355681816,0.001823317125368718
823500,2026-09-08,693645,664983,6,Top,19,3,74,1,1,1-1,2,FF,Cam Schlittler,FC,FF,0.3767057218311264,False,FF,False,0.06504164398054707,0.3396415236685464,0.3767057218311264,0.0007907082202324557,0.21251895296451295,0.0036181447322171404,0.0016833046028184285
823500,2026-09-08,693645,664983,6,Top,19,4,75,2,1,2-1,2,FC,Cam Schlittler,FF,FC,0.3643070491339204,False,FF,True,0.057791428578910675,0.3643070491339204,0.28559189423033604,0.002794991096709204,0.28265051287466675,0.005652332849935394,0.0012117912355229829
823500,2026-09-08,693645,664983,6,Top,19,5,76,2,2,2-2,2,FF,Cam Schlittler,FF,FF,0.47076035891827384,True,FF,True,0.11155464797073808,0.26040071388006697,0.47076035891827384,0.0,0.145331302649612,0.009319051367485549,0.0026339252138242526
823500,2026-09-08,693645,664983,6,Top,19,6,77,2,2,2-2,2,FF,Cam Schlittler,FF,FF,0.40866784092561376,True,FF,True,0.11840180760720898,0.27574024762624566,0.40866784092561376,2.4509803921568626e-05,0.1822027748377255,0.011025402726521458,0.00393741647276306
823500,2026-09-08,693645,694249,6,Top,20,1,78,0,0,0-0,2,FF,Cam Schlittler,FC,FF,0.45634191137120717,False,FC,True,0.12603101777737694,0.22788477525662892,0.45634191137120717,0.00018408658754851494,0.18267008964256717,0.0036233581302205576,0.0032647612344513166
823500,2026-09-08,693645,694249,6,Top,20,2,79,0,1,0-1,2,FC,Cam Schlittler,CU,FF,0.43044105844336555,False,FC,False,0.12107769961017613,0.2786036837770522,0.43044105844336555,0.0004378910810285996,0.1552562586179884,0.010640498997855857,0.003542909472533549
823500,2026-09-08,693645,694249,6,Top,20,3,80,1,1,1-1,2,CU,Cam Schlittler,FF,FF,0.36898666035853195,True,FF,True,0.1134286475061435,0.3346220820414008,0.36898666035853195,0.0007721280391856275,0.17736483762696817,0.0034159046373106283,0.0014097397904601074
823500,2026-09-08,693645,694249,6,Top,20,4,81,2,1,2-1,2,FF,Cam Schlittler,FF,FF,0.4127333639531339,True,FF,True,0.07067510107458866,0.31136647764784336,0.4127333639531339,0.0004894370033275902,0.1984913893821739,0.004735656676190472,0.0015085742627428509
823500,2026-09-08,693645,694249,6,Top,20,5,82,2,2,2-2,2,FF,Cam Schlittler,FF,FF,0.5006997308991892,True,CU,False,0.13361744616192925,0.22959485960968098,0.5006997308991892,0.0002582763807725897,0.1277973941170829,0.005410794273099084,0.0026214985582461727
823500,2026-09-08,693645,681198,7,Top,21,1,83,0,0,0-0,0,FF,Cam Schlittler,SI,FF,0.47087588786602663,False,FC,False,0.13858333979703474,0.2246354378911664,0.47087588786602663,0.0006253400744211392,0.1581030180997268,0.0035555307637530837,0.003621445507871708
823500,2026-09-08,693645,681198,7,Top,21,2,84,1,0,1-0,0,SI,Cam Schlittler,CU,FF,0.33429423689090937,False,FC,False,0.07501614848853318,0.2990935473359555,0.33429423689090937,0.0006377197394349443,0.28617603532253444,0.0026920105449245325,0.00209030167770771
823500,2026-09-08,693645,681198,7,Top,21,3,85,1,1,1-1,0,CU,Cam Schlittler,FC,FF,0.40423984717465616,False,FF,False,0.13121136761929564,0.29049077456611844,0.40423984717465616,0.0005448011639799839,0.16265178096954702,0.005245445164112314,0.005615983342291136
823500,2026-09-08,693645,696100,7,Top,22,1,86,0,0,0-0,0,FC,Cam Schlittler,FF,FF,0.35991082363650045,True,FF,True,0.061972581038244094,0.2608821781369968,0.35991082363650045,0.00033067276581557915,0.2978546278321062,0.013188452827271983,0.005860663763065039
823500,2026-09-08,693645,696100,7,Top,22,2,87,0,1,0-1,0,FF,Cam Schlittler,FF,FF,0.3861261696265255,True,FF,True,0.10859207210082213,0.25733176562118654,0.3861261696265255,0.00014949483082706767,0.21300414400711268,0.02285215745471525,0.011944196358811532
823500,2026-09-08,693645,696100,7,Top,22,3,88,0,2,0-2,0,FF,Cam Schlittler,FF,FF,0.3962520397277516,True,CU,False,0.11623752291528894,0.25753724031704267,0.3962520397277516,0.00023012137023593467,0.1952291789256983,0.02571894672047061,0.008794950023513007
823500,2026-09-08,693645,696100,7,Top,22,4,89,1,2,1-2,0,FF,Cam Schlittler,FC,FF,0.365830587973429,False,CU,False,0.06379678309991235,0.27932202487332713,0.365830587973429,0.0004282565683711328,0.2696816903946636,0.013172964524996406,0.00776769256530099
823500,2026-09-08,693645,666160,7,Top,23,1,90,0,0,0-0,1,FC,Cam Schlittler,FC,FF,0.3887942525445655,False,CU,False,0.1086961356187235,0.3026766284219013,0.3887942525445655,0.00435467719645984,0.187439539034612,0.006727460757685524,0.0013113064260536279
823500,2026-09-08,693645,666160,7,Top,23,2,91,1,0,1-0,1,FC,Cam Schlittler,FF,FC,0.34323395066572765,False,ST,False,0.058171721051983004,0.34323395066572765,0.28249828329126586,0.004640131115145981,0.30782020011043487,0.002682922111190737,0.0009527916542519557
823500,2026-09-08,693645,666160,7,Top,23,3,92,1,1,1-1,1,FF,Cam Schlittler,FF,FF,0.4268574190492606,True,FF,True,0.10469935560846072,0.30811084952174306,0.4268574190492606,0.0013819710964387518,0.14913454169301685,0.006989129352693201,0.002826733678387518
823500,2026-09-08,693645,666160,7,Top,23,4,93,1,2,1-2,1,FF,Cam Schlittler,FF,FF,0.470586372113546,True,FF,True,0.09972461186215029,0.2441915225322319,0.470586372113546,0.0006972244202479206,0.1699260030955388,0.010397946134766719,0.004476319841518969
823500,2026-09-08,693645,666160,7,Top,23,5,94,2,2,2-2,1,FF,Cam Schlittler,FF,FF,0.4471598309851184,True,FC,False,0.06725434432320569,0.24145127087474905,0.4471598309851184,0.0007416327720005797,0.23707236392579695,0.0037763848195891325,0.0025441722995409592
823500,2026-09-08,693645,691720,7,Top,24,1,95,0,0,0-0,2,FF,Cam Schlittler,FC,FF,0.39052028889138496,False,FF,False,0.0973045617372899,0.2623439971149999,0.39052028889138496,6.578947368421052e-05,0.20826414339349555,0.02337426372547692,0.018126955663669356
823500,2026-09-08,693645,691720,7,Top,24,2,96,0,1,0-1,2,FC,Cam Schlittler,FC,FF,0.35658547156202064,False,FC,True,0.09167231702277466,0.29554937552724847,0.35658547156202064,0.00018944538766270516,0.20126136804076553,0.03557044455228129,0.01917157790724727
