game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824063,2026-09-08,669203,521692,1,Bot,4,1,11,0,0,0-0,2,FC,Corbin Burnes,FC,FC,0.6481257270786923,True,CH,False,0.010920192612450096,0.15266873773468975,0.6481257270786923,0.011746765467811648,0.0,0.09756449086561984,0.07679656639670647,0.0021775198440305366
824063,2026-09-08,669203,521692,1,Bot,4,2,12,0,1,0-1,2,FC,Corbin Burnes,FC,FC,0.41545039709877246,True,CH,False,0.0367546355906714,0.12604757005364794,0.41545039709877246,0.014171841770496036,1.893329945655136e-05,0.18240691921149396,0.21863385708232588,0.006515845893135208
824063,2026-09-08,669203,521692,1,Bot,4,3,13,1,1,1-1,2,FC,Corbin Burnes,SI,FC,0.4545708471821544,False,FC,False,0.04412099175004346,0.14123224185998606,0.4545708471821544,0.016059245717420168,7.913617542123492e-06,0.14503688776570287,0.1923009436790392,0.006670928428112121
824063,2026-09-08,669203,686681,2,Bot,5,1,14,0,0,0-0,0,SI,Corbin Burnes,FC,FC,0.6892095223086053,True,FC,True,0.03878786840871145,0.19051220340977615,0.6892095223086053,0.01440286459646014,0.0,0.042586256553147406,0.024229552271250617,0.0002717324520491144
824063,2026-09-08,669203,686681,2,Bot,5,2,15,1,0,1-0,0,FC,Corbin Burnes,FC,FC,0.6325956752376376,True,SL,False,0.11800181276962057,0.17353647827847343,0.6325956752376376,0.013031408295813675,0.0,0.03809011163528409,0.02427035056491437,0.00047416321825698854
824063,2026-09-08,669203,679845,2,Bot,6,1,16,0,0,0-0,0,FC,Corbin Burnes,SI,FC,0.6342772814652698,False,SI,True,0.010937205065835325,0.16537423899391268,0.6342772814652698,0.018977411511114997,0.0,0.08839953002834974,0.08042910973955408,0.001605223195964331
824063,2026-09-08,669203,679845,2,Bot,6,2,17,0,1,0-1,0,SI,Corbin Burnes,FC,FC,0.4028240529018771,True,CU,False,0.027933273076787078,0.1421177402468893,0.4028240529018771,0.021642779322434892,3.715290202738032e-05,0.1810164654261039,0.21794931222548086,0.00647922389839937
824063,2026-09-08,669203,679845,2,Bot,6,3,18,0,2,0-2,0,FC,Corbin Burnes,SL,FC,0.38383717310742993,False,FC,False,0.03244248565058164,0.18638841420089466,0.38383717310742993,0.017872875330122058,0.00011766868208831023,0.09228796052881715,0.278187417884288,0.008866004615778819
824063,2026-09-08,669203,679845,2,Bot,6,4,19,1,2,1-2,0,SL,Corbin Burnes,CU,FC,0.3929032796161263,False,FC,False,0.027892710797422046,0.16182380952233882,0.3929032796161263,0.03849507194078843,6.0969925129317424e-05,0.13731108038024406,0.23684541881438512,0.004667659003566696
824063,2026-09-08,669203,679845,2,Bot,6,5,20,1,2,1-2,0,CU,Corbin Burnes,FC,FC,0.3449759929058521,True,FC,True,0.041081219415747265,0.21984956211650392,0.3449759929058521,0.026747439794117974,0.0006165962593693,0.12357638717841772,0.2354711579056104,0.0076816444243824
824063,2026-09-08,669203,679845,2,Bot,6,6,21,1,2,1-2,0,FC,Corbin Burnes,SI,FC,0.32922037356150335,False,SI,True,0.045425246372428084,0.24721190928715303,0.32922037356150335,0.024670715801255298,0.0008015272372368189,0.1177829760449738,0.22583387547562928,0.009053376219821207
824063,2026-09-08,669203,686555,2,Bot,7,1,22,0,0,0-0,1,SI,Corbin Burnes,CU,FC,0.591462429814291,False,SI,False,0.06690107611866357,0.21496110524441236,0.591462429814291,0.01952311160495758,0.0,0.06407665063291366,0.042264303353868125,0.0008113232308943892
824063,2026-09-08,669203,686555,2,Bot,7,2,23,1,0,1-0,1,CU,Corbin Burnes,FC,FC,0.5656817788451112,True,FC,True,0.13765023398769924,0.18767700826926345,0.5656817788451112,0.01872940059127257,0.0,0.056117978654795245,0.03342129615335052,0.0007223034985077574
824063,2026-09-08,669203,686555,2,Bot,7,3,24,2,0,2-0,1,FC,Corbin Burnes,FC,FC,0.7263011498144274,True,FC,True,0.06970405729646349,0.10272152364301256,0.7263011498144274,0.020808493429407507,0.0,0.0611531682252263,0.01915265185358343,0.0001589557378790428
824063,2026-09-08,669203,686555,2,Bot,7,4,25,3,0,3-0,1,FC,Corbin Burnes,FC,FC,0.7729122527557855,True,FC,True,0.05562671381502646,0.09271668548895995,0.7729122527557855,0.020989053661600306,0.0,0.039720337378042765,0.01775316875557152,0.0002817881450134769
824063,2026-09-08,669203,686555,2,Bot,7,5,26,3,1,3-1,1,FC,Corbin Burnes,FC,FC,0.746782329984295,True,SI,False,0.06531539424867008,0.10416260225025253,0.746782329984295,0.021016997584633892,0.0,0.03371660780972428,0.028434113442364996,0.0005719546800595182
824063,2026-09-08,669203,686555,2,Bot,7,6,27,3,2,3-2,1,FC,Corbin Burnes,CU,FC,0.6477724177729887,False,SL,False,0.09129637409454334,0.15276581151059068,0.6477724177729887,0.013921414584746076,0.0,0.05182082836452885,0.040031745154249176,0.0023914085183530265
824063,2026-09-08,669203,683090,2,Bot,8,1,28,0,0,0-0,1,CU,Corbin Burnes,FC,FC,0.6062190726457647,True,SI,False,0.020708695924105562,0.14840766677115197,0.6062190726457647,0.017956532023987132,0.0,0.11866802042783509,0.08529373512358018,0.0027462770835756855
824063,2026-09-08,669203,683090,2,Bot,8,2,29,0,1,0-1,1,FC,Corbin Burnes,SL,FC,0.37981665110540086,False,SL,True,0.03510343393456596,0.1659169858752411,0.37981665110540086,0.011311759903859728,0.00010626633072041807,0.18630033637993035,0.21463150614683976,0.006813060323441997
824063,2026-09-08,669203,664728,2,Bot,9,1,30,0,0,0-0,2,SL,Corbin Burnes,FC,FC,0.6386853075602926,True,CH,False,0.0465503228776891,0.21584814354578533,0.6386853075602926,0.0206012157354619,0.0,0.04032461831674196,0.03766893994411076,0.0003214520199183592
824063,2026-09-08,669203,664728,2,Bot,9,2,31,0,1,0-1,2,FC,Corbin Burnes,CH,FC,0.5081208441632866,False,FF,False,0.15928594337065388,0.1923914538788314,0.5081208441632866,0.013992734119662701,5.813953488372093e-06,0.05200322932896622,0.07246536976664336,0.0017346114184675673
824063,2026-09-08,669203,664728,2,Bot,9,3,32,1,1,1-1,2,CH,Corbin Burnes,CH,FC,0.5271115350619098,False,CU,False,0.18482448047807853,0.16409673373603592,0.5271115350619098,0.01897243308597703,5.813953488372093e-06,0.04964456868734683,0.05434223128181677,0.0010022037153469194
824063,2026-09-08,669203,664728,2,Bot,9,4,33,1,2,1-2,2,CH,Corbin Burnes,CU,FC,0.5232393177480035,False,SL,False,0.14525891250253878,0.20306939081176156,0.5232393177480035,0.014377505974073541,0.00018267975343085892,0.04443444137914468,0.06608404463618084,0.003353707194866238
824063,2026-09-08,669203,664728,2,Bot,9,5,34,2,2,2-2,2,CU,Corbin Burnes,CH,FC,0.5551075345487163,False,CU,False,0.11884436664887145,0.17680489422242257,0.5551075345487163,0.029692626185828047,0.0,0.06364401127335817,0.053573599973507614,0.0023329671472964654
824063,2026-09-08,669203,695600,3,Bot,10,1,35,0,0,0-0,0,CH,Corbin Burnes,CU,FC,0.5723722656602053,False,FC,False,0.07810620654936494,0.2219562762943788,0.5723722656602053,0.030670019156871363,0.0,0.05103382438578713,0.04513396940794483,0.0007274385454478999
824063,2026-09-08,669203,695600,3,Bot,10,2,36,0,1,0-1,0,CU,Corbin Burnes,CH,FC,0.47698509670163497,False,FC,False,0.187948701972455,0.19342831804317293,0.47698509670163497,0.02783479367224341,0.0,0.055098884620856506,0.05739735086239393,0.0013068541272437176
824063,2026-09-08,669203,677951,3,Bot,11,1,37,0,0,0-0,1,CH,Corbin Burnes,FC,FC,0.5378719184725376,True,CH,False,0.021301524823249648,0.20328761711105403,0.5378719184725376,0.024856516423742727,0.0,0.10028207197542263,0.11005929907193894,0.002341052122054749
824063,2026-09-08,669203,677951,3,Bot,11,2,38,1,0,1-0,1,FC,Corbin Burnes,CU,FC,0.5618067832677642,False,SI,False,0.034501560846759594,0.1648088710771554,0.5618067832677642,0.007721316595943165,0.0,0.12267176986268677,0.10457621787636466,0.003913480473326433
824063,2026-09-08,669203,677951,3,Bot,11,3,39,1,1,1-1,1,CU,Corbin Burnes,FC,FC,0.41578448369929283,True,FC,True,0.04984855915973695,0.1816789246524782,0.41578448369929283,0.014138383555081829,1.7460946924661877e-05,0.13493012744470198,0.19581612523867103,0.00778593530311276
824063,2026-09-08,669203,677951,3,Bot,11,4,40,2,1,2-1,1,FC,Corbin Burnes,FC,FC,0.6189065775824041,True,FC,True,0.040426799662302455,0.11775656753179825,0.6189065775824041,0.009717793613414264,0.0,0.11459748862831268,0.09561083141603004,0.0029839415657390415
824063,2026-09-08,669203,677951,3,Bot,11,5,41,2,2,2-2,1,FC,Corbin Burnes,CU,FC,0.4825603861830593,False,FC,False,0.04012757989615954,0.1732246176742712,0.4825603861830593,0.010973659343096649,3.259871487993145e-05,0.10164306936280094,0.18153117100842076,0.009906917817312061
824063,2026-09-08,669203,686469,3,Bot,12,1,42,0,0,0-0,2,CU,Corbin Burnes,FC,FC,0.652505661673812,True,CH,False,0.07572374465519323,0.2130084744956925,0.652505661673812,0.0067819431599088036,0.0,0.029217845723267764,0.021988291404204927,0.0007740388879211023
824063,2026-09-08,669203,686469,3,Bot,12,2,43,0,1,0-1,2,FC,Corbin Burnes,CH,FC,0.4983259284173539,False,FC,False,0.21007065384987098,0.21277551701528025,0.4983259284173539,0.006118586117605449,0.0,0.028632494001285883,0.04301818072217482,0.0010586398764286659
824063,2026-09-08,669203,686469,3,Bot,12,3,44,1,1,1-1,2,CH,Corbin Burnes,FC,FC,0.5595302217867135,True,CH,False,0.21170911861097483,0.1705783409546589,0.5595302217867135,0.010790852199166106,0.0,0.024545037057307612,0.022440005219177647,0.0004064241720013864
824063,2026-09-08,669203,686469,3,Bot,12,4,45,1,2,1-2,2,FC,Corbin Burnes,FC,CU,0.3786640962614656,False,SL,False,0.1625584066560273,0.3786640962614656,0.365531844002845,0.00986709165546828,0.00020674731800712204,0.02941070143232018,0.05166679456609872,0.0020943181077692314
824063,2026-09-08,669203,686469,3,Bot,12,5,46,1,2,1-2,2,FC,Corbin Burnes,FC,FC,0.37642181466208124,True,FC,True,0.1531764957832199,0.367165657205299,0.37642181466208124,0.011944577266278155,0.00014321068611471995,0.03160153101571854,0.05733772296491264,0.0022089904163763354
824063,2026-09-08,669203,686469,3,Bot,12,6,47,1,2,1-2,2,FC,Corbin Burnes,CU,CU,0.3868958890327161,True,FC,False,0.1446438800776334,0.3868958890327161,0.3647067078160777,0.011696656181533807,0.00022705373307573058,0.03009462048383015,0.05912853137518796,0.002606661299945696
824063,2026-09-08,669203,686469,3,Bot,12,7,48,2,2,2-2,2,CU,Corbin Burnes,FC,FC,0.6117548845681564,True,SL,False,0.12806196058394875,0.18848035669463173,0.6117548845681564,0.010323543094116129,0.0,0.03256358437396348,0.027584454671937514,0.0012312160132461898
824063,2026-09-08,669203,686469,3,Bot,12,8,49,2,2,2-2,2,FC,Corbin Burnes,CH,FC,0.4098259580245621,False,FC,False,0.15902895485766136,0.3322219834324315,0.4098259580245621,0.009084968157048946,3.342391304347826e-05,0.0371998061795797,0.05132403156552419,0.001280873870148494
824063,2026-09-08,669203,686469,3,Bot,12,9,50,3,2,3-2,2,CH,Corbin Burnes,FC,FC,0.703149625260808,True,CH,False,0.10229810759531502,0.14036998774412085,0.703149625260808,0.010126361241566113,0.0,0.025549463609892197,0.01802535150708251,0.00048110304121551546
824063,2026-09-08,669203,686469,3,Bot,12,10,51,3,2,3-2,2,FC,Corbin Burnes,FC,FC,0.6247238962692465,True,FC,True,0.10749047656387187,0.19253116676915052,0.6247238962692465,0.00899052069655563,0.0,0.03251859367764001,0.03324242359040342,0.0005029224331320792
824063,2026-09-08,669203,521692,3,Bot,13,1,52,0,0,0-0,2,FC,Corbin Burnes,FC,FC,0.5842220528079324,True,CH,False,0.019256031415003382,0.18128147369075548,0.5842220528079324,0.009755937737021632,0.0,0.10016411352024965,0.10269566983614707,0.00262472099289044
824063,2026-09-08,669203,521692,3,Bot,13,2,53,1,0,1-0,2,FC,Corbin Burnes,FC,FC,0.5601726920637445,True,FF,False,0.04276984282829476,0.1521205904718554,0.5601726920637445,0.01781372308804944,0.0,0.10741485828165116,0.1173931190641558,0.0023151742022493537
824063,2026-09-08,669203,521692,3,Bot,13,3,54,1,1,1-1,2,FC,Corbin Burnes,SL,FC,0.3875459257259848,False,FC,False,0.04626867120938921,0.18256025474843893,0.3875459257259848,0.018845178899252774,3.0366643878177708e-05,0.1448969211083256,0.21323771426749413,0.0066149673972370725
824063,2026-09-08,669203,521692,3,Bot,13,4,55,1,2,1-2,2,SL,Corbin Burnes,CU,FC,0.32546443416292475,False,CU,True,0.03744396342690404,0.22509124302430336,0.32546443416292475,0.031551550305206046,0.0009328369093479269,0.1164365326510472,0.25548164144425145,0.007597798076015777
824063,2026-09-08,669203,521692,3,Bot,13,5,56,2,2,2-2,2,CU,Corbin Burnes,CU,FC,0.494553568874783,False,FC,False,0.03445898831919516,0.14075864548211725,0.494553568874783,0.02129072086206678,9.136701090788437e-06,0.14385891516267327,0.161154981975892,0.003915042622182654
824063,2026-09-08,669203,521692,3,Bot,13,6,57,3,2,3-2,2,CU,Corbin Burnes,FC,FC,0.5504886798656282,True,FF,False,0.02899980791163036,0.1317890533340601,0.5504886798656282,0.044467795928638275,0.0,0.1175381125828024,0.12371421717458361,0.0030023332026579736
