game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL
823901,2026-09-08,669373,668709,2,Top,6,1,26,0,0,0-0,1,FF,Tarik Skubal,SI,SI,0.42226977545532063,True,SL,False,0.13434438748763053,0.030134985773702227,0.0015967244614671383,0.23496637904157341,0.0004927310826606493,4.3554006968641115e-06,0.42226977545532063,0.17619066129694835
823901,2026-09-08,669373,668709,2,Top,6,2,27,0,1,0-1,1,SI,Tarik Skubal,SI,SI,0.3247443568003745,True,CH,False,0.20173819881507993,0.04920394957819041,8.145812456174569e-05,0.2583815933572965,0.0013412130226405734,1.998243096135218e-06,0.3247443568003745,0.16450723205876042
823901,2026-09-08,669373,624431,2,Top,7,1,28,0,0,0-0,2,SI,Tarik Skubal,FF,FF,0.40063091761705494,True,CH,False,0.21227180369683052,0.06516929640098913,0.0011805497691345758,0.40063091761705494,0.0008381434300380723,5.003739517803421e-05,0.13270674409226613,0.18715250759850854
823901,2026-09-08,669373,624431,2,Top,7,2,29,1,0,1-0,2,FF,Tarik Skubal,FF,FF,0.3781338919796795,True,SI,False,0.2566294190484356,0.029864083916139192,0.0005252057352578125,0.3781338919796795,0.0025189542896643345,3.579718678007227e-05,0.15708176717433334,0.17521088066971113
823901,2026-09-08,669373,624431,2,Top,7,3,30,1,1,1-1,2,FF,Tarik Skubal,CH,FF,0.3360963660278031,False,CH,True,0.31321713655090844,0.05694479959635082,0.0007286550652215678,0.3360963660278031,0.004149961555990492,2.5223782702538493e-05,0.1231816169035624,0.16565624051746164
823901,2026-09-08,669373,624431,2,Top,7,4,31,1,2,1-2,2,CH,Tarik Skubal,CH,FF,0.42167026533736063,False,SL,False,0.34398316645737603,0.024734223532896112,0.0003740557654148266,0.42167026533736063,0.001574111253473507,0.0001392315586168653,0.11032222903964564,0.09720271705521702
823901,2026-09-08,669373,624431,2,Top,7,5,32,1,2,1-2,2,CH,Tarik Skubal,FF,FF,0.46046357941255345,True,SL,False,0.28415604500762764,0.03493146676502018,0.0002579654885264479,0.46046357941255345,0.0015807893123748603,0.00022658768554544782,0.12057405276429072,0.0978095135640619
823901,2026-09-08,669373,680574,3,Top,8,1,33,0,0,0-0,0,FF,Tarik Skubal,FF,FF,0.4119649237045049,True,FF,True,0.17089403257207242,0.07779448689044627,0.0005745782483603634,0.4119649237045049,0.0011063557523871975,1.645944951395897e-05,0.1474975155369577,0.19015164784575705
823901,2026-09-08,669373,680574,3,Top,8,2,34,0,1,0-1,0,FF,Tarik Skubal,CU,FF,0.3471975569524207,False,CH,False,0.27747772207515065,0.07347305034222942,0.00043289329542934836,0.3471975569524207,0.0036387931650851153,6.270667670023252e-06,0.13915048656158205,0.15862322694043363
823901,2026-09-08,669373,680574,3,Top,8,3,35,0,2,0-2,0,CU,Tarik Skubal,FF,FF,0.389838195342657,True,SL,False,0.3131925109838533,0.04751363958855655,0.0005784346528928862,0.389838195342657,0.004462319217926444,2.1665150429797264e-05,0.11161641450158374,0.132776820562101
823901,2026-09-08,669373,699302,3,Top,9,1,36,0,0,0-0,1,FF,Tarik Skubal,SI,SI,0.4401470549833366,True,SI,True,0.07702304575815914,0.051125197311522534,0.0040569470310923145,0.24482137352559197,0.0006270446765146428,0.0002053174212408751,0.4401470549833366,0.18199401929254186
823901,2026-09-08,669373,699302,3,Top,9,2,37,0,1,0-1,1,SI,Tarik Skubal,CH,SI,0.2822191166535617,False,SI,False,0.2224954324188273,0.04572509603373881,1.6527963441377468e-05,0.27236987879274516,0.002988990704854895,2.4585747002559614e-05,0.2822191166535617,0.17416037168582876
823901,2026-09-08,669373,699302,3,Top,9,3,38,0,2,0-2,1,CH,Tarik Skubal,CH,FF,0.38638759323622707,False,FF,False,0.2580854311033339,0.029448087172125548,0.00033577851449061174,0.38638759323622707,0.001277762858367268,0.00013518760336311074,0.20126839585991585,0.12306176365217658
823901,2026-09-08,669373,699302,3,Top,9,4,39,1,2,1-2,1,CH,Tarik Skubal,FF,FF,0.33804569788350725,True,FF,True,0.27553336875381634,0.019254566285620958,2.88987278702324e-05,0.33804569788350725,0.0010649946849321482,0.00018199053703006596,0.24371109297869786,0.1221793901485261
823901,2026-09-08,669373,699302,3,Top,9,5,40,1,2,1-2,1,FF,Tarik Skubal,CH,FF,0.3077342902286484,False,SI,False,0.24813323923840813,0.051329408143239406,0.00015392404180365356,0.3077342902286484,0.002058480932920372,1.9702740518983338e-05,0.24405783047397708,0.14651312420048415
823901,2026-09-08,669373,667472,3,Top,10,1,41,0,0,0-0,2,CH,Tarik Skubal,SL,FF,0.40454793772230696,False,CU,False,0.19883774558556921,0.09754619484069693,0.00029378549552264323,0.40454793772230696,0.0012599206582055435,0.00011463441622091047,0.11525014368259852,0.18214963759887962
823901,2026-09-08,669373,667472,3,Top,10,2,42,0,1,0-1,2,SL,Tarik Skubal,FF,FF,0.38144130707879337,True,FF,True,0.30549405933173346,0.04816588580417891,0.00014271114566663694,0.38144130707879337,0.004859390912795656,1.3072955811825364e-05,0.1285872548508159,0.13129631792020424
823901,2026-09-08,669373,667472,3,Top,10,3,43,0,2,0-2,2,FF,Tarik Skubal,CU,FF,0.3929960653864907,False,CH,False,0.24646217646408716,0.06648687901605238,9.652004822350936e-05,0.3929960653864907,0.002881132994813152,2.8971457288441588e-05,0.116499972786314,0.17454828184673096
823901,2026-09-08,669373,667472,3,Top,10,4,44,1,2,1-2,2,CU,Tarik Skubal,FF,FF,0.35689655068362675,True,FF,True,0.3460084917199053,0.03398049283076547,0.0007476017307390492,0.35689655068362675,0.005313820589027031,0.0001501759892648895,0.11947321922234085,0.13742964723433101
823901,2026-09-08,669373,667472,3,Top,10,5,45,2,2,2-2,2,FF,Tarik Skubal,CH,FF,0.3775534826005216,False,FF,False,0.29583981434408896,0.046517069112405836,0.000261264962983212,0.3775534826005216,0.0037677983420572984,3.938430921795517e-05,0.11756205190389558,0.15845913442482973
823901,2026-09-08,669373,667472,3,Top,10,6,46,2,2,2-2,2,CH,Tarik Skubal,CH,FF,0.4398039466141853,False,CH,True,0.2838559171802359,0.03560335171111488,0.0002680859383170268,0.4398039466141853,0.002486557571683416,9.830960101142426e-05,0.12757687928446554,0.11030695209898603
823901,2026-09-08,669373,667472,3,Top,10,7,47,3,2,3-2,2,CH,Tarik Skubal,FF,FF,0.4247155737399364,True,FF,True,0.27942577732311924,0.016662852718876284,0.0005361970670510103,0.4247155737399364,0.0032502357688594602,6.754576063228024e-05,0.14150483551286294,0.13383698210866257
823901,2026-09-08,669373,682829,3,Top,11,1,48,0,0,0-0,2,FF,Tarik Skubal,CH,FF,0.31104243230345086,False,CH,True,0.22369480644510178,0.07856532013484835,0.00010870594105322217,0.31104243230345086,0.0011645734178156078,0.0008987394956665816,0.16055964209697646,0.22396578016508695
823901,2026-09-08,669373,701398,3,Top,12,1,49,0,0,0-0,2,CH,Tarik Skubal,FF,FF,0.40963473475065065,True,CH,False,0.12296392507882654,0.07323333983631737,0.00023867575697640478,0.40963473475065065,0.0007357821174381008,0.00016771931188204434,0.1715497937444789,0.22147602940343006
823901,2026-09-08,669373,701398,3,Top,12,2,50,0,1,0-1,2,FF,Tarik Skubal,FF,FF,0.34406313698986146,True,CH,False,0.25841312497313207,0.0682177200042772,0.00011656404362032852,0.34406313698986146,0.004674825062640893,9.980634332765923e-06,0.1314278983183853,0.1930767499737508
823901,2026-09-08,669373,663886,4,Top,13,1,51,0,0,0-0,0,FF,Tarik Skubal,FF,FF,0.3499169563873092,True,FF,True,0.16761823663802045,0.09364143406633449,0.0004417928922180037,0.3499169563873092,0.0016722864358856358,0.0002728606274894735,0.15137679095971512,0.23505964199302753
823901,2026-09-08,669373,663886,4,Top,13,2,52,1,0,1-0,0,FF,Tarik Skubal,FF,FF,0.382095465621716,True,FF,True,0.2572452806277483,0.03345854844423752,0.0006694363399540241,0.382095465621716,0.004799063786938712,1.6745486718363333e-05,0.15046941310109496,0.17124604659159265
823901,2026-09-08,669373,553993,4,Top,14,1,53,0,0,0-0,0,FF,Tarik Skubal,FF,FF,0.33877526361947874,True,FF,True,0.20915161346471398,0.07754467892339503,0.00023927487345532056,0.33877526361947874,0.0016884319409216878,0.0006741028907013241,0.12987058223585998,0.2420560520514748
823901,2026-09-08,669373,553993,4,Top,14,2,54,1,0,1-0,0,FF,Tarik Skubal,CH,FF,0.4017495919659402,False,SI,False,0.24820316518536018,0.03201878794987616,0.0005419653965166758,0.4017495919659402,0.005029277884671413,7.481658682472981e-06,0.14170189087583357,0.17074783908311975
823901,2026-09-08,669373,668709,4,Top,15,1,55,0,0,0-0,1,CH,Tarik Skubal,SI,SI,0.36978844298358654,True,CH,False,0.1044636533522236,0.0695724083732779,0.0005280771760313619,0.22902329771320723,0.0006213349972801709,0.0008549705694712595,0.36978844298358654,0.22514781483492236
823901,2026-09-08,669373,668709,4,Top,15,2,56,0,1,0-1,1,SI,Tarik Skubal,SI,SI,0.301805933674058,True,SI,True,0.22977201550450843,0.0523879518650065,6.756733650054311e-05,0.2536802242299433,0.0016328013770930156,3.807215599753163e-06,0.301805933674058,0.16064969879729118
823901,2026-09-08,669373,624431,5,Top,16,1,57,0,0,0-0,0,SI,Tarik Skubal,FF,FF,0.372096922454716,True,FF,True,0.20173668495698505,0.0823395616273849,0.00015971456282499585,0.372096922454716,0.0007350998733962473,8.219763650790225e-05,0.14180522148568828,0.20104459740249694
823901,2026-09-08,669373,624431,5,Top,16,2,58,0,1,0-1,0,FF,Tarik Skubal,CU,FF,0.324967436564553,False,SL,False,0.2901739310710869,0.08487517192012295,0.0002563391028602173,0.324967436564553,0.0035542768296680694,1.1746434419969763e-05,0.1157416246397596,0.18041947343752948
823901,2026-09-08,669373,680574,5,Top,17,1,59,0,0,0-0,1,CU,Tarik Skubal,SL,FF,0.35984907449028614,False,FF,False,0.1981197365459046,0.10229512880733962,7.737364990763065e-05,0.35984907449028614,0.0014566868701260558,0.00018205383277486594,0.12260001640018305,0.21541992940347957
823901,2026-09-08,669373,680574,5,Top,17,2,60,0,1,0-1,1,SL,Tarik Skubal,FF,FF,0.3851700045670484,True,CH,False,0.29281827664559523,0.04724058719444041,0.00011706830309164423,0.3851700045670484,0.005725069637120601,5.472854640980735e-07,0.12219752054787296,0.14673092581936634
823901,2026-09-08,669373,680574,5,Top,17,3,61,0,2,0-2,1,FF,Tarik Skubal,CH,FF,0.3660005681987598,False,SI,False,0.30280608236316786,0.05312438405868713,0.00029784480741263124,0.3660005681987598,0.004411811156378121,2.304782768649166e-06,0.11115237358679542,0.16220463104603064
823901,2026-09-08,669373,699302,5,Top,18,1,62,0,0,0-0,1,CH,Tarik Skubal,CU,SI,0.3824919248504582,False,SI,False,0.1235527631123226,0.053332056127785556,0.00041870029248899606,0.23846552879069766,0.00014894125992194699,0.0001600970397924185,0.3824919248504582,0.201429988526533
823901,2026-09-08,669373,699302,5,Top,18,2,63,0,1,0-1,1,CU,Tarik Skubal,CH,FF,0.29037406931540966,False,FF,False,0.22784227131078164,0.05324159823225793,1.1331675712637213e-05,0.29037406931540966,0.001822978793844969,1.4643801082653519e-06,0.26815519121523673,0.15855109507664905
823901,2026-09-08,669373,699302,5,Top,18,3,64,1,1,1-1,1,CH,Tarik Skubal,SI,SI,0.322790759850754,True,CH,False,0.2215194996418958,0.021113070586454064,0.00012168636237634981,0.29821421852777946,0.0011410521634289393,2.726067147785223e-06,0.322790759850754,0.13509698680016413
823901,2026-09-08,669373,699302,5,Top,18,4,65,1,2,1-2,1,SI,Tarik Skubal,CH,FF,0.361295660419579,False,FF,False,0.26012488179962734,0.058811618056943286,5.395562528014344e-06,0.361295660419579,0.0022465036481677052,8.330711634052728e-06,0.19906008762897795,0.11844752217254305
823901,2026-09-08,669373,699302,5,Top,18,5,66,2,2,2-2,1,CH,Tarik Skubal,FF,FF,0.33456061283913613,True,SI,False,0.28590969016795803,0.017796273451438638,3.607594307478673e-05,0.33456061283913613,0.0013560958450046486,3.6560584765542164e-05,0.2418373701439791,0.11846732102464347
823901,2026-09-08,669373,699302,5,Top,18,6,67,2,2,2-2,1,FF,Tarik Skubal,CH,FF,0.3006927044055287,False,CH,True,0.29297513340143944,0.05864975066365444,3.221649484536082e-06,0.3006927044055287,0.0035862301723084476,0.0,0.20240098259948225,0.14169197710810297
823901,2026-09-08,669373,667472,5,Top,19,1,68,0,0,0-0,2,CH,Tarik Skubal,SL,FF,0.3873235712100467,False,FF,False,0.2135365744570668,0.08394758518399441,0.00017256521147229306,0.3873235712100467,0.0007340402979005349,0.00022417611175022336,0.12405432440958147,0.1900071631181874
823901,2026-09-08,669373,667472,5,Top,19,2,69,0,1,0-1,2,SL,Tarik Skubal,CH,FF,0.43226347038085317,False,SI,False,0.2668864912484645,0.04445452012489661,6.39411298938743e-05,0.43226347038085317,0.005148244855307309,8.868464912344529e-06,0.12221902922958716,0.12895543456608505
823901,2026-09-08,669373,682829,5,Top,20,1,70,0,0,0-0,2,CH,Tarik Skubal,FF,FF,0.3200302562897074,True,SL,False,0.2150114050728091,0.07777113062106354,6.43455803424068e-05,0.3200302562897074,0.001148729076737828,0.0003922805092407127,0.17705110456462606,0.2085307482854735
823901,2026-09-08,669373,682829,5,Top,20,2,71,1,0,1-0,2,FF,Tarik Skubal,SL,FF,0.3644227345855649,False,CH,False,0.2695842797847272,0.02817922960204568,7.834121123538856e-05,0.3644227345855649,0.0020145669894594525,3.505272077871396e-06,0.18151905675526742,0.15419828579962236
823901,2026-09-08,669373,682829,5,Top,20,3,72,2,0,2-0,2,SL,Tarik Skubal,SL,FF,0.4009761898095116,False,FF,False,0.2414443646115066,0.021868855465062273,0.0012357881072266768,0.4009761898095116,0.002102418258478476,1.053702176948106e-05,0.1695078730474297,0.1628539736790155
823901,2026-09-08,669373,682829,5,Top,20,4,73,2,1,2-1,2,SL,Tarik Skubal,FF,FF,0.40003922321971525,True,SI,False,0.2821106126467745,0.03183137912211734,0.0013588559416881515,0.40003922321971525,0.0056653462964180645,6.042061104060766e-06,0.13165160828724667,0.14733693242493653
823901,2026-09-08,669373,701398,6,Top,21,1,74,0,0,0-0,0,FF,Tarik Skubal,SL,FF,0.3653947914075409,False,CU,False,0.16942015642611438,0.09028459072991149,0.00010422708985373962,0.3653947914075409,0.0012801605322162826,0.0006886284886846971,0.16035819178593416,0.21246925353974455
823901,2026-09-08,669373,701398,6,Top,21,2,75,0,1,0-1,0,SL,Tarik Skubal,CH,FF,0.3687047539863748,False,SL,False,0.338374133859568,0.04538044056978625,3.939939842910061e-05,0.3687047539863748,0.0030643540621945937,5.472854640980735e-07,0.12203745280806322,0.12239891803012036
823901,2026-09-08,669373,701398,6,Top,21,3,76,1,1,1-1,0,CH,Tarik Skubal,FF,FF,0.38955118545514916,True,CH,False,0.31851737560061866,0.025676572040585658,0.00011524618078623745,0.38955118545514916,0.0012551889565640072,2.2784437516707377e-05,0.15090514427548707,0.11395650305329254
823901,2026-09-08,669373,663886,6,Top,22,1,77,0,0,0-0,1,FF,Tarik Skubal,SL,FF,0.32031535953947193,False,CH,False,0.16885077142506724,0.09465671733868816,0.0002985522869736249,0.32031535953947193,0.0009060998038074223,0.0005001180289628748,0.18733712683804402,0.2271352547389847
823901,2026-09-08,669373,663886,6,Top,22,2,78,0,1,0-1,1,SL,Tarik Skubal,FF,FF,0.3556456224327463,True,SI,False,0.33520003545998234,0.04527320023019847,6.312112699057843e-05,0.3556456224327463,0.004343779662021151,3.2274266526941248e-06,0.12744723727632543,0.1320237763850834
823901,2026-09-08,669373,663886,6,Top,22,3,79,1,1,1-1,1,FF,Tarik Skubal,CU,FF,0.3302433586842121,False,FF,False,0.2924786662598571,0.045961592247037136,0.0005160161599207589,0.3302433586842121,0.003382919865229463,8.058856172879805e-06,0.1630679874631652,0.16434140046440648
823901,2026-09-08,669373,663886,6,Top,22,4,80,2,1,2-1,1,CU,Tarik Skubal,SL,FF,0.3452349508089113,False,SL,True,0.32061696138861956,0.028714286874654542,0.0004913546581355908,0.3452349508089113,0.0065631462859137915,5.472854640980735e-07,0.15368798094105046,0.14469077175725123
823901,2026-09-08,669373,663886,6,Top,22,5,81,2,2,2-2,1,SL,Tarik Skubal,SI,FF,0.4033298917411506,False,FF,False,0.26756763132916594,0.048739860142029426,9.618941413728555e-05,0.4033298917411506,0.0044127220512853805,1.3072249217816691e-05,0.13564384772129037,0.14019678535172322
823901,2026-09-08,669373,663886,6,Top,22,6,82,3,2,3-2,1,SI,Tarik Skubal,SI,FF,0.3648624111956199,False,SL,False,0.2470626410904082,0.026834603903444176,0.00021810427078509882,0.3648624111956199,0.0022041947559364406,2.51004016064257e-06,0.17707739898393154,0.18173813575971492
823901,2026-09-08,669373,553993,6,Top,23,1,83,0,0,0-0,1,SI,Tarik Skubal,FF,FF,0.32542266975988193,True,SL,False,0.23839420468689906,0.05380790094545301,0.0006030941340477441,0.32542266975988193,0.0010145250169665406,4.2871018872473507e-05,0.15721651196762282,0.22349822247025705
823901,2026-09-08,669373,553993,6,Top,23,2,84,0,1,0-1,1,FF,Tarik Skubal,FF,FF,0.39804188498666443,True,CH,False,0.2579089307472152,0.06611580125424314,0.00015488242077746426,0.39804188498666443,0.004428249601882113,9.239159571029235e-05,0.1182024394923906,0.1550554199011169
823901,2026-09-08,669373,668709,7,Top,24,1,85,0,0,0-0,0,FF,Tarik Skubal,FF,SI,0.384245392938299,False,FF,True,0.14846074713294113,0.06049896183870505,0.00025947995705655273,0.20703759458998733,0.0005823253042784055,0.000505088890578323,0.384245392938299,0.1984104093481543
823901,2026-09-08,669373,668709,7,Top,24,2,86,0,1,0-1,0,FF,Tarik Skubal,SL,FF,0.2947745622885572,False,FF,False,0.23575536964578103,0.06251797042361686,7.642903107861104e-05,0.2947745622885572,0.002019024647097993,5.806358328901256e-06,0.22692177685881437,0.17792906074672618
823901,2026-09-08,669373,668709,7,Top,24,3,87,0,2,0-2,0,SL,Tarik Skubal,CH,FF,0.35213857176372193,False,FF,False,0.2347096724348144,0.04501552487937732,1.6225914295977976e-05,0.35213857176372193,0.0026667033864327945,1.998243096135218e-06,0.18249675184553996,0.18295455153272205
823901,2026-09-08,669373,668709,7,Top,24,4,88,1,2,1-2,0,CH,Tarik Skubal,FF,FF,0.31831282226684005,True,CH,False,0.30554733425143576,0.025572254812085474,7.93711846819077e-05,0.31831282226684005,0.0004251016019654362,1.0283055933564195e-05,0.22073713675870543,0.12931569606835322
823901,2026-09-08,669373,624431,7,Top,25,1,89,0,0,0-0,1,FF,Tarik Skubal,SL,FF,0.36781319226590115,False,CU,False,0.23384833324186868,0.080540830465208,0.000252902510250505,0.36781319226590115,0.0005300869618359888,3.648092338664258e-05,0.12963279988364412,0.18734537374790508
823901,2026-09-08,669373,624431,7,Top,25,2,90,0,1,0-1,1,SL,Tarik Skubal,FF,FF,0.36791140115781845,True,CH,False,0.317085988536088,0.05496567849188044,0.00010094321129647452,0.36791140115781845,0.0031590385302821856,4.067829313077939e-06,0.12045588976009414,0.1363169924832272
823901,2026-09-08,669373,624431,7,Top,25,3,91,0,2,0-2,1,FF,Tarik Skubal,CH,FF,0.3746592015613144,False,SL,False,0.2826735247385097,0.06540294835365669,4.59617760585384e-05,0.3746592015613144,0.002314418820528085,0.00011045869871834182,0.11065533020910966,0.16413815584210545
823901,2026-09-08,669373,680574,7,Top,26,1,92,0,0,0-0,2,CH,Tarik Skubal,FF,FF,0.3826958302346279,True,FF,True,0.18129533056951883,0.08913181813965744,7.148917404329614e-05,0.3826958302346279,0.0007740472686138994,0.00028808071303783404,0.13795743693222426,0.20778596696827759
823901,2026-09-08,669373,699302,8,Top,27,1,93,0,0,0-0,0,FF,Tarik Skubal,SI,SI,0.3932395411583395,True,FF,False,0.12101087551848973,0.06416159218310266,0.0005233018924274897,0.2129539514463799,0.0002303622741270364,0.000343932674917471,0.3932395411583395,0.20753644285221606
