game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-08,824551,680732,Sean Burke,Pittsburgh Pirates,Final,success,48,17,9,0.3541666666666667,0.1875,0.16666666666666669,16.666666666666668,0.888888888888889,88.8888888888889,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/824551_680732.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/824551_680732.json,
2026-09-08,823738,656849,David Peterson,Milwaukee Brewers,Final,success,83,33,25,0.39759036144578314,0.30120481927710846,0.09638554216867468,9.638554216867467,0.3199999999999999,31.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/823738_656849.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/823738_656849.json,
2026-09-08,823738,694819,Jacob Misiorowski,Chicago Cubs,Final,success,93,63,38,0.6774193548387096,0.40860215053763443,0.2688172043010752,26.88172043010752,0.6578947368421051,65.7894736842105,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/823738_694819.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/823738_694819.json,
2026-09-08,823250,683000,Riley Cornelio,San Diego Padres,Final,success,36,14,14,0.3888888888888889,0.3888888888888889,0.0,0.0,0.0,0.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/823250_683000.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/823250_683000.json,
2026-09-08,823250,663554,Casey Mize,Washington Nationals,Final,success,90,40,22,0.4444444444444444,0.24444444444444444,0.19999999999999998,20.0,0.8181818181818181,81.81818181818181,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/823250_663554.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/823250_663554.json,
2026-09-08,823092,615698,Cal Quantrill,Seattle Mariners,Final,success,93,32,16,0.34408602150537637,0.17204301075268819,0.17204301075268819,17.20430107526882,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/823092_615698.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/823092_615698.json,
2026-09-08,823092,682243,Bryce Miller,Texas Rangers,Final,success,84,42,20,0.5,0.23809523809523808,0.2619047619047619,26.190476190476193,1.1,110.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/823092_682243.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/823092_682243.json,
2026-09-08,824957,667755,José Soriano,Athletics,Final,success,89,39,28,0.43820224719101125,0.3146067415730337,0.12359550561797755,12.359550561797755,0.39285714285714296,39.2857142857143,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/824957_667755.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/824957_667755.json,
2026-09-08,824957,678022,Jack Perkins,Toronto Blue Jays,Final,success,85,22,19,0.25882352941176473,0.2235294117647059,0.03529411764705884,3.5294117647058836,0.1578947368421053,15.789473684210531,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/824957_678022.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/824957_678022.json,
2026-09-08,823174,687273,Quinn Mathews,San Francisco Giants,Final,success,99,31,20,0.31313131313131315,0.20202020202020202,0.11111111111111113,11.111111111111112,0.5500000000000002,55.000000000000014,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/823174_687273.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/823174_687273.json,
2026-09-08,823174,694738,Landen Roupp,St. Louis Cardinals,Final,success,81,30,10,0.37037037037037035,0.12345679012345678,0.24691358024691357,24.691358024691358,2.0,200.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/823174_694738.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/823174_694738.json,
2026-09-08,823901,666157,Nick Lodolo,Los Angeles Dodgers,Final,success,97,33,27,0.3402061855670103,0.27835051546391754,0.061855670103092786,6.185567010309279,0.2222222222222222,22.22222222222222,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/823901_666157.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/823901_666157.json,
2026-09-08,823901,669373,Tarik Skubal,Cincinnati Reds,Final,success,94,48,23,0.5106382978723404,0.24468085106382978,0.26595744680851063,26.595744680851062,1.0869565217391304,108.69565217391303,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/823901_669373.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/823901_669373.json,
