game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823821,2026-09-08,640455,665923,2,Bot,5,2,11,1,0,1-0,1,ST,Sean Manaea,FF,FF,0.3558118177517805,True,CH,False,0.06040661835609004,4.8308102667231154e-05,0.051579594527245885,0.3558118177517805,0.2657261784922495,0.006045162540370167,0.26038232022959634
823821,2026-09-08,640455,665923,2,Bot,5,3,12,1,1,1-1,1,FF,Sean Manaea,ST,FF,0.5205888241408743,False,SI,False,0.07068218948782333,0.000261326430558783,0.02468428804358702,0.5205888241408743,0.1193928394027619,0.004784891299930274,0.25960564119446417
823821,2026-09-08,640455,665923,2,Bot,5,4,13,1,2,1-2,1,ST,Sean Manaea,ST,FF,0.5271886812506453,False,SL,False,0.0640839548211195,3.1232420879078837e-06,0.022937875961989995,0.5271886812506453,0.10669544247558313,0.0026769632766738554,0.2764139589719008
823821,2026-09-08,640455,665923,2,Bot,5,5,14,2,2,2-2,1,ST,Sean Manaea,FF,FF,0.4465162196732788,True,FF,True,0.04533202627863644,1.0265878608787549e-05,0.03388046787455283,0.4465162196732788,0.15278052657648616,0.003282683360507234,0.3181978103579299
823821,2026-09-08,640455,665923,2,Bot,5,6,15,3,2,3-2,1,FF,Sean Manaea,ST,FF,0.5216226443133564,False,SL,False,0.043230710894221536,5.07734582104566e-05,0.03179768471579475,0.5216226443133564,0.14296266646001926,0.0034573252275466103,0.2568781949308516
823821,2026-09-08,640455,691277,2,Bot,6,1,16,0,0,0-0,2,ST,Sean Manaea,ST,FF,0.44719959658155667,False,SI,False,0.037529946368423564,2.4619896316954325e-05,0.035174906334745536,0.44719959658155667,0.12727723810385896,0.003159205086819209,0.34963448762827876
823821,2026-09-08,640455,691277,2,Bot,6,2,17,1,0,1-0,2,ST,Sean Manaea,FF,FF,0.4607150913433143,True,CH,False,0.048868553011690664,6.646184567887538e-05,0.0349028654272288,0.4607150913433143,0.1795036183583828,0.0041507409725072145,0.27179266904119714
823821,2026-09-08,640455,691277,2,Bot,6,3,18,1,1,1-1,2,FF,Sean Manaea,FF,FF,0.46498634916726334,True,SL,False,0.06091134828949708,9.097086445183496e-05,0.027715737644721697,0.46498634916726334,0.08721500519599107,0.0033974358492809675,0.35568315298879305
823821,2026-09-08,640455,691277,2,Bot,6,4,19,2,1,2-1,2,FF,Sean Manaea,FF,FF,0.5311342070150457,True,CH,False,0.04142406550981809,5.3626020354139236e-05,0.028699705258450427,0.5311342070150457,0.1244113014436691,0.0036623658528669627,0.27061472889979504
823821,2026-09-08,640455,691277,2,Bot,6,5,20,2,2,2-2,2,FF,Sean Manaea,ST,FF,0.5241313282433675,False,FF,False,0.053694920686590535,3.817072983483453e-05,0.016947156060182413,0.5241313282433675,0.08746777067501807,0.004577478196687984,0.31314317540831915
823821,2026-09-08,640455,805300,3,Bot,7,1,21,0,0,0-0,0,ST,Sean Manaea,SI,FF,0.4257750093892838,False,SI,True,0.02316823461712314,0.00031050024624128237,0.030764269535619396,0.4257750093892838,0.21176829361890642,0.0031209555422400687,0.30509273705058576
823821,2026-09-08,640455,805300,3,Bot,7,2,22,0,1,0-1,0,SI,Sean Manaea,ST,ST,0.381097456861858,True,SI,False,0.038222711486905266,3.1855381746607265e-05,0.035503380609146235,0.2151460125976022,0.32364014099894123,0.006358442063801139,0.381097456861858
823821,2026-09-08,640455,805300,3,Bot,7,3,23,0,2,0-2,0,ST,Sean Manaea,FF,ST,0.4548984120534025,False,SL,False,0.027409065509877487,3.437047228986683e-05,0.029785544227571452,0.24999278287638663,0.23367537012048717,0.004204454739985282,0.4548984120534025
823821,2026-09-08,640455,805300,3,Bot,7,4,24,0,2,0-2,0,FF,Sean Manaea,FF,ST,0.423786698085345,False,SL,False,0.03449506759337009,0.00015454773902752537,0.024084756265763896,0.36263405470096616,0.14979026621007654,0.005054609405450728,0.423786698085345
823821,2026-09-08,640455,691858,3,Bot,8,1,25,0,0,0-0,1,FF,Sean Manaea,SI,FF,0.4970692821220486,False,SI,True,0.035571094729302144,0.00025268207438205277,0.02590680602232274,0.4970692821220486,0.12666557607830403,0.0032882394444081987,0.31124631952923215
823821,2026-09-08,640455,691858,3,Bot,8,2,26,0,1,0-1,1,SI,Sean Manaea,ST,SI,0.29206638566210513,False,FF,False,0.0681735188323689,0.00012081757276524867,0.06000416178680663,0.2902314895181702,0.29206638566210513,0.006636195161859116,0.28276743146592503
823821,2026-09-08,640455,691858,3,Bot,8,3,27,0,2,0-2,1,ST,Sean Manaea,FF,FF,0.42811691507010224,True,SI,False,0.05976245033642711,0.0001162546745269574,0.032032537344978386,0.42811691507010224,0.15584094602831391,0.004007786080214365,0.32012311046543707
823821,2026-09-08,640455,640459,3,Bot,9,1,28,0,0,0-0,2,FF,Sean Manaea,ST,FF,0.4046797935912809,False,FF,False,0.052446516339456704,4.513159800072996e-05,0.050666433800056906,0.4046797935912809,0.20628758792326551,0.0056108687135580145,0.2802636680343814
823821,2026-09-08,640455,640459,3,Bot,9,2,29,1,0,1-0,2,ST,Sean Manaea,ST,FF,0.450348847982088,False,SL,False,0.04531205179548575,6.935484980077553e-05,0.042383319950252435,0.450348847982088,0.20227831595061488,0.0042345383927079325,0.25537357107905045
823821,2026-09-08,640455,640459,3,Bot,9,3,30,1,1,1-1,2,ST,Sean Manaea,SI,FF,0.4577694219948769,False,CH,False,0.04927467366686619,4.075802419596949e-06,0.036333663786178264,0.4577694219948769,0.13758076791265872,0.003890567051888602,0.3151468297851114
823821,2026-09-08,640455,681715,4,Bot,10,1,31,0,0,0-0,0,SI,Sean Manaea,FF,SI,0.31583442655401367,False,CH,False,0.0647231281687729,0.00020221290897253462,0.0663778852791364,0.25799668674790177,0.31583442655401367,0.0068412496590156266,0.2880244106821877
823821,2026-09-08,640455,681715,4,Bot,10,2,32,1,0,1-0,0,FF,Sean Manaea,ST,FF,0.4561082530450842,False,ST,True,0.05059048396779375,3.1150103403473045e-05,0.04644696293390992,0.4561082530450842,0.22799275527740379,0.004382649974401774,0.21444774469800318
823821,2026-09-08,640455,681715,4,Bot,10,3,33,1,1,1-1,0,ST,Sean Manaea,FC,FF,0.3873531561760259,False,SI,False,0.06842225141428672,0.00012225677942830649,0.04481045846997146,0.3873531561760259,0.18752524436279316,0.004071681990027588,0.3076949508074672
823821,2026-09-08,640455,681715,4,Bot,10,4,34,1,2,1-2,0,FC,Sean Manaea,FF,FF,0.3800944721648358,True,SL,False,0.08299330701889591,0.0,0.07779225975415799,0.3800944721648358,0.15940728768992637,0.0055184067178084785,0.2941942666543761
823821,2026-09-08,640455,681715,4,Bot,10,5,35,1,2,1-2,0,FF,Sean Manaea,FF,FF,0.45069438001059503,True,CH,False,0.0809263067578803,8.480313691798018e-06,0.04578344122587543,0.45069438001059503,0.09831574188304741,0.0035386955353184303,0.32073295427359283
823821,2026-09-08,640455,672640,4,Bot,11,1,36,0,0,0-0,1,FF,Sean Manaea,ST,FF,0.43144578943793266,False,CH,False,0.04636623802930191,0.00038936780082381996,0.06372992498847116,0.43144578943793266,0.14380340097149305,0.005384249168116503,0.3088810296038609
823821,2026-09-08,640455,672640,4,Bot,11,2,37,1,0,1-0,1,ST,Sean Manaea,CH,FF,0.44250174442896606,False,SI,False,0.05330744771976609,1.019708893752947e-05,0.040927482696276524,0.44250174442896606,0.19105990539734796,0.003201675282048271,0.2689915473866577
823821,2026-09-08,640455,672640,4,Bot,11,3,38,1,1,1-1,1,CH,Sean Manaea,ST,FF,0.415700318400147,False,SL,False,0.08908338659440355,1.3311397355059158e-05,0.039842662990952106,0.415700318400147,0.17272075748196739,0.006899904874836016,0.27573965826033847
823821,2026-09-08,640455,672640,4,Bot,11,4,39,2,1,2-1,1,ST,Sean Manaea,FC,FF,0.35093043551829856,False,FC,True,0.05279411513587316,1.1683537407514107e-05,0.06398012390504125,0.35093043551829856,0.25611987083035237,0.0056595163775442735,0.2705042546954834
823821,2026-09-08,640455,672640,4,Bot,11,5,40,2,2,2-2,1,FC,Sean Manaea,CH,ST,0.3086133014271483,False,SL,False,0.09651521410722395,1.4888343074589586e-05,0.0764303654254825,0.2766950291993791,0.23482194391783012,0.006909257579861259,0.3086133014271483
823821,2026-09-08,640455,682663,4,Bot,12,1,41,0,0,0-0,2,CH,Sean Manaea,ST,ST,0.30207419091788057,True,SL,False,0.07856044922847893,6.41376718420493e-06,0.07186471288342368,0.28197654921800785,0.2563473378521389,0.00917034613288601,0.30207419091788057
823821,2026-09-08,640455,682663,4,Bot,12,2,42,0,1,0-1,2,ST,Sean Manaea,CH,FF,0.33866451739955444,False,SI,False,0.07651416376436634,9.493166820210594e-05,0.06611486147444015,0.33866451739955444,0.196420644168159,0.004988164507385896,0.3172027170178915
823821,2026-09-08,640455,682663,4,Bot,12,3,43,0,2,0-2,2,CH,Sean Manaea,FF,FF,0.360919842042948,True,SL,False,0.09061623351946783,0.00018816424215643355,0.032108245553827054,0.360919842042948,0.20473690688494459,0.007917729599771835,0.3035128781568845
823821,2026-09-08,640455,691594,5,Bot,13,1,44,0,0,0-0,0,FF,Sean Manaea,ST,FF,0.4495564674612642,False,CH,False,0.05941236710887611,3.205737248177185e-05,0.032493655669628335,0.4495564674612642,0.12968809972838818,0.005672444767721465,0.32314490789163974
823821,2026-09-08,640455,691594,5,Bot,13,2,45,0,1,0-1,0,ST,Sean Manaea,CH,FF,0.4404809341183031,False,FF,False,0.06845362937976404,3.938665603078344e-05,0.03420219042078493,0.4404809341183031,0.1236216800622136,0.004231883692859078,0.3289702956700442
823821,2026-09-08,640455,665923,5,Bot,14,1,46,0,0,0-0,1,CH,Sean Manaea,FF,FF,0.3977132422644911,True,CH,False,0.07182192593153601,5.534287414270064e-05,0.038360396667848046,0.3977132422644911,0.17221598784698502,0.008200408060598728,0.311632696354398
823821,2026-09-08,640455,665923,5,Bot,14,2,47,1,0,1-0,1,FF,Sean Manaea,ST,FF,0.5316856510116338,False,SI,False,0.06284501653733901,0.00019428487721748488,0.03232354617430444,0.5316856510116338,0.15280468164747357,0.004890343163560575,0.21525647658847055
823821,2026-09-08,640455,691277,5,Bot,15,1,48,0,0,0-0,2,ST,Sean Manaea,FF,FF,0.39443243260956584,True,FF,True,0.05327285355522566,1.1683605660833474e-05,0.03524293522447201,0.39443243260956584,0.16812639590037898,0.0051183575540538,0.343795341550643
823821,2026-09-08,640455,691277,5,Bot,15,2,49,0,1,0-1,2,FF,Sean Manaea,FF,FF,0.4810493023601384,True,FF,True,0.05812125809404705,1.5551625224309182e-05,0.031057675990360273,0.4810493023601384,0.09303535390673695,0.0033307710989595725,0.3333900869245332
823821,2026-09-08,640455,691277,5,Bot,15,3,50,1,1,1-1,2,FF,Sean Manaea,FC,FF,0.49866317224305745,False,CH,False,0.0568165769036638,2.1883105901168027e-05,0.02929714019173415,0.49866317224305745,0.11385419378224736,0.0034864886764225337,0.2978605450969736
823821,2026-09-08,640455,691277,5,Bot,15,4,51,2,1,2-1,2,FC,Sean Manaea,ST,FF,0.3231375224911622,False,CH,False,0.06801115628440758,3.075233691034146e-05,0.11720264653461557,0.3231375224911622,0.24185360896833302,0.007851214858431814,0.24191309852613943
823821,2026-09-08,640455,691277,5,Bot,15,5,52,2,2,2-2,2,ST,Sean Manaea,FF,ST,0.3669092399294225,False,ST,False,0.061194025430361336,1.1889663918833227e-06,0.05938735513771665,0.3589637068690719,0.14970986514158136,0.0038346185254540437,0.3669092399294225
823821,2026-09-08,640455,805300,6,Bot,16,1,53,0,0,0-0,0,FF,Sean Manaea,SI,FF,0.34946191636881024,False,SI,True,0.029696370783004335,0.000553179361276523,0.047494988850319275,0.34946191636881024,0.24662740126571883,0.004288714518264035,0.3218774288526067
823821,2026-09-08,640455,691858,6,Bot,17,1,54,0,0,0-0,0,SI,Sean Manaea,ST,ST,0.2991260034833597,True,SL,False,0.057646285100760426,0.00011870721813771673,0.06394062393049878,0.28237943129445353,0.28993106186545275,0.006857887107337736,0.2991260034833597
823821,2026-09-08,640455,691858,6,Bot,17,2,55,1,0,1-0,0,ST,Sean Manaea,CH,SI,0.3095849770796477,False,FF,False,0.05070119176127085,1.7191547156572592e-05,0.05731119330897304,0.29557648460963276,0.3095849770796477,0.004710466690799986,0.2820984950025194
823821,2026-09-08,640455,691858,6,Bot,17,3,56,2,0,2-0,0,CH,Sean Manaea,SI,SI,0.42194669440769444,True,SI,True,0.06737129868891008,2.5533617607851004e-05,0.054283777000963644,0.22846692876670285,0.42194669440769444,0.008124719500524586,0.21978104801759601
823821,2026-09-08,640455,640459,6,Bot,18,1,57,0,0,0-0,0,SI,Sean Manaea,ST,SI,0.32243420776792014,False,FF,False,0.07763982570861272,0.00041127157268867995,0.08811939504763132,0.2503888700232956,0.32243420776792014,0.011259173480735882,0.24974725639911644
823821,2026-09-08,640455,640459,6,Bot,18,2,58,0,1,0-1,0,ST,Sean Manaea,CH,FF,0.31637074095441337,False,SI,False,0.08396921878845953,0.00037752057722808575,0.05710813426901579,0.31637074095441337,0.25805848674813353,0.006807749788863619,0.2773081488738867
823821,2026-09-08,640455,681715,6,Bot,19,1,59,0,0,0-0,0,CH,Sean Manaea,FF,SI,0.31210422152762496,False,SL,False,0.07747275086559129,0.000353637088918799,0.06367099755372436,0.2462021555406153,0.31210422152762496,0.010147035021517497,0.29004920240200854
823821,2026-09-08,640455,681715,6,Bot,19,2,60,0,1,0-1,0,FF,Sean Manaea,FF,FF,0.4528413335400174,True,CH,False,0.07937499857877203,3.9191074302242064e-05,0.03226210906973523,0.4528413335400174,0.14241893731672614,0.005715185624994277,0.2873482447954517
823821,2026-09-08,640455,672640,6,Bot,20,1,61,0,0,0-0,0,FF,Sean Manaea,FC,FF,0.4311415365583122,False,CH,False,0.07203133840704179,7.131538494688301e-05,0.03688427901089557,0.4311415365583122,0.16694110482391122,0.00831848935856338,0.2846119364563289
