game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824714,2026-09-08,672282,655316,2,Bot,7,5,31,2,2,2-2,1,SL,Reid Detmers,FF,FF,0.4842809000644355,True,SL,False,0.08094164878241186,0.07304191660792383,0.4842809000644355,7.973833097595473e-06,0.011906333195975734,0.341251989514406,0.008569238001750478
824714,2026-09-08,672282,655316,2,Bot,7,6,32,2,2,2-2,1,FF,Reid Detmers,CH,SL,0.4601884286154596,False,CU,False,0.061925403037497675,0.104895924383374,0.3545386586313171,9.907397966780013e-05,0.007107577040110447,0.4601884286154596,0.011244934312574362
824714,2026-09-08,672282,642201,2,Bot,8,1,33,0,0,0-0,2,CH,Reid Detmers,CU,FF,0.48854565137600536,False,SL,False,0.05268985024396482,0.23137342607938435,0.48854565137600536,0.0015116195484624808,0.013634686558496286,0.2075791804386945,0.004665585754992565
824714,2026-09-08,672282,642201,2,Bot,8,2,34,0,1,0-1,2,CU,Reid Detmers,CH,FF,0.485969778542097,False,SL,False,0.2152635226353355,0.06427174046450677,0.485969778542097,0.0006870389913244683,0.009297611681260379,0.21550932535217457,0.009000982333301715
824714,2026-09-08,672282,657136,3,Bot,9,1,35,0,0,0-0,0,CH,Reid Detmers,FF,FF,0.48305217338947637,True,CU,False,0.06096401315299992,0.21180192640828843,0.48305217338947637,0.0013612632180857382,0.01103229711231427,0.22789009965155527,0.0038982270672804726
824714,2026-09-08,672282,657136,3,Bot,9,2,36,0,1,0-1,0,FF,Reid Detmers,FF,FF,0.45474605831218673,True,FF,True,0.18211194862229946,0.08732005330121886,0.45474605831218673,0.0022566010965540725,0.009065839445891283,0.25528411170394133,0.009215387517908862
824714,2026-09-08,672282,657136,3,Bot,9,3,37,1,1,1-1,0,FF,Reid Detmers,CH,FF,0.4786787370845936,False,FF,False,0.11571177915081353,0.11119187162116473,0.4786787370845936,0.0003389027186225689,0.008248502011531027,0.2815229373806984,0.004307270032577194
824714,2026-09-08,672282,657136,3,Bot,9,4,38,1,2,1-2,0,CH,Reid Detmers,SL,FF,0.4341520174486269,False,CU,False,0.10256665702527905,0.09818824969947641,0.4341520174486269,0.0005223277837759268,0.008294416023858464,0.34927575831988955,0.0070005736990940435
824714,2026-09-08,672282,657136,3,Bot,9,5,39,1,2,1-2,0,SL,Reid Detmers,FF,FF,0.4639568405531664,True,SI,False,0.08560417251737777,0.08790317024132895,0.4639568405531664,0.00025285903480795055,0.0077320521635249415,0.3487208577936128,0.005830047696180885
824714,2026-09-08,672282,701350,3,Bot,10,1,40,0,0,0-0,1,FF,Reid Detmers,SL,FF,0.4209499860121327,False,CH,False,0.04068818294955113,0.1640483000904576,0.4209499860121327,6.412226433872666e-05,0.028984772664662945,0.33970785259501524,0.00555678342384175
824714,2026-09-08,672282,701350,3,Bot,10,2,41,0,1,0-1,1,SL,Reid Detmers,SL,SL,0.4502364467787825,True,FF,False,0.053046809209306635,0.11203847725218594,0.3444305586534431,0.0002526107444569096,0.03496846787081539,0.4502364467787825,0.005026629491009711
824714,2026-09-08,672282,701350,3,Bot,10,3,42,1,1,1-1,1,SL,Reid Detmers,SL,FF,0.42238489525647993,False,SL,True,0.035502219127876336,0.11286710838338494,0.42238489525647993,2.499043363591772e-05,0.036362054863248214,0.38940451906451673,0.0034542128708575587
824714,2026-09-08,672282,701350,3,Bot,10,4,43,2,1,2-1,1,SL,Reid Detmers,FF,FF,0.5008644069078415,True,FF,True,0.031586055345661126,0.09569407884352665,0.5008644069078415,1.8498140616018763e-05,0.045087482482990195,0.3251452287915597,0.0016042494878055343
824714,2026-09-08,672282,701350,3,Bot,10,5,44,2,2,2-2,1,FF,Reid Detmers,FF,FF,0.4238566266287576,True,CU,False,0.03163086594776699,0.0949446418221037,0.4238566266287576,0.00013493044065997006,0.023771484565168977,0.4213880178406747,0.004273432754868141
824714,2026-09-08,672282,663330,3,Bot,11,1,45,0,0,0-0,2,FF,Reid Detmers,CU,FF,0.4537257185785672,False,SL,False,0.08294986795633016,0.20008566760710436,0.4537257185785672,0.00010846050486561901,0.006698732695820956,0.25079970477680447,0.005631847880507205
824714,2026-09-08,672282,663330,3,Bot,11,2,46,0,1,0-1,2,CU,Reid Detmers,SL,FF,0.44714386692457336,False,FF,False,0.20299082784545722,0.08316889446689926,0.44714386692457336,0.0005467958912227513,0.009595545766142436,0.24933045676084806,0.007223612344857177
824714,2026-09-08,672282,663330,3,Bot,11,3,47,1,1,1-1,2,SL,Reid Detmers,FF,FF,0.4768342973595648,True,CU,False,0.11889221960932518,0.11133658129845703,0.4768342973595648,5.825049112548784e-05,0.009691248994704629,0.27824129398975417,0.004946108257069356
824714,2026-09-08,672282,663330,3,Bot,11,4,48,1,2,1-2,2,FF,Reid Detmers,FF,SL,0.4521628432454569,False,FF,True,0.07601886037918949,0.0946729522393056,0.36456463285708796,6.819936722432612e-05,0.004569278292343069,0.4521628432454569,0.007943233619393152
824714,2026-09-08,672282,663330,3,Bot,11,5,49,2,2,2-2,2,FF,Reid Detmers,FF,FF,0.3965703115924669,True,FF,True,0.08578006355238882,0.11788512586782997,0.3965703115924669,3.104120844912085e-05,0.006472333449753081,0.38062008661959223,0.01264103770952052
824714,2026-09-08,672282,677800,3,Bot,12,1,50,0,0,0-0,2,FF,Reid Detmers,SL,FF,0.39075086835862244,False,SL,True,0.04389773886496942,0.17381250822746022,0.39075086835862244,0.00030645729662271456,0.03490311062411283,0.35196645174096924,0.004362864887242938
824714,2026-09-08,672282,677800,3,Bot,12,2,51,1,0,1-0,2,SL,Reid Detmers,SL,FF,0.41797512165293926,False,CH,False,0.04746757922231834,0.12550741248764155,0.41797512165293926,1.7131284775552517e-05,0.04424945742473354,0.3618885773890198,0.0028947205385722336
824714,2026-09-08,672282,677800,3,Bot,12,3,52,2,0,2-0,2,SL,Reid Detmers,FF,FF,0.49300765766150983,True,FF,True,0.0431979975203163,0.09828304032748564,0.49300765766150983,8.116883116883117e-06,0.05678813144757467,0.30714091337740074,0.0015741427825970327
824714,2026-09-08,672282,677800,3,Bot,12,4,53,2,1,2-1,2,FF,Reid Detmers,FF,FF,0.4698910342065956,True,CH,False,0.039052514323809656,0.10217471528549299,0.4698910342065956,0.00010367915957738675,0.033244216945616516,0.3529627760135235,0.002571064065384453
824714,2026-09-08,672282,677800,3,Bot,12,5,54,2,2,2-2,2,FF,Reid Detmers,FF,FF,0.44670886336203375,True,SL,False,0.03590606011047658,0.09617509288193843,0.44670886336203375,0.00010410520526189893,0.026360075871386005,0.3891533430453126,0.005592459523590213
824714,2026-09-08,672282,596115,4,Bot,13,1,55,0,0,0-0,0,FF,Reid Detmers,FF,FF,0.38922740769821795,True,SL,False,0.1022529804718474,0.23250097719813975,0.38922740769821795,0.0008199132068463857,0.011515564683068014,0.25451198384543916,0.009171172896441876
824714,2026-09-08,672282,596115,4,Bot,13,2,56,1,0,1-0,0,FF,Reid Detmers,SL,FF,0.5216470219495024,False,SL,True,0.134400972403435,0.11405589163329409,0.5216470219495024,0.00019866595929650125,0.00855146849653424,0.21541317638307084,0.005732803174866875
824714,2026-09-08,672282,596115,4,Bot,13,3,57,1,1,1-1,0,SL,Reid Detmers,SL,FF,0.4206324947225841,False,SL,True,0.13932399228311204,0.10548810485049731,0.4206324947225841,0.00012540778653117554,0.009102773151622027,0.32071856278285976,0.004608664422794412
824714,2026-09-08,672282,596115,4,Bot,13,4,58,1,2,1-2,0,SL,Reid Detmers,SL,FF,0.41011167943343857,False,FF,False,0.10435351060712245,0.08737226407585902,0.41011167943343857,6.035376030016682e-05,0.010071453566993172,0.37665364870614726,0.011377089850139844
824714,2026-09-08,672282,686765,4,Bot,14,1,59,0,0,0-0,1,SL,Reid Detmers,CU,FF,0.4141410587463256,False,SL,False,0.0731057025314767,0.1981714507372533,0.4141410587463256,9.384951520260112e-05,0.010400633921074081,0.2980968636151182,0.00599044093354949
824714,2026-09-08,672282,686765,4,Bot,14,2,60,1,0,1-0,1,CU,Reid Detmers,SL,FF,0.5140715299687565,False,SL,True,0.11977365483065444,0.1203027445364539,0.5140715299687565,5.477865962790921e-05,0.008884229753728353,0.23354044687705142,0.0033726153737282183
824714,2026-09-08,672282,686765,4,Bot,14,3,61,2,0,2-0,1,SL,Reid Detmers,FF,FF,0.5611773398760233,True,FF,True,0.07996450732362657,0.0839948299892077,0.5611773398760233,8.337964479761166e-06,0.015761835195793817,0.25708443129234104,0.002008718358528855
824714,2026-09-08,672282,686765,4,Bot,14,4,62,3,0,3-0,1,FF,Reid Detmers,FF,FF,0.6907196548342596,True,CU,False,0.057737392902351525,0.06121514215235874,0.6907196548342596,4.848465509416837e-06,0.009314631201474789,0.1797757250234252,0.0012326054206212489
824714,2026-09-08,672282,686765,4,Bot,14,5,63,3,1,3-1,1,FF,Reid Detmers,FF,FF,0.5516816480019452,True,CU,False,0.08667054646622732,0.07665550616271537,0.5516816480019452,8.07416990316732e-05,0.009988467877473397,0.2718771286203721,0.003045961172235405
824714,2026-09-08,672282,686765,4,Bot,14,6,64,3,2,3-2,1,FF,Reid Detmers,SL,FF,0.4716467255424562,False,FF,False,0.08944942877109063,0.0962306420174814,0.4716467255424562,0.00013973509547555063,0.006733437767970093,0.32991317014813026,0.005886860657396939
824714,2026-09-08,672282,702332,4,Bot,15,1,65,0,0,0-0,2,SL,Reid Detmers,FF,FF,0.38641825370623567,True,FF,True,0.07816392046690722,0.20700986225531565,0.38641825370623567,6.666778590433668e-05,0.009193601495714791,0.3148680818403927,0.004279612449530198
824714,2026-09-08,672282,702332,4,Bot,15,2,66,0,1,0-1,2,FF,Reid Detmers,FF,FF,0.3781147011616586,True,FF,True,0.16442424773778874,0.11240598960165968,0.3781147011616586,0.0006697090669671807,0.007225521985578524,0.33175087725500896,0.0054089531913384505
824714,2026-09-08,672282,702332,4,Bot,15,3,67,0,2,0-2,2,FF,Reid Detmers,FF,SL,0.46252639743265256,False,SL,False,0.06936116715343692,0.1269220230115897,0.3274205754410803,5.867799875855854e-05,0.0053145891656419956,0.46252639743265256,0.008396569796840366
824714,2026-09-08,672282,655316,5,Bot,16,1,68,0,0,0-0,0,FF,Reid Detmers,SL,FF,0.39728810746975596,False,CU,False,0.07722308315966409,0.23433053164163134,0.39728810746975596,0.0013580087870552673,0.011751236023563493,0.26781351045342827,0.01023552246490178
824714,2026-09-08,672282,655316,5,Bot,16,2,69,0,1,0-1,0,SL,Reid Detmers,CH,FF,0.3907050251960935,False,CU,False,0.21572348205176697,0.09862181797948778,0.3907050251960935,0.0003029289211715128,0.008086679678879235,0.2800346379110708,0.006525428261530381
824714,2026-09-08,672282,655316,5,Bot,16,3,70,0,2,0-2,0,CH,Reid Detmers,FF,FF,0.45416946704890226,True,CH,False,0.11709343391580354,0.08255564210061385,0.45416946704890226,0.0001178427957919824,0.009485278247068612,0.3285569212271375,0.008021414664682473
824714,2026-09-08,672282,655316,5,Bot,16,4,71,0,2,0-2,0,FF,Reid Detmers,CH,SL,0.40290995640137445,False,FF,False,0.08670352762303826,0.13909101904297208,0.357481168121899,0.00012164508641404385,0.006564938815065525,0.40290995640137445,0.007127744909236978
824714,2026-09-08,672282,655316,5,Bot,16,5,72,1,2,1-2,0,CH,Reid Detmers,SL,FF,0.44114486070397085,False,FF,False,0.12668641927455612,0.08252631000863447,0.44114486070397085,1.0372600599027787e-05,0.005816553422487963,0.3350047778522103,0.008810706137542194
824714,2026-09-08,672282,655316,5,Bot,16,6,73,2,2,2-2,0,SL,Reid Detmers,FF,FF,0.4317667511336359,True,CU,False,0.11653516277221315,0.11370749621335217,0.4317667511336359,7.5587328469689075e-06,0.007201122775579624,0.32125354839212944,0.009528359980243185
824714,2026-09-08,672282,655316,5,Bot,16,7,74,2,2,2-2,0,FF,Reid Detmers,SL,SL,0.3884747799182272,True,FF,False,0.08256098133905329,0.15123400484364466,0.36508331467280775,2.982093109054911e-05,0.004644712670669431,0.3884747799182272,0.00797238562450785
824714,2026-09-08,672282,655316,5,Bot,16,8,75,2,2,2-2,0,SL,Reid Detmers,FF,FF,0.47224411735982763,True,CU,False,0.07939917828041172,0.1304129068804464,0.47224411735982763,0.0002530024678511419,0.007653334841744983,0.3009547688976808,0.009082691272037724
824714,2026-09-08,672282,655316,5,Bot,16,9,76,3,2,3-2,0,FF,Reid Detmers,SL,FF,0.41689360328632474,False,SL,True,0.08144178943646077,0.11773238554158562,0.41689360328632474,1.6797952140471086e-05,0.006132257676352529,0.37276876837952655,0.005014397727609195
824714,2026-09-08,672282,655316,5,Bot,16,10,77,3,2,3-2,0,SL,Reid Detmers,SL,FF,0.4555999288257434,False,SL,True,0.07704404705143776,0.14852523254298328,0.4555999288257434,2.4462212875760318e-05,0.009308107815014592,0.3046442897700223,0.004853931781924005
824714,2026-09-08,672282,655316,5,Bot,16,11,78,3,2,3-2,0,SL,Reid Detmers,CU,FF,0.4692536135315352,False,SL,False,0.07662041593253761,0.13933236078487898,0.4692536135315352,0.00020042472925703325,0.008674202701657065,0.3008678167318703,0.005051165588265138
824714,2026-09-08,672282,642201,5,Bot,17,1,79,0,0,0-0,1,CU,Reid Detmers,CU,FF,0.4605300867271257,False,FF,False,0.07924599232002402,0.20000032548927663,0.4605300867271257,0.00182415745957132,0.012646048208272823,0.23864472998781466,0.00710865980791512
824714,2026-09-08,672282,642201,5,Bot,17,2,80,0,1,0-1,1,CU,Reid Detmers,CH,FF,0.4292266728348553,False,FF,False,0.26591334476529827,0.06941552834751201,0.4292266728348553,0.0004371263883924521,0.0072597828900839104,0.22255231106155957,0.005195233712299502
824714,2026-09-08,672282,642201,5,Bot,17,3,81,1,1,1-1,1,CH,Reid Detmers,FF,FF,0.46278123358906176,True,FF,True,0.16529187006924043,0.08548674541261708,0.46278123358906176,0.0003549280662711024,0.009988676871392724,0.271643229348237,0.00445331664317999
824714,2026-09-08,672282,642201,5,Bot,17,4,82,2,1,2-1,1,FF,Reid Detmers,SL,FF,0.48109957302950784,False,FF,False,0.10476463798820858,0.10371783901742956,0.48109957302950784,9.069859058009094e-05,0.008451711086625777,0.29786397408030674,0.004011566207341693
824714,2026-09-08,672282,642201,5,Bot,17,5,83,2,2,2-2,1,SL,Reid Detmers,FF,FF,0.43924430628594613,True,FF,True,0.09977558744548999,0.14649031038834448,0.43924430628594613,0.00037487204605483095,0.0063048243206497165,0.2997135603210368,0.008096539192478502
824714,2026-09-08,672282,657136,5,Bot,18,1,84,0,0,0-0,2,FF,Reid Detmers,FF,FF,0.4603605689069892,True,FF,True,0.09565915026821747,0.1783251466737835,0.4603605689069892,0.00017341219409957125,0.006850823930779669,0.25454047407441677,0.004090423951714042
824714,2026-09-08,672282,657136,5,Bot,18,2,85,0,1,0-1,2,FF,Reid Detmers,FF,FF,0.4284103862483058,True,FF,True,0.15551149146273371,0.11134969451443197,0.4284103862483058,0.0010685646314288427,0.008449265345356467,0.29059351832788904,0.00461707946985478
824714,2026-09-08,672282,657136,5,Bot,18,3,86,1,1,1-1,2,FF,Reid Detmers,CU,FF,0.3858775889020636,False,SI,False,0.16037074051760716,0.12634806577895066,0.3858775889020636,0.00010647069248444864,0.00834226795043345,0.31510123424807224,0.003853631910389185
824714,2026-09-08,672282,657136,5,Bot,18,4,87,1,2,1-2,2,CU,Reid Detmers,SL,FF,0.4216173050821213,False,SL,True,0.1045377431219003,0.08743758638690183,0.4216173050821213,6.865425505564246e-06,0.005353578642730736,0.369251047273571,0.011795874067269016
824714,2026-09-08,672282,657136,5,Bot,18,5,88,1,2,1-2,2,SL,Reid Detmers,FF,FF,0.4101801810332453,True,CU,False,0.09118125187430368,0.13043190638107663,0.4101801810332453,2.8082427196600424e-05,0.006438523087502289,0.35246446239233187,0.00927559280434393
824714,2026-09-08,672282,657136,5,Bot,18,6,89,2,2,2-2,2,FF,Reid Detmers,CH,SL,0.3967346897865649,False,FF,False,0.0949890728176144,0.12904809273415357,0.36263751657179655,4.1610208144836575e-05,0.006355585157172939,0.3967346897865649,0.01019343272455306
824714,2026-09-08,672282,657136,5,Bot,18,7,90,2,2,2-2,2,CH,Reid Detmers,CU,FF,0.4377018376771543,False,FF,False,0.10045594370178723,0.11777150567446239,0.4377018376771543,0.000130788229655237,0.00870244213448827,0.3227294654494035,0.012508017133049127
824714,2026-09-08,672282,701350,6,Bot,19,1,91,0,0,0-0,0,CU,Reid Detmers,FF,FF,0.40970192869842864,True,SI,False,0.04014544394824215,0.15927419403602008,0.40970192869842864,0.0004478158382023151,0.03308001582598015,0.35218453183735593,0.005166069815770168
824714,2026-09-08,672282,701350,6,Bot,19,2,92,0,1,0-1,0,FF,Reid Detmers,CU,SL,0.42675886390532564,False,SL,False,0.07561931702285044,0.12560076186284466,0.3224859427753886,0.0016475312302188653,0.040854247591110955,0.42675886390532564,0.007033335612261829
824714,2026-09-08,672282,701350,6,Bot,19,3,93,1,1,1-1,0,CU,Reid Detmers,SL,SL,0.3877136306946951,True,FF,False,0.0618722839339649,0.12378281685853641,0.38224101868286026,0.0001027460177098078,0.039757305431558365,0.3877136306946951,0.00453019838067525
824714,2026-09-08,672282,701350,6,Bot,19,4,94,1,2,1-2,0,SL,Reid Detmers,SL,SL,0.47285811854282345,True,SL,True,0.03787348512950196,0.08799044939912908,0.36965258213422136,1.8381684662086014e-05,0.026919669553028113,0.47285811854282345,0.00468731355663479
824714,2026-09-08,672282,663330,6,Bot,20,1,95,0,0,0-0,1,SL,Reid Detmers,FF,FF,0.4073369007323114,True,FF,True,0.07676051891826796,0.1950966864581218,0.4073369007323114,0.0010208053036208367,0.015747084862724296,0.299885786722256,0.004152217002698651
824714,2026-09-08,672282,663330,6,Bot,20,2,96,1,0,1-0,1,FF,Reid Detmers,CU,FF,0.49922132363328536,False,SL,False,0.1162162580741372,0.12873818362108147,0.49922132363328536,8.784491370954597e-05,0.010198326552719642,0.24163960514539443,0.003898458059672233
824714,2026-09-08,672282,663330,6,Bot,20,3,97,2,0,2-0,1,CU,Reid Detmers,FF,FF,0.4994539255861753,True,SL,False,0.11466422454877703,0.09799148427115975,0.4994539255861753,2.353697636659721e-05,0.013634644313257796,0.2713561654255607,0.0028760188787031356
824714,2026-09-08,672282,663330,6,Bot,20,4,98,3,0,3-0,1,FF,Reid Detmers,FF,FF,0.6718927575213854,True,SL,False,0.07043134501290214,0.069154474602476,0.6718927575213854,6.022190925008312e-05,0.009353785955470064,0.17698234457626716,0.0021250704222491325
824714,2026-09-08,672282,663330,6,Bot,20,5,99,3,1,3-1,1,FF,Reid Detmers,FF,FF,0.5445777223850351,True,FF,True,0.1026813118775634,0.0805614192075954,0.5445777223850351,0.00013565181756707687,0.011153707587574642,0.2576383288129197,0.0032518583117448637
824714,2026-09-08,672282,663330,6,Bot,20,6,100,3,2,3-2,1,FF,Reid Detmers,SL,FF,0.4359787122657487,False,CH,False,0.10608785369212649,0.10278063218830509,0.4359787122657487,8.920550488378811e-05,0.006449365013195921,0.3432124076889548,0.005401823646785518
