game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823738,2026-09-08,694819,608324,1,Top,3,3,11,1,1,1-1,1,FF,Jacob Misiorowski,FF,FF,0.6010526901600833,True,FF,True,0.007579192574478462,0.06417811773069229,0.18152338279743688,0.6010526901600833,0.14566661673730946
823738,2026-09-08,694819,608324,1,Top,3,4,12,1,2,1-2,1,FF,Jacob Misiorowski,FF,FF,0.667120903455761,True,FF,True,0.008888905003051048,0.08260116561722602,0.12613969850143283,0.667120903455761,0.11524932742252927
823738,2026-09-08,694819,683737,1,Top,4,1,13,0,0,0-0,2,FF,Jacob Misiorowski,FF,FF,0.619746922929839,True,CU,False,0.006635867988270056,0.061988197046186855,0.23949685628446635,0.619746922929839,0.07213215575123738
823738,2026-09-08,694819,683737,1,Top,4,2,14,0,1,0-1,2,FF,Jacob Misiorowski,CU,FF,0.6542629974958574,False,FF,False,0.011872625267565242,0.07576841739187504,0.1888327396836749,0.6542629974958574,0.06926322016102752
823738,2026-09-08,694819,683737,1,Top,4,3,15,0,2,0-2,2,CU,Jacob Misiorowski,FF,FF,0.6771134322136316,True,FC,False,0.01480594009574287,0.13606932255297186,0.09291073479694376,0.6771134322136316,0.07910057034071082
823738,2026-09-08,694819,663538,1,Top,5,1,16,0,0,0-0,2,FF,Jacob Misiorowski,FF,FF,0.5713239668497622,True,CU,False,0.005463670491628412,0.052781787798428265,0.2542888267269366,0.5713239668497622,0.116141748133245
823738,2026-09-08,694819,663538,1,Top,5,2,17,0,1,0-1,2,FF,Jacob Misiorowski,FF,FF,0.596012869229905,True,FC,False,0.010403054025211814,0.09865904767580078,0.17378457572364658,0.596012869229905,0.12114045334543583
823738,2026-09-08,694819,663538,1,Top,5,3,18,0,2,0-2,2,FF,Jacob Misiorowski,FF,FF,0.6482840518429039,True,FF,True,0.011450136544344274,0.11431954922625051,0.12357720392174225,0.6482840518429039,0.102369058464759
823738,2026-09-08,694819,663538,1,Top,5,4,19,1,2,1-2,2,FF,Jacob Misiorowski,SL,FF,0.5967475635843399,False,FF,False,0.008492123640821428,0.10458444047359335,0.14212878436518334,0.5967475635843399,0.14804708793606197
823738,2026-09-08,694819,664023,1,Top,6,1,20,0,0,0-0,2,SL,Jacob Misiorowski,FF,FF,0.6429506693746943,True,SL,False,0.010577113761732364,0.0505025871522451,0.18995048881872326,0.6429506693746943,0.10601914089260532
823738,2026-09-08,694819,664023,1,Top,6,2,21,1,0,1-0,2,FF,Jacob Misiorowski,FC,FF,0.5590676563520165,False,CU,False,0.010400961711247481,0.06830239429566926,0.25942487217499705,0.5590676563520165,0.10280411546607049
823738,2026-09-08,694819,664023,1,Top,6,3,22,2,0,2-0,2,FC,Jacob Misiorowski,FF,FF,0.6201028454642485,True,SL,False,0.006218356149761434,0.04931727290204799,0.24462132699751696,0.6201028454642485,0.07974019848642538
823738,2026-09-08,694819,664023,1,Top,6,4,23,3,0,3-0,2,FF,Jacob Misiorowski,FF,FF,0.6113343734817286,True,FF,True,0.00594901489941278,0.05273305773621379,0.25394798998022045,0.6113343734817286,0.07603556390242494
823738,2026-09-08,694819,664023,1,Top,6,5,24,3,1,3-1,2,FF,Jacob Misiorowski,FF,FF,0.633690813665071,True,FF,True,0.007780541356861468,0.05964775154793391,0.2261578586924441,0.633690813665071,0.07272303473768972
823738,2026-09-08,694819,664023,1,Top,6,6,25,3,2,3-2,2,FF,Jacob Misiorowski,FF,FF,0.6241493859788423,True,FF,True,0.011634028325088515,0.07633745582571631,0.2039233079453147,0.6241493859788423,0.08395582192503827
823738,2026-09-08,694819,807713,2,Top,7,1,26,0,0,0-0,0,FF,Jacob Misiorowski,FC,FF,0.7518847034608932,False,FF,False,0.0036128014641563285,0.047536276169949224,0.13040202125286904,0.7518847034608932,0.0665641976521327
823738,2026-09-08,694819,807713,2,Top,7,2,27,1,0,1-0,0,FC,Jacob Misiorowski,FF,FF,0.6406173313656665,True,FF,True,0.004130033751257507,0.04713060254129422,0.21548783123695853,0.6406173313656665,0.0926342011048238
823738,2026-09-08,694819,807713,2,Top,7,3,28,2,0,2-0,0,FF,Jacob Misiorowski,FF,FF,0.7238825241170587,True,FF,True,0.0029407816377004705,0.03423618132704922,0.16408723195352198,0.7238825241170587,0.07485328096466944
823738,2026-09-08,694819,807713,2,Top,7,4,29,3,0,3-0,0,FF,Jacob Misiorowski,FF,FF,0.7222500650147545,True,FF,True,0.0028175002512584534,0.03502747410726146,0.16486438337139145,0.7222500650147545,0.0750405772553335
823738,2026-09-08,694819,807713,2,Top,7,5,30,3,1,3-1,0,FF,Jacob Misiorowski,FF,FF,0.7244551506994038,True,FC,False,0.0044761400163699115,0.04022776629457976,0.14025962102942047,0.7244551506994038,0.0905813219602261
823738,2026-09-08,694819,807713,2,Top,7,6,31,3,2,3-2,0,FF,Jacob Misiorowski,FF,FF,0.6351757568420675,True,FF,True,0.008288575310195313,0.11704085669651432,0.12743297442123086,0.6351757568420675,0.11206183672999215
823738,2026-09-08,694819,621438,2,Top,8,1,32,0,0,0-0,0,FF,Jacob Misiorowski,FF,FF,0.6054172360583951,True,SL,False,0.0105466685720108,0.04365134339236518,0.20270672668757045,0.6054172360583951,0.13767802528965864
823738,2026-09-08,694819,621438,2,Top,8,2,33,1,0,1-0,0,FF,Jacob Misiorowski,FF,FF,0.5882940295814201,True,SL,False,0.01251892311239561,0.0459468794729371,0.20651347015004892,0.5882940295814201,0.14672669768319796
823738,2026-09-08,694819,621438,2,Top,8,3,34,1,1,1-1,0,FF,Jacob Misiorowski,FC,FF,0.5722346584921006,False,CU,False,0.017029541012907237,0.061540172333696665,0.19254221049377285,0.5722346584921006,0.15665341766752186
823738,2026-09-08,694819,621438,2,Top,8,4,35,1,2,1-2,0,FC,Jacob Misiorowski,FF,FF,0.6694547822503064,True,FC,False,0.010536644109318847,0.10000021326893606,0.12125829431826948,0.6694547822503064,0.09875006605316922
823738,2026-09-08,694819,665804,2,Top,9,1,36,0,0,0-0,1,FF,Jacob Misiorowski,FC,FF,0.657084425043654,False,FF,False,0.0070553820150914826,0.037738419477561166,0.18482292549238127,0.657084425043654,0.11329884797131194
823738,2026-09-08,694819,665804,2,Top,9,2,37,1,0,1-0,1,FC,Jacob Misiorowski,FF,FF,0.6079237224439721,True,FF,True,0.005919508528765507,0.03593477099492906,0.23693210117722668,0.6079237224439721,0.11328989685510688
823738,2026-09-08,694819,665804,2,Top,9,3,38,1,1,1-1,1,FF,Jacob Misiorowski,FC,FF,0.5922797270772973,False,FF,False,0.011223246198931926,0.0509031119759472,0.20194066457219784,0.5922797270772973,0.14365325017562522
823738,2026-09-08,694819,665804,2,Top,9,4,39,2,1,2-1,1,FC,Jacob Misiorowski,SL,FF,0.6875991967540338,False,FF,False,0.004347375235703794,0.029704163691854822,0.1792670410399911,0.6875991967540338,0.09908222327841651
823738,2026-09-08,694819,665804,2,Top,9,5,40,2,2,2-2,1,SL,Jacob Misiorowski,FF,FF,0.6181698035750058,True,CU,False,0.010471104160531153,0.0953765261358321,0.1074847321923567,0.6181698035750058,0.16849783393627496
823738,2026-09-08,694819,665804,2,Top,9,6,41,3,2,3-2,1,FF,Jacob Misiorowski,FF,FF,0.593524866075194,True,FF,True,0.007271686045788518,0.07227799328853213,0.1884349694117294,0.593524866075194,0.1384904851787558
823738,2026-09-08,694819,691718,2,Top,10,1,42,0,0,0-0,2,FF,Jacob Misiorowski,FF,FF,0.6400486994036032,True,FF,True,0.01168121056352555,0.06287535252900855,0.20244465229453193,0.6400486994036032,0.08295008520933139
823738,2026-09-08,694819,691718,2,Top,10,2,43,0,1,0-1,2,FF,Jacob Misiorowski,FF,FF,0.5337816632154009,True,FC,False,0.016339907247608147,0.11981028377904053,0.23392804339885284,0.5337816632154009,0.0961401023590971
823738,2026-09-08,694819,673548,3,Top,11,1,44,0,0,0-0,0,FF,Jacob Misiorowski,FF,FF,0.581599939375332,True,SL,False,0.006713586395736184,0.06491999250826591,0.22145316527231465,0.581599939375332,0.12531331644835209
823738,2026-09-08,694819,673548,3,Top,11,2,45,0,1,0-1,0,FF,Jacob Misiorowski,SL,FF,0.562519998174224,False,FF,False,0.012431558370662408,0.07879698878469678,0.1894357612664331,0.562519998174224,0.15681569340398416
823738,2026-09-08,694819,673548,3,Top,11,3,46,1,1,1-1,0,SL,Jacob Misiorowski,CU,FF,0.5402375425746273,False,FF,False,0.009491772055927968,0.07007145130384203,0.15007656972887362,0.5402375425746273,0.23012266433672862
823738,2026-09-08,694819,608324,3,Top,12,1,47,0,0,0-0,1,CU,Jacob Misiorowski,CU,FF,0.5485259317755652,False,FF,False,0.006054204886904145,0.056256833199024865,0.20638040947180739,0.5485259317755652,0.18278262066669967
823738,2026-09-08,694819,608324,3,Top,12,2,48,0,1,0-1,1,CU,Jacob Misiorowski,FF,FF,0.5339411144011427,True,FF,True,0.010795213304909235,0.09692676957343961,0.16249419434914864,0.5339411144011427,0.19584270837135972
823738,2026-09-08,694819,608324,3,Top,12,3,49,0,2,0-2,1,FF,Jacob Misiorowski,SL,FF,0.6217078304852648,False,FF,False,0.010488153258082738,0.11215383515587994,0.12622079599678562,0.6217078304852648,0.1294293851039873
823738,2026-09-08,694819,683737,3,Top,13,1,50,0,0,0-0,2,SL,Jacob Misiorowski,FF,FF,0.6122980663906028,True,SL,False,0.019433826180273738,0.0811214996877915,0.17470136122713728,0.6122980663906028,0.11244524651419488
823738,2026-09-08,694819,683737,3,Top,13,2,51,0,1,0-1,2,FF,Jacob Misiorowski,SL,FF,0.5668134991592503,False,SL,True,0.027553021531900677,0.10501906235422483,0.19616637417952465,0.5668134991592503,0.10444804277509999
823738,2026-09-08,694819,683737,3,Top,13,3,52,0,2,0-2,2,SL,Jacob Misiorowski,FF,FF,0.6627070192043645,True,SL,False,0.02674274610051649,0.09380746250806199,0.09160753894721223,0.6627070192043645,0.12513523323984604
823738,2026-09-08,694819,683737,3,Top,13,4,53,0,2,0-2,2,FF,Jacob Misiorowski,FF,FF,0.5682768184285761,True,FF,True,0.02625879112541075,0.2028960013239626,0.10026030238492473,0.5682768184285761,0.10230808673712603
823738,2026-09-08,694819,663538,4,Top,14,1,54,0,0,0-0,0,FF,Jacob Misiorowski,FF,FF,0.6116615708200855,True,CU,False,0.0069421880883369855,0.05480640209269358,0.1791695291457176,0.6116615708200855,0.14742030985316662
823738,2026-09-08,694819,663538,4,Top,14,2,55,0,1,0-1,0,FF,Jacob Misiorowski,FC,FF,0.5244108184307477,False,FF,False,0.009725048687169715,0.07833055914735061,0.2243292225331243,0.5244108184307477,0.16320435120160842
823738,2026-09-08,694819,664023,4,Top,15,1,56,0,0,0-0,1,FC,Jacob Misiorowski,FF,FF,0.5725620958525921,True,CU,False,0.009038473068345572,0.05838362021297077,0.3034698186718934,0.5725620958525921,0.05654599219419853
823738,2026-09-08,694819,664023,4,Top,15,2,57,1,0,1-0,1,FF,Jacob Misiorowski,SL,FF,0.555309775910605,False,FF,False,0.010855315025980427,0.06971347494123041,0.28942709540953293,0.555309775910605,0.07469433871265138
823738,2026-09-08,694819,664023,4,Top,15,3,58,1,1,1-1,1,SL,Jacob Misiorowski,SL,FF,0.559210286703087,False,FF,False,0.0168491645703899,0.1023045886793584,0.18698059546484128,0.559210286703087,0.13465536458232402
823738,2026-09-08,694819,664023,4,Top,15,4,59,2,1,2-1,1,SL,Jacob Misiorowski,FF,FF,0.6161447952990909,True,FF,True,0.01142780105119411,0.052525577567436095,0.18278319827333614,0.6161447952990909,0.1371186278089437
823738,2026-09-08,694819,664023,4,Top,15,5,60,3,1,3-1,1,FF,Jacob Misiorowski,FF,FF,0.6842108876603654,True,FF,True,0.009743307483252564,0.05159331547360058,0.17001277690137281,0.6842108876603654,0.08443971248140959
823738,2026-09-08,694819,664023,4,Top,15,6,61,3,2,3-2,1,FF,Jacob Misiorowski,FF,FF,0.5277535338845705,True,FF,True,0.018375480987573425,0.14684417257658988,0.18603594964536832,0.5277535338845705,0.12099086290589808
823738,2026-09-08,694819,807713,4,Top,16,1,62,0,0,0-0,2,FF,Jacob Misiorowski,FF,FF,0.6200707456394793,True,FF,True,0.0053938906670447226,0.06034392005547098,0.18782670763957973,0.6200707456394793,0.1263647359984257
823738,2026-09-08,694819,807713,4,Top,16,2,63,1,0,1-0,2,FF,Jacob Misiorowski,SL,FF,0.5592471011066693,False,SL,True,0.005825139471327979,0.06268557305363372,0.2509324345270386,0.5592471011066693,0.12130975184133043
823738,2026-09-08,694819,807713,4,Top,16,3,64,1,1,1-1,2,SL,Jacob Misiorowski,FC,FF,0.5530249943521873,False,CU,False,0.007912214925682606,0.07045376042999829,0.1449665665512536,0.5530249943521873,0.22364246374087787
823738,2026-09-08,694819,807713,4,Top,16,4,65,1,2,1-2,2,FC,Jacob Misiorowski,FF,FF,0.6315039569926373,True,FF,True,0.006708146059788297,0.09473300901015597,0.1618660602779628,0.6315039569926373,0.10518882765945625
823738,2026-09-08,694819,807713,4,Top,16,5,66,2,2,2-2,2,FF,Jacob Misiorowski,SL,FF,0.5607431469467666,False,FF,False,0.008756679100806736,0.13850957655837928,0.15563167839227948,0.5607431469467666,0.13635891900176708
823738,2026-09-08,694819,807713,4,Top,16,6,67,2,2,2-2,2,SL,Jacob Misiorowski,FF,FF,0.5795655865433182,True,SL,False,0.012596777354648042,0.1433933223816044,0.11862978904494469,0.5795655865433182,0.14581452467548503
823738,2026-09-08,694819,621438,5,Top,17,1,68,0,0,0-0,0,FF,Jacob Misiorowski,FC,FF,0.6265683234729864,False,CU,False,0.006908530002904112,0.05859684675015649,0.14243062716993757,0.6265683234729864,0.16549567260401632
823738,2026-09-08,694819,621438,5,Top,17,2,69,0,1,0-1,0,FC,Jacob Misiorowski,SL,FF,0.5189655759340467,False,FC,False,0.007425641729981434,0.07676740945368887,0.241034466675743,0.5189655759340467,0.15580690620654067
823738,2026-09-08,694819,665804,5,Top,18,1,70,0,0,0-0,1,SL,Jacob Misiorowski,FF,FF,0.5483100479437808,True,CU,False,0.0064976363065109835,0.055981201130033915,0.2194944357317209,0.5483100479437808,0.1697166788879534
823738,2026-09-08,694819,665804,5,Top,18,2,71,0,1,0-1,1,FF,Jacob Misiorowski,FF,FF,0.5349601956284116,True,FF,True,0.011189467423885349,0.09427946600054454,0.19380426462280603,0.5349601956284116,0.16576660632435278
823738,2026-09-08,694819,665804,5,Top,18,3,72,0,2,0-2,1,FF,Jacob Misiorowski,FF,FF,0.6345096745935412,True,FF,True,0.009966851418296374,0.0911522251935894,0.09953525698400528,0.6345096745935412,0.16483599181056846
823738,2026-09-08,694819,691718,5,Top,19,1,73,0,0,0-0,2,FF,Jacob Misiorowski,FC,FF,0.5838410053841734,False,FF,False,0.0141921057193208,0.10100598480651123,0.22367204102014118,0.5838410053841734,0.07728886306985394
823738,2026-09-08,694819,691718,5,Top,19,2,74,0,1,0-1,2,FC,Jacob Misiorowski,FF,FF,0.48529878097227486,True,CU,False,0.016810086775085005,0.132853890417064,0.28312547071377914,0.48529878097227486,0.08191177112179764
823738,2026-09-08,694819,691718,5,Top,19,3,75,0,2,0-2,2,FF,Jacob Misiorowski,CU,FF,0.5316105074478346,False,FF,False,0.016038933069730022,0.21867187056839818,0.14571816796431294,0.5316105074478346,0.08796052094972383
823738,2026-09-08,694819,673548,5,Top,20,1,76,0,0,0-0,2,CU,Jacob Misiorowski,FF,FF,0.5071060812767353,True,FF,True,0.007988301993829838,0.06233925083702699,0.31425148256233215,0.5071060812767353,0.10831488333007573
823738,2026-09-08,694819,673548,5,Top,20,2,77,1,0,1-0,2,FF,Jacob Misiorowski,CU,FF,0.514826718516539,False,SL,False,0.006605059811781548,0.07624698274706616,0.2732052536383661,0.514826718516539,0.1291159852862468
823738,2026-09-08,694819,608324,6,Top,21,1,78,0,0,0-0,0,CU,Jacob Misiorowski,FF,FF,0.5431806432112345,True,FF,True,0.01014748232352689,0.07857410408694475,0.21654758142266656,0.5431806432112345,0.1515501889556277
823738,2026-09-08,694819,608324,6,Top,21,2,79,0,1,0-1,0,FF,Jacob Misiorowski,FF,FF,0.5372863754044556,True,FC,False,0.013337719097396722,0.108999792352114,0.16934492662786685,0.5372863754044556,0.1710311865181672
823738,2026-09-08,694819,608324,6,Top,21,3,80,0,2,0-2,0,FF,Jacob Misiorowski,FC,FF,0.6039202615534809,False,FF,False,0.011992347533114513,0.1117022083241104,0.13119316578190124,0.6039202615534809,0.14119201680739354
823738,2026-09-08,694819,683737,6,Top,22,1,81,0,0,0-0,1,FC,Jacob Misiorowski,FF,FF,0.4902843781945061,True,FF,True,0.011549140990979036,0.08161172689843633,0.3522874507587357,0.4902843781945061,0.06426730315734351
823738,2026-09-08,694819,683737,6,Top,22,2,82,1,0,1-0,1,FF,Jacob Misiorowski,CU,FF,0.4855497991438101,False,SL,False,0.014626937370553164,0.08659241609300165,0.33721733248600005,0.4855497991438101,0.07601351490663612
823738,2026-09-08,694819,683737,6,Top,22,3,83,1,1,1-1,1,CU,Jacob Misiorowski,CU,FF,0.49350569110683934,False,FF,False,0.018372397714369243,0.15070738166106337,0.25366569303919123,0.49350569110683934,0.08374883647853734
823738,2026-09-08,694819,683737,6,Top,22,4,84,2,1,2-1,1,CU,Jacob Misiorowski,FF,FF,0.5717706202207011,True,FF,True,0.008982909334991383,0.09915495690333849,0.2467122698975662,0.5717706202207011,0.07337924364340413
823738,2026-09-08,694819,683737,6,Top,22,5,85,3,1,3-1,1,FF,Jacob Misiorowski,FF,FF,0.6644742596626759,True,FF,True,0.007060300761742811,0.0656040263343064,0.1989642021129631,0.6644742596626759,0.06389721112831177
823738,2026-09-08,694819,663538,6,Top,23,1,86,0,0,0-0,1,FF,Jacob Misiorowski,FF,FF,0.5490547939556513,True,CH,False,0.007809430083486629,0.05899797257974902,0.24180277630847818,0.5490547939556513,0.14233502707263482
823738,2026-09-08,694819,699393,7,Top,24,1,87,0,0,0-0,0,FF,Jacob Misiorowski,FF,FF,0.6237603047397713,True,FF,True,0.02290643509175562,0.08616402813330652,0.175942004347723,0.6237603047397713,0.09122722768744372
823738,2026-09-08,694819,699393,7,Top,24,2,88,1,0,1-0,0,FF,Jacob Misiorowski,FF,FF,0.5967069540389724,True,SL,False,0.022050509607483396,0.08832972931950042,0.19865656979764257,0.5967069540389724,0.0942562372364011
823738,2026-09-08,694819,699393,7,Top,24,3,89,2,0,2-0,0,FF,Jacob Misiorowski,FC,FF,0.7238749236293316,False,FF,False,0.013429387942954117,0.05000014740987174,0.1433052216847097,0.7238749236293316,0.06939031933313251
823738,2026-09-08,694819,699393,7,Top,24,4,90,3,0,3-0,0,FC,Jacob Misiorowski,FF,FF,0.6771948636353755,True,FF,True,0.009163363177811398,0.04854916709518107,0.21237134040909564,0.6771948636353755,0.052721265682536524
823738,2026-09-08,694819,699393,7,Top,24,5,91,3,1,3-1,0,FF,Jacob Misiorowski,FF,FF,0.728894579295941,True,FC,False,0.01352214101239668,0.05429200055954812,0.1470556690574533,0.728894579295941,0.05623561007466107
823738,2026-09-08,694819,699393,7,Top,24,6,92,3,2,3-2,0,FF,Jacob Misiorowski,FF,FF,0.6017479238708809,True,FF,True,0.022715899382515753,0.10155752645939017,0.19075452780983757,0.6017479238708809,0.08322412247737593
823738,2026-09-08,694819,699393,7,Top,24,7,93,3,2,3-2,0,FF,Jacob Misiorowski,FF,FF,0.5788499986031166,True,FF,True,0.02884812785724424,0.15405671710600088,0.14931795409762846,0.5788499986031166,0.08892720233600981
