game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL
824957,2026-09-08,667755,671732,6,Bot,22,3,79,1,1,1-1,1,SI,José Soriano,KC,FF,0.2658444862675402,False,SI,False,0.0005961760364803615,0.2658444862675402,0.2463986279944649,0.22873424602164039,1.205400192864031e-06,0.21055770754865447,0.04786755073102641
824957,2026-09-08,667755,666126,6,Bot,23,1,80,0,0,0-0,2,KC,José Soriano,KC,KC,0.26384429592264735,True,FF,False,5.7159295904596656e-05,0.20067758673579608,0.25049191785427605,0.26384429592264735,0.0,0.25669291194015786,0.028236128251218986
824957,2026-09-08,667755,666126,6,Bot,23,2,81,0,1,0-1,2,KC,José Soriano,KC,FS,0.3229062512206564,False,KC,True,0.0006136293113448299,0.20153729427115935,0.3229062512206564,0.23287994908365778,1.7806267806267808e-06,0.2049133546882807,0.0371477407981211
824957,2026-09-08,667755,666126,6,Bot,23,3,82,1,1,1-1,2,KC,José Soriano,FS,FS,0.25764941414294446,True,FS,True,0.00030785103119288453,0.23959198696336378,0.25764941414294446,0.2574740122467743,0.0002019100724591932,0.2138015556551046,0.030973269888161372
824957,2026-09-08,667755,695720,7,Bot,24,1,83,0,0,0-0,0,FS,José Soriano,SI,SI,0.29867601527473253,True,SL,False,4.6296296296296294e-05,0.20884954024896973,0.13065889762614522,0.28786845005538697,0.0,0.29867601527473253,0.07390080049847009
824957,2026-09-08,667755,695720,7,Bot,24,2,84,0,1,0-1,0,SI,José Soriano,KC,SI,0.29064224826958207,False,FF,False,0.0,0.16323602151343128,0.14757853946415436,0.28284681960438635,4.067095588235294e-05,0.29064224826958207,0.115655700192564
824957,2026-09-08,667755,622268,7,Bot,25,1,85,0,0,0-0,1,KC,José Soriano,SI,SI,0.2904716336087693,True,SI,True,0.00016749645351374947,0.20548068877637338,0.20373795693059715,0.2667381789800535,4.8828125e-06,0.2904716336087693,0.033399162438193415
824957,2026-09-08,667755,675961,7,Bot,26,1,86,0,0,0-0,1,SI,José Soriano,SI,KC,0.3659522657319269,False,KC,False,2.8409090909090907e-06,0.18631137057779296,0.09365666866420332,0.3659522657319269,0.0,0.2842544984782212,0.06982235563876558
824957,2026-09-08,667755,675961,7,Bot,26,2,87,1,0,1-0,1,SI,José Soriano,SI,SI,0.3356006976320558,True,SI,True,5.140817094588944e-06,0.21462386094031627,0.11001317640929736,0.2778042825890551,1.1499540018399265e-06,0.3356006976320558,0.06195169165817969
824957,2026-09-08,667755,675961,7,Bot,26,3,88,1,1,1-1,1,SI,José Soriano,SL,KC,0.30059197912637425,False,SI,False,3.691484486387399e-05,0.18530418354638706,0.1131997510270177,0.30059197912637425,3.90625e-06,0.2754651530320951,0.12539811217326305
824957,2026-09-08,667755,641680,7,Bot,27,1,89,0,0,0-0,2,SL,José Soriano,FS,SI,0.3087251423856022,False,FF,False,0.0002614720006225169,0.2178852399891464,0.16303035843094627,0.2758911166616615,1.6895129119377e-05,0.3087251423856022,0.03418977540290227
