game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824792,2026-09-08,687064,666176,1,Top,4,2,12,1,0,1-0,2,SI,Brandon Young,SI,SI,0.36863201327366063,True,CU,False,0.00023679592080093822,0.04935979871466456,0.003068089344745377,0.26153955317221755,0.08230642930416428,0.0,0.36863201327366063,0.23485732026974693
824792,2026-09-08,687064,666176,1,Top,4,3,13,1,1,1-1,2,SI,Brandon Young,SI,SL,0.3177102606602317,False,SL,False,0.0008197792206056723,0.07193210766264628,0.0020902258819007,0.27412540373368655,0.10952312597933574,0.0,0.22379909686159397,0.3177102606602317
824792,2026-09-08,687064,663993,1,Top,5,1,14,0,0,0-0,2,SI,Brandon Young,FF,FF,0.5148159128465629,True,SL,False,0.0019313001401112155,0.2272759152537776,0.005507279096801851,0.5148159128465629,0.11536977677672132,0.001410054175456788,0.07604554656478922,0.05764421514577953
824792,2026-09-08,687064,663993,1,Top,5,2,15,0,1,0-1,2,FF,Brandon Young,FF,FF,0.5021252939500752,True,FC,False,0.003469270896667065,0.11663029137631793,0.003458195214029292,0.5021252939500752,0.24629576443691195,0.00011947224472375378,0.05880609199743012,0.06909561988384494
824792,2026-09-08,687064,663993,1,Top,5,3,16,0,2,0-2,2,FF,Brandon Young,FF,FF,0.4453083017388716,True,FF,True,0.0011934056688729963,0.09956611025838315,0.002013930368178379,0.4453083017388716,0.30540051542544816,0.0,0.042845412715936206,0.10367232382431016
824792,2026-09-08,687064,663993,1,Top,5,4,17,1,2,1-2,2,FF,Brandon Young,FF,FF,0.4412994696017417,True,SI,False,0.003416353326724955,0.12450063403640854,0.0023739053698066024,0.4412994696017417,0.2855691839937896,4.892367906066536e-06,0.058417786913238325,0.08441777439038438
824792,2026-09-08,687064,663993,1,Top,5,5,18,2,2,2-2,2,FF,Brandon Young,FF,FF,0.4372616479368521,True,SI,False,0.0034676230215472427,0.13079119085155844,0.0025189237520887946,0.4372616479368521,0.28395066685020287,4.892367906066536e-06,0.06453408731917659,0.07747096790066804
824792,2026-09-08,687064,663993,1,Top,5,6,19,2,2,2-2,2,FF,Brandon Young,FS,FF,0.44233310992121233,False,FF,False,0.0020457804280774945,0.11368763713802686,0.0027332545360290905,0.44233310992121233,0.3067329542577963,4.892367906066536e-06,0.04817671441900333,0.08428565693194953
824792,2026-09-08,687064,682657,2,Top,6,1,20,0,0,0-0,0,FS,Brandon Young,FF,FF,0.5363534267653776,True,SL,False,0.003449833295576769,0.2163375830148369,0.0016912623989835819,0.5363534267653776,0.12886576828073537,0.0002591502778678276,0.0739633724342503,0.0390796035323718
824792,2026-09-08,687064,672275,2,Top,7,1,21,0,0,0-0,0,FF,Brandon Young,CU,FF,0.5315407819920782,False,SL,False,0.0021548236840373313,0.22171650446509739,0.003381034732268438,0.5315407819920782,0.10433867210135184,0.0019943054878787734,0.08508484231941055,0.049789035217878155
824792,2026-09-08,687064,672275,2,Top,7,2,22,1,0,1-0,0,CU,Brandon Young,CU,FF,0.40089222575128036,False,SI,False,0.003498081121866122,0.16642260898550912,0.002867850948906448,0.40089222575128036,0.27565506525788047,8.822570123939987e-05,0.10073231098978107,0.049843631243537606
824792,2026-09-08,687064,672275,2,Top,7,3,23,1,1,1-1,0,CU,Brandon Young,FF,FS,0.37500430469591545,False,FF,True,0.0044860078402071055,0.15325803136646454,0.002127986982873123,0.36490648303631573,0.37500430469591545,4.892367906066536e-06,0.04448255725030572,0.05572973646001247
824792,2026-09-08,687064,672275,2,Top,7,4,24,2,1,2-1,0,FF,Brandon Young,FS,FF,0.39628611455699736,False,CU,False,0.00508693664858463,0.15451347174233854,0.004431654266581394,0.39628611455699736,0.2765233738507831,8.484321929055042e-06,0.09907311252723028,0.06407685208555582
824792,2026-09-08,687064,690984,2,Top,8,1,25,0,0,0-0,0,FS,Brandon Young,FF,FF,0.4763518741681393,True,SL,False,0.0019060188243472291,0.24129551444852068,0.002454175614612542,0.4763518741681393,0.11772998701403767,0.002339955015198781,0.1110662568414864,0.04685621807365818
824792,2026-09-08,687064,690984,2,Top,8,2,26,0,1,0-1,0,FF,Brandon Young,FF,FF,0.4733671551413986,True,FF,True,0.0037938447207604424,0.11766158851023549,0.003345446217238912,0.4733671551413986,0.27227564872135857,8.484321929055042e-06,0.05832390859528526,0.07122392377179404
824792,2026-09-08,687064,690984,2,Top,8,3,27,1,1,1-1,0,FF,Brandon Young,CU,FF,0.3956127067862097,False,FS,False,0.004142286849704779,0.15076669731115344,0.0026187267965850363,0.3956127067862097,0.3033949954249556,5.3202930526340114e-05,0.07306131208802627,0.07035007181283878
824792,2026-09-08,687064,677587,2,Top,9,1,28,0,0,0-0,0,CU,Brandon Young,FF,FF,0.48620735302832957,True,FS,False,0.002038829765320173,0.22860738813966897,0.0024075645117864505,0.48620735302832957,0.14365940069461644,0.0022415447050339043,0.0912712789409484,0.04356664021429744
824792,2026-09-08,687064,680757,2,Top,10,1,29,0,0,0-0,1,FF,Brandon Young,FF,FF,0.47515371958629865,True,SI,False,0.0016325628217208385,0.2457318130356027,0.003373298514159973,0.47515371958629865,0.15038303552864177,0.0009060392724029105,0.07348005147895927,0.049339479762215754
824792,2026-09-08,687064,680757,2,Top,10,2,30,0,1,0-1,1,FF,Brandon Young,FF,FF,0.44884702138698307,True,FF,True,0.0020638230980470585,0.12070765013091499,0.0029757979338439927,0.44884702138698307,0.31934848277764166,1.3157894736842104e-05,0.049106180151819626,0.05693788662601321
824792,2026-09-08,687064,680757,2,Top,10,3,31,0,2,0-2,1,FF,Brandon Young,FS,FF,0.40486747379700616,False,FF,False,0.0006938913235909525,0.10201928856443908,0.0017292713418687058,0.40486747379700616,0.34617596779571513,0.00018557482622325201,0.043596084232769054,0.10073244811838887
824792,2026-09-08,687064,680757,2,Top,10,4,32,0,2,0-2,1,FS,Brandon Young,FS,FF,0.4424216429027932,False,FS,True,0.0008990989170260777,0.09756104019243318,0.0013231520224429017,0.4424216429027932,0.326953175165103,7.328722002635046e-05,0.03939886681927066,0.09136973676090582
824792,2026-09-08,687064,680757,2,Top,10,5,33,1,2,1-2,1,FS,Brandon Young,FF,FF,0.4401089699164825,True,FF,True,0.001276186336869887,0.11689231874061579,0.0017121882750965542,0.4401089699164825,0.31045291770544264,0.00010206228956228955,0.045347689328874875,0.0841076674070569
824792,2026-09-08,687064,680757,2,Top,10,6,34,1,2,1-2,1,FF,Brandon Young,FF,FF,0.4313082570227395,True,SI,False,0.0006362214714081382,0.09789168971811281,0.0015174826991681673,0.4313082570227395,0.3280449368482154,0.0,0.040569862346757406,0.10003154989360001
824792,2026-09-08,687064,683953,2,Top,11,1,35,0,0,0-0,2,FF,Brandon Young,FF,FF,0.45664449834445586,True,FF,True,0.001486094565801444,0.22828750783924265,0.001952385292086272,0.45664449834445586,0.1491630920249354,0.0023011823457842052,0.0899045164813018,0.07026072310639314
824792,2026-09-08,687064,683953,2,Top,11,2,36,0,1,0-1,2,FF,Brandon Young,FF,FF,0.4476135715153831,True,FF,True,0.0009600608979955833,0.11474937831592547,0.002224354475397759,0.4476135715153831,0.3079188969566987,2.3694293204275055e-05,0.04937870784976961,0.07713133569562651
824792,2026-09-08,687064,683953,2,Top,11,3,37,1,1,1-1,2,FF,Brandon Young,FS,FF,0.37959234880681975,False,FF,False,0.0026873591501425124,0.16522786353238736,0.0030905259300504162,0.37959234880681975,0.29865920147197156,3.5919540229885056e-06,0.07422955855704733,0.07650955059755823
824792,2026-09-08,687064,683953,2,Top,11,4,38,2,1,2-1,2,FS,Brandon Young,FF,FF,0.3914159185311212,True,FF,True,0.0034498092280369876,0.14823862645938443,0.0027328259725844365,0.3914159185311212,0.2861330253062938,0.00011363636363636364,0.09974886835447423,0.06816728978446938
824792,2026-09-08,687064,683953,2,Top,11,5,39,2,2,2-2,2,FF,Brandon Young,FF,FF,0.4530805393166338,True,FS,False,0.0010806128188522726,0.11747694321185376,0.0017703618454027875,0.4530805393166338,0.2828822766732095,3.5919540229885056e-06,0.04820800056374575,0.09549767361627992
824792,2026-09-08,687064,683953,2,Top,11,6,40,2,2,2-2,2,FF,Brandon Young,SL,FF,0.41373641305728026,False,FS,False,0.0006546520373137322,0.11426873548544877,0.0012094059917726393,0.41373641305728026,0.31504671174139226,3.5919540229885056e-06,0.05388776182690833,0.10119272790586206
824792,2026-09-08,687064,683953,2,Top,11,7,41,2,2,2-2,2,SL,Brandon Young,FF,FF,0.37950858920642616,True,CU,False,0.0006067029833817174,0.1286503925491678,0.0008071494674340338,0.37950858920642616,0.26346702617013223,0.00014705882352941175,0.08988185483050659,0.13693122596942253
824792,2026-09-08,687064,683953,2,Top,11,8,42,2,2,2-2,2,FF,Brandon Young,FS,FF,0.36234435912266477,False,FS,True,0.0005469695565827647,0.11653696416579684,0.0019456602938555212,0.36234435912266477,0.3312684064484425,0.0,0.07140255977350303,0.11595508063915562
824792,2026-09-08,687064,683953,2,Top,11,9,43,3,2,3-2,2,FS,Brandon Young,FF,FF,0.47334471262520217,True,FF,True,0.0010280814046640357,0.10005087891953299,0.004469382758792827,0.47334471262520217,0.21790632904374552,0.0,0.11544393727079948,0.08775667797726461
824792,2026-09-08,687064,608070,2,Top,12,1,44,0,0,0-0,2,FF,Brandon Young,FF,FF,0.4644099348804565,True,FF,True,0.0030357805523390036,0.19982409771064646,0.0031510036942504383,0.4644099348804565,0.13935080273931116,0.00019448184557433287,0.10229291578928935,0.08774098278813373
824792,2026-09-08,687064,608070,2,Top,12,2,45,1,0,1-0,2,FF,Brandon Young,FF,FF,0.47717970135624266,True,SI,False,0.003425237187425911,0.12425204032677943,0.003964784862128542,0.47717970135624266,0.22026236695139076,1.5125805566982039e-05,0.10730505404775575,0.06359568946271041
824792,2026-09-08,687064,666176,3,Top,13,1,46,0,0,0-0,0,FF,Brandon Young,SL,FF,0.37185643244538275,False,SL,True,0.0007995101837508699,0.08345066125559976,0.0038817422041184345,0.37185643244538275,0.04243560186651049,0.0002464849673268881,0.25017346803631,0.24715609904100114
824792,2026-09-08,687064,666176,3,Top,13,2,47,0,1,0-1,0,SL,Brandon Young,SL,SL,0.3267759148877506,True,FF,False,0.0006383605334076092,0.09910090275418382,0.0023438923787813095,0.306169250202414,0.09026722421296876,4.892367906066536e-06,0.17469956266258926,0.3267759148877506
824792,2026-09-08,687064,663993,3,Top,14,1,48,0,0,0-0,1,SL,Brandon Young,FF,FF,0.49599512482303865,True,SL,False,0.0026641891702845035,0.22744201672305897,0.00280212702862554,0.49599512482303865,0.14063978810479694,0.0004898544484016998,0.07497277351364987,0.054994126188144435
824792,2026-09-08,687064,663993,3,Top,14,2,49,1,0,1-0,1,FF,Brandon Young,CU,FF,0.46093970152789265,False,FF,False,0.004576555577589665,0.12133495575614534,0.00422282202451373,0.46093970152789265,0.23667805399426342,0.0001672436331985083,0.1030564075826689,0.0690242599037284
824792,2026-09-08,687064,663993,3,Top,14,3,50,2,0,2-0,1,CU,Brandon Young,FF,FF,0.4601551400373281,True,CU,False,0.006161883845233047,0.12790598039066775,0.002985529620140454,0.4601551400373281,0.2162172370313014,0.00017009092596176743,0.12056504610043697,0.06583909204893044
824792,2026-09-08,687064,663993,3,Top,14,4,51,3,0,3-0,1,FF,Brandon Young,FF,FF,0.5959032385940777,True,FS,False,0.0039274342378987975,0.08635627597274692,0.003848098096108251,0.5959032385940777,0.14764282778239987,0.00012021223322593186,0.12876704258564606,0.03343487049789709
824792,2026-09-08,687064,682657,3,Top,15,1,52,0,0,0-0,1,FF,Brandon Young,FS,FF,0.514238724971348,False,FS,True,0.0026489758409152923,0.1772447841902724,0.00279798772184442,0.514238724971348,0.1587345207170692,0.00031049501541999036,0.08778196967583611,0.056242541867295624
824792,2026-09-08,687064,682657,3,Top,15,2,53,0,1,0-1,1,FS,Brandon Young,FS,FF,0.4405587502692596,False,FF,False,0.0028222408544623214,0.12095506636727697,0.0014848876165830648,0.4405587502692596,0.2873762578298316,8.503401360544217e-06,0.07755699264717615,0.06923730101405004
824792,2026-09-08,687064,682657,3,Top,15,3,54,0,2,0-2,1,FS,Brandon Young,FS,FF,0.4502239965147574,False,FF,False,0.0015909690344587926,0.0853303888790313,0.001142662279105018,0.4502239965147574,0.2862293086061938,0.0,0.05364927100842944,0.12183340367802499
824792,2026-09-08,687064,672275,3,Top,16,1,55,0,0,0-0,1,FS,Brandon Young,FF,FF,0.42400452956562573,True,CH,False,0.0027275883817313913,0.2103354654723296,0.002243191152496587,0.42400452956562573,0.16718829901213594,0.0046403165216602265,0.11533498854897445,0.07352562134504677
824792,2026-09-08,687064,672275,3,Top,16,2,56,0,1,0-1,1,FF,Brandon Young,FF,FF,0.45471814811054223,True,FF,True,0.0012482236856988828,0.1184936792929475,0.0017687297077549403,0.45471814811054223,0.2825300399544998,1.1836812350510981e-05,0.06075559994574418,0.08047374249046282
824792,2026-09-08,687064,672275,3,Top,16,3,57,0,2,0-2,1,FF,Brandon Young,FF,FF,0.4716845539369563,True,FS,False,0.0014459531510612955,0.09596517040828005,0.0011030418931089977,0.4716845539369563,0.27535541609403313,5.681818181818182e-05,0.05055284086931648,0.10383620546542578
824792,2026-09-08,687064,672275,3,Top,16,4,58,1,2,1-2,1,FF,Brandon Young,FS,FF,0.41897814302159037,False,FF,False,0.0014182973793444983,0.1192638400989549,0.0015287118898971047,0.41897814302159037,0.2847192696895281,6.171054972424836e-05,0.06674746911465367,0.10728255825630825
824792,2026-09-08,687064,672275,3,Top,16,5,59,2,2,2-2,1,FS,Brandon Young,FS,FF,0.39954754536544157,False,FF,False,0.0014702559402753903,0.12100824316179416,0.0011095391377120407,0.39954754536544157,0.3120779868533797,6.171054972424836e-05,0.06715368785281604,0.09757103113885773
824792,2026-09-08,687064,690984,3,Top,17,1,60,0,0,0-0,2,FS,Brandon Young,FF,FF,0.4657023330143448,True,CU,False,0.0030886799083010828,0.2135139430313311,0.0019284526581985414,0.4657023330143448,0.1753513363967199,0.000581903777677944,0.0813318191077355,0.05850153210569173
824792,2026-09-08,687064,677587,3,Top,18,1,61,0,0,0-0,2,FF,Brandon Young,FF,FF,0.4511877515011793,True,FF,True,0.002132642789747144,0.18697976751960124,0.002253473063629304,0.4511877515011793,0.18242119970229026,0.0029708909804997898,0.10114982857181028,0.07090444587124331
824792,2026-09-08,687064,677587,3,Top,18,2,62,1,0,1-0,2,FF,Brandon Young,CU,FF,0.47752068099517314,False,FS,False,0.003534667695698645,0.12427023001842075,0.0031847582043843105,0.47752068099517314,0.2429188409114061,5.681818181818182e-05,0.08996389717647117,0.05855010681662853
824792,2026-09-08,687064,677587,3,Top,18,3,63,1,1,1-1,2,CU,Brandon Young,FS,FF,0.3816299524613667,False,SI,False,0.004381093119330539,0.13252104141083626,0.0020897615073191406,0.3816299524613667,0.34640696827538214,5.681818181818182e-05,0.06594319065399022,0.06697117438995699
824792,2026-09-08,687064,677587,3,Top,18,4,64,2,1,2-1,2,FS,Brandon Young,FS,FF,0.40467953272752455,False,SI,False,0.0040905498534183,0.1474618315485289,0.0025523347777447972,0.40467953272752455,0.29807636969804496,5.681818181818182e-05,0.08562921206821604,0.057453351144704214
824792,2026-09-08,687064,677587,3,Top,18,5,65,3,1,3-1,2,FS,Brandon Young,FF,FF,0.4685927740331812,True,CU,False,0.0015201483191502987,0.10265022524961266,0.004385213356815662,0.4685927740331812,0.22312776987210728,0.00011116600790513834,0.14004778112351096,0.059564922037716954
824792,2026-09-08,687064,677587,3,Top,18,6,66,3,2,3-2,2,FF,Brandon Young,FF,FF,0.5369654463462238,True,SL,False,0.001287132482963736,0.09297727616110356,0.005454546156080931,0.5369654463462238,0.2106539122941699,5.681818181818182e-05,0.0837030673498605,0.06890180102777982
824792,2026-09-08,687064,680757,4,Top,19,1,67,0,0,0-0,0,FF,Brandon Young,CU,FF,0.4872123209008886,False,SL,False,0.0020521951963271418,0.1982858070356882,0.0017143374732142874,0.4872123209008886,0.1508725595496019,0.0007047497664906715,0.09914214272179239,0.06001588735599773
824792,2026-09-08,687064,680757,4,Top,19,2,68,0,1,0-1,0,CU,Brandon Young,CU,FS,0.3726010147440323,False,FS,False,0.0035816312847118505,0.10657290436281443,0.0019499773754600835,0.37058470027506035,0.3726010147440323,0.0,0.07044179219193657,0.07426797976598419
824792,2026-09-08,687064,680757,4,Top,19,3,69,0,2,0-2,0,CU,Brandon Young,FS,FF,0.41075242696694514,False,SI,False,0.002418713782571584,0.09850747729426584,0.0014256246591015913,0.41075242696694514,0.3175815912007183,0.0,0.06705566020619921,0.10225850589019894
824792,2026-09-08,687064,680757,4,Top,19,4,70,0,2,0-2,0,FS,Brandon Young,FF,FF,0.39137691099520633,True,FS,False,0.0015871641031480152,0.09430288785854209,0.001021760925964374,0.39137691099520633,0.31242093551734246,0.0,0.06691846150826473,0.13237187909153272
824792,2026-09-08,687064,680757,4,Top,19,5,71,0,2,0-2,0,FF,Brandon Young,FS,FF,0.4095243524714984,False,SL,False,0.001191469782443483,0.08963773149645686,0.0010490554579727983,0.4095243524714984,0.3034892387709422,0.0,0.07197603207138172,0.1231321199493051
824792,2026-09-08,687064,683953,4,Top,20,1,72,0,0,0-0,1,FS,Brandon Young,CU,FF,0.4333655755768441,False,SL,False,0.0012475213820312301,0.23573594527103497,0.0015199090851986923,0.4333655755768441,0.14882876919453242,0.001402535843391046,0.11540378907718704,0.06249595456978029
824792,2026-09-08,687064,683953,4,Top,20,2,73,1,0,1-0,1,CU,Brandon Young,CU,FF,0.3739030259012749,False,FS,False,0.004006176158762295,0.13875573171476854,0.001260376663030952,0.3739030259012749,0.2890635298800465,5.656108597285069e-06,0.13084149029727254,0.062164013276247605
824792,2026-09-08,687064,683953,4,Top,20,3,74,2,0,2-0,1,CU,Brandon Young,FF,FF,0.3746571078405808,True,FF,True,0.004101249568455462,0.1148780600463846,0.0016640744395212152,0.3746571078405808,0.26575406298722176,0.0,0.16977202648905743,0.06917341862877932
824792,2026-09-08,687064,683953,4,Top,20,4,75,3,0,3-0,1,FF,Brandon Young,FF,FF,0.560334765900935,True,FF,True,0.0014820347258958791,0.0813042847495994,0.002995252887869054,0.560334765900935,0.16290409509349185,0.0,0.1411092563921368,0.04987031025007242
824792,2026-09-08,687064,608070,4,Top,21,1,76,0,0,0-0,1,FF,Brandon Young,FS,FF,0.40836524605426194,False,FF,False,0.002558055488783608,0.1862500479392744,0.003509712450670473,0.40836524605426194,0.19401780741455216,0.00025003068563315246,0.11530766723746476,0.08974143272935967
824792,2026-09-08,687064,608070,4,Top,21,2,77,1,0,1-0,1,FS,Brandon Young,FF,FF,0.3879632321493391,True,SL,False,0.004599906004445166,0.1333327878467841,0.003150139710622391,0.3879632321493391,0.26743336960177805,1.5125805566982039e-05,0.11970660514771772,0.08379883373374689
824792,2026-09-08,687064,608070,4,Top,21,3,78,1,1,1-1,1,FF,Brandon Young,SL,FF,0.3441226433302637,False,FF,False,0.0029353983300498127,0.13654098499182246,0.002581372765812142,0.3441226433302637,0.3117090136446255,9.46969696969697e-06,0.09808415508904668,0.10401696215140996
824792,2026-09-08,687064,608070,4,Top,21,4,79,2,1,2-1,1,SL,Brandon Young,SL,FF,0.36340271021448006,False,FF,False,0.004369871578893735,0.11773632024204941,0.0022378365231906284,0.36340271021448006,0.253428346224336,0.0,0.1477848125799434,0.11104010263710791
824792,2026-09-08,687064,608070,4,Top,21,5,80,2,2,2-2,1,SL,Brandon Young,SL,FF,0.38216185149316084,False,SI,False,0.0020002751570665535,0.10405107929541298,0.0015258430102146991,0.38216185149316084,0.27978595109940174,0.0,0.10670512621965124,0.1237698737250924
824792,2026-09-08,687064,666176,4,Top,22,1,81,0,0,0-0,2,SL,Brandon Young,SL,FF,0.32041101809786454,False,CH,False,0.000978642640424937,0.09738108720642057,0.0034036783226465673,0.32041101809786454,0.0818550110244047,0.00026364739974937346,0.2541750371706356,0.24153187813785457
824792,2026-09-08,687064,666176,4,Top,22,2,82,0,1,0-1,2,SL,Brandon Young,FF,SL,0.30362524584032086,False,FS,False,0.0015112219356079872,0.09828667226474641,0.0016469996429186275,0.24852185379910058,0.08942022080737179,0.0,0.2569877857099353,0.30362524584032086
824792,2026-09-08,687064,666176,4,Top,22,3,83,1,1,1-1,2,FF,Brandon Young,SL,FF,0.2891817341376269,False,FF,False,0.0023607840267409227,0.0892230282062941,0.00249393826811895,0.2891817341376269,0.12455559052987866,5.656108597285069e-06,0.2139823009198084,0.27819696780293607
824792,2026-09-08,687064,666176,4,Top,22,4,84,1,2,1-2,2,SL,Brandon Young,FS,SL,0.3251756255108267,False,CU,False,0.0005867923141393032,0.09996621627006606,0.0007872410909191664,0.3066846298891349,0.12074060189505793,0.00017857142857142857,0.14588032160128572,0.3251756255108267
824792,2026-09-08,687064,666176,4,Top,22,5,85,1,2,1-2,2,FS,Brandon Young,SL,FF,0.3150095839840542,False,FF,False,0.0006070249199697039,0.09756359013751187,0.0008908445007140067,0.3150095839840542,0.1722629088897811,0.0,0.11012033738436161,0.3035457101836082
824792,2026-09-08,687064,666176,4,Top,22,6,86,2,2,2-2,2,SL,Brandon Young,FF,SL,0.31943779381118675,False,SI,False,0.0008527050686449626,0.0860322417364784,0.0013502027504146163,0.26603502801001333,0.12545841216679332,0.0,0.20083361645646963,0.31943779381118675
