game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
823174,2026-09-08,694738,695336,2,Top,7,1,27,0,0,0-0,1,CH,Landen Roupp,FF,SI,0.453560096591667,False,SI,False,0.07728743061884484,0.2832787479776961,0.15917639513331955,0.019102340874209155,0.0002475203321467959,0.453560096591667,0.007347468472117614
823174,2026-09-08,694738,695336,2,Top,7,2,28,0,1,0-1,1,FF,Landen Roupp,FC,CU,0.34954016433531526,False,SI,False,0.1562110701343489,0.34954016433531526,0.14309163675981895,0.04650509474809057,6.279178338001867e-05,0.28722683745782396,0.01736240478122288
823174,2026-09-08,694738,695336,2,Top,7,3,29,1,1,1-1,1,FC,Landen Roupp,SI,CU,0.3638505649970696,False,SI,True,0.1756703542510762,0.3638505649970696,0.12856507660825967,0.021205061485815038,6.286605551311433e-05,0.303106061233994,0.0075400153682727965
823174,2026-09-08,694738,695336,2,Top,7,4,30,2,1,2-1,1,SI,Landen Roupp,FF,SI,0.40777672451528985,False,SI,False,0.11515562778373489,0.33226112956267767,0.12233022618769612,0.017649052073296284,9.004060907390818e-05,0.40777672451528985,0.004737199268230833
823174,2026-09-08,694738,695336,2,Top,7,5,31,3,1,3-1,1,FF,Landen Roupp,SI,SI,0.5224652967489932,True,CU,False,0.10334887000861118,0.24792521753344007,0.10715540912900696,0.015988222197829863,5.9523809523809524e-05,0.5224652967489932,0.0030574605725945596
823174,2026-09-08,694738,695336,2,Top,7,6,32,3,2,3-2,1,SI,Landen Roupp,SI,CU,0.3552689632234683,False,CH,False,0.1413364053418794,0.3552689632234683,0.1182245925457841,0.028596119294313417,6.279178338001867e-05,0.3462111594343852,0.01029996837678955
823174,2026-09-08,694738,691026,3,Top,8,1,33,0,0,0-0,0,SI,Landen Roupp,SI,SI,0.5447613131318448,True,FC,False,0.07381028379905684,0.2575284083009941,0.10743719879443077,0.011429862243147664,0.00022237555168994603,0.5447613131318448,0.0048105581788357756
823174,2026-09-08,694738,701675,3,Top,9,1,34,0,0,0-0,1,SI,Landen Roupp,SI,SI,0.5253893881618594,True,CU,False,0.10108395681560811,0.23207313137484203,0.12031840673722863,0.016126440636514982,0.0003539253460600821,0.5253893881618594,0.004654750927887877
823174,2026-09-08,694738,701675,3,Top,9,2,35,1,0,1-0,1,SI,Landen Roupp,SI,SI,0.45931095576289827,True,CH,False,0.14742929904845903,0.2009811901192731,0.1799598412936498,0.010264554514416458,6.36001196921082e-05,0.45931095576289827,0.001990559141611363
823174,2026-09-08,694738,701675,3,Top,9,3,36,2,0,2-0,1,SI,Landen Roupp,SI,SI,0.5478921765009589,True,SI,True,0.105784838348263,0.1785176778874216,0.15955998421326034,0.006068456983820318,9.642953855276328e-05,0.5478921765009589,0.0020804365277241887
823174,2026-09-08,694738,701675,3,Top,9,4,37,2,1,2-1,1,SI,Landen Roupp,SI,SI,0.30795516945139034,True,SI,True,0.20204338312264114,0.28466816436423725,0.16609992022066147,0.03549504302671067,9.308729256345847e-05,0.30795516945139034,0.0036452325217964034
823174,2026-09-08,694738,701675,3,Top,9,5,38,3,1,3-1,1,SI,Landen Roupp,SI,SI,0.5591751219543596,True,CH,False,0.11392636227240129,0.18726985878006985,0.13001389854179057,0.006702656333766729,8.75988787343522e-05,0.5591751219543596,0.0028245032388775804
823174,2026-09-08,694738,663494,3,Top,10,1,39,0,0,0-0,1,SI,Landen Roupp,CU,SI,0.4045770089466369,False,SI,False,0.20045532841802738,0.2185350197736815,0.15320004728309206,0.02057246693471539,0.00044506197830225996,0.4045770089466369,0.0022150666655444107
823174,2026-09-08,694738,663494,3,Top,10,2,40,0,1,0-1,1,CU,Landen Roupp,CU,CH,0.3085414070693034,False,SI,False,0.3085414070693034,0.21420319320194603,0.14391474565382015,0.053390342909387434,0.00021259887873435217,0.2761777818483669,0.0035599304384425286
823174,2026-09-08,694738,671056,3,Top,11,1,41,0,0,0-0,2,CU,Landen Roupp,CU,SI,0.4447561382855109,False,SI,False,0.1334439206100272,0.2629651562613817,0.1414176926069405,0.012149004569808624,0.0007900407042945917,0.4447561382855109,0.004478046962036391
823174,2026-09-08,694738,676475,3,Top,12,1,42,0,0,0-0,2,CU,Landen Roupp,CH,SI,0.3341685717036658,False,CU,False,0.20862867745623023,0.23683014896813923,0.19082184439294497,0.026192942099360458,0.0008746917038458063,0.3341685717036658,0.002483123675813119
823174,2026-09-08,694738,676475,3,Top,12,2,43,0,1,0-1,2,CH,Landen Roupp,CH,SI,0.25441427135884254,False,CU,False,0.24977297432515463,0.19283671723520793,0.22321751757726793,0.07750003498753465,0.0,0.25441427135884254,0.0022584845159926053
823174,2026-09-08,694738,676475,3,Top,12,3,44,1,1,1-1,2,CH,Landen Roupp,FF,CH,0.31498510739111224,False,SI,False,0.31498510739111224,0.21975960522819935,0.1664464178582602,0.027754384098615893,0.0,0.2698386414967958,0.0012158439270171686
823174,2026-09-08,694738,676475,3,Top,12,4,45,2,1,2-1,2,FF,Landen Roupp,CH,SI,0.3042679986293898,False,FC,False,0.28437795581047054,0.23878323457973075,0.14670320478694954,0.025624630762159324,0.0,0.3042679986293898,0.00024297543130033953
823174,2026-09-08,694738,676475,3,Top,12,5,46,3,1,3-1,2,CH,Landen Roupp,CH,SI,0.517063940046605,False,SI,False,0.1615962171305555,0.1774152462566014,0.12937384200359386,0.014004469607968438,1.3919821826280624e-06,0.517063940046605,0.000544892972493516
823174,2026-09-08,694738,691023,3,Top,13,1,47,0,0,0-0,2,CH,Landen Roupp,SI,SI,0.37086977765153556,True,SI,True,0.152018917989462,0.3251873223626298,0.12462571502986847,0.01820841036664957,0.0,0.37086977765153556,0.00908985659985509
823174,2026-09-08,694738,691023,3,Top,13,2,48,0,1,0-1,2,SI,Landen Roupp,FF,CU,0.3284235045201546,False,CH,False,0.20354204104697246,0.3284235045201546,0.10913807166887304,0.030821131528145078,0.0,0.30392474069414704,0.024150510541708994
823174,2026-09-08,694738,699024,4,Top,14,1,49,0,0,0-0,0,FF,Landen Roupp,SI,SI,0.33349866654579524,True,FF,False,0.22657661652708455,0.2717367105025382,0.14341930451577004,0.023203803372774646,0.00018961047605643987,0.33349866654579524,0.0013752880599816938
823174,2026-09-08,694738,669357,4,Top,15,1,50,0,0,0-0,1,SI,Landen Roupp,CU,SI,0.40416548350805753,False,CH,False,0.15795932313019354,0.2537307205120978,0.16111462265297008,0.019599280232826685,0.00040721797309745995,0.40416548350805753,0.0030233519907575486
823174,2026-09-08,694738,669357,4,Top,15,2,51,0,1,0-1,1,CU,Landen Roupp,CH,SI,0.26448762922994545,False,CU,False,0.2541432740439625,0.21530069797083157,0.21272394500565434,0.048758388223728674,0.0,0.26448762922994545,0.004586065525878251
823174,2026-09-08,694738,669357,4,Top,15,3,52,1,1,1-1,1,CH,Landen Roupp,CH,CH,0.3372078306373736,True,SI,False,0.3372078306373736,0.2230789295326666,0.17505384001533175,0.021859723523802322,2.880184331797235e-06,0.24116447149469297,0.001632324611802169
823174,2026-09-08,694738,695336,4,Top,16,1,53,0,0,0-0,2,CH,Landen Roupp,CU,SI,0.44054046567006416,False,CH,False,0.1530108044440456,0.2503335993129956,0.13632898621017348,0.011016583448289943,2.8771033432674783e-05,0.44054046567006416,0.008740789880999078
823174,2026-09-08,694738,695336,4,Top,16,2,54,0,1,0-1,2,CU,Landen Roupp,FC,CU,0.34612081711088727,False,SI,False,0.15985084899714402,0.34612081711088727,0.1318918045011001,0.04170819111602454,0.0,0.30571109870045365,0.014717239574391378
823174,2026-09-08,694738,695336,4,Top,16,3,55,0,2,0-2,2,FC,Landen Roupp,FF,CU,0.37062212790628757,False,CU,False,0.22245076944070213,0.37062212790628757,0.10144120934392173,0.11299199042166665,0.0,0.1876461407417087,0.004847762145713777
823174,2026-09-08,694738,691026,5,Top,17,1,56,0,0,0-0,0,FF,Landen Roupp,CU,SI,0.38854372116932057,False,FC,False,0.13706095724334452,0.24314708597541357,0.20651740590961726,0.02033948633955155,4.675810473815461e-06,0.38854372116932057,0.0043866675522799044
823174,2026-09-08,694738,691026,5,Top,17,2,57,1,0,1-0,0,CU,Landen Roupp,CU,SI,0.444602990771169,False,SI,False,0.1515724042876554,0.2364025601552928,0.14843337374448856,0.015413309559276965,4.675810473815461e-06,0.444602990771169,0.003570685671644237
823174,2026-09-08,694738,691026,5,Top,17,3,58,1,1,1-1,0,CU,Landen Roupp,CU,CU,0.30829286698298153,True,CU,True,0.2097734675946282,0.30829286698298153,0.15305337774590386,0.04315133520574091,0.0,0.2798068748220743,0.005922077648671909
823174,2026-09-08,694738,701675,5,Top,18,1,59,0,0,0-0,1,CU,Landen Roupp,SI,SI,0.3799835858416216,True,SI,True,0.20398466355923278,0.26678352589806775,0.12817077331555188,0.01797509652824142,0.0003034952567059982,0.3799835858416216,0.002798859600578244
823174,2026-09-08,694738,701675,5,Top,18,2,60,0,1,0-1,1,SI,Landen Roupp,CH,CH,0.2711825738920353,True,CU,False,0.2711825738920353,0.2516878139689622,0.1761166361079918,0.045117446289018544,8.620689655172413e-05,0.2500756424713605,0.005733680374080836
823174,2026-09-08,694738,701675,5,Top,18,3,61,1,1,1-1,1,CH,Landen Roupp,CH,CH,0.33004110251431235,True,SI,False,0.33004110251431235,0.2232591046921526,0.17622319318725768,0.02756664145500571,9.250238142996947e-05,0.2415246225307119,0.0012928332391310246
823174,2026-09-08,694738,663494,5,Top,19,1,62,0,0,0-0,2,CH,Landen Roupp,FC,SI,0.3639226823546541,False,CH,False,0.16512964696717872,0.27174625652613416,0.17775386594948336,0.018290478320854658,0.00011750600912431342,0.3639226823546541,0.003039563872570892
823174,2026-09-08,694738,663494,5,Top,19,2,63,0,1,0-1,2,FC,Landen Roupp,CH,CH,0.28793972974558724,True,CU,False,0.28793972974558724,0.2120032415783204,0.1946643489487065,0.043216547027225924,0.0,0.2597567641483773,0.0024193685517834296
823174,2026-09-08,694738,663494,5,Top,19,3,64,1,1,1-1,2,CH,Landen Roupp,CH,CH,0.3032083956696157,True,CU,False,0.3032083956696157,0.21216801257929446,0.1923704629790812,0.027123338900712925,0.0,0.26355141751329564,0.0015783723580006048
823174,2026-09-08,694738,671056,6,Top,20,1,65,0,0,0-0,0,CH,Landen Roupp,CU,SI,0.4177767629021952,False,SI,False,0.14692011565127186,0.2541110664529385,0.1622883189182321,0.014191039053259892,8.109876407881395e-06,0.4177767629021952,0.004704587145694517
823174,2026-09-08,694738,671056,6,Top,20,2,66,0,1,0-1,0,CU,Landen Roupp,CH,CU,0.3271932607876947,False,CU,False,0.1804790324324471,0.3271932607876947,0.13300155933468377,0.0439929355169708,0.0,0.3039148685081219,0.011418343420082197
823174,2026-09-08,694738,671056,6,Top,20,3,67,1,1,1-1,0,CH,Landen Roupp,SI,CU,0.3298078804050174,False,CU,False,0.24591772652881158,0.3298078804050174,0.1368666181727443,0.02029784919406903,0.0,0.263097340734232,0.004012584965125837
823174,2026-09-08,694738,671056,6,Top,20,4,68,1,2,1-2,0,SI,Landen Roupp,FF,CU,0.358369768564402,False,CH,False,0.25018712275167426,0.358369768564402,0.09616079193017503,0.0979248266882932,0.0,0.19402544440646094,0.003332045658995455
823174,2026-09-08,694738,671056,6,Top,20,5,69,2,2,2-2,0,FF,Landen Roupp,SI,CU,0.3483961145699691,False,CH,False,0.2709623485702654,0.3483961145699691,0.08692657996258984,0.06013556412969214,0.0,0.23148901307237324,0.0020903796951105146
823174,2026-09-08,694738,671056,6,Top,20,6,70,3,2,3-2,0,SI,Landen Roupp,SI,CU,0.39526656804704,False,FC,False,0.1609982138897605,0.39526656804704,0.0887936832419917,0.028906980205637974,0.0,0.32248277176753426,0.0035517828480357027
823174,2026-09-08,694738,671056,6,Top,20,7,71,3,2,3-2,0,SI,Landen Roupp,SI,SI,0.33247358489454265,True,CU,False,0.17503607431076104,0.32656114699113764,0.11974271143072573,0.04012936003070278,0.0,0.33247358489454265,0.0060571223421303855
823174,2026-09-08,694738,676475,6,Top,21,1,72,0,0,0-0,0,SI,Landen Roupp,FC,SI,0.35423402848452523,False,CH,False,0.18530109737923223,0.2363417468496276,0.20053807490110195,0.02071579744152649,0.0001765921212158924,0.35423402848452523,0.0026926628227707428
823174,2026-09-08,694738,676475,6,Top,21,2,73,1,0,1-0,0,FC,Landen Roupp,CU,SI,0.4215654880681852,False,CH,False,0.22334626006412134,0.17312936752882657,0.16560316042653142,0.014146920815602464,0.000253596567720547,0.4215654880681852,0.001955206529012451
823174,2026-09-08,694738,676475,6,Top,21,3,74,1,1,1-1,0,CU,Landen Roupp,CU,CH,0.2995608116547026,False,FC,False,0.2995608116547026,0.22278003464461732,0.1891566661280394,0.05161071420939975,0.0,0.23479864972712433,0.002093123636117116
823174,2026-09-08,694738,676475,6,Top,21,4,75,2,1,2-1,0,CU,Landen Roupp,SI,SI,0.4010215106026272,True,FF,False,0.22471786983362535,0.20178045312746715,0.1527072960173374,0.01831199818797752,3.5965677205469336e-06,0.4010215106026272,0.0014572756632452893
823174,2026-09-08,694738,676475,6,Top,21,5,76,3,1,3-1,0,SI,Landen Roupp,CU,SI,0.5635893157416527,False,SI,False,0.1433947004838752,0.1751052956742381,0.10787978812740721,0.008504124901807696,1.3919821826280624e-06,0.5635893157416527,0.0015253830888370518
823174,2026-09-08,694738,676475,6,Top,21,6,77,3,2,3-2,0,CU,Landen Roupp,FF,CU,0.30224385651502084,False,CU,False,0.19663468863788874,0.30224385651502084,0.15664037803777286,0.04712214844681225,4.032258064516129e-05,0.2946928170352549,0.0026257887466061064
823174,2026-09-08,694738,691023,6,Top,22,1,78,0,0,0-0,0,FF,Landen Roupp,SI,SI,0.38793440107121346,True,CU,False,0.17227596651670235,0.2869101108498175,0.12364808184187587,0.02259958412938611,0.00025339673913043483,0.38793440107121346,0.00637845885187413
823174,2026-09-08,694738,699024,6,Top,23,1,79,0,0,0-0,2,SI,Landen Roupp,CU,SI,0.33958653846066705,False,SI,False,0.231179016911103,0.2661161193708482,0.13633350580084103,0.023942542528361428,0.00038930931773013794,0.33958653846066705,0.0024529676104496547
823174,2026-09-08,694738,699024,6,Top,23,2,80,0,1,0-1,2,CU,Landen Roupp,CH,CH,0.2706832140767417,True,CH,True,0.2706832140767417,0.23003166281909204,0.1710696382520374,0.05911763997569027,8.620689655172413e-05,0.265710261240161,0.0033013767397267217
823174,2026-09-08,694738,699024,6,Top,23,3,81,1,1,1-1,2,CH,Landen Roupp,CH,CH,0.3306234916466977,True,SI,False,0.3306234916466977,0.23874065265730962,0.1618325402443202,0.030376004946416305,9.250238142996947e-05,0.23565421771563547,0.0026805904081920687
