game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
823092,2026-09-08,615698,663728,1,Bot,4,2,11,0,1,0-1,2,FC,Cal Quantrill,FS,FS,0.2589014578499187,True,FC,False,0.046303181892468015,8.233790688681031e-05,0.04044191582348446,0.18633576063412238,0.22835548477952267,0.2589014578499187,6.916895148183218e-05,0.221051987195822,0.018458704966293284
823092,2026-09-08,615698,663728,1,Bot,4,3,12,1,1,1-1,2,FS,Cal Quantrill,FS,FS,0.37535291295630896,True,FS,True,0.022722991112886157,0.00014668841856646888,0.023079357478821495,0.24160299454169365,0.13928776997412012,0.37535291295630896,0.0,0.1856810212980068,0.012126264219597515
823092,2026-09-08,615698,641487,2,Bot,5,1,13,0,0,0-0,0,FS,Cal Quantrill,FF,FF,0.29376608015179967,True,SI,False,0.024214905424279155,7.370283018867924e-07,0.06542378240066792,0.2181992599955589,0.29376608015179967,0.11839321968297278,4.6753105549008327e-05,0.26012031419909515,0.019834948011775926
823092,2026-09-08,615698,641487,2,Bot,5,2,14,0,1,0-1,0,FF,Cal Quantrill,FS,FS,0.24955312944582775,True,SI,False,0.0378579047288232,0.0006979979520727083,0.04744795103006444,0.23042744830852502,0.20201501480478026,0.24955312944582775,0.0,0.203065290574712,0.02893526315519486
823092,2026-09-08,615698,641487,2,Bot,5,3,15,1,1,1-1,0,FS,Cal Quantrill,FC,FS,0.31397025483417,False,FF,False,0.03343329170730014,7.252496304434621e-05,0.02934824132962039,0.24300825264381454,0.1672359171406024,0.31397025483417,0.0,0.1927510050322986,0.0201805123491499
823092,2026-09-08,615698,641487,2,Bot,5,4,16,2,1,2-1,0,FC,Cal Quantrill,FS,SI,0.28868722622378895,False,SI,False,0.040384263035671,3.9488704477326055e-05,0.024157279808375703,0.25036555659984516,0.19617813301461026,0.18133750437164306,0.0,0.28868722622378895,0.018850548241588237
823092,2026-09-08,615698,641487,2,Bot,5,5,17,2,2,2-2,0,FS,Cal Quantrill,SI,FS,0.3391206780499405,False,SI,True,0.021425567077539173,0.0003290310541403587,0.032088329657732964,0.18653513920690376,0.2388592449062058,0.3391206780499405,0.0,0.16777177243218733,0.013870237615350616
823092,2026-09-08,615698,647304,2,Bot,6,1,18,0,0,0-0,1,SI,Cal Quantrill,FS,SI,0.27366080464063974,False,FF,False,0.03807278938517174,6.586621288289108e-05,0.06477513618935003,0.21694781620564252,0.2733483803437738,0.11244086038943799,7.860830387536024e-05,0.27366080464063974,0.020609738329226635
823092,2026-09-08,615698,647304,2,Bot,6,2,19,1,0,1-0,1,FS,Cal Quantrill,FC,FS,0.267045248470861,False,FF,False,0.024053749474115347,7.762812829375895e-05,0.020234845780024446,0.2593896621132834,0.17598367613586913,0.267045248470861,0.0,0.23828966627896808,0.014925523618585594
823092,2026-09-08,615698,702284,2,Bot,7,1,20,0,0,0-0,2,FC,Cal Quantrill,SI,FF,0.3052532472350279,False,FS,False,0.026833958681725285,9.292522200872175e-05,0.07559611969162938,0.1970786166442037,0.3052532472350279,0.13483592069049247,5.02008032128514e-06,0.24132325134283225,0.018980940411759288
823092,2026-09-08,615698,702284,2,Bot,7,2,21,0,1,0-1,2,SI,Cal Quantrill,CU,FS,0.3013534525635117,False,SL,False,0.027201068388095235,0.0009287764482661193,0.04954747053460799,0.20609782258190473,0.20164527851914915,0.3013534525635117,0.0,0.19068931258328742,0.022536818381178138
823092,2026-09-08,615698,702284,2,Bot,7,3,22,1,1,1-1,2,CU,Cal Quantrill,FC,FS,0.2790445581205392,False,FF,False,0.037116432898279476,0.0001929795297242997,0.030346801342803903,0.24963332290172968,0.1734834381457,0.2790445581205392,0.0,0.21321932327142146,0.016963143789802636
823092,2026-09-08,615698,703155,3,Bot,8,1,23,0,0,0-0,0,FC,Cal Quantrill,FF,FF,0.2885019855408597,True,CH,False,0.03639012992049114,1.9449002241229595e-05,0.06760698139151365,0.22694212725321988,0.2885019855408597,0.1050147962491767,5.242377388996904e-05,0.2527887877859062,0.022683319082701266
823092,2026-09-08,615698,703155,3,Bot,8,2,24,0,1,0-1,0,FF,Cal Quantrill,FF,FS,0.2558810069700726,False,SI,False,0.04778407089424322,0.00013827702757663473,0.05128819412534684,0.20259774099365419,0.22782937766239195,0.2558810069700726,0.0,0.19393043629230966,0.020550896034405085
823092,2026-09-08,615698,703155,3,Bot,8,3,25,1,1,1-1,0,FF,Cal Quantrill,FS,FC,0.2561135788958699,False,FS,True,0.0416114543195596,3.8435982852003614e-05,0.036600008273987926,0.2561135788958699,0.22354625788434834,0.21767081591520687,0.0,0.20384651883011412,0.020572929898061827
823092,2026-09-08,615698,703155,3,Bot,8,4,26,2,1,2-1,0,FS,Cal Quantrill,FF,FC,0.2802031810195277,False,SI,False,0.02010484544287978,2.3113635320146115e-05,0.019658048715993283,0.2802031810195277,0.1933032735311459,0.2594012791770996,0.0,0.21229491473843567,0.015011343739598145
823092,2026-09-08,615698,703155,3,Bot,8,5,27,2,2,2-2,0,FF,Cal Quantrill,FF,FS,0.29519859520998415,False,SI,False,0.029327566247055226,0.000253345683613305,0.037306126630504574,0.16156144505236963,0.2754303688342233,0.29519859520998415,0.0,0.1719947901733208,0.02892776216892983
823092,2026-09-08,615698,703155,3,Bot,8,6,28,2,2,2-2,0,FF,Cal Quantrill,FS,FF,0.3056252508086931,False,SL,False,0.03511273037482034,0.00010448207554043246,0.04127788944121535,0.15751846840316192,0.3056252508086931,0.27204067711261287,0.0,0.16222911392854913,0.026091387855408023
823092,2026-09-08,615698,703155,3,Bot,8,7,29,2,2,2-2,0,FS,Cal Quantrill,FF,FS,0.3709380372017017,False,FC,False,0.02185934744959031,9.366859297522452e-05,0.02790681758236104,0.15089886009401948,0.26377658750814814,0.3709380372017017,0.0,0.14488620056877458,0.01964048100243023
823092,2026-09-08,615698,703155,3,Bot,8,8,30,2,2,2-2,0,FF,Cal Quantrill,FS,FF,0.30494133008413493,False,FC,False,0.03552233710840782,0.0002489119210572345,0.03933434548691674,0.1609172315084307,0.30494133008413493,0.26895806164711905,0.0,0.16345540906355094,0.026622373180383345
823092,2026-09-08,615698,703155,3,Bot,8,9,31,3,2,3-2,0,FS,Cal Quantrill,FF,FC,0.2517547099509527,False,FF,True,0.018040141389295206,5.754951741279638e-05,0.01632057426415663,0.2517547099509527,0.23326545540747023,0.22999785145139992,0.0,0.23260569040735504,0.01795802761195807
823092,2026-09-08,615698,801126,3,Bot,9,1,32,0,0,0-0,1,FF,Cal Quantrill,CU,FF,0.31569972588533185,False,FS,False,0.024196276307179507,0.00014518924895435208,0.055661446110531705,0.20879856077022724,0.31569972588533185,0.1426558219346606,0.0,0.22365709043715035,0.02918588930596498
823092,2026-09-08,615698,801126,3,Bot,9,2,33,1,0,1-0,1,CU,Cal Quantrill,SI,FC,0.2605609260377479,False,FS,False,0.025507841166725623,0.0001400410035803404,0.022871172510107573,0.2605609260377479,0.23041837404961374,0.2130260215497482,0.0,0.22989259674901888,0.017583026933458496
823092,2026-09-08,615698,801126,3,Bot,9,3,34,2,0,2-0,1,SI,Cal Quantrill,SI,SI,0.2696877931585067,True,SI,True,0.03888477414282867,0.00012966151703016599,0.023826297333230807,0.2688417347764939,0.22259322297742126,0.15606280771258116,0.0,0.2696877931585067,0.019973708381908352
823092,2026-09-08,615698,801126,3,Bot,9,4,35,2,1,2-1,1,SI,Cal Quantrill,SI,FF,0.24645020934560047,False,SL,False,0.04030080376665657,0.00038479421323076815,0.0369374913466403,0.21340519832310567,0.24645020934560047,0.20510579725205388,0.0,0.23297764907264423,0.024438056680068168
823092,2026-09-08,615698,801126,3,Bot,9,5,36,2,2,2-2,1,SI,Cal Quantrill,FF,FF,0.25819984178710276,True,SI,False,0.05234793394585211,0.00019994366148389512,0.039830148750861175,0.19103412909051223,0.25819984178710276,0.22074473615679316,0.0,0.20614989997708857,0.03149336663030624
823092,2026-09-08,615698,801126,3,Bot,9,6,37,2,2,2-2,1,FF,Cal Quantrill,FS,FF,0.28137280501200584,False,SI,False,0.04790602384793738,0.00025511925828425064,0.03645359145994702,0.17512890481999527,0.28137280501200584,0.22527009530033784,0.0,0.2082147844411873,0.025398675860305683
823092,2026-09-08,615698,801126,3,Bot,9,7,38,3,2,3-2,1,FS,Cal Quantrill,SI,FF,0.25717637395522497,False,FF,False,0.017696357517359346,3.4447982719543664e-05,0.015282729478788469,0.2431226211735699,0.25717637395522497,0.2003791859673436,0.0,0.24997959354798738,0.016328690377007266
823092,2026-09-08,615698,668227,3,Bot,10,1,39,0,0,0-0,1,SI,Cal Quantrill,FC,SI,0.33314488491747907,False,CH,False,0.014868693161631405,0.0009035063134062099,0.05586016815441914,0.22852634990172882,0.18112790667506978,0.12835973036701495,9.381307455688057e-06,0.33314488491747907,0.05719937920179605
823092,2026-09-08,615698,668227,3,Bot,10,2,40,1,0,1-0,1,FC,Cal Quantrill,FC,SI,0.3984194799965986,False,FC,True,0.017372157773133116,0.0005699440348518087,0.03117321467988331,0.24094506705498214,0.10915349435338094,0.15348292330132712,1.5292375410182448e-05,0.3984194799965986,0.04886842643043247
823092,2026-09-08,615698,668227,3,Bot,10,3,41,2,0,2-0,1,FC,Cal Quantrill,SI,SI,0.41684190727149967,True,CU,False,0.023162439074987322,0.000691710265172186,0.029790152749675225,0.25210156587517224,0.12152126271600214,0.11117230046400906,1.5292375410182448e-05,0.41684190727149967,0.04470336920807207
823092,2026-09-08,615698,668227,3,Bot,10,4,42,2,1,2-1,1,SI,Cal Quantrill,FF,SI,0.38782860291038806,False,FC,False,0.030108403186233625,0.00190790951310089,0.03586958454754654,0.223783306645312,0.10871835119824036,0.15738703289729256,5.850234009360375e-06,0.38782860291038806,0.054390958867876316
823092,2026-09-08,615698,668227,3,Bot,10,5,43,3,1,3-1,1,FF,Cal Quantrill,FF,SI,0.3523395571295351,False,FC,False,0.02733992867005508,0.0004499154654100121,0.021670716701389113,0.25351063086087405,0.17043905157135464,0.12731308987042586,0.0,0.3523395571295351,0.04693710973095669
823092,2026-09-08,615698,686527,3,Bot,11,1,44,0,0,0-0,1,FF,Cal Quantrill,FS,SI,0.25746435242866883,False,FF,False,0.03048069067458906,3.7130623308241574e-05,0.04555464771536479,0.2248043812478335,0.2176453585517414,0.200978558739529,0.0,0.25746435242866883,0.02303488001896592
823092,2026-09-08,615698,686527,3,Bot,11,2,45,0,1,0-1,1,FS,Cal Quantrill,FS,FS,0.3985819106829589,True,SI,False,0.019704414049987903,0.0014323675501161438,0.030218847256450045,0.16322267679728678,0.20503990034103858,0.3985819106829589,0.0,0.16864219971585862,0.013157683606303441
823092,2026-09-08,615698,686527,3,Bot,11,3,46,0,2,0-2,1,FS,Cal Quantrill,FS,FS,0.4164271799131437,True,FC,False,0.013479572513862306,0.0002085284093881703,0.02755427544326857,0.1288331353443467,0.2691421449231297,0.4164271799131437,0.0,0.1283265901941739,0.016028573258687714
823092,2026-09-08,615698,677594,3,Bot,12,1,47,0,0,0-0,2,FS,Cal Quantrill,SI,SI,0.30752349902761905,True,FS,False,0.013752630039840886,0.00035754115578378356,0.054427107190055196,0.22119645205060695,0.14091384299276413,0.19817655539022652,7.221210308829926e-06,0.30752349902761905,0.06364515094279569
823092,2026-09-08,615698,677594,3,Bot,12,2,48,1,0,1-0,2,SI,Cal Quantrill,FC,SI,0.39674237820495156,False,SI,False,0.019019309338249638,0.0008459403489000539,0.03851318894799896,0.2246061678465114,0.09783179637384672,0.16901477735868434,1.984126984126984e-05,0.39674237820495156,0.05340660031101724
823092,2026-09-08,615698,677594,3,Bot,12,3,49,2,0,2-0,2,FC,Cal Quantrill,SI,SI,0.4094983555216897,True,FF,False,0.01750892452074764,0.00021013040953056,0.027043778332315273,0.24230827482034883,0.10477403744876632,0.1508712319365281,2.928341124209191e-05,0.4094983555216897,0.047755983598832215
823092,2026-09-08,615698,663728,4,Bot,13,1,50,0,0,0-0,0,SI,Cal Quantrill,FS,SI,0.2850728492499314,False,FC,False,0.052821015848273346,2.419401627857148e-05,0.07501185075927125,0.2259291571733599,0.21462278269640722,0.1256400660763538,1.8656716417910448e-06,0.2850728492499314,0.020876218508483063
823092,2026-09-08,615698,663728,4,Bot,13,2,51,0,1,0-1,0,FS,Cal Quantrill,SI,FS,0.29762256653581065,False,SI,True,0.02244141321103604,0.001413515417745405,0.03668458962926067,0.18614719592952128,0.2635441347964483,0.29762256653581065,0.0,0.17906198881237403,0.013084595667804136
823092,2026-09-08,615698,641487,4,Bot,14,1,52,0,0,0-0,0,SI,Cal Quantrill,CU,SI,0.29163359693054147,False,CH,False,0.04451290460387287,0.0003786306815552753,0.06854796145522007,0.233309864091538,0.17366164312142218,0.16085995027521283,3.5310734463276836e-06,0.29163359693054147,0.027091917767191297
823092,2026-09-08,615698,641487,4,Bot,14,2,53,0,1,0-1,0,CU,Cal Quantrill,FS,FS,0.3164844530865137,True,SL,False,0.04696725639544917,0.003217012085152188,0.04777672974495022,0.19234570633657225,0.15729767889273105,0.3164844530865137,0.0,0.21112360478686068,0.024787558671771702
823092,2026-09-08,615698,641487,4,Bot,14,3,54,1,1,1-1,0,FS,Cal Quantrill,FS,FS,0.3620707596477525,True,SI,False,0.03392938673147778,0.00028026107144578475,0.03359118436541293,0.20349696250456448,0.1374381444526776,0.3620707596477525,0.0,0.2082684247559433,0.020924876470726366
823092,2026-09-08,615698,641487,4,Bot,14,4,55,1,2,1-2,0,FS,Cal Quantrill,FS,FS,0.372728751648045,True,CU,False,0.026989506271575668,0.00042462096120994205,0.037071898628682265,0.14602152999361975,0.22210459445820657,0.372728751648045,0.0,0.17348058648498343,0.021178511553677764
823092,2026-09-08,615698,641487,4,Bot,14,5,56,2,2,2-2,0,FS,Cal Quantrill,FC,FS,0.3345639163671461,False,SI,False,0.03398402952054159,0.0005793995122872579,0.031333323982063906,0.20317525564159908,0.1555820322287365,0.3345639163671461,0.0,0.21659226149637256,0.024189781251253473
823092,2026-09-08,615698,647304,4,Bot,15,1,57,0,0,0-0,1,FC,Cal Quantrill,FS,SI,0.2766094080627609,False,FC,False,0.035222680209864146,0.00022292426094461446,0.06786085457111608,0.21440340340851435,0.2283544121344345,0.15216948084343718,9.40510698171914e-06,0.2766094080627609,0.025147431401947196
823092,2026-09-08,615698,647304,4,Bot,15,2,58,0,1,0-1,1,FS,Cal Quantrill,FS,FS,0.3740628573242739,True,SI,False,0.02762352359205785,0.0013043823859867803,0.03623313790541757,0.17632407801162944,0.1798954955638738,0.3740628573242739,0.0,0.1860038341393408,0.018552691077420875
823092,2026-09-08,615698,647304,4,Bot,15,3,59,0,2,0-2,1,FS,Cal Quantrill,FS,FS,0.3963062680023135,True,SI,False,0.02587778529243256,0.00019239091585711806,0.03032064069655731,0.14703081755917644,0.22230279226450847,0.3963062680023135,0.0,0.15876734909910836,0.019201956170046938
823092,2026-09-08,615698,702284,4,Bot,16,1,60,0,0,0-0,2,FS,Cal Quantrill,FS,FS,0.2518690387415215,True,FS,True,0.023553787657340695,0.0009105533694433306,0.0632157073143979,0.19481827710378619,0.2318823928621093,0.2518690387415215,0.0,0.2115183027669184,0.0222319401844834
823092,2026-09-08,615698,702284,4,Bot,16,2,61,1,0,1-0,2,FS,Cal Quantrill,FC,FS,0.2745258816778483,False,FS,False,0.019356065538747393,0.00028084766490309133,0.021750247422928783,0.261312930608872,0.1745036144679929,0.2745258816778483,0.0,0.2300787382759679,0.018191674342740643
823092,2026-09-08,615698,703155,4,Bot,17,1,62,0,0,0-0,2,FC,Cal Quantrill,FS,SI,0.2661481374368374,False,SI,False,0.03213533849922388,4.430616415281698e-05,0.059942482146813074,0.20566208152429252,0.20238961402410088,0.20980269654026373,1.923076923076923e-05,0.2661481374368374,0.02385611289508571
823092,2026-09-08,615698,703155,4,Bot,17,2,63,1,0,1-0,2,FS,Cal Quantrill,FF,FS,0.32122198453413253,False,FC,False,0.0220243258068645,2.0253241350253894e-05,0.020695830899705926,0.22854636323988917,0.13119779964258985,0.32122198453413253,0.0,0.2625509295796207,0.013742513055847765
823092,2026-09-08,615698,703155,4,Bot,17,3,64,1,1,1-1,2,FF,Cal Quantrill,FS,FS,0.3007499793327752,True,SI,False,0.032030353185185996,0.00015969637542200598,0.03878044973441252,0.1959882208037046,0.213149443870671,0.3007499793327752,0.0,0.19864891054597994,0.02049294615184868
823092,2026-09-08,615698,703155,4,Bot,17,4,65,2,1,2-1,2,FS,Cal Quantrill,FF,FS,0.2985462328731603,False,FF,True,0.020627371892506983,2.0253241350253894e-05,0.018327529061825668,0.24666322593740742,0.17350371630838501,0.2985462328731603,0.0,0.2306826378877952,0.011629032797569903
823092,2026-09-08,615698,801126,4,Bot,18,1,66,0,0,0-0,2,FF,Cal Quantrill,CU,FF,0.3065305976706462,False,CH,False,0.02998314656947693,2.345922998096911e-05,0.08494455357686478,0.18942438760669852,0.3065305976706462,0.1383549062806134,0.0,0.2298997112651022,0.020839237800617458
823092,2026-09-08,615698,801126,4,Bot,18,2,67,0,1,0-1,2,CU,Cal Quantrill,FS,FS,0.3610767298170363,True,FF,False,0.03150810219999371,0.000821302619478517,0.0403892301026583,0.17952715422748675,0.19766113194312127,0.3610767298170363,0.0,0.17006151470875708,0.01895483438146883
823092,2026-09-08,615698,801126,4,Bot,18,3,68,0,2,0-2,2,FS,Cal Quantrill,FS,FS,0.4213888272151056,True,FS,True,0.017892644734007482,0.000206934041849655,0.027958777566647393,0.137600144344311,0.24780818946929603,0.4213888272151056,0.0,0.12975688947536548,0.017387593153418087
823092,2026-09-08,615698,801126,4,Bot,18,4,69,1,2,1-2,2,FS,Cal Quantrill,CU,FS,0.3804803046553952,False,FC,False,0.022232236033099952,0.00013608637049197466,0.02606657389724313,0.19507555212395072,0.21091615774820624,0.3804803046553952,0.0,0.14892811995922853,0.01616496921238568
823092,2026-09-08,615698,801126,4,Bot,18,5,70,2,2,2-2,2,CU,Cal Quantrill,FS,FS,0.3077747035870977,True,FS,True,0.030626269823849674,0.0005201147812626875,0.02805467186249591,0.20811120120240972,0.20743579471033205,0.3077747035870977,0.0,0.19902857094948248,0.018448673083069834
823092,2026-09-08,615698,801126,4,Bot,18,6,71,3,2,3-2,2,FS,Cal Quantrill,FF,FC,0.2505825923019115,False,CH,False,0.018501028708735885,0.00021061885253386374,0.016626478014276705,0.2505825923019115,0.22825899881808656,0.2326978363694579,0.0,0.23485076421652004,0.018271682718478094
823092,2026-09-08,615698,668227,5,Bot,19,1,72,0,0,0-0,0,FF,Cal Quantrill,FF,SI,0.3119371579593803,False,SI,False,0.017157227678224692,0.00031808955391121206,0.06491430534520765,0.22454841507836723,0.231420398063592,0.093587760176443,5.081300813008131e-06,0.3119371579593803,0.05611156484406151
823092,2026-09-08,615698,668227,5,Bot,19,2,73,0,1,0-1,0,FF,Cal Quantrill,FS,SI,0.26170310280770864,False,SI,False,0.02965774532853831,0.0008875400744962747,0.04988696021588529,0.19138194011490772,0.19016033743195368,0.2051830763103249,0.0,0.26170310280770864,0.07113929771618667
823092,2026-09-08,615698,668227,5,Bot,19,3,74,0,2,0-2,0,FS,Cal Quantrill,SL,FS,0.29319305593061834,False,SI,False,0.024145992715612585,0.00013595987015688055,0.039437559742594386,0.14780974019466028,0.250152270177041,0.29319305593061834,0.0,0.18500132134013034,0.060124100029187194
823092,2026-09-08,615698,668227,5,Bot,19,4,75,1,2,1-2,0,SL,Cal Quantrill,FF,SI,0.2546735658695536,False,FF,True,0.03419436789872694,0.0008524092949230018,0.03452606801228812,0.14411935310798044,0.1939961356155559,0.2162153477152885,0.0,0.2546735658695536,0.12142275248568417
823092,2026-09-08,615698,668227,5,Bot,19,5,76,2,2,2-2,0,FF,Cal Quantrill,SI,SI,0.25351959860012524,True,FC,False,0.03338345724504055,0.0013475855496066446,0.03560639364355201,0.16537784354326557,0.21383335884419505,0.20389557593832858,0.0,0.25351959860012524,0.09303618663588752
823092,2026-09-08,615698,686527,5,Bot,20,1,77,0,0,0-0,1,SI,Cal Quantrill,FS,SI,0.2602428159943244,False,CH,False,0.04115205022363453,0.00022349847354026896,0.069468154522807,0.1947247759747702,0.22849476267055313,0.1664216334982015,0.0,0.2602428159943244,0.03927230864217007
823092,2026-09-08,615698,686527,5,Bot,20,2,78,1,0,1-0,1,FS,Cal Quantrill,CU,FS,0.24495339689631723,False,FC,False,0.02679487318932256,0.0005155761025801893,0.023210240304766497,0.24410784100413546,0.216035353931366,0.24495339689631723,0.0,0.22755862859173606,0.016824089979776767
823092,2026-09-08,615698,686527,5,Bot,20,3,79,1,1,1-1,1,CU,Cal Quantrill,FS,FS,0.3024137500762305,True,SI,False,0.03203018911958556,0.0032135047257240406,0.03995160370044608,0.17426874957633698,0.2187474971173933,0.3024137500762305,0.0,0.21231675670899153,0.017057948975292753
823092,2026-09-08,615698,677594,5,Bot,21,1,80,0,0,0-0,2,FS,Cal Quantrill,SI,SI,0.2863667913136857,True,FS,False,0.018357200700724937,2.6012209332217655e-05,0.08000157134927185,0.19187813555144306,0.235441052782672,0.1364695205332981,2.055921052631579e-06,0.2863667913136857,0.05145765963852017
823092,2026-09-08,615698,663728,6,Bot,22,1,81,0,0,0-0,0,SI,Cal Quantrill,FS,FF,0.26223002433659676,False,FF,False,0.038812493841550014,4.0379656949797744e-05,0.08206270704070093,0.19679164209372824,0.26223002433659676,0.16416529768166463,1.8656716417910448e-06,0.2315787617942463,0.02431682788292187
823092,2026-09-08,615698,641487,6,Bot,23,1,82,0,0,0-0,1,FS,Cal Quantrill,FF,FF,0.27335383516147344,True,FC,False,0.0283615893016131,7.127278249120279e-05,0.08440757016554333,0.1981422924500117,0.27335383516147344,0.15372832063003078,5.081300813008131e-06,0.23868355995714827,0.023246478250875807
823092,2026-09-08,615698,641487,6,Bot,23,2,83,0,1,0-1,1,FF,Cal Quantrill,FF,FS,0.24635622822921602,False,FF,True,0.04977599940131199,0.0010016989752497367,0.04728664706791645,0.20711694405519684,0.21403740919813422,0.24635622822921602,0.0,0.2086388451276403,0.025786227945335916
823092,2026-09-08,615698,641487,6,Bot,23,3,84,0,2,0-2,1,FF,Cal Quantrill,FS,FS,0.318430551341233,True,SI,False,0.03330146158964928,0.0004233291196664066,0.04271895924468035,0.14204917601040654,0.26244004554347866,0.318430551341233,0.0,0.17635304040856448,0.024283436742321616
823092,2026-09-08,615698,641487,6,Bot,23,4,85,1,2,1-2,1,FS,Cal Quantrill,FS,FS,0.3854855931933049,True,SI,False,0.03242926472272654,0.0006713803064179914,0.029983397926718086,0.1454906194034975,0.2116281171552713,0.3854855931933049,0.0,0.17811453306962213,0.016197094222442317
823092,2026-09-08,615698,641487,6,Bot,23,5,86,1,2,1-2,1,FS,Cal Quantrill,SI,FS,0.32096150184303257,False,FC,False,0.02403627447323394,0.00048377534505209826,0.038305773962267906,0.13774393353895747,0.29316386408827383,0.32096150184303257,0.0,0.17039725056157073,0.014907626187611864
823092,2026-09-08,615698,641487,6,Bot,23,6,87,2,2,2-2,1,SI,Cal Quantrill,SI,FS,0.2679430618079924,False,CH,False,0.05396572718613924,0.0011399890828945624,0.03287035527134647,0.18489633479051432,0.21205831270700642,0.2679430618079924,0.0,0.22769492281225392,0.019431296341853005
823092,2026-09-08,615698,641487,6,Bot,23,7,88,3,2,3-2,1,SI,Cal Quantrill,FF,SI,0.32466591035227554,False,FC,False,0.03941884500578395,0.00035833138040612715,0.02353544133927113,0.19450440854958703,0.24466483536340813,0.1556536611034477,0.0,0.32466591035227554,0.017198566905821524
823092,2026-09-08,615698,647304,6,Bot,24,1,89,0,0,0-0,2,FF,Cal Quantrill,FC,SI,0.26183887072525613,False,FC,True,0.0464817300023002,0.00010817615109530066,0.0613415499230674,0.20034842265282593,0.25224497116136624,0.14905137938789054,0.0,0.26183887072525613,0.02858489999619897
823092,2026-09-08,615698,647304,6,Bot,24,2,90,1,0,1-0,2,FC,Cal Quantrill,FS,SI,0.2610950864874566,False,CH,False,0.051916487629582765,0.0002013565132364989,0.02898272396348039,0.25266099810873927,0.20882472730700832,0.17963430108844547,0.0,0.2610950864874566,0.016684318902051156
