game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823500,2026-09-08,687312,671277,4,Bot,13,1,49,0,0,0-0,1,FF,Gabriel Hughes,FF,FF,0.49981646787998835,True,FF,True,0.08353870670169875,0.13938009717233157,0.49981646787998835,0.10780957628199021,0.09736910913914276,0.07208604282484897
823500,2026-09-08,687312,671277,4,Bot,13,2,50,1,0,1-0,1,FF,Gabriel Hughes,CU,FF,0.5395594958568034,False,CH,False,0.15913132982364067,0.11743320393343096,0.5395594958568034,0.06793513415569405,0.06294181659721243,0.052999019633218805
823500,2026-09-08,687312,682987,4,Bot,14,1,51,0,0,0-0,2,CU,Gabriel Hughes,FF,FF,0.5527483117136867,True,FF,True,0.09966182657756933,0.13508239549531084,0.5527483117136867,0.08131691514912504,0.08514089318362253,0.04604965788068628
823500,2026-09-08,687312,682987,4,Bot,14,2,52,0,1,0-1,2,FF,Gabriel Hughes,FF,FF,0.48154450763632456,True,CH,False,0.17555827194887985,0.15204086049501503,0.48154450763632456,0.057420844650149495,0.07805979362664021,0.05537572164299136
823500,2026-09-08,687312,682987,4,Bot,14,3,53,0,2,0-2,2,FF,Gabriel Hughes,FF,FF,0.5017447007897782,True,ST,False,0.1413013668152735,0.15579131856771672,0.5017447007897782,0.041946673029676695,0.09598474101466088,0.06323119978289451
823500,2026-09-08,687312,665862,5,Bot,15,1,54,0,0,0-0,0,FF,Gabriel Hughes,FF,FF,0.5602347451411686,True,FF,True,0.117480884394854,0.11227403666037078,0.5602347451411686,0.053615438438306844,0.09986762782667531,0.0565272675386249
823500,2026-09-08,687312,665862,5,Bot,15,2,55,1,0,1-0,0,FF,Gabriel Hughes,SL,FF,0.5642166109001091,False,SL,True,0.14515816549698565,0.10582919125616284,0.5642166109001091,0.06322215922404367,0.07678722503707934,0.044786648085619676
823500,2026-09-08,687312,665862,5,Bot,15,3,56,1,1,1-1,0,SL,Gabriel Hughes,CH,FF,0.6367897260234185,False,FF,False,0.10850181328175029,0.07884327549542458,0.6367897260234185,0.05062919352862744,0.08535447953782091,0.039881512132959165
823500,2026-09-08,687312,665862,5,Bot,15,4,57,1,2,1-2,0,CH,Gabriel Hughes,FF,FF,0.5752317527215844,True,FF,True,0.11580181528495878,0.13009035420181325,0.5752317527215844,0.035827693901676394,0.09071558340699218,0.05233280048297547
823500,2026-09-08,687312,665862,5,Bot,15,5,58,2,2,2-2,0,FF,Gabriel Hughes,CU,FF,0.5837291256157409,False,ST,False,0.12179905367127138,0.12225806824530676,0.5837291256157409,0.05586154478753969,0.07006287415851169,0.04628933352163062
823500,2026-09-08,687312,665862,5,Bot,15,6,59,2,2,2-2,0,CU,Gabriel Hughes,FF,FF,0.6251592953777461,True,FF,True,0.10716518390023086,0.10082156460621018,0.6251592953777461,0.04368402303467592,0.08011166155384815,0.0430582715272899
823500,2026-09-08,687312,806146,5,Bot,16,1,60,0,0,0-0,1,FF,Gabriel Hughes,FF,FF,0.47819085430152053,True,CH,False,0.08159687743693915,0.08559015276512615,0.47819085430152053,0.12537506641711488,0.1346160661123279,0.09463098296697217
823500,2026-09-08,687312,806146,5,Bot,16,2,61,0,1,0-1,1,FF,Gabriel Hughes,FF,FF,0.4876766553665274,True,FF,True,0.10905070132655569,0.06742112683305895,0.4876766553665274,0.10029678334763689,0.13950515500690053,0.09604957811932126
823500,2026-09-08,687312,806146,5,Bot,16,3,62,0,2,0-2,1,FF,Gabriel Hughes,FF,FF,0.4847306927072001,True,FF,True,0.08530749348935605,0.06877785698246036,0.4847306927072001,0.07366763460336168,0.15828063780951265,0.1292356844081098
823500,2026-09-08,687312,806146,5,Bot,16,4,63,0,2,0-2,1,FF,Gabriel Hughes,SL,FF,0.43884784122382947,False,SI,False,0.09943926541174587,0.07800461240593681,0.43884784122382947,0.08276108428585989,0.17172017848768042,0.1292270181849483
823500,2026-09-08,687312,806146,5,Bot,16,5,64,0,2,0-2,1,SL,Gabriel Hughes,CH,FF,0.5478550273940208,False,FF,False,0.07551483376660512,0.04836516046591819,0.5478550273940208,0.08321218576159783,0.13910906549217594,0.10594372711968292
823500,2026-09-08,687312,806146,5,Bot,16,6,65,1,2,1-2,1,CH,Gabriel Hughes,FF,FF,0.47536868185861325,True,CU,False,0.09662591612996643,0.08498223750802499,0.47536868185861325,0.09792581749086177,0.11809809051549798,0.12699925649703642
823500,2026-09-08,687312,641857,5,Bot,17,1,66,0,0,0-0,1,FF,Gabriel Hughes,FF,FF,0.536254521485243,True,CH,False,0.0988280401965696,0.10946795458267865,0.536254521485243,0.07780564453487385,0.09036891675642607,0.0872749224442102
823500,2026-09-08,687312,641857,5,Bot,17,2,67,0,1,0-1,1,FF,Gabriel Hughes,SL,FF,0.5146554264337543,False,FF,False,0.17005254860202207,0.1341013442821174,0.5146554264337543,0.05610398330990029,0.05962481548949022,0.06546188188271683
823500,2026-09-08,687312,641857,5,Bot,17,3,68,0,2,0-2,1,SL,Gabriel Hughes,CU,FF,0.6160361065822475,False,CU,True,0.11628885272854625,0.08327168322759076,0.6160361065822475,0.04320236109452877,0.07751755859782103,0.06368343776926584
823500,2026-09-08,687312,641857,5,Bot,17,4,69,1,2,1-2,1,CU,Gabriel Hughes,FF,FF,0.5687718396051697,True,FF,True,0.13558592035085848,0.11473016559471408,0.5687718396051697,0.043122645693647786,0.06144940648998702,0.07634002226562325
823500,2026-09-08,687312,641857,5,Bot,17,5,70,1,2,1-2,1,FF,Gabriel Hughes,SL,FF,0.5024741028286607,False,FF,False,0.12735796962364093,0.15296554806963192,0.5024741028286607,0.040186649496230284,0.09166155832884176,0.08535417165299608
823500,2026-09-08,687312,641857,5,Bot,17,6,71,2,2,2-2,1,SL,Gabriel Hughes,FF,FF,0.6053122069134913,True,FF,True,0.1200659106579775,0.09027912485166426,0.6053122069134913,0.05670935919656305,0.06420650033533297,0.06342689804497097
823500,2026-09-08,687312,669224,5,Bot,18,1,72,0,0,0-0,1,FF,Gabriel Hughes,ST,FF,0.47470059114115065,False,FF,False,0.08695633415265364,0.12392277870178749,0.47470059114115065,0.13463308327027754,0.10009154622912284,0.07969566650500907
823500,2026-09-08,687312,669224,5,Bot,18,2,73,0,1,0-1,1,ST,Gabriel Hughes,SL,FF,0.5507228305609667,False,FF,False,0.11528536652898284,0.09668242378581417,0.5507228305609667,0.08660758488637185,0.07163507930903669,0.07906671492882822
823500,2026-09-08,687312,700250,5,Bot,19,1,74,0,0,0-0,2,SL,Gabriel Hughes,SL,FF,0.5143058117669047,False,FF,False,0.07026117760527156,0.10736232040843456,0.5143058117669047,0.14183052868933582,0.09663272079111326,0.06960744073894057
823500,2026-09-08,687312,700250,5,Bot,19,2,75,1,0,1-0,2,SL,Gabriel Hughes,ST,FF,0.5987535113538669,False,FF,False,0.13296352680475054,0.07552478055967632,0.5987535113538669,0.07113936594387454,0.06553491610258656,0.05608389923524535
823500,2026-09-08,687312,700250,5,Bot,19,3,76,1,1,1-1,2,ST,Gabriel Hughes,CH,FF,0.5769936397267106,False,CU,False,0.14073885780665354,0.06952937136773771,0.5769936397267106,0.07075941100922101,0.07229171192859186,0.06968700816108575
823500,2026-09-08,687312,700250,5,Bot,19,4,77,2,1,2-1,2,CH,Gabriel Hughes,SI,FF,0.6355922656807117,False,CU,False,0.13492458470614566,0.06556277246835092,0.6355922656807117,0.05692449166995172,0.0546735674190787,0.05232231805576104
823500,2026-09-08,687312,700250,5,Bot,19,5,78,2,2,2-2,2,SI,Gabriel Hughes,ST,FF,0.5000580228321244,False,FF,False,0.1481848171739275,0.1292141208213226,0.5000580228321244,0.06593301413466096,0.08959938838455209,0.06701063665341303
823500,2026-09-08,687312,700250,5,Bot,19,6,79,2,2,2-2,2,ST,Gabriel Hughes,CU,FF,0.5534627704116983,False,FF,False,0.13475912885778388,0.09640066455116413,0.5534627704116983,0.06625998713818332,0.07640920687750256,0.07270824216366839
