game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL
824875,2026-09-08,700363,683748,2,Top,7,2,26,0,1,0-1,0,FF,AJ Smith-Shawver,FS,FF,0.4567816924046134,False,FS,True,0.005360344988038914,0.08109409976834868,0.4567816924046134,0.361712302293373,0.021733776915219775,0.07331778363040625
824875,2026-09-08,700363,683748,2,Top,7,3,27,1,1,1-1,0,FS,AJ Smith-Shawver,FS,FF,0.43170615670614554,False,FS,True,0.0031556041545451052,0.07478231465853655,0.43170615670614554,0.4008188970831324,0.022230236642504186,0.06730679075513696
824875,2026-09-08,700363,683748,2,Top,7,4,28,1,2,1-2,0,FS,AJ Smith-Shawver,FS,FS,0.711024973600396,True,FF,False,0.0016005373540369456,0.0378534148634787,0.2008366592484696,0.711024973600396,0.004194158705473618,0.044490256228145196
824875,2026-09-08,700363,680700,2,Top,8,1,29,0,0,0-0,1,FS,AJ Smith-Shawver,FF,FF,0.47876067952293416,True,FF,True,0.002537873935686933,0.1618193473213184,0.47876067952293416,0.20654202555218062,0.05338029334521073,0.09695978032267039
824875,2026-09-08,700363,680700,2,Top,8,2,30,1,0,1-0,1,FF,AJ Smith-Shawver,SL,FF,0.522323903474071,False,FF,False,0.0030402210310978444,0.09532504970745723,0.522323903474071,0.25140211741356117,0.030154175694663894,0.0977545326791496
824875,2026-09-08,700363,680700,2,Top,8,3,31,2,0,2-0,1,SL,AJ Smith-Shawver,FS,FF,0.5482936734153284,False,CU,False,0.0032364998718744393,0.07229679046118788,0.5482936734153284,0.21014023500590676,0.031728057707373074,0.13430474353833075
824875,2026-09-08,700363,680700,2,Top,8,4,32,2,1,2-1,1,FS,AJ Smith-Shawver,FS,FS,0.42461516969427116,True,FS,True,0.0026734368375434447,0.06639467904994642,0.40285692864654876,0.42461516969427116,0.023489366670521594,0.07997041910116874
824875,2026-09-08,700363,680700,2,Top,8,5,33,3,1,3-1,1,FS,AJ Smith-Shawver,FF,FF,0.49631562643539845,True,FF,True,0.0015785777187086647,0.06426800647006298,0.49631562643539845,0.31929970575448413,0.03756946482083969,0.08096861880050697
824875,2026-09-08,700363,622761,2,Top,9,1,34,0,0,0-0,1,FF,AJ Smith-Shawver,CU,FF,0.5301949139790366,False,SL,False,0.001320967571043086,0.11606361810555196,0.5301949139790366,0.21366021117881112,0.03792695967643855,0.1008333294891192
824875,2026-09-08,700363,622761,2,Top,9,2,35,0,1,0-1,1,CU,AJ Smith-Shawver,CU,FF,0.4428430919935138,False,CU,True,0.005233403358956696,0.11102084430115595,0.4428430919935138,0.3414403863384397,0.02766309199686873,0.07179918201106514
824875,2026-09-08,700363,622761,2,Top,9,3,36,0,2,0-2,1,CU,AJ Smith-Shawver,FS,FS,0.5543026695973093,True,FS,True,0.006144603886631798,0.06715270487497788,0.2933271358336351,0.5543026695973093,0.008241505795260645,0.0708313800121857
824875,2026-09-08,700363,622761,2,Top,9,4,37,1,2,1-2,1,FS,AJ Smith-Shawver,FF,FS,0.569587277184634,False,FF,True,0.0028794894454721815,0.04980615848837248,0.2925995568381942,0.569587277184634,0.008223544573262987,0.07690397347006424
824875,2026-09-08,700363,622761,2,Top,9,5,38,2,2,2-2,1,FF,AJ Smith-Shawver,FS,FS,0.50389654264062,True,FF,False,0.004043386573988551,0.05992573984256917,0.3455993633202263,0.50389654264062,0.008756374478369211,0.07777859314422747
824875,2026-09-08,700363,622761,2,Top,9,6,39,3,2,3-2,1,FS,AJ Smith-Shawver,FS,FF,0.42145416319609047,False,FF,False,0.0016607866582403982,0.06303425917002409,0.42145416319609047,0.4152254503435813,0.02112923101727475,0.07749610961478935
824875,2026-09-08,700363,622761,2,Top,9,7,40,3,2,3-2,1,FS,AJ Smith-Shawver,CU,FS,0.4583637650931498,False,FS,False,0.0017816974784350514,0.05224822136616118,0.4020108474406872,0.4583637650931498,0.012232989513268028,0.07336247910829947
824875,2026-09-08,700363,650490,2,Top,10,1,41,0,0,0-0,2,CU,AJ Smith-Shawver,FS,FF,0.48926854495539485,False,FF,False,0.0026812226991609358,0.12044960340659364,0.48926854495539485,0.28154323202665366,0.02337982964213261,0.08267756727006477
824875,2026-09-08,700363,650490,2,Top,10,2,42,1,0,1-0,2,FS,AJ Smith-Shawver,FS,FF,0.4758901873798959,False,CU,False,0.0023935228933809763,0.08355462344336326,0.4758901873798959,0.33263546581582254,0.022377479513981467,0.08314872095355604
824875,2026-09-08,700363,650490,2,Top,10,3,43,1,1,1-1,2,FS,AJ Smith-Shawver,FS,FS,0.5066615281194259,True,FF,False,0.003481241650588397,0.06024367480378556,0.3605942811978633,0.5066615281194259,0.01003268541168503,0.05898658881665221
824875,2026-09-08,700363,650490,2,Top,10,4,44,2,1,2-1,2,FS,AJ Smith-Shawver,SI,FF,0.4724733811115791,False,FS,False,0.002218282005356586,0.0577838619494573,0.4724733811115791,0.3584697374406238,0.025088840562034923,0.08396589693094869
824875,2026-09-08,700363,650490,2,Top,10,5,45,2,2,2-2,2,SI,AJ Smith-Shawver,FS,FS,0.48894518837911094,True,FS,True,0.004594780196838289,0.0691451216186765,0.3640628590296704,0.48894518837911094,0.01099699312499122,0.06225505765071343
824875,2026-09-08,700363,666018,3,Top,11,1,46,0,0,0-0,0,FS,AJ Smith-Shawver,FF,FF,0.5114935084264397,True,FS,False,0.005285852628784172,0.13919740399398983,0.5114935084264397,0.18945120074602606,0.049762472739390246,0.10480956146537068
824875,2026-09-08,700363,666018,3,Top,11,2,47,1,0,1-0,0,FF,AJ Smith-Shawver,CU,FF,0.5474689618235573,False,FF,False,0.004431915075835887,0.07428043434046706,0.5474689618235573,0.23600570263002094,0.03547027575899413,0.10234271037112479
824875,2026-09-08,700363,666018,3,Top,11,3,48,1,1,1-1,0,CU,AJ Smith-Shawver,FS,FF,0.41684696295393797,False,FS,True,0.0072889953963164575,0.09451406792393051,0.41684696295393797,0.40906012691823224,0.011530845764132207,0.06075900104345096
824875,2026-09-08,700363,666018,3,Top,11,4,49,2,1,2-1,0,FS,AJ Smith-Shawver,FF,FF,0.546654648720483,True,FS,False,0.003842165608348745,0.05353748687927624,0.546654648720483,0.29711863340439565,0.019059528057775894,0.0797875373297214
824875,2026-09-08,700363,666018,3,Top,11,5,50,3,1,3-1,0,FF,AJ Smith-Shawver,FF,FF,0.5902820929856502,True,FS,False,0.003846817398329736,0.051317548291942267,0.5902820929856502,0.2319518335126795,0.032362649177944285,0.09023905863345495
824875,2026-09-08,700363,666018,3,Top,11,6,51,3,2,3-2,0,FF,AJ Smith-Shawver,FS,FS,0.43562402687351837,True,FF,False,0.004346127719373864,0.05319734758382299,0.41462651116559157,0.43562402687351837,0.012051957172106673,0.08015402948558585
824875,2026-09-08,700363,691406,3,Top,12,1,52,0,0,0-0,0,FS,AJ Smith-Shawver,FS,FF,0.5179772711390939,False,FS,True,0.0018840404253464677,0.12290645166881511,0.5179772711390939,0.2157245520734837,0.04899143652075758,0.09251624817250365
824875,2026-09-08,700363,691406,3,Top,12,2,53,0,1,0-1,0,FS,AJ Smith-Shawver,FS,FF,0.4155993584148202,False,FF,False,0.006480880466138905,0.09755834472073452,0.4155993584148202,0.38023323615625737,0.02993029315954959,0.07019788708249963
824875,2026-09-08,700363,691406,3,Top,12,3,54,1,1,1-1,0,FS,AJ Smith-Shawver,FF,FF,0.45905965641587315,True,CU,False,0.0030954100212421966,0.07581900590083236,0.45905965641587315,0.3538338784934223,0.03265923383213232,0.07553281533649803
824875,2026-09-08,700363,691406,3,Top,12,4,55,2,1,2-1,0,FF,AJ Smith-Shawver,FS,FF,0.5339501696989979,False,SL,False,0.002984872622575483,0.05910932398053514,0.5339501696989979,0.2674082742696242,0.046864527113832134,0.08968283231443586
824875,2026-09-08,700363,691406,3,Top,12,5,56,2,2,2-2,0,FS,AJ Smith-Shawver,SL,FS,0.5057914885723583,False,FF,False,0.0038911078222013938,0.07971761576834928,0.3354282366127476,0.5057914885723583,0.008894897565222933,0.06627665365912107
824875,2026-09-08,700363,689414,3,Top,13,1,57,0,0,0-0,1,SL,AJ Smith-Shawver,FF,FF,0.42421952189489714,True,CU,False,0.006252432667365058,0.1455610161017854,0.42421952189489714,0.2300035427468378,0.06268993546475538,0.13127355112436037
824875,2026-09-08,700363,689414,3,Top,13,2,58,0,1,0-1,1,FF,AJ Smith-Shawver,FF,FF,0.44695795937406585,True,FF,True,0.006735221755334466,0.09255569956135981,0.44695795937406585,0.3269082797779738,0.026649839067041735,0.10019300046422469
824875,2026-09-08,700363,689414,3,Top,13,3,59,1,1,1-1,1,FF,AJ Smith-Shawver,CU,FF,0.4659855847271092,False,CU,True,0.006829047697679994,0.083440425150646,0.4659855847271092,0.294453751295815,0.02623307217237999,0.12305811895637092
824875,2026-09-08,700363,689414,3,Top,13,4,60,1,2,1-2,1,CU,AJ Smith-Shawver,FS,FS,0.5813553921284985,True,FS,True,0.005411861450766196,0.06058375857349322,0.2820346716390565,0.5813553921284985,0.006460882572864447,0.06415343363532183
824875,2026-09-08,700363,689414,3,Top,13,5,61,2,2,2-2,1,FS,AJ Smith-Shawver,FF,FS,0.5465898364100034,False,CU,False,0.0018567833389656104,0.0576115146906621,0.3275708165371474,0.5465898364100034,0.007607284647575633,0.05876376437564582
824875,2026-09-08,700363,802415,3,Top,14,1,62,0,0,0-0,1,FF,AJ Smith-Shawver,CU,FF,0.4460869272182591,False,FF,False,0.004171012249360862,0.20897881876465482,0.4460869272182591,0.18169227147543868,0.06229197406462359,0.09677899622766355
824875,2026-09-08,700363,802415,3,Top,14,2,63,0,1,0-1,1,CU,AJ Smith-Shawver,CU,FS,0.44193714269091733,False,FF,False,0.004376360727677532,0.1282649216131326,0.34616939884850695,0.44193714269091733,0.027030529000965964,0.052221647118799945
824875,2026-09-08,700363,676356,3,Top,15,1,64,0,0,0-0,1,CU,AJ Smith-Shawver,FF,FF,0.4517941108763559,True,FS,False,0.003223382038887608,0.1309276002206539,0.4517941108763559,0.23754397592848553,0.06390659313284475,0.11260433780277407
824875,2026-09-08,700363,676356,3,Top,15,2,65,0,1,0-1,1,FF,AJ Smith-Shawver,FS,FF,0.4222010201793911,False,FF,False,0.004442799106810491,0.0919586704408914,0.4222010201793911,0.3639766982620496,0.017054505939300687,0.10036630607155678
824875,2026-09-08,700363,676356,3,Top,15,3,66,1,1,1-1,1,FS,AJ Smith-Shawver,FF,FF,0.4344997423964367,True,FS,False,0.002225343891403723,0.07588094214844164,0.4344997423964367,0.39388879381147485,0.017483697191042372,0.07602148056120156
824875,2026-09-08,700363,676356,3,Top,15,4,67,2,1,2-1,1,FF,AJ Smith-Shawver,SL,FF,0.4929217237207631,False,FF,False,0.0009216475431179368,0.06061317477176765,0.4929217237207631,0.3300864245528619,0.017529833454782685,0.09792719595670782
824875,2026-09-08,700363,683748,3,Top,16,1,68,0,0,0-0,2,SL,AJ Smith-Shawver,FS,FF,0.4409665938696177,False,FS,True,0.003503821638797576,0.1888051337685998,0.4409665938696177,0.20319627383823627,0.05176237423745603,0.11176580264729287
824875,2026-09-08,700363,683748,3,Top,16,2,69,0,1,0-1,2,FS,AJ Smith-Shawver,FS,FS,0.46781396899309946,True,FS,True,0.006327308659163022,0.0955426715462501,0.3307869917132021,0.46781396899309946,0.027119449459292556,0.07240960962899319
824875,2026-09-08,700363,683748,3,Top,16,3,70,0,2,0-2,2,FS,AJ Smith-Shawver,FS,FS,0.6432565804936212,True,FF,False,0.002308282536602144,0.05554452305823861,0.24672936109630572,0.6432565804936212,0.007866833963510267,0.044294418851721924
824875,2026-09-08,700363,683748,3,Top,16,4,71,1,2,1-2,2,FS,AJ Smith-Shawver,FS,FS,0.5706180245920752,True,FF,False,0.0015345488799130935,0.051813557077859645,0.3052533338762209,0.5706180245920752,0.007983157926476475,0.06279737764745459
824875,2026-09-08,700363,680700,3,Top,17,1,72,0,0,0-0,2,FS,AJ Smith-Shawver,FF,FF,0.3814161104616693,True,SI,False,0.002237851791293719,0.17334386224882142,0.3814161104616693,0.24726381522224145,0.07940594994610434,0.11633241032987078
824875,2026-09-08,700363,680700,3,Top,17,2,73,0,1,0-1,2,FF,AJ Smith-Shawver,FF,FF,0.4107769859003945,True,FS,False,0.00178825729556106,0.1034808951504346,0.4107769859003945,0.37803753018060293,0.01737930555023742,0.08853702592276853
824875,2026-09-08,700363,680700,3,Top,17,3,74,0,2,0-2,2,FF,AJ Smith-Shawver,FF,FS,0.5270436145956219,False,CU,False,0.002518994041632651,0.06186491388498813,0.34440672540847844,0.5270436145956219,0.005831559458112819,0.05833419261116595
824875,2026-09-08,700363,680700,3,Top,17,4,75,0,2,0-2,2,FF,AJ Smith-Shawver,FS,FS,0.5224666294525689,True,FF,False,0.003947145743256799,0.0664355557174014,0.3364259678952726,0.5224666294525689,0.006183397592198814,0.06454130359930127
824875,2026-09-08,700363,680700,3,Top,17,5,76,1,2,1-2,2,FS,AJ Smith-Shawver,FS,FS,0.5691502895479676,True,FF,False,0.0025257445209405905,0.05287000300915759,0.30926259243137716,0.5691502895479676,0.0050488543538933185,0.061142516136663536
824875,2026-09-08,700363,622761,4,Top,18,1,77,0,0,0-0,0,FS,AJ Smith-Shawver,FS,FF,0.5359104316720515,False,CU,False,0.001442475144028488,0.11310704346550196,0.5359104316720515,0.22452829129376364,0.028368422718723783,0.09664333570593112
824875,2026-09-08,700363,622761,4,Top,18,2,78,0,1,0-1,0,FS,AJ Smith-Shawver,SL,FF,0.44191289057599675,False,FF,False,0.0042054614831170565,0.08749082646398028,0.44191289057599675,0.364698731769808,0.02519109574606664,0.07650099396103129
824875,2026-09-08,700363,650490,4,Top,19,1,79,0,0,0-0,1,SL,AJ Smith-Shawver,SI,FF,0.4744606059711959,False,CU,False,0.0024983924973367537,0.15211137068948072,0.4744606059711959,0.20366806423197037,0.04725086764125494,0.12001069896876243
824875,2026-09-08,700363,650490,4,Top,19,2,80,0,1,0-1,1,SI,AJ Smith-Shawver,SI,FF,0.42010463850358876,False,SL,False,0.0050293768616350475,0.09242141302724273,0.42010463850358876,0.3468069971053464,0.0390572464966502,0.0965803280055372
824875,2026-09-08,700363,650490,4,Top,19,3,81,0,2,0-2,1,SI,AJ Smith-Shawver,SI,FS,0.5143747605069051,False,FF,False,0.004626456194243783,0.06075678483768357,0.3315721052642916,0.5143747605069051,0.01787873498861632,0.07079115820825993
