game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824551,2026-09-08,680732,668804,1,Top,3,3,11,2,0,2-0,0,SI,Sean Burke,FC,FF,0.3321562344057657,False,KC,False,0.014999196245125714,0.19867142340459715,0.3321562344057657,0.14813446342353292,0.15880879723880306,0.14722988528217684
824551,2026-09-08,680732,668804,1,Top,3,4,12,2,1,2-1,0,FC,Sean Burke,SL,FF,0.3904414406251784,False,SI,False,0.02772285687329582,0.16666516566322861,0.3904414406251784,0.1976938252358523,0.12338453548906385,0.09409217611338158
824551,2026-09-08,680732,668804,1,Top,3,5,13,2,2,2-2,0,SL,Sean Burke,SL,FF,0.4837894475498745,False,SL,True,0.028666775965437173,0.07127292683004556,0.4837894475498745,0.14695480727958263,0.14719133272697715,0.12212470964808303
824551,2026-09-08,680732,665833,1,Top,4,1,14,0,0,0-0,0,SL,Sean Burke,FF,FF,0.4246784280983354,True,FC,False,0.023698759418595533,0.056788763056193944,0.4246784280983354,0.30001596645882067,0.09206533476357706,0.10275274820447816
824551,2026-09-08,680732,665833,1,Top,4,2,15,0,1,0-1,0,FF,Sean Burke,KC,FF,0.4315551321550272,False,FF,False,0.06848996861770347,0.06700511520763855,0.4315551321550272,0.2655897202317024,0.05944076221093659,0.10791930157699214
824551,2026-09-08,680732,699013,1,Top,5,1,16,0,0,0-0,0,KC,Sean Burke,FF,SL,0.2839371443856942,False,SL,False,0.012140818415560597,0.05419181442845557,0.2608101950064156,0.23408773074883554,0.1548322970150393,0.2839371443856942
824551,2026-09-08,680732,699013,1,Top,5,2,17,1,0,1-0,0,FF,Sean Burke,FF,FF,0.29997173967977986,True,KC,False,0.008239504967903129,0.08229700243249503,0.29997173967977986,0.17994861533217452,0.1794703082884213,0.2500728292992273
824551,2026-09-08,680732,699013,1,Top,5,3,18,1,1,1-1,0,FF,Sean Burke,FF,FF,0.3039611090651048,True,SI,False,0.012777171824386478,0.05238279424363019,0.3039611090651048,0.1944279874451986,0.1630946164736532,0.2733563209480273
824551,2026-09-08,680732,687462,1,Top,6,1,19,0,0,0-0,0,FF,Sean Burke,FF,FF,0.3505389575170251,True,FC,False,0.024520435265689904,0.08107252894070303,0.3505389575170251,0.3149972124595766,0.1160771939919487,0.11279367182505755
824551,2026-09-08,680732,687462,1,Top,6,2,20,1,0,1-0,0,FF,Sean Burke,FF,FF,0.3144713255213002,True,KC,False,0.02324957493020871,0.15926198031524055,0.3144713255213002,0.26767706594448976,0.10509383207385191,0.1302462212149091
824551,2026-09-08,680732,687462,1,Top,6,3,21,2,0,2-0,0,FF,Sean Burke,SL,FF,0.2802377946420097,False,FF,False,0.01983687361460224,0.15306039123695384,0.2802377946420097,0.25552810149240685,0.11422479375125656,0.17711204526277105
824551,2026-09-08,680732,687462,1,Top,6,4,22,2,1,2-1,0,SL,Sean Burke,FC,FF,0.4122178802524445,False,KC,False,0.025721859103036402,0.10005257459208633,0.4122178802524445,0.17554022233842492,0.13709310512069506,0.14937435859331358
824551,2026-09-08,680732,687462,1,Top,6,5,23,2,2,2-2,0,FC,Sean Burke,KC,FF,0.4495858793508007,False,SL,False,0.030437498538383952,0.06250306893474118,0.4495858793508007,0.22009288492875687,0.10946654091730369,0.12791412733001478
824551,2026-09-08,680732,687462,1,Top,6,6,24,2,2,2-2,0,KC,Sean Burke,FF,FF,0.4590912987975979,True,FF,True,0.031139888101477626,0.05497005554249888,0.4590912987975979,0.22377553698674785,0.11300853775137343,0.11801468282030493
824551,2026-09-08,680732,687462,1,Top,6,7,25,2,2,2-2,0,FF,Sean Burke,FF,FF,0.4157624074042413,True,FF,True,0.027942280880327162,0.04797475429369657,0.4157624074042413,0.2925300640005647,0.08087335861451121,0.13491713480666015
824551,2026-09-08,680732,804668,1,Top,7,1,26,0,0,0-0,0,FF,Sean Burke,SL,SL,0.27942762012528377,True,FF,False,0.007026963594599621,0.057163158487985415,0.2621731828805027,0.2345876151919316,0.15962145971969752,0.27942762012528377
824551,2026-09-08,680732,804668,1,Top,7,2,27,1,0,1-0,0,SL,Sean Burke,SI,FF,0.2946177660214407,False,SL,False,0.0038365666873382592,0.06388623506905688,0.2946177660214407,0.12143797941002778,0.2299154422099092,0.286306010602228
824551,2026-09-08,680732,694378,1,Top,8,1,28,0,0,0-0,0,SI,Sean Burke,KC,FF,0.3796697111990984,False,SI,False,0.024118710156198313,0.08648460422661866,0.3796697111990984,0.2813426640507104,0.12339538090324559,0.10498892946412905
824551,2026-09-08,680732,694378,1,Top,8,2,29,0,1,0-1,0,KC,Sean Burke,KC,FF,0.38208822995511027,False,FF,False,0.04690811382881095,0.1431938009515104,0.38208822995511027,0.1977197576406491,0.11996747813593295,0.11012261948798707
824551,2026-09-08,680732,694378,1,Top,8,3,30,0,2,0-2,0,KC,Sean Burke,FF,FF,0.5318308887168507,True,SI,False,0.03601252026373589,0.040270223674964474,0.5318308887168507,0.2178833253849175,0.07609382567447251,0.0979092162850587
824551,2026-09-08,680732,663968,1,Top,9,1,31,0,0,0-0,1,FF,Sean Burke,FF,FF,0.37996670926608445,True,FF,True,0.023980484153102638,0.08773454974168679,0.37996670926608445,0.30701226883915506,0.09887108219439637,0.10243490580557524
824551,2026-09-08,680732,663968,1,Top,9,2,32,1,0,1-0,1,FF,Sean Burke,FC,FF,0.3293878159603375,False,FF,False,0.025010233330338062,0.15610690805542016,0.3293878159603375,0.2474112219149277,0.11441671357156338,0.12766710716741392
824551,2026-09-08,680732,663968,1,Top,9,3,33,1,1,1-1,1,FC,Sean Burke,FC,FF,0.3840893089288791,False,FF,False,0.04046181346969939,0.09866354852957296,0.3840893089288791,0.26114518638358974,0.10149949791623572,0.1141406447720238
824551,2026-09-08,680732,804606,1,Top,10,1,34,0,0,0-0,2,FC,Sean Burke,KC,FF,0.2549484485470737,False,SI,False,0.008364706754479471,0.08713103755484296,0.2549484485470737,0.23606026084315473,0.17960865543208285,0.2338868908683673
824551,2026-09-08,680732,804606,1,Top,10,2,35,0,1,0-1,2,KC,Sean Burke,SL,FF,0.3185056991832096,False,SL,True,0.014157051871239688,0.06401221033104311,0.3185056991832096,0.16626394174307105,0.19390550538252488,0.24315559148891233
824551,2026-09-08,680732,804606,1,Top,10,3,36,1,1,1-1,2,SL,Sean Burke,FF,FF,0.33672337110368794,True,FF,True,0.005337505082336781,0.05719519746723506,0.33672337110368794,0.14544294961590282,0.20437030434236328,0.2509306723884754
824551,2026-09-08,680732,804606,1,Top,10,4,37,1,2,1-2,2,FF,Sean Burke,KC,FF,0.4977795497929317,False,FF,False,0.01385225140084048,0.022716557725382537,0.4977795497929317,0.18219769044060796,0.06521479312194187,0.21823915751829623
824551,2026-09-08,680732,664040,2,Top,11,1,38,0,0,0-0,0,KC,Sean Burke,SI,FF,0.3541519335004663,False,FC,False,0.02910726982234545,0.10715437622162197,0.3541519335004663,0.2559687248368353,0.1309810930418677,0.12263660257686373
824551,2026-09-08,680732,668804,2,Top,12,1,39,0,0,0-0,0,SI,Sean Burke,FF,FF,0.37255004702462263,True,CH,False,0.022893084666533215,0.0887855712184108,0.37255004702462263,0.2841415381857127,0.11407223765422839,0.1175575212504918
824551,2026-09-08,680732,665833,2,Top,13,1,40,0,0,0-0,0,FF,Sean Burke,FF,FF,0.41529497536399873,True,SL,False,0.036867799296601195,0.05856258428724959,0.41529497536399873,0.2911200381459449,0.07400098110700724,0.12415362179919909
824551,2026-09-08,680732,665833,2,Top,13,2,41,0,1,0-1,0,FF,Sean Burke,FC,FF,0.41693604541325463,False,SI,False,0.06589442309681093,0.08303609957856041,0.41693604541325463,0.26119832449945535,0.05505340396098456,0.11788170345093539
824551,2026-09-08,680732,665833,2,Top,13,3,42,0,2,0-2,0,FC,Sean Burke,KC,FF,0.5342345519216807,False,KC,True,0.033033629536169166,0.032608439109053075,0.5342345519216807,0.23982693367253322,0.049442102255322994,0.11085434350524162
824551,2026-09-08,680732,665833,2,Top,13,4,43,1,2,1-2,0,KC,Sean Burke,SI,FF,0.4863207846128411,False,FF,False,0.03599835163647161,0.051202417411095026,0.4863207846128411,0.2040040674121332,0.08643954251151133,0.13603483641594818
824551,2026-09-08,680732,699013,2,Top,14,1,44,0,0,0-0,1,SI,Sean Burke,FC,FF,0.2676691333669915,False,KC,False,0.009807392061796226,0.09479233991313672,0.2676691333669915,0.235190712879548,0.18509028718260156,0.20745013459592745
824551,2026-09-08,680732,699013,2,Top,14,2,45,1,0,1-0,1,FC,Sean Burke,FF,FF,0.30175428903023543,True,KC,False,0.009876860649422775,0.11314131043079546,0.30175428903023543,0.14468791626877262,0.21829676128174275,0.21224286233903253
824551,2026-09-08,680732,699013,2,Top,14,3,46,1,1,1-1,1,FF,Sean Burke,FF,FF,0.3282031747002916,True,KC,False,0.013304158827247224,0.07589860290151668,0.3282031747002916,0.2126628788288576,0.16373754576587476,0.206193638976214
824551,2026-09-08,680732,699013,2,Top,14,4,47,2,1,2-1,1,FF,Sean Burke,KC,FF,0.2846682204994218,False,SL,False,0.0065883197788273425,0.10888977470196506,0.2846682204994218,0.20493861131550808,0.1540777414683424,0.24083733223593703
824551,2026-09-08,680732,699013,2,Top,14,5,48,3,1,3-1,1,KC,Sean Burke,SL,FF,0.33569595538043784,False,KC,False,0.00696305267587324,0.09198716246489903,0.33569595538043784,0.15426133464190872,0.1754989467215993,0.23559354811528305
