game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823174,2026-09-08,687273,805811,1,Bot,3,5,12,2,2,2-2,2,SI,Quinn Mathews,FF,SL,0.418138479161178,False,FF,True,0.10078157563627192,0.0882503756923227,0.29183901490542724,0.10099055460480102,0.418138479161178
823174,2026-09-08,687273,678545,1,Bot,4,1,13,0,0,0-0,2,FF,Quinn Mathews,CU,FF,0.4283770052326767,False,FF,False,0.08141101243327938,0.2602145801020226,0.4283770052326767,0.01941437282928275,0.21058302940273863
823174,2026-09-08,687273,678545,1,Bot,4,2,14,0,1,0-1,2,CU,Quinn Mathews,FF,FF,0.5040762105365747,True,SL,False,0.2049988902957011,0.09684234287808657,0.5040762105365747,0.019795510781773187,0.17428704550786456
823174,2026-09-08,687273,678545,1,Bot,4,3,15,0,2,0-2,2,FF,Quinn Mathews,CH,FF,0.3903936279300082,False,FF,False,0.23060871220614312,0.11802578640858025,0.3903936279300082,0.012208801297103033,0.24876307215816582
823174,2026-09-08,687273,678545,1,Bot,4,4,16,1,2,1-2,2,CH,Quinn Mathews,SL,FF,0.4403468370150898,False,SL,True,0.18933121934371747,0.11859166590296923,0.4403468370150898,0.017794903872063384,0.23393537386616142
823174,2026-09-08,687273,678545,1,Bot,4,5,17,2,2,2-2,2,SL,Quinn Mathews,FF,FF,0.38289916219127285,True,CH,False,0.2019061023238217,0.1378194742140351,0.38289916219127285,0.021068220293041836,0.25630704097782897
823174,2026-09-08,687273,678545,1,Bot,4,6,18,2,2,2-2,2,FF,Quinn Mathews,SL,FF,0.334269497361929,False,CH,False,0.2516700172395802,0.12179710954106195,0.334269497361929,0.017717354405812867,0.2745460214516162
823174,2026-09-08,687273,678545,1,Bot,4,7,19,3,2,3-2,2,SL,Quinn Mathews,FF,FF,0.4657172613906368,True,CU,False,0.15599562925054308,0.093129473932072,0.4657172613906368,0.03024312816144384,0.25491450726530435
823174,2026-09-08,687273,806367,1,Bot,5,1,20,0,0,0-0,2,FF,Quinn Mathews,SI,FF,0.44723134756912303,False,FF,False,0.072328335425594,0.13076285182736286,0.44723134756912303,0.12603086191249868,0.22364660326542185
823174,2026-09-08,687273,806367,1,Bot,5,2,21,0,1,0-1,2,SI,Quinn Mathews,SL,FF,0.48655714913663267,False,FF,False,0.08382158362518777,0.0889953106861388,0.48655714913663267,0.08715854011727385,0.2534674164347668
823174,2026-09-08,687273,806367,1,Bot,5,3,22,0,2,0-2,2,SL,Quinn Mathews,SI,FF,0.4373609039268139,False,FF,False,0.09788107710662025,0.07097097975823159,0.4373609039268139,0.07013478847913482,0.3236522507291994
823174,2026-09-08,687273,806367,1,Bot,5,4,23,0,2,0-2,2,SI,Quinn Mathews,CU,FF,0.4259743455593412,False,SL,False,0.10236392172683942,0.08062157368644096,0.4259743455593412,0.06848463936628321,0.32255551966109564
823174,2026-09-08,687273,668800,1,Bot,6,1,24,0,0,0-0,2,CU,Quinn Mathews,FF,FF,0.49270473444178847,True,CH,False,0.12523626129085666,0.15556817832748218,0.49270473444178847,0.01870951452919077,0.20778131141068223
823174,2026-09-08,687273,668800,1,Bot,6,2,25,0,1,0-1,2,FF,Quinn Mathews,FF,FF,0.45841598839393577,True,FF,True,0.18987527161411427,0.12657376603397427,0.45841598839393577,0.02379602688161797,0.20133894707635783
823174,2026-09-08,687273,694376,2,Bot,7,1,26,0,0,0-0,0,FF,Quinn Mathews,CU,FF,0.45014895532428584,False,SL,False,0.10458298008919123,0.20720023227334003,0.45014895532428584,0.020177610695629577,0.2178902216175539
823174,2026-09-08,687273,694376,2,Bot,7,2,27,1,0,1-0,0,CU,Quinn Mathews,FF,FF,0.4911241881032211,True,FF,True,0.1827148921206088,0.12228675608177397,0.4911241881032211,0.021832923163318495,0.182041240531078
823174,2026-09-08,687273,694376,2,Bot,7,3,28,1,1,1-1,0,FF,Quinn Mathews,SL,FF,0.3744073221490403,False,CH,False,0.24303521912149026,0.14511067989499785,0.3744073221490403,0.019188881864691212,0.21825789696978098
823174,2026-09-08,687273,687529,2,Bot,8,1,29,0,0,0-0,1,SL,Quinn Mathews,SI,FF,0.466256936328885,False,FF,False,0.06194116466215999,0.14468776789646914,0.466256936328885,0.06823201618771169,0.2588821149247742
823174,2026-09-08,687273,687529,2,Bot,8,2,30,1,0,1-0,1,SI,Quinn Mathews,SI,FF,0.4548917511978308,False,SL,False,0.0848052638528214,0.1137596113597282,0.4548917511978308,0.1061633098969818,0.24038006369263853
823174,2026-09-08,687273,687529,2,Bot,8,3,31,1,1,1-1,1,SI,Quinn Mathews,SL,FF,0.36931211145050413,False,CH,False,0.13927902179827725,0.10088733164986544,0.36931211145050413,0.09372207736568865,0.29679945773566524
823174,2026-09-08,687273,687529,2,Bot,8,4,32,2,1,2-1,1,SL,Quinn Mathews,FF,FF,0.4199106738009901,True,SL,False,0.09140609139907052,0.08822340483022946,0.4199106738009901,0.09795628584826079,0.3025035441214498
823174,2026-09-08,687273,687529,2,Bot,8,5,33,2,2,2-2,1,FF,Quinn Mathews,SL,SL,0.4101841898246878,True,FF,False,0.11722460060490571,0.0928738803536731,0.2943985559508198,0.08531877326591418,0.4101841898246878
823174,2026-09-08,687273,683766,2,Bot,9,1,34,0,0,0-0,2,SL,Quinn Mathews,FF,FF,0.4299885753281602,True,FF,True,0.08575364353862439,0.2598785278808898,0.4299885753281602,0.013617190475278491,0.21076206277704707
823174,2026-09-08,687273,683766,2,Bot,9,2,35,1,0,1-0,2,FF,Quinn Mathews,CU,FF,0.4301455865528949,False,SL,False,0.15406852765075438,0.16864475169081625,0.4301455865528949,0.024706962231631168,0.22243417187390388
823174,2026-09-08,687273,683766,2,Bot,9,3,36,2,0,2-0,2,CU,Quinn Mathews,FF,FF,0.45416566833094285,True,CU,False,0.18269317742393829,0.09575513037359386,0.45416566833094285,0.027366233542802206,0.24001979032872353
823174,2026-09-08,687273,813841,2,Bot,10,1,37,0,0,0-0,2,FF,Quinn Mathews,FF,FF,0.4509971501777713,True,SL,False,0.08968523502675381,0.24743287281395332,0.4509971501777713,0.019053334259524733,0.19283140772199706
823174,2026-09-08,687273,813841,2,Bot,10,2,38,0,1,0-1,2,FF,Quinn Mathews,CH,FF,0.41403677994585564,False,FF,False,0.20991349168857584,0.15515486624327943,0.41403677994585564,0.02435861630362838,0.19653624581866122
823174,2026-09-08,687273,813841,2,Bot,10,3,39,1,1,1-1,2,CH,Quinn Mathews,CH,FF,0.436539271480018,False,CH,True,0.18020504684780494,0.16026246986639855,0.436539271480018,0.04151095182535259,0.18148225998042716
823174,2026-09-08,687273,813841,2,Bot,10,4,40,2,1,2-1,2,CH,Quinn Mathews,FF,FF,0.49648321605855017,True,SL,False,0.1501414689021718,0.1261416910272864,0.49648321605855017,0.03192411856146729,0.19530950545052472
823174,2026-09-08,687273,813841,2,Bot,10,5,41,3,1,3-1,2,FF,Quinn Mathews,FF,FF,0.4535298029644989,True,CU,False,0.1700648222941269,0.132651676358328,0.4535298029644989,0.028202817366433094,0.21555088101661368
823174,2026-09-08,687273,646240,3,Bot,11,1,42,0,0,0-0,0,FF,Quinn Mathews,SL,FF,0.37594298345368393,False,SL,True,0.042821293777878605,0.20692350163444984,0.37594298345368393,0.10443685851463363,0.2698753626193552
823174,2026-09-08,687273,646240,3,Bot,11,2,43,0,1,0-1,0,SL,Quinn Mathews,SI,FF,0.4122483266604264,False,FF,False,0.09332713529313226,0.08874446819658471,0.4122483266604264,0.09764230529773535,0.30803776455212195
823174,2026-09-08,687273,646240,3,Bot,11,3,44,1,1,1-1,0,SI,Quinn Mathews,SL,FF,0.4047926226154041,False,CU,False,0.07920714528770283,0.10910352165168817,0.4047926226154041,0.13434286812722687,0.27255384231797886
823174,2026-09-08,687273,805811,3,Bot,12,1,45,0,0,0-0,1,SL,Quinn Mathews,FF,FF,0.41869739608355694,True,FF,True,0.04100503040844295,0.18151237986784852,0.41869739608355694,0.08776301418795147,0.27102217945220053
823174,2026-09-08,687273,805811,3,Bot,12,2,46,0,1,0-1,1,FF,Quinn Mathews,SI,FF,0.36939721916274626,False,FF,False,0.09360178231789133,0.11344066620633765,0.36939721916274626,0.11313167763368578,0.3104286546793398
823174,2026-09-08,687273,805811,3,Bot,12,3,47,0,2,0-2,1,SI,Quinn Mathews,SL,SL,0.40306017150953527,True,CH,False,0.09279268853467199,0.09400933198209054,0.3089955613388102,0.1011422466348926,0.40306017150953527
823174,2026-09-08,687273,805811,3,Bot,12,4,48,1,2,1-2,1,SL,Quinn Mathews,SL,SL,0.37530585968751135,True,SL,True,0.07306765698131883,0.10027498104735982,0.3405061289730458,0.11084537331076469,0.37530585968751135
823174,2026-09-08,687273,805811,3,Bot,12,5,49,1,2,1-2,1,SL,Quinn Mathews,SL,SL,0.3833500745742135,True,CH,False,0.09121671938305682,0.09356900957098566,0.34295701824744457,0.08890717822430005,0.3833500745742135
823174,2026-09-08,687273,805811,3,Bot,12,6,50,2,2,2-2,1,SL,Quinn Mathews,CU,SL,0.3692428139789974,False,CH,False,0.08835392526150285,0.11173051525414288,0.30662920925511217,0.12404353625024565,0.3692428139789974
823174,2026-09-08,687273,678545,3,Bot,13,1,51,0,0,0-0,2,CU,Quinn Mathews,CH,FF,0.5360151522488352,False,FF,False,0.1451259848140167,0.10724519638672969,0.5360151522488352,0.02291452556625602,0.18869914098416257
823174,2026-09-08,687273,678545,3,Bot,13,2,52,0,1,0-1,2,CH,Quinn Mathews,CH,FF,0.5299433236549573,False,FF,False,0.19768650976608537,0.0917413436525624,0.5299433236549573,0.023414905979815343,0.15721391694658016
823174,2026-09-08,687273,678545,3,Bot,13,3,53,1,1,1-1,2,CH,Quinn Mathews,CU,FF,0.5035147014810507,False,FF,False,0.19064098040587663,0.11662282989472585,0.5035147014810507,0.03622114835184417,0.15300033986650388
823174,2026-09-08,687273,678545,3,Bot,13,4,54,2,1,2-1,2,CU,Quinn Mathews,SL,FF,0.5264317731984351,False,CH,False,0.18275061321414682,0.09058569420726253,0.5264317731984351,0.024074579194414438,0.1761573401857413
823174,2026-09-08,687273,806367,4,Bot,14,1,55,0,0,0-0,0,SL,Quinn Mathews,SL,FF,0.4815253385814867,False,FF,False,0.05849141821009472,0.1629272244837956,0.4815253385814867,0.054638839889067696,0.2424171788355554
823174,2026-09-08,687273,806367,4,Bot,14,2,56,0,1,0-1,0,SL,Quinn Mathews,SI,FF,0.4840213534581489,False,CH,False,0.10977500508459327,0.08946045971140873,0.4840213534581489,0.07014622281603446,0.24659695892981506
823174,2026-09-08,687273,806367,4,Bot,14,3,57,1,1,1-1,0,SI,Quinn Mathews,SI,FF,0.4128828063842981,False,SL,False,0.11020368980566612,0.140603207080501,0.4128828063842981,0.10416717420592508,0.23214312252361016
823174,2026-09-08,687273,806367,4,Bot,14,4,58,2,1,2-1,0,SI,Quinn Mathews,FF,FF,0.41872130239662425,True,SL,False,0.08656792537997425,0.12561319866331327,0.41872130239662425,0.09618394800371093,0.2729136255563774
823174,2026-09-08,687273,806367,4,Bot,14,5,59,2,2,2-2,0,FF,Quinn Mathews,CH,SL,0.33488249162778483,False,SL,False,0.15005118040717932,0.1285993176590601,0.32418681561636253,0.06228019468961392,0.33488249162778483
823174,2026-09-08,687273,668800,4,Bot,15,1,60,0,0,0-0,1,CH,Quinn Mathews,CH,FF,0.5101136509730165,False,FF,False,0.10062290956304862,0.1879998833861625,0.5101136509730165,0.0259567300628538,0.1753068260149195
823174,2026-09-08,687273,668800,4,Bot,15,2,61,0,1,0-1,1,CH,Quinn Mathews,FF,FF,0.5230612924608348,True,FF,True,0.2001172480324351,0.11290548219919022,0.5230612924608348,0.02334412113973886,0.1405718561678014
823174,2026-09-08,687273,694376,4,Bot,16,1,62,0,0,0-0,2,FF,Quinn Mathews,SL,FF,0.4842633540556623,False,FF,False,0.09916577562828714,0.19448932230163518,0.4842633540556623,0.01763894428461466,0.20444260372980083
823174,2026-09-08,687273,694376,4,Bot,16,2,63,0,1,0-1,2,SL,Quinn Mathews,FF,FF,0.4926026983366739,True,SL,False,0.20777429250481552,0.11264242039114322,0.4926026983366739,0.023920319484345032,0.1630602692830232
823174,2026-09-08,687273,694376,4,Bot,16,3,64,1,1,1-1,2,FF,Quinn Mathews,FF,FF,0.3533188658007592,True,SI,False,0.22150190282580648,0.1806022611042222,0.3533188658007592,0.03377518853542358,0.21080178173378944
823174,2026-09-08,687273,694376,4,Bot,16,4,65,2,1,2-1,2,FF,Quinn Mathews,SL,FF,0.3680461809373801,False,SL,True,0.19366003866551829,0.17396666579332842,0.3680461809373801,0.028878803940628826,0.23544831066314525
823174,2026-09-08,687273,687529,4,Bot,17,1,66,0,0,0-0,2,SL,Quinn Mathews,CU,FF,0.41290720320245256,False,FF,False,0.05413647379525001,0.21997418846772276,0.41290720320245256,0.06589355544556569,0.24708857908900952
823174,2026-09-08,687273,687529,4,Bot,17,2,67,1,0,1-0,2,CU,Quinn Mathews,SI,FF,0.4638157348246481,False,CH,False,0.09931816645272576,0.09541450232043142,0.4638157348246481,0.0936055089819228,0.24784608742027203
823174,2026-09-08,687273,687529,4,Bot,17,3,68,2,0,2-0,2,SI,Quinn Mathews,SI,FF,0.4171229262263224,False,CH,False,0.08745936768852826,0.10765113446891768,0.4171229262263224,0.1081753135485935,0.27959125806763824
823174,2026-09-08,687273,683766,4,Bot,18,1,69,0,0,0-0,2,SI,Quinn Mathews,CU,FF,0.4690567314451402,False,FF,False,0.09295926739586563,0.2267532869695016,0.4690567314451402,0.021791788919890268,0.18943892526960204
823174,2026-09-08,687273,683766,4,Bot,18,2,70,0,1,0-1,2,CU,Quinn Mathews,CH,FF,0.4765790650850215,False,CU,False,0.20097492380279788,0.10986135946150513,0.4765790650850215,0.02640276730285234,0.18618188434782354
823174,2026-09-08,687273,683766,4,Bot,18,3,71,0,2,0-2,2,CH,Quinn Mathews,SL,FF,0.4065692485829664,False,CH,False,0.23045043944051904,0.11458271277784556,0.4065692485829664,0.022526285735839355,0.2258713134628301
823174,2026-09-08,687273,813841,5,Bot,19,1,72,0,0,0-0,0,SL,Quinn Mathews,CH,FF,0.4775429216350172,False,FF,False,0.14452663075967664,0.1487602304509076,0.4775429216350172,0.02148909773848545,0.20768111941591347
823174,2026-09-08,687273,646240,5,Bot,20,1,73,0,0,0-0,1,CH,Quinn Mathews,SL,FF,0.4188462770786498,False,CU,False,0.056184834774589236,0.1539432659863099,0.4188462770786498,0.08965311445231455,0.2813725077081368
823174,2026-09-08,687273,646240,5,Bot,20,2,74,0,1,0-1,1,SL,Quinn Mathews,CU,FF,0.41191711708384754,False,FF,False,0.11149248992905587,0.10286751682657769,0.41191711708384754,0.08866624809009249,0.285056628070427
823174,2026-09-08,687273,805811,5,Bot,21,1,75,0,0,0-0,2,CU,Quinn Mathews,SL,FF,0.4437387834806096,False,FF,False,0.06563077010036371,0.13129847676335463,0.4437387834806096,0.08409973006877054,0.2752322395869015
823174,2026-09-08,687273,805811,5,Bot,21,2,76,0,1,0-1,2,SL,Quinn Mathews,CH,FF,0.42089131198734514,False,SL,False,0.09676568421101793,0.11331973651518953,0.42089131198734514,0.08958405852459116,0.27943920876185663
823174,2026-09-08,687273,805811,5,Bot,21,3,77,0,2,0-2,2,CH,Quinn Mathews,SI,FF,0.3494152422036912,False,FF,False,0.10899595595823179,0.11726989052895798,0.3494152422036912,0.0975070285677484,0.3268118827413713
823174,2026-09-08,687273,805811,5,Bot,21,4,78,0,2,0-2,2,SI,Quinn Mathews,FF,FF,0.3500951456533968,True,SL,False,0.1609211825326875,0.12399503304565748,0.3500951456533968,0.0779055608182834,0.2870830779499758
823174,2026-09-08,687273,805811,5,Bot,21,5,79,1,2,1-2,2,FF,Quinn Mathews,CH,SL,0.3444876215960155,False,FF,False,0.10604369774406613,0.14783291215384506,0.28461437949600893,0.11702138901006535,0.3444876215960155
823174,2026-09-08,687273,805811,5,Bot,21,6,80,2,2,2-2,2,CH,Quinn Mathews,SI,SL,0.32515495993228155,False,SL,False,0.10605669541375028,0.15747821598599332,0.29798857023546116,0.11332155843251472,0.32515495993228155
823174,2026-09-08,687273,805811,5,Bot,21,7,81,3,2,3-2,2,SI,Quinn Mathews,SL,FF,0.3442355170750976,False,CH,False,0.07441720111451093,0.12466168357627845,0.3442355170750976,0.12634501191463157,0.3303405863194822
823174,2026-09-08,687273,805811,5,Bot,21,8,82,3,2,3-2,2,SL,Quinn Mathews,CU,FF,0.35862785960900107,False,FF,False,0.08877942086212841,0.1131317826871303,0.35862785960900107,0.091081775340354,0.3483791615013867
823174,2026-09-08,687273,678545,5,Bot,22,1,83,0,0,0-0,2,CU,Quinn Mathews,CU,FF,0.5077517823385775,False,FF,False,0.14973453992679353,0.14067257216658835,0.5077517823385775,0.03307033744277771,0.16877076812526304
823174,2026-09-08,687273,678545,5,Bot,22,2,84,0,1,0-1,2,CU,Quinn Mathews,FF,FF,0.48798837471674694,True,FF,True,0.2318847239795899,0.09889833814577838,0.48798837471674694,0.02497720446198494,0.15625135869590065
823174,2026-09-08,687273,678545,5,Bot,22,3,85,0,2,0-2,2,FF,Quinn Mathews,FF,FF,0.36838898202884207,True,SI,False,0.2678087659601863,0.1173424102113493,0.36838898202884207,0.023621322898319756,0.22283851890130282
823174,2026-09-08,687273,806367,6,Bot,23,1,86,0,0,0-0,0,FF,Quinn Mathews,SL,FF,0.42135673795085365,False,CH,False,0.10495225922728343,0.13645423983509108,0.42135673795085365,0.08950217282381034,0.2477345901629619
823174,2026-09-08,687273,806367,6,Bot,23,2,87,1,0,1-0,0,SL,Quinn Mathews,SL,FF,0.5024315450576555,False,SL,True,0.09077503191884141,0.1253558704699737,0.5024315450576555,0.0841722242916933,0.19726532826183668
823174,2026-09-08,687273,668800,6,Bot,24,1,88,0,0,0-0,1,SL,Quinn Mathews,CU,FF,0.47667378373401553,False,CH,False,0.10413567634611341,0.1978154478795192,0.47667378373401553,0.014688309902927387,0.2066867821374248
823174,2026-09-08,687273,668800,6,Bot,24,2,89,0,1,0-1,1,CU,Quinn Mathews,CH,FF,0.48492857662003447,False,CH,True,0.22276388060275154,0.1090233044225175,0.48492857662003447,0.020438355434386445,0.16284588292031046
823174,2026-09-08,687273,668800,6,Bot,24,3,90,0,2,0-2,1,CH,Quinn Mathews,CH,FF,0.42597959621364895,False,CH,True,0.2307501820531267,0.14544575375145655,0.42597959621364895,0.021715000492339164,0.17610946748942982
823174,2026-09-08,687273,668800,6,Bot,24,4,91,1,2,1-2,1,CH,Quinn Mathews,CH,FF,0.38531432602970733,False,SL,False,0.19865603396446763,0.18671969051298287,0.38531432602970733,0.02573298140651308,0.20357696808633002
823174,2026-09-08,687273,668800,6,Bot,24,5,92,1,2,1-2,1,CH,Quinn Mathews,FF,FF,0.4069108987329696,True,SL,False,0.22082273430406066,0.17661070706477147,0.4069108987329696,0.017594633056157997,0.17806102684204056
823174,2026-09-08,687273,668800,6,Bot,24,6,93,1,2,1-2,1,FF,Quinn Mathews,CH,FF,0.32956038700153184,False,FF,False,0.2707955773221321,0.1621957424087162,0.32956038700153184,0.017171092421012665,0.22027720084660743
823174,2026-09-08,687273,668800,6,Bot,24,7,94,2,2,2-2,1,CH,Quinn Mathews,SL,FF,0.3323855335079962,False,CH,False,0.19561360712352815,0.226381507543408,0.3323855335079962,0.03110201942939014,0.2145173323956783
823174,2026-09-08,687273,668800,6,Bot,24,8,95,3,2,3-2,1,SL,Quinn Mathews,SL,FF,0.4104043977579785,False,SL,True,0.1530777121722789,0.15830136417636503,0.4104043977579785,0.031322917253728204,0.24689360863964957
823174,2026-09-08,687273,668800,6,Bot,24,9,96,3,2,3-2,1,SL,Quinn Mathews,CH,FF,0.41199992757000337,False,FF,False,0.20891624151433683,0.1273341356982037,0.41199992757000337,0.0253443461825151,0.2264053490349413
823174,2026-09-08,687273,694376,6,Bot,25,1,97,0,0,0-0,2,CH,Quinn Mathews,CU,FF,0.4597312464589175,False,SI,False,0.1533365847048697,0.1607877239857382,0.4597312464589175,0.026948204203640514,0.19919624064683514
823174,2026-09-08,687273,694376,6,Bot,25,2,98,1,0,1-0,2,CU,Quinn Mathews,FF,FF,0.49954796899556486,True,CH,False,0.20033405393830034,0.11665954155932035,0.49954796899556486,0.030418011335754714,0.15304042417106056
823174,2026-09-08,687273,694376,6,Bot,25,3,99,1,1,1-1,2,FF,Quinn Mathews,FF,FF,0.38275937241007113,True,SL,False,0.2445746471880151,0.14923455456541487,0.38275937241007113,0.03350046029932356,0.18993096553717626
