game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824063,2026-09-08,608379,694374,2,Top,7,2,26,0,1,0-1,1,FF,Michael Wacha,CH,SI,0.22032900872894362,False,FC,False,0.19124470803607094,0.07953238884066342,0.10931719800080747,0.1818542741022485,4.652856322430012e-06,2.153304871800589e-05,0.22032900872894362,0.2176962363862254
824063,2026-09-08,608379,545121,2,Top,8,1,27,0,0,0-0,2,CH,Michael Wacha,CU,FF,0.39299359381599247,False,FC,False,0.14647504439308054,0.22365201973098997,0.13416431834155773,0.39299359381599247,0.00014092078480194562,0.00010179460986289473,0.053540342914596556,0.048931965409118046
824063,2026-09-08,608379,545121,2,Top,8,2,28,0,1,0-1,2,CU,Michael Wacha,CH,CH,0.39163456245628836,True,SI,False,0.39163456245628836,0.0860974858685885,0.1340484533721541,0.27568208503909447,3.848237759697568e-05,9.41225371637234e-06,0.0690606391033429,0.043428879529217895
824063,2026-09-08,608379,814439,3,Top,9,1,29,0,0,0-0,0,CH,Michael Wacha,FC,FF,0.44789195788487873,False,FF,False,0.0356341521124055,0.1226426448482408,0.19770543092071083,0.44789195788487873,1.661493781297833e-05,3.48244114053929e-05,0.11323617737887025,0.08283819750567607
824063,2026-09-08,608379,814439,3,Top,9,2,30,0,1,0-1,0,FC,Michael Wacha,FF,SI,0.21914855323024995,False,CH,False,0.16889256511046657,0.1046013835956235,0.12070527820852706,0.19568869683803325,4.703897140514891e-06,3.164057528117398e-05,0.21914855323024995,0.19092717854467856
824063,2026-09-08,608379,814439,3,Top,9,3,31,0,2,0-2,0,FF,Michael Wacha,CU,FF,0.30975222384672696,False,FF,False,0.29876279826575564,0.06462309469490045,0.0693557120277641,0.30975222384672696,1.1248139491162016e-05,1.1231137278506886e-05,0.11985928162797331,0.13762441026011135
824063,2026-09-08,608379,814439,3,Top,9,4,32,0,2,0-2,0,CU,Michael Wacha,FF,FF,0.3456774459624192,True,FF,True,0.287177580558675,0.06624235243085307,0.051943257426553986,0.3456774459624192,1.3744999456225227e-06,8.518173229158932e-06,0.13371157219567062,0.11523789875265308
824063,2026-09-08,608379,814439,3,Top,9,5,33,0,2,0-2,0,FF,Michael Wacha,SL,CH,0.30929791007114843,False,FF,False,0.30929791007114843,0.07409032600501232,0.060321286672663545,0.3030949069074079,1.3744999456225227e-06,2.58130455615559e-05,0.11167366600252367,0.1414947167957371
824063,2026-09-08,608379,814439,3,Top,9,6,34,1,2,1-2,0,SL,Michael Wacha,CH,CH,0.3085638313857736,True,SL,False,0.3085638313857736,0.05332007265711678,0.07110649264451006,0.2578810928905405,6.273301377158944e-06,0.0,0.2199092903493752,0.08921294677130653
824063,2026-09-08,608379,814439,3,Top,9,7,35,1,2,1-2,0,CH,Michael Wacha,SL,FF,0.3171091714654082,False,FF,False,0.2962330604888902,0.05198029629428598,0.0649529649020491,0.3171091714654082,2.595935183278545e-05,0.0,0.16399192433034235,0.1057066231671913
824063,2026-09-08,608379,814439,3,Top,9,8,36,1,2,1-2,0,SL,Michael Wacha,SL,FF,0.3429001163541937,False,CH,False,0.26948003607628374,0.05718659219230689,0.04871902361753806,0.3429001163541937,0.0,0.0,0.16175023267652963,0.11996399908314843
824063,2026-09-08,608379,814439,3,Top,9,9,37,2,2,2-2,0,SL,Michael Wacha,CH,CH,0.3786828466399404,True,CH,True,0.3786828466399404,0.04346334482081651,0.06828815968547623,0.21047889234042685,6.273301377158944e-06,0.0,0.22242424130101032,0.07665624191095301
824063,2026-09-08,608379,663457,3,Top,10,1,38,0,0,0-0,1,CH,Michael Wacha,CU,FF,0.30033978964716107,False,FC,False,0.21911086537073202,0.22540879546694792,0.1752685171134657,0.30033978964716107,8.307774795103535e-05,0.0002180635930629726,0.04255955984218387,0.03701133121849588
824063,2026-09-08,608379,663457,3,Top,10,2,39,0,1,0-1,1,CU,Michael Wacha,FF,CH,0.37033207055867146,False,CU,False,0.37033207055867146,0.09643208564310646,0.1274372846878836,0.2757779678159559,2.5040474423284143e-05,9.505900831523527e-06,0.0758781926389765,0.054107852280151976
824063,2026-09-08,608379,606466,3,Top,11,1,40,0,0,0-0,1,FF,Michael Wacha,CH,FF,0.30275498817886404,False,FC,False,0.16874242218071467,0.24944069619573536,0.1744019545481468,0.30275498817886404,7.791887052031924e-05,0.000999673280901883,0.06225369431933706,0.041328652425780016
824063,2026-09-08,608379,606466,3,Top,11,2,41,0,1,0-1,1,CH,Michael Wacha,CH,CH,0.37248348459857866,True,FF,False,0.37248348459857866,0.06974767396912102,0.1355478689363921,0.31076336230327106,2.5753175129959368e-05,1.0120538447736967e-05,0.07153922257069993,0.03988251390836031
824063,2026-09-08,608379,606466,3,Top,11,3,42,1,1,1-1,1,CH,Michael Wacha,FC,CH,0.3383496782889952,False,CH,False,0.3383496782889952,0.05272250465055129,0.16603253621334793,0.33749089610157645,6.157735895874895e-05,8.946285041017487e-06,0.07747786076999783,0.027856000331532092
824063,2026-09-08,608379,672515,3,Top,12,1,43,0,0,0-0,2,FC,Michael Wacha,FC,FC,0.26225936724545756,True,CH,False,0.1023317560133116,0.16963013549945988,0.26225936724545756,0.255727545428379,2.743266942452536e-05,4.458322646786478e-05,0.1113454848968323,0.09863369502066792
824063,2026-09-08,608379,672515,3,Top,12,2,44,0,1,0-1,2,FC,Michael Wacha,SL,SI,0.22904249633949067,False,FF,False,0.1720002547478413,0.0998009504416587,0.1122602765645966,0.1876901753564174,1.2682652026579736e-05,4.2700225286693564e-05,0.22904249633949067,0.1991504636726827
824063,2026-09-08,608379,672515,3,Top,12,3,45,1,1,1-1,2,SL,Michael Wacha,CH,CH,0.24584332878038187,True,FC,False,0.24584332878038187,0.06816055215832476,0.12744891264511646,0.19529978357125016,2.4779818533511812e-05,8.544935036929214e-06,0.2420369747565161,0.12117712333484096
824063,2026-09-08,608379,672515,3,Top,12,4,46,2,1,2-1,2,CH,Michael Wacha,FC,CH,0.259384318353096,False,FF,False,0.259384318353096,0.03723704540011026,0.18536437772928038,0.19422230728013734,7.801713316035864e-05,5.458515283842794e-06,0.2509237508790314,0.07278472470990115
824063,2026-09-08,608379,672515,3,Top,12,5,47,3,1,3-1,2,FC,Michael Wacha,SI,SI,0.2593462251296817,True,CH,False,0.2166697712595755,0.028650426892699428,0.20691438378345295,0.2222425698460623,4.8903612345187214e-05,8.544935036929214e-06,0.2593462251296817,0.0661191745411467
824063,2026-09-08,608379,672695,3,Top,13,1,48,0,0,0-0,2,SI,Michael Wacha,FF,CH,0.2989609452590478,False,CH,False,0.2989609452590478,0.20204281405684235,0.14548206956733334,0.22575358499456327,5.6569516570140206e-05,3.485468695139311e-05,0.0879020677265376,0.03976709419215502
824063,2026-09-08,608379,672695,3,Top,13,2,49,0,1,0-1,2,FF,Michael Wacha,FC,CH,0.3370227352976886,False,FF,False,0.3370227352976886,0.09416620351486309,0.15140252372298563,0.29408693494212035,2.0750049105753805e-05,3.479955456570156e-07,0.06826640415477843,0.05503410032291214
824063,2026-09-08,608379,571448,4,Top,14,1,50,0,0,0-0,0,FC,Michael Wacha,CU,FF,0.27119031675457156,False,FF,False,0.08840108977781397,0.1917299400781701,0.22590708525358794,0.27119031675457156,5.843316733280147e-05,7.190246951415195e-05,0.13517150689861754,0.08746972560039232
824063,2026-09-08,608379,571448,4,Top,14,2,51,0,1,0-1,0,CU,Michael Wacha,CU,FF,0.23306818758640083,False,CU,True,0.18514618736634397,0.09568318048768804,0.1348845915959331,0.23306818758640083,9.99074198656058e-05,5.614843060630683e-05,0.2170186034127574,0.13404319370040507
824063,2026-09-08,608379,571448,4,Top,14,3,52,0,2,0-2,0,CU,Michael Wacha,CU,FF,0.34636129813595923,False,SL,False,0.2719495064823231,0.07549147886426696,0.06360207764992848,0.34636129813595923,1.1495666214263089e-05,0.0002180050289007024,0.14836971047085545,0.09399642770155238
824063,2026-09-08,608379,571448,4,Top,14,4,53,1,2,1-2,0,CU,Michael Wacha,CU,CH,0.32421393244126057,False,FF,False,0.32421393244126057,0.0677291131683593,0.09734435565356606,0.24633703942130974,3.762613369827787e-05,1.0566356720202873e-06,0.1774165594247471,0.08692031712138776
824063,2026-09-08,608379,571448,4,Top,14,5,54,1,2,1-2,0,CU,Michael Wacha,SI,FF,0.32609126001049576,False,SI,True,0.2953364280113922,0.06777610474561294,0.06762743212914969,0.32609126001049576,1.6843737072821927e-05,0.0001695780118259554,0.14855594596386712,0.09442640739058394
824063,2026-09-08,608379,571448,4,Top,14,6,55,2,2,2-2,0,SI,Michael Wacha,CH,CH,0.4108055068978099,True,FF,False,0.4108055068978099,0.05801091177028969,0.06765030886379479,0.2044914084026174,8.503318817144818e-06,8.273090380933518e-06,0.1855760032971456,0.07344908435914531
824063,2026-09-08,608379,571448,4,Top,14,7,56,2,2,2-2,0,CH,Michael Wacha,FF,FF,0.30523619434949023,True,FF,True,0.2984399796952152,0.0670892109077403,0.06443878894535476,0.30523619434949023,6.25312656328164e-07,0.00014558978455503179,0.1858274881778685,0.07882212282712019
824063,2026-09-08,608379,571448,4,Top,14,8,57,2,2,2-2,0,FF,Michael Wacha,SI,CH,0.35290792407265753,False,CU,False,0.35290792407265753,0.07266303687437226,0.06889528419992376,0.25736284315211744,1.9591596275718304e-05,0.00012200931724344666,0.16737235189550234,0.08065695889190806
824063,2026-09-08,608379,571448,4,Top,14,9,58,3,2,3-2,0,SI,Michael Wacha,CH,CH,0.35916898290705157,True,SI,False,0.35916898290705157,0.03960507833914282,0.12031299172130501,0.2267936002027395,8.516315591498966e-06,0.0,0.1960790964918992,0.058031734022271325
824063,2026-09-08,608379,571448,4,Top,14,10,59,3,2,3-2,0,CH,Michael Wacha,SI,CH,0.2965887383853112,False,CH,False,0.2965887383853112,0.03899480977800309,0.09764589836609076,0.284023151058031,0.0,5.5897845550317945e-06,0.22406711562805942,0.05867469699994979
824063,2026-09-08,608379,571448,4,Top,14,11,60,3,2,3-2,0,SI,Michael Wacha,FF,CH,0.30215603504536637,False,FF,True,0.30215603504536637,0.050376006289808296,0.10954739710195645,0.2764858325468928,0.0,3.4246575342465754e-06,0.1963106379510542,0.06512066640738809
824063,2026-09-08,608379,694371,4,Top,15,1,61,0,0,0-0,0,FF,Michael Wacha,SL,FC,0.2629313394595418,False,CH,False,0.14574479370081111,0.12268560236155755,0.2629313394595418,0.22077737529190228,2.7998951896914406e-05,1.3383572656040308e-05,0.15000859194583194,0.0978109147158025
824063,2026-09-08,608379,694371,4,Top,15,2,62,1,0,1-0,0,SL,Michael Wacha,SL,FC,0.22854743657372967,False,CH,False,0.20951420810832871,0.05025887028672689,0.22854743657372967,0.19858872036538602,3.4201682847026e-05,2.8153153153153154e-06,0.19049335247821755,0.12256039518944911
824063,2026-09-08,608379,694371,4,Top,15,3,63,2,0,2-0,0,SL,Michael Wacha,SI,SI,0.24829247883692765,True,FF,False,0.20806094246273793,0.029976345498720552,0.20396685994771035,0.23588543013005392,0.00021458801566376557,0.0,0.24829247883692765,0.07360335510818695
824063,2026-09-08,608379,694371,4,Top,15,4,64,3,0,3-0,0,SI,Michael Wacha,SI,FF,0.37365839506631604,False,CH,False,0.16275365861519703,0.028926974070195507,0.16586213130133148,0.37365839506631604,0.0012472750856648033,9.077705156136528e-07,0.20749201589639693,0.0600586421943834
824063,2026-09-08,608379,694371,4,Top,15,5,65,3,1,3-1,0,SI,Michael Wacha,SI,SI,0.23036770397516945,True,CH,False,0.2163396377778628,0.05039201844515695,0.18167710968100984,0.21054412201668282,2.5690958006434378e-05,1.7076502732240437e-06,0.23036770397516945,0.11065200949583946
824063,2026-09-08,608379,694374,4,Top,16,1,66,0,0,0-0,1,SI,Michael Wacha,FC,FF,0.2711829715692286,False,CH,False,0.0923319388263574,0.18667252151965127,0.22470630101577632,0.2711829715692286,2.1754158710378026e-05,4.0601741554437444e-05,0.11809710925306302,0.10694680191565852
824063,2026-09-08,608379,694374,4,Top,16,2,67,1,0,1-0,1,FC,Michael Wacha,CH,FC,0.2631117962598969,False,SI,False,0.19739271794910287,0.05779191102432433,0.2631117962598969,0.19820344632309722,7.096002704378338e-05,0.0,0.18744765832742613,0.09598151008910896
824063,2026-09-08,608379,694374,4,Top,16,3,68,1,1,1-1,1,CH,Michael Wacha,CU,SI,0.24960717066369725,False,FF,False,0.2258512609641172,0.06776729115259444,0.12160296101828283,0.21559077206185065,1.9624378354432918e-05,3.4134631066442404e-05,0.24960717066369725,0.11952678513003734
824063,2026-09-08,608379,694374,4,Top,16,4,69,2,1,2-1,1,CU,Michael Wacha,FC,CH,0.2870283571276283,False,FF,False,0.2870283571276283,0.042565474928736906,0.18601327669822648,0.19867691755848302,0.00012246951818710094,3.0864197530864196e-06,0.22012113098079877,0.06546928676818657
824063,2026-09-08,608379,545121,5,Top,17,1,70,0,0,0-0,0,FC,Michael Wacha,FF,FF,0.3413561333586778,True,FF,True,0.163188293417868,0.254530580208229,0.15894122719226655,0.3413561333586778,9.439852615385158e-05,0.0002656286899206016,0.046018666288030724,0.035605072318854694
824063,2026-09-08,608379,814439,5,Top,18,1,71,0,0,0-0,1,FF,Michael Wacha,FF,FF,0.2757730067861136,True,CH,False,0.09936029944614556,0.17671087555486825,0.24367167290049632,0.2757730067861136,4.753039200390319e-05,4.6766523012684545e-05,0.11533119275908515,0.08905865563827497
824063,2026-09-08,608379,814439,5,Top,18,2,72,0,1,0-1,1,FF,Michael Wacha,CU,FF,0.2177145404938349,False,FF,False,0.1756563546207548,0.10371375489227223,0.1291795365674012,0.2177145404938349,1.634413630203944e-05,5.286660768885395e-05,0.19580438036715492,0.17786222231459153
824063,2026-09-08,608379,814439,5,Top,18,3,73,0,2,0-2,1,CU,Michael Wacha,FF,FF,0.3569840466041785,True,FC,False,0.2954741741665027,0.06445447914930678,0.0624782389714973,0.3569840466041785,1.1329875459488577e-05,5.178405382591213e-05,0.12214339602876761,0.09840255115046213
824063,2026-09-08,608379,663457,5,Top,19,1,74,0,0,0-0,2,FF,Michael Wacha,CH,FF,0.29146342324230334,False,CU,False,0.2585514168214093,0.21425701996409544,0.16141153634474448,0.29146342324230334,0.0004502662039832529,0.00011846419971863906,0.039302422970603615,0.034445450253142454
824063,2026-09-08,608379,663457,5,Top,19,2,75,0,1,0-1,2,CH,Michael Wacha,CH,CH,0.33938480646795943,True,FF,False,0.33938480646795943,0.08247981623493433,0.15223293114136086,0.3262537253272434,3.3530952470324446e-05,1.2396808398701097e-05,0.06285857436737574,0.0367442187002577
824063,2026-09-08,608379,663457,5,Top,19,3,76,1,1,1-1,2,CH,Michael Wacha,FC,FF,0.34894512905922864,False,FF,False,0.3115871256310928,0.05768616708106399,0.17812950467131597,0.34894512905922864,5.865494558082953e-05,8.13265118148477e-06,0.0801765086229782,0.023408777337558355
824063,2026-09-08,608379,606466,5,Top,20,1,77,0,0,0-0,2,FC,Michael Wacha,CH,FF,0.2830484936572897,False,SI,False,0.22219604552276617,0.22048828430796047,0.17495364009309508,0.2830484936572897,0.00022178703112309616,0.00029022091126305405,0.05567539025707232,0.04312613821943018
824063,2026-09-08,608379,606466,5,Top,20,2,78,1,0,1-0,2,CH,Michael Wacha,CH,CH,0.3350680875265643,True,CU,False,0.3350680875265643,0.05882730665573603,0.2277160800811617,0.26959094977449966,0.00023527433429786982,0.0,0.08452203195283647,0.024040269674904854
824063,2026-09-08,608379,606466,5,Top,20,3,79,2,0,2-0,2,CH,Michael Wacha,FC,FF,0.40025463363011654,False,CU,False,0.28461920943957236,0.030743574923198416,0.18476233007390533,0.40025463363011654,0.0006976182760559189,8.802816901408451e-06,0.08235057071505852,0.016563260125192002
824063,2026-09-08,608379,606466,5,Top,20,4,80,3,0,3-0,2,FC,Michael Wacha,FF,FF,0.5404255657727566,True,CH,False,0.19286307473313585,0.026606961222179204,0.13862330107503198,0.5404255657727566,0.002952241097700588,8.802816901408451e-06,0.08756591849764767,0.010954134784646886
824063,2026-09-08,608379,672515,5,Top,21,1,81,0,0,0-0,2,FF,Michael Wacha,FC,FC,0.23899626277431912,True,CH,False,0.17090332242766126,0.10486417679858807,0.23899626277431912,0.21480806204323294,1.6658775997089064e-05,1.8773512423304243e-05,0.16858007315660115,0.1018126705111774
824063,2026-09-08,608379,672515,5,Top,21,2,82,0,1,0-1,2,FC,Michael Wacha,SI,FF,0.2190164657919391,False,FC,False,0.18656652912534855,0.09686340689494016,0.11765541893391207,0.2190164657919391,3.0509298714601346e-05,5.1732489231722766e-05,0.19489724705257339,0.18491869041334116
824063,2026-09-08,608379,672695,6,Top,22,1,83,0,0,0-0,0,SI,Michael Wacha,CU,FF,0.29866241509756375,False,SI,False,0.18773522451541882,0.25653621108011326,0.15558162106768722,0.29866241509756375,4.471815322927696e-05,0.00014224156534794276,0.047805940405637584,0.053491628115002667
824063,2026-09-08,608379,672695,6,Top,22,2,84,0,1,0-1,0,CU,Michael Wacha,CH,CH,0.3517199199697276,True,CU,False,0.3517199199697276,0.09710935097521499,0.12428115016669392,0.30632347007924443,2.002225415660947e-05,8.370712607125741e-06,0.07617337014590517,0.0443643456964509
824063,2026-09-08,608379,571448,6,Top,23,1,85,0,0,0-0,1,CH,Michael Wacha,FF,FF,0.24549925587872307,True,FC,False,0.09720832895169675,0.23295207029367831,0.20009230853651133,0.24549925587872307,5.040847739657085e-05,6.981179022717619e-05,0.14008409327724403,0.08404372279452313
824063,2026-09-08,608379,571448,6,Top,23,2,86,1,0,1-0,1,FF,Michael Wacha,CH,FF,0.2713519100992919,False,FF,False,0.19038278376129195,0.07192009829493,0.2113577919679474,0.2713519100992919,0.00013906758876523363,0.0,0.16945623371562157,0.08539211457215291
824063,2026-09-08,608379,571448,6,Top,23,3,87,1,1,1-1,1,CH,Michael Wacha,FC,FF,0.29788732303577853,False,FC,True,0.18828942627624085,0.07369689410920227,0.11706597770788514,0.29788732303577853,7.316532428210638e-05,0.00016670092922964976,0.23090244559227277,0.09191806702510912
824063,2026-09-08,608379,694371,6,Top,24,1,88,0,0,0-0,2,FC,Michael Wacha,SI,FF,0.26170117489250083,False,CH,False,0.10989483239422974,0.2220102852234283,0.22727693537720448,0.26170117489250083,3.5692807851823444e-05,0.0001282983495348339,0.10355740575553232,0.07539537519971816
824063,2026-09-08,608379,694371,6,Top,24,2,89,1,0,1-0,2,SI,Michael Wacha,FC,FC,0.2465467253061775,True,CH,False,0.1966197094340264,0.05772411766033997,0.2465467253061775,0.1962926081063854,0.00010491190267226738,0.0,0.21298483729524842,0.08972709029515075
824063,2026-09-08,608379,694371,6,Top,24,3,90,2,0,2-0,2,FC,Michael Wacha,SI,FF,0.25701469172817565,False,FC,False,0.20942285294533827,0.0343961671825804,0.2289266624747428,0.25701469172817565,0.0008222808876613433,9.077705156136528e-07,0.21565108298270805,0.05376535402827853
824063,2026-09-08,608379,694371,6,Top,24,4,91,2,1,2-1,2,SI,Michael Wacha,CH,CH,0.2558392555765917,True,FC,False,0.2558392555765917,0.06504585168329884,0.15052287555540958,0.19212109424073404,8.654052145701572e-05,9.626432579834197e-06,0.23392562250849136,0.10244913348143844
824063,2026-09-08,608379,694371,6,Top,24,5,92,2,2,2-2,2,CH,Michael Wacha,SI,CH,0.3141288441505539,False,CH,False,0.3141288441505539,0.05991867541941807,0.06559815842686258,0.31379100881664146,5.434782608695652e-05,9.285853516511714e-06,0.17099361188762074,0.07550606761930108
824063,2026-09-08,608379,694371,6,Top,24,6,93,3,2,3-2,2,SI,Michael Wacha,CH,CH,0.35041146483756663,True,FF,False,0.35041146483756663,0.03520780430612608,0.12389432517206178,0.2343229705253921,3.4065148827123985e-05,0.0,0.20341969161569862,0.05270967839432792
