game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824714,2026-09-08,663776,694208,3,Top,14,1,51,0,0,0-0,2,FF,Patrick Sandoval,SL,SL,0.32326376386799716,True,FF,False,0.10416327896445457,0.08866324639523997,0.16783648615286775,0.26966822749768954,0.32326376386799716,0.04640499712175103
824714,2026-09-08,663776,694208,3,Top,14,2,52,0,1,0-1,2,SL,Patrick Sandoval,ST,SL,0.3492097309424181,False,SL,False,0.12574665597208826,0.01584991786738855,0.13993094075761328,0.29938351408369734,0.3492097309424181,0.06987924037679479
824714,2026-09-08,663776,694208,3,Top,14,3,53,1,1,1-1,2,ST,Patrick Sandoval,ST,SI,0.30928967292445675,False,FF,False,0.12297083924943408,0.017950764458774988,0.16849638191462457,0.30928967292445675,0.2910521911346115,0.0902401503180984
824714,2026-09-08,663776,694208,3,Top,14,4,54,1,2,1-2,2,ST,Patrick Sandoval,SL,SL,0.2675872118629255,True,SL,True,0.15630344558470238,0.007907429739389403,0.1581226821118938,0.23290966949530173,0.2675872118629255,0.177169561205788
824714,2026-09-08,663776,695681,4,Top,15,1,55,0,0,0-0,0,SL,Patrick Sandoval,SL,FF,0.22003621728952433,False,SL,True,0.20016886138195314,0.1732659537923745,0.22003621728952433,0.17530590240338717,0.2100121245604498,0.02121094057231149
824714,2026-09-08,663776,695681,4,Top,15,2,56,0,1,0-1,0,SL,Patrick Sandoval,ST,CH,0.36648520136600055,False,FF,False,0.36648520136600055,0.024035831739475245,0.2034647550786862,0.13536374453137526,0.2362032729401969,0.03444719434426667
824714,2026-09-08,663776,677347,4,Top,16,1,57,0,0,0-0,0,ST,Patrick Sandoval,FF,FF,0.23989539156502113,True,SI,False,0.23101057865728986,0.15095237523234004,0.23989539156502113,0.1522655297111691,0.20680610050890416,0.019070024325276328
824714,2026-09-08,663776,677347,4,Top,16,2,58,0,1,0-1,0,FF,Patrick Sandoval,CH,CH,0.3629242638191928,True,CH,True,0.3629242638191928,0.02481206857324666,0.2500645611315506,0.10114237644107966,0.2296734112175523,0.031383318817378186
824714,2026-09-08,663776,677347,4,Top,16,3,59,0,2,0-2,0,CH,Patrick Sandoval,CH,CH,0.4334578804100343,True,FF,False,0.4334578804100343,0.02167020783264853,0.20189029614319612,0.08025949685677496,0.21533244418458672,0.04738967457275909
824714,2026-09-08,663776,677347,4,Top,16,4,60,1,2,1-2,0,CH,Patrick Sandoval,FF,CH,0.36667186397100004,False,SL,False,0.36667186397100004,0.02922008002526371,0.2530085503235886,0.09044172179839131,0.24455205756901408,0.01610572631274245
824714,2026-09-08,663776,694203,4,Top,17,1,61,0,0,0-0,2,FF,Patrick Sandoval,CU,FF,0.2565604839512318,False,CH,False,0.18166575765859794,0.17654888691477053,0.2565604839512318,0.13275765779109366,0.24323979953416422,0.009227414150142216
824714,2026-09-08,663776,694203,4,Top,17,2,62,1,0,1-0,2,CU,Patrick Sandoval,CH,CH,0.35083014798188566,True,SI,False,0.35083014798188566,0.056808944109241304,0.28112120645051847,0.12400291814295036,0.17851419219104145,0.008722591124362999
824714,2026-09-08,663776,518595,5,Top,18,1,63,0,0,0-0,0,CH,Patrick Sandoval,CU,FF,0.28787273767127525,False,CH,False,0.1783107775130453,0.18311117416919115,0.28787273767127525,0.11732778447179024,0.22424036861167324,0.009137157563025577
824714,2026-09-08,663776,518595,5,Top,18,2,64,1,0,1-0,0,CU,Patrick Sandoval,SL,CH,0.32035100354185714,False,CH,False,0.32035100354185714,0.05052818349107709,0.2905439755565274,0.15261826630000205,0.17915319821883047,0.0068053728917060255
824714,2026-09-08,663776,518595,5,Top,18,3,65,2,0,2-0,0,SL,Patrick Sandoval,FF,FF,0.28457488815628235,True,CH,False,0.25981464564294904,0.03854048779235447,0.28457488815628235,0.18662386499930364,0.22378704705897717,0.00665906635013414
824714,2026-09-08,663776,518595,5,Top,18,4,66,2,1,2-1,0,FF,Patrick Sandoval,FF,CH,0.3535207957424097,False,SI,False,0.3535207957424097,0.028219401787087848,0.2967528101024152,0.08507006580808922,0.22247196612074685,0.013964960439251425
824714,2026-09-08,663776,687263,5,Top,19,1,67,0,0,0-0,0,FF,Patrick Sandoval,SI,FF,0.25553125351480527,False,SI,True,0.19340388073946818,0.16139970958129612,0.25553125351480527,0.12426827874962393,0.25266198817084545,0.012734889243961482
824714,2026-09-08,663776,687263,5,Top,19,2,68,0,1,0-1,0,SI,Patrick Sandoval,FF,CH,0.34548704531484353,False,SI,False,0.34548704531484353,0.03785331243476653,0.16128383491414244,0.18566179706971775,0.22683775430175912,0.04287625596477057
824714,2026-09-08,663776,545361,5,Top,20,1,69,0,0,0-0,0,FF,Patrick Sandoval,SL,FF,0.250141230900099,False,FF,False,0.23492515624838248,0.15444099554500482,0.250141230900099,0.13288826139729065,0.216202232523709,0.011402123385515179
824714,2026-09-08,663776,545361,5,Top,20,2,70,0,1,0-1,0,SL,Patrick Sandoval,SI,CH,0.3353134920281752,False,FF,False,0.3353134920281752,0.024382760679996684,0.2309230992499722,0.1480048275283078,0.23877560843589327,0.022600212077655137
824714,2026-09-08,663776,545361,5,Top,20,3,71,1,1,1-1,0,SI,Patrick Sandoval,CH,CH,0.30460968437769576,True,FF,False,0.30460968437769576,0.04380074947433425,0.1739664390721793,0.19252544480323536,0.2663107886436082,0.01878689362894793
824714,2026-09-08,663776,642350,5,Top,21,1,72,0,0,0-0,2,CH,Patrick Sandoval,CU,FF,0.22164845582012657,False,SL,False,0.1924094488963842,0.1815653408450543,0.22164845582012657,0.17472360727898908,0.22095347095032497,0.008699676209121408
824714,2026-09-08,663776,642350,5,Top,21,2,73,0,1,0-1,2,CU,Patrick Sandoval,CH,CH,0.40198400236648313,True,CH,True,0.40198400236648313,0.026538786824069162,0.21505138904817817,0.13366993196093233,0.20091119585166542,0.021844693948672153
824714,2026-09-08,663776,642350,5,Top,21,3,74,1,1,1-1,2,CH,Patrick Sandoval,SL,CH,0.30895902809878867,False,CU,False,0.30895902809878867,0.038909456001172134,0.26865782404408733,0.1238977108140932,0.24802499009288884,0.01155099094897023
824714,2026-09-08,663776,642350,5,Top,21,4,75,1,2,1-2,2,SL,Patrick Sandoval,CH,CH,0.3989705196024467,True,SL,False,0.3989705196024467,0.023487191624307235,0.21520310692330125,0.09249268566005711,0.2407860797646145,0.029060416425273773
824714,2026-09-08,663776,642350,5,Top,21,5,76,2,2,2-2,2,CH,Patrick Sandoval,FF,CH,0.3315191069506117,False,SL,False,0.3315191069506117,0.026969202746846173,0.22351813289843517,0.11749591052494457,0.2800067814506425,0.02049086542852057
824714,2026-09-08,663776,687093,6,Top,22,1,77,0,0,0-0,0,FF,Patrick Sandoval,SL,FF,0.25121353852573663,False,CU,False,0.19859651465245412,0.16202403699800186,0.25121353852573663,0.13610801344889903,0.2377240472306381,0.014333849144270645
824714,2026-09-08,663776,687093,6,Top,22,2,78,1,0,1-0,0,SL,Patrick Sandoval,CH,CH,0.324759601503145,True,CH,True,0.324759601503145,0.0492662738826078,0.23215618514493475,0.15920732293029088,0.22414273275545984,0.010467883783562315
824714,2026-09-08,663776,687093,6,Top,22,3,79,2,0,2-0,0,CH,Patrick Sandoval,SL,FF,0.29216793098754396,False,CH,False,0.2788651556263329,0.04133522558456481,0.29216793098754396,0.1527801801915084,0.22245556217670942,0.012395945433341195
824714,2026-09-08,663776,687093,6,Top,22,4,80,3,0,3-0,0,SL,Patrick Sandoval,FF,FF,0.37755167295588665,True,FF,True,0.20645099787410168,0.022141330318070595,0.37755167295588665,0.21306942168617876,0.17334956217143918,0.0074370149943240715
824714,2026-09-08,663776,687093,6,Top,22,5,81,3,1,3-1,0,FF,Patrick Sandoval,SL,CH,0.31412939923868693,False,CU,False,0.31412939923868693,0.030037903855194156,0.2791183280048713,0.12356838688452268,0.23559134746568927,0.01755463455103658
824714,2026-09-08,663776,687093,6,Top,22,6,82,3,2,3-2,0,SL,Patrick Sandoval,CH,CH,0.3362745269037962,True,CH,True,0.3362745269037962,0.028573029960307205,0.22213166154777525,0.10460378078568278,0.28859089331843224,0.019826107484007042
824714,2026-09-08,663776,694208,6,Top,23,1,83,0,0,0-0,0,CH,Patrick Sandoval,SL,SL,0.33245887289628756,True,CH,False,0.09001351747152528,0.059786391816225394,0.1600400351497163,0.3226869633706661,0.33245887289628756,0.035014219295579886
824714,2026-09-08,663776,694208,6,Top,23,2,84,1,0,1-0,0,SL,Patrick Sandoval,SI,SI,0.37728016643596873,True,FF,False,0.10838087445481316,0.017812829365966433,0.13364416585674752,0.37728016643596873,0.3261278889657956,0.03675407492070961
824714,2026-09-08,663776,694208,6,Top,23,3,85,1,1,1-1,0,SI,Patrick Sandoval,ST,SI,0.33405934740801746,False,SI,False,0.12449819927302178,0.01877676122383847,0.09815880661509707,0.33405934740801746,0.3063789500306239,0.11812793544940192
824714,2026-09-08,663776,694208,6,Top,23,4,86,1,2,1-2,0,ST,Patrick Sandoval,ST,SI,0.2790138249576313,False,ST,True,0.1527688185189711,0.012871774139609004,0.15074904553687754,0.2790138249576313,0.2190820908861305,0.18551444596078137
824714,2026-09-08,663776,695681,6,Top,24,1,87,0,0,0-0,1,ST,Patrick Sandoval,CH,CH,0.26100470698416683,True,FF,False,0.26100470698416683,0.1302669442979923,0.18120556846570568,0.2138413133606604,0.18082650535031772,0.03285496154115791
824714,2026-09-08,663776,695681,6,Top,24,2,88,1,0,1-0,1,CH,Patrick Sandoval,CH,CH,0.2715546875500111,True,CH,True,0.2715546875500111,0.050928866153937415,0.22419809908696134,0.18329835599289251,0.24674196537742416,0.02327802583877398
824714,2026-09-08,663776,695681,6,Top,24,3,89,2,0,2-0,1,CH,Patrick Sandoval,FF,SL,0.25266755522882745,False,SL,False,0.249219830567878,0.04189668620307868,0.24567115109574134,0.18983952882640104,0.25266755522882745,0.0207052480780742
824714,2026-09-08,663776,695681,6,Top,24,4,90,2,1,2-1,1,FF,Patrick Sandoval,CH,CH,0.3311777368613864,True,CH,True,0.3311777368613864,0.0298974233679155,0.27447720349916577,0.12674367765085268,0.21957393042505635,0.018130028195624114
824714,2026-09-08,663776,695681,6,Top,24,5,91,3,1,3-1,1,CH,Patrick Sandoval,SI,FF,0.3235755004592572,False,CH,False,0.2423221746705636,0.03689304845314068,0.3235755004592572,0.16954838059360836,0.21150777530429998,0.016153120519130523
824714,2026-09-08,663776,677347,6,Top,25,1,92,0,0,0-0,1,SI,Patrick Sandoval,CH,SL,0.2645694647833745,False,CH,True,0.24375927228992367,0.146088879153709,0.14824992450608543,0.1770075950235796,0.2645694647833745,0.02032486424332851
824714,2026-09-08,663776,677347,6,Top,25,2,93,1,0,1-0,1,CH,Patrick Sandoval,CH,SL,0.27628739363811156,False,FF,False,0.27560994293409063,0.03747083095627831,0.20213608859932333,0.194740576075666,0.27628739363811156,0.013755167796530507
824714,2026-09-08,663776,677347,6,Top,25,3,94,1,1,1-1,1,CH,Patrick Sandoval,CH,CH,0.3376503273486049,True,FF,False,0.3376503273486049,0.029253465480379718,0.1999960536809323,0.15217882761410548,0.2580183805364973,0.022902945339481277
824714,2026-09-08,663776,694203,6,Top,26,1,95,0,0,0-0,2,CH,Patrick Sandoval,SL,SL,0.22545892044855237,True,CH,False,0.20200858323253212,0.16302367204260437,0.21460712282278294,0.17652340159393728,0.22545892044855237,0.018378299859591517
824714,2026-09-08,663776,694203,6,Top,26,2,96,0,1,0-1,2,SL,Patrick Sandoval,CH,CH,0.32881750359162504,True,SL,False,0.32881750359162504,0.02055108909478915,0.17705078966104576,0.1568217453721231,0.29235768794544315,0.02440118433497428
824714,2026-09-08,663776,694203,6,Top,26,3,97,1,1,1-1,2,CH,Patrick Sandoval,CH,CH,0.3018617691533906,True,SL,False,0.3018617691533906,0.03149702018138157,0.22820112406147802,0.14364164858386697,0.27343601513719695,0.021362422882686163
824714,2026-09-08,663776,694203,6,Top,26,4,98,1,2,1-2,2,CH,Patrick Sandoval,CH,CH,0.4002037168033936,True,SL,False,0.4002037168033936,0.021430716790991833,0.19368456366114156,0.11682399044340082,0.2414659708725891,0.026391041428483374
824714,2026-09-08,663776,694203,6,Top,26,5,99,1,2,1-2,2,CH,Patrick Sandoval,SL,CH,0.3139010353156529,False,CH,False,0.3139010353156529,0.0297214163317759,0.23785680082969476,0.12160813479074069,0.2666684514578283,0.030244161274307957
