game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824221,2026-09-21,689981,694673,1,Top,3,2,11,0,1,0-1,2,FF,River Ryan,SL,FF,0.4021428957899504,False,SL,True,0.15651510883563233,0.23196286438604807,0.041698131114614984,0.4021428957899504,0.03884340690993109,0.12883759296382377
824221,2026-09-21,689981,694673,1,Top,3,3,12,1,1,1-1,2,SL,River Ryan,CH,FF,0.49481093581394753,False,SL,False,0.15728983204525182,0.18482740703314846,0.033701712473069675,0.49481093581394753,0.03392041702420008,0.09544969561038266
824221,2026-09-21,689981,694673,1,Top,3,4,13,2,1,2-1,2,CH,River Ryan,FC,FF,0.5349437541093567,False,FF,False,0.15291568955327026,0.1544989473279129,0.038371961726432466,0.5349437541093567,0.03748966968136373,0.08177997760166451
824221,2026-09-21,689981,694673,1,Top,3,5,14,2,2,2-2,2,FC,River Ryan,FF,FF,0.41415049542573606,True,CU,False,0.16785387297221324,0.2169870279645905,0.04314331228917527,0.41415049542573606,0.02772557687128017,0.13013971447700562
824221,2026-09-21,689981,682928,2,Top,4,1,15,0,0,0-0,0,FF,River Ryan,FF,FF,0.4778352871580438,True,CU,False,0.13015782042744253,0.19224770142861786,0.03455339244434936,0.4778352871580438,0.03489003970795672,0.1303157588335903
824221,2026-09-21,689981,682928,2,Top,4,2,16,1,0,1-0,0,FF,River Ryan,SL,FF,0.4484854197927975,False,FF,False,0.16663601479555734,0.166662782782929,0.02286588912510397,0.4484854197927975,0.04760751424830571,0.14774237925530684
824221,2026-09-21,689981,682928,2,Top,4,3,17,1,1,1-1,0,SL,River Ryan,FF,FF,0.391308453739332,True,FF,True,0.1689568297048123,0.20239652852951945,0.03473319107361248,0.391308453739332,0.040013903267964855,0.16259109368475935
824221,2026-09-21,689981,682928,2,Top,4,4,18,2,1,2-1,0,FF,River Ryan,SL,FF,0.43115782764018357,False,FF,False,0.16240453576853775,0.16809406628144594,0.028237225006219124,0.43115782764018357,0.050767314288608756,0.15933903101500543
824221,2026-09-21,689981,686611,2,Top,5,1,19,0,0,0-0,1,SL,River Ryan,SI,FF,0.4630024606329116,False,FF,False,0.029344414812131854,0.09428710844254617,0.009695900693377857,0.4630024606329116,0.10798475109489136,0.2956853643241421
824221,2026-09-21,689981,686611,2,Top,5,2,20,1,0,1-0,1,SI,River Ryan,SI,SL,0.3813012242416026,False,CH,False,0.038392128494198145,0.080962022913178,0.008658696922095555,0.3296816800132468,0.16100424741567937,0.3813012242416026
824221,2026-09-21,689981,678391,2,Top,6,1,21,0,0,0-0,1,SI,River Ryan,SL,FF,0.43208282779332063,False,SI,False,0.09394002891345642,0.2022327289942038,0.028495657155392026,0.43208282779332063,0.05247793358428474,0.19077082355934294
824221,2026-09-21,689981,678391,2,Top,6,2,22,1,0,1-0,1,SL,River Ryan,CH,FF,0.38906161754353846,False,FF,False,0.09665511697203519,0.2117819869685144,0.027892549097452993,0.38906161754353846,0.07695253855693752,0.19765619086152209
824221,2026-09-21,689981,678391,2,Top,6,3,23,2,0,2-0,1,CH,River Ryan,FF,FF,0.45548780887817775,True,CU,False,0.1412585898524649,0.1949581766122777,0.026302227413977794,0.45548780887817775,0.05708484017218952,0.1249083570709128
824221,2026-09-21,689981,678391,2,Top,6,4,24,3,0,3-0,1,FF,River Ryan,FF,FF,0.4691218425177912,True,FF,True,0.1377882572260168,0.19412875152076445,0.022987380145382517,0.4691218425177912,0.04536493845935623,0.13060883013068916
824221,2026-09-21,689981,691781,2,Top,7,1,25,0,0,0-0,1,FF,River Ryan,SL,FF,0.43755001914584524,False,SL,True,0.034958931070941716,0.09974474702305144,0.019746551775859992,0.43755001914584524,0.11616189799091504,0.2918378529933866
824221,2026-09-21,689981,691781,2,Top,7,2,26,0,1,0-1,1,SL,River Ryan,SI,FF,0.37026003527846785,False,SI,True,0.0439761387712253,0.11992905308453349,0.019904210811717844,0.37026003527846785,0.1276038520644833,0.31832670998957197
824221,2026-09-21,689981,691781,2,Top,7,3,27,1,1,1-1,1,SI,River Ryan,FF,FF,0.37495545985542816,True,FF,True,0.0392764583675313,0.09488114596203133,0.024220847567259132,0.37495545985542816,0.12416303240797782,0.34250305583977225
824221,2026-09-21,689981,691781,2,Top,7,4,28,1,2,1-2,1,FF,River Ryan,CU,FF,0.3601932919124347,False,FF,False,0.043325083528280926,0.11843952980104454,0.01835653754528585,0.3601932919124347,0.10372758989956134,0.3559579673133918
824221,2026-09-21,689981,691781,2,Top,7,5,29,2,2,2-2,1,CU,River Ryan,SI,FF,0.39964411870508754,False,CU,False,0.034655256418463905,0.12694521563305572,0.02298532466028561,0.39964411870508754,0.12211677639731253,0.2936533081857947
824221,2026-09-21,689981,660688,2,Top,8,1,30,0,0,0-0,2,SI,River Ryan,FF,FF,0.36655714696808234,True,FF,True,0.10459980393501801,0.21472264457976656,0.03853110457022906,0.36655714696808234,0.05630162063947717,0.21928767930742712
824221,2026-09-21,689981,660688,2,Top,8,2,31,0,1,0-1,2,FF,River Ryan,FF,FF,0.3293919065601162,True,SI,False,0.13117972596395203,0.19519275478695364,0.04204246558838082,0.3293919065601162,0.05702001601751682,0.24517313108308028
824221,2026-09-21,689981,696285,3,Top,9,1,32,0,0,0-0,0,FF,River Ryan,FF,FF,0.43776409245986925,True,CU,False,0.04092421230723847,0.08645520732103852,0.01220483997954863,0.43776409245986925,0.10041637955369477,0.32223526837861094
824221,2026-09-21,689981,696285,3,Top,9,2,33,1,0,1-0,0,FF,River Ryan,SI,SL,0.3895398137160308,False,FF,False,0.04629754936302748,0.08250818626081248,0.013035544466864559,0.3162848220240759,0.15233408416918937,0.3895398137160308
824221,2026-09-21,689981,695578,3,Top,10,1,34,0,0,0-0,0,SI,River Ryan,FC,FF,0.39070135875861584,False,CU,False,0.1022336295770864,0.20954917662386247,0.05119151102220977,0.39070135875861584,0.061886238577610546,0.1844380854406153
824221,2026-09-21,689981,695578,3,Top,10,2,35,0,1,0-1,0,FC,River Ryan,CH,FF,0.3415673546311562,False,FF,False,0.1399658385296564,0.18206581559017174,0.06244411921942387,0.3415673546311562,0.07156204749065166,0.2023948245389398
824221,2026-09-21,689981,695578,3,Top,10,3,36,1,1,1-1,0,CH,River Ryan,FC,FF,0.4105717737029029,False,CU,False,0.11680398805058977,0.16498677983288754,0.0755924712010823,0.4105717737029029,0.06286675578151922,0.16917823143101868
824221,2026-09-21,689981,695578,3,Top,10,4,37,1,2,1-2,0,FC,River Ryan,CU,FF,0.3453964043179764,False,FF,False,0.13944065378036757,0.17808695367004912,0.0629976661099529,0.3453964043179764,0.053536390674162056,0.22054193144749168
824221,2026-09-21,689981,695578,3,Top,10,5,38,2,2,2-2,0,CU,River Ryan,CH,FF,0.3872008437268195,False,FF,False,0.10379596501787501,0.19836736253464862,0.06274712283858387,0.3872008437268195,0.06263156983482558,0.18525713604724775
824221,2026-09-21,689981,695734,3,Top,11,1,39,0,0,0-0,1,CH,River Ryan,CU,FF,0.3615369063556605,False,SI,False,0.11793380927754972,0.23098209490867577,0.05871344862077086,0.3615369063556605,0.060031971070777866,0.1708017697665658
824221,2026-09-21,689981,695734,3,Top,11,2,40,0,1,0-1,1,CU,River Ryan,FF,FF,0.32700682582741786,True,FF,True,0.13886148091071904,0.2367630074287523,0.05736145654832778,0.32700682582741786,0.06513317983247825,0.17487404945230542
824221,2026-09-21,689981,694673,3,Top,12,1,41,0,0,0-0,2,FF,River Ryan,CU,FF,0.4196840053088115,False,FF,False,0.11003726006137468,0.18504957430227167,0.049981120489693776,0.4196840053088115,0.05027753973508929,0.18497050010275956
824221,2026-09-21,689981,694673,3,Top,12,2,42,0,1,0-1,2,CU,River Ryan,FC,FF,0.3313892115662581,False,CU,False,0.15922807492719349,0.21522301605461658,0.05848797870885132,0.3313892115662581,0.062237477547014475,0.17343424119606687
824221,2026-09-21,689981,694673,3,Top,12,3,43,0,2,0-2,2,FC,River Ryan,CU,FF,0.3261716476647162,False,SL,False,0.1429951248519158,0.19437106834614545,0.05027895596485035,0.3261716476647162,0.0519496543466301,0.23423354882574238
