game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824787,2026-09-21,669358,543807,1,Top,4,1,16,0,0,0-0,0,FF,Shane Baz,SI,FC,0.33274712721877026,False,KC,False,0.020781885729749726,0.0,0.33274712721877026,0.2645137294829866,0.2078935136722816,0.16970339078664268,0.004360353109570423
824787,2026-09-21,669358,815873,1,Top,5,1,17,0,0,0-0,0,SI,Shane Baz,KC,FF,0.40022475948246145,False,FC,False,0.038166034811925695,4.3313011267170855e-05,0.11861565281023362,0.40022475948246145,0.38046117784139805,0.060000018823836355,0.0024890432188772894
824787,2026-09-21,669358,672960,1,Top,6,1,18,0,0,0-0,1,KC,Shane Baz,FC,FF,0.3201232915554099,False,KC,False,0.019852474445314145,0.0,0.2651017842844675,0.3201232915554099,0.21436288580972784,0.17705017728681205,0.0035093866182693677
824787,2026-09-21,669358,672960,1,Top,6,2,19,0,1,0-1,1,FC,Shane Baz,SI,KC,0.387828895498366,False,FF,False,0.039723099534605136,5.5947580645161284e-05,0.22485829432162283,0.2217993462035952,0.387828895498366,0.1224604822070624,0.003273934654103381
824787,2026-09-21,669358,672960,1,Top,6,3,20,1,1,1-1,1,SI,Shane Baz,FC,KC,0.32174203523609646,False,FF,False,0.025502702474268953,1.5625e-05,0.2676517546855342,0.2125979612094688,0.32174203523609646,0.16962826477608245,0.0028616566185501536
824787,2026-09-21,669358,672960,1,Top,6,4,21,2,1,2-1,1,FC,Shane Baz,SI,FF,0.2822322156896272,False,KC,False,0.021031242101925817,2.1929824561403507e-05,0.2683435350615202,0.2822322156896272,0.2555816327371368,0.17023913666933496,0.0025503079158951197
824787,2026-09-21,669358,672960,1,Top,6,5,22,2,2,2-2,1,SI,Shane Baz,KC,KC,0.4330017498418996,True,SL,False,0.02871836372811682,0.0,0.14115889079921856,0.3150624868613998,0.4330017498418996,0.0775519464642045,0.0045065623051607565
824787,2026-09-21,669358,672960,1,Top,6,6,23,3,2,3-2,1,KC,Shane Baz,FC,FF,0.2769617483844595,False,FF,False,0.01956332915958457,0.0,0.26321800103103926,0.2769617483844595,0.27022937737669966,0.1677766130336847,0.0022509310145333613
824787,2026-09-21,669358,669701,1,Top,7,1,24,0,0,0-0,1,FC,Shane Baz,KC,FF,0.40035827541898217,False,KC,True,0.05137742408264288,4.032258064516129e-05,0.12441857516052911,0.40035827541898217,0.37202655276450186,0.050278739702646895,0.0015001102900514373
824787,2026-09-21,669358,669701,1,Top,7,2,25,0,1,0-1,1,KC,Shane Baz,KC,FF,0.3584594445443487,False,FF,False,0.13278062907513155,3.042726718558304e-05,0.14022087007973227,0.3584594445443487,0.3341437845207449,0.03171774525870006,0.002647099254157862
824787,2026-09-21,669358,669701,1,Top,7,3,26,0,2,0-2,1,KC,Shane Baz,KC,FF,0.43039055471291476,False,FF,False,0.11654843902213279,3.1809415338906334e-05,0.10158121433602106,0.43039055471291476,0.3321590785539058,0.015541057726320332,0.003747846233366895
824787,2026-09-21,669358,669701,1,Top,7,4,27,1,2,1-2,1,KC,Shane Baz,CH,KC,0.43916886172846054,False,SI,False,0.10132139343908231,1.3795614524518612e-05,0.08949594743858431,0.3441717953786507,0.43916886172846054,0.02217383673758143,0.003654369663116658
824787,2026-09-21,669358,665926,1,Top,8,1,28,0,0,0-0,2,CH,Shane Baz,FF,FF,0.44923942748356893,True,SL,False,0.05251312806876908,7.423054735484747e-06,0.13063859318098964,0.44923942748356893,0.3186561183924491,0.04633939187584007,0.0026059179436475673
824787,2026-09-21,669358,676391,2,Top,9,1,29,0,0,0-0,0,FF,Shane Baz,KC,FF,0.3327209366803019,False,SL,False,0.016128030675609355,2.023274040755128e-05,0.2351828578200735,0.3327209366803019,0.19374106398828247,0.21831508372469494,0.0038917943706306677
824787,2026-09-21,669358,676391,2,Top,9,2,30,1,0,1-0,0,KC,Shane Baz,KC,FF,0.30720596386264193,False,FF,False,0.03372671697580798,3.2487642368335596e-05,0.22813499448101823,0.30720596386264193,0.23495655679075486,0.1887884179227501,0.007154862324659423
824787,2026-09-21,669358,676391,2,Top,9,3,31,2,0,2-0,0,KC,Shane Baz,FF,FF,0.34521313181430807,True,FF,True,0.03307918821010206,5.992284303723192e-05,0.23267789842992712,0.34521313181430807,0.2116990659791785,0.17159175254254186,0.0056790401809052845
824787,2026-09-21,669358,703520,2,Top,10,1,32,0,0,0-0,1,FF,Shane Baz,KC,FF,0.38146378618578375,False,FC,False,0.08219438454930922,1.5553664870933017e-05,0.11538691033578702,0.38146378618578375,0.36311551958670857,0.05548492563477735,0.002338920042763421
824787,2026-09-21,669358,703520,2,Top,10,2,33,0,1,0-1,1,KC,Shane Baz,CH,KC,0.3265269556474818,False,CH,True,0.2182180163848538,6.943859995016317e-05,0.11076088370037804,0.3163526672059638,0.3265269556474818,0.025207117714615798,0.002864920746756921
824787,2026-09-21,669358,703520,2,Top,10,3,34,1,1,1-1,1,CH,Shane Baz,KC,KC,0.3533109723130286,True,FF,False,0.17171521005695403,6.653182781172186e-05,0.1086930863600175,0.3312409526226348,0.3533109723130286,0.03019715142091574,0.004776095398638417
824787,2026-09-21,669358,703520,2,Top,10,4,35,1,2,1-2,1,KC,Shane Baz,FF,FF,0.399977109417275,True,FF,True,0.15069691960294518,5.061641427506536e-05,0.0918082037560782,0.399977109417275,0.3398908581761962,0.013417129417568603,0.0041591632156622585
824787,2026-09-21,669358,703520,2,Top,10,5,36,1,2,1-2,1,FF,Shane Baz,FC,KC,0.43877350260061765,False,FF,False,0.1501037729303958,0.0002428555577851898,0.08820257079808179,0.30871576110951066,0.43877350260061765,0.009822255569103775,0.004139281434505761
824787,2026-09-21,669358,703520,2,Top,10,6,37,2,2,2-2,1,FC,Shane Baz,KC,KC,0.41662775516352385,True,SL,False,0.11380739359193616,4.65596555092494e-06,0.13062943188929382,0.30354421646490576,0.41662775516352385,0.03204089069139773,0.003345656233392653
824787,2026-09-21,669358,703520,2,Top,10,7,38,2,2,2-2,1,KC,Shane Baz,CH,FF,0.396697953942185,False,KC,False,0.1469995223066397,2.5848494286557126e-05,0.11934684464981794,0.396697953942185,0.3105201466273214,0.023130528021031625,0.003279155958717815
824787,2026-09-21,669358,703520,2,Top,10,8,39,3,2,3-2,1,CH,Shane Baz,FF,KC,0.39492628012075287,False,FF,True,0.09936753470327579,7.765418287243348e-06,0.16001568750544148,0.29990648508184153,0.39492628012075287,0.042962935996665515,0.002813311173736607
824787,2026-09-21,669358,703520,2,Top,10,9,40,3,2,3-2,1,FF,Shane Baz,FF,KC,0.42824211001053447,False,FF,True,0.13505834122347743,0.0003701481768885794,0.10707783580670098,0.2931183089695135,0.42824211001053447,0.03206017244837837,0.0040730833645073435
824787,2026-09-21,669358,672386,2,Top,11,1,41,0,0,0-0,2,FF,Shane Baz,FC,FF,0.27232471416424925,False,FF,False,0.03212357285165966,0.0,0.2375015879405138,0.27232471416424925,0.2617197870478503,0.19084459110499016,0.005485746890737831
824787,2026-09-21,669358,664770,3,Top,12,1,42,0,0,0-0,0,FC,Shane Baz,KC,FF,0.4058930382919549,False,FC,False,0.08995554338632228,8.361553576654543e-06,0.1200964467754503,0.4058930382919549,0.32168221325615387,0.060671646286078,0.0016927504504643295
824787,2026-09-21,669358,664770,3,Top,12,2,43,1,0,1-0,0,KC,Shane Baz,KC,FF,0.3472435125245725,False,SL,False,0.13262865568590732,7.765418287243348e-06,0.1543875000358428,0.3472435125245725,0.31102515202996733,0.05215673014880813,0.002550684156615395
824787,2026-09-21,669358,664770,3,Top,12,3,44,1,1,1-1,0,KC,Shane Baz,CH,FF,0.32584938014772746,False,KC,False,0.17780796907172924,0.00011105156927076276,0.1331611825992015,0.32584938014772746,0.32549658066301973,0.035684108308798326,0.0018897276402534717
824787,2026-09-21,669358,664770,3,Top,12,4,45,2,1,2-1,0,CH,Shane Baz,KC,FF,0.34891616234776784,False,FC,False,0.1336622862446936,0.00014078521301963753,0.1357715659896553,0.34891616234776784,0.33378098752457447,0.043667881557810186,0.004060331122479811
824787,2026-09-21,669358,664770,3,Top,12,5,46,3,1,3-1,0,KC,Shane Baz,FF,FF,0.4086448573993853,True,SI,False,0.11424434034544806,0.0016736188078396994,0.16191626691030336,0.4086448573993853,0.2618039593459829,0.04807840092421675,0.003638556266823917
824787,2026-09-21,669358,543807,3,Top,13,1,47,0,0,0-0,0,FF,Shane Baz,FC,KC,0.27298920069368515,False,FF,False,0.03768109986449633,0.0,0.2282567735383963,0.24676233674328807,0.27298920069368515,0.20701970196151223,0.007290887198622194
824787,2026-09-21,669358,543807,3,Top,13,2,48,0,1,0-1,0,FC,Shane Baz,KC,KC,0.37309387324605053,True,FF,False,0.04237556674538835,0.0,0.18837167982857114,0.24867662737879975,0.37309387324605053,0.14352539999525582,0.003956852805935051
824787,2026-09-21,669358,815873,3,Top,14,1,49,0,0,0-0,0,KC,Shane Baz,FF,KC,0.3757040665856263,False,KC,False,0.09820171775648617,0.0,0.11581112337628716,0.3444149225405604,0.3757040665856263,0.06365217937472824,0.002215990366311329
824787,2026-09-21,669358,815873,3,Top,14,2,50,0,1,0-1,0,FF,Shane Baz,KC,KC,0.3557314775985392,True,FF,False,0.19637162353703755,0.00034576550101646014,0.11816394005099214,0.29457191462344473,0.3557314775985392,0.03215812698491953,0.0026571517040512964
824787,2026-09-21,669358,815873,3,Top,14,3,51,1,1,1-1,0,KC,Shane Baz,FF,KC,0.3733713858395973,False,KC,False,0.16231992231797596,2.756809919997776e-05,0.10876298596301426,0.3097294551671932,0.3733713858395973,0.04162630058834889,0.004162382024671214
824787,2026-09-21,669358,672960,3,Top,15,1,52,0,0,0-0,1,FF,Shane Baz,SI,KC,0.27789118511775185,False,FF,False,0.028983816413922236,0.0,0.22804521878474748,0.27140369667843545,0.27789118511775185,0.18869051554428456,0.004985567460858864
824787,2026-09-21,669358,669701,4,Top,16,1,53,0,0,0-0,0,SI,Shane Baz,KC,KC,0.391658145874053,True,KC,True,0.08505054705000636,8.242531462345703e-06,0.11406594231808409,0.35076731428011426,0.391658145874053,0.05687056135453977,0.001579246591740783
824787,2026-09-21,669358,669701,4,Top,16,2,54,0,1,0-1,0,KC,Shane Baz,FF,FF,0.3448806825282275,True,FF,True,0.19136866295395477,6.15786220591523e-06,0.10166787255415455,0.3448806825282275,0.31310430475149326,0.04576933469863504,0.0032029846513298254
824787,2026-09-21,669358,669701,4,Top,16,3,55,1,1,1-1,0,FF,Shane Baz,CH,KC,0.3662079011881408,False,FF,False,0.17928522770306102,6.45662949708057e-05,0.09935114034674697,0.3073944117061879,0.3662079011881408,0.043746769832691414,0.003949982928202134
824787,2026-09-21,669358,669701,4,Top,16,4,56,2,1,2-1,0,CH,Shane Baz,KC,FF,0.3570106220050817,False,FC,False,0.13565038738910762,7.758936281720841e-05,0.1149413811404042,0.3570106220050817,0.3551762172646399,0.033534359647425765,0.0036094431905244182
824787,2026-09-21,669358,669701,4,Top,16,5,57,2,2,2-2,0,KC,Shane Baz,KC,KC,0.3951378957108813,True,CH,False,0.1522922112611293,8.076302806908849e-05,0.07983905765496528,0.35166633853227347,0.3951378957108813,0.017268001764075124,0.00371573204860616
824787,2026-09-21,669358,665926,4,Top,17,1,58,0,0,0-0,1,KC,Shane Baz,CH,FF,0.3724055130415428,False,CH,True,0.10231557025784012,7.311133408587316e-06,0.12906162222552317,0.3724055130415428,0.3355432964511287,0.05806802944221865,0.002598657448338762
824787,2026-09-21,669358,665926,4,Top,17,2,59,1,0,1-0,1,CH,Shane Baz,CH,FF,0.34467591736770387,False,FC,False,0.13339420330728363,6.210619091727242e-05,0.1304844199652933,0.34467591736770387,0.3357210223215536,0.05198974646330781,0.003672584383940872
824787,2026-09-21,669358,665926,4,Top,17,3,60,1,1,1-1,1,CH,Shane Baz,KC,KC,0.37239703768183596,True,FC,False,0.1765862134846052,0.00018389026148365897,0.10336677330168662,0.31469738868098374,0.37239703768183596,0.029231163575759406,0.0035375330136462975
824787,2026-09-21,669358,676391,4,Top,18,1,61,0,0,0-0,2,KC,Shane Baz,FF,FF,0.2776953405578576,True,KC,False,0.030665291191809205,2.023274040755128e-05,0.21816893926285888,0.2776953405578576,0.24194672135162396,0.2273772853292497,0.004126189566193804
824787,2026-09-21,669358,676391,4,Top,18,2,62,1,0,1-0,2,FF,Shane Baz,KC,FF,0.27659218830970345,False,FC,False,0.04443478903492843,2.023274040755128e-05,0.22540879562445718,0.27659218830970345,0.24937715249100104,0.198852725942712,0.005314115856791656
824787,2026-09-21,669358,676391,4,Top,18,3,63,1,1,1-1,2,KC,Shane Baz,FF,KC,0.3311298658275084,False,SL,False,0.05372679213979796,2.3145686207776734e-05,0.17681129451797895,0.2970263984231597,0.3311298658275084,0.13571269239659706,0.0055698110087508655
824787,2026-09-21,669358,676391,4,Top,18,4,64,1,2,1-2,2,FF,Shane Baz,KC,KC,0.5074417841394584,True,KC,True,0.04414498562935499,0.0,0.1078565323611525,0.2994145237364779,0.5074417841394584,0.03472074276310761,0.006421431370449146
824787,2026-09-21,669358,664702,5,Top,19,1,65,0,0,0-0,0,KC,Shane Baz,FF,FF,0.2819647808669381,True,SI,False,0.031241928116355684,0.0,0.24731436392168102,0.2819647808669381,0.27082156545125075,0.16438198772005289,0.004275373923721872
824787,2026-09-21,669358,664702,5,Top,19,2,66,0,1,0-1,0,FF,Shane Baz,FF,KC,0.38360229736838336,False,KC,False,0.06930583968342478,0.0,0.15778190268223102,0.28359349811967133,0.38360229736838336,0.09839749135038663,0.0073189707959036565
824787,2026-09-21,669358,664702,5,Top,19,3,67,0,2,0-2,0,FF,Shane Baz,FF,KC,0.4602436421803821,False,FF,True,0.04508932725992496,2.1404109589041094e-06,0.12129037089629408,0.3132906477306823,0.4602436421803821,0.051116559861650736,0.008967311660107734
824787,2026-09-21,669358,672386,5,Top,20,1,68,0,0,0-0,1,FF,Shane Baz,KC,KC,0.28820186705787204,True,FF,False,0.03813986490594948,0.0,0.2407929384629006,0.25832095206074174,0.28820186705787204,0.17045865563700807,0.004085721875528595
824787,2026-09-21,669358,672386,5,Top,20,2,69,1,0,1-0,1,KC,Shane Baz,FC,FF,0.27250257011047785,False,FF,False,0.04993153124020029,0.0,0.21244725899698874,0.27250257011047785,0.2724445348004069,0.18627239885158414,0.006401706000342627
824787,2026-09-21,669358,672386,5,Top,20,3,70,1,1,1-1,1,FC,Shane Baz,FC,KC,0.36316455008646875,False,FF,False,0.056892880375089744,0.0,0.19517697046112242,0.26089015510802155,0.36316455008646875,0.12039395944315932,0.0034814845261386994
824787,2026-09-21,669358,672386,5,Top,20,4,71,2,1,2-1,1,FC,Shane Baz,SI,FC,0.29903631928230956,False,KC,False,0.03516349655050389,0.0,0.29903631928230956,0.29318202643280544,0.2345163067836332,0.13522449301962772,0.0028773579311210324
824787,2026-09-21,669358,672386,5,Top,20,5,72,2,2,2-2,1,SI,Shane Baz,KC,KC,0.4207161175472687,True,SI,False,0.037882327542889366,0.0,0.15099784989003587,0.2611317465249577,0.4207161175472687,0.1250139490088992,0.004258009485949313
824787,2026-09-21,669358,664770,5,Top,21,1,73,0,0,0-0,2,KC,Shane Baz,FC,FF,0.38742164977130367,False,FF,False,0.11292466199842878,3.109452736318408e-06,0.1471891449807093,0.38742164977130367,0.28774239066116797,0.06302181847591609,0.0016972246597386901
824787,2026-09-21,669358,543807,6,Top,22,1,74,0,0,0-0,0,FC,Shane Baz,SI,KC,0.25887556881372525,False,SI,True,0.028652744994445385,0.0,0.2439046019743941,0.22943107720439987,0.25887556881372525,0.23620430733090914,0.002931699682126808
824787,2026-09-21,669358,543807,6,Top,22,2,75,1,0,1-0,0,SI,Shane Baz,FF,FC,0.35773190907745755,False,FF,True,0.0285015188039551,0.0,0.35773190907745755,0.18604082615882964,0.21910325790126423,0.20572047851041517,0.002902009548079388
824787,2026-09-21,669358,543807,6,Top,22,3,76,2,0,2-0,0,FF,Shane Baz,FC,FC,0.2801252649557189,True,FF,False,0.029541197219664465,1.4705882352941177e-05,0.2801252649557189,0.2688325025480301,0.26370727681036554,0.15456188583726482,0.0032171667466035364
824787,2026-09-21,669358,815873,6,Top,23,1,77,0,0,0-0,1,FC,Shane Baz,CH,FF,0.36456313123883943,False,CH,True,0.10168461741682804,8.361553576654543e-06,0.14985129968540659,0.36456313123883943,0.3222808179778912,0.0600369292170046,0.001574842910453865
824787,2026-09-21,669358,815873,6,Top,23,2,78,0,1,0-1,1,CH,Shane Baz,FF,KC,0.34244550275023095,False,FF,True,0.18859461440290487,1.5128683505549177e-05,0.12071313610706567,0.3175062243624268,0.34244550275023095,0.028368905513981347,0.0023564881798855395
824787,2026-09-21,669358,815873,6,Top,23,3,79,0,2,0-2,1,FF,Shane Baz,CH,KC,0.43036909460615214,False,FF,False,0.1439180441004473,0.0,0.09118729875964265,0.3135184210684327,0.43036909460615214,0.017235025495314055,0.0037721159700113607
824787,2026-09-21,669358,815873,6,Top,23,4,80,1,2,1-2,1,CH,Shane Baz,KC,KC,0.47599721376964554,True,KC,True,0.12985792104863955,1.715007235014445e-05,0.08199296898936352,0.2873295553322725,0.47599721376964554,0.02019860977397479,0.004606581013754514
824787,2026-09-21,669358,672960,6,Top,24,1,81,0,0,0-0,2,KC,Shane Baz,FC,FF,0.2661219650480438,False,FF,False,0.03368578811526296,3.109452736318408e-06,0.227330688691071,0.2661219650480438,0.26461351405163974,0.20221225631927378,0.006032678321972848
824787,2026-09-21,669358,672960,6,Top,24,2,82,1,0,1-0,2,FC,Shane Baz,FF,FC,0.32356002748397544,False,KC,False,0.036555637143936524,3.109452736318408e-06,0.32356002748397544,0.2374514136669069,0.20232448396135033,0.19649341473829163,0.0036119135528042273
824787,2026-09-21,669358,672960,6,Top,24,3,83,1,1,1-1,2,FF,Shane Baz,KC,KC,0.375320609382464,True,FF,False,0.04086018182095895,3.109452736318408e-06,0.19921641379605565,0.2606265790655155,0.375320609382464,0.11973870579030957,0.00423440069196095
824787,2026-09-21,669358,669701,7,Top,25,1,84,0,0,0-0,0,KC,Shane Baz,FF,FF,0.36843544173485154,True,FF,True,0.11259503608325552,3.109452736318408e-06,0.13451951722582856,0.36843544173485154,0.33350592071375623,0.04930830560589441,0.0016326691836780925
824787,2026-09-21,669358,669701,7,Top,25,2,85,0,1,0-1,0,FF,Shane Baz,FF,FF,0.32054192474418786,True,KC,False,0.2393706282270566,0.00011873550195746803,0.09630236753860734,0.32054192474418786,0.3196850639694563,0.020323052883343094,0.0036582271353921237
824787,2026-09-21,669358,669701,7,Top,25,3,86,1,1,1-1,0,FF,Shane Baz,FF,KC,0.34059897969442077,False,SL,False,0.189863420192381,6.186651095352707e-05,0.10326108720800774,0.3316683711380301,0.34059897969442077,0.030616981408167286,0.0039292938480402426
824787,2026-09-21,669358,669701,7,Top,25,4,87,2,1,2-1,0,FF,Shane Baz,KC,KC,0.3532711946339009,True,CH,False,0.14987893189170715,0.00024968144514859124,0.12307717376532386,0.33350178545948334,0.3532711946339009,0.03616225387460495,0.003858978929832034
824787,2026-09-21,669358,669701,7,Top,25,5,88,2,2,2-2,0,KC,Shane Baz,FF,KC,0.3906348375838447,False,CH,False,0.15963833283983767,2.1739133379873105e-05,0.08625094212421307,0.34045297228759025,0.3906348375838447,0.01963346005637223,0.0033677159747626823
824787,2026-09-21,669358,669701,7,Top,25,6,89,2,2,2-2,0,FF,Shane Baz,FF,KC,0.41377588619593586,False,FF,True,0.1514750969475999,2.9904306220095695e-06,0.10395355238123088,0.3130287636435593,0.41377588619593586,0.014223892706900207,0.0035398176941523955
824787,2026-09-21,669358,665926,7,Top,26,1,90,0,0,0-0,1,FF,Shane Baz,KC,FF,0.38550663391895035,False,FF,False,0.139999970809847,1.1351984198664112e-05,0.12368094382675789,0.38550663391895035,0.3161193494745219,0.03175872077325441,0.0029230292124701024
824787,2026-09-21,669358,676391,7,Top,27,1,91,0,0,0-0,1,KC,Shane Baz,KC,KC,0.2663123737976014,True,FF,False,0.03665954950459476,0.0,0.2588195419873869,0.24159780182400892,0.2663123737976014,0.19283105271607706,0.003779680170331165
824787,2026-09-21,669358,676391,7,Top,27,2,92,0,1,0-1,1,KC,Shane Baz,KC,KC,0.33586501447129213,True,SI,False,0.06633422442514282,1.3084545429199227e-05,0.21586676621028517,0.2433517662535023,0.33586501447129213,0.13254369252726733,0.006025451567082221
