game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823169,2026-09-21,805673,691785,1,Bot,4,6,23,3,2,3-2,1,SL,Zebby Matthews,SL,FF,0.4719188038158629,False,SL,True,0.05933638296703231,0.04698324272131635,0.2059748163940317,0.4719188038158629,0.012456265534116672,0.20333048856764077
823169,2026-09-21,805673,695391,1,Bot,5,1,24,0,0,0-0,2,SL,Zebby Matthews,FF,FF,0.3796061225241782,True,FF,True,0.0729510997596435,0.08814985816808639,0.13122254644856915,0.3796061225241782,0.09338445415224328,0.23468591894728028
823169,2026-09-21,805673,695391,1,Bot,5,2,25,0,1,0-1,2,FF,Zebby Matthews,FF,FF,0.39841660007691615,True,FF,True,0.06368030316176436,0.10252728564671644,0.10125313118679195,0.39841660007691615,0.07473402258951574,0.2593886573382964
823169,2026-09-21,805673,695391,1,Bot,5,3,26,1,1,1-1,2,FF,Zebby Matthews,FF,FF,0.3528999162865255,True,SL,False,0.07848688759673433,0.10664878233401649,0.12035563112486032,0.3528999162865255,0.08483547780968811,0.2567733048481765
823169,2026-09-21,805673,695391,1,Bot,5,4,27,2,1,2-1,2,FF,Zebby Matthews,FC,FF,0.4374303152159489,False,CH,False,0.0524958364544549,0.05605334170500951,0.14217122652626565,0.4374303152159489,0.07875680063317551,0.23309247946514508
823169,2026-09-21,805673,695391,1,Bot,5,5,28,3,1,3-1,2,FC,Zebby Matthews,FF,FF,0.5497923664170659,True,SL,False,0.037940873603128374,0.03395611777907974,0.14140729432430962,0.5497923664170659,0.06695078798138687,0.16995255989502983
823169,2026-09-21,805673,695391,1,Bot,5,6,29,3,2,3-2,2,FF,Zebby Matthews,FF,FF,0.44156970114312794,True,FF,True,0.02536922511731102,0.05089345668089637,0.1586351433698236,0.44156970114312794,0.03977043631973066,0.28376203736911076
823169,2026-09-21,805673,701852,1,Bot,6,1,30,0,0,0-0,2,FF,Zebby Matthews,FC,FF,0.3746457313877621,False,SL,False,0.16087539919616858,0.14595339961397824,0.14239967324682748,0.3746457313877621,0.026923278239603183,0.1492025183156609
823169,2026-09-21,805673,701852,1,Bot,6,2,31,1,0,1-0,2,FC,Zebby Matthews,FC,FF,0.4131452160189273,False,CU,False,0.17193599818377234,0.07177220837342994,0.1613743709516019,0.4131452160189273,0.023924710077260148,0.15784749639500884
823169,2026-09-21,805673,678545,2,Bot,7,1,32,0,0,0-0,0,FC,Zebby Matthews,SL,FF,0.40642770958478386,False,FF,False,0.05469821698458349,0.11186471595647854,0.13836269694079031,0.40642770958478386,0.0910598286238541,0.1975868319095106
823169,2026-09-21,805673,678545,2,Bot,7,2,33,1,0,1-0,0,SL,Zebby Matthews,SL,FF,0.3821535908573732,False,SL,True,0.08308247627395002,0.07584238732974463,0.12698201402923698,0.3821535908573732,0.06735042160491887,0.26458910990477763
823169,2026-09-21,805673,678545,2,Bot,7,3,34,2,0,2-0,0,SL,Zebby Matthews,FC,FF,0.45728163498310787,False,FF,False,0.03988753046779233,0.048275211893532594,0.15517434769577984,0.45728163498310787,0.07936198535970553,0.22001928960008246
823169,2026-09-21,805673,678545,2,Bot,7,4,35,2,1,2-1,0,FC,Zebby Matthews,SL,FF,0.44852171852836387,False,CH,False,0.04854614391250128,0.06606284834602445,0.14106579373492026,0.44852171852836387,0.0691407444035807,0.22666275107461012
823169,2026-09-21,805673,814154,2,Bot,8,1,36,0,0,0-0,0,SL,Zebby Matthews,SL,FF,0.3612776243120055,False,FC,False,0.15536922791003355,0.13982452235030837,0.13531648543149524,0.3612776243120055,0.02478735396682891,0.1834247860293288
823169,2026-09-21,805673,814154,2,Bot,8,2,37,1,0,1-0,0,SL,Zebby Matthews,FF,FF,0.3709098262045812,True,FF,True,0.17307865672164152,0.07168676691362191,0.16286522611315754,0.3709098262045812,0.021908581052573862,0.1995509429944247
823169,2026-09-21,805673,814154,2,Bot,8,3,38,1,1,1-1,0,FF,Zebby Matthews,FF,FF,0.383032788089582,True,FF,True,0.18390885297236406,0.12386406010901588,0.10497016575900181,0.383032788089582,0.023028472711342722,0.18119566035869375
823169,2026-09-21,805673,814154,2,Bot,8,4,39,1,2,1-2,0,FF,Zebby Matthews,CH,SL,0.3579742324955993,False,FF,False,0.1500628565938669,0.15070917342866064,0.03998948629042062,0.2896096608347255,0.011654590356726802,0.3579742324955993
823169,2026-09-21,805673,683766,2,Bot,9,1,40,0,0,0-0,1,CH,Zebby Matthews,FF,FF,0.38084976881800164,True,CH,False,0.06643579296796942,0.10972214424070147,0.13180222407609543,0.38084976881800164,0.08809919205345079,0.22309087784378234
823169,2026-09-21,805673,683766,2,Bot,9,2,41,0,1,0-1,1,FF,Zebby Matthews,FF,FF,0.3840061100330786,True,FF,True,0.07107978999007607,0.1277681637501787,0.11298355713210333,0.3840061100330786,0.06632344004125112,0.2378389390533129
823169,2026-09-21,805673,683766,2,Bot,9,3,42,1,1,1-1,1,FF,Zebby Matthews,FF,FF,0.37232698083013216,True,CH,False,0.06558061304070545,0.12038661703756778,0.11592725800480552,0.37232698083013216,0.07963113496623751,0.24614739612055236
823169,2026-09-21,805673,687551,2,Bot,10,1,43,0,0,0-0,1,FF,Zebby Matthews,SL,FF,0.34125447891410493,False,CH,False,0.20410930188082596,0.14919905701486438,0.15812412735642126,0.34125447891410493,0.024801697067408663,0.12251133776637502
823169,2026-09-21,805673,687551,2,Bot,10,2,44,0,1,0-1,1,SL,Zebby Matthews,CH,FF,0.40446133245946897,False,FF,False,0.21367590910734693,0.1025438407247376,0.11143226457543305,0.40446133245946897,0.01971246415837117,0.14817418897464305
823169,2026-09-21,805673,687551,2,Bot,10,3,45,1,1,1-1,1,CH,Zebby Matthews,FC,FF,0.3609503565252534,False,FF,False,0.22174379784779027,0.0939142979743054,0.1453128650517434,0.3609503565252534,0.02091448919085267,0.1571641934100551
823169,2026-09-21,805673,687551,2,Bot,10,4,46,2,1,2-1,1,FC,Zebby Matthews,FF,FF,0.4831108581668992,True,CU,False,0.12599327211286115,0.04991966169385746,0.15952819207101063,0.4831108581668992,0.026065184581520972,0.15538283137385078
823169,2026-09-21,805673,687551,2,Bot,10,5,47,3,1,3-1,1,FF,Zebby Matthews,FC,FF,0.60671544912966,False,SL,False,0.07777662080592627,0.030336936477178264,0.16340596452284167,0.60671544912966,0.014666589977664806,0.10709843908672917
823169,2026-09-21,805673,687551,2,Bot,10,6,48,3,2,3-2,1,FC,Zebby Matthews,SL,FF,0.5286243065885152,False,SL,True,0.05426243733663685,0.05332807289705698,0.14277729462789515,0.5286243065885152,0.011571258405469744,0.20943663014442657
823169,2026-09-21,805673,687551,2,Bot,10,7,49,3,2,3-2,1,SL,Zebby Matthews,FF,FF,0.5285787731708986,True,FF,True,0.05367195764881709,0.051842982286063564,0.15282193458319096,0.5285787731708986,0.011243613242339983,0.20184073906868982
823169,2026-09-21,805673,813841,2,Bot,11,1,50,0,0,0-0,1,FF,Zebby Matthews,FF,FF,0.28911860000705747,True,FF,True,0.07582782027688907,0.14979903946869294,0.16515398893034994,0.28911860000705747,0.07930463066804655,0.2407959206489649
823169,2026-09-21,805673,813841,2,Bot,11,2,51,0,1,0-1,1,FF,Zebby Matthews,SL,FF,0.3624471241303497,False,FF,False,0.08100143880402116,0.1244908639266847,0.1309183614777152,0.3624471241303497,0.05827387350436287,0.242868338156867
823169,2026-09-21,805673,813841,2,Bot,11,3,52,0,2,0-2,1,SL,Zebby Matthews,FF,SL,0.4421715875346278,False,SL,False,0.05479649529280391,0.1475289734116619,0.049276000701402686,0.2907041065696272,0.015522836489876742,0.4421715875346278
823169,2026-09-21,805673,813841,2,Bot,11,4,53,1,2,1-2,1,FF,Zebby Matthews,SL,SL,0.41719587224639276,True,CH,False,0.056418169039011985,0.12071334786181027,0.08173822680055977,0.3030850615445571,0.020849322507668494,0.41719587224639276
823169,2026-09-21,805673,813841,2,Bot,11,5,54,2,2,2-2,1,SL,Zebby Matthews,FF,FF,0.39529085155624805,True,SI,False,0.05391055247556494,0.11046578803410079,0.07473934066479106,0.39529085155624805,0.02346508743804164,0.3421283798312541
823169,2026-09-21,805673,813841,2,Bot,11,6,55,2,2,2-2,1,FF,Zebby Matthews,FF,SL,0.38954407364594035,False,FF,True,0.059313716201795555,0.12632178239704392,0.06549170263482447,0.3397668372933839,0.01956188782701204,0.38954407364594035
823169,2026-09-21,805673,815589,2,Bot,12,1,56,0,0,0-0,2,FF,Zebby Matthews,FC,FF,0.3378296880051615,False,SI,False,0.21354498929393198,0.11579268276800432,0.1390199814407161,0.3378296880051615,0.01884011349540783,0.17497254499677894
823169,2026-09-21,805673,815589,2,Bot,12,2,57,0,1,0-1,2,FC,Zebby Matthews,FF,FF,0.35844636314628964,True,SI,False,0.22073780525158582,0.11514260584752826,0.11844046703443087,0.35844636314628964,0.0112041973011555,0.17602856141901024
823169,2026-09-21,805673,815589,2,Bot,12,3,58,0,2,0-2,2,FF,Zebby Matthews,CH,SL,0.3517499336399416,False,CH,True,0.14706240316098165,0.17137881215773654,0.04484585324941838,0.28009223329867916,0.004870764493243339,0.3517499336399416
823169,2026-09-21,805673,815589,2,Bot,12,4,59,1,2,1-2,2,CH,Zebby Matthews,FF,FF,0.3215119894410766,True,FF,True,0.1571607210508071,0.13950929458173772,0.07795582707784457,0.3215119894410766,0.009077374580685062,0.29478479326784973
823169,2026-09-21,805673,691785,3,Bot,13,1,60,0,0,0-0,0,FF,Zebby Matthews,CU,FF,0.3365068272558112,False,CH,False,0.16831300991953757,0.19242788765723662,0.14250002247935212,0.3365068272558112,0.020473549363528264,0.1397787033245351
823169,2026-09-21,805673,691785,3,Bot,13,2,61,1,0,1-0,0,CU,Zebby Matthews,SL,FF,0.3479776481768047,False,SL,True,0.23414358576653638,0.0992837611026483,0.1474208525683875,0.3479776481768047,0.020568570792813247,0.15060558159281037
823169,2026-09-21,805673,691785,3,Bot,13,3,62,2,0,2-0,0,SL,Zebby Matthews,FC,FF,0.44786122970211184,False,SL,False,0.11894367756151195,0.057166831994687944,0.1823951916486745,0.44786122970211184,0.0399857654086748,0.15364730368433924
823169,2026-09-21,805673,691785,3,Bot,13,4,63,3,0,3-0,0,FC,Zebby Matthews,FF,FF,0.6216621399632898,True,SL,False,0.07046046244901087,0.032525151359694054,0.14954025416300898,0.6216621399632898,0.01939980021775468,0.10641219184724215
823169,2026-09-21,805673,691785,3,Bot,13,5,64,3,1,3-1,0,FF,Zebby Matthews,FF,FF,0.5851939042743574,True,FF,True,0.07472915304699895,0.04577043592951314,0.17125516197147803,0.5851939042743574,0.013102645377015993,0.109948699400637
823169,2026-09-21,805673,691785,3,Bot,13,6,65,3,2,3-2,0,FF,Zebby Matthews,SL,FF,0.5298172790053851,False,SL,True,0.044298162543207426,0.05082759011946716,0.15816995581923302,0.5298172790053851,0.00985669819002141,0.2070303143226865
823169,2026-09-21,805673,695391,3,Bot,14,1,66,0,0,0-0,1,SL,Zebby Matthews,FC,FF,0.35798270889587386,False,CH,False,0.08577402221754257,0.12280791207606283,0.12395369148279013,0.35798270889587386,0.08626625234410996,0.22321541298362163
823169,2026-09-21,805673,701852,3,Bot,15,1,67,0,0,0-0,2,FC,Zebby Matthews,SL,FF,0.352872191671542,False,FF,False,0.14764017711136174,0.18576162137352042,0.16279751723232658,0.352872191671542,0.024120992746152266,0.1268074998650981
823169,2026-09-21,805673,701852,3,Bot,15,2,68,1,0,1-0,2,SL,Zebby Matthews,FF,FF,0.3625332256836685,True,FF,True,0.1971333047240672,0.07957319713802984,0.15249972860466873,0.3625332256836685,0.017768783780879392,0.19049176006868632
823169,2026-09-21,805673,701852,3,Bot,15,3,69,1,1,1-1,2,FF,Zebby Matthews,FC,FF,0.3549209393228198,False,SI,False,0.18526481425304436,0.1564927017380538,0.1252868567115336,0.3549209393228198,0.01827705688422601,0.15975763109032282
823169,2026-09-21,805673,678545,4,Bot,16,1,70,0,0,0-0,0,FC,Zebby Matthews,FC,FF,0.37634902311281343,False,CH,False,0.06501895059407188,0.1410922660877351,0.14783602512222577,0.37634902311281343,0.08079593446317675,0.18890780061997783
823169,2026-09-21,805673,678545,4,Bot,16,2,71,0,1,0-1,0,FC,Zebby Matthews,SL,FF,0.3764288434979266,False,FC,False,0.08627774497319673,0.14025048061978637,0.11880114881154157,0.3764288434979266,0.06680167861472638,0.2114401034828235
823169,2026-09-21,805673,814154,4,Bot,17,1,72,0,0,0-0,1,SL,Zebby Matthews,FC,FF,0.3243566709299651,False,CU,False,0.17694256545137196,0.18301842417457007,0.14092907344091526,0.3243566709299651,0.01934551524043196,0.1554077507627462
823169,2026-09-21,805673,814154,4,Bot,17,2,73,1,0,1-0,1,FC,Zebby Matthews,FF,FF,0.363922599422943,True,CH,False,0.21048619887745526,0.08499110092060759,0.14753237560569057,0.363922599422943,0.01915029090631889,0.17391743426698558
823169,2026-09-21,805673,814154,4,Bot,17,3,74,1,1,1-1,1,FF,Zebby Matthews,FF,FF,0.36378799181318205,True,SL,False,0.1838941354374792,0.15233458241601258,0.11759837427786503,0.36378799181318205,0.02372893170272663,0.15865598435273498
823169,2026-09-21,805673,814154,4,Bot,17,4,75,1,2,1-2,1,FF,Zebby Matthews,CU,SL,0.34150836622681213,False,FC,False,0.14871810726494475,0.14559274525559077,0.04113753185304181,0.30895927028091147,0.014083979118699248,0.34150836622681213
823169,2026-09-21,805673,814154,4,Bot,17,5,76,1,2,1-2,1,CU,Zebby Matthews,CH,SL,0.3326190423822929,False,SI,False,0.1337634625795221,0.1554901922244648,0.042620783684989325,0.3240211355948952,0.011485383533835958,0.3326190423822929
823169,2026-09-21,805673,814154,4,Bot,17,6,77,2,2,2-2,1,CH,Zebby Matthews,FF,FF,0.35730530444197633,True,FC,False,0.14839783143284935,0.11161240971978881,0.0666951990016425,0.35730530444197633,0.006989050073491754,0.30900020533025163
823169,2026-09-21,805673,814154,4,Bot,17,7,78,2,2,2-2,1,FF,Zebby Matthews,CH,SL,0.35444627655097305,False,FF,False,0.15341626656514587,0.12418425928623149,0.04984281770694655,0.3090193520439839,0.009091027846719963,0.35444627655097305
823169,2026-09-21,805673,683766,4,Bot,18,1,79,0,0,0-0,2,CH,Zebby Matthews,SL,FF,0.40045623802726504,False,SI,False,0.08645231469895755,0.12839598055008594,0.11175923107025236,0.40045623802726504,0.08645467176326341,0.1864815638901761
823169,2026-09-21,805673,683766,4,Bot,18,2,80,0,1,0-1,2,SL,Zebby Matthews,FF,FF,0.3738544295957319,True,SL,False,0.08441611799116319,0.1279032137633281,0.10184495205709045,0.3738544295957319,0.06405658995367067,0.24792469663901617
823169,2026-09-21,805673,683766,4,Bot,18,3,81,0,2,0-2,2,FF,Zebby Matthews,SL,SL,0.47074545924205724,True,FF,False,0.06437677611191252,0.1307186851630078,0.040950756504132026,0.2757666369236817,0.017441686055209307,0.47074545924205724
823169,2026-09-21,805673,683766,4,Bot,18,4,82,1,2,1-2,2,SL,Zebby Matthews,SL,FF,0.383486153269487,False,FF,False,0.05596904427612845,0.127367429046448,0.06674393659855403,0.383486153269487,0.032597478163075316,0.33383595864630794
823169,2026-09-21,805673,687551,5,Bot,19,1,83,0,0,0-0,0,SL,Zebby Matthews,FC,FF,0.3621529935992397,False,FF,False,0.18902169947330166,0.12830204456156521,0.14359258845473588,0.3621529935992397,0.026628726090452387,0.15030194782070555
823169,2026-09-21,805673,813841,5,Bot,20,1,84,0,0,0-0,0,FC,Zebby Matthews,SL,FF,0.3219256289686768,False,FF,False,0.08670292054194627,0.14307620511970434,0.1553077523925669,0.3219256289686768,0.08314119223712878,0.20984630073997773
823169,2026-09-21,805673,813841,5,Bot,20,2,85,0,1,0-1,0,SL,Zebby Matthews,FF,FF,0.33945958992489467,True,SL,False,0.08099653337894469,0.10979140848275862,0.11446691283754283,0.33945958992489467,0.07336141369177193,0.2819241416840882
823169,2026-09-21,805673,815589,5,Bot,21,1,86,0,0,0-0,0,FF,Zebby Matthews,CH,FF,0.2794109652410949,False,SL,False,0.19969322201105785,0.1719403780014093,0.16819967882455658,0.2794109652410949,0.02355430579987275,0.15720145012200912
823169,2026-09-21,805673,691785,5,Bot,22,1,87,0,0,0-0,1,CH,Zebby Matthews,CH,FF,0.33562556436164714,False,CH,True,0.18823024902401783,0.16645720588120383,0.14564378778021203,0.33562556436164714,0.018274261586179116,0.14576893136674055
823169,2026-09-21,805673,691785,5,Bot,22,2,88,1,0,1-0,1,CH,Zebby Matthews,CH,FF,0.32372976222707445,False,FF,False,0.22143058008193983,0.10272874466488252,0.16055278211528803,0.32372976222707445,0.01784666803307531,0.1737114628777408
823169,2026-09-21,805673,691785,5,Bot,22,3,89,2,0,2-0,1,CH,Zebby Matthews,SL,FF,0.4246107455808628,False,SL,True,0.12365750220775842,0.05828252995415656,0.19212002189393998,0.4246107455808628,0.03710742946931301,0.16422177089397016
823169,2026-09-21,805673,691785,5,Bot,22,4,90,2,1,2-1,1,SL,Zebby Matthews,FF,FF,0.47625591374136306,True,FF,True,0.10581930233976773,0.07050181953683919,0.147227560810544,0.47625591374136306,0.028068495248827284,0.17212690832265973
823169,2026-09-21,805673,691785,5,Bot,22,5,91,2,2,2-2,1,FF,Zebby Matthews,SL,SL,0.3353231525189825,True,SL,True,0.13600464736562592,0.14059364576671515,0.05721203492651741,0.3178142776288952,0.0130522417932643,0.3353231525189825
823169,2026-09-21,805673,691785,5,Bot,22,6,92,2,2,2-2,1,SL,Zebby Matthews,SL,FF,0.3435829895022606,False,CH,False,0.11772185680935135,0.1460751436648783,0.059580894389276676,0.3435829895022606,0.012449200998803579,0.3205899146354301
823169,2026-09-21,805673,691785,5,Bot,22,7,93,2,2,2-2,1,SL,Zebby Matthews,CU,FF,0.3385961256961319,False,FF,False,0.12281838556811192,0.14596141561531728,0.06191254552204197,0.3385961256961319,0.012633018187115728,0.3180785094112821
823169,2026-09-21,805673,691785,5,Bot,22,8,94,3,2,3-2,1,CU,Zebby Matthews,SL,FF,0.5285804880324485,False,FF,False,0.05536556262313257,0.05968487735178687,0.14010229774838376,0.5285804880324485,0.01373327213883344,0.20253350210541604
823169,2026-09-21,805673,695391,5,Bot,23,1,95,0,0,0-0,2,SL,Zebby Matthews,FC,FF,0.33645817480236107,False,SL,False,0.090978763146562,0.12111635194986409,0.1237790871747268,0.33645817480236107,0.0858080725282546,0.24185955039823248
823169,2026-09-21,805673,695391,5,Bot,23,2,96,0,1,0-1,2,FC,Zebby Matthews,FF,FF,0.3238534813334,True,FF,True,0.08332808880803427,0.12164435830359524,0.11895390286345213,0.3238534813334,0.08824001465062156,0.26398015404089725
823169,2026-09-21,805673,695391,5,Bot,23,3,97,1,1,1-1,2,FF,Zebby Matthews,SL,FF,0.3494619626342283,False,SL,True,0.07018161369776282,0.108171986339388,0.12818340878941772,0.3494619626342283,0.08017155230066524,0.26382947623853903
823169,2026-09-21,805673,695391,5,Bot,23,4,98,2,1,2-1,2,SL,Zebby Matthews,FC,FF,0.4650298794242152,False,FF,False,0.04709913806909087,0.06062482223268387,0.14422520920391946,0.4650298794242152,0.06520030731331382,0.21782064375677737
823169,2026-09-21,805673,695391,5,Bot,23,5,99,2,2,2-2,2,FC,Zebby Matthews,SL,SL,0.3802341434756786,True,FF,False,0.059532750438326204,0.1277348251275324,0.06561100437803102,0.33568126911572116,0.031206007464711104,0.3802341434756786
823169,2026-09-21,805673,695391,5,Bot,23,6,100,3,2,3-2,2,SL,Zebby Matthews,FF,FF,0.5018361725665773,True,SL,False,0.023228196431462768,0.04610996351841314,0.16624559870535502,0.5018361725665773,0.03228065597959894,0.23029941279859265
