game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_KC,prob_SL
824221,2026-09-21,687792,701162,1,Bot,5,2,15,0,1,0-1,1,CH,DJ Herz,FF,FF,0.4464303893109194,True,FF,True,0.39416075934545114,0.4464303893109194,0.030047274115993,0.12936157722763642
824221,2026-09-21,687792,701162,1,Bot,5,3,16,0,2,0-2,1,FF,DJ Herz,CH,FF,0.49671084234199836,False,FF,False,0.27547803432088647,0.49671084234199836,0.016227642310144372,0.2115834810269707
824221,2026-09-21,687792,701162,1,Bot,5,4,17,1,2,1-2,1,CH,DJ Herz,FF,FF,0.44112665168790566,True,KC,False,0.3936146434034739,0.44112665168790566,0.02005800204395675,0.1452007028646639
824221,2026-09-21,687792,701162,1,Bot,5,5,18,2,2,2-2,1,FF,DJ Herz,CH,FF,0.49457588639194633,False,CH,True,0.3291556317728071,0.49457588639194633,0.018953818625664053,0.15731466320958265
824221,2026-09-21,687792,701162,1,Bot,5,6,19,3,2,3-2,1,CH,DJ Herz,SL,FF,0.532973603884955,False,FF,False,0.2841153756494258,0.532973603884955,0.01862229140484814,0.16428872906077088
824221,2026-09-21,687792,693307,1,Bot,6,1,20,0,0,0-0,1,SL,DJ Herz,FF,FF,0.5666366926066674,True,FF,True,0.20376307784777992,0.5666366926066674,0.05458185469210536,0.17501837485344743
824221,2026-09-21,687792,693307,1,Bot,6,2,21,0,1,0-1,1,FF,DJ Herz,FF,FF,0.5319569195707989,True,FF,True,0.27306495902224226,0.5319569195707989,0.027365601134878424,0.16761252027208037
824221,2026-09-21,687792,693307,1,Bot,6,3,22,0,2,0-2,1,FF,DJ Herz,FF,FF,0.5564566078761309,True,SL,False,0.20587180814736655,0.5564566078761309,0.017354788724279833,0.2203167952522223
824221,2026-09-21,687792,693307,1,Bot,6,4,23,1,2,1-2,1,FF,DJ Herz,CH,FF,0.49635796670962273,False,FF,False,0.26071626431481476,0.49635796670962273,0.01978224794502484,0.22314352103053714
824221,2026-09-21,687792,679529,1,Bot,7,1,24,0,0,0-0,2,CH,DJ Herz,FF,FF,0.5374945619982376,True,FF,True,0.21111015425836782,0.5374945619982376,0.07489765768670194,0.17649762605669192
824221,2026-09-21,687792,679529,1,Bot,7,2,25,0,1,0-1,2,FF,DJ Herz,FF,FF,0.5214408060752226,True,SL,False,0.26221213175459246,0.5214408060752226,0.022448003176600704,0.19389905899358442
824221,2026-09-21,687792,679529,1,Bot,7,3,26,0,2,0-2,2,FF,DJ Herz,FF,FF,0.5254609468829333,True,CH,False,0.22140244423278574,0.5254609468829333,0.02128911958581852,0.2318474892984625
824221,2026-09-21,687792,595879,2,Bot,8,1,27,0,0,0-0,0,FF,DJ Herz,CH,FF,0.637119770789535,False,CH,True,0.18252276612458845,0.637119770789535,0.0724537104315465,0.10790375265433
824221,2026-09-21,687792,595879,2,Bot,8,2,28,1,0,1-0,0,CH,DJ Herz,CH,FF,0.5691300786012946,False,SL,False,0.29507560611996636,0.5691300786012946,0.02420661256471942,0.11158770271401895
824221,2026-09-21,687792,595879,2,Bot,8,3,29,1,1,1-1,0,CH,DJ Herz,FF,FF,0.5216459092522181,True,FF,True,0.35032727839095884,0.5216459092522181,0.03879805119391261,0.08922876116291001
824221,2026-09-21,687792,595879,2,Bot,8,4,30,1,2,1-2,0,FF,DJ Herz,CH,FF,0.5029819716938547,False,FF,False,0.3510995202621699,0.5029819716938547,0.020116548269539156,0.1258019597744369
824221,2026-09-21,687792,595879,2,Bot,8,5,31,2,2,2-2,0,CH,DJ Herz,FF,FF,0.5288877663864886,True,SL,False,0.3350271156017302,0.5288877663864886,0.016524372799986198,0.11956074521179504
824221,2026-09-21,687792,807726,2,Bot,9,1,32,0,0,0-0,1,FF,DJ Herz,SL,FF,0.5649960038127595,False,FF,False,0.20617270285535635,0.5649960038127595,0.07116214935444833,0.15766914397743542
824221,2026-09-21,687792,650402,2,Bot,10,1,33,0,0,0-0,2,SL,DJ Herz,FF,FF,0.5406257795163739,True,SL,False,0.19651135938613215,0.5406257795163739,0.09999751729055002,0.16286534380694384
824221,2026-09-21,687792,650402,2,Bot,10,2,34,1,0,1-0,2,FF,DJ Herz,FF,FF,0.5702988770611259,True,CH,False,0.21253162870200892,0.5702988770611259,0.029303037966348856,0.18786645627051546
824221,2026-09-21,687792,650402,2,Bot,10,3,35,2,0,2-0,2,FF,DJ Herz,SL,FF,0.6124825579536983,False,CH,False,0.16530888961475645,0.6124825579536983,0.02156933716533562,0.2006392152662101
824221,2026-09-21,687792,650402,2,Bot,10,4,36,3,0,3-0,2,SL,DJ Herz,FF,FF,0.6544374843225357,True,FF,True,0.1449346257158002,0.6544374843225357,0.014719886333485898,0.18590800362817933
824221,2026-09-21,687792,650402,2,Bot,10,5,37,3,1,3-1,2,FF,DJ Herz,CH,FF,0.6392048899438414,False,CH,True,0.14996314899729404,0.6392048899438414,0.01863417798990601,0.19219778306895885
824221,2026-09-21,687792,650402,2,Bot,10,6,38,3,2,3-2,2,CH,DJ Herz,FF,FF,0.5688215994303893,True,SL,False,0.20620538001378738,0.5688215994303893,0.020332179695553246,0.2046408408602703
824221,2026-09-21,687792,650402,2,Bot,10,7,39,3,2,3-2,2,FF,DJ Herz,CH,FF,0.578635843123686,False,FF,False,0.15248011236353345,0.578635843123686,0.023700499857918455,0.24518354465486233
824221,2026-09-21,687792,701678,3,Bot,11,1,40,0,0,0-0,0,CH,DJ Herz,KC,FF,0.5123933031964728,False,SL,False,0.19944350075131592,0.5123933031964728,0.10081106413703639,0.18735213191517514
824221,2026-09-21,687792,701678,3,Bot,11,2,41,1,0,1-0,0,KC,DJ Herz,CH,FF,0.5314308960897077,False,FF,False,0.24992823253611587,0.5314308960897077,0.029441471902678856,0.1891993994714976
824221,2026-09-21,687792,682985,3,Bot,12,1,42,0,0,0-0,1,CH,DJ Herz,FF,FF,0.6101321753811249,True,FF,True,0.08125411653220324,0.6101321753811249,0.0678219464928066,0.24079176159386587
824221,2026-09-21,687792,680664,3,Bot,13,1,43,0,0,0-0,2,FF,DJ Herz,KC,FF,0.5257351671401154,False,FF,False,0.18830372739134432,0.5257351671401154,0.08223338516622228,0.20372772030231778
824221,2026-09-21,687792,701162,3,Bot,14,1,44,0,0,0-0,2,KC,DJ Herz,FF,FF,0.5668261866308971,True,CH,False,0.20392505062611221,0.5668261866308971,0.09429815780222832,0.1349506049407623
824221,2026-09-21,687792,701162,3,Bot,14,2,45,0,1,0-1,2,FF,DJ Herz,FF,FF,0.5418834759670046,True,FF,True,0.27089495759199983,0.5418834759670046,0.02974998677141402,0.15747157966958197
824221,2026-09-21,687792,693307,4,Bot,15,1,46,0,0,0-0,0,FF,DJ Herz,CH,FF,0.5814921947317407,False,SL,False,0.15370434074195433,0.5814921947317407,0.07579882392739364,0.18900464059891126
824221,2026-09-21,687792,693307,4,Bot,15,2,47,1,0,1-0,0,CH,DJ Herz,SL,FF,0.5486248808061618,False,CH,False,0.23053508054018093,0.5486248808061618,0.02413520357635379,0.1967048350773034
824221,2026-09-21,687792,693307,4,Bot,15,3,48,2,0,2-0,0,SL,DJ Herz,FF,FF,0.6332857111109835,True,FF,True,0.15392126349438648,0.6332857111109835,0.020785212246865612,0.19200781314776513
824221,2026-09-21,687792,693307,4,Bot,15,4,49,3,0,3-0,0,FF,DJ Herz,FF,FF,0.6640738486937372,True,FF,True,0.12688704871778259,0.6640738486937372,0.017410382652002968,0.19162871993647795
824221,2026-09-21,687792,693307,4,Bot,15,5,50,3,1,3-1,0,FF,DJ Herz,FF,FF,0.665148400609954,True,FF,True,0.1776469265271724,0.665148400609954,0.01757462577225583,0.13963004709061808
824221,2026-09-21,687792,693307,4,Bot,15,6,51,3,2,3-2,0,FF,DJ Herz,CH,FF,0.558601816799788,False,FF,False,0.19966030894175948,0.558601816799788,0.01863298220731298,0.22310489205114006
824221,2026-09-21,687792,679529,4,Bot,16,1,52,0,0,0-0,0,CH,DJ Herz,CH,FF,0.5214479146275018,False,SL,False,0.23084932278607917,0.5214479146275018,0.07513885618659864,0.17256390639982022
824221,2026-09-21,687792,679529,4,Bot,16,2,53,0,1,0-1,0,CH,DJ Herz,FF,FF,0.4723647022692619,True,SL,False,0.3386867833859799,0.4723647022692619,0.022862282273621606,0.1660862320711369
824221,2026-09-21,687792,679529,4,Bot,16,3,54,1,1,1-1,0,FF,DJ Herz,FF,FF,0.467927640969117,True,FF,True,0.2588244108653506,0.467927640969117,0.0321566939302085,0.24109125423532365
824221,2026-09-21,687792,679529,4,Bot,16,4,55,1,2,1-2,0,FF,DJ Herz,FF,FF,0.41513507595509197,True,SL,False,0.3152897139869516,0.41513507595509197,0.019674564400709013,0.24990064565724798
824221,2026-09-21,687792,595879,4,Bot,17,1,56,0,0,0-0,1,FF,DJ Herz,CH,FF,0.5448301870914954,False,SL,False,0.222480400277095,0.5448301870914954,0.08547821227337059,0.14721120035803886
824221,2026-09-21,687792,595879,4,Bot,17,2,57,0,1,0-1,1,CH,DJ Herz,CH,FF,0.4413111174359748,False,SL,False,0.37268697258174505,0.4413111174359748,0.026653767361286492,0.15934814262099342
824221,2026-09-21,687792,807726,4,Bot,18,1,58,0,0,0-0,1,CH,DJ Herz,FF,FF,0.5723785289472674,True,CH,False,0.18483271324301637,0.5723785289472674,0.08536299477905805,0.15742576303065847
824221,2026-09-21,687792,807726,4,Bot,18,2,59,1,0,1-0,1,FF,DJ Herz,SL,FF,0.5115562939839919,False,CH,False,0.2551331277532978,0.5115562939839919,0.03794248755144012,0.1953680907112701
824221,2026-09-21,687792,650402,4,Bot,19,1,60,0,0,0-0,2,SL,DJ Herz,SL,FF,0.5100498662039058,False,FF,False,0.19374136122499608,0.5100498662039058,0.07318997604795491,0.22301879652314427
824221,2026-09-21,687792,650402,4,Bot,19,2,61,1,0,1-0,2,SL,DJ Herz,CH,FF,0.5120810488390348,False,FF,False,0.2713288234515216,0.5120810488390348,0.02796736566652845,0.1886227620429154
824221,2026-09-21,687792,650402,4,Bot,19,3,62,1,1,1-1,2,CH,DJ Herz,FF,FF,0.4960287501691763,True,CH,False,0.2658471720525791,0.4960287501691763,0.03873616572117502,0.1993879120570701
824221,2026-09-21,687792,650402,4,Bot,19,4,63,1,2,1-2,2,FF,DJ Herz,CH,FF,0.462624856667528,False,CH,True,0.2751631386587985,0.462624856667528,0.023917937995401393,0.23829406667827285
