game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824075,2026-08-18,669620,686469,2,Bot,5,2,22,0,1,0-1,0,SI,Brady Basso,FF,FF,0.3659679916135098,True,SI,False,0.012665655236601214,0.15235835484448326,0.17677358527029438,0.3659679916135098,0.0667653574160545,0.2251386725466114,0.0003303830724457302
824075,2026-08-18,669620,521692,2,Bot,6,1,23,0,0,0-0,1,FF,Brady Basso,FF,FF,0.42979622529857237,True,FF,True,0.015757219378481246,0.33475668096822014,0.11009085149385613,0.42979622529857237,0.030341384089721438,0.07809258396788887,0.0011650548032598248
824075,2026-08-18,669620,686681,2,Bot,7,1,24,0,0,0-0,2,FF,Brady Basso,FF,FF,0.3411127299848703,True,CU,False,0.008650432483488634,0.2490808921321431,0.1307940509743538,0.3411127299848703,0.08061253394366999,0.1890643933884894,0.0006849670929857379
824075,2026-08-18,669620,686681,2,Bot,7,2,25,0,1,0-1,2,FF,Brady Basso,SL,FF,0.3255873165690014,False,FF,False,0.010337585149286212,0.18933881787862883,0.14497701437517838,0.3255873165690014,0.07030481597508617,0.25837182074916876,0.0010826293036511067
824075,2026-08-18,669620,686681,2,Bot,7,3,26,0,2,0-2,2,SL,Brady Basso,SL,SL,0.35051783702823136,True,SL,True,0.008853109653690716,0.18745224448375172,0.07663496128295132,0.31948012723119634,0.05653729502543385,0.35051783702823136,0.0005244252947456636
824075,2026-08-18,669620,686681,2,Bot,7,4,27,1,2,1-2,2,SL,Brady Basso,FF,FF,0.37147557848653207,True,FF,True,0.007544569319975936,0.15638644380991792,0.0929572557210827,0.37147557848653207,0.05354543476597723,0.31651272054041024,0.0015779973561040913
824075,2026-08-18,669620,695600,3,Bot,8,1,28,0,0,0-0,0,FF,Brady Basso,SL,FF,0.337599658961021,False,FF,False,0.005633498171259476,0.2120160414801714,0.10743058097775667,0.337599658961021,0.0820018991624533,0.2551405063908509,0.00017781485648829347
824075,2026-08-18,669620,695600,3,Bot,8,2,29,0,1,0-1,0,SL,Brady Basso,SI,SL,0.32466204479031036,False,FF,False,0.005765057938075017,0.19258136925693237,0.09629748923352746,0.2885730065156455,0.09165111332181489,0.32466204479031036,0.00046991894369547343
824075,2026-08-18,669620,664728,3,Bot,9,1,30,0,0,0-0,0,SI,Brady Basso,FF,FF,0.3514912110626309,True,CU,False,0.005576896727594075,0.20147633752300811,0.1101271253641006,0.3514912110626309,0.0801668845866578,0.25031064879087095,0.0008508959451381043
824075,2026-08-18,669620,664728,3,Bot,9,2,31,0,1,0-1,0,FF,Brady Basso,FF,FF,0.3337094721997429,True,FF,True,0.006593136950253317,0.16145677531942548,0.11010803096399964,0.3337094721997429,0.0696283483676194,0.31764146596744636,0.000862770231514104
824075,2026-08-18,669620,664728,3,Bot,9,3,32,1,1,1-1,0,FF,Brady Basso,SL,FF,0.4388018585633858,False,SI,False,0.011277850432405817,0.14044176286420268,0.14777146426464235,0.4388018585633858,0.07078041180431088,0.18746318576567217,0.003463466305380437
