game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SV,prob_UN
823749,2026-08-18,690986,702284,2,Top,6,1,27,0,0,0-0,1,FF,Kyle Harrison,SV,FF,0.6759165045820713,False,FF,False,0.03547472768738886,8.142444536249846e-06,0.0020731071503352393,0.6759165045820713,0.02069675167749434,0.2652107528544106,0.000620013603763675
823749,2026-08-18,690986,702284,2,Top,6,2,28,0,1,0-1,1,SV,Kyle Harrison,SV,FF,0.5488187502637069,False,CH,False,0.0522699199973397,3.787878787878788e-06,0.0038136025004995204,0.5488187502637069,0.032808114058943995,0.36205051365052093,0.0002353116502019764
823749,2026-08-18,690986,702284,2,Top,6,3,29,0,2,0-2,1,SV,Kyle Harrison,FF,FF,0.5875042336861062,True,FF,True,0.04902010584618988,0.0,0.0019430157397515536,0.5875042336861062,0.023824070736998597,0.3374113550297628,0.00029721896119159303
823749,2026-08-18,690986,702284,2,Top,6,4,30,1,2,1-2,1,FF,Kyle Harrison,FF,FF,0.5828956775677161,True,FF,True,0.05051278261111914,7.678132678132678e-07,0.001956831026924876,0.5828956775677161,0.021448919417287316,0.3431517557837838,3.326577990180471e-05
823749,2026-08-18,690986,663728,2,Top,7,1,31,0,0,0-0,2,FF,Kyle Harrison,FF,FF,0.5773988469465291,True,SV,False,0.08839961466097869,2.4339951336605496e-05,0.0022577098385363685,0.5773988469465291,0.010317412494832414,0.32075999729335036,0.0008420788144361342
823749,2026-08-18,690986,663728,2,Top,7,2,32,1,0,1-0,2,FF,Kyle Harrison,CH,FF,0.5090586395614569,False,FF,False,0.08809866269699912,1.8034175794420247e-05,0.004973790393175495,0.5090586395614569,0.006626042495487079,0.3910262757945592,0.0001985548825276664
823749,2026-08-18,690986,663728,2,Top,7,3,33,2,0,2-0,2,CH,Kyle Harrison,FF,FF,0.7091542611207018,True,CH,False,0.094299985463215,8.034153113495181e-06,0.0025045454669690935,0.7091542611207018,0.021559622286369765,0.17234108024570463,0.00013247126392605346
823749,2026-08-18,690986,663728,2,Top,7,4,34,3,0,3-0,2,FF,Kyle Harrison,FF,FF,0.7775791668239076,True,FF,True,0.04951951518408697,1.5054061857714826e-05,0.0029369597324855764,0.7775791668239076,0.011674167150482757,0.15813011564704862,0.00014502140013030043
823749,2026-08-18,690986,645302,2,Top,8,1,35,0,0,0-0,2,FF,Kyle Harrison,FF,FF,0.6017532674415057,True,CH,False,0.11325028780565548,6.569000443462383e-05,0.002936876616361939,0.6017532674415057,0.007057051118255927,0.2745647811632037,0.00037204585058256775
823749,2026-08-18,690986,645302,2,Top,8,2,36,0,1,0-1,2,FF,Kyle Harrison,SV,FF,0.5755453824183308,False,CH,False,0.11444112796769926,1.5689506469474986e-05,0.002263465507834229,0.5755453824183308,0.010019013688424127,0.2975061051090602,0.00020921580218227258
823749,2026-08-18,690986,645302,2,Top,8,3,37,1,1,1-1,2,SV,Kyle Harrison,FF,FF,0.5632664737586208,True,FF,True,0.12506384889583155,3.443456382874981e-05,0.0031630691471921492,0.5632664737586208,0.007895677283802183,0.3000031675095466,0.0005733288411781281
823749,2026-08-18,690986,645302,2,Top,8,4,38,1,2,1-2,2,FF,Kyle Harrison,FF,FF,0.6392509281259388,True,FF,True,0.08444350045484363,1.492509926362809e-05,0.0017399051891685046,0.6392509281259388,0.007068649740258708,0.26739428139665644,8.780999387090382e-05
823749,2026-08-18,690986,645302,2,Top,8,5,39,2,2,2-2,2,FF,Kyle Harrison,FF,FF,0.5957072943851706,True,FF,True,0.09586702603553157,1.492509926362809e-05,0.0018247814365754537,0.5957072943851706,0.009310216632383218,0.29716130085904696,0.00011445555202943533
823749,2026-08-18,690986,645302,2,Top,8,6,40,2,2,2-2,2,FF,Kyle Harrison,FF,FF,0.5886143053580585,True,FF,True,0.10317352317140431,1.4035561167988699e-05,0.00180193649394577,0.5886143053580585,0.012986777382653178,0.29331853042910466,9.089160366656967e-05
823749,2026-08-18,690986,645302,2,Top,8,7,41,2,2,2-2,2,FF,Kyle Harrison,SV,FF,0.5871771375767489,False,FF,False,0.09853744158625245,1.4035561167988699e-05,0.0015861860474540492,0.5871771375767489,0.012135855353132819,0.3004424305122626,0.00010691336298189809
823749,2026-08-18,690986,801126,3,Top,9,1,42,0,0,0-0,0,SV,Kyle Harrison,FF,FF,0.5852734539606513,True,FF,True,0.08481509233722653,1.8955426695151005e-05,0.007780710876636756,0.5852734539606513,0.01022257856332345,0.31038096910039653,0.001508239735071291
823749,2026-08-18,690986,801126,3,Top,9,2,43,1,0,1-0,0,FF,Kyle Harrison,FF,FF,0.5144622048349801,True,FF,True,0.10718630333720965,9.19030547055691e-06,0.006137644685831731,0.5144622048349801,0.008847388009247479,0.3629854223864546,0.0003718464408063234
823749,2026-08-18,690986,801126,3,Top,9,3,44,2,0,2-0,0,FF,Kyle Harrison,FF,FF,0.674910021113008,True,FF,True,0.06721034688610011,2.521972813422438e-05,0.007255012137350223,0.674910021113008,0.01528974309232127,0.235233134924279,7.652211880749762e-05
823749,2026-08-18,690986,801126,3,Top,9,4,45,2,1,2-1,0,FF,Kyle Harrison,FF,FF,0.6119808587539429,True,SV,False,0.10352001785462622,9.159987352648934e-05,0.005082038877024989,0.6119808587539429,0.020534444639269626,0.2586362642829729,0.00015477571863768135
823749,2026-08-18,690986,801126,3,Top,9,5,46,2,2,2-2,0,FF,Kyle Harrison,SV,FF,0.5515983510019937,False,SV,True,0.13015789746531994,2.704732837049591e-05,0.002811950126322351,0.5515983510019937,0.00854215708073831,0.3066913226079745,0.00017127438928146548
823749,2026-08-18,690986,680977,3,Top,10,1,47,0,0,0-0,1,SV,Kyle Harrison,SI,FF,0.5605016682955315,False,FF,False,0.04304887553644839,9.35402146850087e-05,0.005250222774226199,0.5605016682955315,0.03089440166376594,0.35926019256688024,0.0009510989484625801
823749,2026-08-18,690986,680977,3,Top,10,2,48,1,0,1-0,1,SI,Kyle Harrison,FF,FF,0.4917755109141156,True,SV,False,0.05461366392940854,4.5556920556920555e-06,0.006601496028025856,0.4917755109141156,0.026095304950204654,0.4208549845268159,5.448395937341457e-05
823749,2026-08-18,690986,680977,3,Top,10,3,49,1,1,1-1,1,FF,Kyle Harrison,SV,FF,0.49357754007625365,False,SV,True,0.0598159890496299,0.0004458781844330234,0.007113818368472359,0.49357754007625365,0.03120783685730557,0.4076705702324393,0.00016836723146581564
823749,2026-08-18,690986,680977,3,Top,10,4,50,1,2,1-2,1,SV,Kyle Harrison,FF,FF,0.5005488997679295,True,FF,True,0.05331179496721572,0.0001271561559416978,0.003380758529719978,0.5005488997679295,0.026883777817505464,0.4157238688831951,2.3743878493117657e-05
823749,2026-08-18,690986,680977,3,Top,10,5,51,2,2,2-2,1,FF,Kyle Harrison,SV,FF,0.5148103216591298,False,FF,False,0.05041109320609756,7.678132678132678e-07,0.0028692397728354376,0.5148103216591298,0.032493008300175076,0.39936294685535095,5.262239314413344e-05
823749,2026-08-18,690986,668227,3,Top,11,1,52,0,0,0-0,2,SV,Kyle Harrison,CH,FF,0.449443720431032,False,FF,False,0.10697743808606623,6.187140659536125e-05,0.004474313271242731,0.449443720431032,0.016936582930437,0.4214897907790272,0.0006162830955988067
823749,2026-08-18,690986,668227,3,Top,11,2,53,0,1,0-1,2,CH,Kyle Harrison,SV,FF,0.46938676561859455,False,FF,False,0.16550723664240688,0.0002281359214404017,0.004991646829663249,0.46938676561859455,0.014366942230531858,0.3454964451009483,2.282765641491031e-05
823749,2026-08-18,690986,686527,4,Top,12,1,54,0,0,0-0,0,SV,Kyle Harrison,FF,FF,0.49289980732466676,True,FF,True,0.0373908288146162,0.0002750993622308406,0.010468487306312318,0.49289980732466676,0.026745008200142122,0.4319764783646178,0.00024429062741453524
823749,2026-08-18,690986,677594,4,Top,13,1,55,0,0,0-0,1,FF,Kyle Harrison,SV,FF,0.4777198918143102,False,FF,False,0.0941479788302236,0.00013237355111739307,0.007517437508481749,0.4777198918143102,0.011994131292793484,0.4081453753816197,0.00034281162145418563
823749,2026-08-18,690986,677594,4,Top,13,2,56,0,1,0-1,1,SV,Kyle Harrison,FF,FF,0.43396792700594966,True,SV,False,0.12078163187523437,0.00013403492581991988,0.0059125374108177095,0.43396792700594966,0.012061049180445425,0.42698420243196944,0.0001586171697628961
823749,2026-08-18,690986,677594,4,Top,13,3,57,1,1,1-1,1,FF,Kyle Harrison,FF,FF,0.4646917720215694,True,FF,True,0.12832547013552292,0.0003922976507226572,0.008330040145157442,0.4646917720215694,0.012568187716077683,0.3856298844569278,6.234787402245778e-05
823749,2026-08-18,690986,677594,4,Top,13,4,58,1,2,1-2,1,FF,Kyle Harrison,FF,FF,0.5995413573826858,True,FF,True,0.08138855306380666,0.00023539540971361062,0.0025111534352168685,0.5995413573826858,0.008695379803160356,0.30757529086640106,5.2870039016543035e-05
823749,2026-08-18,690986,647304,4,Top,14,1,59,0,0,0-0,2,FF,Kyle Harrison,FF,FF,0.5022325483614736,True,SV,False,0.04225081635757883,0.00011998512948118697,0.0034794194417376023,0.5022325483614736,0.02709197803388634,0.4247557241541987,6.952852164367403e-05
823749,2026-08-18,690986,647304,4,Top,14,2,60,1,0,1-0,2,FF,Kyle Harrison,FF,FF,0.5072791472847189,True,CH,False,0.04598375410685527,1.857513382449444e-05,0.005223152713437432,0.5072791472847189,0.02446006170436619,0.41701713902452686,1.81700322712044e-05
823749,2026-08-18,690986,647304,4,Top,14,3,61,1,1,1-1,2,FF,Kyle Harrison,FF,FF,0.532255346562327,True,SV,False,0.06138318229832916,0.000530361822772217,0.005814120156695639,0.532255346562327,0.02769700351409734,0.372029087826597,0.0002908978191824444
823749,2026-08-18,690986,647304,4,Top,14,4,62,1,2,1-2,2,FF,Kyle Harrison,SV,FF,0.5536245403213477,False,FF,False,0.04838309593522757,1.7484536519438977e-05,0.0041715023163959395,0.5536245403213477,0.027911500082516468,0.365830315439832,6.156136816188333e-05
823749,2026-08-18,690986,702284,5,Top,15,1,63,0,0,0-0,0,SV,Kyle Harrison,SV,FF,0.47477580527801644,False,CH,False,0.04430779379788076,1.6271576791858562e-05,0.0032506066663085314,0.47477580527801644,0.02494038151879856,0.4526539281534663,5.521300873753512e-05
823749,2026-08-18,690986,702284,5,Top,15,2,64,0,1,0-1,0,SV,Kyle Harrison,FF,SV,0.4688980409933288,False,FF,True,0.055341455029883434,1.461038961038961e-05,0.005725564843941971,0.4316727684932442,0.038190669947120254,0.4688980409933288,0.00015689030287059804
823749,2026-08-18,690986,702284,5,Top,15,3,65,0,2,0-2,0,FF,Kyle Harrison,SV,FF,0.5278828165884881,False,CH,False,0.04157850973811444,1.3612689393939395e-05,0.001830599884426328,0.5278828165884881,0.01887382750876715,0.4098011017536474,1.9531837163203187e-05
823749,2026-08-18,690986,663728,5,Top,16,1,66,0,0,0-0,1,SV,Kyle Harrison,FF,FF,0.44711789555303355,True,SV,False,0.10970784345715051,4.293201265596731e-05,0.004497867872694644,0.44711789555303355,0.013701159493979724,0.4247230622572159,0.00020923935326930406
823749,2026-08-18,690986,663728,5,Top,16,2,67,0,1,0-1,1,FF,Kyle Harrison,SV,FF,0.43264276731219586,False,SV,True,0.13232400713802822,4.5944001908350884e-05,0.0034332855108410603,0.43264276731219586,0.011527724034183834,0.4199914866280527,3.478537478958027e-05
823749,2026-08-18,690986,663728,5,Top,16,3,68,0,2,0-2,1,SV,Kyle Harrison,FF,FF,0.5801967109602227,True,FF,True,0.08595996589084264,3.615529677235354e-05,0.003138618376543903,0.5801967109602227,0.009143193812948074,0.3214862161941936,3.9139468477570206e-05
823749,2026-08-18,690986,663728,5,Top,16,4,69,1,2,1-2,1,FF,Kyle Harrison,FF,FF,0.5489868265632982,True,FF,True,0.09005112382588906,2.8634653899775693e-05,0.0029433728391096863,0.5489868265632982,0.007009086456261668,0.3509631239127654,1.783174877727182e-05
823749,2026-08-18,690986,663728,5,Top,16,5,70,1,2,1-2,1,FF,Kyle Harrison,SV,FF,0.5160932505536514,False,FF,False,0.10349772764897022,0.0004392531152994871,0.004391129633464817,0.5160932505536514,0.009742129695779889,0.36580809312504475,2.8416227790039358e-05
823749,2026-08-18,690986,645302,5,Top,17,1,71,0,0,0-0,2,SV,Kyle Harrison,FF,FF,0.4694412581149747,True,FF,True,0.1062228297537864,0.00011104962656953656,0.00460200927284289,0.4694412581149747,0.010775096899508391,0.4084902111080569,0.0003575452242608948
823749,2026-08-18,690986,645302,5,Top,17,2,72,1,0,1-0,2,FF,Kyle Harrison,SV,FF,0.45911492404587007,False,FF,False,0.09697264263032128,2.9763529948902933e-05,0.004822731951930986,0.45911492404587007,0.01123416063137814,0.4277829580254643,4.281918508613079e-05
823749,2026-08-18,690986,645302,5,Top,17,3,73,2,0,2-0,2,SV,Kyle Harrison,FF,FF,0.6602075532735864,True,FF,True,0.058282590644095474,5.327417241274099e-06,0.004136011676963005,0.6602075532735864,0.02372009977348211,0.25358067001216256,6.774720246888992e-05
823749,2026-08-18,690986,645302,5,Top,17,4,74,3,0,3-0,2,FF,Kyle Harrison,FF,FF,0.7634698923794471,True,FF,True,0.0333704646349613,3.057190557190557e-06,0.007230480210241723,0.7634698923794471,0.013468617540380392,0.1823929747409375,6.45133034752319e-05
823749,2026-08-18,690986,645302,5,Top,17,5,75,3,1,3-1,2,FF,Kyle Harrison,FF,FF,0.7300899690913574,True,SV,False,0.04062888567517091,5.109735713183989e-06,0.014281314813164948,0.7300899690913574,0.017972176701145606,0.196964534557888,5.8009425560404386e-05
823749,2026-08-18,690986,645302,5,Top,17,6,76,3,2,3-2,2,FF,Kyle Harrison,FF,FF,0.6712329131178498,True,FF,True,0.048163089258219036,3.6624044530671035e-06,0.0027068329456944084,0.6712329131178498,0.007226606873736599,0.2705929575901606,7.393780988660958e-05
823749,2026-08-18,690986,801126,5,Top,18,1,77,0,0,0-0,2,FF,Kyle Harrison,FF,FF,0.5231296472016369,True,SV,False,0.12215425933803421,6.651670754170315e-05,0.004971068907789926,0.5231296472016369,0.011781007660587539,0.3376259534362475,0.00027154674816267743
823749,2026-08-18,690986,801126,5,Top,18,2,78,1,0,1-0,2,FF,Kyle Harrison,SV,FF,0.5056097541965778,False,SV,True,0.1304409250227331,8.682651612387589e-06,0.005396734310979554,0.5056097541965778,0.009871858779009835,0.34864591118252525,2.6133856562289334e-05
823749,2026-08-18,690986,680977,5,Top,19,1,79,0,0,0-0,2,SV,Kyle Harrison,FF,FF,0.5830778710745712,True,CH,False,0.05523393547997253,6.541086643544005e-05,0.006113534422031414,0.5830778710745712,0.030407717747002457,0.3242038341377223,0.0008976962722647241
