game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823586,2026-08-18,804267,664034,1,Top,4,2,11,1,0,1-0,1,FC,Zac Thornton,FC,FC,0.43179736815318803,True,SL,False,0.03139246999674944,0.009219153437743443,0.43179736815318803,0.21348479667861014,0.12501453204184795,0.0822812059253832,0.10681047376647854
823586,2026-08-18,804267,664034,1,Top,4,3,12,1,1,1-1,1,FC,Zac Thornton,SI,FC,0.3183364435229904,False,CH,False,0.046114218433643536,0.04518465477925422,0.3183364435229904,0.24057864788307293,0.10247296326253581,0.11224879908101276,0.13506427303749174
823586,2026-08-18,804267,664034,1,Top,4,4,13,2,1,2-1,1,SI,Zac Thornton,FC,FC,0.48133303693378515,True,FC,True,0.02778181493139663,0.011123111892816413,0.48133303693378515,0.1724015807353305,0.10953198177776961,0.10582468184428989,0.09200379188461255
823586,2026-08-18,804267,664034,1,Top,4,5,14,2,2,2-2,1,FC,Zac Thornton,FC,FC,0.3028707404753451,True,SL,False,0.049319177009529154,0.03597630064497612,0.3028707404753451,0.1965678006196989,0.10979431537954158,0.18036613405176566,0.1251055318191449
823586,2026-08-18,804267,664034,1,Top,4,6,15,2,2,2-2,1,FC,Zac Thornton,CU,FC,0.25439956066369523,False,FC,False,0.05644756280929431,0.04917152053750951,0.25439956066369523,0.22710652296642833,0.10064228263964278,0.1764414683532885,0.1357910820301426
823586,2026-08-18,804267,701538,1,Top,5,1,16,0,0,0-0,2,CU,Zac Thornton,FF,FC,0.31413729029617443,False,SI,False,0.017751030572613777,0.02320133883489085,0.31413729029617443,0.30154538237528,0.0908969323578966,0.0988198748043868,0.1536481507587588
823586,2026-08-18,804267,701538,1,Top,5,2,17,0,1,0-1,2,FF,Zac Thornton,FF,FC,0.34501996024784676,False,CU,False,0.041853701310203065,0.013262735512115615,0.34501996024784676,0.17974521077542532,0.16395872408495746,0.1216826872167283,0.13447698085272453
823586,2026-08-18,804267,701538,1,Top,5,3,18,0,2,0-2,2,FF,Zac Thornton,FF,FC,0.30341033855016875,False,FF,True,0.035815442757974034,0.01788321362215582,0.30341033855016875,0.19026192957290713,0.09891878186523063,0.17137663961759345,0.18233365401397097
823586,2026-08-18,804267,593428,2,Top,6,1,19,0,0,0-0,0,FF,Zac Thornton,FF,FF,0.2894370416851501,True,FC,False,0.03631549973203758,0.009372309372448078,0.28719170553086626,0.2894370416851501,0.10806142644931961,0.09306496279934363,0.1765570544308358
823586,2026-08-18,804267,593428,2,Top,6,2,20,0,1,0-1,0,FF,Zac Thornton,SI,FF,0.32241889090986414,False,FF,False,0.0637965351542797,0.033996230602304146,0.2247565546699786,0.32241889090986414,0.10996929797872167,0.11255138558184832,0.13251110510300448
823586,2026-08-18,804267,669720,2,Top,7,1,21,0,0,0-0,1,SI,Zac Thornton,FF,FC,0.3373358783111579,False,ST,False,0.022890960897526614,0.029460038969214012,0.3373358783111579,0.31242925231700847,0.07214495542763304,0.101458118128275,0.1242807959491864
823586,2026-08-18,804267,669720,2,Top,7,2,22,0,1,0-1,1,FF,Zac Thornton,ST,FF,0.31680557881189503,False,ST,True,0.05824900995289866,0.047333962775542984,0.26862227716347475,0.31680557881189503,0.10277075265388821,0.10238326240790004,0.1038351562344015
823586,2026-08-18,804267,669720,2,Top,7,3,23,0,2,0-2,1,ST,Zac Thornton,SL,FF,0.3113615018945042,False,SL,True,0.06369892109081236,0.04102281143009727,0.20074476810432368,0.3113615018945042,0.07349568631973999,0.16882403951827724,0.14085227164224656
823586,2026-08-18,804267,669720,2,Top,7,4,24,1,2,1-2,1,SL,Zac Thornton,CU,FC,0.25840743785577286,False,ST,False,0.04516397675308304,0.023530254190675608,0.25840743785577286,0.2577489142483001,0.12043571031525659,0.19102658169861708,0.10368712493829582
823586,2026-08-18,804267,669720,2,Top,7,5,25,1,2,1-2,1,CU,Zac Thornton,FC,FF,0.2886838234844325,False,FC,True,0.055577028700658525,0.0387279693641894,0.21842088833345308,0.2886838234844325,0.08378021861278623,0.1878854748184992,0.12692459668598222
823586,2026-08-18,804267,669720,2,Top,7,6,26,1,2,1-2,1,FC,Zac Thornton,CH,FF,0.28459327830120706,False,SI,False,0.06355414273884906,0.05653296126018973,0.21425036861741983,0.28459327830120706,0.07265196176219836,0.16129254606044682,0.14712474125969005
823586,2026-08-18,804267,669720,2,Top,7,7,27,1,2,1-2,1,CH,Zac Thornton,FF,FF,0.2749996576102145,True,FC,False,0.05820364721116942,0.05025801271670973,0.21465086030299485,0.2749996576102145,0.08227539897975894,0.17305025904519492,0.1465621641339586
823586,2026-08-18,804267,666023,2,Top,8,1,28,0,0,0-0,2,FF,Zac Thornton,FC,FC,0.29699846423810145,True,FC,True,0.02957778286941562,0.012466143739476528,0.29699846423810145,0.2795409548503245,0.10881257753015168,0.09099857784785562,0.18160549892467615
823586,2026-08-18,804267,666023,2,Top,8,2,29,1,0,1-0,2,FC,Zac Thornton,FC,FC,0.3854610308873314,True,FC,True,0.028418473245133614,0.0076729586055655895,0.3854610308873314,0.23054677191059664,0.09439517896015066,0.09668387539941223,0.15682171099181097
823586,2026-08-18,804267,666023,2,Top,8,3,30,1,1,1-1,2,FC,Zac Thornton,FC,FF,0.28388185412951744,False,SI,False,0.04411633921185357,0.049863462461214834,0.25069289789488497,0.28388185412951744,0.08340510077967171,0.12351802121740471,0.164522324305454
823586,2026-08-18,804267,666023,2,Top,8,4,31,1,2,1-2,2,FC,Zac Thornton,FF,FF,0.279380739194978,True,SL,False,0.057177337594631866,0.047238677245717904,0.1964701221851071,0.279380739194978,0.07186826526185368,0.18451894578852635,0.16334591272918594
823586,2026-08-18,804267,630105,3,Top,9,1,32,0,0,0-0,0,FF,Zac Thornton,FF,FF,0.30067846233847595,True,SL,False,0.026247188712960834,0.03343860200087991,0.28711435877950753,0.30067846233847595,0.05629120598847579,0.1106278073378329,0.18560237484186856
823586,2026-08-18,804267,630105,3,Top,9,2,33,1,0,1-0,0,FF,Zac Thornton,FF,FC,0.3649220393650953,False,CH,False,0.028894327548797293,0.012005386619298883,0.3649220393650953,0.2816113514969075,0.08899301776798511,0.09938880773663407,0.12418506946528358
823586,2026-08-18,804267,630105,3,Top,9,3,34,2,0,2-0,0,FF,Zac Thornton,FC,FC,0.4230916992094346,True,SL,False,0.02536711546009205,0.012319098671120864,0.4230916992094346,0.24716572588652344,0.06763243834748872,0.10882075050003916,0.11560317192530281
823586,2026-08-18,804267,630105,3,Top,9,4,35,2,1,2-1,0,FC,Zac Thornton,FC,FC,0.36993707400906845,True,SI,False,0.03086998415408659,0.01626760714366218,0.36993707400906845,0.23336441830192253,0.10177502960800743,0.12544949028206206,0.12233639650119219
823586,2026-08-18,804267,665487,3,Top,10,1,36,0,0,0-0,1,FC,Zac Thornton,FC,FF,0.3685754460545762,False,FF,False,0.02135264393920715,0.01851290876950927,0.2604402431947029,0.3685754460545762,0.07693315221561835,0.09545063421339658,0.1587349716129901
823586,2026-08-18,804267,665487,3,Top,10,2,37,0,1,0-1,1,FC,Zac Thornton,FC,FF,0.2816711969956745,False,FC,True,0.06428716907084099,0.012802493324000625,0.26857994581886324,0.2816711969956745,0.14831395578348908,0.10289870417691917,0.12144653483021348
823586,2026-08-18,804267,665487,3,Top,10,3,38,0,2,0-2,1,FC,Zac Thornton,CU,FF,0.29792633068273217,False,FF,False,0.0538930495534695,0.017065106000818602,0.2197052164327828,0.29792633068273217,0.09506929890994949,0.16862093377412232,0.14772006464612597
823586,2026-08-18,804267,665487,3,Top,10,4,39,1,2,1-2,1,CU,Zac Thornton,FF,FF,0.250472867652844,True,FF,True,0.042761369794538685,0.025707549061376744,0.23828474464091115,0.250472867652844,0.11673572518977635,0.18561247043982362,0.1404252732207304
823586,2026-08-18,804267,665487,3,Top,10,5,40,2,2,2-2,1,FF,Zac Thornton,CH,FC,0.2987807674144052,False,SL,False,0.03564747105419682,0.02759965301274819,0.2987807674144052,0.21537436326433113,0.08865143483242326,0.1942438227120001,0.13970248770989635
823586,2026-08-18,804267,665487,3,Top,10,6,41,2,2,2-2,1,CH,Zac Thornton,ST,FC,0.24095079051943824,False,SL,False,0.04465962398441973,0.02929465849510972,0.24095079051943824,0.23568340569034824,0.09775896294918807,0.19352995785557137,0.15812260050592541
823586,2026-08-18,804267,650859,3,Top,11,1,42,0,0,0-0,2,ST,Zac Thornton,ST,FF,0.2790731550651767,False,SI,False,0.030081721399482616,0.011104586311678715,0.2542436473925587,0.2790731550651767,0.13661694845049457,0.09702709704815841,0.19185284433245126
823586,2026-08-18,804267,650859,3,Top,11,2,43,1,0,1-0,2,ST,Zac Thornton,SI,FF,0.26843950118558296,False,FF,False,0.03120462275825224,0.008840813876245612,0.26101477171598436,0.26843950118558296,0.14532039586621845,0.1049713239306713,0.1802085706670459
823586,2026-08-18,804267,650859,3,Top,11,3,44,1,1,1-1,2,SI,Zac Thornton,FF,FC,0.2436764074681654,False,SI,False,0.04630322433225914,0.02101721315710338,0.2436764074681654,0.2434576961950956,0.12649937879736547,0.1202001342429767,0.19884594580703582
823586,2026-08-18,804267,650859,3,Top,11,4,45,2,1,2-1,2,FF,Zac Thornton,ST,FC,0.36247418594151637,False,ST,True,0.03517646041946685,0.015354206521746138,0.36247418594151637,0.22461956867523075,0.08006116296716373,0.12697623268169556,0.15533818279318187
823586,2026-08-18,804267,650859,3,Top,11,5,46,3,1,3-1,2,ST,Zac Thornton,SL,FC,0.3272452738533796,False,ST,False,0.03470140113699547,0.01216806423318741,0.3272452738533796,0.2075750229061608,0.11218624089310746,0.14983087051899457,0.15629312645817547
823586,2026-08-18,804267,592518,3,Top,12,1,47,0,0,0-0,2,SL,Zac Thornton,FC,FC,0.28985108317215524,True,FF,False,0.026523125073359813,0.013147832000903258,0.28985108317215524,0.25218484788206275,0.13995392990164213,0.0952549934715928,0.1830841884982847
823586,2026-08-18,804267,592518,3,Top,12,2,48,0,1,0-1,2,FC,Zac Thornton,FC,FC,0.2932615772678375,True,FF,False,0.05668404467511947,0.016482317639968644,0.2932615772678375,0.21662179165161663,0.15709396014319676,0.09666929899374731,0.1631870096285147
823586,2026-08-18,804267,664034,3,Top,13,1,49,0,0,0-0,2,FC,Zac Thornton,FC,FF,0.34309199336181495,False,FC,True,0.028259851824104933,0.02232767966215461,0.2681202000383601,0.34309199336181495,0.10984775323845812,0.08866967098794573,0.13968285088716287
823586,2026-08-18,804267,664034,3,Top,13,2,50,0,1,0-1,2,FC,Zac Thornton,FF,FF,0.3106382606488353,True,FC,False,0.0602284067514334,0.04063306399783543,0.2303214149037981,0.3106382606488353,0.1354294346111159,0.1080643728489639,0.11468504623801917
823586,2026-08-18,804267,664034,3,Top,13,3,51,0,2,0-2,2,FF,Zac Thornton,FF,FF,0.2977010749180695,True,SL,False,0.07156502548821939,0.039337771892572954,0.18075150476652563,0.2977010749180695,0.09141541343535822,0.18727046738452535,0.1319587421147305
823586,2026-08-18,804267,701538,4,Top,14,1,52,0,0,0-0,0,FF,Zac Thornton,FC,FF,0.264903114775158,False,FC,True,0.014786855667205287,0.020593153000698146,0.260440349475301,0.264903114775158,0.09533352097493966,0.14866834239189092,0.19527466371480798
823586,2026-08-18,804267,701538,4,Top,14,2,53,0,1,0-1,0,FC,Zac Thornton,CU,FC,0.26393724338591695,False,FF,False,0.03715060881212921,0.010678089246760272,0.26393724338591695,0.21606293742492105,0.18230157160369895,0.11292754785170138,0.17694200167487323
823586,2026-08-18,804267,701538,4,Top,14,3,54,0,2,0-2,0,CU,Zac Thornton,ST,FF,0.2679719724308186,False,SL,False,0.03697296344299695,0.0201062131910661,0.19229714952286062,0.2679719724308186,0.08213192649827779,0.16822463634277474,0.23229513857120598
823586,2026-08-18,804267,701538,4,Top,14,4,55,1,2,1-2,0,ST,Zac Thornton,FF,FC,0.27112360034565525,False,FF,True,0.0315554840480875,0.01880777607592967,0.27112360034565525,0.17330207701356137,0.12592700206372276,0.17724472696844912,0.20203933348459557
823586,2026-08-18,804267,701538,4,Top,14,5,56,1,2,1-2,0,FF,Zac Thornton,SL,FF,0.2277699527813839,False,SI,False,0.046983791255859726,0.036944278614819845,0.2145068394269046,0.2277699527813839,0.09545079915700891,0.17682090267485293,0.2015234360891708
823586,2026-08-18,804267,701538,4,Top,14,6,57,1,2,1-2,0,SL,Zac Thornton,SL,FC,0.2188264472981859,False,FC,False,0.0395759517989652,0.027378815078856616,0.2188264472981859,0.21880532473104666,0.10793093241685024,0.18928613168227634,0.19819639699382013
823586,2026-08-18,804267,593428,4,Top,15,1,58,0,0,0-0,1,SL,Zac Thornton,CU,FF,0.3147607276892041,False,FF,False,0.032029636759528406,0.012502396027745954,0.195893953477102,0.3147607276892041,0.13903647744320807,0.125588686753473,0.1801881218497394
823586,2026-08-18,804267,593428,4,Top,15,2,59,0,1,0-1,1,CU,Zac Thornton,ST,FF,0.27122882531715925,False,FF,False,0.05948636867808344,0.012177873142923581,0.20851104197475223,0.27122882531715925,0.1721500183803615,0.11535855128189651,0.1610873212248247
823586,2026-08-18,804267,593428,4,Top,15,3,60,1,1,1-1,1,ST,Zac Thornton,FC,FC,0.23750774822816165,True,FF,False,0.0347137816603372,0.013449215478065088,0.23750774822816165,0.22451846366467507,0.1567515874900244,0.10001429601140341,0.23304490746733453
823586,2026-08-18,804267,593428,4,Top,15,4,61,2,1,2-1,1,FC,Zac Thornton,FC,FC,0.3582259099248425,True,CH,False,0.03310555455763346,0.010980904332394417,0.3582259099248425,0.18995105572670223,0.11146274247048658,0.12337599466747051,0.17289783832047095
823586,2026-08-18,804267,669720,4,Top,16,1,62,0,0,0-0,2,FC,Zac Thornton,CU,FF,0.3728003177173597,False,FC,False,0.022495986573320925,0.03463707275084353,0.23780729888897986,0.3728003177173597,0.07710143022778558,0.09662753030549397,0.15853036353621722
823586,2026-08-18,804267,669720,4,Top,16,2,63,1,0,1-0,2,CU,Zac Thornton,SL,FF,0.3682997409595184,False,FC,False,0.03196636490622828,0.013397159307563572,0.26564124670618694,0.3682997409595184,0.10857602510811218,0.09501007486665668,0.11710938814573488
823586,2026-08-18,804267,669720,4,Top,16,3,64,2,0,2-0,2,SL,Zac Thornton,SI,FC,0.31185458777474634,False,FC,False,0.04030054020488517,0.013968514030568889,0.31185458777474634,0.30499467789185813,0.09721134376643273,0.13198836475417705,0.09968197157733272
823586,2026-08-18,804267,666023,4,Top,17,1,65,0,0,0-0,2,SI,Zac Thornton,FF,FC,0.30888825131307784,False,FC,False,0.03402601848257413,0.03196818981366644,0.30888825131307784,0.25386554039781084,0.1314132447374911,0.10689591250714983,0.132942842748231
823586,2026-08-18,804267,666023,4,Top,17,2,66,0,1,0-1,2,FF,Zac Thornton,FC,FC,0.2831685181853783,True,FC,True,0.0709876844557209,0.017743956433854943,0.2831685181853783,0.20206926294056887,0.2137482995364147,0.08892878180283743,0.12335349664522598
823586,2026-08-18,804267,666023,4,Top,17,3,67,0,2,0-2,2,FC,Zac Thornton,ST,FC,0.2448199425718392,False,FC,False,0.0698975749931048,0.03525576320203336,0.2448199425718392,0.22534815076334497,0.11384565415147774,0.17186440930630315,0.13896850501189786
823586,2026-08-18,804267,630105,5,Top,18,1,68,0,0,0-0,0,ST,Zac Thornton,ST,FF,0.3593418684164964,False,SL,False,0.021686931091775316,0.03244774910101941,0.20322506450720038,0.3593418684164964,0.08946817364938328,0.11385327386895532,0.17997693936517087
823586,2026-08-18,804267,630105,5,Top,18,2,69,1,0,1-0,0,ST,Zac Thornton,SI,FF,0.30863121771636626,False,SL,False,0.02510135682739454,0.014085335409585786,0.26143569180234133,0.30863121771636626,0.1308959623571286,0.10533363536698066,0.15451680052020392
823586,2026-08-18,804267,665487,5,Top,19,1,70,0,0,0-0,0,SI,Zac Thornton,CH,FC,0.2807363831255128,False,SI,False,0.028230661838390517,0.03002876258812008,0.2807363831255128,0.2697651890649262,0.13198942126597143,0.1104360929767024,0.14881348914037798
823586,2026-08-18,804267,665487,5,Top,19,2,71,1,0,1-0,0,CH,Zac Thornton,FC,FC,0.31342970349023014,True,ST,False,0.029455034018966847,0.01250373073442344,0.31342970349023014,0.24309172705430865,0.159744357749497,0.0952386229507586,0.14653682400181609
823586,2026-08-18,804267,665487,5,Top,19,3,72,1,1,1-1,0,FC,Zac Thornton,FC,FC,0.28008683742717383,True,FC,True,0.045845957729035255,0.035492150641044364,0.28008683742717383,0.20547914019520355,0.13099738380938303,0.1390158883757425,0.16308264182241808
823586,2026-08-18,804267,665487,5,Top,19,4,73,2,1,2-1,0,FC,Zac Thornton,FF,FC,0.4076714157725634,False,FC,False,0.02964629091964447,0.013516910284760621,0.4076714157725634,0.16821930463505055,0.11763328728688982,0.13550242340702032,0.12781036769407084
823586,2026-08-18,804267,650859,5,Top,20,1,74,0,0,0-0,0,FF,Zac Thornton,FC,FF,0.29259429212066035,False,SI,False,0.038905160804204766,0.05915288074372574,0.19484561958170013,0.29259429212066035,0.07894613091870041,0.13347594039498661,0.2020799754360236
823586,2026-08-18,804267,650859,5,Top,20,2,75,1,0,1-0,0,FC,Zac Thornton,FC,FF,0.29016184552858876,False,SL,False,0.0438355553503131,0.023365115375519746,0.26250173924483877,0.29016184552858876,0.08831446378336111,0.11813747324344809,0.17368380747393164
823586,2026-08-18,804267,650859,5,Top,20,3,76,1,1,1-1,0,FC,Zac Thornton,FC,FF,0.23525198638750466,False,SI,False,0.0639561078602641,0.03370722950798459,0.21265455967639077,0.23525198638750466,0.11478203712192377,0.12686277698069434,0.21278530246523936
823586,2026-08-18,804267,650859,5,Top,20,4,77,1,2,1-2,0,FC,Zac Thornton,FC,FF,0.23600165027238545,False,SL,False,0.05023070256225364,0.03930622725309733,0.20541491608192736,0.23600165027238545,0.10439615846755655,0.20197654905589174,0.16267379630688925
823586,2026-08-18,804267,650859,5,Top,20,5,78,1,2,1-2,0,FC,Zac Thornton,ST,FF,0.2527527013130612,False,ST,True,0.04573528392705328,0.05810747837889221,0.1693761661531597,0.2527527013130612,0.08064297032568202,0.22537518849935076,0.16801021140280206
823586,2026-08-18,804267,650859,5,Top,20,6,79,2,2,2-2,0,ST,Zac Thornton,FF,FF,0.24012636923202574,True,SL,False,0.04160895936757213,0.032071696137491196,0.20535638452524915,0.24012636923202574,0.12125397873274181,0.20966231698716706,0.14992029501775386
823586,2026-08-18,804267,650859,5,Top,20,7,80,2,2,2-2,0,FF,Zac Thornton,FC,FF,0.24446404849258865,False,FF,False,0.041430080295734334,0.052472346666687125,0.18441749400685098,0.24446404849258865,0.08769632238909236,0.24361825503431522,0.14590145311473218
823586,2026-08-18,804267,650859,5,Top,20,8,81,3,2,3-2,0,FC,Zac Thornton,FC,FC,0.29018391434086566,True,SI,False,0.03825851270600523,0.024591643689357744,0.29018391434086566,0.19601472135051007,0.08893120475417655,0.2186257060505675,0.14339429710851848
823586,2026-08-18,804267,592518,5,Top,21,1,82,0,0,0-0,0,FC,Zac Thornton,SI,FF,0.25944187433367444,False,FF,False,0.030635541971354038,0.043253085571580134,0.22258448377238504,0.25944187433367444,0.10187236080711339,0.10189283599341328,0.24031981755048132
823586,2026-08-18,804267,592518,5,Top,21,2,83,1,0,1-0,0,SI,Zac Thornton,ST,FC,0.2597711180098534,False,FC,False,0.03452000130920259,0.02472540243641594,0.2597711180098534,0.2304118352885849,0.11854298169746308,0.12176428730270937,0.21026437395577224
823586,2026-08-18,804267,592518,5,Top,21,3,84,2,0,2-0,0,ST,Zac Thornton,SI,FC,0.2809082795608971,False,ST,False,0.03549102820043645,0.02037464373958881,0.2809082795608971,0.2147963465979969,0.13616558011759367,0.12261742308099655,0.18964669870249204
823586,2026-08-18,804267,592518,5,Top,21,4,85,2,1,2-1,0,SI,Zac Thornton,FF,FC,0.2543954924435576,False,FC,False,0.04159706889753486,0.034336221718766866,0.2543954924435576,0.22664863191742582,0.11055449612650109,0.15815456085802043,0.17431352803819486
823586,2026-08-18,804267,592518,5,Top,21,5,86,2,2,2-2,0,FF,Zac Thornton,FC,FC,0.22539630904142882,True,ST,False,0.046110215658200414,0.03465660382671955,0.22539630904142882,0.19181989275808684,0.11186156318315536,0.20271695827537584,0.18743845725703426
823586,2026-08-18,804267,592518,5,Top,21,6,87,2,2,2-2,0,FC,Zac Thornton,CH,FF,0.25377823860712284,False,FC,False,0.04566795735333144,0.04347184570740794,0.1848253489216038,0.25377823860712284,0.08940275618940385,0.205710542302354,0.17714331091877702
823586,2026-08-18,804267,664034,5,Top,22,1,88,0,0,0-0,1,CH,Zac Thornton,SI,ST,0.2580097366261781,False,ST,False,0.03984245180792917,0.027751057410288573,0.21324936793624527,0.23252831794064288,0.13549883820806355,0.0931202300706531,0.2580097366261781
823586,2026-08-18,804267,664034,5,Top,22,2,89,0,1,0-1,1,SI,Zac Thornton,ST,FF,0.2852019115653557,False,FC,False,0.04896308096810835,0.05152354261644925,0.19125771123733276,0.2852019115653557,0.12125642578513263,0.12363107074448834,0.1781662570831343
823586,2026-08-18,804267,664034,5,Top,22,3,90,1,1,1-1,1,ST,Zac Thornton,SI,ST,0.23556255601794251,False,FC,False,0.038422572016549264,0.018463577394780585,0.2167378491188873,0.22248483556653162,0.15524127027388335,0.11308733961142656,0.23556255601794251
823586,2026-08-18,804267,664034,5,Top,22,4,91,1,2,1-2,1,SI,Zac Thornton,CH,SL,0.24364453376231485,False,CU,False,0.050331561940490176,0.05145568065460642,0.17163729437907754,0.24267783778585691,0.07999582958734526,0.24364453376231485,0.16025726189030937
823586,2026-08-18,804267,664034,5,Top,22,5,92,1,2,1-2,1,CH,Zac Thornton,FF,SL,0.239188080819579,False,FC,False,0.04277071330951683,0.045194927254347164,0.16435859503024142,0.23917838835886593,0.09537096714707763,0.239188080819579,0.1739383280803722
823586,2026-08-18,804267,664034,5,Top,22,6,93,1,2,1-2,1,FF,Zac Thornton,FF,FF,0.24071149170289283,True,FC,False,0.04452920114441139,0.05205372011686922,0.17583899828679236,0.24071149170289283,0.07975662260099495,0.2339147352676316,0.17319523088040786
823586,2026-08-18,804267,664034,5,Top,22,7,94,1,2,1-2,1,FF,Zac Thornton,FC,FF,0.2546657232546487,False,FC,True,0.04400320206739763,0.049840594462834946,0.1711088459680329,0.2546657232546487,0.07425718555590717,0.23268306265001243,0.17344138604116668
823586,2026-08-18,804267,664034,5,Top,22,8,95,1,2,1-2,1,FC,Zac Thornton,CU,FF,0.2629718018465065,False,FF,False,0.043281581572618896,0.05037457389114339,0.16938062657116618,0.2629718018465065,0.07898354176542273,0.22351357322267038,0.17149430113047295
823586,2026-08-18,804267,701538,5,Top,23,1,96,0,0,0-0,2,CU,Zac Thornton,FC,FC,0.28585642788649507,True,SI,False,0.02260516395163876,0.016333391616021823,0.28585642788649507,0.174845635802876,0.15224919885136934,0.11856993423067029,0.22954024766092931
823586,2026-08-18,804267,701538,5,Top,23,2,97,0,1,0-1,2,FC,Zac Thornton,FF,FC,0.3027887865359815,False,FC,False,0.03397542614873934,0.01151456249555317,0.3027887865359815,0.16657124310282737,0.1685703435434605,0.11039506522292986,0.2061845729505093
823586,2026-08-18,804267,701538,5,Top,23,3,98,1,1,1-1,2,FF,Zac Thornton,FF,FC,0.3054188325871012,False,SL,False,0.026191031731084585,0.016185426386570233,0.3054188325871012,0.15500038135992836,0.10804471373814886,0.12794597323966242,0.2612136409575053
823586,2026-08-18,804267,701538,5,Top,23,4,99,1,2,1-2,2,FF,Zac Thornton,FF,FC,0.24737404652276662,False,FC,False,0.031817179444991385,0.024588435635652526,0.24737404652276662,0.17894624935189202,0.10815337763528304,0.1971848716703407,0.2119358397390744
