game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824723,2026-08-18,624133,543510,3,Top,7,3,41,0,2,0-2,0,CH,Ranger Suarez,CH,CH,0.23018362763486455,True,CU,False,0.23018362763486455,0.21432232662585185,0.14178553534709967,0.21393440540596956,0.1676136614712593,0.03216044351495616
824723,2026-08-18,624133,543510,3,Top,7,4,42,1,2,1-2,0,CH,Ranger Suarez,SL,CH,0.23713643976875268,False,SL,True,0.23713643976875268,0.16177752163965542,0.14539313972787316,0.23160121753640564,0.19143927609756856,0.03265240522974493
824723,2026-08-18,624133,699912,3,Top,8,1,43,0,0,0-0,1,SL,Ranger Suarez,FF,SI,0.3394408715657133,False,CH,False,0.0902438701352315,0.11308681908597737,0.15250770001329642,0.2641039158671351,0.3394408715657133,0.04061682333264688
824723,2026-08-18,624133,699912,3,Top,8,2,44,0,1,0-1,1,FF,Ranger Suarez,CU,FF,0.25502122191276255,False,SI,False,0.18735061865297106,0.1468275369421306,0.19805141407350163,0.25502122191276255,0.17014684352696752,0.04260236489166679
824723,2026-08-18,624133,699912,3,Top,8,3,45,0,2,0-2,1,CU,Ranger Suarez,CH,CU,0.22749909873611227,False,SL,False,0.19212889466896443,0.22749909873611227,0.12685727801584812,0.22717633172301774,0.17578192830854836,0.05055646854750957
824723,2026-08-18,624133,699912,3,Top,8,4,46,1,2,1-2,1,CH,Ranger Suarez,CU,FF,0.23863807963024056,False,FF,False,0.23006426901058785,0.1783641148406975,0.14527759181400224,0.23863807963024056,0.18158980352551282,0.026066141178960046
824723,2026-08-18,624133,814439,3,Top,9,1,47,0,0,0-0,2,CU,Ranger Suarez,SI,FF,0.29546167806127477,False,SI,True,0.0798121422585356,0.11238435283366828,0.21769526899302896,0.29546167806127477,0.28043543629811263,0.014211121555380074
824723,2026-08-18,624133,545121,3,Top,10,1,48,0,0,0-0,2,SI,Ranger Suarez,CU,FC,0.2375887136687204,False,SI,False,0.1384618542983349,0.1689948332009329,0.2375887136687204,0.1969903418677305,0.23518932742686338,0.022774929537418363
824723,2026-08-18,624133,545121,3,Top,10,2,49,0,1,0-1,2,CU,Ranger Suarez,FF,FC,0.29788360624275184,False,CH,False,0.218759626010553,0.12793865473724383,0.29788360624275184,0.21075104930756208,0.12845496719080385,0.01621209651108624
824723,2026-08-18,624133,682998,3,Top,11,1,50,0,0,0-0,2,FF,Ranger Suarez,FF,SI,0.4216042506159777,False,SI,False,0.07502280673460557,0.1070932415093397,0.10764202790012685,0.19688615341509524,0.4216042506159777,0.09175151982485573
824723,2026-08-18,624133,672515,3,Top,12,1,51,0,0,0-0,2,FF,Ranger Suarez,FF,FC,0.3297997051655735,False,SI,False,0.14152487013337633,0.15101998371154918,0.3297997051655735,0.16847868878531763,0.18863038793309161,0.020546364271092535
824723,2026-08-18,624133,672515,3,Top,12,2,52,1,0,1-0,2,FF,Ranger Suarez,CU,FC,0.33299870854078306,False,FC,False,0.136291614651186,0.13530910721897352,0.33299870854078306,0.16785758227292888,0.20665503606504895,0.020887951251080374
824723,2026-08-18,624133,672515,3,Top,12,3,53,2,0,2-0,2,CU,Ranger Suarez,SI,FC,0.3124095508883826,False,FF,False,0.10920076713458196,0.12619636181788108,0.3124095508883826,0.19507323440752444,0.24485176944497908,0.012268316306651338
824723,2026-08-18,624133,672695,3,Top,13,1,54,0,0,0-0,2,SI,Ranger Suarez,FF,SI,0.27415728337273043,False,CH,False,0.12801827777627958,0.18714961408057648,0.1915856054972624,0.19109740056706032,0.27415728337273043,0.027991818706091832
824723,2026-08-18,624133,694374,3,Top,14,1,55,0,0,0-0,2,FF,Ranger Suarez,FC,FC,0.2285704029355,True,SI,False,0.12931132733779097,0.19773063359032733,0.2285704029355,0.20432308513406214,0.21822478897535372,0.021839762026966403
824723,2026-08-18,624133,694374,3,Top,14,2,56,0,1,0-1,2,FC,Ranger Suarez,CH,FC,0.243810682314983,False,FC,False,0.2375003465952568,0.19351186519577201,0.243810682314983,0.17958955296213283,0.13368753516819493,0.011900017763660614
824723,2026-08-18,624133,694374,3,Top,14,3,57,1,1,1-1,2,CH,Ranger Suarez,CU,FC,0.27112714954082695,False,CH,False,0.19015551108561785,0.1436055484135091,0.27112714954082695,0.2160591278256197,0.16875240756497323,0.010300255569453362
824723,2026-08-18,624133,694374,3,Top,14,4,58,1,2,1-2,2,CU,Ranger Suarez,CH,CU,0.2542048153462595,False,FF,False,0.17508350632281539,0.2542048153462595,0.15621791556379575,0.21052722710096844,0.17417384797260863,0.02979268769355297
824723,2026-08-18,624133,694374,3,Top,14,5,59,2,2,2-2,2,CH,Ranger Suarez,CU,CH,0.2162881400771903,False,CH,False,0.2162881400771903,0.19628891176079966,0.18171153112122632,0.20192184357052614,0.18532493877172967,0.0184646346985287
824723,2026-08-18,624133,694374,3,Top,14,6,60,2,2,2-2,2,CU,Ranger Suarez,FF,FF,0.23223368983664588,True,CH,False,0.17839045952280128,0.19093718979834381,0.17764388660537342,0.23223368983664588,0.19670642110583972,0.024088353130996675
824723,2026-08-18,624133,694374,3,Top,14,7,61,2,2,2-2,2,FF,Ranger Suarez,FF,CU,0.24506093377455201,False,SL,False,0.16587911839312602,0.24506093377455201,0.17607760146500948,0.20397364877450644,0.17679637556609468,0.03221232202671242
824723,2026-08-18,624133,691783,4,Top,15,1,62,0,0,0-0,0,FF,Ranger Suarez,FF,FF,0.25012899461732385,True,FF,True,0.12547659697633673,0.1755924262386489,0.20227225377200916,0.25012899461732385,0.2248159245647614,0.021713803830920392
824723,2026-08-18,624133,691783,4,Top,15,2,63,0,1,0-1,0,FF,Ranger Suarez,FC,FC,0.2593406993965533,True,FF,False,0.20465972819471095,0.1631223962667783,0.2593406993965533,0.21990615364684385,0.13463011989896334,0.01834090259615091
824723,2026-08-18,624133,543510,4,Top,16,1,64,0,0,0-0,1,FC,Ranger Suarez,CU,FC,0.23122627828209363,False,SI,False,0.12733488060912637,0.1847019895779313,0.23122627828209363,0.2277923461733126,0.20447664576083274,0.024467859596704236
824723,2026-08-18,624133,543510,4,Top,16,2,65,0,1,0-1,1,CU,Ranger Suarez,FC,FC,0.26101516421405824,True,FC,True,0.23857620459232215,0.12955624834445736,0.26101516421405824,0.22832094967059963,0.12903254659404975,0.01349888658451359
824723,2026-08-18,624133,699912,4,Top,17,1,66,0,0,0-0,2,FC,Ranger Suarez,CH,SI,0.2527855338452896,False,SI,False,0.13250236599092624,0.18189699592810585,0.1915328173448431,0.21667837391032435,0.2527855338452896,0.024603912980511546
824723,2026-08-18,624133,814439,5,Top,18,1,67,0,0,0-0,0,CH,Ranger Suarez,FF,FF,0.25445921554300577,True,CU,False,0.11230789156976666,0.178822911325582,0.19560407835500868,0.25445921554300577,0.23497848022406043,0.02382742298257721
824723,2026-08-18,624133,814439,5,Top,18,2,68,0,1,0-1,0,FF,Ranger Suarez,CH,FC,0.24479497610873327,False,CU,False,0.2086389011608939,0.16206511665725387,0.24479497610873327,0.2367964670278918,0.12968856444187885,0.01801597460334786
824723,2026-08-18,624133,545121,5,Top,19,1,69,0,0,0-0,1,CH,Ranger Suarez,FC,FF,0.23460711289954447,False,SI,False,0.1314968477062927,0.1678356836622786,0.23099548279695795,0.23460711289954447,0.2080266112513916,0.0270382616835357
824723,2026-08-18,624133,545121,5,Top,19,2,70,0,1,0-1,1,FC,Ranger Suarez,CH,FC,0.27833053385112483,False,SI,False,0.22560264411360428,0.1550165039020375,0.27833053385112483,0.19757989776325702,0.12777478979959858,0.015695630570378614
824723,2026-08-18,624133,545121,5,Top,19,3,71,0,2,0-2,1,CH,Ranger Suarez,FC,CU,0.2305999672539341,False,CU,False,0.19991813147370383,0.2305999672539341,0.17455106572651397,0.21120812393379435,0.15917971631899083,0.024542995293064192
824723,2026-08-18,624133,545121,5,Top,19,4,72,1,2,1-2,1,FC,Ranger Suarez,SL,CU,0.23306745715457444,False,CH,False,0.2280612511721569,0.23306745715457444,0.17928794746555884,0.16563967342838343,0.1693775639639146,0.02456610681541283
824723,2026-08-18,624133,682998,5,Top,20,1,73,0,0,0-0,2,SL,Ranger Suarez,SL,SI,0.35781918099846727,False,CH,False,0.059544561337649675,0.09307459854930865,0.1152931537776803,0.26073991118314044,0.35781918099846727,0.11352859415375438
824723,2026-08-18,624133,682998,5,Top,20,2,74,1,0,1-0,2,SL,Ranger Suarez,SI,SI,0.38287055941449194,True,FC,False,0.07224809523993726,0.1067843365092266,0.1191438857233738,0.20960996307200436,0.38287055941449194,0.10934316004096681
824723,2026-08-18,624133,682998,5,Top,20,3,75,1,1,1-1,2,SI,Ranger Suarez,SL,SI,0.3652420945356305,False,CU,False,0.10184710180807592,0.1326551711568347,0.09601362638877382,0.1827870108987146,0.3652420945356305,0.12145499521197113
824723,2026-08-18,624133,682998,5,Top,20,4,76,2,1,2-1,2,SL,Ranger Suarez,FF,SI,0.38149475314505776,False,CH,False,0.07106061685082311,0.1425490622450834,0.0940055213080473,0.20768603165193347,0.38149475314505776,0.1032040147990557
824723,2026-08-18,624133,682998,5,Top,20,5,77,2,2,2-2,2,FF,Ranger Suarez,SI,SI,0.28450291100284664,True,CH,False,0.14707381540740866,0.16878007703957515,0.06297683618356849,0.1816658048503063,0.28450291100284664,0.15500055551629596
824723,2026-08-18,624133,682998,5,Top,20,6,78,2,2,2-2,2,SI,Ranger Suarez,SI,SI,0.26109538045124536,True,FC,False,0.1409333663155021,0.1935748876723947,0.06358119487911618,0.18054287669646005,0.26109538045124536,0.16027229398528195
824723,2026-08-18,624133,682998,5,Top,20,7,79,3,2,3-2,2,SI,Ranger Suarez,FF,SI,0.3669588698708372,False,FF,True,0.10575168567735886,0.1760957155067187,0.08085174933064442,0.18126378252962347,0.3669588698708372,0.0890781970848178
824723,2026-08-18,624133,672515,5,Top,21,1,80,0,0,0-0,2,FF,Ranger Suarez,FC,FC,0.27931128348850487,True,SL,False,0.1498730227878907,0.13847807384657465,0.27931128348850487,0.18358191508869626,0.22282381436691087,0.025931890421422948
824723,2026-08-18,624133,672515,5,Top,21,2,81,0,1,0-1,2,FC,Ranger Suarez,CU,FC,0.2627282192891131,False,FC,False,0.22522038367440195,0.16835891066560862,0.2627282192891131,0.186951469440597,0.1407580811547535,0.01598293577552617
824723,2026-08-18,624133,672515,6,Top,22,1,82,0,0,0-0,0,CU,Ranger Suarez,CU,FC,0.2458696182897478,False,SI,False,0.12204107771756169,0.15216617620443562,0.2458696182897478,0.24103815205674917,0.21649490185577508,0.02239007387573122
824723,2026-08-18,624133,672515,6,Top,22,2,83,0,1,0-1,0,CU,Ranger Suarez,FF,FC,0.2690452900639531,False,CH,False,0.23616528888473443,0.13332004736698505,0.2690452900639531,0.19981341309993272,0.14564915930034733,0.016006801284048126
824723,2026-08-18,624133,672515,6,Top,22,3,84,1,1,1-1,0,FF,Ranger Suarez,CU,FC,0.24917272837907242,False,CH,False,0.19248783252949717,0.1263565566507766,0.24917272837907242,0.20904320750368197,0.20304394839126022,0.01989572654571253
824723,2026-08-18,624133,672515,6,Top,22,4,85,2,1,2-1,0,CU,Ranger Suarez,CU,FC,0.25604516860770693,False,CH,False,0.1279895135949806,0.14866195301448168,0.25604516860770693,0.22972921584567857,0.2245388829677288,0.013035265969424175
824723,2026-08-18,624133,672515,6,Top,22,5,86,2,2,2-2,0,CU,Ranger Suarez,SI,FF,0.23419962643128137,False,CH,False,0.17027593315820955,0.19087820771585506,0.1786751885392915,0.23419962643128137,0.1913132866018178,0.03465775755354549
824723,2026-08-18,624133,672515,6,Top,22,6,87,2,2,2-2,0,SI,Ranger Suarez,SL,CU,0.23439368425739304,False,FF,False,0.19193831515312781,0.23439368425739304,0.16794999825775794,0.17941824118938354,0.1842379853282073,0.04206177581413091
824723,2026-08-18,624133,672695,6,Top,23,1,88,0,0,0-0,1,SL,Ranger Suarez,FC,FC,0.2463772451813242,True,FC,True,0.1315114053879576,0.13069401389932803,0.2463772451813242,0.22444565457808102,0.2123118530708219,0.05465982788248755
824723,2026-08-18,624133,672695,6,Top,23,2,89,0,1,0-1,1,FC,Ranger Suarez,FC,FC,0.23617151804116296,True,SI,False,0.23349772651406336,0.1521131731333373,0.23617151804116296,0.21841173922992385,0.13826127070235705,0.021544572379156076
824723,2026-08-18,624133,672695,6,Top,23,3,90,0,2,0-2,1,FC,Ranger Suarez,FF,CU,0.24436069284581335,False,SI,False,0.205762292380224,0.24436069284581335,0.14991100926929948,0.20271068361285946,0.15178528719169251,0.04547003470011176
824723,2026-08-18,624133,672695,6,Top,23,4,91,0,2,0-2,1,FF,Ranger Suarez,SL,CU,0.25597036514459665,False,SI,False,0.20778712315800343,0.25597036514459665,0.1617171878624587,0.17962817933978514,0.16086287279311406,0.0340342717020423
824723,2026-08-18,624133,672695,6,Top,23,5,92,1,2,1-2,1,SL,Ranger Suarez,SI,SI,0.20256848654519563,True,SI,True,0.18760950519890254,0.19025282344471048,0.16025969449429828,0.19063455190422304,0.20256848654519563,0.06867493841267057
824723,2026-08-18,624133,672695,6,Top,23,6,93,2,2,2-2,1,SI,Ranger Suarez,FC,SI,0.21391087266611902,False,FF,False,0.18896612241890393,0.19683313325940552,0.17812516488461383,0.16557272066727502,0.21391087266611902,0.05659198610368346
