game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824803,2026-08-18,669358,671218,1,Top,3,2,12,1,0,1-0,2,SI,Shane Baz,SI,FC,0.2835127362161846,False,CH,False,0.022237896434625766,1.0477787091366303e-06,0.2835127362161846,0.2765257530960775,0.19001103824845672,0.22172531529016914,0.005986212935777815
824803,2026-08-18,669358,671218,1,Top,3,3,13,1,1,1-1,2,SI,Shane Baz,FF,KC,0.43750282858500744,False,FC,False,0.031352784817125,1.02880658436214e-05,0.19581310090189288,0.22846191757534673,0.43750282858500744,0.10310605708806944,0.0037530229667155023
824803,2026-08-18,669358,671218,1,Top,3,4,14,2,1,2-1,2,FF,Shane Baz,SI,KC,0.3156705186860972,False,FF,False,0.024205551290023372,4.353889092612965e-05,0.24291279561595325,0.2770080331477757,0.3156705186860972,0.13455281812984357,0.005606744239381396
824803,2026-08-18,669358,671218,1,Top,3,5,15,2,2,2-2,2,SI,Shane Baz,KC,KC,0.4893109058063482,True,FF,False,0.02319704009255262,0.00029466083900425835,0.1526512115964833,0.25401998372051154,0.4893109058063482,0.07417786875991214,0.006348329185187903
824803,2026-08-18,669358,671218,1,Top,3,6,16,2,2,2-2,2,KC,Shane Baz,KC,KC,0.3935156723338171,True,KC,True,0.034287825387336615,0.00021357935072353388,0.14210501525886973,0.3456005928993941,0.3935156723338171,0.0766416917902772,0.007635622979582795
824803,2026-08-18,669358,671218,1,Top,3,7,17,3,2,3-2,2,KC,Shane Baz,SI,KC,0.2714754543670793,False,FC,False,0.015343687214219087,0.00010475656991792783,0.26801397181652026,0.2654082909972176,0.2714754543670793,0.1759898171907902,0.0036640218442559615
824803,2026-08-18,669358,671218,1,Top,3,8,18,3,2,3-2,2,SI,Shane Baz,KC,KC,0.3826980293114719,True,KC,True,0.018134451503006976,0.00025858558776764915,0.20621997094205696,0.2783162934326814,0.3826980293114719,0.11116359817566934,0.0032090710473459184
824803,2026-08-18,669358,671277,1,Top,4,1,19,0,0,0-0,2,KC,Shane Baz,FF,FF,0.5096705402273012,True,FF,True,0.06671324316829642,4.7378836729614455e-05,0.10545689016769799,0.5096705402273012,0.2671020632986954,0.04863982916556837,0.002370055135711038
824803,2026-08-18,669358,671277,1,Top,4,2,20,1,0,1-0,2,FF,Shane Baz,FF,FF,0.5044683943973487,True,FF,True,0.09035661695304684,0.00038043108540686314,0.09460058571818676,0.5044683943973487,0.24902626218173715,0.05781202440523761,0.003355685259035949
824803,2026-08-18,669358,671277,1,Top,4,3,21,1,1,1-1,2,FF,Shane Baz,CH,FF,0.37804826550059084,False,KC,False,0.13169403297347848,0.00011234839803079172,0.1175254621798224,0.37804826550059084,0.35277729816578807,0.017344123373764352,0.0024984694085255503
824803,2026-08-18,669358,671277,1,Top,4,4,22,2,1,2-1,2,CH,Shane Baz,CH,FF,0.4031016766134129,False,SL,False,0.10432144596330976,0.0005203804466591055,0.113075623722273,0.4031016766134129,0.3470648361426912,0.028218100548920183,0.003697936562734758
824803,2026-08-18,669358,671277,1,Top,4,5,23,2,2,2-2,2,CH,Shane Baz,KC,KC,0.4044862928847052,True,FF,False,0.11574799450593014,4.3334218195851146e-05,0.0868727997904567,0.37607179511259403,0.4044862928847052,0.011172980538616865,0.0056048029495017904
824803,2026-08-18,669358,671277,1,Top,4,6,24,2,2,2-2,2,KC,Shane Baz,CH,FF,0.3809712092520411,False,KC,False,0.14900052361656052,0.0003456949633720902,0.0858206928421315,0.3809712092520411,0.3672109101650105,0.012259960477542221,0.004391008683342545
824803,2026-08-18,669358,682987,2,Top,5,1,25,0,0,0-0,0,CH,Shane Baz,FF,FF,0.5964132467606001,True,FF,True,0.05960110165335502,0.0,0.09517610788541214,0.5964132467606001,0.21362332306885407,0.028560604016174662,0.0066256166156039124
824803,2026-08-18,669358,665862,2,Top,6,1,26,0,0,0-0,1,FF,Shane Baz,FF,FF,0.5006677389977039,True,FF,True,0.04725394983951225,3.472222222222222e-05,0.10621902744650943,0.5006677389977039,0.30736519503263904,0.03612722183799362,0.0023321446234202724
824803,2026-08-18,669358,665862,2,Top,6,2,27,0,1,0-1,1,FF,Shane Baz,FF,FF,0.36145203396323977,True,SI,False,0.18205513558483805,0.0007486432282061016,0.10336041579204695,0.36145203396323977,0.3332837587215679,0.01503186223585494,0.004068150474247351
824803,2026-08-18,669358,665862,2,Top,6,3,28,0,2,0-2,1,FF,Shane Baz,FF,KC,0.46394992087229475,False,SL,False,0.10333268891480021,0.00020270812772203663,0.07443015160449863,0.3461065469833871,0.46394992087229475,0.006974401181061101,0.0050035823162368105
824803,2026-08-18,669358,665862,2,Top,6,4,29,0,2,0-2,1,FF,Shane Baz,CH,KC,0.4936240153141284,False,SL,False,0.09939784288982928,0.00016424658926049814,0.0693195016379534,0.3262003426042917,0.4936240153141284,0.0058921251639901554,0.005401925800547859
824803,2026-08-18,669358,665862,2,Top,6,5,30,1,2,1-2,1,CH,Shane Baz,KC,KC,0.5076811365347127,True,FF,False,0.09340986437435835,7.121378804547122e-05,0.08850655720040092,0.2953974428241809,0.5076811365347127,0.010969183362267437,0.003964601916034594
824803,2026-08-18,669358,806146,2,Top,7,1,31,0,0,0-0,2,KC,Shane Baz,SI,FF,0.37140889382922543,False,FF,False,0.016684429217074942,2.5e-05,0.26178658555763573,0.37140889382922543,0.1805489119973415,0.16285805719535454,0.006688122203368463
824803,2026-08-18,669358,806146,2,Top,7,2,32,1,0,1-0,2,SI,Shane Baz,SI,FF,0.2837466368805254,False,FC,False,0.023707854769293886,1.0477787091366303e-06,0.2699213661138831,0.2837466368805254,0.20873800751004995,0.2074170316361868,0.00646805531135223
824803,2026-08-18,669358,806146,2,Top,7,3,33,1,1,1-1,2,SI,Shane Baz,KC,KC,0.401523318007476,True,CH,False,0.034723719384185774,6.25e-05,0.20751292830481116,0.2442263131894292,0.401523318007476,0.10614136001689493,0.005809861097203608
824803,2026-08-18,669358,806146,2,Top,7,4,34,1,2,1-2,2,KC,Shane Baz,FF,KC,0.43356982592239873,False,FF,True,0.032984904777533214,8.25082508250825e-06,0.11397958734444985,0.3662356366957219,0.43356982592239873,0.04626782468583043,0.006953969748984196
824803,2026-08-18,669358,806146,2,Top,7,5,35,2,2,2-2,2,FF,Shane Baz,FF,KC,0.5024527526901544,False,FF,True,0.025549265344265694,0.00012009539775675567,0.15236268484717064,0.25519165347635503,0.5024527526901544,0.05741614673586972,0.006907401508428042
824803,2026-08-18,669358,806146,2,Top,7,6,36,3,2,3-2,2,FF,Shane Baz,SI,KC,0.32598614129833825,False,FF,False,0.02220396930480501,0.00014009539775675567,0.2499901685128238,0.2873126832564281,0.32598614129833825,0.10728048977154744,0.00708645245830127
824803,2026-08-18,669358,641857,3,Top,8,1,37,0,0,0-0,0,SI,Shane Baz,KC,FF,0.49897278624750663,False,SL,False,0.06517585518095927,0.0,0.11282960690776692,0.49897278624750663,0.265469102531815,0.054294999823976765,0.003257649307976178
824803,2026-08-18,669358,641857,3,Top,8,2,38,0,1,0-1,0,KC,Shane Baz,KC,FF,0.36588858978946115,False,KC,True,0.17880186263962244,0.00013639113449317436,0.09400890519474321,0.36588858978946115,0.321396734406066,0.035217448686627524,0.004550068148986893
824803,2026-08-18,669358,641857,3,Top,8,3,39,0,2,0-2,0,KC,Shane Baz,FF,KC,0.42451908582077474,False,FF,True,0.09834319874474694,2.6475090942288513e-05,0.06777079513424453,0.38262110723633375,0.42451908582077474,0.019607746614130624,0.007111591358827876
824803,2026-08-18,669358,641857,3,Top,8,4,40,0,2,0-2,0,FF,Shane Baz,KC,KC,0.48002221510700915,True,FF,False,0.11471345242471016,8.68957590723475e-05,0.06497035796919974,0.32703897396601145,0.48002221510700915,0.0061951474623154965,0.00697295731168232
824803,2026-08-18,669358,641857,3,Top,8,5,41,1,2,1-2,0,KC,Shane Baz,KC,KC,0.46246792395156383,True,FF,False,0.10301146907313166,9.825680861885607e-06,0.09130164859204162,0.3192948567371371,0.46246792395156383,0.018312753795046585,0.005601522170217434
824803,2026-08-18,669358,669224,3,Top,9,1,42,0,0,0-0,1,KC,Shane Baz,FF,FF,0.49065674763632744,True,FC,False,0.06782610645329835,2.9500992661000693e-05,0.10839459831745278,0.49065674763632744,0.2813736602036203,0.049269851030674154,0.0024495353659665983
824803,2026-08-18,669358,669224,3,Top,9,2,43,0,1,0-1,1,FF,Shane Baz,KC,FF,0.36124080901267663,False,SL,False,0.19666706438199516,0.0003727449041091471,0.09352418626314321,0.36124080901267663,0.32484477641782533,0.019437730495142885,0.003912688525108627
824803,2026-08-18,669358,669224,3,Top,9,3,44,1,1,1-1,1,KC,Shane Baz,KC,FF,0.38742110375460653,False,KC,True,0.14713802953371424,0.00018789393815428493,0.10497513137222021,0.38742110375460653,0.3252569447686062,0.03032773039456979,0.004693166238129019
824803,2026-08-18,669358,669224,3,Top,9,4,45,1,2,1-2,1,KC,Shane Baz,CH,KC,0.44227361144901145,False,FC,False,0.11447322586269536,0.0001445861462144562,0.06634110608928839,0.3626862483767803,0.44227361144901145,0.010123687818176743,0.003957534257834398
824803,2026-08-18,669358,669224,3,Top,9,5,46,2,2,2-2,1,CH,Shane Baz,FF,KC,0.47088664038253747,False,SI,False,0.12079128657001909,3.964920120577431e-05,0.07805597303411191,0.3133632345353999,0.47088664038253747,0.0128906890597562,0.003972527216970573
824803,2026-08-18,669358,663757,3,Top,10,1,47,0,0,0-0,2,FF,Shane Baz,FF,FF,0.4088541183523074,True,FF,True,0.1043588760441816,0.0,0.11855070789809696,0.4088541183523074,0.31518053931637363,0.05029464799383701,0.0027611103952034895
824803,2026-08-18,669358,663757,3,Top,10,2,48,0,1,0-1,2,FF,Shane Baz,CH,KC,0.36437759267114733,False,FF,False,0.21256002665718998,7.801025625890181e-05,0.08651045987936691,0.3103067269871153,0.36437759267114733,0.021406111568226326,0.004761071980696232
824803,2026-08-18,669358,700250,3,Top,11,1,49,0,0,0-0,2,CH,Shane Baz,FF,FF,0.3939610655983566,True,KC,False,0.10249487513198147,0.0001732456140350877,0.11332754955951539,0.3939610655983566,0.3252468918575397,0.06258440185604325,0.002211970382528522
824803,2026-08-18,669358,700250,3,Top,11,2,50,1,0,1-0,2,FF,Shane Baz,KC,FF,0.3781225309955522,False,FF,False,0.13652406516715257,0.0007711030357945149,0.12860570311880515,0.3781225309955522,0.3076717038488599,0.044853924107203715,0.0034509697266323722
824803,2026-08-18,669358,700250,3,Top,11,3,51,1,1,1-1,2,KC,Shane Baz,KC,KC,0.3682594439357599,True,KC,True,0.14956471348961808,0.0007480847867348216,0.10687142271291564,0.3361318556085927,0.3682594439357599,0.035553766130457104,0.0028707133359212734
824803,2026-08-18,669358,700250,3,Top,11,4,52,2,1,2-1,2,KC,Shane Baz,KC,FF,0.3696635079615749,False,FF,False,0.1111201120576587,0.001061340143334384,0.13377472711792518,0.3696635079615749,0.33452713980141263,0.04661304065073686,0.0032401322673579007
824803,2026-08-18,669358,700250,3,Top,11,5,53,2,2,2-2,2,KC,Shane Baz,FF,KC,0.391103620933351,False,KC,False,0.13210449444652325,0.0007146117461853983,0.09162255375658317,0.35615212792595025,0.391103620933351,0.024525930582656445,0.0037766606087505095
824803,2026-08-18,669358,671218,4,Top,12,1,54,0,0,0-0,0,FF,Shane Baz,SI,FC,0.26719635498187344,False,FF,False,0.023879571299681185,0.0,0.26719635498187344,0.25104592411288573,0.2653087601710827,0.1882994514468284,0.004269937987649176
824803,2026-08-18,669358,671218,4,Top,12,2,55,0,1,0-1,0,SI,Shane Baz,KC,KC,0.3940435009758947,True,FF,False,0.03516641547892702,1.3020833333333332e-05,0.2038840145849206,0.18810459415880554,0.3940435009758947,0.17524803230251035,0.0035404216656086994
824803,2026-08-18,669358,671218,4,Top,12,3,56,0,2,0-2,0,KC,Shane Baz,FF,KC,0.43589588433762827,False,FC,False,0.03463053997709231,1.3020833333333332e-05,0.11489567382357511,0.3527124188671555,0.43589588433762827,0.05473435029109054,0.007118111870125653
824803,2026-08-18,669358,671218,4,Top,12,4,57,1,2,1-2,0,FF,Shane Baz,FF,KC,0.5145295515829978,False,CH,False,0.031160956694865242,2.1271658415841586e-05,0.1513417976460599,0.23659618165984797,0.5145295515829978,0.060247119425894384,0.006103121331918552
824803,2026-08-18,669358,671277,4,Top,13,1,58,0,0,0-0,1,FF,Shane Baz,KC,FF,0.3563584315584329,False,CH,False,0.12984913836447023,0.0001140381596348065,0.12356753025347614,0.3563584315584329,0.3487654172143405,0.0386822309832445,0.0026632134664010382
824803,2026-08-18,669358,671277,4,Top,13,2,59,1,0,1-0,1,KC,Shane Baz,SI,FF,0.3849854551106565,False,FC,False,0.14212429008604593,3.5178400999766955e-05,0.11045758202945208,0.3849854551106565,0.3137061795850751,0.044879687253592176,0.003811627534178816
824803,2026-08-18,669358,671277,4,Top,13,3,60,1,1,1-1,1,SI,Shane Baz,FF,KC,0.3859559828465099,False,FC,False,0.14850943070414263,7.634347667737534e-05,0.13459044586637398,0.27400804072067575,0.3859559828465099,0.05405546297520817,0.0028042934104124595
824803,2026-08-18,669358,671277,4,Top,13,4,61,1,2,1-2,1,FF,Shane Baz,FF,KC,0.47174952402466674,False,KC,False,0.1294486984491945,3.711203893931772e-05,0.07651832787329547,0.30712912219266114,0.47174952402466674,0.011735483774052067,0.0033817316471917397
824803,2026-08-18,669358,671277,4,Top,13,5,62,1,2,1-2,1,FF,Shane Baz,KC,KC,0.4866158338004032,True,FC,False,0.13659799000448636,3.243039099924281e-05,0.07693836570308707,0.28466582255179573,0.4866158338004032,0.011235602175299316,0.00391395537392953
824803,2026-08-18,669358,671277,4,Top,13,6,63,2,2,2-2,1,KC,Shane Baz,FF,KC,0.4941726389799859,False,SL,False,0.12534777100617298,4.5084972303637936e-05,0.09114991890803806,0.2642466287233111,0.4941726389799859,0.02062240411262006,0.004415553297568491
824803,2026-08-18,669358,682987,4,Top,14,1,64,0,0,0-0,2,FF,Shane Baz,FF,FF,0.4386947774904477,True,KC,False,0.11742074701014481,0.0,0.10316841240712286,0.4386947774904477,0.29852136534943746,0.03675713879681071,0.005437558946036386
824803,2026-08-18,669358,682987,4,Top,14,2,65,1,0,1-0,2,FF,Shane Baz,FF,FF,0.3968918307503771,True,SI,False,0.16635381189849088,0.0,0.10392407605371329,0.3968918307503771,0.28995880282131725,0.03650236770399823,0.006369110772103528
824803,2026-08-18,669358,682987,4,Top,14,3,66,1,1,1-1,2,FF,Shane Baz,FF,KC,0.34113552686131215,False,KC,False,0.22021711270324118,2.448875135887332e-05,0.09564679196661377,0.3199457821986616,0.34113552686131215,0.016901202171059965,0.00612909534775274
824803,2026-08-18,669358,682987,4,Top,14,4,67,1,2,1-2,2,FF,Shane Baz,KC,KC,0.44745721250912274,True,FF,False,0.14987088584597644,2.728635807743211e-05,0.0679427447108539,0.32198396000928753,0.44745721250912274,0.007001875310510394,0.005716035256171992
824803,2026-08-18,669358,665862,5,Top,15,1,68,0,0,0-0,0,KC,Shane Baz,FF,FF,0.3835087072845615,True,FF,True,0.11861221419565245,3.353920199214689e-05,0.11486022356183255,0.3835087072845615,0.33637866490890544,0.04364235995003092,0.002964290897025064
824803,2026-08-18,669358,806146,5,Top,16,1,69,0,0,0-0,1,FF,Shane Baz,FF,FC,0.2614912700627057,False,FF,True,0.025044681064457716,0.0,0.2614912700627057,0.25192941207204594,0.2548875195885558,0.20201464958008525,0.004632467632149896
824803,2026-08-18,669358,806146,5,Top,16,2,70,1,0,1-0,1,FF,Shane Baz,SI,FC,0.2816211716893172,False,FF,False,0.047539372775343154,1.0477787091366303e-06,0.2816211716893172,0.276689074958095,0.2293114156956253,0.15896684930475113,0.005871067798159434
824803,2026-08-18,669358,641857,5,Top,17,1,71,0,0,0-0,1,SI,Shane Baz,KC,FF,0.3594416535213951,False,KC,True,0.09844339651928807,0.0,0.13473841499377565,0.3594416535213951,0.33359729186318887,0.07180281567963272,0.0019764274227193905
824803,2026-08-18,669358,641857,5,Top,17,2,72,1,0,1-0,1,KC,Shane Baz,CH,FF,0.35714987697313094,False,SI,False,0.1323151034842284,2.7008466359244075e-05,0.13493536087807045,0.35714987697313094,0.29263002927425746,0.07937490995808202,0.0035677109658723435
824803,2026-08-18,669358,641857,5,Top,17,3,73,1,1,1-1,1,CH,Shane Baz,SI,KC,0.3480542892014851,False,FF,False,0.1604640437766167,3.645651349920132e-05,0.10234234888110277,0.3388425313240962,0.3480542892014851,0.046158768116144444,0.00410156218705533
824803,2026-08-18,669358,641857,5,Top,17,4,74,2,1,2-1,1,SI,Shane Baz,KC,KC,0.35011679338675855,True,SL,False,0.10624988129357796,0.00011617642010994711,0.15745543205751017,0.2815588136513726,0.35011679338675855,0.101190289760101,0.0033126134305704403
824803,2026-08-18,669358,641857,5,Top,17,5,75,3,1,3-1,1,KC,Shane Baz,FF,FF,0.4127731293453276,True,FF,True,0.08956479083089253,0.0014837919318428246,0.15240489954036782,0.4127731293453276,0.26829307629192944,0.07034317273543321,0.005137139324206924
824803,2026-08-18,669358,641857,5,Top,17,6,76,3,2,3-2,1,FF,Shane Baz,KC,KC,0.4344283780484901,True,FF,False,0.09863409187289944,3.115673888236342e-05,0.07928932930964781,0.35145282283377016,0.4344283780484901,0.031775007085576484,0.004389214110733483
824803,2026-08-18,669358,641857,5,Top,17,7,77,3,2,3-2,1,KC,Shane Baz,FF,FF,0.4035872473245369,True,CH,False,0.10334125908561174,3.115673888236342e-05,0.09162905905657497,0.4035872473245369,0.36463175696116806,0.031879441306051116,0.00490007952717465
824803,2026-08-18,669358,669224,5,Top,18,1,78,0,0,0-0,1,FF,Shane Baz,KC,FF,0.357732120719061,False,FF,False,0.134582419963606,7.684506766643361e-05,0.11749473607865127,0.357732120719061,0.3470956258509355,0.04016993533587589,0.0028483169842038344
824803,2026-08-18,669358,669224,5,Top,18,2,79,0,1,0-1,1,KC,Shane Baz,KC,KC,0.3519497380597283,True,FF,False,0.18408713077351874,0.00012510976897401192,0.09301316197654043,0.3322629090548365,0.3519497380597283,0.035318101332921015,0.0032438490334812282
824803,2026-08-18,669358,669224,5,Top,18,3,80,1,1,1-1,1,KC,Shane Baz,FF,KC,0.3751157670943101,False,KC,False,0.15517262404561402,3.777857423198054e-05,0.10692217303940575,0.3213231780157459,0.3751157670943101,0.038136077997387295,0.0032924012333051507
824803,2026-08-18,669358,669224,5,Top,18,4,81,1,2,1-2,1,FF,Shane Baz,KC,KC,0.45068073674265613,True,FF,False,0.13791276688048992,3.345680209210358e-05,0.07967939143710642,0.318451921129994,0.45068073674265613,0.0100322280383027,0.0032094989693597802
824803,2026-08-18,669358,663757,5,Top,19,1,82,0,0,0-0,2,KC,Shane Baz,FF,FF,0.3728996282622108,True,KC,False,0.11201419615242739,0.0,0.1446536797079299,0.3728996282622108,0.3155483116896921,0.0530628372012786,0.0018213469864620877
824803,2026-08-18,669358,663757,5,Top,19,2,83,1,0,1-0,2,FF,Shane Baz,KC,FF,0.36953409902553863,False,FF,False,0.15836592190288581,1.6837773601298704e-05,0.12993876111853603,0.36953409902553863,0.29142210371919297,0.047440603840998054,0.003281672619247461
824803,2026-08-18,669358,700250,6,Top,20,1,84,0,0,0-0,0,KC,Shane Baz,KC,FF,0.4024519200412589,False,FF,False,0.09783662294715428,0.0,0.1256362285509858,0.4024519200412589,0.3217051264735617,0.050791856746512314,0.0015782452405278169
824803,2026-08-18,669358,700250,6,Top,20,2,85,1,0,1-0,0,KC,Shane Baz,FF,FF,0.37678686086407454,True,KC,False,0.15678315473967522,5.67740833876626e-06,0.11641383684257428,0.37678686086407454,0.29773776075595376,0.048895170112004865,0.003377539277379721
824803,2026-08-18,669358,671218,6,Top,21,1,86,0,0,0-0,1,FF,Shane Baz,SI,FC,0.2594851186038192,False,SL,False,0.02655894365185079,0.0,0.2594851186038192,0.25362173158647255,0.23310999139751756,0.2235119854957612,0.003712229264579275
824803,2026-08-18,669358,671218,6,Top,21,2,87,1,0,1-0,1,SI,Shane Baz,SI,FC,0.3062330822427874,False,CH,False,0.02801655038315013,1.0477787091366303e-06,0.3062330822427874,0.21828435316357284,0.2521373403432122,0.19210285471086494,0.0032247713777042077
824803,2026-08-18,669358,671277,6,Top,22,1,88,0,0,0-0,2,SI,Shane Baz,FF,FF,0.3575954560012725,True,CH,False,0.09112094353568474,0.0,0.14189825934439826,0.3575954560012725,0.35160175455860987,0.05609961165815983,0.001683974901875214
824803,2026-08-18,669358,671277,6,Top,22,2,89,0,1,0-1,2,FF,Shane Baz,CH,KC,0.3429545267887946,False,FF,False,0.19927183995451508,1.623792627636507e-05,0.08872191405690348,0.3321780335199432,0.3429545267887946,0.033152478908029956,0.0037049688455375457
824803,2026-08-18,669358,671277,6,Top,22,3,90,1,1,1-1,2,CH,Shane Baz,KC,KC,0.3487808892131654,True,FF,False,0.1716689324827265,1.288045471213788e-05,0.10232674404869162,0.3341439688914919,0.3487808892131654,0.03947671200407619,0.0035898729051361596
824803,2026-08-18,669358,671277,6,Top,22,4,91,1,2,1-2,2,KC,Shane Baz,KC,KC,0.38300082664292245,True,FF,False,0.16183849518637586,9.825680861885607e-06,0.077846390778706,0.3613217248200868,0.38300082664292245,0.011917135402649876,0.00406560148839709
824803,2026-08-18,669358,682987,7,Top,23,1,92,0,0,0-0,0,KC,Shane Baz,FF,FF,0.4194654575025423,True,SI,False,0.1260854384407894,0.0,0.1276229063222774,0.4194654575025423,0.2870240941518154,0.03406237148296959,0.005739732099606158
824803,2026-08-18,669358,682987,7,Top,23,2,93,0,1,0-1,0,FF,Shane Baz,FF,FF,0.3459024381661291,True,SL,False,0.22405775921238014,2.849282823714938e-05,0.1015333261298638,0.3459024381661291,0.2979866281626924,0.02370502428041656,0.006786331220281676
824803,2026-08-18,669358,682987,7,Top,23,3,94,1,1,1-1,0,FF,Shane Baz,KC,KC,0.3738514095935752,True,SL,False,0.16413031758770769,1.4091946577835354e-05,0.09715652217280288,0.3369948304054891,0.3738514095935752,0.02044942962522586,0.007403398668621647
824803,2026-08-18,669358,682987,7,Top,23,4,95,1,2,1-2,0,KC,Shane Baz,KC,KC,0.4243679893842874,True,KC,True,0.1352141152432839,0.0,0.07567341961596513,0.3461057667286644,0.4243679893842874,0.011092282070939366,0.007546426956860591
824803,2026-08-18,669358,665862,7,Top,24,1,96,0,0,0-0,0,KC,Shane Baz,CH,FF,0.38831538800522886,False,FC,False,0.09572178259891023,0.0,0.1301125849648808,0.38831538800522886,0.3059857473288527,0.07788627975879053,0.001978217343337713
824803,2026-08-18,669358,665862,7,Top,24,2,97,1,0,1-0,0,CH,Shane Baz,CH,FF,0.3625472531021278,False,FC,False,0.14408897697878104,3.588429115640696e-06,0.13108642803947734,0.3625472531021278,0.30575055877819457,0.05361491200278131,0.002908282669522881
824803,2026-08-18,669358,665862,7,Top,24,3,98,1,1,1-1,0,CH,Shane Baz,KC,KC,0.3475137634421311,True,FC,False,0.17426182294900103,6.866461279078935e-05,0.10107739328269355,0.33437093955420294,0.3475137634421311,0.038695454318192005,0.004011961840988766
824803,2026-08-18,669358,665862,7,Top,24,4,99,1,2,1-2,0,KC,Shane Baz,FF,FF,0.3881524714885721,True,CH,False,0.1323428091151525,1.2932473022583158e-05,0.08693680862484693,0.3881524714885721,0.3730963121194779,0.016286814040191323,0.003171852138736897
824803,2026-08-18,669358,806146,7,Top,25,1,100,0,0,0-0,1,FF,Shane Baz,KC,FF,0.27524177433544567,False,FF,False,0.03961720792708372,0.0,0.270469926227247,0.27524177433544567,0.23917856766623585,0.1698954375913404,0.005597086252648134
824803,2026-08-18,669358,806146,7,Top,25,2,101,1,0,1-0,1,KC,Shane Baz,SI,FF,0.30254040014682304,False,SL,False,0.04392816475164282,1.0477787091366303e-06,0.27174736457762605,0.30254040014682304,0.22063297287929154,0.15518934321066433,0.005960706655243322
824803,2026-08-18,669358,806146,7,Top,25,3,102,1,1,1-1,1,SI,Shane Baz,KC,KC,0.38466612977069287,True,FF,False,0.03242669697049644,0.0,0.2007084545610592,0.23462299276887655,0.38466612977069287,0.1426729538930655,0.004902772035809508
