game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823423,2026-08-18,554430,672640,1,Top,3,4,11,2,1,2-1,2,FS,Zack Wheeler,ST,FF,0.40153903134564684,False,FF,False,0.0033535178558201733,0.02776277055822728,0.0,0.06614319144883112,0.40153903134564684,0.05358468917461605,5.0006929497588195e-06,0.29329774862500635,0.0,0.15431405029890313
823423,2026-08-18,554430,672640,1,Top,3,5,12,2,2,2-2,2,ST,Zack Wheeler,CU,FF,0.3166243903725623,False,CU,True,0.002751813430989202,0.06494898024317378,3.0120481927710846e-06,0.03627487351027705,0.3166243903725623,0.0879657484896722,0.00010416666666666666,0.23707110880073134,0.0,0.25425590643773543
823423,2026-08-18,554430,665052,2,Top,4,1,13,0,0,0-0,0,CU,Zack Wheeler,FF,FF,0.5584602191223612,True,CU,False,0.0037884023915502,0.07992578259739692,0.0,0.14039195785744435,0.5584602191223612,0.054890333482517775,2.0032937473560302e-05,0.09987498266380043,0.0,0.0626482889474556
823423,2026-08-18,554430,665052,2,Top,4,2,14,0,1,0-1,0,FF,Zack Wheeler,FF,FF,0.3292304125986737,True,FF,True,0.008131494230344687,0.14072131242748315,0.0,0.183373917685823,0.3292304125986737,0.16586010292428488,0.0,0.09450283237697774,0.0,0.07817992775641346
823423,2026-08-18,554430,665052,2,Top,4,3,15,0,2,0-2,0,FF,Zack Wheeler,FF,FF,0.4259723808471855,True,SI,False,0.011187649256853205,0.1700450751592576,0.0,0.1453982250992152,0.4259723808471855,0.11938041621149013,3.103591392426344e-06,0.07237344117271878,0.0,0.05563970866188669
823423,2026-08-18,554430,681715,2,Top,5,1,16,0,0,0-0,0,FF,Zack Wheeler,FF,FF,0.44936844300008494,True,FC,False,0.0019002308083138038,0.04866766282821673,0.0,0.06650503070568982,0.44936844300008494,0.02124531276369125,7.452857684077739e-06,0.27053929676764826,0.0,0.14176657026867157
823423,2026-08-18,554430,681715,2,Top,5,2,17,0,1,0-1,0,FF,Zack Wheeler,ST,SI,0.2976812010135939,False,FC,False,0.004479908608191951,0.05941536002091391,0.0,0.0912333515496566,0.23877413789136487,0.051893783952569175,8.630740984500794e-06,0.2976812010135939,0.0,0.25651362622272555
823423,2026-08-18,554430,681715,2,Top,5,3,18,1,1,1-1,0,ST,Zack Wheeler,ST,SI,0.34811152161383163,False,FF,False,0.002481095744192908,0.03287645546513137,1.1081560283687943e-06,0.051922743429267317,0.2943986333498378,0.04030375835688381,2.535496957403651e-06,0.34811152161383163,0.0,0.22990214838786951
823423,2026-08-18,554430,681715,2,Top,5,4,19,1,2,1-2,0,ST,Zack Wheeler,SI,FF,0.3529189612701223,False,FF,False,0.0029563421878617824,0.051903076665195474,4.120204221139879e-06,0.03147691405217007,0.3529189612701223,0.06647344879356992,0.0,0.2128949687311912,0.0,0.281372168095669
823423,2026-08-18,554430,682663,2,Top,6,1,20,0,0,0-0,1,SI,Zack Wheeler,SI,FF,0.3927412046904118,False,SI,True,0.0018563456368662844,0.052914756710218204,0.0,0.06326393054153559,0.3927412046904118,0.02114981682654771,1.5206812652068126e-06,0.27631582993925796,0.0,0.19175659497389724
823423,2026-08-18,554430,682663,2,Top,6,2,21,0,1,0-1,1,SI,Zack Wheeler,FF,SI,0.3253584029587522,False,FF,True,0.0027785050958665514,0.046953017228249266,0.0,0.050158080732322696,0.25265699319833396,0.03931794679589492,3.1649027982898544e-06,0.3253584029587522,0.0,0.2827738890877824
823423,2026-08-18,554430,682663,2,Top,6,3,22,1,1,1-1,1,FF,Zack Wheeler,SI,SI,0.3354205997716294,True,ST,False,0.005212373188487897,0.049635675721185664,0.0,0.08578583573672527,0.30311195387560075,0.04120570506464847,2.41906530441993e-05,0.3354205997716294,0.0,0.17960366598867886
823423,2026-08-18,554430,682663,2,Top,6,4,23,1,2,1-2,1,SI,Zack Wheeler,FS,FF,0.3287363560934446,False,FF,False,0.0040135230767475985,0.07338309650874549,1.12357324032974e-05,0.05372837541585796,0.3287363560934446,0.061567127167258345,6.294058408862034e-07,0.18151560908864478,0.0,0.2970440475110577
823423,2026-08-18,554430,682663,2,Top,6,5,24,2,2,2-2,1,FS,Zack Wheeler,SI,FF,0.33954458821860295,False,CU,False,0.004818840112341577,0.07776297115549644,4.120204221139879e-06,0.06585615195215976,0.33954458821860295,0.09931233114155041,8.779665036629062e-06,0.2409821869804606,0.0,0.1717100305701311
823423,2026-08-18,554430,682663,2,Top,6,6,25,2,2,2-2,1,SI,Zack Wheeler,FF,FF,0.3010250276353951,True,FC,False,0.006398983784002683,0.08970673147689096,0.0,0.06053704006181411,0.3010250276353951,0.09115050820476495,6.294058408862034e-07,0.20743916413984717,0.0,0.24374191529144448
823423,2026-08-18,554430,683357,2,Top,7,1,26,0,0,0-0,2,FF,Zack Wheeler,CU,FF,0.4788753586674077,False,CU,True,0.005736258376563101,0.1395437413371744,0.0,0.15961167892524714,0.4788753586674077,0.06335722005417806,2.751229857874868e-05,0.08212640666090806,0.0,0.07072182367994254
823423,2026-08-18,554430,683357,2,Top,7,2,27,0,1,0-1,2,CU,Zack Wheeler,FF,FF,0.3753933579890743,True,FF,True,0.01073410514233027,0.14002393747432418,0.0,0.15516094128949864,0.3753933579890743,0.16302125984507318,1.4434180138568128e-06,0.08975013415029809,0.0,0.06591482069138785
823423,2026-08-18,554430,683357,2,Top,7,3,28,1,1,1-1,2,FF,Zack Wheeler,FC,FF,0.4222300836375762,False,FC,True,0.017183608001989488,0.15089222520761772,0.0,0.2042654616355078,0.4222300836375762,0.08566328433336842,2.1206597115966843e-05,0.07080642916987459,0.0,0.04893770141694964
823423,2026-08-18,554430,683357,2,Top,7,4,29,1,2,1-2,2,FC,Zack Wheeler,FF,FF,0.4714670432568158,True,FF,True,0.008514238913251955,0.17799247927786138,0.0,0.1322144101591652,0.4714670432568158,0.10462921398330055,4.776993860174829e-06,0.0683975229596224,0.0,0.036780314456123286
823423,2026-08-18,554430,691594,3,Top,8,1,30,0,0,0-0,0,FF,Zack Wheeler,ST,FF,0.4177979226118391,False,CU,False,0.003853679295925535,0.05090942075511525,0.0,0.07773850390939234,0.4177979226118391,0.023507825506301813,9.50910971564303e-06,0.2612303290114507,0.0,0.16495280980025964
823423,2026-08-18,554430,691594,3,Top,8,2,31,0,1,0-1,0,ST,Zack Wheeler,SI,SI,0.30357220922685746,True,FS,False,0.003376473090672247,0.060239463255615584,0.0,0.0563623462265826,0.2660829674869603,0.074279281392008,2.535496957403651e-06,0.30357220922685746,0.0,0.23608472382434686
823423,2026-08-18,554430,691594,3,Top,8,3,32,1,1,1-1,0,SI,Zack Wheeler,SI,SI,0.36371498619631387,True,FF,False,0.0032894544722950865,0.03541973482074487,0.0,0.05403501044133904,0.293384835700727,0.04233604046567821,8.458928806761428e-06,0.36371498619631387,0.0,0.20781147897409466
823423,2026-08-18,554430,691594,3,Top,8,4,33,2,1,2-1,0,SI,Zack Wheeler,SI,FF,0.35533121365139814,False,SI,True,0.0037402540048348666,0.02732582549728326,0.0,0.04605532349387451,0.35533121365139814,0.03569285674664926,2.2045885328500557e-05,0.34465354482643484,0.0,0.187178935894197
823423,2026-08-18,554430,640459,3,Top,9,1,34,0,0,0-0,1,SI,Zack Wheeler,FF,FF,0.44316299208627363,True,CH,False,0.004015758504535846,0.052607748752663504,0.0,0.09346697035167065,0.44316299208627363,0.019271426602301536,4.4590041800566804e-05,0.25132025148915077,0.0,0.13611026217160382
823423,2026-08-18,554430,805300,3,Top,10,1,35,0,0,0-0,2,FF,Zack Wheeler,FC,FF,0.35083952809899727,False,SI,False,0.016873123364122885,0.11003501038966361,0.0,0.20324570987115817,0.35083952809899727,0.1178539564530435,0.0,0.10020299495275667,7.400828892835998e-07,0.10094893678736945
823423,2026-08-18,554430,805300,3,Top,10,2,36,0,1,0-1,2,FC,Zack Wheeler,FS,FF,0.28202038677564034,False,FF,False,0.020647162182983427,0.13202245404223084,1.3736263736263738e-05,0.17611250944587925,0.28202038677564034,0.23038632744469884,1.0601378052487587e-05,0.0849959040766036,0.0,0.07379091839017562
823423,2026-08-18,554430,805300,3,Top,10,3,37,1,1,1-1,2,FS,Zack Wheeler,FF,FF,0.340233993831486,True,FF,True,0.010450118687172195,0.10910732211829696,0.0,0.16715586694252604,0.340233993831486,0.2212116759045359,0.0,0.07433994567938129,1.388888888888889e-06,0.077499687947713
823423,2026-08-18,554430,805300,3,Top,10,4,38,2,1,2-1,2,FF,Zack Wheeler,FC,FF,0.32621552335188914,False,FF,False,0.012478032245009062,0.0901994923588653,0.0,0.24736699653232141,0.32621552335188914,0.18220053141184117,1.2376237623762377e-05,0.07369518419843836,3.987641487641488e-06,0.06782787602252459
823423,2026-08-18,554430,805300,3,Top,10,5,39,3,1,3-1,2,FC,Zack Wheeler,FF,FF,0.394751822442395,True,FS,False,0.013992627414973011,0.09033620921559296,0.0,0.19291959244392462,0.394751822442395,0.15863223571429094,1.4174798774841513e-05,0.08685708917840873,1.388888888888889e-06,0.062494859902751825
823423,2026-08-18,554430,805300,3,Top,10,6,40,3,2,3-2,2,FF,Zack Wheeler,SI,FF,0.37062072159547677,False,FF,False,0.01306994835346742,0.122807111395277,0.0,0.20156811414712572,0.37062072159547677,0.12318317983567015,0.0,0.09492609267531982,0.0,0.073824831997664
823423,2026-08-18,554430,669364,3,Top,11,1,41,0,0,0-0,2,SI,Zack Wheeler,FF,FF,0.28485898391190445,True,FC,False,0.015316803857876371,0.11046343985477351,0.0,0.22150912331529862,0.28485898391190445,0.14186891991295159,0.0,0.12956851453065002,0.0,0.09641421461654603
823423,2026-08-18,554430,669364,3,Top,11,2,42,1,0,1-0,2,FF,Zack Wheeler,FC,FF,0.3094596529903683,False,FS,False,0.01456486675142111,0.10900518575662974,0.0,0.23830217984171712,0.3094596529903683,0.15310685262790383,9.81675392670157e-06,0.09628621938425704,3.14299569491246e-05,0.07923379593682797
823423,2026-08-18,554430,669364,3,Top,11,3,43,2,0,2-0,2,FC,Zack Wheeler,SI,FF,0.3703594835800089,False,SI,True,0.017971468321786498,0.08445417326112255,0.0,0.22763616170560805,0.3703594835800089,0.1297986748879532,2.897382465177948e-06,0.10935124459887019,0.0,0.060425896262185426
823423,2026-08-18,554430,669364,3,Top,11,4,44,3,0,3-0,2,SI,Zack Wheeler,FF,FF,0.4997811638717377,True,SI,False,0.012149538162842068,0.058839370095163934,0.0,0.16369880407724138,0.4997811638717377,0.08079259657459166,4.926603244398728e-06,0.12436054746805972,0.0,0.06037305314711983
823423,2026-08-18,554430,672640,3,Top,12,1,45,0,0,0-0,2,FF,Zack Wheeler,FF,SI,0.32737410825336816,False,SI,False,0.004807098371676752,0.0494467574651873,0.0,0.08839899832489444,0.25007612482991187,0.05768191224249808,0.0,0.32737410825336816,5.122950819672131e-06,0.2222098775616445
823423,2026-08-18,554430,672640,3,Top,12,2,46,1,0,1-0,2,FF,Zack Wheeler,ST,SI,0.29267106277145505,False,FC,False,0.003994819470396215,0.05187243261572835,1.1574074074074073e-05,0.08208322641343976,0.2747860399244907,0.0718747959633944,4.51939632472588e-06,0.29267106277145505,5.122950819672131e-06,0.2226964064198777
823423,2026-08-18,554430,672640,3,Top,12,3,47,1,1,1-1,2,ST,Zack Wheeler,FS,SI,0.33197358727826204,False,CU,False,0.0024118044158771205,0.043530202261644974,0.0,0.050453948300624295,0.28116542763145597,0.10010528833410832,1.4365029834107212e-05,0.33197358727826204,0.0,0.19034537674819402
823423,2026-08-18,554430,672640,3,Top,12,4,48,1,2,1-2,2,FS,Zack Wheeler,ST,FF,0.2961523927032639,False,FF,False,0.0031384827385470904,0.08661453514046782,3.255208333333333e-06,0.05267066468264949,0.2961523927032639,0.16402724961665374,1.522533495736906e-06,0.19923973952265295,0.0,0.19815215785393658
823423,2026-08-18,554430,672640,3,Top,12,5,49,1,2,1-2,2,ST,Zack Wheeler,FS,FF,0.26953490460347923,False,ST,False,0.0029722144765282287,0.07938549252574609,0.0,0.043564894165279894,0.26953490460347923,0.19144736499280998,1.522533495736906e-06,0.21849687598957931,0.0,0.19459673071308192
823423,2026-08-18,554430,672640,3,Top,12,6,50,2,2,2-2,2,FS,Zack Wheeler,FC,FF,0.30268416444938373,False,FS,False,0.003104942805846742,0.07249150788690523,3.255208333333333e-06,0.05002490538739915,0.30268416444938373,0.17280621833286214,1.522533495736906e-06,0.22814291094194772,0.0,0.17074057245382676
823423,2026-08-18,554430,665052,4,Top,13,1,51,0,0,0-0,0,FC,Zack Wheeler,FC,FF,0.3630199116707615,False,FC,True,0.009399976653450756,0.09799103849232602,0.0,0.2088497490031524,0.3630199116707615,0.11968434211426855,1.1823640898626824e-05,0.09395534167113986,0.0,0.10708781675400314
823423,2026-08-18,554430,665052,4,Top,13,2,52,1,0,1-0,0,FC,Zack Wheeler,FC,FF,0.32629588951907756,False,FC,True,0.014780345285226235,0.10254398323835108,0.0,0.2013296623645446,0.32629588951907756,0.19674400377441664,9.025474401498229e-06,0.07178519423194714,1.0481635870809295e-05,0.08650141447616523
823423,2026-08-18,554430,681715,4,Top,14,1,53,0,0,0-0,1,FC,Zack Wheeler,FF,SI,0.34228062616915883,False,ST,False,0.00788136718133358,0.053330410034371896,1.8768768768768768e-06,0.09843520774507543,0.3177870204083974,0.03673763460742971,1.0155562153229694e-05,0.34228062616915883,0.0,0.14353570141520358
823423,2026-08-18,554430,681715,4,Top,14,2,54,0,1,0-1,1,FF,Zack Wheeler,FS,SI,0.30403160806986346,False,ST,False,0.009269429359367564,0.07543455641788771,2.765486725663717e-06,0.08622241454410551,0.23746318470623348,0.07594816182605527,1.1140819964349376e-06,0.30403160806986346,0.0,0.21162676550776535
823423,2026-08-18,554430,681715,4,Top,14,3,55,1,1,1-1,1,FS,Zack Wheeler,ST,SI,0.324240931176406,False,FS,False,0.005612397780018577,0.054725164309632125,3.873642754032511e-06,0.08125961209983658,0.28110501237473745,0.0985328298577896,2.005133140840552e-06,0.324240931176406,1.388888888888889e-06,0.1545167847367965
823423,2026-08-18,554430,681715,4,Top,14,4,56,2,1,2-1,1,ST,Zack Wheeler,ST,SI,0.33675727012705664,False,FF,False,0.0021654665546261436,0.03248305718691211,0.0,0.05567807052700463,0.320269953544148,0.09052942649348736,5.73394495412844e-06,0.33675727012705664,1.388888888888889e-06,0.16210963273292273
823423,2026-08-18,554430,681715,4,Top,14,5,57,2,2,2-2,1,ST,Zack Wheeler,FF,FF,0.27074552037217536,True,FF,True,0.0029859731577134064,0.0822181242710466,0.0,0.04116480823099382,0.27074552037217536,0.17352100497639547,1.522533495736906e-06,0.23775558196678134,0.0,0.19160746449139868
823423,2026-08-18,554430,681715,4,Top,14,6,58,2,2,2-2,1,FF,Zack Wheeler,CU,ST,0.22936753101764532,False,FF,False,0.005234619000926703,0.10854254218464522,0.0,0.05450346567467072,0.20749499303783278,0.18330181352938166,5.104195386854385e-06,0.21154993135951117,0.0,0.22936753101764532
823423,2026-08-18,554430,681715,4,Top,14,7,59,2,2,2-2,1,CU,Zack Wheeler,CU,FF,0.2721000770786142,False,FF,False,0.005921993201573709,0.09840795044362897,0.0,0.061703929785715664,0.2721000770786142,0.1642618311289079,5.104195386854385e-06,0.2195523823254493,0.0,0.1780467318407241
823423,2026-08-18,554430,681715,4,Top,14,8,60,3,2,3-2,1,CU,Zack Wheeler,FF,FF,0.37335719758147123,True,SI,False,0.0076785670595170665,0.060630984575877324,1.461871344868609e-05,0.10144399610279578,0.37335719758147123,0.06814488493080034,3.3333333333333333e-06,0.25273411163904447,0.0,0.13599230606371226
823423,2026-08-18,554430,682663,4,Top,15,1,61,0,0,0-0,2,FF,Zack Wheeler,SI,SI,0.3085926507337564,True,SI,True,0.006260834170982935,0.059912271711445336,0.0,0.09183706664838259,0.2799933284453806,0.03234522023433162,3.8498253701289e-05,0.3085926507337564,0.0,0.2210201298020201
823423,2026-08-18,554430,682663,4,Top,15,2,62,0,1,0-1,2,SI,Zack Wheeler,ST,SI,0.30936883626743295,False,ST,True,0.00512475150042823,0.053135087520531935,0.0,0.070400509340437,0.2605657302364321,0.05213034725073006,1.5671402744946056e-06,0.30936883626743295,0.0,0.24927317074373362
823423,2026-08-18,554430,682663,4,Top,15,3,63,1,1,1-1,2,ST,Zack Wheeler,SI,SI,0.4051943913393876,True,FF,False,0.0028821496014675733,0.03679836258911634,3.839066339066339e-07,0.050152072670160835,0.2549441620216244,0.07821950279325252,8.513492009365978e-06,0.4051943913393876,0.0,0.1718004615863479
823423,2026-08-18,554430,682663,4,Top,15,4,64,2,1,2-1,2,SI,Zack Wheeler,FF,SI,0.3396400157039286,False,FF,True,0.003814349456293303,0.0297265937202995,0.0,0.05240186493587691,0.3245796810001272,0.05721367211190862,8.030136880368096e-06,0.3396400157039286,0.0,0.19261579293468573
823423,2026-08-18,554430,682663,4,Top,15,5,65,2,2,2-2,2,FF,Zack Wheeler,ST,FF,0.2727116034790295,False,FF,False,0.003962343498502361,0.07740181219802754,1.761869407676684e-05,0.047193744890152545,0.2727116034790295,0.1588780353304355,3.962739174219537e-06,0.22181914376265421,0.0,0.2180117354079476
823423,2026-08-18,554430,682663,4,Top,15,6,66,3,2,3-2,2,ST,Zack Wheeler,SI,FF,0.3693601932874149,False,SI,True,0.002293816438898019,0.04007578540787581,0.0,0.05472165336202221,0.3693601932874149,0.07949281898454633,5.73394495412844e-06,0.30995682060005636,0.0,0.14409317797423227
823423,2026-08-18,554430,683357,5,Top,16,1,67,0,0,0-0,0,SI,Zack Wheeler,FF,FF,0.34517551165900984,True,FF,True,0.011196470737486667,0.12774651475753188,0.0,0.22503812340701151,0.34517551165900984,0.0950663351476356,0.0,0.10690548759439852,1.2177290490084757e-06,0.08887033896787724
823423,2026-08-18,554430,683357,5,Top,16,2,68,0,1,0-1,0,FF,Zack Wheeler,FS,FF,0.30907343359454414,False,SI,False,0.01325530639077592,0.13759786062111315,7.02459131358214e-07,0.18306785181108298,0.30907343359454414,0.18300787980406963,6.76773145641581e-07,0.08372790080014025,1.0586353867351797e-06,0.09026732911061092
823423,2026-08-18,554430,683357,5,Top,16,3,69,1,1,1-1,0,FS,Zack Wheeler,CU,FF,0.3683787881290628,False,FS,False,0.011977321795802973,0.12284688522819087,0.0,0.16114926317785486,0.3683787881290628,0.17623632118983515,2.22368535649084e-05,0.08515396427288403,0.0,0.07423521935280453
823423,2026-08-18,554430,683357,5,Top,16,4,70,2,1,2-1,0,CU,Zack Wheeler,FC,FF,0.3895835179485433,False,FF,False,0.012618097757092783,0.1121482942871922,0.0,0.21084233558388402,0.3895835179485433,0.135756815918213,1.3917544652122427e-05,0.08071440321768086,0.0,0.058322617742742444
823423,2026-08-18,554430,683357,5,Top,16,5,71,2,2,2-2,0,FC,Zack Wheeler,FS,FF,0.3849170491250711,False,FC,False,0.013520624702308366,0.17383505522542164,7.482404088150419e-06,0.13669921675742422,0.3849170491250711,0.1467380870381164,0.0,0.08736006038895916,1.607717041800643e-06,0.05692081664156916
823423,2026-08-18,554430,683357,5,Top,16,6,72,2,2,2-2,0,FS,Zack Wheeler,CU,FF,0.4167997417704637,False,SI,False,0.010327128221890797,0.1542887835771435,6.165228113440198e-06,0.12889552701009335,0.4167997417704637,0.13571632404739767,3.5129793556095175e-06,0.09496353851057253,0.0,0.05899927865497008
823423,2026-08-18,554430,683357,5,Top,16,7,73,3,2,3-2,0,CU,Zack Wheeler,FF,FF,0.41061197022458346,True,FS,False,0.014079964509253163,0.11433933152219518,0.0,0.22499849830614427,0.41061197022458346,0.0976393417678476,2.0996927278934793e-05,0.08653291454481582,0.0,0.05177698219788218
823423,2026-08-18,554430,683357,5,Top,16,8,74,3,2,3-2,0,FF,Zack Wheeler,ST,FF,0.34557429215794516,False,SI,False,0.013018489034551821,0.14308885365944315,0.0,0.20418952250694808,0.34557429215794516,0.10209352453655644,0.0,0.09014335868465949,4.776461597248758e-07,0.10189148177373596
823423,2026-08-18,554430,683357,5,Top,16,9,75,3,2,3-2,0,ST,Zack Wheeler,FC,FF,0.37593860775539445,False,SI,False,0.010198537622792008,0.13084244773034392,0.0,0.16009493756527562,0.37593860775539445,0.12201828556687286,0.0,0.12083625446120644,0.0,0.08007092929811523
823423,2026-08-18,554430,691594,5,Top,17,1,76,0,0,0-0,1,FC,Zack Wheeler,SI,SI,0.32514833931093423,True,CU,False,0.0073372404657463,0.0558281322338853,8.94514662398008e-06,0.0922981149460253,0.2803664676354424,0.043563962371233715,3.3333333333333333e-06,0.32514833931093423,0.0,0.19544546455677586
823423,2026-08-18,554430,691594,5,Top,17,2,77,0,1,0-1,1,SI,Zack Wheeler,SI,SI,0.34555969840136425,True,FC,False,0.005871355175231952,0.050208723923549865,0.0,0.06389883135606683,0.21565825301883706,0.064320025680541,0.0,0.34555969840136425,0.0,0.25448311244440885
823423,2026-08-18,554430,691594,5,Top,17,3,78,1,1,1-1,1,SI,Zack Wheeler,FS,SI,0.38126354361128806,False,FF,False,0.007693460932739454,0.04791405870042869,7.836990595611285e-06,0.08308546619362199,0.22688097357456236,0.0545972455243371,2.005133140840552e-06,0.38126354361128806,0.0,0.19855540933928645
823423,2026-08-18,554430,691594,5,Top,17,4,79,1,2,1-2,1,FS,Zack Wheeler,ST,FF,0.3164213907555847,False,FF,False,0.007707815881059083,0.08270791722116685,4.363364361702128e-06,0.07045881523853943,0.3164213907555847,0.14983584786120505,0.0,0.17034463850566564,0.0,0.20251921117241822
823423,2026-08-18,554430,691594,5,Top,17,5,80,1,2,1-2,1,ST,Zack Wheeler,SI,FF,0.25659989114200443,False,SI,True,0.004308604971119945,0.07138797395756445,0.0,0.046994017827054396,0.25659989114200443,0.18148628403783998,0.0,0.2210801445707146,0.0,0.21814308349370218
823423,2026-08-18,554430,691594,5,Top,17,6,81,1,2,1-2,1,SI,Zack Wheeler,SI,FF,0.24965256407239728,False,SI,True,0.006676127011340033,0.09162378843568254,1.25250501002004e-06,0.06690031158997228,0.24965256407239728,0.15002620925344698,0.0,0.20336807535466836,0.0,0.23175167177748265
823423,2026-08-18,554430,691594,5,Top,17,7,82,1,2,1-2,1,SI,Zack Wheeler,ST,FF,0.2748694423108715,False,FF,False,0.006275684500568377,0.07665306901890236,4.507713343353373e-06,0.058812076966297956,0.2748694423108715,0.1440452293100324,0.0,0.19984273045706394,0.0,0.23949725972292035
823423,2026-08-18,554430,691594,5,Top,17,8,83,1,2,1-2,1,ST,Zack Wheeler,FF,FF,0.25089898490602874,True,CU,False,0.005021455506946699,0.07611144892221794,0.0,0.044150534873306675,0.25089898490602874,0.17382598467920668,0.0,0.21871086965943679,0.0,0.23128072145285652
823423,2026-08-18,554430,691594,5,Top,17,9,84,2,2,2-2,1,FF,Zack Wheeler,SI,SI,0.2467622806583075,True,CH,False,0.005838980237732378,0.07613455183653983,4.891619977260007e-06,0.05915278370500584,0.24208408938344259,0.16935305961602956,3.3333333333333333e-06,0.2467622806583075,0.0,0.20066602960963195
823423,2026-08-18,554430,640459,5,Top,18,1,85,0,0,0-0,2,SI,Zack Wheeler,FF,FF,0.3282700859468188,True,FF,True,0.007185106982245138,0.05560995070046194,0.0,0.0958933775046425,0.3282700859468188,0.03800526822128429,3.677607208871077e-05,0.28104882320536156,0.0,0.1939506113670973
823423,2026-08-18,554430,640459,5,Top,18,2,86,0,1,0-1,2,FF,Zack Wheeler,SI,FF,0.27267515579583934,False,CU,False,0.009613234682105476,0.08311768092662775,2.6160494910494914e-06,0.10118361911444267,0.27267515579583934,0.059290582405994,1.8915741702376045e-05,0.26476562553277205,0.0,0.2093325697510255
823423,2026-08-18,554430,640459,5,Top,18,3,87,1,1,1-1,2,SI,Zack Wheeler,ST,SI,0.3365212595536032,False,FF,False,0.00926699412212998,0.057702954715439535,4.16862620338608e-06,0.08487062089100737,0.2792067817703469,0.051858324652511854,7.39909819756144e-05,0.3365212595536032,1.2966804979253112e-06,0.18049360800628445
