game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822938,2026-08-18,607259,543807,1,Top,4,3,15,2,0,2-0,2,FC,Nick Martinez,SI,SI,0.4570163274908127,True,CH,False,0.16041595292438413,0.023605245001517283,0.25496528046544387,0.08005809808970105,0.0005529642673351331,0.0005552458044958452,0.4570163274908127,0.02283088595631032
822938,2026-08-18,607259,660821,1,Top,5,1,16,0,0,0-0,2,SI,Nick Martinez,SI,SI,0.2951182320022964,True,CU,False,0.14581136295673225,0.11633364715699698,0.24731347104927626,0.15386835374599728,9.210273086322014e-06,0.0026340601387734707,0.2951182320022964,0.03891166267684079
822938,2026-08-18,607259,660821,1,Top,5,2,17,0,1,0-1,2,SI,Nick Martinez,CH,CH,0.34977848625582164,True,FF,False,0.34977848625582164,0.05553862432325885,0.2723943769876514,0.1140788925277501,1.0369788129260832e-05,0.0006130580912836309,0.1768425617156992,0.030743630310406993
822938,2026-08-18,607259,660821,1,Top,5,3,18,0,2,0-2,2,CH,Nick Martinez,FF,CH,0.3250249520851836,False,FC,False,0.3250249520851836,0.04598852700079217,0.1322279474603971,0.1552736664232055,0.0,0.00044656638906067573,0.2904926458320312,0.05054569480933027
822938,2026-08-18,607259,672960,1,Top,6,1,19,0,0,0-0,2,FF,Nick Martinez,CU,SI,0.49755631603599426,False,FF,False,0.0766725323558311,0.08758238588055907,0.20343155653019868,0.09887066801853943,0.0,0.0001326481262214053,0.49755631603599426,0.03575389305265604
822938,2026-08-18,607259,672960,1,Top,6,2,20,0,1,0-1,2,CU,Nick Martinez,CH,CH,0.33284079546486317,True,FC,False,0.33284079546486317,0.05205710461326354,0.16196902093854043,0.09552522326593862,0.0,1.4847337296038195e-05,0.3123998967508363,0.04519311162926188
822938,2026-08-18,607259,665926,2,Top,7,1,21,0,0,0-0,0,CH,Nick Martinez,FF,FC,0.28712697695437844,False,SL,False,0.14457298921097117,0.10681188186410216,0.28712697695437844,0.14932033247643792,6.296520172569098e-06,0.00028343313434900656,0.27083443018651104,0.04104365965307768
822938,2026-08-18,607259,665926,2,Top,7,2,22,0,1,0-1,0,FF,Nick Martinez,CH,CH,0.36168819293263765,True,SI,False,0.36168819293263765,0.06636502111755399,0.2052362935999361,0.13060338359765064,4.699248120300752e-06,2.6986084268341795e-05,0.20481626985777188,0.03125915356206141
822938,2026-08-18,607259,676391,2,Top,8,1,23,0,0,0-0,0,CH,Nick Martinez,CH,SI,0.4658329648873067,False,SI,False,0.08589923343333172,0.07272694740150136,0.2376144090571342,0.10464906262201173,0.0,0.001357169477612005,0.4658329648873067,0.031920213121102194
822938,2026-08-18,607259,676391,2,Top,8,2,24,0,1,0-1,0,CH,Nick Martinez,FC,SI,0.40369660985550004,False,SI,False,0.24283321623232376,0.037206296402919684,0.17862368736228496,0.090609049960432,0.0,2.9189635335456098e-05,0.40369660985550004,0.04700195055120445
822938,2026-08-18,607259,669701,2,Top,9,1,25,0,0,0-0,1,FC,Nick Martinez,SI,SI,0.32239241934562407,True,SL,False,0.15015467797408358,0.10735603677245238,0.23144708659619545,0.1330038329230283,6.296520172569098e-06,0.001561063492719894,0.32239241934562407,0.05407858637572456
822938,2026-08-18,607259,669701,2,Top,9,2,26,0,1,0-1,1,SI,Nick Martinez,FF,CH,0.3642200803307491,False,FF,True,0.3642200803307491,0.05023859946927032,0.266523732904013,0.10942478111400891,8.525556219415045e-06,0.00019030270435913506,0.18264743697082195,0.026746540950558225
822938,2026-08-18,607259,669701,2,Top,9,3,27,0,2,0-2,1,FF,Nick Martinez,CH,CH,0.37583464424861956,True,SL,False,0.37583464424861956,0.05552052839896349,0.1254844034495627,0.1605920471421925,0.0,2.6340336893717857e-05,0.23376423563767795,0.0487778007860905
822938,2026-08-18,607259,669701,2,Top,9,4,28,0,2,0-2,1,CH,Nick Martinez,FC,CH,0.30156562535781367,False,FC,True,0.30156562535781367,0.03821970956406049,0.15129080813510648,0.17393179969376488,0.0,0.0,0.2955014863003035,0.03949057094895164
822938,2026-08-18,607259,669701,2,Top,9,5,29,0,2,0-2,1,FC,Nick Martinez,CH,CH,0.3686624730406007,True,FC,False,0.3686624730406007,0.05156498817831732,0.10696010086239377,0.15014318387475345,0.0,4.496402877697842e-06,0.28479670110808825,0.037868056532969235
822938,2026-08-18,607259,703520,2,Top,10,1,30,0,0,0-0,2,CH,Nick Martinez,SI,SI,0.29644396422787994,True,FF,False,0.1970731037352879,0.10964186064871248,0.23093075363601615,0.1407509703375801,3.8670754962889795e-06,0.0008526740221245027,0.29644396422787994,0.02430280631690343
822938,2026-08-18,607259,703520,2,Top,10,2,31,1,0,1-0,2,SI,Nick Martinez,CH,SI,0.314544412630762,False,CH,True,0.30498234935838087,0.04569856413618851,0.242008739603236,0.08067630816590084,1.0730174993860152e-05,0.0005199400155177777,0.314544412630762,0.011558955915020753
822938,2026-08-18,607259,703520,2,Top,10,3,32,2,0,2-0,2,CH,Nick Martinez,FC,SI,0.38800575010638083,False,CH,False,0.1894788345082369,0.03160438715199368,0.2513563963828971,0.12617040617575478,0.0010791590866719646,6.389431966735778e-05,0.38800575010638083,0.012241172268398458
822938,2026-08-18,607259,703520,2,Top,10,4,33,2,1,2-1,2,FC,Nick Martinez,CH,CH,0.4067091136621239,True,FF,False,0.4067091136621239,0.043657148407674894,0.1445110071250413,0.11883800887318147,6.082085497673556e-05,0.00020166859252240683,0.25906764055380915,0.026954591930670003
822938,2026-08-18,607259,664770,3,Top,11,1,34,0,0,0-0,0,CH,Nick Martinez,SI,SI,0.31253339363619576,True,FC,False,0.2027858983968288,0.12036147144686903,0.19136805409009436,0.13922612666976872,6.780828410041893e-06,0.0007208002256414664,0.31253339363619576,0.03299747470619191
822938,2026-08-18,607259,664770,3,Top,11,2,35,0,1,0-1,0,SI,Nick Martinez,FC,CH,0.37833380572439096,False,FF,False,0.37833380572439096,0.05714344040266805,0.2459167623228132,0.10157569655590111,1.767320291622825e-05,4.9865378622826116e-05,0.1817000919516664,0.03526266446102186
822938,2026-08-18,607259,664770,3,Top,11,3,36,1,1,1-1,0,FC,Nick Martinez,CH,CH,0.36335189829048686,True,CH,True,0.36335189829048686,0.04879479678358106,0.17639443323580292,0.10376777157157711,4.5972361202130434e-05,0.0003392238539569839,0.2884117740403754,0.01889412986301792
822938,2026-08-18,607259,664770,3,Top,11,4,37,1,2,1-2,0,CH,Nick Martinez,SI,SI,0.308428136914416,True,CH,False,0.2828299391405642,0.04122513306472999,0.14833324576791737,0.17874962360497265,2.6041666666666666e-06,7.737765576301861e-05,0.308428136914416,0.04035393968497094
822938,2026-08-18,607259,664770,3,Top,11,5,38,2,2,2-2,0,SI,Nick Martinez,FF,CH,0.39005043811131535,False,FF,True,0.39005043811131535,0.04213217607023677,0.1538656582165153,0.13840615958066876,2.941887019029591e-05,0.0001342318851553531,0.2500335940343223,0.025348323231595794
822938,2026-08-18,607259,664770,3,Top,11,6,39,3,2,3-2,0,FF,Nick Martinez,SI,CH,0.3189674014885581,False,FF,False,0.3189674014885581,0.03484387293923484,0.23407921776291973,0.1548641657995673,7.082926028213506e-05,0.00019099886357572398,0.2407115938045031,0.01627192008135969
822938,2026-08-18,607259,664770,3,Top,11,7,40,3,2,3-2,0,SI,Nick Martinez,FC,CH,0.36925203821464064,False,CU,False,0.36925203821464064,0.04286513564739877,0.18247512102663496,0.16495309450077872,8.803799273376566e-06,6.0659960971753815e-05,0.20974874194711585,0.030636404903187024
822938,2026-08-18,607259,672386,3,Top,12,1,41,0,0,0-0,0,FC,Nick Martinez,SI,SI,0.42418804158512785,True,SL,False,0.16957733167950642,0.08137972956472421,0.2099598012681449,0.0791143788392007,1.6233766233766234e-05,0.001083644631163935,0.42418804158512785,0.034680838665898356
822938,2026-08-18,607259,672386,3,Top,12,2,42,0,1,0-1,0,SI,Nick Martinez,CH,SI,0.3325693912469116,False,SI,False,0.3066964717054488,0.04069173797819242,0.1974569132336186,0.073294646144258,1.7959770114942528e-06,0.00034839600400323064,0.3325693912469116,0.0489406477105562
822938,2026-08-18,607259,672386,3,Top,12,3,43,1,1,1-1,0,CH,Nick Martinez,FC,SI,0.4288952645480953,False,CH,False,0.2178334854617977,0.03977238244571625,0.1944607252257691,0.09560788515180745,7.706142496127823e-06,4.7551382117960665e-05,0.4288952645480953,0.023374999642200644
822938,2026-08-18,607259,672386,3,Top,12,4,44,1,2,1-2,0,FC,Nick Martinez,FF,SI,0.3539130401350586,False,SI,False,0.31453277389781775,0.05439295602678533,0.09773745943024256,0.13545588634434044,0.0,0.0,0.3539130401350586,0.04396788416575613
822938,2026-08-18,607259,672386,3,Top,12,5,45,1,2,1-2,0,FF,Nick Martinez,SI,CH,0.32721931991483955,False,SI,True,0.32721931991483955,0.07438491224382755,0.10361694539951305,0.14256822956956433,0.0,1.3185654008438818e-06,0.30341156252141976,0.048797711785435544
822938,2026-08-18,607259,672386,3,Top,12,6,46,1,2,1-2,0,SI,Nick Martinez,CH,CH,0.34763460425000536,True,FC,False,0.34763460425000536,0.05752521598104207,0.1193985441789619,0.1499934582926692,0.0,1.3185654008438818e-06,0.2725614927218461,0.052885366010075395
822938,2026-08-18,607259,672386,3,Top,12,7,47,1,2,1-2,0,CH,Nick Martinez,FF,SI,0.3256369226251688,False,CH,False,0.28946347818852664,0.05244046275811194,0.1208381814792347,0.16635234895848822,0.0,1.6703180785459264e-05,0.3256369226251688,0.04525190280968552
822938,2026-08-18,607259,543807,3,Top,13,1,48,0,0,0-0,0,FF,Nick Martinez,SI,SI,0.38349938240177556,True,FC,False,0.12044517970910373,0.13841035888672712,0.17610002362012264,0.125851293758091,0.0,0.0011387470240525376,0.38349938240177556,0.054555014600128036
822938,2026-08-18,607259,543807,3,Top,13,2,49,1,0,1-0,0,SI,Nick Martinez,CU,SI,0.36072361327072683,False,FF,False,0.2025605768638024,0.041287071616179796,0.2893442020955449,0.07086829922427733,5.232209049838629e-05,0.0012752406426768746,0.36072361327072683,0.03388867419629375
822938,2026-08-18,607259,543807,3,Top,13,3,50,2,0,2-0,0,CU,Nick Martinez,SI,SI,0.417043307850823,True,CH,False,0.1714044258385394,0.031320720412601435,0.25778852341658115,0.0947925590815548,0.00027248007496566315,0.0005227071719181524,0.417043307850823,0.02685527615301715
822938,2026-08-18,607259,660821,3,Top,14,1,51,0,0,0-0,0,SI,Nick Martinez,FC,SI,0.2789730853383529,False,CH,False,0.2047327164694142,0.13174748125939384,0.18784926030826748,0.145916094654757,3.8670754962889795e-06,0.005016714232825673,0.2789730853383529,0.04576078066149325
822938,2026-08-18,607259,660821,3,Top,14,2,52,0,1,0-1,0,FC,Nick Martinez,SI,CH,0.36280922052403847,False,SL,False,0.36280922052403847,0.04762767230490495,0.20436934198272078,0.11403753162941738,0.0,0.0008934829152718032,0.2380126604646123,0.03225009017903474
822938,2026-08-18,607259,660821,3,Top,14,3,53,0,2,0-2,0,SI,Nick Martinez,FF,CH,0.38716353171457335,False,SI,False,0.38716353171457335,0.045303237016255486,0.18018011599789752,0.15898784985961428,4.125412541254125e-06,0.0005313359820954898,0.1868521625061254,0.040977641510897465
822938,2026-08-18,607259,660821,3,Top,14,4,54,0,2,0-2,0,FF,Nick Martinez,SI,CH,0.3988967411259925,False,SI,True,0.3988967411259925,0.056545256586837,0.12621583039598877,0.1474314261766669,0.0,0.0007071055270628984,0.2304711098229558,0.039732530364496345
822938,2026-08-18,607259,672960,3,Top,15,1,55,0,0,0-0,1,SI,Nick Martinez,CH,SI,0.42782239058105576,False,SI,False,0.1571360956679079,0.09822445654209963,0.17970146685204902,0.09377154342483243,0.0,0.0003423375555351205,0.42782239058105576,0.04300170937652092
822938,2026-08-18,607259,672960,3,Top,15,2,56,0,1,0-1,1,CH,Nick Martinez,FC,SI,0.4198936316113498,False,FF,False,0.22498070203291434,0.04001239330404317,0.17088906688480995,0.10215110667304599,0.0,3.7143201346231754e-05,0.4198936316113498,0.042035956292490885
822938,2026-08-18,607259,672960,3,Top,15,3,57,0,2,0-2,1,FC,Nick Martinez,CH,CH,0.33621958583159073,True,CU,False,0.33621958583159073,0.04169308977478732,0.12182449052162361,0.170179145732048,0.0,3.785651138218375e-05,0.27350911413276774,0.05653671749580132
822938,2026-08-18,607259,672960,3,Top,15,4,58,0,2,0-2,1,CH,Nick Martinez,FF,SI,0.3568317437086502,False,CU,False,0.26733568010925596,0.0386714808481661,0.10847526068942828,0.17530944881165836,0.0,5.1440329218107e-06,0.3568317437086502,0.053371241799919616
822938,2026-08-18,607259,672960,3,Top,15,5,59,1,2,1-2,1,FF,Nick Martinez,SI,SI,0.3245488302789279,True,SL,False,0.3013095645980457,0.04479596485354177,0.13362028260355396,0.14795116128895264,2.5252525252525253e-06,2.023169119791392e-05,0.3245488302789279,0.04775143943325588
822938,2026-08-18,607259,665926,3,Top,16,1,60,0,0,0-0,2,SI,Nick Martinez,SI,SI,0.28683235453267114,True,FF,False,0.22970333848043317,0.11274076116495683,0.20930692020980274,0.12288885094796466,1.2670874769665544e-05,0.0006462205030221843,0.28683235453267114,0.03786888328638021
822938,2026-08-18,607259,676391,4,Top,17,1,61,0,0,0-0,0,SI,Nick Martinez,SI,SI,0.34789225392332684,True,CH,False,0.17140187278400051,0.13303217001341347,0.18028491994331547,0.11151132128772849,0.0,0.000498384594275705,0.34789225392332684,0.05537907745394048
822938,2026-08-18,607259,676391,4,Top,17,2,62,0,1,0-1,0,SI,Nick Martinez,FC,CH,0.3307048097512235,False,CH,False,0.3307048097512235,0.045440120289242436,0.1859147151117725,0.07563438835141531,0.0,1.966476953789846e-05,0.3040800998831151,0.058206201843693364
822938,2026-08-18,607259,676391,4,Top,17,3,63,1,1,1-1,0,FC,Nick Martinez,SI,SI,0.3876211276936455,True,CH,False,0.3086499081317361,0.03808470562271424,0.15978914218284773,0.07563825109379638,0.00010669191919191918,9.128436921987442e-05,0.3876211276936455,0.03001888898684857
822938,2026-08-18,607259,676391,4,Top,17,4,64,2,1,2-1,0,SI,Nick Martinez,CH,SI,0.357051243723061,False,FC,False,0.2394272196664388,0.025369010242191282,0.2615749883865686,0.08681369745949422,0.00010840659683252275,5.307354442559912e-05,0.357051243723061,0.029602360380988676
822938,2026-08-18,607259,669701,4,Top,18,1,65,0,0,0-0,0,CH,Nick Martinez,SL,SI,0.28665535641297724,False,CU,False,0.2001315112102379,0.10550275645095558,0.21553193739083729,0.14921217451299157,1.953593045085822e-05,0.003170827163802696,0.28665535641297724,0.039775900927747826
822938,2026-08-18,607259,669701,4,Top,18,2,66,0,1,0-1,0,SL,Nick Martinez,SI,CH,0.37465204221201936,False,CH,False,0.37465204221201936,0.037117135592352406,0.18412254702733155,0.10651099107906027,0.0,0.0004961798305545326,0.2623011448777907,0.0347999593808914
822938,2026-08-18,607259,669701,4,Top,18,3,67,1,1,1-1,0,SI,Nick Martinez,SI,CH,0.3357830714038657,False,CH,False,0.3357830714038657,0.04793556537868501,0.2077895492753269,0.09593460197507522,2.473116296178606e-05,0.0009934625218568293,0.28861931614455555,0.022919702137673612
822938,2026-08-18,607259,703520,4,Top,19,1,68,0,0,0-0,1,SI,Nick Martinez,SL,SI,0.2619482033329417,False,FC,False,0.22118653762988016,0.11810306851939209,0.19939681816980465,0.14245526518548945,3.8670754962889795e-06,0.001980457807529501,0.2619482033329417,0.05492578227946698
822938,2026-08-18,607259,664770,4,Top,20,1,69,0,0,0-0,1,SL,Nick Martinez,FF,SI,0.2509057440353128,False,SI,False,0.2092008229753623,0.11645621338050222,0.2245916385645924,0.1514996946782714,0.0,0.004351312703910508,0.2509057440353128,0.04299457366204982
822938,2026-08-18,607259,664770,4,Top,20,2,70,1,0,1-0,1,FF,Nick Martinez,FC,CH,0.3030234197810542,False,CU,False,0.3030234197810542,0.03916030018801757,0.23667422405265715,0.103529501525943,3.567965461397164e-05,0.002772254974965012,0.2910474377367827,0.023757182085967173
822938,2026-08-18,607259,664770,4,Top,20,3,71,2,0,2-0,1,FC,Nick Martinez,FF,SI,0.3382396977322253,False,FC,False,0.2489324858017832,0.02907867033869477,0.24221306082666738,0.12248102994499607,0.0008197846564702526,0.0013568555146443993,0.3382396977322253,0.01687841518451897
822938,2026-08-18,607259,664770,4,Top,20,4,72,2,1,2-1,1,FF,Nick Martinez,CH,CH,0.3117651678298264,True,FF,False,0.3117651678298264,0.0501427397973031,0.20952489047563919,0.15064680945286038,9.627406851712928e-06,0.0007283016432971101,0.24582894000134303,0.0313535233928798
822938,2026-08-18,607259,664770,4,Top,20,5,73,3,1,3-1,1,CH,Nick Martinez,SI,SI,0.3796538643485118,True,SI,True,0.1964950126245765,0.02772166079637885,0.228121907293572,0.15339354648030423,0.00041111426083736665,0.0008158994760513814,0.3796538643485118,0.013386994719768189
822938,2026-08-18,607259,664770,4,Top,20,6,74,3,2,3-2,1,SI,Nick Martinez,SI,CH,0.36695317149648443,False,SI,True,0.36695317149648443,0.04123494809273977,0.19266933048275237,0.14438515536886437,0.0001288964748123164,0.0003890321566923452,0.23119886347296692,0.023040602454687767
822938,2026-08-18,607259,672386,4,Top,21,1,75,0,0,0-0,2,SI,Nick Martinez,SL,SI,0.40654964368879315,False,FF,False,0.1778051181458466,0.11310932652752152,0.18059986421330668,0.08465226152401203,0.0,0.0004123996254409254,0.40654964368879315,0.03687138627507968
822938,2026-08-18,607259,672386,4,Top,21,2,76,0,1,0-1,2,SL,Nick Martinez,SI,SI,0.34439582051133805,True,FF,False,0.2983608165315478,0.04529754939798911,0.15157802729475126,0.1007908595704107,0.00016666666666666666,2.9063983840165592e-05,0.34439582051133805,0.05938119604345681
822938,2026-08-18,607259,543807,4,Top,22,1,77,0,0,0-0,2,SI,Nick Martinez,SI,SI,0.37260850798171796,True,FF,False,0.16586225773512767,0.12235511642153891,0.1959007000769769,0.09682416297754745,0.0,0.0039002741338563345,0.37260850798171796,0.04254898067323535
822938,2026-08-18,607259,543807,4,Top,22,2,78,0,1,0-1,2,SI,Nick Martinez,FF,SI,0.31914385234696474,False,SI,False,0.27603848545460413,0.04413557985473659,0.19436847721617745,0.08854666900910513,7.74793388429752e-06,0.0005180970731473648,0.31914385234696474,0.07724109111138093
822938,2026-08-18,607259,543807,4,Top,22,3,79,1,1,1-1,2,FF,Nick Martinez,CH,SI,0.36585311237532303,False,SL,False,0.2605849051721049,0.05053940041990989,0.1917728822810847,0.09352655205790379,7.14805778263865e-05,0.0010886154024157032,0.36585311237532303,0.036563051713431716
822938,2026-08-18,607259,543807,4,Top,22,4,80,2,1,2-1,2,CH,Nick Martinez,SL,SI,0.4279437089048257,False,FF,False,0.1817128676745137,0.03971025329807263,0.22514357204085134,0.10068758225892038,5.1877424500154766e-05,2.0021952286866225e-05,0.4279437089048257,0.024730116446029567
822938,2026-08-18,607259,543807,4,Top,22,5,81,2,2,2-2,2,SL,Nick Martinez,CH,SI,0.3346741169798599,False,CH,True,0.29221622969149297,0.055071119292294926,0.11693878670462872,0.14844289193761498,4.56267217630854e-05,0.0,0.3346741169798599,0.05261122867234624
822938,2026-08-18,607259,543807,4,Top,22,6,82,3,2,3-2,2,CH,Nick Martinez,FC,SI,0.3624929074269193,False,CH,False,0.24516040212772572,0.04248622317579817,0.18731234759517942,0.12822405644752297,8.6856228133931e-05,1.4818910569594565e-05,0.3624929074269193,0.03422238808815112
