game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823341,2026-08-18,672456,699013,2,Bot,4,2,11,1,0,1-0,0,SI,Keider Montero,FF,SI,0.3848549302813853,False,SL,False,0.09511970145757977,0.18586078042286655,0.13101933852772527,0.3848549302813853,0.20264760733903342,0.00024079655904948812,0.0002568454123613451
823341,2026-08-18,672456,699013,2,Bot,4,3,12,1,1,1-1,0,FF,Keider Montero,FF,SI,0.3217002471874445,False,FF,True,0.08995297959601506,0.23706651953845528,0.15369984704890288,0.3217002471874445,0.19727888974091295,4.709097027667214e-05,0.0002544259179941647
823341,2026-08-18,672456,699013,2,Bot,4,4,13,2,1,2-1,0,FF,Keider Montero,SL,SI,0.3263874497417949,False,SL,True,0.11097814073082851,0.22797173175333654,0.09366045845269012,0.3263874497417949,0.24059006910589453,0.0001416402159249041,0.0002705099995306581
823341,2026-08-18,672456,665833,2,Bot,5,1,14,0,0,0-0,1,SL,Keider Montero,CH,FF,0.42425293205658265,False,FF,False,0.08685741430369603,0.42425293205658265,0.2309099399097543,0.09521494094040837,0.16264089682724844,0.0001238759623106037,0.0
823341,2026-08-18,672456,665833,2,Bot,5,2,15,1,0,1-0,1,CH,Keider Montero,CH,FF,0.45869066821061955,False,CH,True,0.23451613698062185,0.45869066821061955,0.10871834218629241,0.08147168054204065,0.11660317208042642,0.0,0.0
823341,2026-08-18,672456,665833,2,Bot,5,3,16,2,0,2-0,1,CH,Keider Montero,FF,FF,0.5137697288745291,True,FF,True,0.1650570176910589,0.5137697288745291,0.08676100812284114,0.09995276767400658,0.13442715005135808,0.0,3.232758620689655e-05
823341,2026-08-18,672456,665833,2,Bot,5,4,17,3,0,3-0,1,FF,Keider Montero,SI,FF,0.5568370651247531,False,SL,False,0.13117289034267413,0.5568370651247531,0.113322216592064,0.06408454787068069,0.13458328006982936,0.0,0.0
823341,2026-08-18,672456,665833,2,Bot,5,5,18,3,1,3-1,1,SI,Keider Montero,KC,FF,0.3823452566240575,False,FF,False,0.16935595354946456,0.3823452566240575,0.14102821205839453,0.12597673066809548,0.18129384709998916,0.0,0.0
823341,2026-08-18,672456,665833,2,Bot,5,6,19,3,2,3-2,1,KC,Keider Montero,SI,FF,0.4461570662908624,False,SL,False,0.22764449177455648,0.4461570662908624,0.11708101943451166,0.09023913044331465,0.11881876824723181,0.0,5.9523809523809524e-05
823341,2026-08-18,672456,663968,2,Bot,6,1,20,0,0,0-0,2,SI,Keider Montero,SI,FF,0.34693505635424343,False,FF,False,0.12293568695150896,0.34693505635424343,0.19769637523085953,0.14692289953482837,0.18501652331737517,0.00047153250123492356,2.192610995050157e-05
823341,2026-08-18,672456,663968,2,Bot,6,2,21,0,1,0-1,2,SI,Keider Montero,FF,FF,0.3206800784451261,True,SI,False,0.20716752331596808,0.3206800784451261,0.15262144545519463,0.1565966761449506,0.16289443587274482,7.668754426962782e-06,3.217201158984583e-05
823341,2026-08-18,672456,663968,2,Bot,6,3,22,1,1,1-1,2,FF,Keider Montero,CH,FF,0.32820803730812254,False,FF,False,0.20125400263274115,0.32820803730812254,0.15655708560119896,0.142359587108429,0.17134572635140596,0.0001785376614532987,9.702333664955895e-05
823341,2026-08-18,672456,804668,3,Bot,7,1,23,0,0,0-0,0,CH,Keider Montero,FF,SI,0.42631566847803326,False,SL,False,0.03962425189410836,0.2173845332046226,0.08911926244351745,0.42631566847803326,0.22722568755299793,0.00022645048311739077,0.00010414594360367447
823341,2026-08-18,672456,804668,3,Bot,7,2,24,0,1,0-1,0,FF,Keider Montero,SI,SI,0.3549583656836878,True,SL,False,0.08810223386220532,0.23289133313932056,0.12446591108949398,0.3549583656836878,0.1994835820238983,6.718198488239235e-05,3.1392216512412566e-05
823341,2026-08-18,672456,804668,3,Bot,7,3,25,1,1,1-1,0,SI,Keider Montero,FF,SI,0.3910133887922255,False,FF,True,0.0867183946416792,0.1851039691237661,0.10148624873396336,0.3910133887922255,0.23464364260984094,0.0008788045088179305,0.00015555158970662978
823341,2026-08-18,672456,804668,3,Bot,7,4,26,1,2,1-2,0,FF,Keider Montero,SL,SL,0.2722151175746459,True,CH,False,0.08430983872753245,0.2270848268049392,0.20281598476907067,0.21347300800689278,0.2722151175746459,6.943699063403816e-05,3.17871262852862e-05
823341,2026-08-18,672456,694378,3,Bot,8,1,27,0,0,0-0,1,SL,Keider Montero,KC,FF,0.35636502096945544,False,SI,False,0.11891129578999944,0.35636502096945544,0.20980300546537492,0.13746107300179722,0.17712362081239558,0.000323421146908372,1.2562814070351759e-05
823341,2026-08-18,672456,694378,3,Bot,8,2,28,0,1,0-1,1,KC,Keider Montero,CH,FF,0.38923937592906704,False,FF,False,0.2537047222919038,0.38923937592906704,0.1288001635333529,0.1192245739309694,0.10887699764804078,0.0,0.00015416666666666666
823341,2026-08-18,672456,669707,3,Bot,9,1,29,0,0,0-0,2,CH,Keider Montero,SL,SI,0.39658082705640696,False,SL,True,0.038644719754764766,0.24192936385758115,0.0966083414433721,0.39658082705640696,0.2258069613342191,0.0003289994428704937,0.0001007871107856386
823341,2026-08-18,672456,669707,3,Bot,9,2,30,0,1,0-1,2,SL,Keider Montero,SL,SI,0.3752559780750952,False,FF,False,0.0829289675815934,0.25793666065545684,0.08426644501621987,0.3752559780750952,0.19944664384211636,4.6428943726486684e-05,0.00011887588579199448
823341,2026-08-18,672456,687462,4,Bot,10,1,31,0,0,0-0,0,SL,Keider Montero,SL,FF,0.36855289099602406,False,KC,False,0.10088419087069654,0.36855289099602406,0.22631039672175135,0.1092425576094177,0.19500303875245606,6.925049654889009e-06,0.0
823341,2026-08-18,672456,687462,4,Bot,10,2,32,0,1,0-1,0,SL,Keider Montero,CH,FF,0.37017101720116874,False,KC,False,0.29157813002371413,0.37017101720116874,0.13886997893983657,0.08986943298417445,0.10951144085110645,0.0,0.0
823341,2026-08-18,672456,687462,4,Bot,10,3,33,0,2,0-2,0,CH,Keider Montero,FF,FF,0.4174622284464203,True,SL,False,0.23971814330047883,0.4174622284464203,0.15148166111252168,0.0684464117550803,0.12288777895045463,3.7764350453172205e-06,0.0
823341,2026-08-18,672456,687462,4,Bot,10,4,34,0,2,0-2,0,FF,Keider Montero,CH,FF,0.31262726423748083,False,FF,False,0.20089867250415785,0.31262726423748083,0.24684847056330889,0.07334835596169338,0.16627346029831439,3.7764350453172205e-06,0.0
823341,2026-08-18,672456,664040,4,Bot,11,1,35,0,0,0-0,1,CH,Keider Montero,SI,FF,0.41414429441677625,False,FF,False,0.12459815393867196,0.41414429441677625,0.20802814894275265,0.09164973407888716,0.16157966862291237,0.0,0.0
823341,2026-08-18,672456,664040,4,Bot,11,2,36,1,0,1-0,1,SI,Keider Montero,FF,FF,0.34218774660264406,True,FF,True,0.1898631640734945,0.34218774660264406,0.147720342551085,0.13567758130721905,0.18445070884455408,0.00010045662100456621,0.0
823341,2026-08-18,672456,664040,4,Bot,11,3,37,2,0,2-0,1,FF,Keider Montero,KC,FF,0.4041643651225007,False,FF,False,0.16162167996482116,0.4041643651225007,0.1362421169974023,0.11454820024124823,0.1834236376740283,0.0,0.0
823341,2026-08-18,672456,664040,4,Bot,11,4,38,2,1,2-1,1,KC,Keider Montero,KC,FF,0.39308394122909496,False,CH,False,0.2722702439444457,0.39308394122909496,0.12465598669733664,0.09661537842105698,0.11333847386327625,6.906077348066298e-06,2.9069767441860463e-05
823341,2026-08-18,672456,668804,4,Bot,12,1,39,0,0,0-0,2,KC,Keider Montero,SL,FF,0.3820991584924818,False,SL,True,0.10448927734480318,0.3820991584924818,0.21041226929912316,0.09698611542937936,0.2059100308196032,0.00010314861460957178,0.0
823341,2026-08-18,672456,668804,4,Bot,12,2,40,0,1,0-1,2,SL,Keider Montero,SL,FF,0.41677613190268126,False,SL,True,0.2602501446398007,0.41677613190268126,0.12975520121708947,0.08439637101490133,0.10882215122552782,0.0,0.0
823341,2026-08-18,672456,668804,4,Bot,12,3,41,0,2,0-2,2,SL,Keider Montero,SI,FF,0.3908671685476268,False,KC,False,0.21936011357654203,0.3908671685476268,0.16298401575087362,0.06920436742086648,0.15758055826904596,3.7764350453172205e-06,0.0
823341,2026-08-18,672456,699013,5,Bot,13,1,42,0,0,0-0,0,SI,Keider Montero,SL,SI,0.346546285256658,False,SL,True,0.06561140559688156,0.23416005023359043,0.13847897888763763,0.346546285256658,0.21458724698728,0.0003969684861216386,0.00021906455183141142
823341,2026-08-18,672456,699013,5,Bot,13,2,43,1,0,1-0,0,SL,Keider Montero,SI,SI,0.37677221687167445,True,CH,False,0.13357260510063285,0.21370492337904612,0.10064475702075182,0.37677221687167445,0.17459752794127245,0.0002115065769438002,0.0004964631096792993
823341,2026-08-18,672456,699013,5,Bot,13,3,44,2,0,2-0,0,SI,Keider Montero,KC,SI,0.3825940027525987,False,SL,False,0.10310872406428827,0.20956630484165945,0.09329518587883179,0.3825940027525987,0.21116260619993926,6.622677995829362e-05,0.00020694948272521996
823341,2026-08-18,672456,699013,5,Bot,13,4,45,3,0,3-0,0,KC,Keider Montero,FF,FF,0.3723211084554832,True,SL,False,0.12289777913576906,0.3723211084554832,0.050643878778293946,0.30854162958520714,0.14439313715140425,0.0,0.0012024668938429405
823341,2026-08-18,672456,665833,5,Bot,14,1,46,0,0,0-0,0,FF,Keider Montero,SI,FF,0.36214147398645397,False,SI,True,0.1458405503349301,0.36214147398645397,0.20698327903370145,0.1018406775384268,0.18226680043765067,0.00030753498994368257,0.0006196836788942052
823341,2026-08-18,672456,665833,5,Bot,14,2,47,1,0,1-0,0,SI,Keider Montero,KC,FF,0.3601249319069593,False,FF,False,0.21215182724833506,0.3601249319069593,0.13586305175274926,0.11750290739416502,0.17370265277722663,9.90733650103484e-05,0.0005555555555555556
823341,2026-08-18,672456,665833,5,Bot,14,3,48,1,1,1-1,0,KC,Keider Montero,CH,FF,0.42444901579392796,False,SL,False,0.259547675514371,0.42444901579392796,0.13871810642183977,0.07353099251019439,0.10326311118433021,0.0,0.0004910985753377058
823341,2026-08-18,672456,665833,5,Bot,14,4,49,2,1,2-1,0,CH,Keider Montero,SI,FF,0.4347802278968868,False,SI,True,0.22393076721218147,0.4347802278968868,0.08819472342816229,0.1111555275860197,0.14134009487291915,0.0,0.0005986590038314176
823341,2026-08-18,672456,665833,5,Bot,14,5,50,2,2,2-2,0,SI,Keider Montero,KC,FF,0.3487282584240002,False,SI,False,0.2096839038055797,0.3487282584240002,0.1643616374477198,0.09171616934287766,0.18551003097982346,0.0,0.0
823341,2026-08-18,672456,663968,5,Bot,15,1,51,0,0,0-0,0,KC,Keider Montero,FF,FF,0.3217941234018556,True,SL,False,0.10123281435802678,0.3217941234018556,0.14915659382936147,0.19528958775126928,0.2325268806594878,0.0,0.0
823341,2026-08-18,672456,804668,5,Bot,16,1,52,0,0,0-0,0,FF,Keider Montero,SI,SI,0.4016894499824372,True,FF,False,0.04351990658731958,0.18563741282457702,0.09732401652031676,0.4016894499824372,0.2711446919503838,0.00037877543338581517,0.00030574670158094587
823341,2026-08-18,672456,804668,5,Bot,16,2,53,0,1,0-1,0,SI,Keider Montero,SI,SI,0.3714593105711597,True,FF,False,0.07905604700472933,0.20002369494879652,0.11684202325979876,0.3714593105711597,0.2321773978229592,0.00025106511608999224,0.00019046127646715302
823341,2026-08-18,672456,804668,5,Bot,16,3,54,1,1,1-1,0,SI,Keider Montero,SL,SI,0.3541065785337961,False,SI,False,0.09283918915552712,0.1826781617187963,0.10830590723382355,0.3541065785337961,0.2601504867449183,0.0007823915276126847,0.0011372850855272732
823341,2026-08-18,672456,694378,5,Bot,17,1,55,0,0,0-0,0,SL,Keider Montero,KC,FF,0.26606341749500084,False,CH,False,0.1053726717061537,0.26606341749500084,0.2136454338486537,0.19033971325420368,0.2244651273323523,2.435064935064935e-05,8.928571428571429e-05
823341,2026-08-18,672456,694378,5,Bot,17,2,56,1,0,1-0,0,KC,Keider Montero,SI,FF,0.33714938804618855,False,FF,False,0.2743007795228733,0.33714938804618855,0.09021603147619352,0.16546305254759633,0.13206512161483674,0.0,0.0008056267923128505
823341,2026-08-18,672456,694378,5,Bot,17,3,57,2,0,2-0,0,SI,Keider Montero,SI,FF,0.34136846673356,False,SL,False,0.15198200875443385,0.34136846673356,0.08823044347347336,0.20707355152366116,0.21122012833559242,3.787878787878788e-06,0.00012161330049261083
823341,2026-08-18,672456,694378,5,Bot,17,4,58,2,1,2-1,0,SI,Keider Montero,CH,FF,0.2972210749385782,False,CH,True,0.17729265017012794,0.2972210749385782,0.15233308577739507,0.1644775289984263,0.20852387440118772,0.0,0.00015178571428571427
823341,2026-08-18,672456,694378,5,Bot,17,5,59,3,1,3-1,0,CH,Keider Montero,FF,FF,0.38570748153018264,True,CH,False,0.17199542066353155,0.38570748153018264,0.0678710511312396,0.18178590440286102,0.19245224109290596,3.787878787878788e-06,0.00018411330049261085
823341,2026-08-18,672456,694378,5,Bot,17,6,60,3,2,3-2,0,FF,Keider Montero,FF,FF,0.3412758844171852,True,SI,False,0.16122946040201022,0.3412758844171852,0.14987309994201925,0.14749493953331647,0.19996423677084496,1.0593220338983052e-05,0.00015178571428571427
823341,2026-08-18,672456,694378,5,Bot,17,7,61,3,2,3-2,0,FF,Keider Montero,SL,FF,0.3384709865151983,False,CH,False,0.16004735219983224,0.3384709865151983,0.18407521872334773,0.1120407135003577,0.20530322906126489,0.0,6.25e-05
823341,2026-08-18,672456,694378,5,Bot,17,8,62,3,2,3-2,0,SL,Keider Montero,SI,FF,0.39033066471337674,False,CH,False,0.17262217673817135,0.39033066471337674,0.12718343905745036,0.14808981665249463,0.16171140283850766,0.0,6.25e-05
823341,2026-08-18,672456,694378,5,Bot,17,9,63,3,2,3-2,0,SI,Keider Montero,KC,FF,0.30584926324182776,False,FF,False,0.15455506727021467,0.30584926324182776,0.16428568340194424,0.1790181951572684,0.19612941199412123,1.0593220338983052e-05,0.00015178571428571427
823341,2026-08-18,672456,694378,5,Bot,17,10,64,3,2,3-2,0,KC,Keider Montero,KC,FF,0.3778987748886823,False,KC,True,0.1838010234204464,0.3778987748886823,0.12319047660190201,0.16189525782598618,0.15283508236949128,0.0,0.0003793848934922807
823341,2026-08-18,672456,694378,5,Bot,17,11,65,3,2,3-2,0,KC,Keider Montero,FF,FF,0.38005354786279194,True,SI,False,0.18558709708180807,0.38005354786279194,0.1137756700442634,0.17437846625835177,0.14579350627308613,0.0,0.00041171247969917725
823341,2026-08-18,672456,669707,5,Bot,18,1,66,0,0,0-0,1,FF,Keider Montero,FF,SI,0.373781253637277,False,SI,False,0.05170972048955367,0.1919971546853902,0.12635537560976423,0.373781253637277,0.255828595757226,0.00018935329106638393,0.0001385465297230003
823341,2026-08-18,672456,669707,5,Bot,18,2,67,0,1,0-1,1,FF,Keider Montero,SI,SI,0.30816896364603746,True,SL,False,0.09090802476946053,0.22271781262450485,0.13642536745472983,0.30816896364603746,0.24159164964496604,4.582132453801458e-05,0.00014236053576360122
823341,2026-08-18,672456,687462,5,Bot,19,1,68,0,0,0-0,2,SI,Keider Montero,FF,SL,0.3292142782343055,False,FF,True,0.08126067959563743,0.26819409883182777,0.15784818725867397,0.16333507254552038,0.3292142782343055,2.533622554715404e-05,0.00012234730848861283
823341,2026-08-18,672456,687462,5,Bot,19,2,69,1,0,1-0,2,FF,Keider Montero,SI,FF,0.34934517013792205,False,FF,False,0.16607786214972145,0.34934517013792205,0.10534088777877443,0.1571741797813346,0.22173964802921792,1.24048145418816e-05,0.00030984730848861283
823341,2026-08-18,672456,687462,5,Bot,19,3,70,1,1,1-1,2,SI,Keider Montero,CH,FF,0.2647907362110307,False,SL,False,0.23560920785948858,0.2647907362110307,0.1475073173551429,0.1379249576309384,0.2140693377199571,0.0,9.844322344322344e-05
823341,2026-08-18,672456,687462,5,Bot,19,4,71,1,2,1-2,2,CH,Keider Montero,CH,FF,0.3737268570288583,False,CH,True,0.22728151887338247,0.3737268570288583,0.1400548009632185,0.09385522306488213,0.16502478188784125,0.0,5.681818181818182e-05
823341,2026-08-18,672456,664040,5,Bot,20,1,72,0,0,0-0,2,CH,Keider Montero,KC,FF,0.32381034229025474,False,FF,False,0.11414704211590382,0.32381034229025474,0.1979402046286257,0.13759192703878198,0.22641184493224792,4.1473937021882226e-05,5.716505716505716e-05
823341,2026-08-18,672456,664040,5,Bot,20,2,73,0,1,0-1,2,KC,Keider Montero,KC,FF,0.37201726399001084,False,FF,False,0.2726151253369704,0.37201726399001084,0.12382055034901594,0.10993726476872308,0.12146141736342436,0.0,0.00014837819185645272
823341,2026-08-18,672456,664040,5,Bot,20,3,74,0,2,0-2,2,KC,Keider Montero,SL,FF,0.3535314752862158,False,SL,True,0.28026924444682094,0.3535314752862158,0.13337124579491952,0.08493074130289655,0.14785697058850253,0.0,4.032258064516129e-05
823341,2026-08-18,672456,664040,5,Bot,20,4,75,1,2,1-2,2,SL,Keider Montero,SI,FF,0.32789625991941374,False,SL,False,0.29028884236427993,0.32789625991941374,0.1295853068224538,0.08461801779345887,0.16761157310039437,0.0,0.0
823341,2026-08-18,672456,664040,5,Bot,20,5,76,2,2,2-2,2,SI,Keider Montero,KC,FF,0.28977449926420684,False,CH,False,0.22947354670044257,0.28977449926420684,0.12488201986941778,0.10769155354143974,0.2479541742752872,5.9523809523809524e-05,0.00016468253968253969
823341,2026-08-18,672456,664040,5,Bot,20,6,77,2,2,2-2,2,KC,Keider Montero,CH,FF,0.37229182010888534,False,CH,True,0.2690577828953051,0.37229182010888534,0.1189718533693398,0.08668161526372842,0.15259685621266944,0.0,0.00040007215007215003
823341,2026-08-18,672456,664040,5,Bot,20,7,78,3,2,3-2,2,CH,Keider Montero,SI,FF,0.38157196608278005,False,KC,False,0.2489295718229397,0.38157196608278005,0.08839519147448384,0.11125528086341607,0.169808307216698,0.0,3.968253968253968e-05
