game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
824723,2026-08-18,518876,678882,2,Bot,11,1,36,0,0,0-0,1,CH,Merrill Kelly,PO,FF,0.2690048947420944,False,CH,False,0.12287480008160287,0.1921443716273804,0.1514716906969341,0.2690048947420944,0.0005597831272345667,0.1555858168970563,0.10835864282769832
824723,2026-08-18,518876,678882,2,Bot,11,2,37,1,0,1-0,1,PO,Merrill Kelly,SL,FF,0.21634024970214744,False,CU,False,0.20443225523170613,0.12259810617535331,0.17687181055836135,0.21634024970214744,0.0006637290799266241,0.17417168038546613,0.1049221688670403
824723,2026-08-18,518876,678882,2,Bot,11,3,38,2,0,2-0,1,SL,Merrill Kelly,CH,FF,0.24076506854707774,False,FC,False,0.21401086439398007,0.08101054282790597,0.1690693400178908,0.24076506854707774,2.1137757915490633e-05,0.193061867968353,0.10206117848687804
824723,2026-08-18,518876,677800,2,Bot,12,1,39,0,0,0-0,2,CH,Merrill Kelly,FF,FF,0.2565273386950957,True,FF,True,0.2527612889088333,0.22179315514464967,0.14132918569110267,0.2565273386950957,4.849117106518494e-05,0.09302837961438161,0.03451216077487233
824723,2026-08-18,518876,575929,3,Bot,13,1,40,0,0,0-0,0,FF,Merrill Kelly,CH,FF,0.3142613528804483,False,CH,True,0.10629020884709398,0.1754146297795575,0.164415415382147,0.3142613528804483,7.881770554578587e-05,0.14026611678690543,0.09927345861830293
824723,2026-08-18,518876,575929,3,Bot,13,2,41,0,1,0-1,0,CH,Merrill Kelly,SI,FF,0.23638570725054936,False,CH,False,0.23350226108572197,0.1174814443357387,0.15441357637978137,0.23638570725054936,0.0002712932352447386,0.11616737914425837,0.1417783385687067
824723,2026-08-18,518876,575929,3,Bot,13,3,42,0,2,0-2,0,SI,Merrill Kelly,FF,CH,0.25294156000588436,False,FF,True,0.25294156000588436,0.15122584431811548,0.10297618622682086,0.2428211415023767,0.0009527351744614619,0.08633351453570297,0.1627490182366392
824723,2026-08-18,518876,575929,3,Bot,13,4,43,0,2,0-2,0,FF,Merrill Kelly,CH,FF,0.2547805947181774,False,FC,False,0.25190428718688734,0.1651040453120261,0.08705984887993239,0.2547805947181774,0.00042574903792479005,0.07393884800371764,0.16678662686133539
824723,2026-08-18,518876,575929,3,Bot,13,5,44,0,2,0-2,0,CH,Merrill Kelly,SL,FF,0.2814611539739963,False,FF,False,0.23375741947311812,0.13946734495739,0.08727905593974333,0.2814611539739963,0.0003288018842055702,0.07627705840820623,0.18142916536334128
824723,2026-08-18,518876,668939,3,Bot,14,1,45,0,0,0-0,1,SL,Merrill Kelly,FF,FF,0.27870487593013094,True,CH,False,0.26126979447934207,0.2269760095226016,0.13862719984059277,0.27870487593013094,1.998256457294937e-05,0.07009100725425042,0.024311130408509643
824723,2026-08-18,518876,668939,3,Bot,14,2,46,0,1,0-1,1,FF,Merrill Kelly,FF,CH,0.3460335872946277,False,CH,False,0.3460335872946277,0.10888553499153175,0.15220171301255064,0.2605454653434082,0.0002349808423364658,0.0710000231245735,0.06109869539097163
824723,2026-08-18,518876,668939,3,Bot,14,3,47,0,2,0-2,1,FF,Merrill Kelly,FF,CH,0.33537464447878146,False,FF,True,0.33537464447878146,0.18091315595610355,0.12138294728286261,0.23684655210759276,0.0001714883289564111,0.07174668094463098,0.053564530901073014
824723,2026-08-18,518876,702332,3,Bot,15,1,48,0,0,0-0,1,FF,Merrill Kelly,SI,FF,0.2520172342393617,False,FF,False,0.09161858894785231,0.21876396436571088,0.14275343013070052,0.2520172342393617,0.00025095629394029706,0.13443538631792834,0.16016043970450677
824723,2026-08-18,518876,702332,3,Bot,15,2,49,0,1,0-1,1,SI,Merrill Kelly,SL,CH,0.2215085053982208,False,CU,False,0.2215085053982208,0.10343397970820478,0.17763021391665665,0.18633041909160192,0.0007040152923967605,0.13972288148000664,0.17066998511291356
824723,2026-08-18,518876,702332,3,Bot,15,3,50,1,1,1-1,1,SL,Merrill Kelly,CH,CH,0.26764090443942945,True,SI,False,0.26764090443942945,0.0503690585278936,0.14797296431152274,0.21242253021690038,0.000462299002837401,0.1647872207349293,0.15634502276648854
824723,2026-08-18,518876,680776,3,Bot,16,1,51,0,0,0-0,1,CH,Merrill Kelly,FF,CH,0.29061041453423947,False,FC,False,0.29061041453423947,0.20253959511996658,0.13664812084166056,0.26124272918295793,8.49707242956813e-05,0.08611403512446351,0.02276013447241675
824723,2026-08-18,518876,680776,3,Bot,16,2,52,0,1,0-1,1,FF,Merrill Kelly,FF,CH,0.38049027962684767,False,FF,True,0.38049027962684767,0.10980219629800683,0.1533234992577735,0.2648570164026376,0.00030497931530340224,0.06006943094658725,0.031152598152843627
824723,2026-08-18,518876,680776,3,Bot,16,3,53,0,2,0-2,1,FF,Merrill Kelly,CH,CH,0.3627276219878412,True,CU,False,0.3627276219878412,0.16402852442854024,0.10471977458371967,0.2560770053288837,0.0007179141084314696,0.06649405865117915,0.04523510091140511
824723,2026-08-18,518876,680776,3,Bot,16,4,54,0,2,0-2,1,CH,Merrill Kelly,CH,CH,0.35364378991608947,True,FF,False,0.35364378991608947,0.1424173726611296,0.11603232504643411,0.279058271765949,0.00039241599399182083,0.06816040879839011,0.04029541581801641
824723,2026-08-18,518876,680776,3,Bot,16,5,55,1,2,1-2,1,CH,Merrill Kelly,CH,CH,0.3655879864768012,True,FF,False,0.3655879864768012,0.10835533419958508,0.14012033489738054,0.2615697055606709,0.00010141547559767716,0.08391402793939909,0.04035119545056575
824723,2026-08-18,518876,655316,3,Bot,17,1,56,0,0,0-0,2,CH,Merrill Kelly,SI,FF,0.266874462455448,False,FF,False,0.11927674314528199,0.16591944062204333,0.156525388892371,0.266874462455448,4.353869811906764e-06,0.1604754501159854,0.13092416089905914
824723,2026-08-18,518876,655316,3,Bot,17,2,57,0,1,0-1,2,SI,Merrill Kelly,FF,FF,0.21085722011471286,True,CH,False,0.19894142548791105,0.11777258012381488,0.18714254819879586,0.21085722011471286,0.0006730437687555663,0.14676538318602733,0.13784779911998385
824723,2026-08-18,518876,655316,3,Bot,17,3,58,0,2,0-2,2,FF,Merrill Kelly,FF,CH,0.25947631210691424,False,SI,False,0.25947631210691424,0.15821856313287613,0.0919487305553092,0.24488090867487672,0.0023125381356675486,0.0826464642711649,0.16051648312319217
824723,2026-08-18,518876,655316,3,Bot,17,4,59,1,2,1-2,2,FF,Merrill Kelly,SI,CH,0.28362027269098616,False,FF,False,0.28362027269098616,0.13519302152317503,0.10523848919773224,0.20924690431031784,0.0003311145707550869,0.10857031684809602,0.15779988085893837
824723,2026-08-18,518876,655316,3,Bot,17,5,60,1,2,1-2,2,SI,Merrill Kelly,CH,CH,0.28163615563047495,True,FC,False,0.28163615563047495,0.14286305654575218,0.08873813094684654,0.24722905878136964,0.0005724588892803777,0.0971826062040488,0.14177853300222765
824723,2026-08-18,518876,655316,3,Bot,17,6,61,2,2,2-2,2,CH,Merrill Kelly,FF,CH,0.3167280261701935,False,CH,False,0.3167280261701935,0.11039702567062282,0.1117119695433932,0.2046152516981839,0.0007368613896236882,0.11271890583504064,0.14309195969294256
824723,2026-08-18,518876,655316,3,Bot,17,7,62,2,2,2-2,2,FF,Merrill Kelly,FF,CH,0.29111984543722164,False,SL,False,0.29111984543722164,0.13810249151411425,0.0971459348352522,0.21102210743978148,0.0006747191478008324,0.10333991511075005,0.15859498651508028
824723,2026-08-18,518876,681508,4,Bot,18,1,63,0,0,0-0,0,FF,Merrill Kelly,FF,CU,0.2998784224323712,False,FF,True,0.21298032679310983,0.2998784224323712,0.1244474922470763,0.28849773721937244,6.91023535851122e-05,0.05865224586152726,0.015474673092957974
824723,2026-08-18,518876,681508,4,Bot,18,2,64,0,1,0-1,0,FF,Merrill Kelly,FC,CH,0.3428545612573016,False,CH,False,0.3428545612573016,0.13950579440283437,0.16899303534412752,0.27131347163737407,0.00048717182632144183,0.055135721697673716,0.02171024383436735
824723,2026-08-18,518876,681508,4,Bot,18,3,65,1,1,1-1,0,FC,Merrill Kelly,CH,CH,0.43141303146439475,True,SI,False,0.43141303146439475,0.10833913431179475,0.15142644341615302,0.21377283511983036,0.0043102265559773175,0.06386593484668655,0.02687239428516448
824723,2026-08-18,518876,681508,4,Bot,18,4,66,2,1,2-1,0,CH,Merrill Kelly,SI,CH,0.3960467697510858,False,FF,False,0.3960467697510858,0.10872324390234242,0.16738524622258383,0.24472363614794393,0.00019481675131454958,0.06574106902884887,0.017185218195880803
824723,2026-08-18,518876,681508,4,Bot,18,5,67,2,2,2-2,0,SI,Merrill Kelly,FF,CH,0.3502277311970979,False,SL,False,0.3502277311970979,0.16461394510053126,0.1293999597107029,0.22541186506786898,0.00045977423559806767,0.09367914850438794,0.03620757618381383
824723,2026-08-18,518876,681508,4,Bot,18,6,68,3,2,3-2,0,FF,Merrill Kelly,FF,CH,0.3818785459395311,False,FF,True,0.3818785459395311,0.12466516343592855,0.14419697984062113,0.23667142121979143,0.0005358817869363883,0.08321484335944503,0.02883716441774685
824723,2026-08-18,518876,686765,4,Bot,19,1,69,0,0,0-0,0,FF,Merrill Kelly,FC,CH,0.2685952039311149,False,FC,True,0.2685952039311149,0.16339557900541934,0.1767071369576416,0.22971840827609608,0.00037612771897160455,0.11385780686355179,0.04734973724720528
824723,2026-08-18,518876,686765,4,Bot,19,2,70,1,0,1-0,0,FC,Merrill Kelly,CH,CH,0.3530428538586574,True,CU,False,0.3530428538586574,0.1246759400274017,0.16645420863683036,0.23095029586969218,0.001977940760090065,0.08880025354484683,0.034098507302482275
824723,2026-08-18,518876,686765,4,Bot,19,3,71,2,0,2-0,0,CH,Merrill Kelly,FF,CH,0.3091940335819254,False,FF,True,0.3091940335819254,0.12377386348506693,0.18669218677070865,0.2605881915015162,0.00039061481333492145,0.08859475018415677,0.030766359663291512
824723,2026-08-18,518876,686765,4,Bot,19,4,72,2,1,2-1,0,FF,Merrill Kelly,FC,CH,0.33605815628798175,False,FF,False,0.33605815628798175,0.12562876927636446,0.16020667296067795,0.2612232545244236,0.0004710019313666005,0.08086779354459049,0.03554435147459596
824723,2026-08-18,518876,686765,4,Bot,19,5,73,2,2,2-2,0,FC,Merrill Kelly,SI,CH,0.3601537529141339,False,SL,False,0.3601537529141339,0.14481313538640472,0.12748639859387828,0.21333795092579774,0.002547140593303315,0.09977131370074778,0.05189030788573513
824723,2026-08-18,518876,678882,4,Bot,20,1,74,0,0,0-0,1,SI,Merrill Kelly,FF,FF,0.24566649313273087,True,FC,False,0.1256404934065991,0.16972700024807794,0.18433304566882722,0.24566649313273087,8.189487277522064e-05,0.1619818280283641,0.11256924464262691
824723,2026-08-18,518876,678882,4,Bot,20,2,75,1,0,1-0,1,FF,Merrill Kelly,FF,FF,0.2156923451502341,True,CU,False,0.20924881172042858,0.09786237584966641,0.19825362020416254,0.2156923451502341,0.0003455912160898829,0.14859547049279148,0.1300017853666281
824723,2026-08-18,518876,678882,4,Bot,20,3,76,1,1,1-1,1,FF,Merrill Kelly,SI,CH,0.24988949167408722,False,CH,False,0.24988949167408722,0.10936475173284226,0.15788809072666843,0.20245623809561267,0.002584456063939594,0.13012165941445666,0.1476953122923941
824723,2026-08-18,518876,677800,4,Bot,21,1,77,0,0,0-0,2,SI,Merrill Kelly,FF,FF,0.27788312048414715,True,CH,False,0.24340760832167088,0.22102051179953944,0.14207416422865374,0.27788312048414715,0.0005108501037036158,0.08217148675714482,0.032932258305140835
824723,2026-08-18,518876,677800,4,Bot,21,2,78,1,0,1-0,2,FF,Merrill Kelly,FF,CH,0.33549333194681114,False,FC,False,0.33549333194681114,0.14016950188241228,0.14182213112936531,0.27174762707072814,0.0007297009461668059,0.08101263988036775,0.02902506714414903
824723,2026-08-18,518876,575929,5,Bot,22,1,79,0,0,0-0,0,FF,Merrill Kelly,SL,FF,0.3141625930922344,False,SI,False,0.10934698363523357,0.1928510835671023,0.1714943884004407,0.3141625930922344,5.627551036290843e-05,0.12042642542694768,0.0916622503676792
824723,2026-08-18,518876,575929,5,Bot,22,2,80,0,1,0-1,0,SL,Merrill Kelly,CH,CH,0.23863049384714052,True,FC,False,0.23863049384714052,0.09792261730733377,0.13419100063674091,0.22952064736530434,0.00030356570453446196,0.1067291587469668,0.19270251639198008
824723,2026-08-18,518876,668939,5,Bot,23,1,81,0,0,0-0,0,CH,Merrill Kelly,SI,FF,0.25720681572326365,False,FC,False,0.24466229321433347,0.24337256552636,0.14312816713361434,0.25720681572326365,1.690285850386653e-05,0.07587394585496238,0.035739309688962766
824723,2026-08-18,518876,668939,5,Bot,23,2,82,1,0,1-0,0,SI,Merrill Kelly,CH,CH,0.32666503714296796,True,FF,False,0.32666503714296796,0.11878800681248963,0.17643659006705645,0.2520514433046481,8.016610392143358e-05,0.09146629710493492,0.0345124594639825
824723,2026-08-18,518876,668939,5,Bot,23,3,83,2,0,2-0,0,CH,Merrill Kelly,FF,FF,0.3031202561312071,True,FC,False,0.29242609129480696,0.111172784896336,0.18634129410173494,0.3031202561312071,5.029620692719736e-05,0.0836806436260439,0.023208633742944643
824723,2026-08-18,518876,668939,5,Bot,23,4,84,2,1,2-1,0,FF,Merrill Kelly,FC,CH,0.30259015937739064,False,CH,False,0.30259015937739064,0.13628989675459197,0.16886893175232015,0.280337636842916,0.00016876599072263775,0.07925280317060633,0.03249180611145327
824723,2026-08-18,518876,668939,5,Bot,23,5,85,3,1,3-1,0,FC,Merrill Kelly,CH,CH,0.324940100518722,True,CH,True,0.324940100518722,0.12451478214799659,0.14934642287773156,0.30708412898926307,0.00012217597549852435,0.0813789139580462,0.012613475532743048
824723,2026-08-18,518876,668939,5,Bot,23,6,86,3,2,3-2,0,CH,Merrill Kelly,FC,CH,0.299588145258859,False,FC,True,0.299588145258859,0.1263593272114005,0.1608740655693423,0.2786436487571931,7.230977498520322e-05,0.08503589744554003,0.049426605982680706
