game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL
822938,2026-08-18,667755,683748,2,Bot,6,3,24,1,1,1-1,2,FS,José Soriano,FF,FS,0.28343021419817405,False,FF,True,0.0004667218611739311,0.2775347483597428,0.28343021419817405,0.237638623879971,0.0,0.17802789057436488,0.022901801126574636
822938,2026-08-18,667755,683748,2,Bot,6,4,25,2,1,2-1,2,FF,José Soriano,FF,SI,0.31334194464920734,False,FS,False,0.0002542923056587246,0.2693241201475429,0.1477045676112355,0.25443718629634926,4.3546086909874665e-06,0.31334194464920734,0.014933534381316225
822938,2026-08-18,667755,683748,2,Bot,6,5,26,2,2,2-2,2,FF,José Soriano,KC,FS,0.27106351064630274,False,FS,False,0.0014817735334382053,0.26011080598449277,0.27106351064630274,0.2689154437598615,5.060728744939271e-06,0.16526110141809697,0.03316230392906412
822938,2026-08-18,667755,656775,2,Bot,7,1,27,0,0,0-0,2,KC,José Soriano,SI,SI,0.3384252236625976,True,FS,False,5.6027169657220656e-05,0.23321425076475638,0.13075221984145996,0.2827922531823739,2.209396018784383e-05,0.3384252236625976,0.014737931418967627
822938,2026-08-18,667755,656775,2,Bot,7,2,28,1,0,1-0,2,SI,José Soriano,FS,SI,0.3592989625588545,False,SI,False,3.732552941381564e-05,0.2353479609328332,0.10482502918966173,0.2872854086317689,3.540347283744829e-05,0.3592989625588545,0.013169909684630932
822938,2026-08-18,667755,656775,2,Bot,7,3,29,2,0,2-0,2,FS,José Soriano,SI,SI,0.37580371170456667,True,SI,True,9.20045521085304e-05,0.2392922283579811,0.12019237710361513,0.25133059782821454,1.8113068468098606e-05,0.37580371170456667,0.013270967385045941
822938,2026-08-18,667755,680700,3,Bot,8,1,30,0,0,0-0,0,SI,José Soriano,SI,KC,0.3039009320435047,False,KC,False,7.552870090634441e-06,0.2391277724304263,0.14557349955576726,0.3039009320435047,4.108915127887901e-05,0.2964834408469094,0.014865713102023236
822938,2026-08-18,667755,680700,3,Bot,8,2,31,1,0,1-0,0,SI,José Soriano,SI,SI,0.3403914186273587,True,FF,False,5.429523128562655e-05,0.22664275514387155,0.1485210494361416,0.27114856688760725,2.8387422334586053e-05,0.3403914186273587,0.013213527251401135
822938,2026-08-18,667755,670764,3,Bot,9,1,32,0,0,0-0,0,SI,José Soriano,KC,KC,0.34358680712747913,True,SI,False,0.0001440449151756744,0.21712624274931017,0.1337537660073339,0.34358680712747913,1.094511835706831e-05,0.2903746376804694,0.015003556401875163
822938,2026-08-18,667755,670764,3,Bot,9,2,33,1,0,1-0,0,KC,José Soriano,SI,SI,0.3189168796814767,True,SI,True,0.0005793895050920467,0.17697106256531406,0.1897408452609732,0.3016056194627858,3.468742351629788e-05,0.3189168796814767,0.012151516100842056
822938,2026-08-18,667755,670764,3,Bot,9,3,34,1,1,1-1,0,SI,José Soriano,SI,FS,0.2921516228934684,False,FS,False,0.0003536354276294325,0.1755051812899457,0.2921516228934684,0.2519529614820721,0.00020472586174372459,0.24887349054313238,0.030958382502008778
822938,2026-08-18,667755,670764,3,Bot,9,4,35,1,2,1-2,0,SI,José Soriano,KC,FS,0.30306507379794967,False,SI,False,0.0049278948206695605,0.19133158648447757,0.30306507379794967,0.26205411897135245,9.743175761310308e-05,0.18880082017956504,0.049723073988373875
822938,2026-08-18,667755,670764,3,Bot,9,5,36,1,2,1-2,0,KC,José Soriano,FS,FS,0.32859879717087687,True,SI,False,0.004496564761587386,0.22890996417149206,0.32859879717087687,0.23380409528057552,4.346390845070423e-05,0.1574032370429806,0.04674387766403837
822938,2026-08-18,667755,670764,3,Bot,9,6,37,2,2,2-2,0,FS,José Soriano,FS,KC,0.2558218484844524,False,KC,False,0.000812270093885658,0.2304940092424198,0.24230109376354886,0.2558218484844524,3.7365267311278505e-05,0.25028886557048513,0.020244547577898134
822938,2026-08-18,667755,802415,3,Bot,10,1,38,0,0,0-0,1,FS,José Soriano,FF,FF,0.2631631901246568,True,KC,False,0.0,0.2631631901246568,0.21870535855282786,0.22921808280710892,0.0,0.2586515056777651,0.030261862837641748
822938,2026-08-18,667755,802415,3,Bot,10,2,39,0,1,0-1,1,FF,José Soriano,KC,FS,0.3182493199358307,False,KC,True,0.0001266595521406553,0.2486260315991592,0.3182493199358307,0.19507979191455757,3.1645569620253167e-06,0.2067491139619661,0.031165918479383742
822938,2026-08-18,667755,691406,3,Bot,11,1,40,0,0,0-0,1,KC,José Soriano,SI,SI,0.302861600751022,True,KC,False,4.8828125e-06,0.23345065901531656,0.12750312888368756,0.2926312265515331,4.3546086909874665e-06,0.302861600751022,0.04354414737725023
822938,2026-08-18,667755,691406,3,Bot,11,2,41,1,0,1-0,1,SI,José Soriano,SI,SI,0.358375966752467,True,KC,False,2.2768670309653916e-06,0.22479086057865824,0.10397333942356146,0.2803098320505166,0.00011510924324597666,0.358375966752467,0.03243261508452016
822938,2026-08-18,667755,691406,3,Bot,11,3,42,2,0,2-0,1,SI,José Soriano,SI,SI,0.35956786879969216,True,SL,False,0.00010297131147540984,0.24326904053089105,0.07283815877213748,0.2899897038996084,0.00013654257252900494,0.35956786879969216,0.034095714113666895
822938,2026-08-18,667755,666018,3,Bot,12,1,43,0,0,0-0,1,SI,José Soriano,KC,KC,0.3380691566525059,True,KC,True,1.8656716417910448e-05,0.20240538665741753,0.14292803824424463,0.3380691566525059,1.4077950437268812e-05,0.2913223908493568,0.02524229292962068
822938,2026-08-18,667755,666018,3,Bot,12,2,44,0,1,0-1,1,KC,José Soriano,FS,FS,0.36682337119379577,True,FF,False,0.000810832048217985,0.18163808049683328,0.36682337119379577,0.19254018259677408,7.841825437235794e-06,0.21983427401225156,0.03834541782669031
822938,2026-08-18,667755,650490,4,Bot,13,1,45,0,0,0-0,0,FS,José Soriano,SI,KC,0.290236385115757,False,SI,True,3.955696202531646e-06,0.24830090506465755,0.1455215009255887,0.290236385115757,2.869166029074216e-06,0.26677757292973353,0.04915681110203237
822938,2026-08-18,667755,650490,4,Bot,13,2,46,0,1,0-1,0,SI,José Soriano,SI,KC,0.29909385995812793,False,SI,True,1.934984520123839e-06,0.15450121405478143,0.16821019373731885,0.29909385995812793,0.0,0.27424377520829785,0.1039490220569545
822938,2026-08-18,667755,650490,4,Bot,13,3,47,1,1,1-1,0,SI,José Soriano,FF,KC,0.31948737350521667,False,KC,False,5.888636924595829e-05,0.24308353818222858,0.1284788172975409,0.31948737350521667,0.00018026003272864118,0.24679875825144687,0.06191236636159262
822938,2026-08-18,667755,650490,4,Bot,13,4,48,1,2,1-2,0,FF,José Soriano,KC,KC,0.31578193668972726,True,KC,True,0.0019089492483787193,0.2324959125269071,0.17742691474258682,0.31578193668972726,0.0,0.1439724305192699,0.128413856273131
822938,2026-08-18,667755,650490,4,Bot,13,5,49,2,2,2-2,0,KC,José Soriano,FF,KC,0.28417019308832225,False,SI,False,0.0003372479485657407,0.2608966275788272,0.13125367149315414,0.28417019308832225,1.766412134059193e-05,0.2492279925093499,0.07409660326044128
822938,2026-08-18,667755,650490,4,Bot,13,6,50,2,2,2-2,0,FF,José Soriano,SI,KC,0.3319464154768425,False,FF,False,0.00010171869087509862,0.25008625417999863,0.16460146191937497,0.3319464154768425,0.0,0.15253624060788662,0.10072790912502283
822938,2026-08-18,667755,650490,4,Bot,13,7,51,3,2,3-2,0,SI,José Soriano,SI,SI,0.28588576967216,True,FF,False,2.1235521235521232e-05,0.2776488655002829,0.1045018258469422,0.27870676668920724,9.422176258555034e-06,0.28588576967216,0.05322611459391405
822938,2026-08-18,667755,689414,4,Bot,14,1,52,0,0,0-0,0,SI,José Soriano,FS,SI,0.3207807138609891,False,SI,False,5.057446247846651e-05,0.20182262557966624,0.16913396393185168,0.2913825158627412,2.2773643257488637e-05,0.3207807138609891,0.016806832659016474
822938,2026-08-18,667755,689414,4,Bot,14,2,53,1,0,1-0,0,FS,José Soriano,SI,SI,0.28630178301230036,True,KC,False,0.00018374660437990665,0.23025043818649293,0.2059391913906774,0.2598818886282157,6.590509666080843e-06,0.28630178301230036,0.017436361668268324
822938,2026-08-18,667755,689414,4,Bot,14,3,54,2,0,2-0,0,SI,José Soriano,SI,SI,0.3264267538086449,True,FF,False,9.13494217845891e-05,0.27524821035816527,0.12429951919099885,0.256021975580372,0.00021559041449725674,0.3264267538086449,0.01769660122553777
822938,2026-08-18,667755,689414,4,Bot,14,4,55,2,1,2-1,0,SI,José Soriano,FF,SI,0.30360008781562464,False,FF,True,0.0005691098452297761,0.2099296089436013,0.22453074795151357,0.23484111816725162,7.198140799033425e-05,0.30360008781562464,0.026457345868789242
822938,2026-08-18,667755,689414,4,Bot,14,5,56,2,2,2-2,0,FF,José Soriano,FF,KC,0.26899037294354516,False,FS,False,0.003949807350739564,0.2555621318866672,0.26294841620316267,0.26899037294354516,8.898501916153757e-06,0.16733616766422588,0.04120420544974473
822938,2026-08-18,667755,668723,4,Bot,15,1,57,0,0,0-0,1,FF,José Soriano,SI,KC,0.3020961281249132,False,FF,False,3.955696202531646e-06,0.25295192278185824,0.10739955643870386,0.3020961281249132,1.660951065177178e-05,0.2909707237990638,0.04656110364860732
822938,2026-08-18,667755,668723,4,Bot,15,2,58,1,0,1-0,1,SI,José Soriano,SI,SI,0.36772760033587076,True,FF,False,1.4148297912992838e-05,0.21200978604894363,0.09660691315232262,0.28741268908720896,6.489858703437168e-05,0.36772760033587076,0.03616396449070781
822938,2026-08-18,667755,668723,4,Bot,15,3,59,2,0,2-0,1,SI,José Soriano,KC,SI,0.3215234629917557,False,SI,False,7.909311433247604e-06,0.24726794304996333,0.07306663577068767,0.31907566532549814,0.00013160343934826794,0.3215234629917557,0.0389267801113142
822938,2026-08-18,667755,668723,4,Bot,15,4,60,2,1,2-1,1,KC,José Soriano,KC,SI,0.3181714367013094,False,SL,False,8.401344590368981e-05,0.20065849844139838,0.10250744168912433,0.3052381106333659,6.443298969072164e-06,0.3181714367013094,0.07333405578992916
822938,2026-08-18,667755,668723,4,Bot,15,5,61,3,1,3-1,1,KC,José Soriano,FF,SI,0.3560367357150416,False,FS,False,5.906106305042476e-06,0.34380756127652695,0.06859410411029812,0.1958258314335357,5.2199132107654636e-05,0.3560367357150416,0.03567766222618514
822938,2026-08-18,667755,668723,4,Bot,15,6,62,3,2,3-2,1,FF,José Soriano,SI,KC,0.2993245132595077,False,SI,True,8.949175283964647e-05,0.25916448101640266,0.1040517488397564,0.2993245132595077,0.0,0.2697806022039328,0.06758916292756133
822938,2026-08-18,667755,656775,4,Bot,16,1,63,0,0,0-0,1,SI,José Soriano,FS,KC,0.29623127327046783,False,FF,False,4.743833017077799e-06,0.19275374205113927,0.21341553120419096,0.29623127327046783,1.094511835706831e-05,0.28047510421600824,0.017108660306820674
822938,2026-08-18,667755,656775,4,Bot,16,2,64,1,0,1-0,1,FS,José Soriano,SI,KC,0.2802123035791119,False,KC,False,0.0,0.22699652931534522,0.22242622558982703,0.2802123035791119,1.7701620777191955e-05,0.25292882605838046,0.01741841383655838
822938,2026-08-18,667755,656775,4,Bot,16,3,65,1,1,1-1,1,SI,José Soriano,FS,FS,0.30694361774400797,True,KC,False,0.00014775893282211922,0.17587895138250328,0.30694361774400797,0.2430058450512933,0.0006033363986217515,0.23825187010647692,0.035168620384275144
822938,2026-08-18,667755,656775,4,Bot,16,4,66,2,1,2-1,1,FS,José Soriano,FF,SI,0.29594294231420387,False,SI,False,6.368854497017084e-05,0.252945368095399,0.16933875238584714,0.2585890659330271,3.2313089873064185e-05,0.29594294231420387,0.023087869636680317
822938,2026-08-18,667755,680700,4,Bot,17,1,67,0,0,0-0,1,FF,José Soriano,KC,KC,0.26181538683632644,True,SI,False,1.1312217194570137e-05,0.24489185173071953,0.2145162493154569,0.26181538683632644,1.094511835706831e-05,0.2543718578164402,0.024382396965506047
822938,2026-08-18,667755,680700,4,Bot,17,2,68,0,1,0-1,1,KC,José Soriano,FS,FS,0.39592776865085044,True,KC,False,0.00045464338588297246,0.1673076563372707,0.39592776865085044,0.23134719134162066,1.224323388794002e-05,0.1710239343465849,0.03392656270390201
822938,2026-08-18,667755,670764,4,Bot,18,1,69,0,0,0-0,2,FS,José Soriano,FS,KC,0.2612308832419429,False,SI,False,4.950667037242913e-05,0.22321955488313466,0.23567227424646206,0.2612308832419429,2.869166029074216e-06,0.25961251689540893,0.02021239489665072
822938,2026-08-18,667755,670764,4,Bot,18,2,70,1,0,1-0,2,FS,José Soriano,FS,SI,0.28117209783889935,False,FS,True,2.4313628928405753e-05,0.2018738412561936,0.23156239629646908,0.2674666630672847,0.0,0.28117209783889935,0.017900687912224888
822938,2026-08-18,667755,670764,4,Bot,18,3,71,2,0,2-0,2,FS,José Soriano,SI,SI,0.35955871945511125,True,SI,True,3.451652071945053e-05,0.22950608143378667,0.14548418083628908,0.2477631043698554,2.229921784254572e-05,0.35955871945511125,0.01763109816639543
822938,2026-08-18,667755,670764,4,Bot,18,4,72,3,0,3-0,2,SI,José Soriano,SI,FF,0.3599989795649076,False,FF,False,1.823834060676166e-05,0.3599989795649076,0.09909795198071059,0.1837630222516926,1.94300518134715e-05,0.33995900178154526,0.017143376028723657
822938,2026-08-18,667755,670764,4,Bot,18,5,73,3,1,3-1,2,SI,José Soriano,SI,SI,0.3853360240671983,True,SI,True,5.5833817697274514e-05,0.22412952740425865,0.16712323439582505,0.19933220114853928,0.0,0.3853360240671983,0.024023179166481626
822938,2026-08-18,667755,670764,4,Bot,18,6,74,3,2,3-2,2,SI,José Soriano,SI,SI,0.3255327461991387,True,SI,True,0.0006620667714954085,0.18601368974484367,0.21126713784970147,0.2433344740470666,3.270471988998748e-05,0.3255327461991387,0.033157180667865216
822938,2026-08-18,667755,802415,4,Bot,19,1,75,0,0,0-0,2,SI,José Soriano,FF,KC,0.30035465925477306,False,SI,False,4.743833017077799e-06,0.20317946617089305,0.18859831047825254,0.30035465925477306,3.4459675695155064e-05,0.28077403397228823,0.02705432661508142
822938,2026-08-18,667755,802415,4,Bot,19,2,76,0,1,0-1,2,FF,José Soriano,FF,FS,0.2581833657353967,False,SI,False,0.001221690668608231,0.24647046242154447,0.2581833657353967,0.20063773599635534,0.0,0.2579618076834114,0.035524937494684924
822938,2026-08-18,667755,802415,4,Bot,19,3,77,0,2,0-2,2,FF,José Soriano,SI,FS,0.312747971180525,False,SI,True,0.0025105151797061216,0.2480179313677523,0.312747971180525,0.2526418766633099,5.060728744939271e-06,0.14774032216683775,0.036336322713124154
822938,2026-08-18,667755,691406,5,Bot,20,1,78,0,0,0-0,0,SI,José Soriano,KC,KC,0.29283107853367796,True,SI,False,0.0,0.21574147148925577,0.16294738100127565,0.29283107853367796,0.0,0.2700855706645655,0.058394498311225826
822938,2026-08-18,667755,666018,5,Bot,21,1,79,0,0,0-0,0,KC,José Soriano,SI,SI,0.2617521659955464,True,FF,False,2.1929824561403507e-05,0.22692648041026436,0.251083333802576,0.23524830984934553,6.590509666080843e-06,0.2617521659955464,0.024961189608041043
822938,2026-08-18,667755,666018,5,Bot,21,2,80,1,0,1-0,0,SI,José Soriano,FF,KC,0.2885664519537676,False,KC,False,6.446742817853368e-05,0.19267882499805272,0.2101314370651309,0.2885664519537676,1.2890510847792672e-05,0.2880706368047954,0.02047529123922791
822938,2026-08-18,667755,666018,5,Bot,21,3,81,2,0,2-0,0,FF,José Soriano,SI,SI,0.30097204660140914,True,FS,False,7.206161437246963e-05,0.26315714766112686,0.1553002229086973,0.25886957510938025,2.4490780558410775e-05,0.30097204660140914,0.02160445532445557
822938,2026-08-18,667755,650490,5,Bot,22,1,82,0,0,0-0,0,SI,José Soriano,KC,KC,0.3381734620856923,True,SL,False,3.0449169248099127e-05,0.19666085682372908,0.13162586458560133,0.3381734620856923,0.0,0.2779930891748604,0.055516278160868786
822938,2026-08-18,667755,650490,5,Bot,22,2,83,1,0,1-0,0,KC,José Soriano,KC,KC,0.3027736399145046,True,FF,False,0.0,0.21288460874122334,0.15396321583486802,0.3027736399145046,1.1111111111111112e-05,0.284658232830054,0.04570919156823945
822938,2026-08-18,667755,689414,5,Bot,23,1,84,0,0,0-0,1,KC,José Soriano,KC,SI,0.2742357721847377,False,SI,False,0.0001609938330170778,0.2270007959082018,0.2253212383625912,0.24942211114619497,6.590509666080843e-06,0.2742357721847377,0.023852498055591313
822938,2026-08-18,667755,689414,5,Bot,23,2,85,1,0,1-0,1,KC,José Soriano,FS,KC,0.2907314164986698,False,KC,False,6.742977225783374e-05,0.19356536580383643,0.2590113570228781,0.2907314164986698,1.2890510847792672e-05,0.24111591461141896,0.015495625780092243
822938,2026-08-18,667755,689414,5,Bot,23,3,86,1,1,1-1,1,FS,José Soriano,FF,FS,0.33553426203180214,False,SI,False,8.830722604718941e-05,0.24658986853445758,0.33553426203180214,0.22628963840521613,3.091792462138988e-05,0.16434884489606344,0.02711816098179278
822938,2026-08-18,667755,689414,5,Bot,23,4,87,1,2,1-2,1,FF,José Soriano,FS,FS,0.3231361253651474,True,SI,False,0.002185884427986138,0.23136268431145282,0.3231361253651474,0.2754210027936026,0.0,0.12963001275869263,0.03826429034311854
822938,2026-08-18,667755,668723,6,Bot,24,1,88,0,0,0-0,0,FS,José Soriano,SI,KC,0.28414330826604034,False,FF,False,0.0,0.23730240254015628,0.14994871513259952,0.28414330826604034,0.0,0.28081559702079817,0.047789977040406224
822938,2026-08-18,667755,668723,6,Bot,24,2,89,0,1,0-1,0,SI,José Soriano,KC,SI,0.28710704047011953,False,SI,False,1.529754108120981e-05,0.17763496254420738,0.17173171934170475,0.25890389099975963,0.0,0.28710704047011953,0.10460708910312778
822938,2026-08-18,667755,656775,6,Bot,25,1,90,0,0,0-0,1,KC,José Soriano,FS,SI,0.2814741575270917,False,SI,False,9.615384615384615e-05,0.21667881767349645,0.2384077292580344,0.23935519181435883,6.590509666080843e-06,0.2814741575270917,0.023981359371199017
822938,2026-08-18,667755,656775,6,Bot,25,2,91,1,0,1-0,1,FS,José Soriano,FF,KC,0.2927123762906849,False,FS,False,6.072249211874221e-05,0.2137410851207851,0.21152716867110155,0.2927123762906849,1.7701620777191955e-05,0.2619363889479453,0.0200045568565877
