game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824398,2026-08-18,656492,805811,2,Top,4,2,11,0,1,0-1,0,FC,Foster Griffin,FC,ST,0.31706613511929477,False,ST,False,0.04722365253300511,0.10878196291722973,0.243572422177071,0.10685590286256433,0.03291734403631276,0.14323399498020206,0.0003485853743206684,0.31706613511929477
824398,2026-08-18,656492,805811,2,Top,4,3,12,1,1,1-1,0,FC,Foster Griffin,ST,FC,0.31454959293340595,False,CU,False,0.07094064946424317,0.0533492153241685,0.31454959293340595,0.14574973358874127,0.016915229879271895,0.2701128370660481,0.00022413003663003663,0.12815861170749165
824398,2026-08-18,656492,678545,2,Top,5,1,13,0,0,0-0,0,ST,Foster Griffin,CU,FC,0.2593384138243497,False,CH,False,0.05559465440597239,0.18683363518799898,0.2593384138243497,0.24598951628279714,0.00520830343789017,0.1297538950024344,0.0,0.11728158185855872
824398,2026-08-18,656492,678545,2,Top,5,2,14,1,0,1-0,0,CU,Foster Griffin,FF,FC,0.46782095817353586,False,CU,False,0.17320767461002642,0.025533491032953246,0.46782095817353586,0.13499889075521787,0.008477594745743477,0.12812236085219225,0.00017274476673237587,0.061666285063599044
824398,2026-08-18,656492,678545,2,Top,5,3,15,2,0,2-0,0,FF,Foster Griffin,FC,FC,0.5404098120058438,True,ST,False,0.0737298540043479,0.02681805206978811,0.5404098120058438,0.1756988856415456,0.01394959680918712,0.13189303663143162,0.0003310686440595428,0.037169694193796746
824398,2026-08-18,656492,678545,2,Top,5,4,16,2,1,2-1,0,FC,Foster Griffin,FC,FC,0.4620810533303268,True,ST,False,0.09915610625223525,0.06119239138562932,0.4620810533303268,0.16930707633262687,0.03402690369187381,0.09948096075674187,0.0001909860668084352,0.0745645221837585
824398,2026-08-18,656492,678545,2,Top,5,5,17,2,2,2-2,0,FC,Foster Griffin,FF,FC,0.2088334623387791,False,FF,True,0.1493045928809518,0.14679756972304728,0.2088334623387791,0.18556741413741318,0.1644739025303971,0.03570153504292607,0.002299730525873156,0.10702179282061318
824398,2026-08-18,656492,678545,2,Top,5,6,18,2,2,2-2,0,FF,Foster Griffin,FS,FC,0.24999275444589147,False,FC,False,0.12183892423714904,0.15600390244886342,0.24999275444589147,0.16100618570861133,0.15373355923031498,0.038961478299755097,0.001853828958866283,0.11660936667054939
824398,2026-08-18,656492,678545,2,Top,5,7,19,3,2,3-2,0,FS,Foster Griffin,FC,FC,0.4773896825626667,True,FF,False,0.11529379005997394,0.03556381386923658,0.4773896825626667,0.2084884863195188,0.021850317159906294,0.08370012768882182,0.0002320285478217441,0.057481753792054925
824398,2026-08-18,656492,678545,2,Top,5,8,20,3,2,3-2,0,FC,Foster Griffin,FC,FC,0.44050258556659194,True,SI,False,0.11601811461743664,0.05793518592622279,0.44050258556659194,0.19726873800859435,0.06313095161937966,0.0572112945905656,0.0011414606152763043,0.06679166905593387
824398,2026-08-18,656492,678545,2,Top,5,9,21,3,2,3-2,0,FC,Foster Griffin,FC,FC,0.40335193516684453,True,CU,False,0.12579941741921355,0.06457664373332853,0.40335193516684453,0.22108980928299274,0.0539516364085922,0.05722227673345317,0.0009195875245893879,0.07308869373098638
824398,2026-08-18,656492,671083,2,Top,6,1,22,0,0,0-0,0,FC,Foster Griffin,CH,FC,0.3946708560425418,False,FC,False,0.13441644218789334,0.19144084210928594,0.3946708560425418,0.10925633998323826,0.008606046556770565,0.07588786806003898,0.0001505731922398589,0.08557103186799177
824398,2026-08-18,656492,671083,2,Top,6,2,23,0,1,0-1,0,CH,Foster Griffin,FC,FC,0.31920201033723977,True,FC,True,0.2159666621882295,0.11836688821787127,0.31920201033723977,0.10050538425086292,0.03428809853436195,0.06292450602918183,8.064516129032258e-05,0.14866580528096335
824398,2026-08-18,656492,671083,2,Top,6,3,24,1,1,1-1,0,FC,Foster Griffin,CH,FC,0.42078373568875965,False,ST,False,0.1935852541669472,0.10154540068992933,0.42078373568875965,0.09468474158148042,0.020097483823564813,0.08557406231624055,0.0001528095474098219,0.08357651218566893
824398,2026-08-18,656492,671083,2,Top,6,4,25,2,1,2-1,0,CH,Foster Griffin,SI,FC,0.6157605455801657,False,FC,False,0.07614154398201939,0.02338852307227405,0.6157605455801657,0.16129396828933326,0.008310737121334576,0.0848393636493893,0.00012495000157298423,0.030140368303911477
824398,2026-08-18,656492,687551,2,Top,7,1,26,0,0,0-0,1,SI,Foster Griffin,FF,FC,0.3162340389496274,False,FC,False,0.03320124419803271,0.15057070683785928,0.3162340389496274,0.19998996707841946,0.007062526586467655,0.11201430880839672,4.032258064516129e-05,0.18088688496055327
824398,2026-08-18,656492,687551,2,Top,7,2,27,1,0,1-0,1,FF,Foster Griffin,FC,FC,0.5070283407424143,True,FS,False,0.0775715645940999,0.03316800323961301,0.5070283407424143,0.11090206814069703,0.008688968464908263,0.17184482176240723,8.333333333333333e-05,0.09071289972252684
824398,2026-08-18,656492,687551,2,Top,7,3,28,1,1,1-1,1,FC,Foster Griffin,FC,FC,0.27689244003329916,True,FC,True,0.06043986536621548,0.08598954215862825,0.27689244003329916,0.11302791737050219,0.044595805777888506,0.18408774078352322,0.00010267069790879314,0.23486401781203525
824398,2026-08-18,656492,687551,2,Top,7,4,29,1,2,1-2,1,FC,Foster Griffin,FF,ST,0.3063986490202776,False,FC,False,0.029386225204322162,0.09395707614213049,0.15898014868278695,0.20115833177590242,0.1349356237699965,0.07465269830435921,0.0005312471002258685,0.3063986490202776
824398,2026-08-18,656492,687551,2,Top,7,5,30,2,2,2-2,1,FF,Foster Griffin,ST,FC,0.28708788662216533,False,FC,False,0.05169398630860873,0.05858650108253152,0.28708788662216533,0.15901667035687622,0.0701746704355666,0.11387496703700303,0.0018555665339036193,0.2577097516233457
824398,2026-08-18,656492,687551,2,Top,7,6,31,2,2,2-2,1,ST,Foster Griffin,FC,FF,0.23729411601450945,False,FS,False,0.04149472682507297,0.08137116754017727,0.19721685128253882,0.23729411601450945,0.10002238336981885,0.12350141044301809,0.0003170728546600878,0.21878227167020547
824398,2026-08-18,656492,668800,2,Top,8,1,32,0,0,0-0,2,FC,Foster Griffin,FF,FC,0.2759317818949896,False,ST,False,0.06547685417063152,0.1885563816361871,0.2759317818949896,0.1917470949725212,0.007524057567132611,0.11860225198660033,0.00014285714285714284,0.15201872062908137
824398,2026-08-18,656492,668800,2,Top,8,2,33,1,0,1-0,2,FF,Foster Griffin,FC,FC,0.4245336510390012,True,CH,False,0.20735492269228384,0.03414299353370781,0.4245336510390012,0.11886220800385704,0.012835994159012227,0.13681055283951543,0.00029297693920335427,0.06516670079341974
824398,2026-08-18,656492,668800,2,Top,8,3,34,1,1,1-1,2,FC,Foster Griffin,ST,FC,0.3477943069078641,False,FC,False,0.1826616345149993,0.15168362067124086,0.3477943069078641,0.08397300364998532,0.030460819731930478,0.08832584022996251,2.551020408163265e-05,0.11507526408993636
824398,2026-08-18,656492,668800,2,Top,8,4,35,2,1,2-1,2,ST,Foster Griffin,FF,FC,0.5058869330443936,False,CU,False,0.10892102866835947,0.029451958757120703,0.5058869330443936,0.15944943949975499,0.012041898084022527,0.13871506670036793,9.104938271604938e-05,0.04544262586326582
824398,2026-08-18,656492,668800,2,Top,8,5,36,2,2,2-2,2,FF,Foster Griffin,FC,FC,0.24545180359929092,True,CH,False,0.0963280846281203,0.1105055396837843,0.24545180359929092,0.20055926426026416,0.16110503455685915,0.04743028341031683,0.0021984772702305444,0.1364215125911342
824398,2026-08-18,656492,668800,2,Top,8,6,37,2,2,2-2,2,FC,Foster Griffin,FF,FC,0.23677395045077837,False,SI,False,0.11776904232054025,0.11922126899550428,0.23677395045077837,0.21992052946625157,0.14408694185013984,0.04716318110028191,0.002882930705010268,0.11218215511149396
824398,2026-08-18,656492,683766,3,Top,9,1,38,0,0,0-0,0,FF,Foster Griffin,FC,FC,0.2878357490407755,True,FF,False,0.0926322363751452,0.20771836179471678,0.2878357490407755,0.16886763139273916,0.024093285503112568,0.0969555061644866,0.00027448734559335885,0.12162274238343214
824398,2026-08-18,656492,683766,3,Top,9,2,39,0,1,0-1,0,FC,Foster Griffin,CH,FC,0.303166982043459,False,FF,False,0.18023249787838316,0.12679359729603837,0.303166982043459,0.1156558966640704,0.051937595869971,0.0668709270243701,0.00019557003129120498,0.1551469331924177
824398,2026-08-18,656492,683766,3,Top,9,3,40,0,2,0-2,0,CH,Foster Griffin,CH,FF,0.2713108318177676,False,FC,False,0.07313321594480181,0.06965536771813957,0.24340692437224767,0.2713108318177676,0.23172633441743112,0.027451758692208842,0.0020683105974392533,0.08124725643996455
824398,2026-08-18,656492,683766,3,Top,9,4,41,1,2,1-2,0,CH,Foster Griffin,CH,FC,0.3397878381179864,False,ST,False,0.09800473848718055,0.09905860308784556,0.3397878381179864,0.14609595616101337,0.15898971160924813,0.033457007682490804,0.0034943352985917337,0.12111180955564464
824398,2026-08-18,656492,813841,3,Top,10,1,42,0,0,0-0,1,CH,Foster Griffin,ST,FC,0.2995185569491224,False,SI,False,0.1273221108090512,0.14111126245563457,0.2995185569491224,0.12535866715343466,0.014939912142726887,0.10817668959896437,0.0,0.18357280089106723
824398,2026-08-18,656492,813841,3,Top,10,2,43,1,0,1-0,1,ST,Foster Griffin,CH,FC,0.46368780474663474,False,FF,False,0.17621806398713552,0.028520572617995357,0.46368780474663474,0.11809677187150681,0.010074924855378396,0.1333413642597343,0.0,0.07006049766161498
824398,2026-08-18,656492,813841,3,Top,10,3,44,1,1,1-1,1,CH,Foster Griffin,CH,FC,0.3245301837031462,False,FF,False,0.18027948943789462,0.10777349823306545,0.3245301837031462,0.11270730693320903,0.05986812915149868,0.10334435379262136,2.3148148148148147e-05,0.11147389060041783
824398,2026-08-18,656492,646240,3,Top,11,1,45,0,0,0-0,1,CH,Foster Griffin,FC,ST,0.2625046585866519,False,FF,False,0.06629846850042019,0.14388132139290238,0.23567751197604317,0.15771712284558848,0.011447336486974293,0.12247358021142103,0.0,0.2625046585866519
824398,2026-08-18,656492,646240,3,Top,11,2,46,0,1,0-1,1,FC,Foster Griffin,FF,ST,0.34942985854523284,False,FC,False,0.06505081231923511,0.13801347829329502,0.17926047484955906,0.08463835600471588,0.046553786756242624,0.1370532332317201,0.0,0.34942985854523284
824398,2026-08-18,656492,646240,3,Top,11,3,47,1,1,1-1,1,FF,Foster Griffin,FF,FC,0.32697381761123234,False,SI,False,0.0666861926181286,0.06115383048835099,0.32697381761123234,0.10911585986079361,0.024213241030730207,0.23729275094985564,0.0005216821346456897,0.1740426253062636
824398,2026-08-18,656492,646240,3,Top,11,4,48,1,2,1-2,1,FF,Foster Griffin,ST,ST,0.39519297241195434,True,CH,False,0.02093363664602152,0.08038600267770929,0.12476628881517944,0.167417731038771,0.13074791620356946,0.07807531704117582,0.0024801351656199067,0.39519297241195434
824398,2026-08-18,656492,646240,3,Top,11,5,49,2,2,2-2,1,ST,Foster Griffin,FF,ST,0.26125667017377474,False,FF,True,0.041639224306738776,0.04096744733260525,0.2341354441488781,0.1885787324759932,0.08363665555601689,0.14904323253520277,0.0007425934707918302,0.26125667017377474
824398,2026-08-18,656492,682674,3,Top,12,1,50,0,0,0-0,2,FF,Foster Griffin,CH,FC,0.260066326920076,False,CH,True,0.09795049266645835,0.20396103280368197,0.260066326920076,0.11800068032004037,0.022469907435567822,0.10713095770534398,0.0004610679369715514,0.1899595342118613
824398,2026-08-18,656492,682674,3,Top,12,2,51,1,0,1-0,2,CH,Foster Griffin,CH,FC,0.4542524059985219,False,FC,False,0.15396318881801213,0.03648901336853097,0.4542524059985219,0.10662776792172801,0.01576273285339182,0.14017514121389693,0.0,0.09272974982591851
824398,2026-08-18,656492,805811,4,Top,13,1,52,0,0,0-0,0,CH,Foster Griffin,SI,FC,0.3028271213326844,False,FC,False,0.04987646366637798,0.14108605709379962,0.3028271213326844,0.14613584604100308,0.013910037189313624,0.12159395260088264,0.00043047924297924295,0.22414004283296024
824398,2026-08-18,656492,805811,4,Top,13,2,53,0,1,0-1,0,SI,Foster Griffin,ST,ST,0.3203800632624083,True,FF,False,0.052751677983243254,0.1279279498412839,0.22340609521817786,0.08794397218400413,0.05345043255068402,0.13330150143439193,0.0008383075258075256,0.3203800632624083
824398,2026-08-18,656492,805811,4,Top,13,3,54,1,1,1-1,0,ST,Foster Griffin,FC,FC,0.36565028831312113,True,FF,False,0.052315262552614775,0.04799522622125283,0.36565028831312113,0.1235752883201139,0.026881109555995555,0.257712712730432,0.00046913584383096574,0.12540097646263948
824398,2026-08-18,656492,805811,4,Top,13,4,55,2,1,2-1,0,FC,Foster Griffin,SI,FC,0.4970972204255579,False,FC,False,0.04245388928995573,0.024438281549323815,0.4970972204255579,0.15240870768817644,0.01492512835059063,0.18239022225602178,0.0003114316239316239,0.08597511881644357
824398,2026-08-18,656492,678545,4,Top,14,1,56,0,0,0-0,0,SI,Foster Griffin,ST,FC,0.25337609318838333,False,FC,False,0.10972772892687935,0.1585653362859405,0.25337609318838333,0.11609397636745139,0.004266750905046939,0.11242358359050782,0.0,0.2455465307357916
824398,2026-08-18,656492,678545,4,Top,14,2,57,0,1,0-1,0,ST,Foster Griffin,CH,FC,0.31006333287427806,False,FC,False,0.24867339445282544,0.07812893299795622,0.31006333287427806,0.07926717902503834,0.05189586615990309,0.08243543828058492,0.0,0.14953585620941515
824398,2026-08-18,656492,671083,4,Top,15,1,58,0,0,0-0,1,CH,Foster Griffin,CH,FC,0.25503075148547955,False,SI,False,0.12271452331338788,0.15159848535190723,0.25503075148547955,0.15419616501575192,0.007391610212371442,0.11704371760067148,0.0,0.19202474702043193
824398,2026-08-18,656492,671083,4,Top,15,2,59,1,0,1-0,1,CH,Foster Griffin,FC,FC,0.5017021010116739,True,CU,False,0.1873742669525925,0.022197122363134043,0.5017021010116739,0.07928500488714317,0.008482734057665352,0.1354112648929212,0.0,0.06554750583487019
824398,2026-08-18,656492,671083,4,Top,15,3,60,1,1,1-1,1,FC,Foster Griffin,CH,FC,0.34058007106374577,False,ST,False,0.21944331866989653,0.08567209392661806,0.34058007106374577,0.09613892774891374,0.05059714146313696,0.08644262032161279,0.0,0.12112582680607732
824398,2026-08-18,656492,687551,4,Top,16,1,61,0,0,0-0,1,CH,Foster Griffin,FF,ST,0.27637514967683496,False,FC,False,0.06611473841765961,0.17092866957709155,0.2320451174885132,0.12849003624211602,0.00650767720761658,0.11953861139016901,0.0,0.27637514967683496
824398,2026-08-18,656492,687551,4,Top,16,2,62,1,0,1-0,1,FF,Foster Griffin,FF,FC,0.4946503755964723,False,CU,False,0.09112981090366411,0.03611133621575899,0.4946503755964723,0.1116515839033542,0.009481888635977136,0.1559741539414001,5.555555555555556e-05,0.10094529524781808
824398,2026-08-18,656492,687551,4,Top,16,3,63,1,1,1-1,1,FF,Foster Griffin,FF,FC,0.3068970545611227,False,CH,False,0.07908239785248267,0.09199870867542886,0.3068970545611227,0.09225055883975523,0.03915308739640739,0.16170504026477073,0.0,0.2289131524100334
824398,2026-08-18,656492,687551,4,Top,16,4,64,1,2,1-2,1,FF,Foster Griffin,ST,ST,0.27202367431469493,True,CH,False,0.0451486520297643,0.11818667210528272,0.19120177227119955,0.1560821038973257,0.15182867824867644,0.06422384364548059,0.0013046034875762963,0.27202367431469493
824398,2026-08-18,656492,687551,4,Top,16,5,65,2,2,2-2,1,ST,Foster Griffin,ST,FC,0.33571068369718093,False,FC,False,0.05470257297405226,0.06607565591664674,0.33571068369718093,0.1740748679038445,0.0684678286172681,0.10798904522967423,0.00015857571523830691,0.19282076994609593
824398,2026-08-18,656492,687551,4,Top,16,6,66,2,2,2-2,1,ST,Foster Griffin,FF,FC,0.23624812124738045,False,CU,False,0.05168670204669711,0.09668507567217052,0.23624812124738045,0.2095266127181267,0.10774838032211331,0.1071069034534313,0.00027664952494286377,0.19072155501513832
824398,2026-08-18,656492,687551,4,Top,16,7,67,2,2,2-2,1,FF,Foster Griffin,FF,ST,0.2695564285564672,False,CH,False,0.038630767631004745,0.0963522896895456,0.18374763605144628,0.17748880991389332,0.1191632360994475,0.11421933990766403,0.000841492150531935,0.2695564285564672
824398,2026-08-18,656492,687551,4,Top,16,8,68,3,2,3-2,1,FF,Foster Griffin,ST,FC,0.42003411760920817,False,FF,False,0.05608806051066627,0.04074102126131712,0.42003411760920817,0.17291885235282145,0.030379836632398204,0.13148692220121627,0.00042578681382066845,0.14792540261855247
824398,2026-08-18,656492,668800,4,Top,17,1,69,0,0,0-0,1,ST,Foster Griffin,CU,FC,0.3607302046692265,False,FF,False,0.14030521598566192,0.17990349916070741,0.3607302046692265,0.09735231256664216,0.01216954951850977,0.09409418279027762,5.434782608695652e-05,0.11539068748288861
824398,2026-08-18,656492,668800,4,Top,17,2,70,1,0,1-0,1,CU,Foster Griffin,CH,FC,0.40949967066041615,False,FS,False,0.17449994448584774,0.04913550653066687,0.40949967066041615,0.1300750857486657,0.015590286027657116,0.12331824681035504,4.3859649122807014e-05,0.09783740008726945
824398,2026-08-18,656492,668800,4,Top,17,3,71,1,1,1-1,1,CH,Foster Griffin,CH,FC,0.41436997595135067,False,FC,False,0.15773503074095707,0.09449864914925771,0.41436997595135067,0.10862329691697262,0.051672640244469194,0.07880524538555965,2.6041666666666665e-05,0.09426911994476736
824398,2026-08-18,656492,683766,5,Top,18,1,72,0,0,0-0,0,CH,Foster Griffin,FC,FC,0.26044296527195543,True,FC,True,0.116997432797778,0.16266983549531142,0.26044296527195543,0.1342922592363257,0.010987175105345758,0.11115624030211718,1.2135922330097087e-05,0.20344195586883823
824398,2026-08-18,656492,683766,5,Top,18,2,73,0,1,0-1,0,FC,Foster Griffin,CH,FC,0.2598442897634743,False,FC,False,0.18616121532516355,0.10949685900458056,0.2598442897634743,0.1109480070326616,0.08879563937127526,0.07930447718793131,0.0005285044761235238,0.16492100783879077
824398,2026-08-18,656492,683766,5,Top,18,3,74,0,2,0-2,0,CH,Foster Griffin,FS,FF,0.29330454823600466,False,FC,False,0.07826024379036027,0.09057589170136153,0.22609950120165545,0.29330454823600466,0.22295280197468176,0.018158391051931223,0.0005920099491397221,0.0700566120948666
824398,2026-08-18,656492,683766,5,Top,18,4,75,1,2,1-2,0,FS,Foster Griffin,FF,FC,0.3522919589213786,False,FC,False,0.09051667825354474,0.08733270624516214,0.3522919589213786,0.17449549208494833,0.15783737442612547,0.03250286881886137,0.0018534369682547459,0.10316948428172593
824398,2026-08-18,656492,683766,5,Top,18,5,76,1,2,1-2,0,FF,Foster Griffin,CH,FS,0.2533502459433976,False,FC,False,0.08949260187681123,0.15885449508213645,0.2108203093347677,0.15609226366403967,0.2533502459433976,0.023275330008064175,0.0026360907008561247,0.10547866338992813
824398,2026-08-18,656492,813841,5,Top,19,1,77,0,0,0-0,1,CH,Foster Griffin,ST,FC,0.3315257424648245,False,ST,True,0.11340336171871238,0.15943693144832008,0.3315257424648245,0.13051363846363884,0.02648546653491129,0.10003137155260315,1.4367816091954022e-05,0.13858912000089896
824398,2026-08-18,656492,813841,5,Top,19,2,78,0,1,0-1,1,ST,Foster Griffin,CH,FC,0.30930148129179735,False,FC,False,0.20827059292725822,0.08186329116388467,0.30930148129179735,0.09582264652663197,0.0949674369146195,0.08405222353605735,6.481481481481482e-05,0.12565751282493756
824398,2026-08-18,656492,813841,5,Top,19,3,79,1,1,1-1,1,CH,Foster Griffin,CH,FC,0.4469167494548384,False,FC,False,0.17598760575633812,0.06244729293605362,0.4469167494548384,0.11942764334155327,0.02108986406211043,0.10142698399637991,2.3148148148148147e-05,0.07268071230457845
824398,2026-08-18,656492,813841,5,Top,19,4,80,1,2,1-2,1,CH,Foster Griffin,FF,FC,0.2668756334829874,False,FF,True,0.07595596166789628,0.08881317085284347,0.2668756334829874,0.2563939340573639,0.1931295895626013,0.029304304821281785,0.0010492629866513112,0.08847814256837547
824398,2026-08-18,656492,813841,5,Top,19,5,81,2,2,2-2,1,FF,Foster Griffin,FC,FC,0.36380560361075726,True,ST,False,0.11376963927540854,0.10712099886733656,0.36380560361075726,0.1406586928051223,0.10225236995983847,0.06094354742820547,0.0012694244377106291,0.11017972361562191
824398,2026-08-18,656492,813841,5,Top,19,6,82,2,2,2-2,1,FC,Foster Griffin,CH,FC,0.27848755980832174,False,CU,False,0.12172471628996766,0.15908829717111714,0.27848755980832174,0.16904843301693917,0.13738476136039715,0.04440455054541937,0.001772774940819664,0.08808890686701971
824398,2026-08-18,656492,813841,5,Top,19,7,83,2,2,2-2,1,CH,Foster Griffin,FC,FC,0.3352845349063413,True,FC,True,0.11123820656902131,0.11657542813563225,0.3352845349063413,0.1916258166276448,0.11449989915895632,0.05751945235777711,0.0013257137446319436,0.07193094849999619
824398,2026-08-18,656492,813841,5,Top,19,8,84,2,2,2-2,1,FC,Foster Griffin,FF,FC,0.26937082919628097,False,FS,False,0.12420156213781834,0.1636264713808755,0.26937082919628097,0.16886935639741693,0.1428697302971972,0.04059580284643352,0.0012434642354225756,0.08922278350855686
824398,2026-08-18,656492,646240,5,Top,20,1,85,0,0,0-0,2,FF,Foster Griffin,SI,FC,0.2306973476431499,False,ST,False,0.06353678098529272,0.18453977205777913,0.2306973476431499,0.1566859280712876,0.018250448687622697,0.12821198124927674,0.0,0.21807774130559265
824398,2026-08-18,656492,646240,5,Top,20,2,86,0,1,0-1,2,SI,Foster Griffin,ST,ST,0.31485109599009997,True,FF,False,0.09158986292246718,0.12641708854742814,0.17236446958889412,0.08308103694975377,0.08041584855687747,0.13128059744448017,0.0,0.31485109599009997
824398,2026-08-18,656492,646240,5,Top,20,3,87,1,1,1-1,2,ST,Foster Griffin,SI,FC,0.3501421915754751,False,FC,False,0.08883740559183019,0.04982653117942273,0.3501421915754751,0.1300045719462375,0.02531097019554713,0.2211701622976615,0.0,0.13470816721382625
824398,2026-08-18,656492,646240,5,Top,20,4,88,1,2,1-2,2,SI,Foster Griffin,FF,ST,0.3013370385617799,False,FF,True,0.02833372540650581,0.0789052868777442,0.1198812976665172,0.21413878422194726,0.19012299828882712,0.0660320711847085,0.0012487977919709214,0.3013370385617799
824398,2026-08-18,656492,646240,5,Top,20,5,89,2,2,2-2,2,FF,Foster Griffin,FF,ST,0.25182934571425053,False,FS,False,0.04968447035612213,0.056767615945442274,0.22116232426469865,0.18414829859319826,0.10598145528556324,0.1293293340008754,0.0010971558398505104,0.25182934571425053
824398,2026-08-18,656492,682674,6,Top,21,1,90,0,0,0-0,0,FF,Foster Griffin,CH,FC,0.2903351682013071,False,ST,False,0.11431846892816039,0.1859456978015232,0.2903351682013071,0.11919923457478497,0.032088241152752175,0.11236152590452646,0.0,0.14575166343694723
824398,2026-08-18,656492,682674,6,Top,21,2,91,0,1,0-1,0,CH,Foster Griffin,CH,FC,0.34471138799382395,False,FC,False,0.16093844221897435,0.0785665999573758,0.34471138799382395,0.08966223047305254,0.09122267589547843,0.10403831428562287,8.559288731702525e-05,0.13077475628835625
824398,2026-08-18,656492,682674,6,Top,21,3,92,1,1,1-1,0,CH,Foster Griffin,FC,FC,0.4406264533619494,True,FC,True,0.18455891580221923,0.05586139706897975,0.4406264533619494,0.11298202822856261,0.02327272809796511,0.10725683574498922,8.646897366409561e-05,0.07535517272167112
824398,2026-08-18,656492,805811,6,Top,22,1,93,0,0,0-0,1,FC,Foster Griffin,SI,ST,0.252019599907238,False,FC,False,0.044861738988770494,0.1585569298639975,0.24517646632049203,0.15183139947576293,0.018868924729525952,0.1282803557661513,0.00040458494806320887,0.252019599907238
824398,2026-08-18,656492,805811,6,Top,22,2,94,0,1,0-1,1,SI,Foster Griffin,FS,ST,0.2891105303022387,False,FC,False,0.07989073561877524,0.11606140793580372,0.23857882442930287,0.08851816622969473,0.061488940957295665,0.12591173754035812,0.00043965698653198655,0.2891105303022387
824398,2026-08-18,656492,805811,6,Top,22,3,95,1,1,1-1,1,FS,Foster Griffin,FC,FC,0.37775747686793276,True,FC,True,0.08327384396142591,0.045108325397560725,0.37775747686793276,0.1223305789505406,0.024444520164797413,0.20086707661280356,0.0,0.14621817804493997
824398,2026-08-18,656492,805811,6,Top,22,4,96,1,2,1-2,1,FC,Foster Griffin,FS,ST,0.2669647055947461,False,FC,False,0.04202218437672596,0.10915382344683316,0.12017218990570923,0.18928163528553707,0.18980145461321815,0.08016752608192416,0.0024364806953073043,0.2669647055947461
