game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824475,2026-08-18,681517,668709,1,Bot,3,1,12,0,0,0-0,1,SL,Kyle Leahy,CU,FF,0.40227451488785854,False,CH,False,0.10054401796459743,0.16967698301364142,0.40227451488785854,3.980891719745223e-06,0.05698185178498799,0.17495670482179726,0.09556194663539813
824475,2026-08-18,681517,668709,1,Bot,3,2,13,0,1,0-1,1,CU,Kyle Leahy,FF,FF,0.3583825157473183,True,CU,False,0.2231834078619382,0.14879416775946067,0.3583825157473183,0.001017530154396836,0.06856093268281196,0.09390056799338824,0.10616087780068689
824475,2026-08-18,681517,668709,1,Bot,3,3,14,0,2,0-2,1,FF,Kyle Leahy,CH,CU,0.28803836198054916,False,CH,True,0.24757203297327698,0.28803836198054916,0.23485090929899474,0.00012774432674962763,0.03659332438597869,0.0592061716949152,0.13361145533953603
824475,2026-08-18,681517,668709,1,Bot,3,4,15,1,2,1-2,1,CH,Kyle Leahy,CH,CU,0.2871826211010731,False,CU,False,0.21254815364678076,0.2871826211010731,0.24583523942118307,3.980891719745223e-06,0.07354576076017773,0.09137365486044649,0.08951058931861976
824475,2026-08-18,681517,668709,1,Bot,3,5,16,1,2,1-2,1,CH,Kyle Leahy,SL,CU,0.3049698171104343,False,SL,True,0.23237147718770296,0.3049698171104343,0.26063802092265,6.019765385580975e-05,0.05490445752144783,0.0632019912674167,0.0838540383364933
824475,2026-08-18,681517,553993,1,Bot,4,1,17,0,0,0-0,2,SL,Kyle Leahy,SL,FF,0.3288080624953536,False,ST,False,0.029958009809176022,0.08969996993845694,0.3288080624953536,0.0004445405873815876,0.18835407270753354,0.22947322788146388,0.13326211658063514
824475,2026-08-18,681517,553993,1,Bot,4,2,18,1,0,1-0,2,SL,Kyle Leahy,SL,FF,0.2745258871183141,False,CU,False,0.039242485256042216,0.07065881956838702,0.2745258871183141,0.00028967256569064693,0.23576243034360797,0.26480284482255384,0.11471786032540417
824475,2026-08-18,681517,553993,1,Bot,4,3,19,2,0,2-0,2,SL,Kyle Leahy,FF,FF,0.2696114102860267,True,ST,False,0.044683810131880976,0.08939211778733039,0.2696114102860267,0.00021591365844952332,0.2379427546917149,0.26307148741837877,0.0950825060262193
824475,2026-08-18,681517,553993,1,Bot,4,4,20,3,0,3-0,2,FF,Kyle Leahy,FF,FF,0.3323110793369899,True,SI,False,0.04276157456410358,0.0847425452500106,0.3323110793369899,0.0004216499632930446,0.18373909157312734,0.2540985448881125,0.10192551442436366
824475,2026-08-18,681517,553993,1,Bot,4,5,21,3,1,3-1,2,FF,Kyle Leahy,SI,FF,0.23457273418247104,False,ST,False,0.0859472947250524,0.10890991427216383,0.23457273418247104,0.001129487241831443,0.19901869860747798,0.20278960833281567,0.1676322626381886
824475,2026-08-18,681517,553993,1,Bot,4,6,22,3,2,3-2,2,SI,Kyle Leahy,SL,SI,0.23930131536142837,False,CU,False,0.07646829603656792,0.1453663936474478,0.15628553591770758,0.0014702080470102821,0.23930131536142837,0.205159448667318,0.17594880232252103
824475,2026-08-18,681517,663886,2,Bot,5,1,23,0,0,0-0,0,SL,Kyle Leahy,FF,FF,0.33634178854939073,True,FF,True,0.03509112011172988,0.0919518101681782,0.33634178854939073,0.0001923980299467399,0.16730956003349018,0.25951017824839856,0.1096031448588664
824475,2026-08-18,681517,663886,2,Bot,5,2,24,0,1,0-1,0,FF,Kyle Leahy,SL,ST,0.27078621005740666,False,FF,False,0.06245521695418309,0.1230873154909157,0.21745772989652024,0.0027317472901531954,0.1593908403143665,0.16409093999645535,0.27078621005740666
824475,2026-08-18,681517,663886,2,Bot,5,3,25,1,1,1-1,0,SL,Kyle Leahy,ST,SL,0.2395577683766197,False,SL,False,0.07151198479432652,0.08880662035909326,0.22055030755790792,9.365322095934347e-05,0.22460951273719207,0.2395577683766197,0.15487015295390233
824475,2026-08-18,681517,663886,2,Bot,5,4,26,1,2,1-2,0,ST,Kyle Leahy,CH,ST,0.2562414259549982,False,SL,False,0.1459993975595962,0.2386721875649296,0.15552985829530672,0.00010643982359240361,0.1514389100879087,0.052011780713669714,0.2562414259549982
824475,2026-08-18,681517,663886,2,Bot,5,5,27,2,2,2-2,0,CH,Kyle Leahy,FF,ST,0.21021285113309893,False,ST,False,0.12350205520221509,0.15323540711787348,0.19191403178108019,0.00015158420522861938,0.1893826754681235,0.1316013950923816,0.21021285113309893
824475,2026-08-18,681517,667472,2,Bot,6,1,28,0,0,0-0,1,FF,Kyle Leahy,CU,FF,0.33210618817095805,False,FF,False,0.033763079167521394,0.10281903591113092,0.33210618817095805,0.000793155790991245,0.13295383191976318,0.27593000577391524,0.12163470326572125
824475,2026-08-18,681517,667472,2,Bot,6,2,29,1,0,1-0,1,CU,Kyle Leahy,SL,FF,0.3056790183101322,False,FF,False,0.04705399602898682,0.06598602018177714,0.3056790183101322,0.0003164646987911913,0.251702496071557,0.24229644212471194,0.0869655625840445
824475,2026-08-18,681517,667472,2,Bot,6,3,30,1,1,1-1,1,SL,Kyle Leahy,SI,SI,0.24831751097349575,True,FF,False,0.07237047093020237,0.1024856700371539,0.19630533108384235,0.0007140713489256878,0.24831751097349575,0.17965236838869625,0.20015457723768507
824475,2026-08-18,681517,667472,2,Bot,6,4,31,1,2,1-2,1,SI,Kyle Leahy,CH,ST,0.28149930202262796,False,SI,False,0.1363244068384558,0.23834203751099714,0.12264523352285311,0.0002598766651068262,0.13630413948727121,0.08462500395268886,0.28149930202262796
824475,2026-08-18,681517,667472,2,Bot,6,5,32,2,2,2-2,1,CH,Kyle Leahy,ST,SI,0.2195920130456658,False,SL,False,0.11427217613435368,0.13992973093143715,0.18487560392899702,0.0001699539583575728,0.2195920130456658,0.13375433935934816,0.20740618264184238
824475,2026-08-18,681517,667472,2,Bot,6,6,33,2,2,2-2,1,ST,Kyle Leahy,SI,ST,0.24084545304651467,False,CU,False,0.16130582175215336,0.16396824944950034,0.1597101727724319,4.6164299131412396e-05,0.20295717367122296,0.07116696500904623,0.24084545304651467
824475,2026-08-18,681517,667472,2,Bot,6,7,34,2,2,2-2,1,SI,Kyle Leahy,CU,ST,0.26640578286645933,False,FF,False,0.14379137500023526,0.19817475116388375,0.1324894169462224,0.00032842016572707036,0.15922033195545754,0.099589921902016,0.26640578286645933
824475,2026-08-18,681517,667472,2,Bot,6,8,35,2,2,2-2,1,CU,Kyle Leahy,SI,ST,0.22621197537639864,False,CU,False,0.18929397805384846,0.14423496793951562,0.1684413215021099,0.00011240008646546561,0.20082257770947898,0.07088277933218365,0.22621197537639864
824475,2026-08-18,681517,667472,2,Bot,6,9,36,2,2,2-2,1,SI,Kyle Leahy,CU,ST,0.26939489509660874,False,CH,False,0.15360704617548193,0.18827737436529965,0.13467102153357058,0.0003057266673746864,0.1583766004042609,0.09536733575740453,0.26939489509660874
824475,2026-08-18,681517,667472,2,Bot,6,10,37,2,2,2-2,1,CU,Kyle Leahy,FF,ST,0.21027946045949147,False,ST,False,0.198423559998244,0.15040946634356517,0.17135295088252966,1.7047522362901528e-05,0.19547143621484714,0.07404607857896046,0.21027946045949147
824475,2026-08-18,681517,667472,2,Bot,6,11,38,3,2,3-2,1,FF,Kyle Leahy,SI,SI,0.29107107842097646,True,SL,False,0.08138702923825043,0.08848529038561662,0.19697218367536412,0.0002047810833404531,0.29107107842097646,0.24655314303829365,0.09532649415816015
824475,2026-08-18,681517,680574,2,Bot,7,1,39,0,0,0-0,2,SI,Kyle Leahy,FF,SL,0.3345094924262347,False,CU,False,0.023676293955600315,0.10802682175597117,0.31268643943371244,2.0757020757020758e-05,0.1333173442700588,0.3345094924262347,0.0877628511376669
824475,2026-08-18,681517,680574,2,Bot,7,2,40,1,0,1-0,2,FF,Kyle Leahy,ST,SL,0.2705429180294903,False,FF,False,0.052157338096349586,0.09799435027668846,0.2575501932509034,0.0005803680302177066,0.22429531348767004,0.2705429180294903,0.09687951882868122
824475,2026-08-18,681517,680574,2,Bot,7,3,41,1,1,1-1,2,ST,Kyle Leahy,ST,SI,0.26212039417204397,False,SL,False,0.08391142546586272,0.11001929028000239,0.18872044956517364,0.0006620221708160915,0.26212039417204397,0.174944352883941,0.17962206546216172
824475,2026-08-18,681517,680574,2,Bot,7,4,42,2,1,2-1,2,ST,Kyle Leahy,SI,SI,0.28274960105287683,True,CU,False,0.0488893075437137,0.0967471977501369,0.2710552475783176,0.00031461127451863874,0.28274960105287683,0.2027583696704457,0.09748566512999196
824475,2026-08-18,681517,680574,2,Bot,7,5,43,2,2,2-2,2,SI,Kyle Leahy,FF,ST,0.2340142606836217,False,SL,False,0.13499476659093,0.22203056490356393,0.1341810632107203,0.00023044500825946627,0.18231372068486495,0.09223517891804117,0.2340142606836217
824475,2026-08-18,681517,680574,2,Bot,7,6,44,3,2,3-2,2,FF,Kyle Leahy,SI,SI,0.31864672639818936,True,FF,False,0.06670706503081796,0.1109253323660968,0.18728117272752065,0.0005824883572636491,0.31864672639818936,0.2257354743336094,0.09012174078650365
824475,2026-08-18,681517,680574,2,Bot,7,7,45,3,2,3-2,2,SI,Kyle Leahy,SL,SI,0.2832376782980909,False,SL,True,0.07557865589090819,0.1572882788647242,0.13173818808831977,0.0006711169415281852,0.2832376782980909,0.20495072548647908,0.14653535642995083
824475,2026-08-18,681517,680574,2,Bot,7,8,46,3,2,3-2,2,SL,Kyle Leahy,SI,SI,0.3554455526213733,True,CU,False,0.06618951291895508,0.11992683548819459,0.15782431025194815,0.0008643404320763791,0.3554455526213733,0.1639433624125922,0.13580608587486148
824475,2026-08-18,681517,699302,3,Bot,8,1,47,0,0,0-0,0,SI,Kyle Leahy,CU,FF,0.4203069766196452,False,FF,False,0.08827732307631951,0.16652868784747882,0.4203069766196452,0.0,0.049606667223639905,0.20085397692322385,0.07442636830969379
824475,2026-08-18,681517,699302,3,Bot,8,2,48,0,1,0-1,0,CU,Kyle Leahy,CH,FF,0.434498000953361,False,ST,False,0.21198242794221286,0.10170616216112788,0.434498000953361,8.915157060357065e-05,0.06928157673152441,0.08833437608939666,0.09410830455177363
824475,2026-08-18,681517,699302,3,Bot,8,3,49,0,2,0-2,0,CH,Kyle Leahy,CU,FF,0.30343227410182694,False,CH,False,0.22537569938456092,0.23413505787091982,0.30343227410182694,1.9872813990461053e-06,0.06972607060872761,0.06935372833325633,0.09797518241930989
824475,2026-08-18,681517,699302,3,Bot,8,4,50,1,2,1-2,0,CU,Kyle Leahy,FF,FF,0.28008171521628794,True,SI,False,0.25629748123599677,0.23201352382809548,0.28008171521628794,0.0,0.08279247777173401,0.08375203078692194,0.06506277116096468
824475,2026-08-18,681517,699302,3,Bot,8,5,51,2,2,2-2,0,FF,Kyle Leahy,CH,CH,0.2729248505620892,True,CH,True,0.2729248505620892,0.26266738467510103,0.21009587310045577,0.0,0.09565738022170406,0.09314852598976091,0.06550598545089019
824475,2026-08-18,681517,663647,3,Bot,9,1,52,0,0,0-0,1,CH,Kyle Leahy,SL,SL,0.3091898299132524,True,SI,False,0.023054490334176784,0.11984859795101308,0.29019099858781017,0.00015219370815456557,0.1511748917192535,0.3091898299132524,0.10638899778634066
824475,2026-08-18,681517,663647,3,Bot,9,2,53,0,1,0-1,1,SL,Kyle Leahy,ST,FF,0.26926665841781455,False,SL,False,0.053036680679676124,0.09056628018858719,0.26926665841781455,0.003854926733955639,0.22546610133088965,0.13303812452861655,0.22477122812046121
824475,2026-08-18,681517,663647,3,Bot,9,3,54,1,1,1-1,1,ST,Kyle Leahy,SI,SI,0.2959503399376959,True,FF,False,0.05664558770327172,0.10785540616035255,0.18987052306569732,0.000431049271934594,0.2959503399376959,0.19187515940213185,0.15737193445891737
824475,2026-08-18,681517,663647,3,Bot,9,4,55,1,2,1-2,1,SI,Kyle Leahy,ST,ST,0.2858927396605153,True,ST,True,0.13296636367035292,0.24669299345753068,0.1256670329073343,0.0004698257880352222,0.13095319418057097,0.07735785033566202,0.2858927396605153
824475,2026-08-18,681517,663647,3,Bot,9,5,56,1,2,1-2,1,ST,Kyle Leahy,CU,ST,0.24507628752165136,False,SL,False,0.12004637970056396,0.22303236298871154,0.16187307935638412,0.00033182494515276973,0.19750606667048284,0.052133998817054786,0.24507628752165136
824475,2026-08-18,681517,663647,3,Bot,9,6,57,2,2,2-2,1,CU,Kyle Leahy,CH,SI,0.27911166339524196,False,CU,False,0.10709711564248878,0.12421708066498668,0.1840367086178778,4.6801953811902223e-05,0.27911166339524196,0.12131567885426044,0.1841749508713339
824475,2026-08-18,681517,682829,3,Bot,10,1,58,0,0,0-0,1,CH,Kyle Leahy,CU,FF,0.3167485551920134,False,CU,True,0.1641008449418947,0.2111800635604682,0.3167485551920134,4.1666666666666665e-05,0.0443125478217876,0.14826119844067526,0.11535512337649562
824475,2026-08-18,681517,682829,3,Bot,10,2,59,1,0,1-0,1,CU,Kyle Leahy,FF,FF,0.3602004646996278,True,SL,False,0.2276900448455564,0.1609557246944404,0.3602004646996278,4.1666666666666665e-05,0.046117823115687295,0.1367888922614562,0.06820538371656615
824475,2026-08-18,681517,682829,3,Bot,10,3,60,1,1,1-1,1,FF,Kyle Leahy,SL,CH,0.3184885055941624,False,ST,False,0.3184885055941624,0.19353148823249142,0.23897559324990222,0.00012189773701198051,0.04879524042950728,0.12168699139135442,0.07840028336557127
824475,2026-08-18,681517,682829,3,Bot,10,4,61,1,2,1-2,1,SL,Kyle Leahy,CU,CU,0.2926901617883839,True,CH,False,0.263152307736975,0.2926901617883839,0.22012817910358876,1.131563960800133e-05,0.0527549945825665,0.07226814292869374,0.09899489822018456
824475,2026-08-18,681517,682829,3,Bot,10,5,62,2,2,2-2,1,CU,Kyle Leahy,FF,CH,0.30482193295671206,False,CH,False,0.30482193295671206,0.23636652788710552,0.21824188684403523,0.0,0.09103649795225537,0.07699906821377231,0.07253408614612032
824475,2026-08-18,681517,682829,3,Bot,10,6,63,3,2,3-2,1,FF,Kyle Leahy,CH,FF,0.2411623653039084,False,FF,False,0.2366885927719618,0.21956746711771388,0.2411623653039084,0.0,0.06963311804516581,0.16629293212323734,0.06665552463801341
824475,2026-08-18,681517,701398,3,Bot,11,1,64,0,0,0-0,2,CH,Kyle Leahy,CU,SL,0.2707927917596569,False,CU,True,0.04009174509565407,0.11314133271980514,0.267994222141365,0.00014583779123871147,0.2064066940502724,0.2707927917596569,0.10142737644200876
824475,2026-08-18,681517,701398,3,Bot,11,2,65,0,1,0-1,2,CU,Kyle Leahy,ST,FF,0.27475695483697293,False,CH,False,0.07761535927201797,0.08926316764284646,0.27475695483697293,0.00076332646781935,0.1911894555719905,0.13766728401253586,0.22874445219581843
824475,2026-08-18,681517,668709,4,Bot,12,1,66,0,0,0-0,0,ST,Kyle Leahy,ST,FF,0.3024197101249694,False,SL,False,0.14028303147776308,0.2154025451211464,0.3024197101249694,5.497148593234337e-05,0.07837640026746617,0.15748463569950516,0.10597870582321864
824475,2026-08-18,681517,668709,4,Bot,12,2,67,1,0,1-0,0,ST,Kyle Leahy,CH,FF,0.32213013008803154,False,CU,False,0.18276710486381714,0.15985659555455842,0.32213013008803154,6.43668739754483e-06,0.09667220986040309,0.16411473124616704,0.0744527916996263
824475,2026-08-18,681517,668709,4,Bot,12,3,68,1,1,1-1,0,CH,Kyle Leahy,FF,FF,0.30446591897502556,True,SI,False,0.24292842518516855,0.14993771872365613,0.30446591897502556,6.611323085883527e-05,0.07907896506252726,0.1349629816042039,0.08855987721856064
824475,2026-08-18,681517,668709,4,Bot,12,4,69,2,1,2-1,0,FF,Kyle Leahy,CH,FF,0.24923713414920573,False,FF,False,0.17036250222970203,0.21080499829609642,0.24923713414920573,0.00010401503497589241,0.07026149556166536,0.21427743331364899,0.08495242141470635
824475,2026-08-18,681517,668709,4,Bot,12,5,70,2,2,2-2,0,CH,Kyle Leahy,SI,FF,0.24640232357574088,False,FF,False,0.1865822485944609,0.23774269130307463,0.24640232357574088,1.9872813990461053e-06,0.1331549735672412,0.08866245300495108,0.1074533226731335
824475,2026-08-18,681517,553993,4,Bot,13,1,71,0,0,0-0,1,SI,Kyle Leahy,SL,SL,0.23891501545824984,True,FF,False,0.04350075719930697,0.18212673778288488,0.21793624924617636,0.00041959803883246104,0.18724731539278697,0.23891501545824984,0.1298543268817635
824475,2026-08-18,681517,663886,4,Bot,14,1,72,0,0,0-0,2,SL,Kyle Leahy,SI,SL,0.261695783089731,False,CU,False,0.05104110717894051,0.14161336263208305,0.225644555505451,3.980891719745223e-06,0.1956726690496117,0.261695783089731,0.12432854165246403
824475,2026-08-18,681517,663886,4,Bot,14,2,73,0,1,0-1,2,SI,Kyle Leahy,SI,ST,0.29944310482886305,False,CH,False,0.06112675420766862,0.1548575324165763,0.1745607896228942,0.0016321614780159326,0.15034501152377955,0.15803464592220398,0.29944310482886305
824475,2026-08-18,681517,663886,4,Bot,14,3,74,1,1,1-1,2,SI,Kyle Leahy,ST,SL,0.23821957862826693,False,FF,False,0.07773159349986349,0.14332049791078064,0.16175295326257264,0.00014113082549926448,0.2182297284971572,0.23821957862826693,0.1606045173758612
824475,2026-08-18,681517,663886,4,Bot,14,4,75,1,2,1-2,2,ST,Kyle Leahy,CH,ST,0.26278226250599496,False,FF,False,0.12145241875914341,0.2313201900894996,0.1576979105701362,0.0001236589818335453,0.16235149919108302,0.06427205990231065,0.26278226250599496
824475,2026-08-18,681517,663886,4,Bot,14,5,76,2,2,2-2,2,CH,Kyle Leahy,CU,SI,0.22487471457314723,False,CH,False,0.12243098066574726,0.18822219810144245,0.1586569724464611,7.276094852089693e-05,0.22487471457314723,0.12168893675142868,0.1840534365132543
824475,2026-08-18,681517,663886,4,Bot,14,6,77,2,2,2-2,2,CU,Kyle Leahy,FF,ST,0.20410100170746578,False,SL,False,0.1851764629187769,0.1755177378894175,0.17920250013016978,4.792565032394825e-05,0.178982019239949,0.0769723524638983,0.20410100170746578
824475,2026-08-18,681517,663886,4,Bot,14,7,78,3,2,3-2,2,FF,Kyle Leahy,SL,SI,0.25804075536706866,False,FF,False,0.09598418971111472,0.12892018954071255,0.17605752415008408,0.00038992662949597745,0.25804075536706866,0.23687224628709866,0.10373516831442726
824475,2026-08-18,681517,667472,5,Bot,15,1,79,0,0,0-0,0,SL,Kyle Leahy,FF,FF,0.25966476100942576,True,FF,True,0.04217333652439094,0.13368470448373226,0.25966476100942576,1.2204575930271537e-05,0.2063248940510657,0.2521852962536236,0.10595480310183282
824475,2026-08-18,681517,667472,5,Bot,15,2,80,1,0,1-0,0,FF,Kyle Leahy,SL,SL,0.2603145599070087,True,ST,False,0.05415733001693947,0.11774999218787889,0.24183163917526074,0.0001825523202911738,0.216762028067191,0.2603145599070087,0.10900189832543125
824475,2026-08-18,681517,680574,5,Bot,16,1,81,0,0,0-0,0,SL,Kyle Leahy,ST,SL,0.29386634695519814,False,ST,True,0.02516568998384984,0.15573416523824332,0.22463674878783027,4.954013567340689e-05,0.20279661993464043,0.29386634695519814,0.09775088896456592
824475,2026-08-18,681517,680574,5,Bot,16,2,82,0,1,0-1,0,ST,Kyle Leahy,FF,ST,0.25979710335638617,False,CH,False,0.06854656907945753,0.1301949900666306,0.23540837123069816,0.002413603613616576,0.1965449132462221,0.10709444940698942,0.25979710335638617
824475,2026-08-18,681517,680574,5,Bot,16,3,83,0,2,0-2,0,FF,Kyle Leahy,CU,ST,0.29672331916840283,False,FF,False,0.11547903536053297,0.21150081237347212,0.16911505771519506,0.00016707624373978383,0.14794097055460598,0.05907372858405244,0.29672331916840283
824475,2026-08-18,681517,680574,5,Bot,16,4,84,1,2,1-2,0,CU,Kyle Leahy,CU,SI,0.23982144761403795,False,SI,False,0.11412128806084805,0.1629184576872066,0.18181678881966615,0.0001083853408540376,0.23982144761403795,0.08545037731758126,0.215763255159807
824475,2026-08-18,681517,699302,5,Bot,17,1,85,0,0,0-0,1,CU,Kyle Leahy,CH,FF,0.3085197487995704,False,SL,False,0.15007150566415417,0.18660013081110868,0.3085197487995704,2.455795677799607e-06,0.06706441092130042,0.19046874870097344,0.09727299930721639
824475,2026-08-18,681517,699302,5,Bot,17,2,86,0,1,0-1,1,CH,Kyle Leahy,CH,FF,0.40972569002813075,False,FF,False,0.20815132858793334,0.13235766828188164,0.40972569002813075,0.00036648183790795574,0.062369086320007525,0.09488121464541727,0.09214853029872176
824475,2026-08-18,681517,699302,5,Bot,17,3,87,1,1,1-1,1,CH,Kyle Leahy,FF,FF,0.29819394595631893,True,CU,False,0.2560601552069784,0.1413349703570928,0.29819394595631893,2.455795677799607e-06,0.06844990847791023,0.14870915696220255,0.08724940724382081
824475,2026-08-18,681517,699302,5,Bot,17,4,88,1,2,1-2,1,FF,Kyle Leahy,CU,CU,0.28997192005125333,True,FF,False,0.22147371833793833,0.28997192005125333,0.19724699517550917,0.0,0.07823106259568732,0.05779589262662373,0.15528041121298883
824475,2026-08-18,681517,699302,5,Bot,17,5,89,2,2,2-2,1,CU,Kyle Leahy,CU,FF,0.2449501665729705,False,SL,False,0.23963357595086926,0.19714040463778162,0.2449501665729705,0.0,0.13639717314473507,0.08290074192507549,0.09897793776856866
824475,2026-08-18,681517,663647,5,Bot,18,1,90,0,0,0-0,2,CU,Kyle Leahy,SI,SL,0.2559672404040067,False,FF,False,0.04932426807012953,0.13225806104797705,0.22158795423608244,0.00010643668739754483,0.1941731129570275,0.2559672404040067,0.1465829265973807
