game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL
824803,2026-08-18,607074,624413,1,Bot,2,6,12,2,2,2-2,1,FF,Carlos Rodón,SL,SL,0.3918683900533064,True,FF,False,0.18682078532004534,0.015837525271017464,0.010144699627232514,0.36556828144081016,2.837512361972921e-06,0.02975748077522592,0.3918683900533064
824803,2026-08-18,607074,641933,1,Bot,3,1,13,0,0,0-0,2,SL,Carlos Rodón,SL,FF,0.5712216140584335,False,FF,False,0.0869049567017755,0.03126997799723586,0.007170057345750507,0.5712216140584335,7.173397397747819e-06,0.060071361740468864,0.24335485875893806
824803,2026-08-18,607074,641933,1,Bot,3,2,14,1,0,1-0,2,SL,Carlos Rodón,SL,FF,0.5521212043148988,False,FF,False,0.13115125014308485,0.01300075572000955,0.006163576350017317,0.5521212043148988,7.636582444662587e-05,0.055328220699111946,0.24215862694842943
824803,2026-08-18,607074,641933,1,Bot,3,3,15,2,0,2-0,2,SL,Carlos Rodón,SI,FF,0.6164246356471251,False,SL,False,0.10364008900348352,0.006154416941116273,0.009659122481775105,0.6164246356471251,0.0006523751466747419,0.0803654420626902,0.1831039187171351
824803,2026-08-18,607074,641933,1,Bot,3,4,16,3,0,3-0,2,SI,Carlos Rodón,FF,FF,0.6259637827670206,True,SL,False,0.06280649951297086,0.0032119979424772684,0.0028943973805680323,0.6259637827670206,0.0013350938827279767,0.1844499022795386,0.1193383262346969
824803,2026-08-18,607074,641933,1,Bot,3,5,17,3,1,3-1,2,FF,Carlos Rodón,SI,FF,0.6290278157254131,False,SL,False,0.0859340368308389,0.005241481429146529,0.004884771095982232,0.6290278157254131,0.00030113643316692445,0.13607522753157858,0.13853553095387489
824803,2026-08-18,607074,641933,1,Bot,3,6,18,3,2,3-2,2,SI,Carlos Rodón,CH,FF,0.43386266821536673,False,SL,False,0.11375450640035938,0.007204871113485636,0.005288537004651508,0.43386266821536673,7.265238770852244e-05,0.1557377978840645,0.28407896699436447
824803,2026-08-18,607074,691723,1,Bot,4,1,19,0,0,0-0,2,CH,Carlos Rodón,SL,FF,0.5616499254302871,False,SL,True,0.1233291773856569,0.02161235253002325,0.004402778754844095,0.5616499254302871,8.040502474333808e-05,0.10204707363389506,0.1868782872405511
824803,2026-08-18,607074,691723,1,Bot,4,2,20,0,1,0-1,2,SL,Carlos Rodón,CH,FF,0.3988564854482066,False,FF,False,0.25176590348455813,0.021906248610261053,0.003650128412929846,0.3988564854482066,2.848900968261949e-05,0.10287547823342136,0.22091726680094084
824803,2026-08-18,607074,683002,2,Bot,5,1,21,0,0,0-0,0,CH,Carlos Rodón,SL,FF,0.5140552846090986,False,FF,False,0.056559659260686825,0.019673153577654274,0.006111204937552397,0.5140552846090986,2.953653368532574e-05,0.18807361046395688,0.21549755061736547
824803,2026-08-18,607074,687952,2,Bot,6,1,22,0,0,0-0,1,SL,Carlos Rodón,SL,FF,0.5908970006172507,False,CH,False,0.09589498220612153,0.024845026346937703,0.005756939756603042,0.5908970006172507,9.960300483874906e-05,0.07257282475369671,0.20993362331455162
824803,2026-08-18,607074,687952,2,Bot,6,2,23,1,0,1-0,1,SL,Carlos Rodón,CH,FF,0.5633923917057667,False,FF,False,0.152301085390008,0.01078716923385865,0.0061616015227797015,0.5633923917057667,0.0002584552718291791,0.060275710570441454,0.20682358630531625
824803,2026-08-18,607074,687952,2,Bot,6,3,24,2,0,2-0,1,CH,Carlos Rodón,SI,FF,0.6242983797936749,False,SL,False,0.11857299825408331,0.007374598470957849,0.008292835692155349,0.6242983797936749,0.0006753392553428144,0.07673250511781822,0.164053343415968
824803,2026-08-18,607074,687952,2,Bot,6,4,25,2,1,2-1,1,SI,Carlos Rodón,SL,FF,0.40995490071077084,False,SI,False,0.17337742918380525,0.008954819015405848,0.0060536807176269514,0.40995490071077084,0.00042348356705349915,0.1931091657430357,0.2081265210623025
824803,2026-08-18,607074,687952,2,Bot,6,5,26,2,2,2-2,1,SL,Carlos Rodón,SL,SL,0.3569326343238171,True,CH,False,0.21108923869688753,0.007510340555330162,0.0023001054731958924,0.34025601362459673,0.00033074601690091224,0.08158092130927223,0.3569326343238171
824803,2026-08-18,607074,687952,2,Bot,6,6,27,3,2,3-2,1,SL,Carlos Rodón,FF,FF,0.5494544093724166,True,FF,True,0.10918305563812224,0.005238204722161267,0.004060355785674697,0.5494544093724166,0.00032907678647398623,0.11430865344179754,0.21742624425335394
824803,2026-08-18,607074,665750,2,Bot,7,1,28,0,0,0-0,1,FF,Carlos Rodón,FF,FF,0.6042355537923632,True,FF,True,0.09992793104205196,0.02380176821319275,0.008260561742378854,0.6042355537923632,7.260165472329141e-06,0.056920511509714215,0.20684641353482697
824803,2026-08-18,607074,665750,2,Bot,7,2,29,0,1,0-1,1,FF,Carlos Rodón,CH,FF,0.4322874398330563,False,FF,False,0.2584572907678455,0.02785734878149241,0.004920376632103718,0.4322874398330563,1.1763884226705771e-06,0.05532755589948999,0.22114881169758885
824803,2026-08-18,607074,681047,2,Bot,8,1,30,0,0,0-0,1,CH,Carlos Rodón,FF,FF,0.571954557486738,True,CH,False,0.09274930550838784,0.0340106961816266,0.004620498306046925,0.571954557486738,5.01572785690543e-06,0.06853139094226365,0.22812853584708118
824803,2026-08-18,607074,665966,2,Bot,9,1,31,0,0,0-0,1,FF,Carlos Rodón,FF,FF,0.5882565032184116,True,FF,True,0.11167789056406573,0.027918231197990407,0.006252302873302996,0.5882565032184116,4.682560816736789e-06,0.046313259245026585,0.21957713034038623
824803,2026-08-18,607074,665966,2,Bot,9,2,32,0,1,0-1,1,FF,Carlos Rodón,FF,FF,0.47632500099303876,True,CH,False,0.22930850874944267,0.023249587078492152,0.005443830931047941,0.47632500099303876,6.183527083848627e-07,0.04046530892992767,0.22520714496534258
824803,2026-08-18,607074,665966,2,Bot,9,3,33,0,2,0-2,1,FF,Carlos Rodón,FF,SL,0.39274908924707264,False,CH,False,0.18313156856951296,0.01625035182726093,0.005256742559569377,0.3803331221530631,0.0,0.022279125643520352,0.39274908924707264
824803,2026-08-18,607074,665966,2,Bot,9,4,34,1,2,1-2,1,FF,Carlos Rodón,SL,FF,0.4163430331529604,False,FF,False,0.19802316400203754,0.011294393441191762,0.007478447081019496,0.4163430331529604,4.443654461429079e-07,0.022835641762983708,0.34402487619436073
824803,2026-08-18,607074,702616,2,Bot,10,1,35,0,0,0-0,2,SL,Carlos Rodón,SL,FF,0.3983312480309904,False,FF,False,0.05483168960164592,0.014257209009720117,0.009369953365807959,0.3983312480309904,7.126567844925884e-07,0.1896432239518695,0.33356596338318184
824803,2026-08-18,607074,702616,2,Bot,10,2,36,0,1,0-1,2,SL,Carlos Rodón,SL,SL,0.3862169676623284,True,FF,False,0.09303107265472094,0.011872687852599064,0.005910346968651389,0.32962285652259743,1.6318537859007833e-06,0.17334443648531764,0.3862169676623284
824803,2026-08-18,607074,702616,2,Bot,10,3,37,0,2,0-2,2,SL,Carlos Rodón,FF,SL,0.4638480343904712,False,CU,False,0.08451638960479899,0.010205660210516228,0.0059232777996293725,0.33329458122719,0.0,0.10221205676739462,0.4638480343904712
824803,2026-08-18,607074,624413,3,Bot,11,1,38,0,0,0-0,0,FF,Carlos Rodón,SI,FF,0.5394269511176384,False,FF,False,0.142833140500226,0.04065569428420023,0.008630859325082823,0.5394269511176384,1.7508369520823416e-06,0.05332233689515962,0.2151292670407411
824803,2026-08-18,607074,624413,3,Bot,11,2,39,0,1,0-1,0,SI,Carlos Rodón,SL,FF,0.32069050574329105,False,SL,True,0.26623217561553153,0.02706575385020519,0.0024630416040358795,0.32069050574329105,1.9354047950298556e-05,0.16929428857105389,0.21423488056793188
824803,2026-08-18,607074,624413,3,Bot,11,3,40,0,2,0-2,0,SL,Carlos Rodón,SL,SL,0.40420257500551815,True,FF,False,0.1849516513641651,0.010504692917560449,0.0029311397303804334,0.3332093360007438,8.231493561241425e-06,0.06419237348807175,0.40420257500551815
824803,2026-08-18,607074,624413,3,Bot,11,4,41,1,2,1-2,0,SL,Carlos Rodón,FF,FF,0.36628606350664067,True,FF,True,0.18992027975590098,0.008012192663951463,0.0029873491651951868,0.36628606350664067,3.8140276532688415e-05,0.08723936547868194,0.3455166091530974
824803,2026-08-18,607074,624413,3,Bot,11,5,42,2,2,2-2,0,FF,Carlos Rodón,SL,FF,0.441720577446037,False,SI,False,0.19968490204628583,0.0082987616014017,0.005700932622894636,0.441720577446037,5.100790800149265e-06,0.03551477969254929,0.30907494580003164
824803,2026-08-18,607074,641933,3,Bot,12,1,43,0,0,0-0,1,SL,Carlos Rodón,CU,FF,0.5096915248596477,False,SL,False,0.14558984241004722,0.03373144712050315,0.00702508197206571,0.5096915248596477,4.940054728336354e-05,0.0582306152419858,0.2456820878484674
824803,2026-08-18,607074,641933,3,Bot,12,2,44,1,0,1-0,1,CU,Carlos Rodón,SI,FF,0.543329650929344,False,FF,False,0.16923454813533556,0.017337935404964314,0.00907176835877652,0.543329650929344,4.3988720269937734e-05,0.061670624018626226,0.19931148443268346
824803,2026-08-18,607074,641933,3,Bot,12,3,45,2,0,2-0,1,SI,Carlos Rodón,FF,FF,0.5166260789480527,True,SL,False,0.08769866288264261,0.007777274068809693,0.004207856645335977,0.5166260789480527,0.0006471906908102511,0.2442338308433402,0.13880910592100937
824803,2026-08-18,607074,641933,3,Bot,12,4,46,2,1,2-1,1,FF,Carlos Rodón,FF,FF,0.4827255593986999,True,SL,False,0.16340165940728807,0.012050117475834163,0.009538791285083614,0.4827255593986999,0.00047507539224320194,0.13742640595079283,0.19438239109005864
824803,2026-08-18,607074,641933,3,Bot,12,5,47,2,2,2-2,1,FF,Carlos Rodón,SL,FF,0.36312657648709856,False,SL,True,0.18170615320848985,0.010489683845248487,0.004992397378857024,0.36312657648709856,0.0003148629489603025,0.09450053739201822,0.344869788739328
824803,2026-08-18,607074,691723,3,Bot,13,1,48,0,0,0-0,2,SL,Carlos Rodón,CU,FF,0.5352293875570209,False,SL,False,0.13490760755074174,0.03723959299835694,0.006262675224051992,0.5352293875570209,5.2123592581916536e-05,0.05442514532232905,0.23188346775491744
824803,2026-08-18,607074,691723,3,Bot,13,2,49,1,0,1-0,2,CU,Carlos Rodón,SL,FF,0.5479189761433889,False,FF,False,0.16527943309940155,0.01874061907723614,0.007928982978941746,0.5479189761433889,4.6141777910035166e-05,0.05935577819559421,0.2007300687275279
824803,2026-08-18,607074,691723,3,Bot,13,3,50,2,0,2-0,2,SL,Carlos Rodón,SL,FF,0.5850385149555354,False,SL,True,0.10995636178170615,0.009353536373299836,0.008580072812545095,0.5850385149555354,0.0006253576596834279,0.0767968573252461,0.20964929909198454
824803,2026-08-18,607074,683002,3,Bot,14,1,51,0,0,0-0,2,SL,Carlos Rodón,SI,FF,0.5041992394529476,False,SI,True,0.04940742367600629,0.02251668764758776,0.014710511423124326,0.5041992394529476,0.0,0.15961637725787767,0.24954976054245567
824803,2026-08-18,607074,683002,3,Bot,14,2,52,0,1,0-1,2,SI,Carlos Rodón,SL,SL,0.3608965619941336,True,SL,True,0.0955392747255883,0.008924787986743924,0.0028059831315931437,0.25125576182013537,0.0,0.2805776303418055,0.3608965619941336
824803,2026-08-18,607074,683002,3,Bot,14,3,53,1,1,1-1,2,SL,Carlos Rodón,SI,SL,0.34334390419313465,False,SI,True,0.07013778800070707,0.005116537031314433,0.0061019412283539335,0.33559435753353106,0.00019871844253848656,0.2395067535704203,0.34334390419313465
824803,2026-08-18,607074,687952,4,Bot,15,1,54,0,0,0-0,0,SI,Carlos Rodón,FF,FF,0.4854756201575639,True,CH,False,0.11889735854163963,0.03132416522264012,0.0041438700753482945,0.4854756201575639,0.00023169692797378737,0.1370344158124324,0.22289287326240204
824803,2026-08-18,607074,687952,4,Bot,15,2,55,1,0,1-0,0,FF,Carlos Rodón,SL,FF,0.49665283840941454,False,CH,False,0.17217909566232092,0.012840482870309018,0.007988677274792449,0.49665283840941454,0.00020953026796790113,0.12905963121565162,0.18106974429954348
824803,2026-08-18,607074,665750,4,Bot,16,1,56,0,0,0-0,1,SL,Carlos Rodón,FF,FF,0.5478681943238254,True,FF,True,0.11706644761806319,0.029472346990034214,0.00930616375837508,0.5478681943238254,1.1604051804308384e-05,0.08731631922751117,0.20895892403038713
824803,2026-08-18,607074,665750,4,Bot,16,2,57,0,1,0-1,1,FF,Carlos Rodón,SI,FF,0.43676809687371326,False,CH,False,0.24122559955753647,0.031791800705764144,0.008132899018655122,0.43676809687371326,1.8440914897340781e-06,0.048953737756489056,0.23312602199635177
824803,2026-08-18,607074,665750,4,Bot,16,3,58,0,2,0-2,1,SI,Carlos Rodón,SL,SL,0.4510584628603552,True,CH,False,0.139382717017669,0.015085442827080084,0.002699226460862363,0.3077292400199243,0.0,0.0840449108141094,0.4510584628603552
824803,2026-08-18,607074,665750,4,Bot,16,4,59,1,2,1-2,1,SL,Carlos Rodón,FF,SL,0.3739583805174367,False,SL,False,0.17544459290015754,0.008408154107523292,0.003839478635804515,0.3582740798267381,2.989088564611958e-05,0.08004542312669338,0.3739583805174367
824803,2026-08-18,607074,665750,4,Bot,16,5,60,2,2,2-2,1,FF,Carlos Rodón,SI,FF,0.38416334355772613,False,SL,False,0.16155569410881288,0.007844867425091079,0.005753137115108492,0.38416334355772613,2.7378418398468086e-06,0.11358104700432872,0.327099172947093
824803,2026-08-18,607074,681047,4,Bot,17,1,61,0,0,0-0,2,SI,Carlos Rodón,FF,FF,0.4707454896011481,True,CH,False,0.12405418770708955,0.03186267458697951,0.006193451909327923,0.4707454896011481,0.0002153298044534329,0.13417987809044268,0.23274898830055954
824803,2026-08-18,607074,681047,4,Bot,17,2,62,1,0,1-0,2,FF,Carlos Rodón,FF,FF,0.49709104987859065,True,SL,False,0.17106964661716614,0.012104120795544468,0.009243901245922568,0.49709104987859065,0.00010930337316865157,0.12486126146918565,0.18552071662042163
824803,2026-08-18,607074,681047,4,Bot,17,3,63,1,1,1-1,2,FF,Carlos Rodón,FF,FF,0.44070108888655035,True,SI,False,0.19457861549759092,0.019903649735277154,0.006571235287994355,0.44070108888655035,1.568260341095525e-05,0.09442171750859332,0.2438080104805835
824803,2026-08-18,607074,681047,4,Bot,17,4,64,1,2,1-2,2,FF,Carlos Rodón,SL,SL,0.37772867403310106,True,SI,False,0.20423282814468074,0.015837085088177896,0.004784806537241076,0.3648190630618134,2.3629489603024577e-06,0.03259518018602611,0.37772867403310106
824803,2026-08-18,607074,681047,4,Bot,17,5,65,2,2,2-2,2,SL,Carlos Rodón,FF,FF,0.44356192404692474,True,FF,True,0.1667381025235333,0.008241588675498531,0.007108892263928428,0.44356192404692474,6.066861064556799e-06,0.04191132242987151,0.3324321031991789
824803,2026-08-18,607074,681047,4,Bot,17,6,66,3,2,3-2,2,FF,Carlos Rodón,FF,FF,0.639050793261237,True,FF,True,0.10376828884312549,0.005713861440250554,0.012405338493481386,0.639050793261237,4.53571414169015e-05,0.037083598497671434,0.20193276232281768
