game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL
823341,2026-08-18,677952,680664,2,Top,4,2,12,1,0,1-0,0,SI,Braxton Ashcraft,SI,FF,0.3089159518540093,False,SI,True,0.0015448001530675717,0.1885183634641234,0.3089159518540093,0.008438466250557077,0.2338818133270152,0.2587006049512283
823341,2026-08-18,677952,656716,2,Top,5,1,13,0,0,0-0,1,SI,Braxton Ashcraft,FF,FF,0.45114553169559224,True,SL,False,0.003060757373324182,0.32143436212456095,0.45114553169559224,0.04339676212856999,0.06130581108517264,0.11965677559278035
823341,2026-08-18,677952,656716,2,Top,5,2,14,0,1,0-1,1,FF,Braxton Ashcraft,FF,FF,0.47365721547956974,True,CU,False,0.0025004418235479576,0.28406671127758765,0.47365721547956974,0.04547393490513171,0.05492856671802581,0.13937312979613828
823341,2026-08-18,677952,656716,2,Top,5,3,15,1,1,1-1,1,FF,Braxton Ashcraft,SL,FF,0.4169990039137276,False,CU,False,0.006018334960003913,0.31606754681042587,0.4169990039137276,0.040217392584818726,0.05387215789062556,0.16682556384039887
823341,2026-08-18,677952,656716,2,Top,5,4,16,1,2,1-2,1,SL,Braxton Ashcraft,CU,CU,0.3855592528443283,True,FF,False,0.0022847501567348828,0.3855592528443283,0.3578101419139022,0.0269819743474752,0.05135176439775636,0.17601211633980376
823341,2026-08-18,677952,679529,2,Top,6,1,17,0,0,0-0,2,CU,Braxton Ashcraft,CU,FF,0.2833438263997716,False,SL,False,0.000395011894720545,0.18602658208674971,0.2833438263997716,0.0075728996429807235,0.2777129921400162,0.2449486878357617
823341,2026-08-18,677952,679529,2,Top,6,2,18,0,1,0-1,2,CU,Braxton Ashcraft,CU,FF,0.2831400101149824,False,CU,True,0.0004936343475700529,0.18644790540817205,0.2831400101149824,0.015503069533980882,0.2556311870072726,0.25878419358802224
823341,2026-08-18,677952,679529,2,Top,6,3,19,1,1,1-1,2,CU,Braxton Ashcraft,SI,FF,0.2886523609353239,False,SI,True,0.0008010606645293441,0.1987652638556399,0.2886523609353239,0.007413449759497672,0.24142002307095198,0.2629478417140576
823341,2026-08-18,677952,814430,3,Top,7,1,20,0,0,0-0,0,SI,Braxton Ashcraft,FF,FF,0.45839488172864606,True,CU,False,0.0034998487980295537,0.25483544828679544,0.45839488172864606,0.03756316681243371,0.0965849580667828,0.14912169630731295
823341,2026-08-18,677952,814430,3,Top,7,2,21,0,1,0-1,0,FF,Braxton Ashcraft,FF,FF,0.42280530968341196,True,SI,False,0.0033684925777421994,0.32619845336540704,0.42280530968341196,0.0522609757514182,0.052748881961541906,0.1426178866604795
823341,2026-08-18,677952,703601,3,Top,8,1,22,0,0,0-0,1,FF,Braxton Ashcraft,FF,FF,0.4588629747426944,True,CU,False,0.0031671850565216817,0.2658083013747114,0.4588629747426944,0.04819425503346397,0.10401120105157986,0.1199560827410291
823341,2026-08-18,677952,703601,3,Top,8,2,23,1,0,1-0,1,FF,Braxton Ashcraft,FF,FF,0.4034367518511444,True,SL,False,0.004433031134530697,0.2846235549243583,0.4034367518511444,0.043106286972462354,0.1000830892726211,0.16431728584488403
823341,2026-08-18,677952,703601,3,Top,8,3,24,2,0,2-0,1,FF,Braxton Ashcraft,SI,FF,0.3905029136668092,False,SI,True,0.002353820264366525,0.24239744793571633,0.3905029136668092,0.033455602730697864,0.09211985579871343,0.23917035960369776
823341,2026-08-18,677952,595879,3,Top,9,1,25,0,0,0-0,2,SI,Braxton Ashcraft,SL,FF,0.3007937038230567,False,CU,False,0.0006794457987562468,0.18232407935551773,0.3007937038230567,0.01253293765012939,0.23911202746629562,0.26455780590624506
823341,2026-08-18,677952,595879,3,Top,9,2,26,0,1,0-1,2,SL,Braxton Ashcraft,CU,SL,0.3029807328703498,False,FF,False,0.0005475757087728898,0.17200530283102208,0.2575397708804361,0.0094410642312213,0.2574855534781987,0.3029807328703498
823341,2026-08-18,677952,595879,3,Top,9,3,27,0,2,0-2,2,CU,Braxton Ashcraft,CU,CU,0.32660094885306934,True,FF,False,0.00018579711638575574,0.32660094885306934,0.2460981198987012,0.006983760540892001,0.1421082758568347,0.27802309773411776
823341,2026-08-18,677952,650402,4,Top,10,1,28,0,0,0-0,0,CU,Braxton Ashcraft,FF,FF,0.290329156428902,True,SL,False,0.0010134753458039755,0.1606516993992639,0.290329156428902,0.01241409008636535,0.2841287435400737,0.2514628351995921
823341,2026-08-18,677952,650402,4,Top,10,2,29,0,1,0-1,0,FF,Braxton Ashcraft,CU,FF,0.32732561277163236,False,SI,False,0.0013811539912850558,0.26983529246924154,0.32732561277163236,0.009821914367613874,0.17783535068619188,0.21380067571403624
823341,2026-08-18,677952,650402,4,Top,10,3,30,1,1,1-1,0,CU,Braxton Ashcraft,SL,FF,0.2988265695803192,False,FF,False,0.0020320605664520455,0.18953323962505877,0.2988265695803192,0.010859637822239953,0.23688143977233936,0.26186705263359206
823341,2026-08-18,677952,805808,4,Top,11,1,31,0,0,0-0,1,SL,Braxton Ashcraft,FF,FF,0.4220599922295768,True,SI,False,0.0032236764324440944,0.25925697309236784,0.4220599922295768,0.051705590560981556,0.13886990644104663,0.12488386124358401
823341,2026-08-18,677952,805808,4,Top,11,2,32,0,1,0-1,1,FF,Braxton Ashcraft,FF,FF,0.3557401602000787,True,FF,True,0.00360506643041878,0.287923252726492,0.3557401602000787,0.06594230409292087,0.12300737626627394,0.1637818402838168
823341,2026-08-18,677952,690993,4,Top,12,1,33,0,0,0-0,1,FF,Braxton Ashcraft,SI,FF,0.36857525486026,False,FF,False,0.004840780259899935,0.3383610673886331,0.36857525486026,0.06751130502732033,0.0868213821021142,0.13389021036177248
823341,2026-08-18,677952,680664,4,Top,13,1,34,0,0,0-0,1,SI,Braxton Ashcraft,SI,SI,0.30988462308059916,True,CU,False,0.0006299729849662339,0.2193508250938,0.2181560965482987,0.012711616864560439,0.30988462308059916,0.23926686542777664
823341,2026-08-18,677952,680664,4,Top,13,2,35,0,1,0-1,1,SI,Braxton Ashcraft,SL,SI,0.3054907605756317,False,SL,True,0.0009228162022058671,0.2167220948951013,0.21310857156883953,0.02004528086255676,0.3054907605756317,0.24371047589566552
823341,2026-08-18,677952,656716,5,Top,14,1,36,0,0,0-0,0,SL,Braxton Ashcraft,CU,FF,0.39067533332967874,False,CU,True,0.005872685556780044,0.3040962180696142,0.39067533332967874,0.060142053032263096,0.08157188126531352,0.15764182874635002
823341,2026-08-18,677952,656716,5,Top,14,2,37,1,0,1-0,0,CU,Braxton Ashcraft,CU,FF,0.4145903061401278,False,SL,False,0.005450500677097648,0.2576657388807561,0.4145903061401278,0.04289073428547212,0.0848775734254721,0.19452514659107512
823341,2026-08-18,677952,656716,5,Top,14,3,38,1,1,1-1,0,CU,Braxton Ashcraft,FF,FF,0.4189055523357718,True,CU,False,0.005397870938074049,0.2646378949886829,0.4189055523357718,0.04537089288174597,0.07870305113387534,0.1869847377218505
823341,2026-08-18,677952,656716,5,Top,14,4,39,1,2,1-2,0,FF,Braxton Ashcraft,CU,CU,0.48657977805081765,True,FF,False,0.001960126165370397,0.48657977805081765,0.2629464604727864,0.032350441279124474,0.044243934564522365,0.1719192594673795
823341,2026-08-18,677952,656716,5,Top,14,5,40,1,2,1-2,0,CU,Braxton Ashcraft,CU,CU,0.38420392693299354,True,CU,True,0.003215534030286273,0.38420392693299354,0.3360937525978145,0.03987319521144388,0.04589982336976925,0.1907137678576934
823341,2026-08-18,677952,656716,5,Top,14,6,41,2,2,2-2,0,CU,Braxton Ashcraft,SI,CU,0.44770798820953656,False,SL,False,0.00250440949396031,0.44770798820953656,0.2702998327846737,0.017492746481942233,0.04494127309274854,0.2170537499371395
823341,2026-08-18,677952,679529,5,Top,15,1,42,0,0,0-0,1,SI,Braxton Ashcraft,FF,SI,0.29009811818013087,False,SL,False,0.0007705341806232563,0.20153005250778125,0.2635927993588945,0.011727617291572708,0.29009811818013087,0.2322808784809981
823341,2026-08-18,677952,679529,5,Top,15,2,43,0,1,0-1,1,FF,Braxton Ashcraft,SL,FF,0.26286685800845605,False,SI,False,0.0012404261542093486,0.24281098812371266,0.26286685800845605,0.013894046693005098,0.25065402255102437,0.2285336584695931
823341,2026-08-18,677952,679529,5,Top,15,3,44,1,1,1-1,1,SL,Braxton Ashcraft,SI,FF,0.278257847845566,False,FF,False,0.0012511026540078032,0.18983117004065286,0.278257847845566,0.008648859636221055,0.27028171498113185,0.2517293048424212
823341,2026-08-18,677952,679529,5,Top,15,4,45,1,2,1-2,1,SI,Braxton Ashcraft,CU,CU,0.34350398046473857,True,SL,False,0.0004764401771715842,0.34350398046473857,0.24558228042462335,0.004844802622638864,0.13440523669508722,0.2711872596157409
823341,2026-08-18,677952,814430,5,Top,16,1,46,0,0,0-0,2,CU,Braxton Ashcraft,CU,FF,0.3684009018865084,False,FF,False,0.0023504673737890737,0.28036446317789454,0.3684009018865084,0.05035346873480819,0.12566961915856054,0.17286107966843983
823341,2026-08-18,677952,814430,5,Top,16,2,47,0,1,0-1,2,CU,Braxton Ashcraft,FF,FF,0.36467910421430827,True,SI,False,0.0030371244015263386,0.26633377151165827,0.36467910421430827,0.06677523019731274,0.11899180935485773,0.18018296032033795
823341,2026-08-18,677952,703601,5,Top,17,1,48,0,0,0-0,2,FF,Braxton Ashcraft,CU,FF,0.3686709314598685,False,SL,False,0.0024778710130935627,0.305959437731629,0.3686709314598685,0.05794632645923288,0.13562774163500366,0.12931769170117272
823341,2026-08-18,677952,703601,5,Top,17,2,49,0,1,0-1,2,CU,Braxton Ashcraft,FF,FF,0.34846063911085423,True,FF,True,0.004181312620824645,0.31310212338428084,0.34846063911085423,0.07722308598138222,0.07492237998839373,0.1821104589142655
823341,2026-08-18,677952,595879,6,Top,18,1,50,0,0,0-0,0,FF,Braxton Ashcraft,SI,SL,0.3234580549029211,False,SI,True,0.0005711279076556238,0.1750729602305804,0.23459919149792247,0.010970311205275666,0.25532835425564604,0.3234580549029211
823341,2026-08-18,677952,595879,6,Top,18,2,51,0,1,0-1,0,SI,Braxton Ashcraft,SL,SL,0.3711238869878239,True,FF,False,0.0007234671086090494,0.15708925276092614,0.19558874712317023,0.012172294397352958,0.263302351622119,0.3711238869878239
823341,2026-08-18,677952,595879,6,Top,18,3,52,1,1,1-1,0,SL,Braxton Ashcraft,SI,SL,0.3322900622267761,False,SI,True,0.0007847259127371031,0.14515882405874905,0.26280753627662023,0.008353853002744705,0.25060499852237333,0.3322900622267761
823341,2026-08-18,677952,595879,6,Top,18,4,53,2,1,2-1,0,SI,Braxton Ashcraft,FF,SL,0.3800265023679388,False,SI,False,0.0006581196666122406,0.15659715678837016,0.24615188830086787,0.00872136325978777,0.20784496961642368,0.3800265023679388
823341,2026-08-18,677952,595879,6,Top,18,5,54,2,2,2-2,0,FF,Braxton Ashcraft,SI,CU,0.3303889536079392,False,CU,False,0.00039182854166297873,0.3303889536079392,0.22678392454597066,0.00579797861191747,0.1260953435872572,0.31054197110525333
823341,2026-08-18,677952,650402,6,Top,19,1,55,0,0,0-0,1,SI,Braxton Ashcraft,SI,SL,0.31068906619521963,False,SI,True,0.0008909721614648874,0.18534346692017586,0.23265384541895665,0.015542741728026686,0.2548799075761571,0.31068906619521963
823341,2026-08-18,677952,805808,6,Top,20,1,56,0,0,0-0,1,SI,Braxton Ashcraft,CU,FF,0.2893321352609425,False,SL,False,0.00282626303894441,0.26677519240454567,0.2893321352609425,0.08271611403768583,0.1663456874501618,0.19200460780772005
823341,2026-08-18,677952,805808,6,Top,20,2,57,1,0,1-0,1,CU,Braxton Ashcraft,SI,FF,0.326247478352608,False,FF,False,0.004854440712770701,0.2477966798171048,0.326247478352608,0.06304949887421978,0.10004830846227579,0.25800359378102156
823341,2026-08-18,677952,805808,6,Top,20,3,58,2,0,2-0,1,SI,Braxton Ashcraft,CU,FF,0.3089777682052972,False,FF,False,0.0038961934451318416,0.23220782092381978,0.3089777682052972,0.0567834717259635,0.11066223873939166,0.2874725069603964
823341,2026-08-18,677952,805808,6,Top,20,4,59,2,1,2-1,1,CU,Braxton Ashcraft,SI,FF,0.32928043597010315,False,FF,False,0.003273681099007156,0.2642638695592716,0.32928043597010315,0.044067506847316806,0.11288390105239257,0.24623060547190967
823341,2026-08-18,677952,690993,6,Top,21,1,60,0,0,0-0,2,SI,Braxton Ashcraft,CU,FF,0.32731007411121427,False,CU,True,0.0034157822872041815,0.31155719693484424,0.32731007411121427,0.10250172970294727,0.08193328190206137,0.17328193506172937
823341,2026-08-18,677952,690993,6,Top,21,2,61,0,1,0-1,2,CU,Braxton Ashcraft,FF,FF,0.34836307583474224,True,SL,False,0.005325617147008782,0.27954988376933976,0.34836307583474224,0.09772809281290268,0.0746558350408495,0.19437749539515836
823341,2026-08-18,677952,690993,6,Top,21,3,62,0,2,0-2,2,FF,Braxton Ashcraft,CU,CU,0.4165162191651144,True,CU,True,0.002937916170877928,0.4165162191651144,0.26887417772389816,0.04388411136438306,0.0433706324031002,0.2244169431726272
823341,2026-08-18,677952,690993,6,Top,21,4,63,0,2,0-2,2,CU,Braxton Ashcraft,FF,CU,0.3578706295631074,False,CU,False,0.0017959943626096797,0.3578706295631074,0.2850334745486532,0.05762501935696813,0.05511111385906351,0.24256376830959822
823341,2026-08-18,677952,690993,6,Top,21,5,64,1,2,1-2,2,FF,Braxton Ashcraft,CU,CU,0.44632646357420475,True,CU,True,0.0019979924729650513,0.44632646357420475,0.22720563926192625,0.03349040230561941,0.05879512486276646,0.23218437752251858
823341,2026-08-18,677952,680664,7,Top,22,1,65,0,0,0-0,0,CU,Braxton Ashcraft,FF,SL,0.2776047951289588,False,SI,False,0.000797617962207951,0.20231168884266665,0.2665414912814336,0.01610945254857814,0.23663495423615533,0.2776047951289588
823341,2026-08-18,677952,680664,7,Top,22,2,66,0,1,0-1,0,FF,Braxton Ashcraft,CU,SL,0.27566190744406305,False,FF,False,0.001305774904872958,0.24261547372463824,0.24626310696661843,0.02033073329218211,0.21382300366762583,0.27566190744406305
823341,2026-08-18,677952,680664,7,Top,22,3,67,0,2,0-2,0,CU,Braxton Ashcraft,FF,SL,0.34919907703849584,False,CU,False,0.0004089443112074085,0.28373026558436454,0.22624671999354917,0.008536534852780688,0.13187845821960315,0.34919907703849584
823341,2026-08-18,677952,656716,7,Top,23,1,68,0,0,0-0,1,FF,Braxton Ashcraft,SI,FF,0.316013934279489,False,CU,False,0.001806610721119646,0.2470710693681661,0.316013934279489,0.08493376946736754,0.13131213388030435,0.21886248228355445
823341,2026-08-18,677952,679529,7,Top,24,1,69,0,0,0-0,2,SI,Braxton Ashcraft,FF,SL,0.3058744539543745,False,FF,True,0.0004288657236215385,0.17836870239395014,0.24310947139804617,0.017567474323424963,0.2546510322065832,0.3058744539543745
823341,2026-08-18,677952,679529,7,Top,24,2,70,0,1,0-1,2,FF,Braxton Ashcraft,SI,SL,0.2944665045087259,False,CU,False,0.0011909891126681692,0.20337404785170443,0.25565216564689613,0.019003925451227983,0.22631236742877767,0.2944665045087259
823341,2026-08-18,677952,679529,7,Top,24,3,71,0,2,0-2,2,SI,Braxton Ashcraft,CU,SL,0.32843906471422907,False,CU,True,0.0004602566011589174,0.27843228301705336,0.2510318749718087,0.010523524648406344,0.13111299604734414,0.32843906471422907
823341,2026-08-18,677952,679529,7,Top,24,4,72,1,2,1-2,2,CU,Braxton Ashcraft,FF,SL,0.35279111833904125,False,FF,True,0.0003887925370133191,0.2666245167580364,0.22809204208745545,0.009894432111967923,0.14220909816648647,0.35279111833904125
823341,2026-08-18,677952,679529,7,Top,24,5,73,2,2,2-2,2,FF,Braxton Ashcraft,SL,SL,0.33629346053343595,True,FS,False,0.0001245287277850606,0.33101007186265186,0.21165515137732446,0.0056558321688516214,0.11526095532995159,0.33629346053343595
823341,2026-08-18,677952,814430,8,Top,25,1,74,0,0,0-0,0,SL,Braxton Ashcraft,SI,FF,0.32085855940710656,False,SI,True,0.001668022790385259,0.266561205260829,0.32085855940710656,0.07998194428359907,0.12566266344519728,0.20526760481288345
823341,2026-08-18,677952,814430,8,Top,25,2,75,0,1,0-1,0,SI,Braxton Ashcraft,SI,FF,0.2746733206744967,False,FF,False,0.0021622746560210383,0.25552054167647614,0.2746733206744967,0.07020606772859878,0.1356967226126525,0.2617410726517553
823341,2026-08-18,677952,703601,8,Top,26,1,76,0,0,0-0,0,SI,Braxton Ashcraft,SI,FF,0.30466464710864727,False,FF,False,0.0025421413507593776,0.24643929415629973,0.30466464710864727,0.0840061288524059,0.14830910378454015,0.21403868474734838
823341,2026-08-18,677952,595879,8,Top,27,1,77,0,0,0-0,1,SI,Braxton Ashcraft,FF,SL,0.3677087415081312,False,FF,True,0.0009622741945338097,0.16901146824618896,0.21625790649825757,0.016360647832005644,0.2296989617208838,0.3677087415081312
823341,2026-08-18,677952,595879,8,Top,27,2,78,0,1,0-1,1,FF,Braxton Ashcraft,SI,SL,0.34328613207280234,False,CU,False,0.0014455534615727954,0.1865417277793739,0.23490124678060353,0.01432208438008673,0.21950325552556116,0.34328613207280234
823341,2026-08-18,677952,595879,8,Top,27,3,79,0,2,0-2,1,SI,Braxton Ashcraft,SL,SL,0.37337821722453235,True,SI,False,0.0005032114828016541,0.2863658611311584,0.2012031016097754,0.006845602324632018,0.13170400622710077,0.37337821722453235
823341,2026-08-18,677952,650402,8,Top,28,1,80,0,0,0-0,2,SL,Braxton Ashcraft,SI,SL,0.30324532639792173,False,CU,False,0.0012643155681885568,0.1919335736003798,0.2857506186677957,0.021715229098803978,0.19609093666691077,0.30324532639792173
