game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
823667,2026-08-18,641816,605137,1,Bot,4,1,11,0,0,0-0,2,FF,Tyler Mahle,FS,FF,0.5013457064992111,False,FS,True,0.003215662455567716,0.01623045566766617,0.2461319398841627,0.5013457064992111,0.15835003430748612,0.0,0.0026333530020621093,0.07209284818384418
823667,2026-08-18,641816,605137,1,Bot,4,2,12,0,1,0-1,2,FS,Tyler Mahle,FF,FF,0.553942059517003,True,SL,False,0.004581213175383333,0.008255958773162991,0.09370067539659444,0.553942059517003,0.28825185160904715,2.9171528588098013e-06,0.0026459742703856415,0.048619350105564535
823667,2026-08-18,641816,605137,1,Bot,4,3,13,1,1,1-1,2,FF,Tyler Mahle,FS,FF,0.4201475392793108,False,FF,False,0.006791895514338533,0.008603042871358194,0.13028878004989186,0.4201475392793108,0.3849716776066159,0.0,0.0011495410718999483,0.04804752360658533
823667,2026-08-18,641816,665019,1,Bot,5,1,14,0,0,0-0,2,FS,Tyler Mahle,FC,FF,0.5113915456088824,False,FF,False,0.0017225699507755548,0.011152843789574894,0.26502581707837347,0.5113915456088824,0.13702842458671116,0.0,0.007616509146190969,0.06606228983949197
823667,2026-08-18,641816,665019,1,Bot,5,2,15,0,1,0-1,2,FC,Tyler Mahle,FF,FF,0.5265828857862517,True,FF,True,0.0019516458320488078,0.007291058515187246,0.13228714976002448,0.5265828857862517,0.3037534995056099,0.0,0.0017100815165724257,0.026423679084305828
823667,2026-08-18,641816,665019,1,Bot,5,3,16,0,2,0-2,2,FF,Tyler Mahle,FS,FF,0.4508881751999093,False,SL,False,0.0019806514500663856,0.006085196847447746,0.08492104278582692,0.4508881751999093,0.4195296607486302,0.0,0.0013405844868907585,0.0352546884812285
823667,2026-08-18,641816,665019,1,Bot,5,4,17,1,2,1-2,2,FS,Tyler Mahle,FF,FF,0.5148723515696166,True,FS,False,0.003263852551657022,0.004808005021184081,0.09362058027669809,0.5148723515696166,0.3489974950471758,0.0,0.0018700809457319184,0.03256763458793647
823667,2026-08-18,641816,665019,1,Bot,5,5,18,2,2,2-2,2,FF,Tyler Mahle,FF,FF,0.4711465524691807,True,FF,True,0.004231794815872306,0.008449395995133595,0.0866490893345863,0.4711465524691807,0.38797067197771407,0.0,0.0005564035470388338,0.04099609186047422
823667,2026-08-18,641816,665019,1,Bot,5,6,19,3,2,3-2,2,FF,Tyler Mahle,FF,FF,0.4930584965542092,True,FF,True,0.00508699264275442,0.006600323651307677,0.12144603028668159,0.4930584965542092,0.3341505213596296,0.0,0.001202547078922757,0.038455088426495504
823667,2026-08-18,641816,668904,1,Bot,6,1,20,0,0,0-0,2,FF,Tyler Mahle,FF,FF,0.5509983624754979,True,FF,True,0.002246994487607824,0.014947206229071919,0.184339440702325,0.5509983624754979,0.12814410462627301,5.192996872788697e-05,0.0032168948054346375,0.11605506670506296
823667,2026-08-18,641816,668904,1,Bot,6,2,21,0,1,0-1,2,FF,Tyler Mahle,FS,FF,0.4525109649909258,False,FF,False,0.0025118432106057626,0.014273152118496469,0.1759198126593416,0.4525109649909258,0.22089594636403562,5.531763484209883e-05,0.0036762314456509904,0.1301567315761021
823667,2026-08-18,641816,668904,1,Bot,6,3,22,0,2,0-2,2,FS,Tyler Mahle,FS,FF,0.49751842539968844,False,FF,False,0.0011592441356744127,0.007950307883623374,0.11599771993327293,0.49751842539968844,0.2683165721773239,4.677972742074971e-05,0.00251971675048,0.10649123399251588
823667,2026-08-18,641816,668904,1,Bot,6,4,23,0,2,0-2,2,FS,Tyler Mahle,FF,FF,0.5303868175303028,True,FS,False,0.0010076403008226172,0.0076303362150636385,0.10633509173540766,0.5303868175303028,0.24674671053603092,0.00011933994719234186,0.0023280634659115437,0.10544600026926872
823667,2026-08-18,641816,668904,1,Bot,6,5,24,1,2,1-2,2,FF,Tyler Mahle,FS,FF,0.45081549024873896,False,FF,False,0.0015349868833258024,0.011888485465680419,0.1344533237944369,0.45081549024873896,0.28806542072758995,0.00019422379190429907,0.004424967791438766,0.1086231012968852
823667,2026-08-18,641816,668904,1,Bot,6,6,25,1,2,1-2,2,FS,Tyler Mahle,FS,FF,0.5431898209041307,False,FF,False,0.0012813854262945753,0.007522211499176771,0.10838444426578843,0.5431898209041307,0.24113380050148883,0.00011933994719234186,0.002476910956003821,0.09589208649992484
823667,2026-08-18,641816,668904,1,Bot,6,7,26,1,2,1-2,2,FS,Tyler Mahle,FC,FF,0.5399214565118294,False,SL,False,0.0012419921511884382,0.007481981008572298,0.10922329679921663,0.5399214565118294,0.23852567523420723,0.00011933994719234186,0.003119303108019607,0.10036695523977446
823667,2026-08-18,641816,686797,2,Bot,7,1,27,0,0,0-0,0,FC,Tyler Mahle,FC,FF,0.568916740793824,False,FS,False,0.001921192885160792,0.007744484242816897,0.2243697170195286,0.568916740793824,0.14704361872032412,0.0,0.004702219952950705,0.04530202638539456
823667,2026-08-18,641816,686797,2,Bot,7,2,28,0,1,0-1,0,FC,Tyler Mahle,FF,FF,0.6020373939153799,True,SL,False,0.0024363071787302736,0.007327192129932445,0.10129536499020517,0.6020373939153799,0.24503228425462267,2.3063497340425535e-05,0.0025562394730994946,0.039292154560689484
823667,2026-08-18,641816,702176,2,Bot,8,1,29,0,0,0-0,1,FF,Tyler Mahle,FC,FF,0.5274424843776019,False,FF,False,0.003144563033201024,0.010660101360535482,0.24561083111209522,0.5274424843776019,0.15125837770057773,0.0,0.007182001935815814,0.0547016404801731
823667,2026-08-18,641816,702176,2,Bot,8,2,30,0,1,0-1,1,FC,Tyler Mahle,FC,FF,0.5448724242459381,False,FS,False,0.0029826100340488854,0.008801360692403885,0.12459333501418296,0.5448724242459381,0.27256226065496014,0.0,0.0015929184088626406,0.04459509094960312
823667,2026-08-18,641816,701785,2,Bot,9,1,31,0,0,0-0,2,FC,Tyler Mahle,FF,FF,0.5849356047081146,True,FF,True,0.0007859836482759142,0.011987976465102433,0.20407407787464119,0.5849356047081146,0.09633728934718233,1.024893698591942e-05,0.006192646806972629,0.09567617221272562
823667,2026-08-18,641816,701785,2,Bot,9,2,32,0,1,0-1,2,FF,Tyler Mahle,FS,FF,0.46545857618415615,False,FF,False,0.0014974661465686362,0.012154715780019348,0.2141025896151332,0.46545857618415615,0.18603019442164484,7.070707070707072e-05,0.004839951754196352,0.11584579902757441
823667,2026-08-18,641816,807712,3,Bot,10,1,33,0,0,0-0,0,FS,Tyler Mahle,FF,FF,0.5194223306151489,True,FS,False,0.0014943056606229383,0.011775988358861655,0.24153725259872086,0.5194223306151489,0.10845420631067816,6.41025641025641e-06,0.005329212053587395,0.1119802941459701
823667,2026-08-18,641816,807712,3,Bot,10,2,34,1,0,1-0,0,FF,Tyler Mahle,FC,FF,0.4967269719159651,False,FC,True,0.0012922069516947284,0.009961925449958886,0.1978675333809597,0.4967269719159651,0.17820073653659813,5.276867030965392e-06,0.0036677642514723035,0.11227758464632068
823667,2026-08-18,641816,663616,3,Bot,11,1,35,0,0,0-0,0,FC,Tyler Mahle,FF,FF,0.49160472859440324,True,FF,True,0.005063957599130348,0.012597951409865875,0.22800553077068617,0.49160472859440324,0.20501394044062113,0.0,0.0021408186984883965,0.05557307248680515
823667,2026-08-18,641816,663616,3,Bot,11,2,36,0,1,0-1,0,FF,Tyler Mahle,FC,FF,0.48909185637810815,False,SL,False,0.0042226518765911235,0.008781168524468669,0.14504121247986496,0.48909185637810815,0.30913194736596156,0.0,0.0022124285337706225,0.04151873484123502
823667,2026-08-18,641816,680777,3,Bot,12,1,37,0,0,0-0,2,FC,Tyler Mahle,FF,FF,0.5071452749247308,True,FF,True,0.0018648722268170006,0.019057358735119035,0.24855701660032622,0.5071452749247308,0.1194091691249547,9.578544061302682e-06,0.005737291457057176,0.09821943838693371
823667,2026-08-18,641816,680777,3,Bot,12,2,38,0,1,0-1,2,FF,Tyler Mahle,FC,FF,0.4459038918776427,False,FF,False,0.0017848117673984654,0.015383875445972315,0.2002289028661453,0.4459038918776427,0.22365330875832298,9.84251968503937e-06,0.004978561413279245,0.10805680535155418
823667,2026-08-18,641816,680777,3,Bot,12,3,39,0,2,0-2,2,FC,Tyler Mahle,FF,FF,0.5316267974845703,True,FF,True,0.00073190570363211,0.009304378729276775,0.13534684023774982,0.5316267974845703,0.23339072926155754,0.0001976575766751616,0.00705079970301954,0.0823508913035193
823667,2026-08-18,641816,605137,4,Bot,13,1,40,0,0,0-0,0,FF,Tyler Mahle,FC,FF,0.433105875009487,False,FF,False,0.008741227668462932,0.023429783246313663,0.256997129616493,0.433105875009487,0.2174618577383901,0.0,0.0014906760873124529,0.05877345063354033
823667,2026-08-18,641816,605137,4,Bot,13,2,41,0,1,0-1,0,FC,Tyler Mahle,FF,FF,0.49678527291601055,True,SL,False,0.0027666528260015767,0.009024414452029322,0.1387180720983103,0.49678527291601055,0.3119392633490953,0.0,0.0029755567815641245,0.03779076757698871
823667,2026-08-18,641816,605137,4,Bot,13,3,42,0,2,0-2,0,FF,Tyler Mahle,FF,FF,0.4429209470142941,True,SL,False,0.0035340071925215612,0.008254272645183197,0.1021916979988264,0.4429209470142941,0.39753737100476305,5.973533467699162e-05,0.0016352229092222025,0.04386674590051277
823667,2026-08-18,641816,605137,4,Bot,13,4,43,1,2,1-2,0,FF,Tyler Mahle,FF,FF,0.4343878188763992,True,SL,False,0.00532913030535147,0.008601214944753976,0.11216838371655859,0.4343878188763992,0.39380810729038684,6.128246753246753e-05,0.0009228374763097526,0.04472122492270821
823667,2026-08-18,641816,665019,4,Bot,14,1,44,0,0,0-0,0,FF,Tyler Mahle,FF,FF,0.49131694495590367,True,FF,True,0.010321597583985211,0.021695192879067734,0.21210132466212286,0.49131694495590367,0.18657985529533053,5e-06,0.0011096407860666927,0.076870443837524
823667,2026-08-18,641816,665019,4,Bot,14,2,45,1,0,1-0,0,FF,Tyler Mahle,FF,FF,0.47141582548108935,True,FF,True,0.010253677295228376,0.013012797697827578,0.1683803293212396,0.47141582548108935,0.2797183344729429,9.84251968503937e-06,0.0010365144458606842,0.05617267876612627
823667,2026-08-18,641816,665019,4,Bot,14,3,46,1,1,1-1,0,FF,Tyler Mahle,FS,FF,0.5001850109528634,False,FS,True,0.015344426516125722,0.013102328483756118,0.1081208180375053,0.5001850109528634,0.3091318939881139,0.00018760908813881324,0.0016312449127093335,0.052296668020787355
823667,2026-08-18,641816,668904,4,Bot,15,1,47,0,0,0-0,1,FS,Tyler Mahle,FS,FF,0.5405162047018763,False,SL,False,0.0020824152789195322,0.012855418707718481,0.18806704466748925,0.5405162047018763,0.12310191016234433,6.41025641025641e-06,0.006368642692299845,0.12700195353294175
823667,2026-08-18,641816,686797,5,Bot,16,1,48,0,0,0-0,0,FS,Tyler Mahle,FS,FF,0.4978341958459386,False,FS,True,0.005388179212437276,0.014767386697644436,0.2545654910929322,0.4978341958459386,0.16260989680201943,0.0,0.0029602571639377713,0.06187459318509004
823667,2026-08-18,641816,686797,5,Bot,16,2,49,0,1,0-1,0,FS,Tyler Mahle,FS,FF,0.5331549900035888,False,FF,False,0.0028134402135686514,0.007184260183473755,0.10920472106326376,0.5331549900035888,0.29910505288333217,1.4284454818720718e-05,0.0011351165728816692,0.04738813462507318
823667,2026-08-18,641816,686797,5,Bot,16,3,50,1,1,1-1,0,FS,Tyler Mahle,FF,FF,0.45566915883339637,True,FS,False,0.005267194195419986,0.0059493324083731425,0.1309745818363145,0.45566915883339637,0.3575734621848711,9.865824782951854e-07,0.0018897441799316757,0.04267553977921445
823667,2026-08-18,641816,686797,5,Bot,16,4,51,1,2,1-2,0,FF,Tyler Mahle,FF,FF,0.4689347124936065,True,SL,False,0.0022620358231779723,0.005509185534128511,0.06192724173425319,0.4689347124936065,0.4064883033739575,5.107565011820331e-05,0.0011419816150855784,0.05368546377567331
823667,2026-08-18,641816,702176,5,Bot,17,1,52,0,0,0-0,1,FF,Tyler Mahle,FF,FF,0.4852803807367119,True,SL,False,0.006528159308253064,0.015404603142410907,0.24091285818211933,0.4852803807367119,0.18680596784645626,0.0,0.0037244446945436977,0.06134358608950586
823667,2026-08-18,641816,702176,5,Bot,17,2,53,1,0,1-0,1,FF,Tyler Mahle,FS,FF,0.4710027037796544,False,FF,False,0.007741946118220679,0.011144140276333581,0.16795613318751085,0.4710027037796544,0.28593188455418334,9.84251968503937e-06,0.0009697772619817485,0.05524357230243023
823667,2026-08-18,641816,701785,5,Bot,18,1,54,0,0,0-0,2,FS,Tyler Mahle,FF,FF,0.5391702171548777,True,FF,True,0.002367272840080529,0.015035547515266912,0.19638527939167733,0.5391702171548777,0.11569171206535428,6.41025641025641e-06,0.004495574123789055,0.1268479866525439
823667,2026-08-18,641816,701785,5,Bot,18,2,55,0,1,0-1,2,FF,Tyler Mahle,FF,FF,0.4718425432794966,True,FC,False,0.0020737514082959938,0.01474651648549306,0.18879252155455398,0.4718425432794966,0.2042417268368874,8.555723954400176e-05,0.0024953097684330666,0.115722073427296
823667,2026-08-18,641816,701785,5,Bot,18,3,56,1,1,1-1,2,FF,Tyler Mahle,FS,FF,0.4067652153801188,False,SL,False,0.004174519745093338,0.013000173255675982,0.17085300893022765,0.4067652153801188,0.28703003368721985,8.410504827979226e-05,0.0029704239350496243,0.11512252001833526
823667,2026-08-18,641816,701785,5,Bot,18,4,57,1,2,1-2,2,FS,Tyler Mahle,FS,FF,0.4852019691283042,False,SL,False,0.0020003323076623917,0.010627050654593675,0.12495574832463355,0.4852019691283042,0.275493090363028,7.582821359683474e-05,0.003585475088753273,0.09806050591942864
823667,2026-08-18,641816,701785,5,Bot,18,5,58,1,2,1-2,2,FS,Tyler Mahle,FS,FF,0.5076263245364108,False,SL,False,0.0024904901357123053,0.00959288486805032,0.1163344562919289,0.5076263245364108,0.2615624628153173,0.00011877782678659618,0.0021796810761283243,0.10009492244966556
823667,2026-08-18,641816,807712,6,Bot,19,1,59,0,0,0-0,0,FS,Tyler Mahle,FC,FF,0.524530972420233,False,FF,False,0.0020435791276835263,0.018211582310850506,0.22559720698807365,0.524530972420233,0.11085591668565352,6.41025641025641e-06,0.006228783538001303,0.11252554867309449
823667,2026-08-18,641816,663616,6,Bot,20,1,60,0,0,0-0,0,FC,Tyler Mahle,FF,FF,0.5114724795428519,True,FF,True,0.0033672760648334717,0.010616453693625606,0.22281869413845404,0.5114724795428519,0.19948543237958552,0.0,0.0015207739956742444,0.05071889018497524
823667,2026-08-18,641816,663616,6,Bot,20,2,61,0,1,0-1,0,FF,Tyler Mahle,FF,FF,0.48636764686231276,True,FF,True,0.0036123587897108262,0.00801374003239514,0.1475369734634974,0.48636764686231276,0.316097220167068,0.0,0.0021704835904572837,0.03620157709455884
823667,2026-08-18,641816,663616,6,Bot,20,3,62,1,1,1-1,0,FF,Tyler Mahle,FS,FF,0.4391382063166114,False,FF,False,0.008018845868232247,0.008807976504975246,0.14992536551617472,0.4391382063166114,0.35306287438295214,0.0,0.000761695671137002,0.04028503573991766
823667,2026-08-18,641816,663616,6,Bot,20,4,63,2,1,2-1,0,FS,Tyler Mahle,FS,FF,0.521850170912053,False,FF,False,0.003979181529038787,0.00583031381014434,0.12141492585446216,0.521850170912053,0.30696387132999603,0.0,0.0014194723408834712,0.038542064223422684
823667,2026-08-18,641816,663616,6,Bot,20,5,64,2,2,2-2,0,FS,Tyler Mahle,FS,FF,0.5384093981784731,False,FC,False,0.002458062033887697,0.0052357702510760626,0.07116229906436095,0.5384093981784731,0.33967697339609,0.0,0.001052454834487322,0.04200504224162481
823667,2026-08-18,641816,680777,6,Bot,21,1,65,0,0,0-0,1,FS,Tyler Mahle,FS,FF,0.4836505359362079,False,FF,False,0.001422043843782153,0.011079510721138686,0.21937617254553057,0.4836505359362079,0.17194267410476552,2.7752475247524753e-05,0.004326895465056584,0.10817441490827125
823667,2026-08-18,641816,680777,6,Bot,21,2,66,0,1,0-1,1,FS,Tyler Mahle,FF,FF,0.4913904051323526,True,SL,False,0.001928347460211547,0.008089800871827625,0.17944463875547853,0.4913904051323526,0.2174382019639654,3.4162731657781164e-05,0.004530824608489405,0.09714361847601738
823667,2026-08-18,641816,605137,6,Bot,22,1,67,0,0,0-0,2,FF,Tyler Mahle,FS,FF,0.44634704027852434,False,FF,False,0.006073328179164884,0.018315877231969153,0.20486796849790234,0.44634704027852434,0.2504083087346755,0.0,0.0011007307478103493,0.07288674632995334
823667,2026-08-18,641816,665019,7,Bot,23,1,68,0,0,0-0,0,FS,Tyler Mahle,FF,FF,0.4943726252522239,True,SL,False,0.005336451850824376,0.016263660475967823,0.22129552198622426,0.4943726252522239,0.19826616443451106,0.0,0.0018413624070793158,0.06262421359316885
823667,2026-08-18,641816,665019,7,Bot,23,2,69,0,1,0-1,0,FF,Tyler Mahle,FS,FF,0.5041553354655487,False,FS,True,0.0065318537836453775,0.011084041700220091,0.13793657314465158,0.5041553354655487,0.2935946455641812,2.5739057725819935e-05,0.00094857892880213,0.045723232355225206
823667,2026-08-18,641816,668904,7,Bot,24,1,70,0,0,0-0,1,FS,Tyler Mahle,FS,FF,0.5027395664717942,False,SL,False,0.0025999774318049814,0.017721005376155518,0.24386955905560703,0.5027395664717942,0.11466699368801012,6.41025641025641e-06,0.007387892284857311,0.11100859543536103
823667,2026-08-18,641816,668904,7,Bot,24,2,71,0,1,0-1,1,FS,Tyler Mahle,FS,FF,0.4835708333362076,False,FF,False,0.0015572050775810348,0.012015248929289225,0.19883748845589,0.4835708333362076,0.20367425377491497,2.8739057725819937e-05,0.0032153182538237094,0.09710091311456814
823667,2026-08-18,641816,668904,7,Bot,24,3,72,0,2,0-2,1,FS,Tyler Mahle,FS,FF,0.5114001690294442,False,FF,False,0.0012026524372043962,0.01026222637072239,0.12439725667148911,0.5114001690294442,0.24445851721314843,0.00013292939084158214,0.0027865800106904467,0.10535966887645955
823667,2026-08-18,641816,686797,7,Bot,25,1,73,0,0,0-0,2,FS,Tyler Mahle,FC,FF,0.4848960419339965,False,SL,False,0.0041848976776818455,0.0168264437588186,0.21619323687435268,0.4848960419339965,0.22295039986829304,0.0,0.002498994417239961,0.05244998546961706
823667,2026-08-18,641816,686797,7,Bot,25,2,74,0,1,0-1,2,FC,Tyler Mahle,FS,FF,0.5159713687751142,False,SL,False,0.0022873194823518762,0.008251198165415643,0.13785274807070647,0.5159713687751142,0.29820031797780305,0.0,0.0015424284999592756,0.0358946190286493
823667,2026-08-18,641816,686797,7,Bot,25,3,75,0,2,0-2,2,FS,Tyler Mahle,FS,FF,0.5289073624896329,False,FC,False,0.001175598928230022,0.0039054980859708167,0.08500514274836364,0.5289073624896329,0.3335999731252061,1.3297872340425532e-05,0.001953920209104486,0.045439206541151994
823667,2026-08-18,641816,686797,7,Bot,25,4,76,0,2,0-2,2,FS,Tyler Mahle,FS,FF,0.5106623963252929,False,FF,False,0.0012302975869133092,0.0045979076184184805,0.08277866487731193,0.5106623963252929,0.354591155130406,1.3297872340425532e-05,0.0020427466184938054,0.04408353397082357
